Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1300.0,171.2,5.77,182.61
1305.0,172.8,3.75,183.48
1310.0,174.0,4.03,184.35
1315.0,172.7,5.65,185.21
1320.0,175.0,8.21,186.08
1325.0,172.7,6.94,186.95
1330.0,171.7,6.29,187.81
1335.0,172.1,5.85,188.67
1340.0,171.5,5.58,189.52
1345.0,171.4,8.11,190.38
1350.0,172.4,7.02,191.24
1355.0,172.4,5.39,192.11
1360.0,171.9,6.08,192.97
1365.0,171.8,6.31,193.82
1370.0,172.9,6.87,194.69
1375.0,171.5,6.94,195.55
1380.0,169.7,6.64,196.4
1385.0,175.1,6.52,197.27
1390.0,171.0,6.53,198.13
1395.0,171.6,6.04,198.98
1400.0,172.1,7.25,199.84
1405.0,170.8,8.0,200.7
1410.0,172.5,8.57,201.56
1415.0,170.8,5.77,202.42
1420.0,172.3,3.05,203.28
1425.0,171.4,4.29,204.13
1430.0,173.6,5.66,205.0
1435.0,171.4,9.19,205.86
1440.0,171.0,7.67,206.71
1445.0,171.2,5.37,207.57
1450.0,172.4,4.4,208.43
1455.0,170.5,4.29,209.28
1460.0,171.2,5.51,210.14
1465.0,168.3,5.67,210.98
1470.0,167.2,6.38,211.82
1475.0,169.9,5.88,212.67
1480.0,170.6,5.05,213.52
1485.0,168.6,4.72,214.36
1490.0,168.3,4.49,215.2
1495.0,166.7,5.82,216.04
1500.0,166.9,8.22,216.87
1505.0,164.8,9.28,217.7
1510.0,162.7,8.71,218.51
1515.0,163.7,6.74,219.33
1520.0,160.3,3.91,220.13
1525.0,158.4,4.58,220.92
1530.0,159.5,5.81,221.72
1535.0,157.7,5.27,222.51
1540.0,153.2,5.08,223.27
1545.0,151.9,5.92,224.03
1550.0,144.5,5.69,224.76
1555.0,149.2,3.78,225.5
1560.0,143.2,2.27,226.22
1565.0,144.1,2.1,226.94
1570.0,136.7,6.28,227.62
1575.0,140.6,5.78,228.33
1580.0,136.1,5.25,229.01
1585.0,136.2,3.16,229.69
1590.0,133.5,1.73,230.35
1595.0,131.5,5.0,231.01
1600.0,126.5,4.48,231.64
1605.0,124.0,6.27,232.26
1610.0,125.1,5.27,232.89
1615.0,120.1,3.55,233.49
1620.0,122.9,4.41,234.1
1625.0,117.1,3.48,234.69
1630.0,113.1,3.75,235.26
1635.0,112.3,4.28,235.82
1640.0,113.5,4.87,236.39
1645.0,110.3,4.32,236.94
1650.0,110.8,2.42,237.49
1655.0,105.8,0.75,238.02
1660.0,105.4,14.72,238.55
1665.0,102.8,-3.11,239.06
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
