Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
370.0,125.6,5.85,51.64
375.0,122.6,6.85,52.26
380.0,120.7,6.41,52.86
385.0,118.6,7.01,53.45
390.0,118.0,6.55,54.04
395.0,116.2,6.58,54.62
400.0,114.4,6.07,55.2
405.0,113.7,5.1,55.76
410.0,112.9,4.41,56.33
415.0,112.3,6.12,56.89
420.0,109.5,5.34,57.44
425.0,107.0,5.84,57.97
430.0,108.6,5.85,58.52
435.0,108.3,4.02,59.06
440.0,108.6,5.22,59.6
445.0,107.7,4.34,60.14
450.0,107.3,4.77,60.67
455.0,105.8,4.38,61.2
460.0,104.6,5.49,61.73
465.0,105.6,6.13,62.25
470.0,104.9,6.78,62.78
475.1,106.5,6.4,63.31
480.0,106.7,5.05,63.85
485.0,104.3,5.04,64.37
490.0,106.6,5.05,64.9
495.0,105.7,5.22,65.43
500.0,106.8,4.68,65.96
505.0,107.0,5.7,66.5
510.0,108.4,5.22,67.04
515.0,108.8,6.23,67.58
520.0,110.2,5.56,68.13
525.0,111.2,5.0,68.69
530.0,112.1,5.07,69.25
535.0,114.7,3.71,69.82
540.0,114.6,5.33,70.4
545.1,114.4,5.71,70.97
550.0,113.5,6.44,71.54
555.0,116.4,5.99,72.12
560.0,116.8,4.29,72.7
565.0,119.0,3.73,73.3
570.0,119.4,4.53,73.89
575.0,119.3,4.19,74.49
580.0,119.0,4.71,75.09
585.0,118.2,5.46,75.68
590.0,117.5,4.93,76.27
595.0,115.9,5.82,76.84
600.0,116.1,4.12,77.43
605.0,118.2,5.55,78.02
610.0,114.5,5.68,78.59
615.0,113.1,3.92,79.15
620.0,109.6,4.9,79.7
625.0,107.9,3.44,80.24
630.1,104.6,3.72,80.76
635.0,100.5,3.96,81.27
640.0,101.4,2.82,81.77
645.0,97.0,3.63,82.26
650.0,96.5,5.45,82.74
655.1,96.3,3.96,83.22
660.0,93.7,3.41,83.69
665.0,94.6,4.16,84.16
670.0,93.1,2.76,84.63
675.0,91.0,3.61,85.09
680.0,90.5,3.67,85.54
685.0,90.2,2.97,85.99
690.0,88.0,3.45,86.43
695.0,87.8,2.28,86.87
700.0,86.5,1.97,87.3
705.0,84.5,3.09,87.72
710.0,84.2,4.49,88.14
715.0,81.4,4.8,88.55
720.0,79.2,3.96,88.95
725.0,77.0,2.82,89.33
730.0,73.9,1.34,89.7
735.0,72.4,1.71,90.06
740.0,70.3,3.35,90.41
745.0,67.9,2.9,90.75
750.0,66.6,4.47,91.09
755.0,64.7,3.17,91.41
760.0,62.0,2.17,91.72
765.0,60.4,2.27,92.02
770.0,63.0,0.76,92.34
775.0,63.7,3.57,92.66
780.0,61.4,3.03,92.96
785.0,59.5,2.69,93.26
790.0,56.8,1.95,93.54
795.0,58.9,1.14,93.84
800.0,56.6,2.03,94.12
805.0,55.7,1.2,94.4
810.0,52.1,1.61,94.66
815.0,51.2,2.65,94.92
820.0,52.8,3.93,95.18
825.0,53.3,2.73,95.45
830.1,48.2,1.53,95.69
835.0,41.5,1.23,95.9
840.0,39.6,1.24,96.09
845.0,38.3,1.91,96.29
850.0,37.6,1.49,96.47
855.1,37.7,1.38,96.66
860.0,36.4,0.56,96.84
865.0,36.9,0.43,97.03
870.0,36.1,-0.51,97.21
875.0,37.6,1.33,97.4
880.0,38.1,1.54,97.59
885.0,37.0,1.91,97.77
890.0,36.8,1.3,97.96
895.0,36.0,0.32,98.14
900.0,36.8,0.9,98.32
905.0,36.3,0.83,98.5
910.0,36.1,2.21,98.68
915.0,35.5,2.4,98.86
920.0,35.4,2.14,99.04
925.0,34.6,0.99,99.21
930.0,35.6,0.56,99.39
935.0,36.2,0.94,99.57
940.0,33.2,0.37,99.74
945.0,33.7,1.43,99.9
950.0,34.5,0.53,100.08
955.0,35.0,0.61,100.25
960.0,34.6,2.09,100.42
965.0,35.6,0.5,100.6
970.0,35.0,1.08,100.78
975.0,35.4,0.41,100.95
980.0,34.4,0.42,101.13
985.0,34.8,1.77,101.3
990.0,33.9,2.17,101.47
995.0,33.5,2.28,101.64
1000.0,34.4,1.46,101.81
1005.0,34.5,0.66,101.98
1010.0,34.0,1.16,102.15
1015.0,32.3,0.53,102.31
1020.0,34.1,1.51,102.48
1025.0,33.9,1.1,102.65
1030.0,34.0,0.86,102.82
1035.0,34.2,1.39,102.99
1040.0,34.1,0.38,103.17
1045.0,33.9,1.67,103.33
1050.0,32.3,0.77,103.5
1055.0,31.5,1.8,103.65
1060.0,30.7,0.89,103.81
1065.0,31.2,0.71,103.96
1070.0,31.7,2.1,104.12
1075.0,32.1,1.66,104.28
1080.0,32.6,1.52,104.45
1085.0,33.0,-3.41,104.61
1090.0,33.6,-0.08,104.78
1095.0,32.3,0.4,104.94
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
