Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
350.0,26250.0,83.7,5.81,30.07
355.0,26625.0,85.6,5.12,30.5
360.0,27000.0,85.8,5.07,30.93
365.0,27375.0,91.9,6.18,31.39
370.0,27750.0,95.4,7.13,31.87
375.0,28125.0,97.3,6.97,32.35
380.0,28500.0,97.4,6.2,32.84
385.0,28875.0,100.1,6.66,33.34
390.0,29250.0,101.3,7.94,33.85
395.0,29625.0,100.7,7.61,34.35
400.0,30000.0,102.3,7.25,34.86
405.0,30375.0,107.4,7.59,35.4
410.0,30750.0,106.9,7.91,35.93
415.0,31125.0,112.4,8.32,36.5
420.0,31500.0,114.7,8.04,37.07
425.0,31875.0,114.1,8.06,37.64
430.0,32250.0,115.7,9.12,38.22
435.0,32625.0,117.7,8.67,38.81
440.0,33000.0,120.9,8.11,39.41
445.0,33375.0,121.9,8.2,40.02
450.0,33750.0,125.9,8.71,40.65
455.0,34125.0,128.7,9.51,41.29
460.0,34500.0,136.1,9.45,41.97
465.0,34875.0,138.6,9.38,42.67
470.0,35250.0,143.6,9.63,43.39
475.0,35625.0,144.5,9.53,44.11
480.0,36000.0,146.8,9.38,44.84
485.1,36382.5,145.6,9.06,45.57
490.0,36750.0,144.7,8.74,46.29
495.0,37125.0,145.1,9.22,47.02
500.0,37500.0,145.0,9.25,47.74
505.0,37875.0,147.7,9.54,48.48
510.0,38250.0,143.1,9.72,49.2
515.0,38625.0,137.9,8.86,49.89
520.0,39000.0,138.8,8.85,50.58
525.0,39375.0,141.6,8.95,51.29
530.0,39750.0,139.7,8.5,51.99
535.0,40125.0,140.0,8.43,52.69
540.0,40500.0,141.1,8.01,53.39
545.0,40875.0,142.9,8.22,54.11
550.0,41250.0,144.9,8.7,54.83
555.0,41625.0,136.1,8.06,55.51
560.0,42000.0,142.1,8.33,56.22
565.0,42375.0,142.4,8.5,56.94
570.0,42750.0,142.9,8.21,57.65
575.0,43125.0,142.6,8.49,58.36
580.0,43500.0,147.0,7.88,59.1
585.0,43875.0,148.5,7.9,59.84
590.0,44250.0,147.4,7.9,60.58
595.0,44625.0,147.1,7.96,61.31
600.0,45000.0,148.9,8.43,62.06
605.0,45375.0,150.5,7.89,62.81
610.0,45750.0,149.1,7.85,63.55
615.0,46125.0,147.6,7.78,64.29
620.0,46500.0,149.9,8.06,65.04
625.0,46875.0,147.8,8.24,65.78
630.0,47250.0,149.2,8.01,66.53
635.0,47625.0,147.8,8.58,67.27
640.0,48000.0,145.5,8.66,67.99
645.0,48375.0,145.4,7.77,68.72
650.0,48750.0,144.6,7.55,69.44
655.0,49125.0,143.3,7.26,70.16
660.0,49500.0,139.5,7.88,70.86
665.0,49875.0,142.5,8.49,71.57
670.0,50250.0,139.7,7.89,72.27
675.0,50625.0,136.8,8.37,72.95
680.0,51000.0,136.8,9.14,73.64
685.0,51375.0,140.3,7.0,74.34
690.0,51750.0,138.0,6.48,75.03
695.0,52125.0,138.3,7.32,75.72
700.0,52500.0,137.9,7.52,76.41
705.0,52875.0,141.9,7.46,77.12
710.0,53250.0,140.5,7.04,77.82
715.0,53625.0,140.2,6.19,78.52
720.0,54000.0,142.8,6.56,79.24
725.0,54375.0,144.7,6.67,79.96
730.1,54757.5,147.0,8.73,80.69
735.0,55125.0,148.4,7.69,81.44
740.0,55500.0,152.2,7.85,82.2
745.0,55875.0,152.2,7.58,82.96
750.0,56250.0,157.0,7.81,83.74
755.0,56625.0,158.6,8.37,84.54
760.0,57000.0,159.8,8.1,85.34
765.0,57375.0,159.7,7.43,86.13
770.0,57750.0,163.4,8.05,86.95
775.0,58125.0,160.2,8.52,87.75
780.0,58500.0,169.0,8.16,88.6
785.0,58875.0,171.4,7.78,89.45
790.0,59250.0,169.0,7.45,90.3
795.0,59625.0,172.7,8.25,91.16
800.0,60000.0,170.5,8.05,92.02
805.0,60375.0,172.3,7.21,92.88
810.0,60750.0,174.0,7.28,93.75
815.0,61125.0,172.4,7.84,94.61
820.0,61500.0,169.2,8.01,95.46
825.0,61875.0,171.9,7.56,96.31
830.0,62250.0,173.0,7.4,97.18
835.0,62625.0,172.7,6.61,98.04
840.0,63000.0,168.4,6.63,98.88
845.0,63375.0,170.7,6.61,99.74
850.0,63750.0,172.3,6.75,100.6
855.0,64125.0,168.5,7.15,101.44
860.0,64500.0,167.3,6.52,102.28
865.0,64875.0,165.9,6.12,103.11
870.0,65250.0,166.0,6.28,103.94
875.0,65625.0,163.9,6.47,104.76
880.0,66000.0,163.7,6.27,105.58
885.0,66375.0,160.8,6.28,106.38
890.0,66750.0,156.6,5.64,107.16
895.0,67125.0,158.4,5.18,107.96
900.0,67500.0,159.3,5.23,108.75
905.0,67875.0,163.7,5.68,109.57
910.1,68257.5,160.3,6.46,110.37
915.0,68625.0,156.6,6.8,111.16
920.0,69000.0,155.5,6.2,111.93
925.0,69375.0,154.1,6.32,112.7
930.0,69750.0,147.4,5.28,113.44
935.0,70125.0,140.7,4.24,114.14
940.0,70500.0,141.5,3.95,114.85
945.0,70875.0,132.0,3.34,115.51
950.1,71257.5,127.6,4.22,116.15
955.1,71632.5,120.4,3.75,116.75
960.0,72000.0,114.4,4.03,117.32
965.0,72375.0,109.8,3.57,117.87
970.0,72750.0,103.3,2.45,118.39
975.0,73125.0,99.9,2.47,118.89
980.0,73500.0,92.6,2.95,119.35
985.0,73875.0,87.1,4.52,119.79
990.0,74250.0,83.4,3.9,120.2
995.0,74625.0,80.2,2.76,120.61
1000.0,75000.0,76.5,2.31,120.99
1005.1,75382.5,71.0,2.43,121.34
1010.1,75757.5,67.9,2.65,121.68
1015.1,76132.5,65.2,1.73,122.01
1020.0,76500.0,62.1,2.2,122.32
1025.0,76875.0,61.0,3.22,122.62
1030.0,77250.0,57.8,2.95,122.91
1035.0,77625.0,58.7,2.1,123.21
1040.0,78000.0,56.6,1.2,123.49
1045.0,78375.0,54.5,2.19,123.76
1050.0,78750.0,55.4,2.46,124.04
1055.0,79125.0,53.3,-2.58,124.31
1060.0,79500.0,52.9,1.5,124.57
1065.0,79875.0,52.4,2.64,124.83
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
