Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
425.0,10625.0,48.4,2.01,20.97
430.0,10750.0,47.0,4.17,21.21
435.0,10875.0,42.8,4.2,21.42
440.0,11000.0,43.7,1.97,21.64
445.0,11125.0,44.9,1.27,21.87
450.0,11250.0,43.6,1.36,22.08
455.0,11375.0,36.3,1.01,22.27
460.0,11500.0,30.7,3.07,22.42
465.0,11625.0,27.1,1.97,22.56
470.0,11750.0,27.4,1.19,22.69
475.0,11875.0,26.9,1.34,22.83
480.0,12000.0,27.6,2.7,22.97
485.0,12125.0,24.8,3.71,23.09
490.0,12250.0,27.3,2.04,23.23
495.0,12375.0,26.1,1.3,23.36
500.0,12500.0,25.2,0.94,23.48
505.0,12625.0,25.2,1.59,23.61
510.0,12750.0,25.3,2.74,23.73
515.0,12875.0,25.3,3.3,23.86
520.0,13000.0,23.6,2.13,23.98
525.0,13125.0,24.5,1.45,24.1
530.0,13250.0,23.5,-0.37,24.22
535.0,13375.0,22.8,-0.36,24.33
540.0,13500.0,22.9,0.68,24.45
545.0,13625.0,23.0,1.59,24.56
550.0,13750.0,23.1,2.26,24.68
555.0,13875.0,23.0,3.21,24.79
560.0,14000.0,22.2,3.45,24.9
565.0,14125.0,21.0,3.13,25.01
570.0,14250.0,20.9,1.7,25.11
575.0,14375.0,21.3,0.94,25.22
580.0,14500.0,20.4,1.66,25.32
585.0,14625.0,19.5,2.83,25.42
590.0,14750.0,20.5,2.36,25.52
595.0,14875.0,18.9,2.02,25.62
600.0,15000.0,19.3,-0.31,25.71
605.0,15125.0,19.0,-0.34,25.81
610.0,15250.0,19.6,1.37,25.91
615.0,15375.0,18.6,1.88,26.0
620.0,15500.0,18.8,3.05,26.09
625.0,15625.0,17.4,2.42,26.18
630.0,15750.0,18.6,2.37,26.27
635.0,15875.0,18.7,1.41,26.37
640.0,16000.0,18.2,1.21,26.46
645.0,16125.0,17.6,2.57,26.55
650.0,16250.0,16.4,2.23,26.63
655.0,16375.0,18.0,1.62,26.72
660.0,16500.0,16.5,1.74,26.8
665.0,16625.0,16.6,0.95,26.88
670.0,16750.0,16.6,0.83,26.97
675.0,16875.0,15.9,-0.08,27.05
680.0,17000.0,15.4,-0.19,27.12
685.0,17125.0,15.4,0.23,27.2
690.0,17250.0,16.1,0.6,27.28
695.0,17375.0,14.3,-0.11,27.35
700.0,17500.0,14.4,-0.06,27.42
705.0,17625.0,14.8,2.13,27.5
710.0,17750.0,14.4,3.08,27.57
715.0,17875.0,13.9,1.87,27.64
720.0,18000.0,14.9,0.6,27.71
725.0,18125.0,14.0,0.34,27.78
730.0,18250.0,14.4,0.49,27.86
735.0,18375.0,14.3,1.23,27.93
740.0,18500.0,13.3,0.4,27.99
745.0,18625.0,13.2,1.76,28.06
750.0,18750.0,14.5,2.03,28.13
755.0,18875.0,13.5,2.6,28.2
760.0,19000.0,12.8,3.2,28.26
765.0,19125.0,13.6,1.29,28.33
770.0,19250.0,13.7,2.49,28.4
775.0,19375.0,12.6,0.26,28.46
780.0,19500.0,12.3,-0.09,28.52
785.0,19625.0,12.6,1.9,28.59
790.0,19750.0,12.9,1.74,28.65
795.0,19875.0,12.8,2.36,28.72
800.0,20000.0,13.1,1.17,28.78
805.0,20125.0,13.1,0.98,28.85
810.0,20250.0,12.0,0.95,28.91
815.0,20375.0,12.2,1.92,28.97
820.0,20500.0,13.3,0.18,29.03
825.0,20625.0,11.8,0.54,29.09
830.0,20750.0,12.8,1.08,29.16
835.0,20875.0,13.0,1.66,29.22
840.0,21000.0,13.3,2.46,29.29
845.0,21125.0,12.8,0.88,29.35
850.0,21250.0,12.5,1.32,29.41
855.0,21375.0,13.7,1.49,29.48
860.0,21500.0,13.6,0.71,29.55
865.0,21625.0,12.3,0.32,29.61
870.0,21750.0,12.5,-0.96,29.67
875.0,21875.0,13.5,-0.49,29.74
880.0,22000.0,12.2,1.77,29.8
885.0,22125.0,14.2,0.43,29.87
890.0,22250.0,13.0,1.2,29.94
895.0,22375.0,12.2,1.96,30.0
900.0,22500.0,14.2,1.21,30.07
905.0,22625.0,14.1,1.89,30.14
910.0,22750.0,14.0,2.55,30.21
915.0,22875.0,13.6,1.9,30.28
920.0,23000.0,12.3,1.85,30.34
925.0,23125.0,13.4,0.21,30.41
930.0,23250.0,12.9,1.84,30.47
935.0,23375.0,13.7,10.66,30.54
940.0,23500.0,13.5,-4.38,30.61
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
