Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
550.0,27500.0,75.2,6.84,38.25
555.0,27750.0,74.5,7.07,38.62
560.0,28000.0,74.5,6.96,38.99
565.0,28250.0,75.0,6.85,39.37
570.0,28500.0,77.1,7.17,39.76
575.0,28750.0,77.7,7.15,40.14
580.0,29000.0,77.1,6.56,40.53
585.0,29250.0,77.0,7.01,40.91
590.0,29500.0,76.6,6.5,41.3
595.0,29750.0,76.1,6.53,41.68
600.0,30000.0,75.7,7.05,42.06
605.0,30250.0,78.8,6.58,42.45
610.0,30500.0,77.7,7.06,42.84
615.0,30750.0,79.9,7.32,43.24
620.0,31000.0,81.2,7.61,43.64
625.0,31250.0,81.5,7.71,44.05
630.0,31500.0,80.3,7.94,44.45
635.0,31750.0,80.9,7.61,44.86
640.0,32000.0,83.8,7.94,45.28
645.0,32250.0,84.9,7.83,45.7
650.0,32500.0,85.3,7.46,46.13
655.0,32750.0,86.0,7.04,46.56
660.0,33000.0,86.0,6.62,46.99
665.0,33250.0,87.1,7.67,47.42
670.0,33500.0,87.7,7.79,47.86
675.0,33750.0,89.1,7.83,48.31
680.0,34000.0,93.6,7.46,48.77
685.0,34250.0,92.5,6.85,49.24
690.0,34500.0,93.3,7.8,49.7
695.0,34750.0,96.2,8.04,50.18
700.0,35000.0,96.1,8.75,50.66
705.0,35250.0,97.8,8.78,51.15
710.0,35500.0,98.5,8.14,51.65
715.0,35750.0,100.9,8.41,52.15
720.0,36000.0,100.4,8.15,52.65
725.0,36250.0,101.6,8.51,53.16
730.0,36500.0,102.0,9.1,53.67
735.0,36750.0,104.6,8.88,54.19
740.0,37000.0,104.9,9.15,54.72
745.0,37250.0,107.0,9.53,55.25
750.0,37500.0,108.1,9.47,55.79
755.0,37750.0,109.5,9.78,56.34
760.0,38000.0,111.7,9.42,56.9
765.0,38250.0,113.4,8.96,57.47
770.0,38500.0,116.3,9.08,58.05
775.0,38750.0,115.6,9.36,58.63
780.0,39000.0,115.2,9.63,59.2
785.0,39250.0,116.0,9.71,59.78
790.0,39500.0,117.2,9.35,60.37
795.0,39750.0,118.2,9.4,60.96
800.0,40000.0,117.1,9.15,61.55
805.0,40250.0,117.9,8.96,62.13
810.0,40500.0,118.4,8.87,62.73
815.0,40750.0,117.2,9.41,63.31
820.0,41000.0,116.6,9.78,63.9
825.0,41250.0,114.4,9.75,64.47
830.0,41500.0,115.8,9.57,65.05
835.0,41750.0,116.1,8.95,65.63
840.0,42000.0,117.8,8.7,66.22
845.0,42250.0,118.9,8.77,66.81
850.0,42500.0,119.8,9.06,67.41
855.0,42750.0,118.3,9.65,68.0
860.0,43000.0,116.6,9.85,68.58
865.0,43250.0,120.9,9.79,69.19
870.0,43500.0,118.1,10.03,69.78
875.0,43750.0,123.1,10.68,70.4
880.0,44000.0,126.1,11.2,71.03
885.0,44250.0,125.4,11.15,71.65
890.0,44500.0,126.2,10.7,72.28
895.0,44750.0,128.0,9.79,72.92
900.0,45000.0,131.6,10.09,73.58
905.0,45250.0,129.6,10.68,74.23
910.0,45500.0,133.9,10.8,74.9
915.0,45750.0,136.3,11.11,75.58
920.0,46000.0,140.5,11.2,76.28
925.0,46250.0,143.1,11.19,77.0
930.0,46500.0,143.8,12.1,77.72
935.0,46750.0,143.0,12.42,78.43
940.0,47000.0,144.5,12.01,79.16
945.0,47250.0,146.4,12.12,79.89
950.0,47500.0,146.5,11.67,80.62
955.0,47750.0,147.5,11.3,81.36
960.0,48000.0,148.5,12.19,82.1
965.0,48250.0,144.8,12.21,82.82
970.0,48500.0,148.7,11.6,83.57
975.0,48750.0,148.4,11.81,84.31
980.0,49000.0,148.6,11.42,85.05
985.0,49250.0,148.1,12.37,85.79
990.0,49500.0,147.0,12.61,86.53
995.0,49750.0,146.1,11.52,87.26
1000.0,50000.0,146.0,11.35,87.99
1005.0,50250.0,145.6,11.24,88.72
1010.0,50500.0,146.1,11.55,89.45
1015.0,50750.0,145.6,11.73,90.18
1020.0,51000.0,149.6,11.24,90.92
1025.0,51250.0,148.4,10.9,91.66
1030.0,51500.0,148.2,11.25,92.41
1035.0,51750.0,147.7,10.0,93.14
1040.0,52000.0,148.0,9.01,93.88
1045.0,52250.0,141.9,8.46,94.59
1050.0,52500.0,138.3,8.43,95.29
1055.0,52750.0,139.2,9.63,95.98
1060.0,53000.0,131.6,10.23,96.64
1065.0,53250.0,126.4,9.65,97.27
1070.0,53500.0,122.9,8.7,97.89
1075.0,53750.0,120.6,8.34,98.49
1080.0,54000.0,114.9,7.98,99.06
1085.0,54250.0,114.5,7.71,99.64
1090.0,54500.0,109.7,7.46,100.18
1095.0,54750.0,105.3,6.75,100.71
1100.0,55000.0,102.0,7.09,101.22
1105.0,55250.0,100.9,8.1,101.72
1110.0,55500.0,98.7,8.5,102.22
1115.0,55750.0,95.5,8.7,102.7
1120.0,56000.0,94.0,7.44,103.17
1125.0,56250.0,92.2,5.96,103.63
1130.0,56500.0,87.6,3.97,104.06
1135.0,56750.0,84.1,2.54,104.49
1140.0,57000.0,81.7,1.86,104.89
1145.0,57250.0,77.2,1.83,105.28
1150.0,57500.0,71.9,2.29,105.64
1155.0,57750.0,67.7,1.94,105.98
1160.0,58000.0,61.8,1.86,106.29
1165.0,58250.0,58.5,1.64,106.58
1170.0,58500.0,58.2,1.67,106.87
1175.0,58750.0,55.1,1.77,107.15
1180.0,59000.0,55.6,1.89,107.42
1185.0,59250.0,53.4,2.1,107.69
1190.0,59500.0,53.2,2.3,107.96
1195.0,59750.0,50.7,2.06,108.21
1200.0,60000.0,49.9,1.72,108.46
1205.0,60250.0,50.3,2.14,108.71
1210.0,60500.0,49.8,2.29,108.96
1215.0,60750.0,50.1,2.52,109.21
1220.0,61000.0,49.3,2.59,109.46
1225.0,61250.0,49.6,2.16,109.7
1230.0,61500.0,48.5,1.7,109.95
1235.0,61750.0,48.3,1.24,110.19
1240.0,62000.0,48.4,1.01,110.43
1245.0,62250.0,46.5,1.53,110.66
1250.0,62500.0,46.7,1.9,110.9
1255.0,62750.0,46.3,1.92,111.13
1260.0,63000.0,46.7,1.71,111.36
1265.0,63250.0,45.1,1.77,111.59
1270.0,63500.0,46.1,2.06,111.82
1275.0,63750.0,46.3,2.18,112.05
1280.0,64000.0,46.0,2.22,112.28
1285.0,64250.0,47.4,1.65,112.52
1290.0,64500.0,46.8,1.21,112.75
1295.0,64750.0,45.8,1.4,112.98
1300.0,65000.0,44.6,1.31,113.2
1305.0,65250.0,44.8,1.53,113.43
1310.0,65500.0,45.0,1.65,113.65
1315.0,65750.0,44.8,1.51,113.88
1320.0,66000.0,44.5,1.65,114.1
1325.0,66250.0,45.3,1.62,114.32
1330.0,66500.0,44.6,1.48,114.55
1335.0,66750.0,42.8,1.65,114.76
1340.0,67000.0,45.2,1.58,114.99
1345.0,67250.0,45.5,1.38,115.22
1350.0,67500.0,45.8,1.1,115.44
1355.0,67750.0,43.9,1.23,115.66
1360.0,68000.0,42.8,2.11,115.88
1365.0,68250.0,41.6,1.77,116.09
1370.0,68500.0,45.3,1.91,116.31
1375.0,68750.0,44.0,1.63,116.53
1380.0,69000.0,42.4,1.28,116.74
1385.0,69250.0,43.8,1.8,116.96
1390.0,69500.0,43.7,1.68,117.18
1395.0,69750.0,43.7,1.36,117.4
1400.0,70000.0,42.5,1.82,117.61
1405.0,70250.0,43.5,1.77,117.83
1410.0,70500.0,43.4,1.31,118.05
1415.0,70750.0,43.9,1.34,118.27
1420.0,71000.0,43.3,0.73,118.48
1425.0,71250.0,42.4,1.41,118.69
1430.0,71500.0,43.0,1.99,118.91
1435.0,71750.0,43.5,1.89,119.13
1440.0,72000.0,44.0,2.01,119.35
1445.0,72250.0,43.1,1.26,119.56
1450.0,72500.0,42.5,1.28,119.78
1455.0,72750.0,42.7,2.18,119.99
1460.0,73000.0,42.5,1.77,120.2
1465.0,73250.0,43.6,0.24,120.42
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
