Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
710.0,17750.0,115.1,3.43,57.65
715.0,17875.0,115.9,4.15,58.23
720.0,18000.0,116.8,5.47,58.81
725.0,18125.0,116.3,5.14,59.39
730.0,18250.0,118.3,2.94,59.98
735.0,18375.0,117.6,2.12,60.57
740.0,18500.0,117.5,3.46,61.16
745.0,18625.0,116.7,3.36,61.74
750.0,18750.0,117.5,5.11,62.33
755.0,18875.0,118.6,3.92,62.92
760.0,19000.0,120.0,3.19,63.52
765.0,19125.0,120.3,3.23,64.12
770.0,19250.0,119.8,3.21,64.72
775.0,19375.0,121.0,4.91,65.33
780.0,19500.0,122.0,3.9,65.94
785.0,19625.0,123.6,4.71,66.55
790.0,19750.0,122.2,3.15,67.17
795.0,19875.0,123.0,4.96,67.78
800.0,20000.0,124.9,4.96,68.41
805.0,20125.0,125.8,2.79,69.03
810.0,20250.0,124.3,3.83,69.66
815.0,20375.0,125.2,3.65,70.28
820.0,20500.0,123.8,3.82,70.9
825.0,20625.0,123.6,3.72,71.52
830.0,20750.0,122.1,3.85,72.13
835.0,20875.0,120.1,5.18,72.73
840.0,21000.0,121.5,4.73,73.34
845.0,21125.0,119.1,3.61,73.93
850.0,21250.0,120.1,3.47,74.53
855.0,21375.0,120.2,3.56,75.13
860.0,21500.0,121.2,5.21,75.74
865.0,21625.0,119.1,3.9,76.34
870.0,21750.0,115.9,2.62,76.91
875.0,21875.0,118.5,3.35,77.51
880.0,22000.0,115.8,3.93,78.09
885.0,22125.0,116.9,4.54,78.67
890.0,22250.0,114.7,4.47,79.24
895.0,22375.0,116.8,2.51,79.83
900.0,22500.0,116.3,1.76,80.41
905.0,22625.0,114.9,3.56,80.98
910.0,22750.0,114.7,3.47,81.56
915.0,22875.0,110.3,3.85,82.11
920.0,23000.0,110.2,3.31,82.66
925.0,23125.0,108.5,3.89,83.2
930.0,23250.0,107.2,5.4,83.74
935.0,23375.0,108.7,4.17,84.28
940.0,23500.0,108.6,2.64,84.83
945.0,23625.0,107.9,2.47,85.37
950.0,23750.0,108.2,3.57,85.91
955.0,23875.0,107.6,2.95,86.44
960.0,24000.0,106.7,4.31,86.98
965.0,24125.0,105.2,3.2,87.5
970.0,24250.0,106.3,4.71,88.03
975.0,24375.0,107.2,7.0,88.57
980.0,24500.0,108.9,4.24,89.12
985.0,24625.0,111.6,5.2,89.67
990.0,24750.0,112.1,3.87,90.23
995.0,24875.0,112.0,3.4,90.79
1000.0,25000.0,109.5,4.73,91.34
1005.0,25125.0,110.8,2.67,91.9
1010.0,25250.0,112.2,3.31,92.46
1015.0,25375.0,111.8,3.3,93.02
1020.0,25500.0,113.3,3.47,93.58
1025.0,25625.0,109.4,4.39,94.13
1030.0,25750.0,108.6,2.85,94.67
1035.0,25875.0,109.5,2.82,95.22
1040.0,26000.0,107.6,4.78,95.76
1045.0,26125.0,108.7,5.37,96.3
1050.0,26250.0,107.9,5.21,96.84
1055.0,26375.0,111.0,3.64,97.4
1060.0,26500.0,116.3,3.1,97.98
1065.0,26625.0,118.6,3.45,98.57
1070.0,26750.0,116.4,5.26,99.15
1075.0,26875.0,116.7,6.14,99.74
1080.0,27000.0,116.8,5.96,100.32
1085.0,27125.0,114.8,5.85,100.89
1090.0,27250.0,114.2,2.07,101.46
1095.0,27375.0,113.0,2.53,102.03
1100.0,27500.0,111.7,2.47,102.59
1105.0,27625.0,111.9,2.12,103.15
1110.0,27750.0,110.6,2.71,103.7
1115.0,27875.0,110.3,1.67,104.25
1120.0,28000.0,110.9,4.29,104.81
1125.0,28125.0,112.1,4.27,105.37
1130.0,28250.0,110.9,3.33,105.92
1135.0,28375.0,112.2,2.9,106.48
1140.0,28500.0,111.5,2.32,107.04
1145.0,28625.0,110.4,4.25,107.59
1150.0,28750.0,110.9,3.03,108.15
1155.0,28875.0,109.9,3.27,108.7
1160.0,29000.0,110.1,2.74,109.25
1165.0,29125.0,108.8,2.62,109.79
1170.0,29250.0,111.4,3.66,110.35
1175.0,29375.0,110.9,4.01,110.9
1180.0,29500.0,109.7,5.29,111.45
1185.0,29625.0,108.7,4.88,111.99
1190.0,29750.0,110.2,3.46,112.54
1195.0,29875.0,108.5,3.09,113.09
1200.0,30000.0,107.0,2.86,113.62
1205.0,30125.0,108.0,3.38,114.16
1210.0,30250.0,109.7,4.57,114.71
1215.0,30375.0,107.8,4.81,115.25
1220.0,30500.0,110.3,4.88,115.8
1225.0,30625.0,115.6,5.93,116.38
1230.0,30750.0,121.6,4.57,116.99
1235.0,30875.0,120.2,4.06,117.59
1240.0,31000.0,121.6,3.77,118.2
1245.0,31125.0,121.2,3.37,118.8
1250.0,31250.0,123.7,4.56,119.42
1255.0,31375.0,123.5,4.18,120.04
1260.0,31500.0,123.3,3.31,120.65
1265.0,31625.0,122.5,1.86,121.27
1270.0,31750.0,120.8,3.93,121.87
1275.0,31875.0,121.6,5.09,122.48
1280.0,32000.0,121.3,4.4,123.08
1285.0,32125.0,122.8,4.31,123.7
1290.0,32250.0,121.7,1.84,124.31
1295.0,32375.0,123.2,3.05,124.92
1300.0,32500.0,123.4,3.75,125.54
1305.0,32625.0,122.0,3.34,126.15
1310.0,32750.0,120.2,4.38,126.75
1315.0,32875.0,121.2,3.73,127.36
1320.0,33000.0,120.6,4.64,127.96
1325.0,33125.0,120.2,4.13,128.56
1330.0,33250.0,121.2,4.29,129.17
1335.0,33375.0,120.3,3.0,129.77
1340.0,33500.0,119.0,3.6,130.36
1345.0,33625.0,119.4,4.03,130.96
1350.0,33750.0,119.0,3.17,131.55
1355.0,33875.0,122.3,3.1,132.17
1360.0,34000.0,122.4,1.98,132.78
1365.0,34125.0,119.6,4.09,133.37
1370.0,34250.0,117.1,4.62,133.96
1375.0,34375.0,119.5,4.97,134.56
1380.0,34500.0,119.8,4.93,135.16
1385.0,34625.0,121.5,5.67,135.76
1390.0,34750.0,122.4,5.78,136.38
1395.0,34875.0,123.5,3.1,136.99
1400.0,35000.0,122.8,2.55,137.61
1405.0,35125.0,125.4,1.46,138.23
1410.0,35250.0,124.8,4.14,138.86
1415.0,35375.0,125.1,5.12,139.48
1420.0,35500.0,124.9,3.81,140.11
1425.0,35625.0,124.7,4.03,140.73
1430.0,35750.0,124.6,2.67,141.36
1435.0,35875.0,123.8,3.26,141.97
1440.0,36000.0,121.5,4.63,142.58
1445.0,36125.0,122.5,3.78,143.19
1450.0,36250.0,124.1,3.77,143.81
1455.0,36375.0,123.8,3.0,144.43
1460.0,36500.0,123.6,3.12,145.05
1465.0,36625.0,121.3,3.22,145.66
1470.0,36750.0,121.9,3.47,146.27
1475.0,36875.0,122.4,4.48,146.88
1480.0,37000.0,121.3,4.4,147.49
1485.0,37125.0,123.0,4.3,148.1
1490.0,37250.0,123.0,4.26,148.72
1495.0,37375.0,122.8,4.35,149.33
1500.0,37500.0,122.8,3.49,149.94
1505.0,37625.0,120.0,4.35,150.54
1510.0,37750.0,120.5,3.48,151.15
1515.0,37875.0,121.8,4.45,151.76
1520.0,38000.0,122.9,4.68,152.37
1525.0,38125.0,121.6,3.56,152.98
1530.0,38250.0,119.6,3.87,153.58
1535.0,38375.0,120.4,3.27,154.18
1540.0,38500.0,122.7,2.82,154.79
1545.0,38625.0,121.1,3.14,155.4
1550.0,38750.0,119.8,3.8,156.0
1555.0,38875.0,120.7,3.97,156.6
1560.0,39000.0,120.9,4.05,157.2
1565.0,39125.0,119.8,2.61,157.8
1570.0,39250.0,119.6,2.98,158.4
1575.0,39375.0,119.4,4.37,159.0
1580.0,39500.0,122.4,5.74,159.61
1585.0,39625.0,121.4,5.1,160.22
1590.0,39750.0,122.1,4.88,160.83
1595.0,39875.0,121.7,2.68,161.44
1600.0,40000.0,122.8,1.74,162.05
1605.0,40125.0,119.1,2.59,162.65
1610.0,40250.0,120.7,3.11,163.25
1615.0,40375.0,120.8,4.42,163.85
1620.0,40500.0,122.3,5.73,164.46
1625.0,40625.0,120.8,5.63,165.07
1630.0,40750.0,121.1,4.37,165.67
1635.0,40875.0,125.5,3.46,166.3
1640.0,41000.0,131.3,2.65,166.96
1645.0,41125.0,133.8,4.47,167.63
1650.0,41250.0,134.5,6.27,168.3
1655.0,41375.0,135.6,6.27,168.98
1660.0,41500.0,133.5,2.82,169.65
1665.0,41625.0,134.8,1.7,170.32
1670.0,41750.0,134.7,2.14,170.99
1675.0,41875.0,135.0,4.51,171.67
1680.0,42000.0,135.2,4.79,172.34
1685.0,42125.0,133.9,3.77,173.01
1690.0,42250.0,133.2,3.85,173.68
1695.0,42375.0,131.0,4.27,174.33
1700.0,42500.0,131.9,6.36,174.99
1705.0,42625.0,130.1,3.98,175.64
1710.0,42750.0,130.5,3.13,176.3
1715.0,42875.0,132.7,3.51,176.96
1720.0,43000.0,132.3,3.34,177.62
1725.0,43125.0,130.9,5.29,178.28
1730.0,43250.0,128.9,4.04,178.92
1735.0,43375.0,129.6,3.88,179.57
1740.0,43500.0,128.9,3.95,180.21
1745.0,43625.0,128.6,3.2,180.86
1750.0,43750.0,127.2,3.14,181.49
1755.0,43875.0,127.9,4.32,182.13
1760.0,44000.0,130.1,5.49,182.78
1765.0,44125.0,127.3,5.37,183.42
1770.0,44250.0,128.5,4.65,184.06
1775.0,44375.0,128.6,2.26,184.7
1780.0,44500.0,127.4,1.82,185.34
1785.0,44625.0,127.8,1.7,185.98
1790.0,44750.0,129.1,3.15,186.63
1795.0,44875.0,126.3,4.41,187.26
1800.0,45000.0,128.2,4.74,187.9
1805.0,45125.0,125.7,6.41,188.53
1810.0,45250.0,127.0,4.79,189.16
1815.0,45375.0,126.2,5.05,189.79
1820.0,45500.0,127.1,4.07,190.43
1825.0,45625.0,125.9,2.39,191.06
1830.0,45750.0,124.5,3.38,191.68
1835.0,45875.0,125.1,3.56,192.31
1840.0,46000.0,125.9,5.56,192.94
1845.0,46125.0,124.8,5.64,193.56
1850.0,46250.0,123.1,4.06,194.17
1855.0,46375.0,121.8,3.32,194.78
1860.0,46500.0,120.5,2.91,195.39
1865.0,46625.0,124.9,2.92,196.01
1870.0,46750.0,122.8,3.89,196.62
1875.0,46875.0,123.0,3.0,197.24
1880.0,47000.0,122.2,2.62,197.85
1885.0,47125.0,120.5,4.05,198.45
1890.0,47250.0,118.9,2.51,199.05
1895.0,47375.0,121.0,4.61,199.65
1900.0,47500.0,120.3,5.91,200.25
1905.0,47625.0,120.1,4.88,200.86
1910.0,47750.0,121.9,4.43,201.46
1915.0,47875.0,120.1,2.07,202.07
1920.0,48000.0,119.1,2.84,202.66
1925.0,48125.0,118.7,4.77,203.25
1930.0,48250.0,119.4,5.5,203.85
1935.0,48375.0,119.5,5.29,204.45
1940.0,48500.0,121.1,3.14,205.05
1945.0,48625.0,121.1,1.81,205.66
1950.0,48750.0,118.3,2.65,206.25
1955.0,48875.0,119.2,3.27,206.85
1960.0,49000.0,118.7,3.13,207.44
1965.0,49125.0,117.2,2.68,208.03
1970.0,49250.0,117.5,1.68,208.61
1975.0,49375.0,116.2,1.8,209.19
1980.0,49500.0,115.0,4.37,209.77
1985.0,49625.0,113.5,4.01,210.34
1990.0,49750.0,115.4,4.72,210.91
1995.0,49875.0,115.6,3.63,211.49
2000.0,50000.0,114.0,2.91,212.06
2005.0,50125.0,114.6,3.58,212.64
2010.0,50250.0,113.5,2.98,213.2
2015.0,50375.0,112.1,5.17,213.76
2020.0,50500.0,110.3,4.98,214.31
2025.0,50625.0,113.8,4.34,214.88
2030.0,50750.0,111.2,3.24,215.44
2035.0,50875.0,112.6,2.13,216.0
2040.0,51000.0,110.8,3.21,216.56
2045.0,51125.0,108.2,2.58,217.1
2050.0,51250.0,111.4,1.85,217.65
2055.0,51375.0,109.2,2.37,218.2
2060.0,51500.0,108.6,2.36,218.74
2065.0,51625.0,108.6,4.08,219.29
2070.0,51750.0,108.4,3.78,219.83
2075.0,51875.0,107.2,3.0,220.37
2080.0,52000.0,107.2,3.8,220.9
2085.0,52125.0,107.6,3.52,221.44
2090.0,52250.0,107.0,4.83,221.97
2095.0,52375.0,108.5,4.1,222.52
2100.0,52500.0,106.9,4.15,223.05
2105.0,52625.0,105.5,3.37,223.58
2110.0,52750.0,106.2,3.43,224.11
2115.0,52875.0,104.2,3.98,224.63
2120.0,53000.0,104.6,3.96,225.15
2125.0,53125.0,105.6,3.7,225.68
2130.0,53250.0,105.8,3.44,226.21
2135.0,53375.0,103.8,3.79,226.73
2140.0,53500.0,104.1,1.7,227.25
2145.0,53625.0,103.5,2.12,227.77
2150.0,53750.0,103.5,1.38,228.29
2155.0,53875.0,103.1,1.85,228.8
2160.0,54000.0,103.6,3.03,229.32
2165.0,54125.0,104.0,4.5,229.84
2170.0,54250.0,102.0,5.4,230.35
2175.0,54375.0,103.0,4.23,230.86
2180.0,54500.0,102.8,3.02,231.38
2185.0,54625.0,102.4,0.75,231.89
2190.0,54750.0,102.0,1.82,232.4
2195.0,54875.0,102.7,4.02,232.91
2200.0,55000.0,102.8,3.92,233.43
2205.0,55125.0,102.6,5.04,233.94
2210.0,55250.0,100.4,4.15,234.44
2215.0,55375.0,99.8,3.08,234.94
2220.0,55500.0,99.7,2.51,235.44
2225.0,55625.0,100.7,2.59,235.94
2230.0,55750.0,100.3,4.17,236.44
2235.0,55875.0,100.1,4.19,236.95
2240.0,56000.0,98.7,2.89,237.44
2245.0,56125.0,98.0,2.45,237.93
2250.0,56250.0,97.7,1.13,238.42
2255.0,56375.0,98.3,2.68,238.91
2260.0,56500.0,98.6,4.2,239.4
2265.0,56625.0,97.0,1.83,239.89
2270.0,56750.0,96.0,2.85,240.37
2275.0,56875.0,95.9,0.72,240.85
2280.0,57000.0,98.2,0.37,241.34
2285.0,57125.0,98.5,3.07,241.83
2290.0,57250.0,97.6,3.27,242.32
2295.0,57375.0,95.9,4.84,242.8
2300.0,57500.0,96.0,4.2,243.28
2305.0,57625.0,95.6,3.33,243.75
2310.0,57750.0,94.7,4.02,244.23
2315.0,57875.0,93.1,3.23,244.69
2320.0,58000.0,95.0,3.71,245.17
2325.0,58125.0,95.0,3.32,245.64
2330.0,58250.0,93.8,2.95,246.11
2335.0,58375.0,93.4,2.51,246.58
2340.0,58500.0,91.2,0.77,247.04
2345.0,58625.0,92.0,0.78,247.5
2350.0,58750.0,92.2,1.69,247.96
2355.0,58875.0,91.5,2.78,248.41
2360.0,59000.0,93.1,2.55,248.88
2365.0,59125.0,92.1,2.54,249.34
2370.0,59250.0,90.3,2.87,249.79
2375.0,59375.0,91.7,3.3,250.25
2380.0,59500.0,91.4,2.83,250.71
2385.0,59625.0,90.1,2.28,251.16
2390.0,59750.0,89.1,3.59,251.6
2395.0,59875.0,89.1,3.35,252.05
2400.0,60000.0,88.7,4.54,252.49
2405.0,60125.0,88.0,8.26,252.93
2410.0,60250.0,87.1,-5.03,253.37
2415.0,60375.0,87.3,7.38,253.8
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
