Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
940.0,47000.0,231.6,7.81,182.65
945.0,47250.0,232.2,7.38,183.81
950.0,47500.0,235.8,8.98,184.99
955.0,47750.0,236.5,9.54,186.17
960.0,48000.0,232.7,7.98,187.34
965.0,48250.0,230.2,4.54,188.49
970.0,48500.0,229.1,4.06,189.63
975.0,48750.0,230.5,6.83,190.79
980.0,49000.0,230.1,9.98,191.94
985.0,49250.0,226.4,10.4,193.07
990.0,49500.0,228.3,9.36,194.21
995.0,49750.0,227.2,6.8,195.35
1000.0,50000.0,226.5,7.76,196.48
1005.0,50250.0,225.8,9.26,197.61
1010.0,50500.0,225.6,9.1,198.74
1015.0,50750.0,226.5,7.69,199.87
1020.0,51000.0,221.5,4.06,200.98
1025.0,51250.0,219.4,6.18,202.07
1030.0,51500.0,218.7,8.27,203.17
1035.0,51750.0,219.8,8.42,204.27
1040.0,52000.0,221.2,8.58,205.37
1045.0,52250.0,218.4,5.72,206.46
1050.0,52500.0,217.6,6.19,207.55
1055.0,52750.0,216.5,7.73,208.63
1060.0,53000.0,215.6,7.69,209.71
1065.0,53250.0,214.1,8.7,210.78
1070.0,53500.0,212.7,8.98,211.85
1075.0,53750.0,213.4,7.32,212.91
1080.0,54000.0,212.3,7.08,213.98
1085.0,54250.0,211.3,5.15,215.03
1090.0,54500.0,211.5,6.44,216.09
1095.0,54750.0,210.4,6.8,217.14
1100.0,55000.0,208.7,6.86,218.18
1105.0,55250.0,208.7,8.81,219.23
1110.0,55500.0,205.9,5.85,220.26
1115.0,55750.0,204.0,8.6,221.28
1120.0,56000.0,202.7,7.37,222.29
1125.0,56250.0,203.4,8.92,223.31
1130.0,56500.0,202.8,6.93,224.32
1135.0,56750.0,201.7,5.28,225.33
1140.0,57000.0,199.0,5.56,226.33
1145.0,57250.0,198.4,6.76,227.32
1150.0,57500.0,200.3,8.14,228.32
1155.0,57750.0,197.6,5.73,229.31
1160.0,58000.0,196.5,5.07,230.29
1165.0,58250.0,195.3,6.52,231.27
1170.0,58500.0,195.2,7.28,232.24
1175.0,58750.0,194.3,5.61,233.21
1180.0,59000.0,196.0,7.53,234.19
1185.0,59250.0,195.4,4.76,235.17
1190.0,59500.0,195.3,7.27,236.15
1195.0,59750.0,192.2,5.99,237.11
1200.0,60000.0,192.6,6.56,238.07
1205.0,60250.0,192.0,7.46,239.03
1210.0,60500.0,192.8,6.23,239.99
1215.0,60750.0,190.2,7.98,240.95
1220.0,61000.0,187.2,6.14,241.88
1225.0,61250.0,190.0,6.64,242.83
1230.0,61500.0,188.3,6.6,243.77
1235.0,61750.0,185.8,4.1,244.7
1240.0,62000.0,184.6,6.88,245.63
1245.0,62250.0,186.0,8.42,246.56
1250.0,62500.0,184.6,4.92,247.48
1255.0,62750.0,181.4,7.43,248.39
1260.0,63000.0,182.7,4.11,249.3
1265.0,63250.0,183.4,5.02,250.22
1270.0,63500.0,180.4,5.5,251.12
1275.0,63750.0,180.9,4.08,252.02
1280.0,64000.0,180.9,5.48,252.93
1285.0,64250.0,177.9,4.43,253.82
1290.0,64500.0,176.2,7.59,254.7
1295.0,64750.0,176.5,6.25,255.58
1300.0,65000.0,174.7,8.04,256.45
1305.0,65250.0,174.4,6.72,257.33
1310.0,65500.0,174.8,6.34,258.2
1315.0,65750.0,174.1,6.97,259.07
1320.0,66000.0,173.8,5.54,259.94
1325.0,66250.0,173.0,5.2,260.8
1330.0,66500.0,171.1,4.98,261.66
1335.0,66750.0,169.4,6.71,262.51
1340.0,67000.0,169.7,6.9,263.36
1345.0,67250.0,166.2,5.55,264.19
1350.0,67500.0,166.7,5.51,265.02
1355.0,67750.0,165.4,4.64,265.85
1360.0,68000.0,164.4,5.24,266.67
1365.0,68250.0,163.7,6.71,267.49
1370.0,68500.0,165.3,4.99,268.31
1375.0,68750.0,165.4,5.11,269.14
1380.0,69000.0,163.5,4.11,269.96
1385.0,69250.0,160.2,3.25,270.76
1390.0,69500.0,158.6,5.43,271.55
1395.0,69750.0,156.8,7.32,272.34
1400.0,70000.0,157.7,6.24,273.13
1405.0,70250.0,156.2,5.7,273.91
1410.0,70500.0,155.6,4.17,274.68
1415.0,70750.0,155.1,3.92,275.46
1420.0,71000.0,151.6,3.6,276.22
1425.0,71250.0,150.1,4.18,276.97
1430.0,71500.0,149.6,5.25,277.72
1435.0,71750.0,148.3,5.52,278.46
1440.0,72000.0,148.0,6.65,279.2
1445.0,72250.0,144.9,3.65,279.92
1450.0,72500.0,146.6,3.56,280.66
1455.0,72750.0,145.8,4.83,281.38
1460.0,73000.0,142.6,5.34,282.1
1465.0,73250.0,143.8,5.99,282.82
1470.0,73500.0,142.4,4.33,283.53
1475.0,73750.0,140.8,5.18,284.23
1480.0,74000.0,141.3,4.72,284.94
1485.0,74250.0,139.4,4.17,285.64
1490.0,74500.0,136.5,3.99,286.32
1495.0,74750.0,136.5,2.53,287.0
1500.0,75000.0,134.0,2.96,287.67
1505.0,75250.0,133.9,5.19,288.34
1510.0,75500.0,136.6,6.38,289.02
1515.0,75750.0,133.3,6.91,289.69
1520.0,76000.0,136.8,6.85,290.37
1525.0,76250.0,133.7,4.34,291.04
1530.0,76500.0,132.6,2.1,291.71
1535.0,76750.0,130.8,2.38,292.36
1540.0,77000.0,129.4,2.75,293.01
1545.0,77250.0,129.4,3.79,293.65
1550.0,77500.0,127.4,6.51,294.29
1555.0,77750.0,127.8,5.4,294.93
1560.0,78000.0,129.4,6.25,295.58
1565.0,78250.0,126.9,5.07,296.21
1570.0,78500.0,129.2,2.94,296.86
1575.0,78750.0,126.2,3.0,297.49
1580.0,79000.0,124.9,2.76,298.11
1585.0,79250.0,124.4,4.2,298.74
1590.0,79500.0,121.6,4.33,299.34
1595.0,79750.0,121.0,3.79,299.95
1600.0,80000.0,120.6,2.85,300.55
1605.0,80250.0,118.2,4.26,301.14
1610.0,80500.0,119.4,3.9,301.74
1615.0,80750.0,116.6,3.56,302.32
1620.0,81000.0,115.7,3.32,302.9
1625.0,81250.0,112.3,4.15,303.46
1630.0,81500.0,112.3,5.76,304.02
1635.0,81750.0,110.0,5.56,304.57
1640.0,82000.0,107.4,2.3,305.11
1645.0,82250.0,106.7,2.27,305.64
1650.0,82500.0,105.4,2.85,306.17
1655.0,82750.0,105.8,4.47,306.7
1660.0,83000.0,103.8,4.07,307.22
1665.0,83250.0,101.1,1.67,307.72
1670.0,83500.0,98.9,3.38,308.22
1675.0,83750.0,99.3,2.04,308.72
1680.0,84000.0,99.9,3.86,309.22
1685.0,84250.0,97.7,3.58,309.7
1690.0,84500.0,96.4,4.19,310.19
1695.0,84750.0,94.0,5.42,310.66
1700.0,85000.0,92.7,3.32,311.12
1705.0,85250.0,91.3,2.01,311.58
1710.0,85500.0,90.1,1.84,312.03
1715.0,85750.0,90.9,2.17,312.48
1720.0,86000.0,88.9,1.93,312.93
1725.0,86250.0,86.6,1.26,313.36
1730.0,86500.0,85.5,2.08,313.79
1735.0,86750.0,85.2,3.67,314.21
1740.0,87000.0,83.2,4.11,314.63
1745.0,87250.0,82.7,3.95,315.04
1750.0,87500.0,80.7,3.03,315.44
1755.0,87750.0,78.8,3.31,315.84
1760.0,88000.0,79.5,1.62,316.24
1765.0,88250.0,78.0,1.91,316.63
1770.0,88500.0,77.5,2.19,317.01
1775.0,88750.0,74.4,1.8,317.39
1780.0,89000.0,72.9,2.69,317.75
1785.0,89250.0,74.4,2.62,318.12
1790.0,89500.0,73.8,1.75,318.49
1795.0,89750.0,72.6,2.56,318.85
1800.0,90000.0,70.6,1.88,319.21
1805.0,90250.0,70.2,0.86,319.56
1810.0,90500.0,68.7,1.72,319.9
1815.0,90750.0,69.2,2.4,320.25
1820.0,91000.0,67.4,2.52,320.58
1825.0,91250.0,65.4,4.17,320.91
1830.0,91500.0,65.3,2.37,321.24
1835.0,91750.0,65.7,0.41,321.57
1840.0,92000.0,63.9,2.22,321.89
1845.0,92250.0,63.0,3.57,322.2
1850.0,92500.0,62.3,3.3,322.51
1855.0,92750.0,61.0,2.93,322.82
1860.0,93000.0,60.1,1.04,323.12
1865.0,93250.0,59.8,1.74,323.42
1870.0,93500.0,58.5,3.73,323.71
1875.0,93750.0,58.1,0.72,324.0
1880.0,94000.0,57.3,0.34,324.29
1885.0,94250.0,57.7,1.18,324.57
1890.0,94500.0,57.4,0.9,324.86
1895.0,94750.0,57.6,1.81,325.15
1900.0,95000.0,57.0,1.22,325.43
1905.0,95250.0,56.6,1.5,325.72
1910.0,95500.0,54.6,4.5,325.99
1915.0,95750.0,54.1,2.57,326.26
1920.0,96000.0,53.5,1.88,326.53
1925.0,96250.0,54.4,2.23,326.8
1930.0,96500.0,53.1,2.54,327.06
1935.0,96750.0,54.7,3.61,327.34
1940.0,97000.0,54.3,1.81,327.61
1945.0,97250.0,52.9,1.11,327.87
1950.0,97500.0,52.2,1.46,328.13
1955.0,97750.0,51.5,2.21,328.39
1960.0,98000.0,51.3,2.62,328.65
1965.0,98250.0,52.8,3.14,328.91
1970.0,98500.0,52.4,0.86,329.17
1975.0,98750.0,50.1,0.12,329.42
1980.0,99000.0,51.1,-0.54,329.68
1985.0,99250.0,48.6,1.06,329.92
1990.0,99500.0,49.9,3.12,330.17
1995.0,99750.0,48.0,2.69,330.41
2000.0,100000.0,47.1,1.49,330.65
2005.0,100250.0,47.4,-0.73,330.89
2010.0,100500.0,46.5,1.45,331.12
2015.0,100750.0,45.2,3.6,331.34
2020.0,101000.0,45.3,4.8,331.57
2025.0,101250.0,45.1,1.9,331.8
2030.0,101500.0,42.4,0.43,332.01
2035.0,101750.0,42.4,-0.55,332.22
2040.0,102000.0,41.9,-0.61,332.43
2045.0,102250.0,40.4,1.77,332.63
2050.0,102500.0,41.9,1.01,332.84
2055.0,102750.0,40.9,4.52,333.04
2060.0,103000.0,39.7,4.62,333.24
2065.0,103250.0,40.4,1.52,333.45
2070.0,103500.0,40.9,-0.05,333.65
2075.0,103750.0,38.9,-2.6,333.84
2080.0,104000.0,39.0,0.11,334.04
2085.0,104250.0,39.7,1.88,334.24
2090.0,104500.0,38.2,2.18,334.43
2095.0,104750.0,37.0,1.99,334.61
2100.0,105000.0,37.9,1.04,334.8
2105.0,105250.0,36.0,2.98,334.98
2110.0,105500.0,36.2,2.02,335.16
2115.0,105750.0,36.3,2.91,335.35
2120.0,106000.0,35.5,0.92,335.52
2125.0,106250.0,35.0,1.23,335.7
2130.0,106500.0,34.6,2.94,335.87
2135.0,106750.0,34.4,0.56,336.04
2140.0,107000.0,33.3,1.9,336.21
2145.0,107250.0,34.3,0.92,336.38
2150.0,107500.0,32.3,1.28,336.54
2155.0,107750.0,32.5,2.07,336.71
2160.0,108000.0,32.5,0.27,336.87
2165.0,108250.0,32.8,-1.07,337.03
2170.0,108500.0,32.0,-0.57,337.19
2175.0,108750.0,31.6,1.46,337.35
2180.0,109000.0,30.2,0.9,337.5
2185.0,109250.0,30.0,2.67,337.65
2190.0,109500.0,27.8,1.61,337.79
2195.0,109750.0,27.6,1.47,337.93
2200.0,110000.0,28.1,3.12,338.07
2205.0,110250.0,27.8,2.58,338.21
2210.0,110500.0,27.1,-0.27,338.34
2215.0,110750.0,26.1,-7.53,338.47
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
