Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
300.0,15000.0,96.3,4.43,41.93
305.0,15250.0,95.7,4.82,42.41
310.0,15500.0,94.7,2.26,42.88
315.0,15750.0,95.1,4.33,43.35
320.0,16000.0,93.9,4.82,43.82
325.0,16250.0,93.7,4.26,44.29
330.0,16500.0,99.2,4.91,44.79
335.0,16750.0,101.0,4.06,45.29
340.0,17000.0,101.5,6.51,45.8
345.0,17250.0,102.9,6.63,46.32
350.0,17500.0,105.6,5.88,46.84
355.0,17750.0,105.4,4.54,47.37
360.0,18000.0,109.0,2.72,47.91
365.0,18250.0,108.4,3.33,48.46
370.0,18500.0,108.0,5.25,49.0
375.0,18750.0,111.2,5.58,49.55
380.0,19000.0,116.4,6.35,50.13
385.0,19250.0,118.9,5.44,50.73
390.0,19500.0,119.8,3.42,51.33
395.0,19750.0,117.2,4.31,51.91
400.0,20000.0,113.7,4.71,52.48
405.0,20250.0,114.2,4.72,53.05
410.0,20500.0,112.1,5.98,53.61
415.0,20750.0,110.8,4.0,54.17
420.0,21000.0,111.5,3.62,54.73
425.0,21250.0,111.0,5.77,55.28
430.0,21500.0,111.6,5.7,55.84
435.0,21750.0,112.0,6.59,56.4
440.0,22000.0,110.7,6.12,56.95
445.0,22250.0,111.6,3.51,57.51
450.0,22500.0,109.3,3.17,58.06
455.0,22750.0,109.2,2.76,58.6
460.0,23000.0,109.3,3.46,59.15
465.0,23250.0,107.2,5.06,59.69
470.0,23500.0,107.3,3.61,60.22
475.0,23750.0,105.8,3.98,60.75
480.0,24000.0,107.1,4.59,61.29
485.0,24250.0,105.7,5.76,61.82
490.0,24500.0,107.0,5.19,62.35
495.0,24750.0,106.6,4.42,62.88
500.0,25000.0,106.7,3.5,63.42
505.0,25250.0,109.6,4.18,63.97
510.0,25500.0,108.8,5.46,64.51
515.0,25750.0,108.8,4.71,65.05
520.0,26000.0,109.1,4.95,65.6
525.0,26250.0,108.2,5.47,66.14
530.0,26500.0,108.9,4.2,66.68
535.0,26750.0,108.8,3.41,67.23
540.0,27000.0,110.1,3.7,67.78
545.0,27250.0,108.9,4.53,68.32
550.0,27500.0,107.1,5.86,68.86
555.0,27750.0,109.0,4.49,69.4
560.0,28000.0,109.5,3.71,69.95
565.0,28250.0,109.3,3.65,70.5
570.0,28500.0,108.1,5.58,71.04
575.0,28750.0,110.2,6.42,71.59
580.0,29000.0,112.6,5.01,72.15
585.0,29250.0,111.9,3.41,72.71
590.0,29500.0,111.0,4.09,73.27
595.0,29750.0,111.2,4.94,73.82
600.0,30000.0,110.7,6.51,74.38
605.0,30250.0,111.0,4.63,74.93
610.0,30500.0,112.2,2.73,75.49
615.0,30750.0,112.2,3.05,76.05
620.0,31000.0,115.1,4.04,76.63
625.0,31250.0,115.8,6.73,77.21
630.0,31500.0,116.5,6.24,77.79
635.0,31750.0,116.7,5.26,78.37
640.0,32000.0,119.2,3.8,78.97
645.0,32250.0,120.8,4.1,79.57
650.0,32500.0,119.8,5.87,80.17
655.0,32750.0,120.0,6.83,80.77
660.0,33000.0,121.8,6.54,81.38
665.0,33250.0,120.5,5.55,81.98
670.0,33500.0,119.9,5.03,82.58
675.0,33750.0,121.8,5.31,83.19
680.0,34000.0,123.3,5.99,83.81
685.0,34250.0,123.5,5.11,84.43
690.0,34500.0,124.3,6.9,85.05
695.0,34750.0,123.1,6.36,85.66
700.0,35000.0,125.9,5.6,86.29
705.0,35250.0,124.9,2.99,86.92
710.0,35500.0,125.8,2.79,87.55
715.0,35750.0,127.5,4.53,88.18
720.0,36000.0,127.0,3.76,88.82
725.0,36250.0,128.6,5.98,89.46
730.0,36500.0,125.9,5.99,90.09
735.0,36750.0,127.9,7.47,90.73
740.0,37000.0,129.8,7.33,91.38
745.0,37250.0,135.7,4.53,92.06
750.0,37500.0,138.7,4.95,92.75
755.0,37750.0,138.1,5.69,93.44
760.0,38000.0,138.3,8.49,94.13
765.0,38250.0,139.4,8.38,94.83
770.0,38500.0,139.9,5.99,95.53
775.0,38750.0,140.2,7.01,96.23
780.0,39000.0,141.5,5.08,96.94
785.0,39250.0,144.7,6.7,97.66
790.0,39500.0,144.6,5.17,98.38
795.0,39750.0,145.6,2.04,99.11
800.0,40000.0,142.8,3.28,99.83
805.0,40250.0,142.9,3.1,100.54
810.0,40500.0,141.7,5.25,101.25
815.0,40750.0,140.4,3.09,101.95
820.0,41000.0,142.4,1.87,102.66
825.0,41250.0,141.6,5.17,103.37
830.0,41500.0,140.8,3.77,104.08
835.0,41750.0,140.2,6.6,104.78
840.0,42000.0,143.2,4.55,105.49
845.0,42250.0,138.8,3.9,106.19
850.0,42500.0,138.5,4.27,106.88
855.0,42750.0,138.9,2.87,107.57
860.0,43000.0,138.5,6.5,108.27
865.0,43250.0,139.1,7.2,108.96
870.0,43500.0,137.1,7.19,109.65
875.0,43750.0,139.6,5.18,110.35
880.0,44000.0,137.0,4.48,111.03
885.0,44250.0,136.1,4.04,111.71
890.0,44500.0,136.7,2.4,112.39
895.0,44750.0,136.5,1.05,113.08
900.0,45000.0,136.6,4.08,113.76
905.0,45250.0,135.6,9.77,114.44
910.0,45500.0,134.5,-0.38,115.11
915.0,45750.0,134.9,-4.82,115.78
920.0,46000.0,134.9,-6.34,116.46
925.0,46250.0,133.6,3.69,117.13
930.0,46500.0,134.5,22.46,117.8
935.0,46750.0,135.5,18.2,118.48
940.0,47000.0,133.8,5.4,119.15
945.0,47250.0,130.9,-3.04,119.8
950.0,47500.0,133.1,-3.58,120.47
955.0,47750.0,133.3,2.33,121.13
960.0,48000.0,132.3,8.48,121.79
965.0,48250.0,131.9,-6.39,122.45
970.0,48500.0,133.0,-2.05,123.12
975.0,48750.0,132.5,3.33,123.78
980.0,49000.0,132.6,3.81,124.44
985.0,49250.0,131.0,8.9,125.1
990.0,49500.0,131.6,-4.52,125.76
995.0,49750.0,131.2,3.72,126.41
1000.0,50000.0,134.1,0.42,127.08
1005.0,50250.0,131.4,-12.85,127.74
1010.0,50500.0,131.8,-15.58,128.4
1015.0,50750.0,130.0,-15.33,129.05
1020.0,51000.0,128.7,-2.32,129.69
1025.0,51250.0,132.5,13.91,130.35
1030.0,51500.0,129.6,19.27,131.0
1035.0,51750.0,132.1,14.54,131.66
1040.0,52000.0,127.8,4.76,132.3
1045.0,52250.0,129.5,-0.86,132.95
1050.0,52500.0,127.3,11.38,133.59
1055.0,52750.0,129.8,22.33,134.23
1060.0,53000.0,128.1,14.95,134.87
1065.0,53250.0,127.2,-3.85,135.51
1070.0,53500.0,130.4,-4.63,136.16
1075.0,53750.0,127.8,0.1,136.8
1080.0,54000.0,130.3,-0.45,137.45
1085.0,54250.0,126.9,0.92,138.09
1090.0,54500.0,127.8,-2.56,138.73
1095.0,54750.0,129.0,8.93,139.37
1100.0,55000.0,126.3,17.34,140.0
1105.0,55250.0,125.9,20.88,140.63
1110.0,55500.0,126.5,17.89,141.26
1115.0,55750.0,125.5,1.96,141.89
1120.0,56000.0,125.1,1.37,142.52
1125.0,56250.0,126.1,-6.86,143.15
1130.0,56500.0,126.3,-5.37,143.78
1135.0,56750.0,125.1,1.26,144.41
1140.0,57000.0,126.5,-1.83,145.04
1145.0,57250.0,126.6,23.38,145.67
1150.0,57500.0,125.6,18.5,146.3
1155.0,57750.0,125.6,1.23,146.93
1160.0,58000.0,125.0,6.82,147.55
1165.0,58250.0,124.5,-0.78,148.17
1170.0,58500.0,125.2,21.07,148.8
1175.0,58750.0,124.8,10.15,149.42
1180.0,59000.0,123.2,-7.09,150.04
1185.0,59250.0,123.1,-6.84,150.66
1190.0,59500.0,125.5,-10.45,151.28
1195.0,59750.0,123.2,8.46,151.9
1200.0,60000.0,124.4,3.12,152.52
1205.0,60250.0,123.1,7.22,153.14
1210.0,60500.0,123.6,15.87,153.75
1215.0,60750.0,123.7,12.97,154.37
1220.0,61000.0,121.1,11.28,154.98
1225.0,61250.0,121.1,-4.0,155.58
1230.0,61500.0,122.0,-10.23,156.19
1235.0,61750.0,123.3,5.31,156.81
1240.0,62000.0,122.9,8.45,157.43
1245.0,62250.0,121.7,18.45,158.03
1250.0,62500.0,122.3,10.41,158.65
1255.0,62750.0,120.2,10.9,159.25
1260.0,63000.0,117.1,8.76,159.83
1265.0,63250.0,119.9,7.9,160.43
1270.0,63500.0,120.5,21.39,161.03
1275.0,63750.0,121.0,10.12,161.64
1280.0,64000.0,117.6,13.44,162.23
1285.0,64250.0,120.2,3.64,162.83
1290.0,64500.0,119.4,1.96,163.43
1295.0,64750.0,116.9,0.49,164.01
1300.0,65000.0,118.7,-2.57,164.6
1305.0,65250.0,116.5,-4.39,165.19
1310.0,65500.0,116.9,1.01,165.77
1315.0,65750.0,116.1,3.54,166.35
1320.0,66000.0,116.7,6.19,166.93
1325.0,66250.0,116.1,14.82,167.51
1330.0,66500.0,116.1,7.91,168.09
1335.0,66750.0,113.9,8.6,168.66
1340.0,67000.0,114.5,13.38,169.24
1345.0,67250.0,114.2,4.98,169.81
1350.0,67500.0,113.4,0.98,170.38
1355.0,67750.0,114.9,-1.28,170.95
1360.0,68000.0,113.6,-4.28,171.52
1365.0,68250.0,112.7,4.29,172.08
1370.0,68500.0,110.8,12.21,172.63
1375.0,68750.0,113.3,7.91,173.2
1380.0,69000.0,112.1,2.46,173.76
1385.0,69250.0,111.7,-4.94,174.32
1390.0,69500.0,112.1,-4.85,174.88
1395.0,69750.0,110.5,0.47,175.43
1400.0,70000.0,110.3,4.39,175.98
1405.0,70250.0,110.2,8.41,176.54
1410.0,70500.0,110.8,-3.46,177.09
1415.0,70750.0,110.2,11.04,177.64
1420.0,71000.0,109.3,10.46,178.19
1425.0,71250.0,108.0,-0.39,178.73
1430.0,71500.0,109.8,-5.28,179.28
1435.0,71750.0,108.7,-2.33,179.82
1440.0,72000.0,105.8,13.92,180.35
1445.0,72250.0,107.5,12.87,180.89
1450.0,72500.0,106.3,9.26,181.42
1455.0,72750.0,106.7,-2.7,181.95
1460.0,73000.0,107.2,6.24,182.49
1465.0,73250.0,104.5,4.68,183.01
1470.0,73500.0,106.6,-6.63,183.54
1475.0,73750.0,107.6,-6.17,184.08
1480.0,74000.0,106.9,-3.69,184.61
1485.0,74250.0,106.1,17.59,185.15
1490.0,74500.0,105.4,7.07,185.67
1495.0,74750.0,105.2,7.98,186.2
1500.0,75000.0,103.2,1.71,186.71
1505.0,75250.0,102.5,-6.32,187.23
1510.0,75500.0,105.0,9.83,187.75
1515.0,75750.0,104.8,-4.37,188.28
1520.0,76000.0,104.2,-0.38,188.8
1525.0,76250.0,103.5,-4.85,189.31
1530.0,76500.0,104.1,-6.57,189.83
1535.0,76750.0,102.6,1.9,190.35
1540.0,77000.0,102.4,-0.21,190.86
1545.0,77250.0,102.4,9.55,191.37
1550.0,77500.0,102.1,20.0,191.88
1555.0,77750.0,102.2,13.3,192.39
1560.0,78000.0,100.4,-5.68,192.9
1565.0,78250.0,101.4,-17.34,193.4
1570.0,78500.0,103.1,-18.43,193.92
1575.0,78750.0,102.2,1.31,194.43
1580.0,79000.0,101.6,9.1,194.94
1585.0,79250.0,100.4,15.08,195.44
1590.0,79500.0,99.5,14.83,195.94
1595.0,79750.0,101.6,3.06,196.44
1600.0,80000.0,99.6,-4.63,196.94
1605.0,80250.0,99.7,-10.04,197.44
1610.0,80500.0,99.9,1.55,197.94
1615.0,80750.0,99.6,8.58,198.44
1620.0,81000.0,100.5,12.12,198.94
1625.0,81250.0,98.2,6.24,199.43
1630.0,81500.0,97.6,-1.55,199.92
1635.0,81750.0,97.2,-1.77,200.41
1640.0,82000.0,99.2,0.1,200.9
1645.0,82250.0,99.0,5.11,201.4
1650.0,82500.0,99.1,1.09,201.89
1655.0,82750.0,96.8,4.63,202.38
1660.0,83000.0,97.1,9.13,202.86
1665.0,83250.0,96.4,13.85,203.34
1670.0,83500.0,95.6,11.67,203.82
1675.0,83750.0,95.1,-4.7,204.3
1680.0,84000.0,97.9,-6.77,204.79
1685.0,84250.0,95.8,-0.7,205.27
1690.0,84500.0,95.9,7.73,205.75
1695.0,84750.0,96.6,10.25,206.23
1700.0,85000.0,96.6,-0.52,206.71
1705.0,85250.0,95.6,4.65,207.19
1710.0,85500.0,94.4,9.61,207.66
1715.0,85750.0,94.2,6.2,208.13
1720.0,86000.0,92.9,9.97,208.6
1725.0,86250.0,94.8,0.57,209.07
1730.0,86500.0,94.4,-3.26,209.54
1735.0,86750.0,93.1,2.87,210.01
1740.0,87000.0,92.6,0.52,210.47
1745.0,87250.0,92.8,4.63,210.94
1750.0,87500.0,92.9,10.31,211.4
1755.0,87750.0,94.0,10.54,211.87
1760.0,88000.0,93.4,13.42,212.34
1765.0,88250.0,92.1,17.53,212.8
1770.0,88500.0,93.2,12.98,213.27
1775.0,88750.0,92.1,-5.24,213.73
1780.0,89000.0,91.2,-9.73,214.18
1785.0,89250.0,90.7,-12.48,214.63
1790.0,89500.0,92.3,-1.47,215.1
1795.0,89750.0,91.4,8.69,215.55
1800.0,90000.0,90.8,-0.67,216.01
1805.0,90250.0,91.0,-2.94,216.46
1810.0,90500.0,91.2,-6.28,216.92
1815.0,90750.0,89.8,-0.29,217.37
1820.0,91000.0,88.4,8.2,217.81
1825.0,91250.0,89.8,1.96,218.26
1830.0,91500.0,90.9,8.57,218.71
1835.0,91750.0,89.8,9.7,219.16
1840.0,92000.0,89.0,8.88,219.61
1845.0,92250.0,87.3,16.67,220.04
1850.0,92500.0,87.8,8.91,220.48
1855.0,92750.0,88.7,9.08,220.93
1860.0,93000.0,88.1,0.99,221.37
1865.0,93250.0,88.4,-6.22,221.81
1870.0,93500.0,86.7,2.94,222.24
1875.0,93750.0,87.4,7.34,222.68
1880.0,94000.0,87.4,12.02,223.12
1885.0,94250.0,86.9,21.25,223.55
1890.0,94500.0,86.1,23.19,223.98
1895.0,94750.0,85.5,34.92,224.41
1900.0,95000.0,85.2,26.54,224.83
1905.0,95250.0,87.0,19.54,225.27
1910.0,95500.0,86.6,12.02,225.7
1915.0,95750.0,86.2,12.92,226.13
1920.0,96000.0,86.9,9.11,226.57
1925.0,96250.0,86.1,-6.98,227.0
1930.0,96500.0,84.8,3.81,227.42
1935.0,96750.0,86.5,-5.07,227.86
1940.0,97000.0,83.4,7.68,228.27
1945.0,97250.0,84.0,18.35,228.69
1950.0,97500.0,85.7,15.15,229.12
1955.0,97750.0,86.4,12.51,229.55
1960.0,98000.0,84.4,-3.74,229.97
1965.0,98250.0,85.6,-4.31,230.4
1970.0,98500.0,84.0,-0.86,230.82
1975.0,98750.0,85.1,12.82,231.25
1980.0,99000.0,88.4,7.52,231.69
1985.0,99250.0,85.1,5.88,232.12
1990.0,99500.0,84.9,2.6,232.54
1995.0,99750.0,84.9,-5.36,232.96
2000.0,100000.0,83.9,-6.26,233.38
2005.0,100250.0,84.6,5.04,233.81
2010.0,100500.0,83.0,21.75,234.22
2015.0,100750.0,83.1,19.04,234.64
2020.0,101000.0,83.7,17.44,235.06
2025.0,101250.0,82.9,1.97,235.47
2030.0,101500.0,84.0,4.67,235.89
2035.0,101750.0,81.8,2.87,236.3
2040.0,102000.0,83.4,-5.26,236.72
2045.0,102250.0,81.5,-0.58,237.12
2050.0,102500.0,81.8,4.62,237.53
2055.0,102750.0,81.4,5.68,237.94
2060.0,103000.0,81.4,4.63,238.35
2065.0,103250.0,80.9,2.69,238.75
2070.0,103500.0,79.7,4.12,239.15
2075.0,103750.0,80.1,3.34,239.55
2080.0,104000.0,80.6,3.3,239.95
2085.0,104250.0,80.3,-3.18,240.36
2090.0,104500.0,81.4,-10.72,240.76
2095.0,104750.0,80.6,1.16,241.16
2100.0,105000.0,80.3,1.56,241.57
2105.0,105250.0,81.0,12.06,241.97
2110.0,105500.0,79.3,-1.4,242.37
2115.0,105750.0,78.3,-16.86,242.76
2120.0,106000.0,77.9,-6.22,243.15
2125.0,106250.0,79.4,7.54,243.55
2130.0,106500.0,78.6,21.67,243.94
2135.0,106750.0,77.0,17.75,244.32
2140.0,107000.0,78.3,7.62,244.72
2145.0,107250.0,76.6,6.65,245.1
2150.0,107500.0,78.1,9.48,245.49
2155.0,107750.0,76.1,5.44,245.87
2160.0,108000.0,77.7,-5.55,246.26
2165.0,108250.0,76.6,-20.14,246.64
2170.0,108500.0,76.5,-10.5,247.02
2175.0,108750.0,76.6,5.77,247.41
2180.0,109000.0,76.2,4.0,247.79
2185.0,109250.0,75.6,9.96,248.16
2190.0,109500.0,75.1,-4.58,248.54
2195.0,109750.0,73.3,1.29,248.91
2200.0,110000.0,73.6,11.36,249.27
2205.0,110250.0,74.0,1.04,249.64
2210.0,110500.0,71.7,-5.44,250.0
2215.0,110750.0,71.1,-3.92,250.36
2220.0,111000.0,71.7,-0.26,250.72
2225.0,111250.0,72.8,11.17,251.08
2230.0,111500.0,72.2,24.08,251.44
2235.0,111750.0,71.3,7.07,251.8
2240.0,112000.0,70.2,-3.44,252.15
2245.0,112250.0,70.1,-10.29,252.5
2250.0,112500.0,71.8,-9.75,252.86
2255.0,112750.0,70.8,-4.32,253.21
2260.0,113000.0,69.6,2.75,253.56
2265.0,113250.0,68.5,8.36,253.9
2270.0,113500.0,67.0,12.7,254.24
2275.0,113750.0,66.7,7.88,254.57
2280.0,114000.0,67.3,-13.94,254.91
2285.0,114250.0,66.8,-12.24,255.24
2290.0,114500.0,66.4,2.91,255.57
2295.0,114750.0,63.2,0.72,255.89
2300.0,115000.0,64.1,-1.07,256.21
2305.0,115250.0,65.9,-19.32,256.54
2310.0,115500.0,65.2,-16.73,256.87
2315.0,115750.0,65.4,0.78,257.19
2320.0,116000.0,64.5,-7.63,257.52
2325.0,116250.0,64.1,-9.64,257.84
2330.0,116500.0,63.5,-5.27,258.15
2335.0,116750.0,63.6,9.96,258.47
2340.0,117000.0,62.3,17.33,258.78
2345.0,117250.0,60.3,2.67,259.09
2350.0,117500.0,61.0,-9.83,259.39
2355.0,117750.0,62.5,-23.75,259.7
2360.0,118000.0,60.1,-10.75,260.0
2365.0,118250.0,60.0,-5.05,260.3
2370.0,118500.0,59.7,-3.29,260.6
2375.0,118750.0,60.0,7.19,260.9
2380.0,119000.0,58.0,0.05,261.19
2385.0,119250.0,58.2,3.02,261.48
2390.0,119500.0,59.0,1.33,261.78
2395.0,119750.0,58.5,-3.46,262.07
2400.0,120000.0,57.0,-1.82,262.36
2405.0,120250.0,56.7,-13.35,262.64
2410.0,120500.0,56.8,-17.23,262.92
2415.0,120750.0,56.5,-14.61,263.21
2420.0,121000.0,56.8,-12.56,263.49
2425.0,121250.0,57.3,-5.12,263.78
2430.0,121500.0,54.9,-2.66,264.05
2435.0,121750.0,54.6,-3.4,264.32
2440.0,122000.0,55.6,-0.89,264.6
2445.0,122250.0,53.9,-1.08,264.87
2450.0,122500.0,53.9,-7.4,265.14
2455.0,122750.0,55.1,-6.97,265.42
2460.0,123000.0,53.9,-5.5,265.69
2465.0,123250.0,53.7,-5.25,265.95
2470.0,123500.0,51.8,-1.19,266.21
2475.0,123750.0,52.8,2.33,266.48
2480.0,124000.0,53.5,-4.72,266.74
2485.0,124250.0,50.6,2.51,267.0
2490.0,124500.0,51.0,3.31,267.25
2495.0,124750.0,50.5,-2.94,267.5
2500.0,125000.0,50.4,7.28,267.76
2505.0,125250.0,49.4,7.1,268.0
2510.0,125500.0,48.7,7.11,268.25
2515.0,125750.0,47.9,1.54,268.49
2520.0,126000.0,49.1,-8.41,268.73
2525.0,126250.0,49.0,-8.53,268.98
2530.0,126500.0,48.5,-1.64,269.22
2535.0,126750.0,48.7,2.87,269.46
2540.0,127000.0,47.2,-0.97,269.7
2545.0,127250.0,44.5,-4.37,269.92
2550.0,127500.0,47.8,-5.21,270.16
2555.0,127750.0,47.2,-11.54,270.4
2560.0,128000.0,47.9,-4.93,270.64
2565.0,128250.0,44.6,2.75,270.86
2570.0,128500.0,44.6,11.07,271.08
2575.0,128750.0,45.1,11.17,271.31
2580.0,129000.0,43.9,1.62,271.53
2585.0,129250.0,43.4,0.45,271.74
2590.0,129500.0,44.0,-2.82,271.96
2595.0,129750.0,43.1,0.62,272.18
2600.0,130000.0,42.7,-3.04,272.39
2605.0,130250.0,41.2,-5.52,272.6
2610.0,130500.0,42.6,-6.28,272.81
2615.0,130750.0,42.8,-3.64,273.03
2620.0,131000.0,42.1,2.08,273.24
2625.0,131250.0,41.7,4.0,273.44
2630.0,131500.0,42.4,4.37,273.66
2635.0,131750.0,41.6,-2.73,273.86
2640.0,132000.0,40.9,-5.94,274.07
2645.0,132250.0,41.3,-0.77,274.27
2650.0,132500.0,40.6,-1.96,274.48
2655.0,132750.0,40.2,3.05,274.68
2660.0,133000.0,39.2,4.31,274.88
2665.0,133250.0,39.2,3.18,275.07
2670.0,133500.0,39.6,-0.42,275.27
2675.0,133750.0,38.9,-8.3,275.46
2680.0,134000.0,39.1,-4.76,275.66
2685.0,134250.0,38.0,0.43,275.85
2690.0,134500.0,37.4,8.44,276.04
2695.0,134750.0,37.9,4.33,276.23
2700.0,135000.0,37.3,1.73,276.41
2705.0,135250.0,38.0,12.19,276.6
2710.0,135500.0,36.5,-1.91,276.78
2715.0,135750.0,37.1,14.36,276.97
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
