Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
440.0,44000.0,731.6,26.99,211.28
445.0,44500.0,876.5,28.62,215.66
450.0,45000.0,1020.3,31.36,220.76
455.0,45500.0,1072.0,32.52,226.12
460.0,46000.0,1086.0,32.71,231.55
465.0,46500.0,1090.9,30.21,237.01
470.0,47000.0,1104.9,29.6,242.53
475.0,47500.0,1083.8,29.21,247.95
480.0,48000.0,1048.8,26.84,253.19
485.0,48500.0,1048.0,25.66,258.44
490.0,49000.0,983.2,23.18,263.35
495.0,49500.0,928.1,23.15,267.99
500.0,50000.0,836.1,22.25,272.17
505.0,50500.0,773.0,18.46,276.04
510.0,51000.0,691.8,15.28,279.5
515.0,51500.0,579.9,13.62,282.4
520.0,52000.0,481.0,9.9,284.8
525.0,52500.0,383.9,7.9,286.72
530.0,53000.0,296.2,5.87,288.2
535.0,53500.0,222.0,3.87,289.31
540.0,54000.0,177.1,4.96,290.2
545.0,54500.0,150.3,3.75,290.95
550.0,55000.0,126.0,3.14,291.58
555.0,55500.0,102.0,2.92,292.09
560.0,56000.0,84.8,1.97,292.51
565.0,56500.0,71.2,2.19,292.87
570.0,57000.0,59.1,2.81,293.16
575.0,57500.0,53.0,4.09,293.43
580.0,58000.0,48.7,2.08,293.67
585.0,58500.0,44.9,1.4,293.9
590.0,59000.0,42.8,1.09,294.11
595.0,59500.0,40.4,0.99,294.31
600.0,60000.0,37.3,2.43,294.5
605.0,60500.0,36.3,1.82,294.68
610.0,61000.0,36.1,2.11,294.86
615.0,61500.0,34.6,1.31,295.03
620.0,62000.0,32.0,1.8,295.19
625.0,62500.0,31.8,1.99,295.35
630.0,63000.0,31.3,-0.2,295.51
635.0,63500.0,32.2,-5.87,295.67
640.0,64000.0,31.0,4.82,295.83
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
