Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1375.0,166.3,7.31,201.05
1380.0,161.1,8.23,201.85
1385.0,166.4,7.72,202.69
1390.0,166.5,7.81,203.52
1395.0,164.1,7.12,204.34
1400.0,159.4,6.94,205.14
1405.0,157.7,6.81,205.92
1410.0,161.3,6.64,206.73
1415.0,157.4,7.77,207.52
1420.0,159.3,6.59,208.31
1425.0,156.9,6.96,209.1
1430.0,152.9,6.46,209.86
1435.0,150.0,6.66,210.61
1440.0,147.5,7.52,211.35
1445.0,151.2,5.98,212.11
1450.0,148.7,7.18,212.85
1455.0,152.1,6.49,213.61
1460.0,148.6,6.75,214.35
1465.0,144.4,7.54,215.08
1470.0,145.3,6.31,215.8
1475.0,143.8,6.82,216.52
1480.0,141.0,6.25,217.23
1485.0,141.2,6.16,217.93
1490.0,139.2,6.99,218.63
1495.0,140.6,6.76,219.33
1500.0,135.7,7.28,220.01
1505.0,139.5,6.7,220.71
1510.0,141.1,5.91,221.41
1515.0,141.8,5.94,222.12
1520.0,142.4,5.68,222.83
1525.0,143.7,6.34,223.55
1530.0,150.6,6.5,224.31
1535.0,147.4,6.58,225.04
1540.0,151.5,6.73,225.8
1545.0,150.4,6.88,226.55
1550.0,143.9,6.58,227.27
1555.0,142.9,6.49,227.99
1560.0,143.9,6.81,228.71
1565.0,144.9,6.56,229.43
1570.0,149.0,6.63,230.18
1575.0,145.9,5.8,230.91
1580.0,145.3,5.56,231.63
1585.0,143.1,5.69,232.35
1590.0,141.2,5.85,233.05
1595.0,134.6,6.15,233.73
1600.0,134.7,5.99,234.4
1605.0,137.3,5.36,235.09
1610.0,134.9,5.15,235.76
1615.0,132.9,5.83,236.42
1620.0,131.2,5.48,237.08
1625.0,133.7,5.99,237.75
1630.0,132.0,5.69,238.41
1635.0,131.7,5.98,239.07
1640.0,129.6,5.98,239.72
1645.0,129.9,4.93,240.37
1650.0,128.6,4.95,241.01
1655.0,125.5,5.4,241.64
1660.0,124.0,5.56,242.26
1665.0,120.8,5.32,242.86
1670.0,121.4,4.44,243.47
1675.0,119.4,4.16,244.06
1680.0,115.9,4.88,244.64
1685.0,117.2,4.76,245.23
1690.0,114.0,4.96,245.8
1695.0,115.2,5.16,246.38
1700.0,114.5,4.94,246.95
1705.0,114.2,4.62,247.52
1710.0,114.6,4.38,248.09
1715.0,115.3,3.96,248.67
1720.0,113.5,4.26,249.24
1725.0,113.3,4.88,249.8
1730.0,112.8,4.76,250.37
1735.0,110.0,4.51,250.92
1740.0,110.2,4.29,251.47
1745.0,107.3,4.19,252.01
1750.0,108.1,4.3,252.55
1755.0,104.5,4.48,253.07
1760.0,106.7,4.21,253.6
1765.0,108.9,4.59,254.15
1770.0,108.6,4.97,254.69
1775.0,105.4,3.92,255.22
1780.0,100.7,4.19,255.72
1785.0,99.4,4.1,256.22
1790.0,98.8,3.98,256.71
1795.0,99.0,4.66,257.21
1800.0,93.9,3.36,257.68
1805.0,89.4,2.59,258.12
1810.0,89.2,2.6,258.57
1815.0,88.5,2.14,259.01
1820.0,87.0,3.08,259.45
1825.0,87.6,3.5,259.88
1830.0,82.1,3.85,260.29
1835.0,81.3,3.78,260.7
1840.0,80.5,3.61,261.1
1845.0,79.4,3.37,261.5
1850.0,78.0,2.33,261.89
1855.0,77.2,3.1,262.28
1860.0,75.7,2.64,262.65
1865.0,73.9,2.44,263.02
1870.0,73.7,2.38,263.39
1875.0,72.6,2.22,263.76
1880.0,70.9,3.1,264.11
1885.0,68.2,2.82,264.45
1890.0,65.6,1.96,264.78
1895.0,64.2,1.95,265.1
1900.0,64.7,1.89,265.42
1905.0,62.3,2.02,265.73
1910.0,61.8,2.11,266.04
1915.0,61.4,2.29,266.35
1920.0,60.7,2.93,266.65
1925.0,59.7,2.23,266.95
1930.0,60.0,2.77,267.25
1935.0,59.0,3.05,267.55
1940.0,58.2,2.91,267.84
1945.0,58.2,2.12,268.13
1950.0,57.8,1.08,268.42
1955.0,56.3,1.6,268.7
1960.0,56.2,2.4,268.98
1965.0,55.6,1.8,269.26
1970.0,54.4,1.87,269.53
1975.0,55.1,2.28,269.81
1980.0,55.9,2.02,270.09
1985.0,54.0,2.05,270.36
1990.0,54.4,0.8,270.63
1995.0,54.6,1.36,270.9
2000.0,55.0,2.82,271.18
2005.0,53.6,1.9,271.44
2010.0,53.2,1.71,271.71
2015.0,53.2,1.39,271.98
2020.0,53.3,1.14,272.24
2025.0,53.7,2.62,272.51
2030.0,53.1,2.78,272.78
2035.0,51.7,2.65,273.03
2040.0,51.5,2.48,273.29
2045.0,51.9,2.07,273.55
2050.0,52.5,1.46,273.81
2055.0,51.6,1.4,274.07
2060.0,51.2,2.2,274.33
2065.0,51.6,1.37,274.59
2070.0,49.8,2.13,274.83
2075.0,52.4,5.15,275.1
2080.0,49.9,-1.58,275.35
2085.0,49.4,0.38,275.59
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
