Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
434.9,21745.0,96.5,4.8,52.38
439.9,21995.0,94.3,3.86,52.85
445.0,22250.0,93.3,3.6,53.32
450.0,22500.0,92.6,2.48,53.78
455.0,22750.0,94.2,2.91,54.25
459.9,22995.0,92.5,4.35,54.71
465.0,23250.0,95.1,4.32,55.19
470.0,23500.0,94.7,4.6,55.66
474.9,23745.0,93.9,3.27,56.13
480.0,24000.0,96.5,2.69,56.61
485.0,24250.0,97.5,3.11,57.1
489.9,24495.0,96.3,4.2,57.58
495.0,24750.0,98.0,4.5,58.07
500.0,25000.0,98.3,5.55,58.56
505.0,25250.0,96.7,3.72,59.05
510.0,25500.0,98.0,4.36,59.54
514.9,25745.0,99.4,5.03,60.03
519.9,25995.0,99.6,3.19,60.53
524.9,26245.0,101.4,4.73,61.04
530.0,26500.0,99.6,3.22,61.54
535.0,26750.0,101.2,4.17,62.04
539.9,26995.0,103.0,4.66,62.56
545.0,27250.0,109.8,5.38,63.11
550.0,27500.0,113.3,4.51,63.67
554.9,27745.0,116.1,5.0,64.25
560.0,28000.0,113.3,5.42,64.82
565.0,28250.0,113.2,4.26,65.39
570.0,28500.0,111.4,4.39,65.94
575.0,28750.0,110.9,2.51,66.5
580.0,29000.0,108.6,3.76,67.04
585.0,29250.0,109.8,4.69,67.59
590.0,29500.0,111.6,5.58,68.15
595.0,29750.0,108.3,5.39,68.69
600.0,30000.0,108.5,4.93,69.23
605.0,30250.0,106.1,4.64,69.76
610.0,30500.0,106.8,4.25,70.3
615.0,30750.0,106.9,3.07,70.83
620.0,31000.0,104.9,2.47,71.36
625.0,31250.0,105.8,4.29,71.88
630.0,31500.0,105.2,4.75,72.41
635.0,31750.0,103.0,4.91,72.93
640.0,32000.0,102.6,3.56,73.44
644.9,32245.0,102.0,2.1,73.95
650.0,32500.0,101.3,2.69,74.45
655.0,32750.0,102.3,4.58,74.97
660.0,33000.0,99.0,4.53,75.46
665.0,33250.0,101.2,3.75,75.97
670.0,33500.0,99.6,4.01,76.47
675.0,33750.0,99.1,4.34,76.96
680.0,34000.0,98.1,5.96,77.45
685.0,34250.0,99.6,5.67,77.95
690.0,34500.0,99.0,3.06,78.44
695.0,34750.0,98.3,2.26,78.94
700.0,35000.0,97.8,3.27,79.42
704.9,35245.0,100.7,4.21,79.93
710.0,35500.0,98.6,4.32,80.42
715.0,35750.0,100.3,3.53,80.92
719.9,35995.0,99.0,3.94,81.42
725.0,36250.0,99.4,5.71,81.91
730.0,36500.0,99.8,5.73,82.41
735.0,36750.0,99.9,3.52,82.91
740.0,37000.0,103.1,2.4,83.43
744.9,37245.0,100.1,3.01,83.93
749.9,37495.0,98.1,4.88,84.42
754.9,37745.0,100.4,6.13,84.92
760.0,38000.0,99.8,4.12,85.42
765.0,38250.0,98.7,3.92,85.91
770.0,38500.0,100.6,2.59,86.42
775.0,38750.0,100.3,2.63,86.92
780.0,39000.0,99.8,2.95,87.42
785.0,39250.0,100.0,2.88,87.92
790.0,39500.0,96.0,4.85,88.4
794.9,39745.0,99.4,4.36,88.89
800.0,40000.0,98.8,5.4,89.39
805.0,40250.0,97.3,5.41,89.87
810.0,40500.0,98.2,4.57,90.37
814.9,40745.0,97.4,3.82,90.85
819.9,40995.0,96.7,3.47,91.34
824.9,41245.0,97.8,3.11,91.82
830.0,41500.0,99.3,4.33,92.32
835.0,41750.0,100.4,4.51,92.82
840.0,42000.0,99.6,4.24,93.32
845.0,42250.0,96.8,5.89,93.81
850.0,42500.0,99.6,4.12,94.3
854.9,42745.0,98.0,5.4,94.79
859.9,42995.0,100.0,3.87,95.29
865.0,43250.0,100.4,3.3,95.79
870.0,43500.0,100.9,4.6,96.3
875.0,43750.0,99.2,4.05,96.8
879.9,43995.0,99.0,4.7,97.29
885.0,44250.0,99.1,3.88,97.79
890.0,44500.0,99.9,2.46,98.28
894.9,44745.0,98.3,4.59,98.78
900.0,45000.0,97.9,4.2,99.27
904.9,45245.0,99.9,3.55,99.77
910.0,45500.0,97.4,4.15,100.25
915.0,45750.0,99.6,3.97,100.75
919.9,45995.0,98.7,5.86,101.24
925.0,46250.0,99.1,4.29,101.74
930.0,46500.0,97.6,4.93,102.23
934.9,46745.0,99.4,4.41,102.72
939.9,46995.0,98.0,5.24,103.21
945.0,47250.0,95.7,5.49,103.69
950.0,47500.0,99.9,3.12,104.19
955.0,47750.0,97.7,4.33,104.68
960.0,48000.0,98.6,3.93,105.17
965.0,48250.0,98.4,4.38,105.67
970.0,48500.0,100.5,3.06,106.17
975.0,48750.0,98.7,1.46,106.66
980.0,49000.0,97.7,2.38,107.15
985.0,49250.0,98.3,2.88,107.64
990.0,49500.0,99.0,4.38,108.14
995.0,49750.0,97.6,4.01,108.62
1000.0,50000.0,97.9,4.32,109.11
1005.0,50250.0,97.8,4.79,109.6
1010.0,50500.0,99.5,3.56,110.1
1015.0,50750.0,100.7,4.6,110.6
1020.0,51000.0,100.2,4.71,111.1
1025.0,51250.0,100.1,6.53,111.61
1030.0,51500.0,101.5,6.88,112.11
1035.0,51750.0,98.7,7.19,112.61
1040.0,52000.0,100.5,6.56,113.11
1045.0,52250.0,99.9,5.21,113.61
1049.9,52495.00000000001,101.6,5.01,114.12
1055.0,52750.0,100.6,4.39,114.62
1060.0,53000.0,99.8,5.4,115.12
1065.0,53250.0,100.8,3.58,115.62
1070.0,53500.0,99.9,1.51,116.12
1075.0,53750.0,99.5,1.21,116.62
1080.0,54000.0,103.1,1.0,117.13
1085.0,54250.0,100.9,3.15,117.64
1090.0,54500.0,102.5,5.75,118.15
1095.0,54750.0,100.9,6.3,118.66
1100.0,55000.0,101.3,5.15,119.16
1104.9,55245.00000000001,101.9,3.48,119.67
1110.0,55500.0,100.1,2.98,120.17
1115.0,55750.0,99.4,2.84,120.67
1120.0,56000.0,98.1,4.66,121.16
1124.9,56245.00000000001,99.7,4.08,121.66
1130.0,56500.0,100.9,5.77,122.16
1135.0,56750.0,97.3,7.5,122.65
1139.9,56995.00000000001,99.1,6.01,123.15
1145.0,57250.0,98.8,2.84,123.64
1150.0,57500.0,99.3,1.68,124.14
1155.0,57750.0,99.1,1.63,124.63
1159.9,57995.00000000001,99.2,5.25,125.13
1165.0,58250.0,99.8,5.87,125.63
1170.0,58500.0,98.9,7.05,126.12
1175.0,58750.0,99.6,8.25,126.62
1180.0,59000.0,99.8,7.63,127.12
1185.0,59250.0,99.7,9.42,127.62
1190.0,59500.0,97.9,4.41,128.11
1195.0,59750.0,97.9,4.58,128.6
1200.0,60000.0,99.7,1.54,129.09
1205.0,60250.0,97.9,2.52,129.58
1210.0,60500.0,99.0,6.81,130.08
1214.9,60745.00000000001,95.9,6.14,130.56
1220.0,61000.0,100.4,3.65,131.06
1225.0,61250.0,97.6,-0.3,131.55
1229.9,61495.00000000001,97.0,0.14,132.03
1235.0,61750.0,96.5,5.06,132.52
1240.0,62000.0,96.2,8.97,133.0
1245.0,62250.0,96.4,4.57,133.48
1250.0,62500.0,96.6,2.59,133.96
1255.0,62750.0,96.2,-0.07,134.44
1260.0,63000.0,96.2,-0.66,134.92
1264.9,63245.00000000001,94.2,1.0,135.4
1269.9,63495.00000000001,93.0,-0.66,135.86
1274.9,63745.00000000001,95.2,3.53,136.34
1279.9,63995.00000000001,93.9,6.9,136.81
1285.0,64250.0,93.2,9.17,137.27
1290.0,64500.0,93.6,6.85,137.74
1295.0,64750.0,94.9,3.73,138.21
1300.0,65000.0,93.8,1.2,138.68
1305.0,65250.0,92.3,0.94,139.14
1310.0,65500.0,94.8,1.88,139.62
1315.0,65750.0,93.4,3.36,140.09
1320.0,66000.0,95.1,6.5,140.56
1325.0,66250.0,92.6,6.7,141.02
1330.0,66500.0,92.8,7.88,141.49
1335.0,66750.0,90.5,3.36,141.94
1340.0,67000.0,93.3,2.85,142.41
1345.0,67250.0,93.7,3.1,142.88
1350.0,67500.0,94.0,3.41,143.35
1355.0,67750.0,92.9,7.41,143.81
1360.0,68000.0,91.0,5.72,144.26
1365.0,68250.0,90.5,4.92,144.72
1370.0,68500.0,91.2,5.27,145.17
1375.0,68750.0,92.1,3.19,145.63
1380.0,69000.0,90.9,2.02,146.09
1385.0,69250.0,91.8,0.91,146.55
1389.9,69495.0,91.9,-0.18,147.01
1394.9,69745.0,91.7,3.58,147.46
1400.0,70000.0,91.3,8.86,147.92
1404.9,70245.0,89.8,7.31,148.37
1410.0,70500.0,90.5,5.31,148.82
1415.0,70750.0,91.3,-0.58,149.28
1420.0,71000.0,90.2,0.41,149.73
1425.0,71250.0,88.8,5.05,150.17
1430.0,71500.0,91.3,2.48,150.63
1435.0,71750.0,90.6,1.86,151.08
1440.0,72000.0,91.1,-0.14,151.54
1444.9,72245.0,91.2,1.99,152.0
1450.0,72500.0,88.8,5.8,152.44
1455.0,72750.0,88.0,3.39,152.88
1460.0,73000.0,88.8,4.78,153.32
1465.0,73250.0,87.0,6.29,153.76
1470.0,73500.0,88.6,2.77,154.2
1475.0,73750.0,87.2,1.68,154.64
1480.0,74000.0,89.3,-0.17,155.08
1485.0,74250.0,92.1,-0.56,155.54
1490.0,74500.0,87.2,1.87,155.98
1494.9,74745.0,87.8,1.13,156.42
1500.0,75000.0,86.6,1.69,156.85
1505.0,75250.0,86.9,5.84,157.29
1510.0,75500.0,84.1,6.06,157.71
1515.0,75750.0,84.7,6.11,158.13
1520.0,76000.0,84.2,7.23,158.55
1525.0,76250.0,87.4,5.43,158.99
1530.0,76500.0,86.3,1.48,159.42
1534.9,76745.0,86.4,0.22,159.85
1539.9,76995.0,84.6,-2.67,160.27
1545.0,77250.0,85.7,0.36,160.7
1550.0,77500.0,86.0,5.37,161.13
1555.0,77750.0,84.3,8.46,161.55
1560.0,78000.0,86.3,5.55,161.99
1565.0,78250.0,84.0,1.18,162.41
1569.9,78495.0,85.3,0.74,162.83
1574.9,78745.0,86.3,2.14,163.26
1579.9,78995.0,84.2,6.59,163.68
1584.9,79245.0,84.1,4.49,164.1
1590.0,79500.0,85.2,1.09,164.53
1595.0,79750.0,84.2,0.14,164.95
1600.0,80000.0,84.2,3.05,165.37
1605.0,80250.0,83.9,3.29,165.79
1610.0,80500.0,82.8,6.19,166.21
1615.0,80750.0,82.0,6.17,166.62
1620.0,81000.0,84.0,2.96,167.04
1625.0,81250.0,83.8,2.91,167.46
1630.0,81500.0,85.7,-1.64,167.88
1634.9,81745.0,85.4,-2.58,168.31
1640.0,82000.0,83.4,2.98,168.73
1644.9,82245.0,83.6,3.48,169.15
1650.0,82500.0,82.7,4.26,169.56
1655.0,82750.0,83.1,1.65,169.98
1660.0,83000.0,83.2,-2.83,170.39
1665.0,83250.0,83.5,-2.4,170.81
1670.0,83500.0,82.0,2.7,171.22
1675.0,83750.0,82.7,3.09,171.63
1680.0,84000.0,81.8,3.25,172.04
1684.9,84245.0,84.0,4.28,172.46
1690.0,84500.0,81.3,1.29,172.87
1695.0,84750.0,82.7,6.07,173.28
1700.0,85000.0,82.0,8.23,173.69
1705.0,85250.0,83.9,9.17,174.11
1710.0,85500.0,81.0,6.09,174.52
1715.0,85750.0,81.6,1.94,174.92
1720.0,86000.0,81.2,-1.48,175.33
1725.0,86250.0,82.9,-2.28,175.74
1730.0,86500.0,80.7,-0.99,176.15
1735.0,86750.0,80.0,0.66,176.55
1740.0,87000.0,80.8,2.8,176.95
1745.0,87250.0,81.3,3.71,177.36
1750.0,87500.0,80.5,3.44,177.76
1755.0,87750.0,80.4,2.93,178.16
1759.9,87995.0,80.1,4.86,178.56
1764.9,88245.0,77.1,2.51,178.95
1770.0,88500.0,79.3,3.19,179.34
1775.0,88750.0,79.4,1.6,179.74
1780.0,89000.0,76.8,1.84,180.13
1785.0,89250.0,78.4,4.8,180.52
1790.0,89500.0,80.6,5.25,180.92
1795.0,89750.0,78.4,4.28,181.31
1799.9,89995.0,77.8,4.35,181.7
1805.0,90250.0,79.9,1.68,182.1
1810.0,90500.0,75.8,2.45,182.48
1815.0,90750.0,76.4,4.9,182.86
1819.9,90995.0,75.8,4.16,183.24
1825.0,91250.0,76.0,6.55,183.62
1830.0,91500.0,76.4,4.57,184.0
1835.0,91750.0,74.9,4.67,184.38
1840.0,92000.0,76.7,2.49,184.76
1845.0,92250.0,78.0,0.43,185.15
1850.0,92500.0,75.6,2.6,185.53
1855.0,92750.0,75.2,3.36,185.9
1860.0,93000.0,75.0,3.06,186.28
1865.0,93250.0,74.5,3.84,186.65
1869.9,93495.0,74.2,1.91,187.02
1874.9,93745.0,75.3,3.69,187.4
1879.9,93995.0,73.2,6.74,187.77
1885.0,94250.0,71.9,2.07,188.13
1890.0,94500.0,73.2,2.72,188.49
1895.0,94750.0,74.1,5.82,188.86
1900.0,95000.0,72.6,1.43,189.23
1905.0,95250.0,73.1,0.55,189.59
1909.9,95495.0,74.6,-2.35,189.96
1915.0,95750.0,73.9,-4.9,190.33
1920.0,96000.0,72.4,1.66,190.7
1925.0,96250.0,71.4,1.01,191.05
1930.0,96500.0,73.0,-0.27,191.42
1935.0,96750.0,71.8,1.68,191.78
1940.0,97000.0,69.9,1.77,192.13
1944.9,97245.0,72.1,2.69,192.49
1950.0,97500.0,70.8,3.93,192.84
1955.0,97750.0,69.8,2.6,193.19
1960.0,98000.0,70.9,3.7,193.54
1965.0,98250.0,71.8,4.91,193.9
1970.0,98500.0,71.9,4.2,194.26
1974.9,98745.0,70.9,2.88,194.62
1980.0,99000.0,70.5,-1.19,194.97
1985.0,99250.0,69.3,-0.46,195.32
1990.0,99500.0,69.7,4.15,195.66
1995.0,99750.0,69.8,6.49,196.01
2000.0,100000.0,69.4,4.87,196.36
2005.0,100250.0,69.3,2.4,196.71
2010.0,100500.0,70.6,-0.2,197.06
2015.0,100750.0,68.2,2.68,197.4
2019.9,100995.0,69.6,2.49,197.75
2024.9,101245.0,69.7,1.38,198.1
2030.0,101500.0,67.8,2.85,198.44
2035.0,101750.0,68.2,-0.16,198.78
2040.0,102000.0,68.7,2.32,199.12
2044.9,102245.0,67.7,1.72,199.46
2050.0,102500.0,68.2,0.33,199.8
2055.0,102750.0,67.7,2.82,200.14
2060.0,103000.0,67.7,1.39,200.48
2065.0,103250.0,67.0,1.91,200.81
2070.0,103500.0,67.2,2.05,201.15
2074.9,103745.0,67.7,0.99,201.49
2080.0,104000.0,67.8,2.6,201.83
2085.0,104250.0,67.0,2.66,202.16
2090.0,104500.0,66.8,2.97,202.49
2095.0,104750.0,65.4,0.99,202.82
2100.0,105000.0,65.2,1.31,203.15
2105.0,105250.0,65.7,2.49,203.48
2110.0,105500.0,63.5,0.7,203.79
2114.9,105745.0,63.3,0.66,204.11
2119.9,105995.0,63.4,0.13,204.43
2125.0,106250.0,63.8,3.04,204.75
2130.0,106500.0,64.2,3.36,205.07
2135.0,106750.0,63.8,3.11,205.39
2140.0,107000.0,65.0,2.04,205.71
2144.9,107245.0,62.8,1.33,206.02
2150.0,107500.0,63.2,3.0,206.34
2154.9,107745.0,63.4,3.36,206.66
2160.0,108000.0,62.0,2.24,206.97
2165.0,108250.0,61.3,3.21,207.27
2170.0,108500.0,63.6,3.1,207.59
2175.0,108750.0,61.7,3.14,207.9
2180.0,109000.0,59.9,4.32,208.2
2184.9,109245.0,60.8,0.77,208.5
2190.0,109500.0,60.6,1.49,208.81
2195.0,109750.0,59.4,2.04,209.1
2200.0,110000.0,60.7,1.78,209.41
2205.0,110250.0,59.7,1.34,209.71
2209.9,110495.0,59.8,-0.11,210.0
2214.9,110745.0,60.6,1.92,210.31
2220.0,111000.0,59.6,4.28,210.61
2225.0,111250.0,58.3,4.07,210.9
2230.0,111500.0,60.2,3.3,211.2
2235.0,111750.0,60.3,1.96,211.5
2239.9,111995.0,59.8,0.51,211.8
2245.0,112250.0,58.5,-0.08,212.09
2250.0,112500.0,58.6,1.16,212.38
2255.0,112750.0,57.3,2.68,212.67
2260.0,113000.0,60.1,3.85,212.97
2265.0,113250.0,57.6,2.83,213.26
2270.0,113500.0,58.6,1.34,213.55
2275.0,113750.0,59.1,1.55,213.85
2279.9,113995.0,58.5,1.23,214.14
2285.0,114250.0,58.6,2.04,214.43
2290.0,114500.0,58.0,2.95,214.72
2294.9,114745.0,56.7,3.54,215.01
2300.0,115000.0,57.5,2.7,215.29
2305.0,115250.0,57.7,1.3,215.58
2310.0,115500.0,56.9,1.47,215.87
2314.9,115745.0,55.5,4.2,216.14
2319.9,115995.0,58.3,3.81,216.44
2324.9,116245.0,58.1,1.97,216.73
2330.0,116500.0,55.3,1.34,217.0
2335.0,116750.0,56.8,2.22,217.29
2339.9,116995.0,55.0,4.8,217.56
2345.0,117250.0,54.7,4.36,217.84
2350.0,117500.0,56.4,2.98,218.12
2355.0,117750.0,56.9,-0.06,218.4
2360.0,118000.0,55.1,0.87,218.68
2365.0,118250.0,57.3,0.46,218.97
2370.0,118500.0,56.6,1.12,219.25
2375.0,118750.0,54.8,2.11,219.52
2380.0,119000.0,53.6,-0.43,219.79
2385.0,119250.0,55.1,1.14,220.07
2389.9,119495.0,55.2,0.27,220.34
2394.9,119745.0,53.7,3.08,220.61
2400.0,120000.0,54.8,3.85,220.88
2405.0,120250.0,53.1,3.58,221.15
2410.0,120500.0,54.7,5.09,221.42
2415.0,120750.0,52.7,0.97,221.69
2419.9,120995.0,54.5,0.54,221.96
2425.0,121250.0,54.3,0.94,222.23
2430.0,121500.0,53.2,3.77,222.5
2435.0,121750.0,54.4,6.5,222.77
2439.9,121995.0,53.6,4.29,223.04
2445.0,122250.0,53.9,0.1,223.31
2450.0,122500.0,53.5,-1.8,223.57
2455.0,122750.0,53.6,0.06,223.84
2460.0,123000.0,51.2,2.76,224.1
2465.0,123250.0,52.6,2.16,224.36
2470.0,123500.0,51.8,3.62,224.62
2474.9,123745.0,52.3,2.43,224.88
2480.0,124000.0,52.7,1.17,225.14
2485.0,124250.0,52.5,0.16,225.41
2490.0,124500.0,51.5,-2.83,225.67
2495.0,124750.0,52.2,-1.01,225.93
2499.9,124995.0,51.4,2.01,226.18
2505.0,125250.0,53.0,5.52,226.45
2510.0,125500.0,51.9,4.61,226.71
2515.0,125750.0,51.1,0.9,226.96
2520.0,126000.0,52.4,0.18,227.23
2525.0,126250.0,50.9,2.67,227.48
2530.0,126500.0,50.7,3.34,227.73
2534.9,126745.0,50.9,2.81,227.99
2540.0,127000.0,52.0,0.31,228.25
2545.0,127250.0,50.5,-1.55,228.5
2550.0,127500.0,49.8,0.46,228.75
2554.9,127745.0,51.5,3.73,229.01
2560.0,128000.0,49.6,2.78,229.26
2565.0,128250.0,48.7,3.9,229.5
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
