Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1470.0,65.7,1.35,83.3
1475.0,67.1,2.43,83.63
1480.0,66.5,5.6,83.97
1485.0,65.9,3.9,84.3
1490.0,66.5,1.7,84.63
1495.0,65.9,0.31,84.96
1500.0,65.8,1.75,85.29
1505.0,66.3,3.41,85.62
1510.0,66.5,2.95,85.95
1515.0,66.9,2.48,86.29
1520.0,66.3,4.46,86.62
1525.0,67.8,5.58,86.96
1530.0,66.9,5.52,87.29
1535.0,67.2,3.52,87.63
1540.0,66.3,0.96,87.96
1545.0,67.9,2.74,88.3
1550.0,65.7,3.98,88.63
1555.0,66.7,3.36,88.96
1560.0,65.7,2.65,89.29
1565.1,64.7,0.95,89.61
1570.0,66.0,2.78,89.94
1575.0,64.8,5.13,90.27
1580.0,65.6,3.57,90.59
1585.0,65.8,3.56,90.92
1590.1,65.0,0.64,91.25
1595.0,66.1,0.51,91.58
1600.0,66.3,3.09,91.91
1605.0,65.9,4.31,92.24
1610.0,66.4,4.46,92.57
1615.0,65.5,3.38,92.9
1620.0,66.5,2.5,93.23
1625.0,66.6,3.17,93.57
1630.0,66.3,2.93,93.9
1635.0,65.3,1.86,94.22
1640.1,65.4,1.41,94.55
1645.1,64.9,2.52,94.87
1650.0,64.7,4.63,95.2
1655.0,63.3,3.72,95.51
1660.0,63.7,5.45,95.83
1665.0,64.1,4.24,96.15
1670.0,64.6,2.64,96.48
1675.0,64.0,2.11,96.8
1680.0,64.3,0.44,97.12
1685.0,63.8,1.42,97.44
1690.0,63.9,2.43,97.76
1695.0,65.4,3.06,98.08
1700.0,65.1,5.32,98.41
1705.0,64.5,6.32,98.73
1710.0,64.4,4.3,99.05
1715.0,63.9,2.67,99.37
1720.0,64.2,1.76,99.69
1725.0,63.1,2.93,100.01
1730.0,62.5,4.27,100.32
1735.0,65.4,3.2,100.65
1740.1,64.5,1.86,100.97
1745.0,65.6,2.32,101.3
1750.0,65.2,2.65,101.62
1755.0,64.7,2.17,101.95
1760.0,64.5,2.31,102.27
1765.0,64.0,1.42,102.59
1770.0,65.2,2.51,102.92
1775.0,66.1,3.81,103.25
1780.0,67.3,4.23,103.58
1785.0,66.1,3.56,103.91
1790.0,66.4,2.11,104.25
1795.0,65.4,1.65,104.57
1800.0,64.3,1.6,104.89
1805.0,66.0,3.76,105.22
1810.0,65.9,2.82,105.55
1815.0,66.1,4.45,105.88
1820.0,66.9,4.39,106.22
1825.0,67.2,4.4,106.55
1830.0,66.9,4.26,106.89
1835.0,67.3,0.83,107.23
1840.0,66.2,1.01,107.56
1845.0,67.3,1.0,107.89
1850.0,65.6,4.37,108.22
1855.0,65.5,4.84,108.55
1860.0,65.4,3.57,108.88
1865.0,66.5,3.1,109.21
1870.0,66.6,0.69,109.54
1875.0,66.9,2.95,109.88
1880.0,65.0,3.07,110.2
1885.0,65.6,1.68,110.53
1890.0,65.8,3.4,110.86
1895.0,64.7,2.09,111.18
1900.0,64.9,3.15,111.51
1905.0,65.9,5.32,111.84
1910.0,65.7,3.71,112.16
1915.0,65.1,4.0,112.49
1920.0,64.8,3.41,112.81
1925.0,66.8,0.34,113.15
1930.0,65.4,2.1,113.47
1935.0,66.1,2.54,113.8
1940.0,64.7,3.04,114.13
1945.1,65.5,3.01,114.46
1950.1,65.8,1.19,114.78
1955.0,64.8,1.34,115.11
1960.0,64.9,1.81,115.43
1965.0,65.7,3.75,115.76
1970.0,64.4,4.27,116.08
1975.0,64.6,4.32,116.41
1980.0,64.4,2.82,116.73
1985.0,65.7,1.84,117.06
1990.0,65.3,2.74,117.38
1995.0,64.7,4.47,117.71
2000.0,65.9,3.03,118.04
2005.0,65.8,2.11,118.36
2010.0,66.3,2.62,118.7
2015.0,66.6,2.73,119.03
2020.0,64.1,4.33,119.35
2025.0,64.7,3.36,119.67
2030.0,64.8,2.52,120.0
2035.0,66.0,2.5,120.33
2040.0,64.6,0.85,120.65
2045.0,63.3,0.53,120.97
2050.0,64.8,1.31,121.29
2055.0,64.6,3.65,121.61
2060.0,65.7,3.19,121.94
2065.0,66.0,3.69,122.27
2070.0,65.3,2.58,122.6
2075.0,64.8,2.33,122.92
2080.0,65.5,4.8,123.25
2085.0,64.0,2.43,123.57
2090.0,65.3,3.06,123.9
2095.0,65.2,2.54,124.22
2100.0,65.3,3.02,124.55
2105.0,64.8,3.97,124.87
2110.0,65.4,2.83,125.2
2115.0,64.0,1.13,125.52
2120.0,65.4,2.39,125.85
2125.0,65.0,3.62,126.17
2130.0,64.3,4.83,126.49
2135.1,65.4,4.75,126.82
2140.0,65.0,2.57,127.15
2145.0,65.3,1.33,127.47
2150.0,64.1,0.28,127.79
2155.0,65.9,0.96,128.12
2160.1,64.5,2.01,128.44
2165.1,63.1,1.98,128.76
2170.0,63.5,2.45,129.08
2175.1,64.4,4.08,129.4
2180.0,64.1,3.21,129.72
2185.0,64.5,3.34,130.04
2190.0,65.6,1.34,130.37
2195.0,65.5,0.88,130.7
2200.0,64.7,4.55,131.02
2205.0,63.9,5.89,131.34
2210.0,64.4,3.4,131.66
2215.0,64.6,1.28,131.99
2220.0,65.6,-0.93,132.31
2225.0,65.1,0.85,132.64
2230.0,65.0,5.1,132.96
2235.0,64.7,4.3,133.29
2240.0,64.6,2.34,133.61
2245.0,64.8,2.89,133.94
2250.0,66.5,2.37,134.27
2255.0,64.7,4.41,134.59
2260.0,65.0,2.96,134.92
2265.0,65.3,1.81,135.24
2270.0,64.2,2.13,135.56
2275.0,64.1,2.68,135.88
2280.0,64.5,2.55,136.21
2285.0,63.1,2.78,136.52
2290.0,64.6,4.33,136.85
2295.0,62.5,3.0,137.16
2300.0,64.5,1.63,137.48
2305.0,63.3,-0.51,137.8
2310.0,63.4,2.15,138.11
2315.0,64.0,2.15,138.43
2320.0,63.2,2.56,138.75
2325.1,63.0,2.43,139.07
2330.0,62.9,2.51,139.38
2335.0,62.9,3.96,139.69
2340.0,62.4,2.95,140.01
2345.0,64.4,2.97,140.33
2350.0,63.1,4.9,140.64
2355.0,63.4,4.22,140.96
2360.1,62.6,1.41,141.27
2365.0,62.4,1.31,141.59
2370.0,64.3,0.39,141.91
2375.0,63.8,3.33,142.23
2380.1,63.5,3.09,142.54
2385.0,62.8,0.96,142.86
2390.0,64.5,4.1,143.18
2395.0,63.0,4.03,143.49
2400.0,63.6,3.39,143.81
2405.1,64.2,2.37,144.13
2410.0,62.5,0.23,144.45
2415.0,63.0,1.1,144.76
2420.0,63.3,3.07,145.08
2425.0,62.5,3.14,145.39
2430.0,64.2,3.61,145.71
2435.0,64.1,2.01,146.03
2440.0,63.2,2.46,146.35
2445.0,64.1,1.72,146.67
2450.0,64.5,3.7,146.99
2455.0,63.5,3.51,147.31
2460.0,63.9,2.3,147.63
2465.0,62.3,1.87,147.94
2470.0,63.4,1.56,148.26
2475.0,65.1,2.87,148.58
2480.0,63.7,3.5,148.9
2485.0,63.6,3.0,149.22
2490.0,64.4,1.03,149.54
2495.0,63.8,0.94,149.86
2500.0,63.6,0.24,150.18
2505.0,62.8,3.66,150.49
2510.0,64.6,3.68,150.81
2515.0,64.7,4.29,151.14
2520.0,65.6,2.45,151.46
2525.0,65.0,1.33,151.79
2530.0,63.9,1.95,152.11
2535.0,65.5,2.84,152.44
2540.0,64.1,4.69,152.76
2545.0,64.7,3.44,153.08
2550.0,64.2,2.53,153.4
2555.0,64.4,0.69,153.72
2560.0,64.3,1.83,154.05
2565.0,64.2,3.32,154.37
2570.0,64.6,2.33,154.69
2575.0,63.2,3.01,155.01
2580.0,64.0,2.16,155.33
2585.0,64.5,-1.16,155.65
2590.0,64.5,-0.99,155.97
2595.0,65.1,2.11,156.3
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
