Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
315.0,15750.0,10.9,4.95,17.77
320.0,16000.0,10.8,2.53,17.82
325.0,16250.0,10.0,4.38,17.87
330.0,16500.0,10.1,5.92,17.92
335.0,16750.0,9.9,5.0,17.97
340.0,17000.0,9.6,5.4,18.02
345.0,17250.0,10.4,2.83,18.07
350.0,17500.0,10.7,2.43,18.12
355.0,17750.0,10.4,5.3,18.18
360.0,18000.0,10.5,4.03,18.23
365.0,18250.0,10.1,3.34,18.28
370.0,18500.0,10.4,3.61,18.33
375.0,18750.0,9.5,1.98,18.38
380.0,19000.0,10.3,4.87,18.43
385.0,19250.0,9.0,5.7,18.48
390.0,19500.0,8.3,3.58,18.52
395.0,19750.0,9.3,4.95,18.56
400.0,20000.0,8.6,3.35,18.61
405.0,20250.0,9.3,3.45,18.65
410.0,20500.0,9.8,3.6,18.7
415.0,20750.0,8.5,3.05,18.75
420.0,21000.0,9.1,3.97,18.79
425.0,21250.0,8.8,4.64,18.84
430.0,21500.0,9.2,5.07,18.88
435.0,21750.0,9.1,4.74,18.93
440.0,22000.0,8.1,5.26,18.97
445.0,22250.0,9.3,4.33,19.01
450.0,22500.0,9.0,3.77,19.06
455.0,22750.0,9.1,4.18,19.1
460.0,23000.0,9.0,3.17,19.15
465.0,23250.0,8.5,3.18,19.19
470.0,23500.0,8.1,4.15,19.23
475.0,23750.0,7.9,3.61,19.27
480.0,24000.0,8.5,4.07,19.31
485.0,24250.0,8.8,4.24,19.36
490.0,24500.0,9.4,3.95,19.4
495.0,24750.0,9.0,5.14,19.45
500.0,25000.0,9.0,3.27,19.5
505.0,25250.0,8.3,2.49,19.54
510.0,25500.0,8.9,2.22,19.58
515.0,25750.0,9.3,2.67,19.63
520.0,26000.0,8.2,5.28,19.67
525.0,26250.0,8.7,4.31,19.71
530.0,26500.0,8.1,5.57,19.75
535.0,26750.0,8.8,4.87,19.8
540.0,27000.0,8.3,4.26,19.84
545.0,27250.0,8.1,3.94,19.88
550.0,27500.0,9.1,3.6,19.92
555.0,27750.0,8.8,3.82,19.97
560.0,28000.0,8.6,3.45,20.01
565.0,28250.0,7.9,3.14,20.05
570.0,28500.0,8.0,2.18,20.09
575.0,28750.0,8.4,3.04,20.13
580.0,29000.0,7.4,4.76,20.17
585.0,29250.0,9.1,4.11,20.21
590.0,29500.0,8.9,3.96,20.26
595.0,29750.0,9.5,4.19,20.31
600.0,30000.0,8.5,2.66,20.35
605.0,30250.0,9.1,3.27,20.4
610.0,30500.0,8.0,2.45,20.44
615.0,30750.0,8.4,3.58,20.48
620.0,31000.0,8.4,5.27,20.52
625.0,31250.0,8.4,5.66,20.56
630.0,31500.0,8.0,4.21,20.6
635.0,31750.0,8.1,3.6,20.64
640.0,32000.0,7.9,3.93,20.68
645.0,32250.0,8.0,3.75,20.72
650.0,32500.0,8.0,4.57,20.76
655.0,32750.0,8.6,4.39,20.8
660.0,33000.0,8.3,3.62,20.85
665.0,33250.0,7.6,3.62,20.88
670.0,33500.0,7.3,3.32,20.92
675.0,33750.0,8.1,4.13,20.96
680.0,34000.0,8.7,3.9,21.0
685.0,34250.0,8.9,3.38,21.05
690.0,34500.0,7.9,2.2,21.09
695.0,34750.0,9.2,2.93,21.13
700.0,35000.0,8.8,4.92,21.18
705.0,35250.0,8.5,5.3,21.22
710.0,35500.0,8.3,5.25,21.26
715.0,35750.0,8.2,3.95,21.3
720.0,36000.0,8.0,3.06,21.34
725.0,36250.0,8.6,3.07,21.39
730.0,36500.0,8.4,3.34,21.43
735.0,36750.0,8.0,4.14,21.47
740.0,37000.0,8.3,4.35,21.51
745.0,37250.0,8.3,3.51,21.55
750.0,37500.0,7.7,2.88,21.59
755.0,37750.0,7.7,3.02,21.63
760.0,38000.0,8.3,4.92,21.67
765.0,38250.0,8.2,4.6,21.71
770.0,38500.0,8.5,5.34,21.75
775.0,38750.0,7.3,2.94,21.79
780.0,39000.0,8.5,1.84,21.83
785.0,39250.0,7.9,2.89,21.87
790.0,39500.0,7.6,3.11,21.91
795.0,39750.0,8.5,4.85,21.95
800.0,40000.0,7.6,2.89,21.99
805.0,40250.0,8.1,1.41,22.03
810.0,40500.0,8.0,10.56,22.07
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
