Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
560.0,19600.0,88.6,4.27,65.38
565.0,19775.0,85.9,3.62,65.81
570.0,19950.0,85.6,1.09,66.24
575.0,20125.0,84.5,0.89,66.66
580.0,20300.0,82.8,2.96,67.08
585.0,20475.0,80.9,3.6,67.48
590.0,20650.0,80.1,3.82,67.88
595.0,20825.0,80.4,2.13,68.28
600.0,21000.0,79.9,0.8,68.68
605.0,21175.0,77.1,3.35,69.07
610.0,21350.0,77.1,3.05,69.45
615.0,21525.0,74.9,3.54,69.83
620.0,21700.0,77.5,2.88,70.22
625.0,21875.0,76.0,2.84,70.6
630.0,22050.0,75.4,4.26,70.97
635.0,22225.0,74.7,2.32,71.35
640.0,22400.0,72.4,2.81,71.71
645.0,22575.0,72.4,2.05,72.07
650.0,22750.0,70.9,1.61,72.43
655.0,22925.0,70.4,3.1,72.78
660.0,23100.0,70.3,1.94,73.13
665.0,23275.0,69.3,3.05,73.48
670.0,23450.0,68.1,2.37,73.82
675.0,23625.0,68.2,1.18,74.16
680.0,23800.0,66.4,1.63,74.49
685.0,23975.0,67.3,3.05,74.83
690.0,24150.0,65.9,3.42,75.15
695.0,24325.0,65.0,1.99,75.48
700.0,24500.0,64.3,1.67,75.8
705.0,24675.0,63.0,2.4,76.12
710.0,24850.0,63.6,3.56,76.43
715.0,25025.0,64.2,3.72,76.76
720.0,25200.0,61.8,2.95,77.06
725.0,25375.0,60.8,1.84,77.37
730.0,25550.0,60.0,2.09,77.67
735.0,25725.0,59.5,1.69,77.97
740.0,25900.0,58.4,1.59,78.26
745.0,26075.0,58.2,2.36,78.55
750.0,26250.0,58.5,0.94,78.84
755.0,26425.0,56.9,1.81,79.13
760.0,26600.0,55.7,1.06,79.4
765.0,26775.0,53.7,1.04,79.67
770.0,26950.0,54.5,2.53,79.94
775.0,27125.0,53.2,0.73,80.21
780.0,27300.0,53.4,2.84,80.48
785.0,27475.0,54.1,1.52,80.75
790.0,27650.0,52.9,1.39,81.01
795.0,27825.0,50.6,1.47,81.26
800.0,28000.0,50.7,0.0,81.52
805.0,28175.0,49.2,2.66,81.76
810.0,28350.0,48.3,2.17,82.01
815.0,28525.0,48.7,3.35,82.25
820.0,28700.0,48.5,1.64,82.49
825.0,28875.0,47.6,-0.25,82.73
830.0,29050.0,45.2,1.07,82.96
835.0,29225.0,46.9,0.58,83.19
840.0,29400.0,46.4,1.8,83.42
845.0,29575.0,46.1,1.52,83.65
850.0,29750.0,44.5,1.47,83.88
855.0,29925.0,44.1,1.85,84.1
860.0,30100.0,43.8,1.31,84.32
865.0,30275.0,43.7,2.21,84.53
870.0,30450.0,42.2,3.2,84.75
875.0,30625.0,41.2,2.06,84.95
880.0,30800.0,41.9,1.17,85.16
885.0,30975.0,40.2,0.16,85.36
890.0,31150.0,40.2,0.82,85.56
895.0,31325.0,39.4,2.95,85.76
900.0,31500.0,39.4,2.4,85.96
905.0,31675.0,38.2,0.47,86.15
910.0,31850.0,37.0,-0.12,86.33
915.0,32025.0,36.5,-0.62,86.52
920.0,32200.0,35.9,0.23,86.69
925.0,32375.0,36.1,1.47,86.88
930.0,32550.0,37.1,0.99,87.06
935.0,32725.0,37.7,2.71,87.25
940.0,32900.0,35.9,3.26,87.43
945.0,33075.0,33.8,2.01,87.6
950.0,33250.0,33.2,0.51,87.76
955.0,33425.0,31.9,-1.15,87.92
960.0,33600.0,32.3,-0.33,88.08
965.0,33775.0,32.5,2.03,88.25
970.0,33950.0,32.6,2.08,88.41
975.0,34125.0,30.5,2.08,88.56
980.0,34300.0,31.7,0.71,88.72
985.0,34475.0,31.1,1.4,88.88
990.0,34650.0,30.6,0.97,89.03
995.0,34825.0,29.6,0.0,89.18
1000.0,35000.0,29.1,1.3,89.32
1005.0,35175.0,28.8,1.18,89.47
1010.0,35350.0,29.1,2.93,89.61
1015.0,35525.0,29.5,1.44,89.76
1020.0,35700.0,29.3,0.54,89.91
1025.0,35875.0,27.4,0.67,90.04
1030.0,36050.0,28.2,1.65,90.19
1035.0,36225.0,27.8,1.91,90.32
1040.0,36400.0,20.2,0.42,90.42
1045.0,36575.0,18.4,-0.06,90.52
1050.0,36750.0,16.6,-1.31,90.6
1055.0,36925.0,17.2,-1.53,90.69
1060.0,37100.0,16.4,-0.81,90.77
1065.0,37275.0,17.3,-0.45,90.85
1070.0,37450.0,17.6,0.54,90.94
1075.0,37625.0,16.3,2.84,91.02
1080.0,37800.0,17.4,2.57,91.11
1085.0,37975.0,16.3,1.27,91.19
1090.0,38150.0,16.8,1.54,91.28
1095.0,38325.0,16.2,0.77,91.36
1100.0,38500.0,16.8,2.01,91.44
1105.0,38675.0,17.3,0.84,91.53
1110.0,38850.0,17.4,-0.3,91.61
1115.0,39025.0,17.9,0.12,91.7
1120.0,39200.0,17.4,-0.14,91.79
1125.0,39375.0,17.3,-2.45,91.88
1130.0,39550.0,17.0,7.15,91.96
1135.0,39725.0,18.0,-6.09,92.05
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
