Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
365.0,18250.0,675.1,27.22,208.49
370.0,18500.0,689.8,26.06,211.94
375.0,18750.0,694.8,26.23,215.41
380.0,19000.0,699.2,27.83,218.91
385.0,19250.0,702.7,27.11,222.42
390.0,19500.0,700.6,28.83,225.92
395.0,19750.0,714.2,29.05,229.5
400.0,20000.0,721.2,27.94,233.1
405.0,20250.0,715.9,31.02,236.68
410.0,20500.0,704.5,29.15,240.2
415.0,20750.0,706.3,28.07,243.73
420.0,21000.0,697.6,27.21,247.22
425.0,21250.0,700.6,26.61,250.73
430.0,21500.0,703.3,28.83,254.24
435.0,21750.0,699.6,30.27,257.74
440.0,22000.0,714.1,29.92,261.31
445.0,22250.0,720.4,29.52,264.91
450.0,22500.0,695.3,27.96,268.39
455.0,22750.0,701.1,27.15,271.9
460.0,23000.0,687.4,27.57,275.33
465.0,23250.0,697.7,27.56,278.82
470.0,23500.0,687.7,29.41,282.26
475.0,23750.0,681.4,28.76,285.67
480.0,24000.0,696.3,28.31,289.15
485.0,24250.0,693.5,27.18,292.62
490.0,24500.0,684.3,26.37,296.04
495.0,24750.0,689.2,27.6,299.48
500.0,25000.0,684.9,27.67,302.91
505.0,25250.0,686.9,27.92,306.34
510.0,25500.0,679.2,28.07,309.74
515.0,25750.0,693.7,28.08,313.21
520.0,26000.0,694.8,28.45,316.68
525.0,26250.0,683.0,27.89,320.1
530.0,26500.0,684.8,27.84,323.52
535.0,26750.0,693.6,28.23,326.99
540.0,27000.0,682.0,27.92,330.4
545.0,27250.0,679.2,27.68,333.79
550.0,27500.0,685.7,27.03,337.22
555.0,27750.0,671.6,26.8,340.58
560.0,28000.0,679.4,27.19,343.98
565.0,28250.0,669.0,27.25,347.32
570.0,28500.0,668.4,27.6,350.66
575.0,28750.0,665.8,28.29,353.99
580.0,29000.0,665.1,28.86,357.32
585.0,29250.0,672.2,29.27,360.68
590.0,29500.0,664.6,28.21,364.0
595.0,29750.0,668.3,26.78,367.34
600.0,30000.0,651.2,26.47,370.6
605.0,30250.0,658.0,27.3,373.89
610.0,30500.0,660.6,26.99,377.19
615.0,30750.0,663.2,26.72,380.51
620.0,31000.0,658.4,26.36,383.8
625.0,31250.0,652.5,26.02,387.06
630.0,31500.0,656.6,26.25,390.35
635.0,31750.0,669.0,25.36,393.69
640.0,32000.0,659.2,25.19,396.99
645.0,32250.0,658.5,25.47,400.28
650.0,32500.0,655.4,26.03,403.56
655.0,32750.0,650.2,26.69,406.81
660.0,33000.0,647.8,27.71,410.05
665.0,33250.0,671.2,28.14,413.4
670.0,33500.0,657.0,27.36,416.69
675.0,33750.0,655.5,26.34,419.96
680.0,34000.0,649.5,26.11,423.21
685.0,34250.0,664.7,26.15,426.54
690.0,34500.0,665.1,26.42,429.86
695.0,34750.0,643.1,26.53,433.08
700.0,35000.0,650.7,26.81,436.33
705.0,35250.0,649.4,27.13,439.58
710.0,35500.0,658.7,26.72,442.87
715.0,35750.0,660.6,26.98,446.17
720.0,36000.0,652.6,26.86,449.44
725.0,36250.0,648.9,26.81,452.68
730.0,36500.0,652.2,26.63,455.94
735.0,36750.0,646.8,26.05,459.18
740.0,37000.0,646.8,25.97,462.41
745.0,37250.0,652.0,26.21,465.67
750.0,37500.0,652.9,26.58,468.94
755.0,37750.0,662.1,26.65,472.25
760.0,38000.0,647.2,27.56,475.48
765.0,38250.0,648.1,26.8,478.72
770.0,38500.0,651.7,26.3,481.98
775.0,38750.0,639.6,26.58,485.18
780.0,39000.0,646.2,26.66,488.41
785.0,39250.0,652.6,27.54,491.67
790.0,39500.0,652.2,27.19,494.93
795.0,39750.0,674.9,26.71,498.31
800.0,40000.0,660.8,26.2,501.61
805.0,40250.0,641.2,26.1,504.82
810.0,40500.0,640.6,26.04,508.02
815.0,40750.0,643.4,26.16,511.24
820.0,41000.0,661.6,27.15,514.55
825.0,41250.0,647.9,27.42,517.79
830.0,41500.0,648.9,27.33,521.03
835.0,41750.0,641.2,26.95,524.24
840.0,42000.0,627.6,27.08,527.37
845.0,42250.0,648.4,27.03,530.62
850.0,42500.0,650.0,26.33,533.87
855.0,42750.0,627.1,25.95,537.0
860.0,43000.0,650.1,25.58,540.25
865.0,43250.0,643.3,25.7,543.47
870.0,43500.0,644.7,26.06,546.69
875.0,43750.0,631.3,25.79,549.85
880.0,44000.0,647.7,25.71,553.09
885.0,44250.0,632.9,25.59,556.25
890.0,44500.0,626.1,25.02,559.38
895.0,44750.0,625.1,25.22,562.51
900.0,45000.0,616.0,25.53,565.59
905.0,45250.0,625.3,25.34,568.71
910.0,45500.0,632.0,25.26,571.87
915.0,45750.0,641.8,25.22,575.08
920.0,46000.0,622.6,25.5,578.2
925.0,46250.0,631.7,26.57,581.35
930.0,46500.0,631.5,26.24,584.51
935.0,46750.0,626.3,25.86,587.64
940.0,47000.0,636.4,25.72,590.82
945.0,47250.0,626.8,25.63,593.96
950.0,47500.0,638.1,26.24,597.15
955.0,47750.0,630.2,26.57,600.3
960.0,48000.0,641.7,26.53,603.51
965.0,48250.0,634.4,26.28,606.68
970.0,48500.0,629.4,26.06,609.83
975.0,48750.0,633.8,26.07,613.0
980.0,49000.0,639.8,26.15,616.2
985.0,49250.0,635.3,25.99,619.37
990.0,49500.0,637.4,25.39,622.56
995.0,49750.0,627.6,25.37,625.7
1000.0,50000.0,625.4,26.14,628.82
1005.0,50250.0,639.3,26.51,632.02
1010.0,50500.0,634.5,26.76,635.19
1015.0,50750.0,632.0,26.85,638.35
1020.0,51000.0,640.5,26.54,641.56
1025.0,51250.0,641.7,26.66,644.76
1030.0,51500.0,631.8,26.08,647.92
1035.0,51750.0,638.4,25.99,651.11
1040.0,52000.0,633.6,26.18,654.28
1045.0,52250.0,625.8,26.37,657.41
1050.0,52500.0,629.6,26.35,660.56
1055.0,52750.0,629.9,26.36,663.71
1060.0,53000.0,644.3,27.21,666.93
1065.0,53250.0,646.6,27.18,670.16
1070.0,53500.0,644.0,27.54,673.38
1075.0,53750.0,658.2,27.15,676.67
1080.0,54000.0,658.6,27.07,679.97
1085.0,54250.0,657.4,28.08,683.25
1090.0,54500.0,661.4,28.17,686.56
1095.0,54750.0,658.1,27.94,689.85
1100.0,55000.0,672.1,27.6,693.21
1105.0,55250.0,670.6,27.52,696.57
1110.0,55500.0,677.7,27.94,699.95
1115.0,55750.0,677.3,28.09,703.34
1120.0,56000.0,665.1,28.02,706.67
1125.0,56250.0,676.3,27.55,710.05
1130.0,56500.0,677.8,27.27,713.44
1135.0,56750.0,684.1,27.37,716.86
1140.0,57000.0,680.3,27.48,720.26
1145.0,57250.0,671.4,27.71,723.62
1150.0,57500.0,673.8,27.23,726.98
1155.0,57750.0,667.3,26.32,730.32
1160.0,58000.0,659.1,24.76,733.62
1165.0,58250.0,631.6,21.16,736.77
1170.0,58500.0,593.8,16.2,739.74
1175.0,58750.0,491.8,9.94,742.2
1180.0,59000.0,321.8,5.27,743.81
1185.0,59250.0,169.0,2.25,744.66
1190.0,59500.0,84.1,0.93,745.08
1195.0,59750.0,51.4,0.72,745.33
1200.0,60000.0,37.4,0.18,745.52
1205.0,60250.0,27.4,-0.74,745.66
1210.0,60500.0,23.3,1.7,745.77
1215.0,60750.0,20.1,-0.18,745.87
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
