Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1210.0,145.7,4.25,162.69
1215.0,145.8,4.72,163.42
1220.0,145.4,6.43,164.14
1225.0,145.3,6.96,164.87
1230.0,142.5,7.95,165.58
1235.0,144.1,6.82,166.3
1240.0,145.1,5.64,167.03
1245.0,144.1,4.56,167.75
1250.0,142.2,5.68,168.46
1255.0,143.9,6.17,169.18
1260.0,142.2,5.67,169.89
1265.0,141.8,6.58,170.6
1270.0,141.6,5.03,171.31
1275.0,141.3,5.13,172.01
1280.0,141.6,6.43,172.72
1285.0,140.1,5.38,173.42
1290.0,140.1,5.99,174.12
1295.0,138.8,6.52,174.82
1300.0,137.8,5.48,175.51
1305.0,137.8,7.31,176.19
1310.0,137.6,5.77,176.88
1315.0,137.3,4.95,177.57
1320.0,138.6,6.04,178.26
1325.0,137.9,4.84,178.95
1330.0,136.2,6.06,179.63
1335.0,136.5,5.34,180.32
1340.0,137.1,4.71,181.0
1345.0,134.3,6.1,181.67
1350.0,137.5,4.9,182.36
1355.0,135.8,5.06,183.04
1360.0,135.9,6.6,183.72
1365.0,134.7,5.84,184.39
1370.0,131.9,6.48,185.05
1375.0,133.4,6.79,185.72
1380.0,132.7,7.7,186.38
1385.0,133.2,6.67,187.05
1390.0,144.9,6.42,187.77
1395.0,146.7,4.17,188.51
1400.0,147.3,5.07,189.24
1405.0,147.4,7.9,189.98
1410.0,145.6,6.66,190.71
1415.0,146.4,7.72,191.44
1420.0,147.1,5.55,192.18
1425.0,149.8,4.13,192.92
1430.0,148.3,7.03,193.67
1435.0,149.0,5.72,194.41
1440.0,148.3,5.73,195.15
1445.0,148.4,6.04,195.89
1450.0,145.8,3.34,196.62
1455.0,147.7,6.79,197.36
1460.0,148.0,7.26,198.1
1465.0,144.8,6.58,198.83
1470.0,146.7,6.98,199.56
1475.0,145.6,4.53,200.29
1480.0,143.7,4.07,201.01
1485.0,144.9,3.88,201.73
1490.0,142.8,4.41,202.44
1495.0,143.3,5.33,203.16
1500.0,141.8,6.35,203.87
1505.0,139.3,5.66,204.57
1510.0,139.8,5.08,205.27
1515.0,140.4,6.36,205.97
1520.0,138.7,7.01,206.66
1525.0,137.0,6.33,207.35
1530.0,137.1,6.33,208.03
1535.0,135.8,4.75,208.71
1540.0,133.6,5.37,209.38
1545.0,131.3,5.49,210.03
1550.0,132.6,3.92,210.7
1555.0,132.5,3.92,211.36
1560.0,132.1,4.62,212.02
1565.0,128.0,5.11,212.66
1570.0,128.3,6.61,213.3
1575.0,128.0,6.41,213.94
1580.0,126.1,5.28,214.57
1585.0,125.6,6.75,215.2
1590.0,125.1,6.45,215.83
1595.0,124.5,6.5,216.45
1600.0,122.3,5.8,217.06
1605.0,122.7,4.96,217.67
1610.0,121.8,4.04,218.28
1615.0,120.1,4.53,218.88
1620.0,118.6,2.99,219.48
1625.0,117.4,2.87,220.06
1630.0,116.4,4.78,220.64
1635.0,116.5,5.08,221.23
1640.0,114.9,5.03,221.8
1645.0,114.1,5.55,222.37
1650.0,113.9,4.08,222.94
1655.0,111.9,4.17,223.5
1660.0,112.0,4.41,224.06
1665.0,110.7,3.99,224.61
1670.0,111.2,4.54,225.17
1675.0,107.8,4.4,225.71
1680.0,108.5,4.17,226.25
1685.0,106.7,4.32,226.79
1690.0,106.5,3.61,227.32
1695.0,105.4,4.37,227.85
1700.0,105.6,4.09,228.37
1705.0,105.6,3.73,228.9
1710.0,103.9,3.19,229.42
1715.0,102.9,2.23,229.94
1720.0,102.2,4.64,230.45
1725.0,100.8,5.41,230.95
1730.0,100.8,4.48,231.45
1735.0,99.4,2.85,231.95
1740.0,96.8,2.69,232.44
1745.0,97.1,4.01,232.92
1750.0,97.8,4.95,233.41
1755.0,99.0,4.05,233.91
1760.0,96.1,3.83,234.39
1765.0,95.5,2.51,234.86
1770.0,94.8,4.06,235.34
1775.0,94.4,4.64,235.81
1780.0,94.8,2.99,236.28
1785.0,95.3,3.76,236.76
1790.0,94.3,3.41,237.23
1795.0,94.1,4.19,237.7
1800.0,93.7,3.48,238.17
1805.0,92.1,1.42,238.63
1810.0,91.7,1.71,239.09
1815.0,92.3,2.43,239.55
1820.0,89.0,5.07,240.0
1825.0,88.5,4.31,240.44
1830.0,87.8,4.82,240.88
1835.0,88.3,5.7,241.32
1840.0,88.9,4.73,241.76
1845.0,86.8,3.12,242.2
1850.0,86.5,2.19,242.63
1855.0,86.2,3.56,243.06
1860.0,84.5,2.73,243.48
1865.0,84.4,4.33,243.91
1870.0,83.2,1.07,244.32
1875.0,83.0,1.45,244.74
1880.0,82.9,4.6,245.15
1885.0,81.7,3.88,245.56
1890.0,83.1,3.74,245.98
1895.0,82.6,1.16,246.39
1900.0,81.7,1.03,246.8
1905.0,80.5,2.29,247.2
1910.0,79.7,3.51,247.6
1915.0,78.7,3.71,247.99
1920.0,79.1,4.08,248.39
1925.0,79.3,4.52,248.78
1930.0,79.1,4.42,249.18
1935.0,78.1,2.23,249.57
1940.0,76.1,1.83,249.95
1945.0,76.7,1.71,250.33
1950.0,76.6,1.79,250.72
1955.0,75.4,4.24,251.09
1960.0,74.9,3.62,251.47
1965.0,73.5,4.7,251.84
1970.0,74.3,3.66,252.21
1975.0,74.1,3.82,252.58
1980.0,73.5,2.59,252.95
1985.0,73.9,2.51,253.32
1990.0,73.4,2.28,253.68
1995.0,71.7,0.38,254.04
2000.0,72.1,1.48,254.4
2005.0,71.5,1.91,254.76
2010.0,71.9,3.88,255.12
2015.0,71.4,2.84,255.48
2020.0,71.1,3.1,255.83
2025.0,71.4,3.46,256.19
2030.0,70.2,3.6,256.54
2035.0,71.7,5.13,256.9
2040.0,72.1,1.46,257.26
2045.0,71.1,-0.01,257.61
2050.0,69.7,0.42,257.96
2055.0,69.6,1.17,258.31
2060.0,68.8,3.56,258.65
2065.0,68.8,4.03,259.0
2070.0,69.6,3.5,259.35
2075.0,70.2,3.27,259.7
2080.0,69.8,2.71,260.05
2085.0,69.6,3.12,260.39
2090.0,67.8,1.29,260.73
2095.0,69.7,1.09,261.08
2100.0,67.7,3.2,261.42
2105.0,67.2,1.79,261.76
2110.0,68.9,2.01,262.1
2115.0,68.3,0.99,262.44
2120.0,67.6,2.83,262.78
2125.0,68.0,4.72,263.12
2130.0,67.1,3.54,263.46
2135.0,67.8,3.84,263.8
2140.0,67.9,1.79,264.13
2145.0,67.5,2.44,264.47
2150.0,65.6,1.58,264.8
2155.0,66.5,1.33,265.13
2160.0,66.4,2.94,265.46
2165.0,66.6,1.94,265.8
2170.0,66.9,1.31,266.13
2175.0,65.6,2.2,266.46
2180.0,65.4,3.19,266.79
2185.0,64.6,3.88,267.11
2190.0,63.8,4.09,267.43
2195.0,64.8,2.68,267.75
2200.0,65.0,2.15,268.08
2205.0,62.5,1.1,268.39
2210.0,63.9,0.32,268.71
2215.0,62.8,0.32,269.02
2220.0,63.7,2.31,269.34
2225.0,63.0,4.05,269.66
2230.0,61.5,4.57,269.97
2235.0,60.6,4.11,270.27
2240.0,59.9,1.85,270.57
2245.0,59.1,0.06,270.86
2250.0,59.9,0.21,271.16
2255.0,58.3,-0.09,271.45
2260.0,57.1,1.47,271.74
2265.0,57.5,2.72,272.03
2270.0,57.5,2.44,272.31
2275.0,56.2,2.41,272.6
2280.0,55.0,1.95,272.87
2285.0,54.0,1.35,273.14
2290.0,54.1,1.42,273.41
2295.0,54.7,2.12,273.68
2300.0,52.7,4.3,273.95
2305.0,53.8,4.89,274.22
2310.0,51.3,3.46,274.47
2315.0,50.0,1.09,274.72
2320.0,50.5,-0.35,274.98
2325.0,49.6,0.14,275.22
2330.0,50.1,-0.26,275.47
2335.0,49.7,1.64,275.72
2340.0,49.6,3.19,275.97
2345.0,49.0,3.81,276.22
2350.0,48.0,3.34,276.46
2355.0,47.2,1.37,276.69
2360.0,46.2,1.52,276.92
2365.0,46.3,1.05,277.15
2370.0,46.3,-0.01,277.39
2375.0,46.3,0.41,277.62
2380.0,44.8,1.33,277.84
2385.0,44.9,2.87,278.07
2390.0,44.5,3.63,278.29
2395.0,45.2,2.79,278.51
2400.0,43.6,0.66,278.73
2405.0,44.1,0.42,278.95
2410.0,43.5,-1.03,279.17
2415.0,42.3,-0.47,279.38
2420.0,41.7,1.19,279.59
2425.0,42.2,1.64,279.8
2430.0,41.7,2.48,280.01
2435.0,40.7,1.85,280.21
2440.0,40.9,1.41,280.42
2445.0,39.7,0.94,280.62
2450.0,39.6,1.07,280.81
2455.0,37.9,1.28,281.0
2460.0,39.0,2.75,281.2
2465.0,38.6,-0.94,281.39
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
