Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1110.0,111000.0,197.3,11.48,147.75
1115.0,111500.0,197.4,10.16,148.74
1120.0,112000.0,196.7,9.13,149.72
1125.0,112500.0,194.5,6.68,150.69
1130.0,113000.0,194.5,6.26,151.66
1135.0,113500.0,191.3,8.48,152.62
1140.0,114000.0,191.7,8.0,153.58
1145.0,114500.0,194.3,7.84,154.55
1150.0,115000.0,190.8,7.27,155.51
1155.0,115500.0,191.0,8.45,156.46
1160.0,116000.0,191.6,9.18,157.42
1165.0,116500.0,186.3,10.21,158.35
1170.0,117000.0,188.7,9.52,159.29
1175.0,117500.0,185.6,8.31,160.22
1180.0,118000.0,186.8,8.24,161.16
1185.0,118500.0,188.5,6.6,162.1
1190.0,119000.0,184.9,7.79,163.02
1195.0,119500.0,187.0,8.39,163.96
1200.0,120000.0,185.8,6.81,164.89
1205.0,120500.0,184.9,7.37,165.81
1210.0,121000.0,182.3,6.72,166.72
1215.0,121500.0,180.2,8.37,167.62
1220.0,122000.0,182.8,8.26,168.54
1225.0,122500.0,181.3,6.8,169.44
1230.0,123000.0,177.6,5.79,170.33
1235.0,123500.0,176.2,6.29,171.21
1240.0,124000.0,181.2,8.37,172.12
1245.0,124500.0,177.4,10.05,173.01
1250.0,125000.0,175.8,9.61,173.89
1255.0,125500.0,175.2,8.66,174.76
1260.0,126000.0,176.8,8.45,175.64
1265.0,126500.0,176.1,8.45,176.53
1270.0,127000.0,175.8,9.95,177.4
1275.0,127500.0,174.1,6.54,178.27
1280.0,128000.0,174.2,4.75,179.15
1285.0,128500.0,175.4,5.39,180.02
1290.0,129000.0,173.7,6.76,180.89
1295.0,129500.0,172.8,8.43,181.76
1300.0,130000.0,171.2,5.77,182.61
1305.0,130500.0,172.8,3.75,183.48
1310.0,131000.0,174.0,4.03,184.35
1315.0,131500.0,172.7,5.65,185.21
1320.0,132000.0,175.0,8.21,186.08
1325.0,132500.0,172.7,6.94,186.95
1330.0,133000.0,171.7,6.29,187.81
1335.0,133500.0,172.1,5.85,188.67
1340.0,134000.0,171.5,5.58,189.52
1345.0,134500.0,171.4,8.11,190.38
1350.0,135000.0,172.4,7.02,191.24
1355.0,135500.0,172.4,5.39,192.11
1360.0,136000.0,171.9,6.08,192.97
1365.0,136500.0,171.8,6.31,193.82
1370.0,137000.0,172.9,6.87,194.69
1375.0,137500.0,171.5,6.94,195.55
1380.0,138000.0,169.7,6.64,196.4
1385.0,138500.0,175.1,6.52,197.27
1390.0,139000.0,171.0,6.53,198.13
1395.0,139500.0,171.6,6.04,198.98
1400.0,140000.0,172.1,7.25,199.84
1405.0,140500.0,170.8,8.0,200.7
1410.0,141000.0,172.5,8.57,201.56
1415.0,141500.0,170.8,5.77,202.42
1420.0,142000.0,172.3,3.05,203.28
1425.0,142500.0,171.4,4.29,204.13
1430.0,143000.0,173.6,5.66,205.0
1435.0,143500.0,171.4,9.19,205.86
1440.0,144000.0,171.0,7.67,206.71
1445.0,144500.0,171.2,5.37,207.57
1450.0,145000.0,172.4,4.4,208.43
1455.0,145500.0,170.5,4.29,209.28
1460.0,146000.0,171.2,5.51,210.14
1465.0,146500.0,168.3,5.67,210.98
1470.0,147000.0,167.2,6.38,211.82
1475.0,147500.0,169.9,5.88,212.67
1480.0,148000.0,170.6,5.05,213.52
1485.0,148500.0,168.6,4.72,214.36
1490.0,149000.0,168.3,4.49,215.2
1495.0,149500.0,166.7,5.82,216.04
1500.0,150000.0,166.9,8.22,216.87
1505.0,150500.0,164.8,9.28,217.7
1510.0,151000.0,162.7,8.71,218.51
1515.0,151500.0,163.7,6.74,219.33
1520.0,152000.0,160.3,3.91,220.13
1525.0,152500.0,158.4,4.58,220.92
1530.0,153000.0,159.5,5.81,221.72
1535.0,153500.0,157.7,5.27,222.51
1540.0,154000.0,153.2,5.08,223.27
1545.0,154500.0,151.9,5.92,224.03
1550.0,155000.0,144.5,5.69,224.76
1555.0,155500.0,149.2,3.78,225.5
1560.0,156000.0,143.2,2.27,226.22
1565.0,156500.0,144.1,2.1,226.94
1570.0,157000.0,136.7,6.28,227.62
1575.0,157500.0,140.6,5.78,228.33
1580.0,158000.0,136.1,5.25,229.01
1585.0,158500.0,136.2,3.16,229.69
1590.0,159000.0,133.5,1.73,230.35
1595.0,159500.0,131.5,5.0,231.01
1600.0,160000.0,126.5,4.48,231.64
1605.0,160500.0,124.0,6.27,232.26
1610.0,161000.0,125.1,5.27,232.89
1615.0,161500.0,120.1,3.55,233.49
1620.0,162000.0,122.9,4.41,234.1
1625.0,162500.0,117.1,3.48,234.69
1630.0,163000.0,113.1,3.75,235.26
1635.0,163500.0,112.3,4.28,235.82
1640.0,164000.0,113.5,4.87,236.39
1645.0,164500.0,110.3,4.32,236.94
1650.0,165000.0,110.8,2.42,237.49
1655.0,165500.0,105.8,0.75,238.02
1660.0,166000.0,105.4,14.72,238.55
1665.0,166500.0,102.8,-3.11,239.06
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
