Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
365.0,36500.0,210.5,6.86,72.34
370.0,37000.0,207.3,7.47,73.38
375.0,37500.0,214.0,7.13,74.45
380.0,38000.0,212.2,7.74,75.51
385.0,38500.0,212.9,6.52,76.57
390.0,39000.0,216.0,4.8,77.65
395.0,39500.0,218.2,7.23,78.74
400.0,40000.0,216.5,9.23,79.83
405.0,40500.0,217.6,10.38,80.91
410.0,41000.0,216.5,8.35,82.0
415.0,41500.0,217.8,6.29,83.09
420.0,42000.0,219.5,5.5,84.18
425.0,42500.0,219.4,6.27,85.28
430.0,43000.0,219.0,7.33,86.38
435.0,43500.0,219.1,9.39,87.47
440.0,44000.0,216.3,9.01,88.55
445.0,44500.0,216.4,10.03,89.63
450.0,45000.0,223.7,7.66,90.75
455.0,45500.0,218.6,6.88,91.85
460.0,46000.0,216.1,9.27,92.93
465.0,46500.0,220.0,8.22,94.03
470.0,47000.0,219.8,8.02,95.13
475.0,47500.0,220.4,6.08,96.23
480.0,48000.0,217.9,6.46,97.32
485.0,48500.0,215.0,9.64,98.39
490.0,49000.0,221.3,10.0,99.5
495.0,49500.0,216.8,7.76,100.58
500.0,50000.0,221.4,8.09,101.69
505.0,50500.0,214.9,7.13,102.76
510.0,51000.0,218.0,7.49,103.85
515.0,51500.0,220.7,7.83,104.96
520.0,52000.0,218.8,8.11,106.05
525.0,52500.0,216.7,8.91,107.14
530.0,53000.0,217.2,10.23,108.22
535.0,53500.0,218.2,7.62,109.31
540.0,54000.0,216.6,7.64,110.4
545.0,54500.0,218.3,8.6,111.49
550.0,55000.0,217.7,6.25,112.58
555.0,55500.0,222.3,8.74,113.69
560.0,56000.0,220.6,8.2,114.79
565.0,56500.0,221.9,7.41,115.9
570.0,57000.0,222.7,8.55,117.01
575.0,57500.0,228.0,6.29,118.15
580.0,58000.0,228.0,8.4,119.29
585.0,58500.0,228.6,10.68,120.44
590.0,59000.0,230.4,8.45,121.59
595.0,59500.0,233.3,9.28,122.75
600.0,60000.0,234.3,8.0,123.93
605.0,60500.0,234.7,6.74,125.1
610.0,61000.0,236.7,8.11,126.28
615.0,61500.0,232.6,6.81,127.45
620.0,62000.0,237.7,8.31,128.63
625.0,62500.0,236.5,10.34,129.82
630.0,63000.0,236.2,10.21,131.0
635.0,63500.0,235.5,9.16,132.18
640.0,64000.0,237.6,8.28,133.36
645.0,64500.0,234.4,8.2,134.54
650.0,65000.0,235.7,8.16,135.71
655.0,65500.0,237.7,10.15,136.9
660.0,66000.0,235.8,9.0,138.08
665.0,66500.0,236.5,6.98,139.26
670.0,67000.0,236.1,8.26,140.44
675.0,67500.0,238.2,8.03,141.64
680.0,68000.0,237.4,8.94,142.82
685.0,68500.0,242.5,11.0,144.03
690.0,69000.0,238.9,9.32,145.23
695.0,69500.0,240.4,8.18,146.43
700.0,70000.0,241.6,8.82,147.64
705.0,70500.0,243.0,7.74,148.85
710.0,71000.0,238.2,6.98,150.05
715.0,71500.0,241.6,7.81,151.25
720.0,72000.0,243.8,8.62,152.47
725.0,72500.0,241.0,10.86,153.68
730.0,73000.0,241.3,10.5,154.88
735.0,73500.0,241.6,9.29,156.09
740.0,74000.0,243.1,7.61,157.31
745.0,74500.0,245.2,6.66,158.53
750.0,75000.0,243.1,8.8,159.75
755.0,75500.0,243.3,8.61,160.97
760.0,76000.0,243.2,9.08,162.18
765.0,76500.0,248.1,10.38,163.42
770.0,77000.0,246.7,9.48,164.66
775.0,77500.0,247.3,10.12,165.89
780.0,78000.0,246.1,8.21,167.12
785.0,78500.0,250.3,6.0,168.37
790.0,79000.0,248.9,7.61,169.62
795.0,79500.0,246.4,7.89,170.85
800.0,80000.0,248.4,9.18,172.09
805.0,80500.0,249.9,9.44,173.34
810.0,81000.0,247.9,8.41,174.58
815.0,81500.0,249.1,10.44,175.83
820.0,82000.0,246.8,9.94,177.06
825.0,82500.0,249.6,9.31,178.31
830.0,83000.0,252.6,10.75,179.57
835.0,83500.0,252.3,9.2,180.83
840.0,84000.0,253.5,10.43,182.1
845.0,84500.0,252.6,11.11,183.36
850.0,85000.0,255.8,8.28,184.64
855.0,85500.0,251.7,9.34,185.9
860.0,86000.0,257.2,6.37,187.19
865.0,86500.0,258.4,7.17,188.48
870.0,87000.0,256.4,10.47,189.76
875.0,87500.0,260.9,8.53,191.07
880.0,88000.0,260.6,10.79,192.37
885.0,88500.0,261.4,8.74,193.68
890.0,89000.0,260.5,7.54,194.98
895.0,89500.0,258.4,8.57,196.27
900.0,90000.0,258.0,8.87,197.56
905.0,90500.0,254.6,11.35,198.83
910.0,91000.0,255.6,11.62,200.11
915.0,91500.0,254.9,11.58,201.39
920.0,92000.0,256.9,9.33,202.67
925.0,92500.0,253.5,7.39,203.94
930.0,93000.0,255.8,7.64,205.22
935.0,93500.0,254.8,9.21,206.49
940.0,94000.0,255.0,11.12,207.77
945.0,94500.0,251.2,9.36,209.02
950.0,95000.0,253.8,8.58,210.29
955.0,95500.0,252.7,8.54,211.56
960.0,96000.0,250.9,8.15,212.81
965.0,96500.0,252.2,9.25,214.07
970.0,97000.0,252.7,9.63,215.33
975.0,97500.0,252.6,10.26,216.6
980.0,98000.0,252.9,10.49,217.86
985.0,98500.0,253.2,8.46,219.13
990.0,99000.0,252.2,8.38,220.39
995.0,99500.0,250.4,7.88,221.64
1000.0,100000.0,252.7,7.85,222.9
1005.0,100500.0,251.6,9.0,224.16
1010.0,101000.0,249.8,9.31,225.41
1015.0,101500.0,249.0,11.74,226.66
1020.0,102000.0,248.7,10.63,227.9
1025.0,102500.0,248.1,7.11,229.14
1030.0,103000.0,248.7,7.26,230.38
1035.0,103500.0,243.9,6.51,231.6
1040.0,104000.0,242.9,7.79,232.82
1045.0,104500.0,243.1,9.17,234.03
1050.0,105000.0,243.1,10.15,235.25
1055.0,105500.0,244.2,11.27,236.47
1060.0,106000.0,243.2,9.4,237.69
1065.0,106500.0,240.4,8.31,238.89
1070.0,107000.0,237.0,5.31,240.07
1075.0,107500.0,241.6,7.38,241.28
1080.0,108000.0,236.5,8.19,242.46
1085.0,108500.0,237.4,8.27,243.65
1090.0,109000.0,235.8,8.32,244.83
1095.0,109500.0,234.1,6.9,246.0
1100.0,110000.0,230.5,8.2,247.15
1105.0,110500.0,230.4,9.03,248.31
1110.0,111000.0,227.7,10.52,249.44
1115.0,111500.0,228.2,9.3,250.58
1120.0,112000.0,223.8,7.9,251.7
1125.0,112500.0,222.1,8.03,252.81
1130.0,113000.0,223.7,7.74,253.93
1135.0,113500.0,218.6,8.12,255.03
1140.0,114000.0,216.9,8.06,256.11
1145.0,114500.0,215.6,8.65,257.19
1150.0,115000.0,214.1,9.97,258.26
1155.0,115500.0,209.6,7.43,259.31
1160.0,116000.0,209.1,5.81,260.35
1165.0,116500.0,207.6,6.35,261.39
1170.0,117000.0,205.4,8.38,262.42
1175.0,117500.0,201.2,8.27,263.42
1180.0,118000.0,198.5,5.36,264.42
1185.0,118500.0,195.1,4.34,265.39
1190.0,119000.0,193.7,6.92,266.36
1195.0,119500.0,189.4,8.25,267.31
1200.0,120000.0,183.8,8.4,268.23
1205.0,120500.0,182.6,6.22,269.14
1210.0,121000.0,178.3,4.23,270.03
1215.0,121500.0,174.6,5.49,270.9
1220.0,122000.0,170.7,5.52,271.76
1225.0,122500.0,167.4,6.29,272.59
1230.0,123000.0,162.7,6.53,273.41
1235.0,123500.0,160.6,6.87,274.21
1240.0,124000.0,156.9,5.33,275.0
1245.0,124500.0,154.0,6.31,275.77
1250.0,125000.0,147.6,5.32,276.5
1255.0,125500.0,145.2,4.22,277.23
1260.0,126000.0,141.2,4.69,277.94
1265.0,126500.0,137.4,3.04,278.62
1270.0,127000.0,135.8,4.95,279.3
1275.0,127500.0,133.5,5.28,279.97
1280.0,128000.0,129.7,4.54,280.62
1285.0,128500.0,128.5,4.02,281.26
1290.0,129000.0,125.9,3.19,281.89
1295.0,129500.0,122.1,3.64,282.5
1300.0,130000.0,121.4,3.78,283.11
1305.0,130500.0,117.7,4.08,283.69
1310.0,131000.0,114.6,5.24,284.27
1315.0,131500.0,115.5,4.67,284.85
1320.0,132000.0,110.1,4.12,285.4
1325.0,132500.0,107.3,3.95,285.93
1330.0,133000.0,106.7,4.74,286.47
1335.0,133500.0,105.3,5.55,286.99
1340.0,134000.0,102.1,3.37,287.5
1345.0,134500.0,98.8,2.52,288.0
1350.0,135000.0,95.1,2.85,288.47
1355.0,135500.0,93.2,2.58,288.94
1360.0,136000.0,90.5,2.93,289.39
1365.0,136500.0,87.3,1.81,289.83
1370.0,137000.0,83.8,3.26,290.25
1375.0,137500.0,81.1,3.4,290.65
1380.0,138000.0,77.1,2.42,291.04
1385.0,138500.0,73.6,1.65,291.41
1390.0,139000.0,70.4,0.83,291.76
1395.0,139500.0,69.4,2.49,292.1
1400.0,140000.0,66.5,1.61,292.44
1405.0,140500.0,63.2,1.67,292.75
1410.0,141000.0,61.9,1.94,293.06
1415.0,141500.0,58.3,3.37,293.35
1420.0,142000.0,57.0,3.11,293.64
1425.0,142500.0,55.5,3.16,293.92
1430.0,143000.0,53.0,3.05,294.18
1435.0,143500.0,51.4,1.76,294.44
1440.0,144000.0,50.6,2.07,294.69
1445.0,144500.0,49.0,1.57,294.94
1450.0,145000.0,48.7,2.68,295.18
1455.0,145500.0,48.0,2.64,295.42
1460.0,146000.0,47.0,-3.47,295.66
1465.0,146500.0,45.3,4.64,295.88
1470.0,147000.0,45.6,-4.91,296.11
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
