Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
465.0,2.9,-1.25,14.18
470.0,3.6,-0.17,14.2
475.0,4.4,-0.19,14.22
480.0,2.8,0.62,14.23
485.0,2.1,1.24,14.24
490.0,3.7,0.47,14.26
495.0,3.1,1.62,14.28
500.0,3.6,1.63,14.3
505.0,3.5,0.51,14.31
510.0,3.3,1.11,14.33
515.0,2.4,1.2,14.34
520.0,4.0,2.09,14.36
525.0,4.0,2.02,14.38
530.0,4.0,0.75,14.4
535.0,5.0,0.4,14.43
540.0,3.1,0.37,14.44
545.0,5.0,2.07,14.47
550.0,4.5,2.22,14.49
555.0,5.1,2.25,14.52
560.0,3.0,1.1,14.53
565.0,4.4,0.49,14.55
570.0,4.5,0.9,14.57
575.0,4.7,0.78,14.6
580.0,3.0,1.52,14.61
585.0,4.7,1.5,14.64
590.0,3.3,1.34,14.65
595.0,3.3,1.2,14.67
600.0,3.6,1.94,14.69
605.0,4.3,1.67,14.71
610.0,4.4,1.19,14.73
615.0,3.3,1.2,14.75
620.0,4.1,1.55,14.77
625.0,4.5,2.91,14.79
630.0,3.6,2.49,14.81
635.0,4.2,1.32,14.83
640.0,5.0,0.86,14.85
645.0,4.9,1.26,14.88
650.0,4.6,1.22,14.9
655.0,4.2,0.45,14.92
660.0,3.7,0.44,14.94
665.0,4.8,0.99,14.97
670.0,4.3,2.95,14.99
675.0,3.8,4.64,15.01
680.0,4.9,3.75,15.03
685.0,4.3,2.56,15.05
690.0,3.5,1.27,15.07
695.0,3.3,0.48,15.09
700.0,3.9,2.48,15.11
705.0,4.7,7.46,15.13
710.0,4.5,1.11,15.15
715.0,4.6,-2.67,15.17
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
