Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
230.0,8050.0,63.1,5.31,21.5
235.0,8225.0,66.3,4.3,21.83
240.0,8400.0,68.9,2.99,22.17
245.0,8575.0,73.6,5.5,22.54
250.0,8750.0,79.7,7.8,22.94
255.0,8925.0,88.5,5.66,23.38
260.0,9100.0,104.5,5.71,23.91
265.0,9275.0,123.7,6.43,24.52
270.0,9450.0,151.2,9.13,25.28
275.0,9625.0,176.7,10.21,26.16
280.0,9800.0,200.9,11.25,27.17
285.0,9975.0,217.1,9.49,28.25
290.0,10150.0,217.6,9.06,29.34
295.0,10325.0,216.6,10.63,30.42
300.0,10500.0,214.9,9.6,31.5
305.0,10675.0,208.1,10.28,32.54
310.0,10850.0,201.4,8.53,33.55
315.0,11025.0,193.7,8.06,34.52
320.0,11200.0,190.8,7.85,35.47
325.0,11375.0,190.6,8.15,36.42
330.0,11550.0,188.6,7.51,37.36
335.0,11725.0,181.3,7.65,38.27
340.0,11900.0,180.0,7.74,39.17
345.0,12075.0,175.4,6.44,40.05
350.0,12250.0,171.5,7.64,40.91
355.0,12425.0,167.7,6.48,41.74
360.0,12600.0,165.4,8.45,42.57
365.0,12775.0,162.9,8.32,43.39
370.0,12950.0,156.6,6.89,44.17
375.0,13125.0,149.7,5.35,44.92
380.0,13300.0,145.3,3.11,45.64
385.0,13475.0,138.9,4.16,46.34
390.0,13650.0,134.4,5.24,47.01
395.0,13825.0,129.2,5.27,47.66
400.0,14000.0,124.8,5.36,48.28
405.0,14175.0,122.6,5.28,48.89
410.0,14350.0,119.4,4.57,49.49
415.0,14525.0,118.9,4.32,50.08
420.0,14700.0,115.8,2.33,50.66
425.0,14875.0,110.6,4.46,51.22
430.0,15050.0,108.5,5.47,51.76
435.0,15225.0,108.4,4.83,52.3
440.0,15400.0,105.4,3.87,52.83
445.0,15575.0,102.5,3.7,53.34
450.0,15750.0,100.8,4.58,53.84
455.0,15925.0,101.2,2.9,54.35
460.0,16100.0,99.4,2.23,54.85
465.0,16275.0,96.1,2.41,55.33
470.0,16450.0,93.4,4.48,55.8
475.0,16625.0,93.6,4.91,56.26
480.0,16800.0,91.4,4.87,56.72
485.0,16975.0,89.5,4.45,57.17
490.0,17150.0,87.5,3.83,57.61
495.0,17325.0,85.9,1.92,58.03
500.0,17500.0,84.6,2.26,58.46
505.0,17675.0,83.2,3.19,58.87
510.0,17850.0,79.6,2.89,59.27
515.0,18025.0,77.4,3.84,59.66
520.0,18200.0,77.8,2.75,60.05
525.0,18375.0,74.5,3.51,60.42
530.0,18550.0,74.2,2.64,60.79
535.0,18725.0,72.0,1.94,61.15
540.0,18900.0,71.5,0.92,61.51
545.0,19075.0,67.3,0.75,61.84
550.0,19250.0,65.5,2.99,62.17
555.0,19425.0,65.3,2.69,62.5
560.0,19600.0,64.7,3.68,62.82
565.0,19775.0,62.1,3.47,63.13
570.0,19950.0,60.5,0.83,63.44
575.0,20125.0,59.7,1.85,63.73
580.0,20300.0,60.0,3.04,64.03
585.0,20475.0,56.8,3.03,64.32
590.0,20650.0,57.4,2.6,64.61
595.0,20825.0,56.3,-0.03,64.89
600.0,21000.0,54.0,0.9,65.16
605.0,21175.0,53.7,0.38,65.43
610.0,21350.0,53.1,2.63,65.69
615.0,21525.0,52.1,2.49,65.95
620.0,21700.0,51.8,1.29,66.21
625.0,21875.0,50.2,2.31,66.46
630.0,22050.0,50.7,-0.07,66.72
635.0,22225.0,50.8,2.18,66.97
640.0,22400.0,49.0,1.93,67.21
645.0,22575.0,49.8,3.6,67.46
650.0,22750.0,49.3,4.23,67.71
655.0,22925.0,46.8,1.73,67.94
660.0,23100.0,46.8,2.24,68.18
665.0,23275.0,47.5,1.11,68.42
670.0,23450.0,46.6,1.37,68.65
675.0,23625.0,46.9,2.59,68.88
680.0,23800.0,45.9,1.9,69.11
685.0,23975.0,44.2,1.75,69.33
690.0,24150.0,44.4,1.93,69.55
695.0,24325.0,44.7,1.0,69.78
700.0,24500.0,44.2,0.62,70.0
705.0,24675.0,42.6,0.54,70.21
710.0,24850.0,44.2,-0.19,70.43
715.0,25025.0,41.0,-0.22,70.64
720.0,25200.0,40.5,-0.06,70.84
725.0,25375.0,41.6,-0.04,71.05
730.0,25550.0,40.9,2.11,71.25
735.0,25725.0,40.8,2.68,71.46
740.0,25900.0,40.6,2.26,71.66
745.0,26075.0,39.2,1.14,71.86
750.0,26250.0,38.0,0.17,72.05
755.0,26425.0,40.0,2.14,72.25
760.0,26600.0,40.3,2.54,72.45
765.0,26775.0,38.6,2.53,72.64
770.0,26950.0,36.2,3.1,72.82
775.0,27125.0,37.0,1.24,73.01
780.0,27300.0,36.8,0.59,73.19
785.0,27475.0,36.6,0.16,73.37
790.0,27650.0,36.3,0.36,73.56
795.0,27825.0,35.4,3.18,73.73
800.0,28000.0,35.5,2.56,73.91
805.0,28175.0,36.0,0.38,74.09
810.0,28350.0,33.2,-0.74,74.26
815.0,28525.0,32.9,-0.77,74.42
820.0,28700.0,33.6,0.66,74.59
825.0,28875.0,33.9,1.93,74.76
830.0,29050.0,31.9,1.72,74.92
835.0,29225.0,31.7,3.26,75.08
840.0,29400.0,31.2,3.02,75.23
845.0,29575.0,32.5,1.18,75.39
850.0,29750.0,31.3,0.75,75.55
855.0,29925.0,31.8,-1.06,75.71
860.0,30100.0,31.6,1.42,75.87
865.0,30275.0,31.2,2.68,76.02
870.0,30450.0,29.8,2.2,76.17
875.0,30625.0,32.0,0.87,76.33
880.0,30800.0,29.4,-1.24,76.48
885.0,30975.0,28.1,-0.35,76.62
890.0,31150.0,29.0,0.86,76.76
895.0,31325.0,28.9,3.48,76.91
900.0,31500.0,28.2,3.15,77.05
905.0,31675.0,27.7,2.68,77.19
910.0,31850.0,26.4,2.27,77.32
915.0,32025.0,28.3,1.26,77.46
920.0,32200.0,27.7,1.72,77.6
925.0,32375.0,26.8,-1.04,77.73
930.0,32550.0,24.8,-1.93,77.86
935.0,32725.0,23.9,-1.91,77.98
940.0,32900.0,23.0,-1.12,78.09
945.0,33075.0,20.2,2.5,78.19
950.0,33250.0,20.8,3.06,78.3
955.0,33425.0,21.2,1.76,78.4
960.0,33600.0,21.0,1.42,78.51
965.0,33775.0,18.9,0.86,78.6
970.0,33950.0,16.4,0.36,78.69
975.0,34125.0,15.8,0.35,78.77
980.0,34300.0,14.3,-1.38,78.84
985.0,34475.0,15.0,0.7,78.91
990.0,34650.0,14.9,3.66,78.99
995.0,34825.0,13.9,3.71,79.06
1000.0,35000.0,15.6,0.74,79.13
1005.0,35175.0,15.6,-1.79,79.21
1010.0,35350.0,15.7,-1.9,79.29
1015.0,35525.0,15.0,0.59,79.36
1020.0,35700.0,14.9,1.5,79.44
1025.0,35875.0,13.7,-0.09,79.51
1030.0,36050.0,13.2,1.37,79.57
1035.0,36225.0,14.9,1.85,79.65
1040.0,36400.0,13.2,0.83,79.71
1045.0,36575.0,13.4,-4.53,79.78
1050.0,36750.0,13.7,2.98,79.85
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
