Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
445.0,11125.0,59.8,3.89,19.18
450.0,11250.0,59.6,3.81,19.48
455.0,11375.0,58.1,1.53,19.77
460.0,11500.0,53.0,-1.21,20.03
465.0,11625.0,54.0,-0.85,20.3
470.0,11750.0,52.1,1.21,20.57
475.0,11875.0,51.1,2.53,20.82
480.0,12000.0,50.6,3.32,21.07
485.0,12125.0,49.2,1.86,21.32
490.0,12250.0,48.7,3.58,21.56
495.0,12375.0,48.0,4.42,21.8
500.0,12500.0,48.3,3.52,22.04
505.0,12625.0,47.9,2.21,22.28
510.0,12750.0,47.2,1.48,22.52
515.0,12875.0,45.4,3.69,22.75
520.0,13000.0,45.1,4.27,22.97
525.0,13125.0,42.8,5.42,23.19
530.0,13250.0,44.4,4.28,23.41
535.0,13375.0,41.7,2.68,23.62
540.0,13500.0,43.5,1.05,23.84
545.0,13625.0,42.4,0.23,24.05
550.0,13750.0,42.8,-0.21,24.26
555.0,13875.0,42.2,2.77,24.47
560.0,14000.0,41.5,4.69,24.68
565.0,14125.0,42.1,3.51,24.89
570.0,14250.0,40.5,2.12,25.09
575.0,14375.0,41.2,1.35,25.3
580.0,14500.0,40.5,2.57,25.5
585.0,14625.0,38.0,2.63,25.69
590.0,14750.0,39.7,2.63,25.89
595.0,14875.0,38.9,1.71,26.08
600.0,15000.0,36.2,0.45,26.27
605.0,15125.0,37.3,-0.52,26.45
610.0,15250.0,34.6,0.04,26.62
615.0,15375.0,36.7,1.09,26.81
620.0,15500.0,37.3,4.52,26.99
625.0,15625.0,34.1,5.34,27.16
630.0,15750.0,34.5,2.88,27.34
635.0,15875.0,33.7,2.26,27.51
640.0,16000.0,33.8,1.41,27.67
645.0,16125.0,32.8,2.64,27.84
650.0,16250.0,33.3,3.04,28.0
655.0,16375.0,32.2,1.15,28.17
660.0,16500.0,30.5,1.47,28.32
665.0,16625.0,31.2,1.76,28.47
670.0,16750.0,31.2,1.91,28.63
675.0,16875.0,30.1,1.41,28.78
680.0,17000.0,29.7,1.35,28.93
685.0,17125.0,30.4,2.56,29.08
690.0,17250.0,29.2,2.07,29.23
695.0,17375.0,27.2,2.49,29.36
700.0,17500.0,27.4,2.29,29.5
705.0,17625.0,28.4,3.09,29.64
710.0,17750.0,27.1,3.21,29.78
715.0,17875.0,27.3,1.54,29.91
720.0,18000.0,26.7,0.3,30.05
725.0,18125.0,25.3,1.19,30.17
730.0,18250.0,26.3,-0.42,30.3
735.0,18375.0,25.7,-2.31,30.43
740.0,18500.0,25.6,-2.78,30.56
745.0,18625.0,26.8,-1.22,30.7
750.0,18750.0,26.6,0.49,30.83
755.0,18875.0,28.7,3.11,30.97
760.0,19000.0,27.7,2.24,31.11
765.0,19125.0,26.9,1.69,31.25
770.0,19250.0,28.0,3.76,31.39
775.0,19375.0,27.8,2.95,31.52
780.0,19500.0,26.5,3.1,31.66
785.0,19625.0,25.1,3.91,31.78
790.0,19750.0,26.7,5.0,31.92
795.0,19875.0,26.3,5.95,32.05
800.0,20000.0,27.2,5.69,32.18
805.0,20125.0,26.9,2.07,32.32
810.0,20250.0,28.3,-0.39,32.46
815.0,20375.0,28.5,1.13,32.6
820.0,20500.0,28.7,2.88,32.75
825.0,20625.0,28.6,3.05,32.89
830.0,20750.0,26.8,3.3,33.02
835.0,20875.0,25.5,2.22,33.15
840.0,21000.0,27.6,2.84,33.29
845.0,21125.0,27.0,2.08,33.42
850.0,21250.0,25.3,1.84,33.55
855.0,21375.0,27.1,2.38,33.68
860.0,21500.0,28.0,2.89,33.82
865.0,21625.0,28.1,2.69,33.97
870.0,21750.0,30.1,1.69,34.12
875.0,21875.0,27.9,2.14,34.26
880.0,22000.0,27.0,2.49,34.39
885.0,22125.0,28.2,1.87,34.53
890.0,22250.0,28.8,1.26,34.68
895.0,22375.0,28.5,1.32,34.82
900.0,22500.0,28.9,3.07,34.96
905.0,22625.0,29.8,3.52,35.11
910.0,22750.0,30.8,2.62,35.27
915.0,22875.0,31.5,1.44,35.42
920.0,23000.0,31.8,1.67,35.58
925.0,23125.0,30.7,2.61,35.74
930.0,23250.0,30.3,2.74,35.89
935.0,23375.0,32.2,1.38,36.05
940.0,23500.0,31.4,1.08,36.21
945.0,23625.0,31.3,2.11,36.36
950.0,23750.0,32.6,2.53,36.53
955.0,23875.0,33.2,3.49,36.69
960.0,24000.0,32.6,2.2,36.85
965.0,24125.0,34.4,1.65,37.03
970.0,24250.0,33.3,1.47,37.19
975.0,24375.0,35.7,2.02,37.37
980.0,24500.0,33.9,3.34,37.54
985.0,24625.0,32.6,3.23,37.7
990.0,24750.0,34.6,2.26,37.88
995.0,24875.0,34.0,1.75,38.05
1000.0,25000.0,34.1,-1.83,38.22
1005.0,25125.0,35.2,-0.81,38.39
1010.0,25250.0,34.8,-1.54,38.57
1015.0,25375.0,34.9,-0.65,38.74
1020.0,25500.0,35.1,3.95,38.92
1025.0,25625.0,35.0,2.81,39.09
1030.0,25750.0,35.4,3.08,39.27
1035.0,25875.0,36.6,3.11,39.45
1040.0,26000.0,36.3,2.31,39.63
1045.0,26125.0,35.2,2.89,39.81
1050.0,26250.0,34.6,2.78,39.98
1055.0,26375.0,36.1,1.4,40.16
1060.0,26500.0,34.1,2.97,40.33
1065.0,26625.0,35.4,3.75,40.51
1070.0,26750.0,35.1,4.01,40.69
1075.0,26875.0,35.5,4.06,40.86
1080.0,27000.0,36.0,2.9,41.04
1085.0,27125.0,35.6,2.59,41.22
1090.0,27250.0,35.8,1.85,41.4
1095.0,27375.0,35.3,2.23,41.58
1100.0,27500.0,35.3,2.2,41.75
1105.0,27625.0,34.9,3.29,41.93
1110.0,27750.0,33.9,3.06,42.1
1115.0,27875.0,34.1,1.74,42.27
1120.0,28000.0,33.7,2.45,42.44
1125.0,28125.0,34.9,-0.64,42.61
1130.0,28250.0,35.1,1.23,42.79
1135.0,28375.0,35.2,2.37,42.96
1140.0,28500.0,34.9,1.94,43.14
1145.0,28625.0,35.4,3.72,43.31
1150.0,28750.0,35.1,2.52,43.49
1155.0,28875.0,34.4,3.02,43.66
1160.0,29000.0,34.3,1.88,43.83
1165.0,29125.0,33.9,1.37,44.0
1170.0,29250.0,33.9,2.19,44.17
1175.0,29375.0,34.2,2.68,44.34
1180.0,29500.0,34.6,1.85,44.52
1185.0,29625.0,33.6,1.53,44.68
1190.0,29750.0,34.2,2.16,44.86
1195.0,29875.0,33.5,2.17,45.02
1200.0,30000.0,34.8,2.71,45.2
1205.0,30125.0,33.5,1.43,45.37
1210.0,30250.0,34.6,0.05,45.54
1215.0,30375.0,34.2,1.13,45.71
1220.0,30500.0,34.2,1.3,45.88
1225.0,30625.0,33.8,1.92,46.05
1230.0,30750.0,35.0,3.79,46.22
1235.0,30875.0,36.6,2.66,46.41
1240.0,31000.0,34.7,2.08,46.58
1245.0,31125.0,34.6,1.59,46.75
1250.0,31250.0,36.0,1.32,46.93
1255.0,31375.0,36.7,2.92,47.12
1260.0,31500.0,35.0,3.52,47.29
1265.0,31625.0,34.3,2.31,47.46
1270.0,31750.0,35.0,-0.02,47.64
1275.0,31875.0,34.8,-0.63,47.81
1280.0,32000.0,33.1,-1.31,47.98
1285.0,32125.0,34.8,-0.0,48.15
1290.0,32250.0,34.5,-0.46,48.32
1295.0,32375.0,33.4,2.26,48.49
1300.0,32500.0,33.0,2.17,48.66
1305.0,32625.0,32.6,2.49,48.82
1310.0,32750.0,35.4,2.17,49.0
1315.0,32875.0,32.7,0.45,49.16
1320.0,33000.0,34.0,2.76,49.33
1325.0,33125.0,34.3,0.28,49.5
1330.0,33250.0,34.3,4.42,49.67
1335.0,33375.0,33.7,4.34,49.84
1340.0,33500.0,34.6,5.74,50.01
1345.0,33625.0,33.0,6.29,50.18
1350.0,33750.0,33.6,2.42,50.35
1355.0,33875.0,32.0,1.4,50.51
1360.0,34000.0,31.7,0.97,50.67
1365.0,34125.0,32.4,2.26,50.83
1370.0,34250.0,32.6,3.18,50.99
1375.0,34375.0,31.0,1.71,51.15
1380.0,34500.0,32.7,0.32,51.31
1385.0,34625.0,32.8,1.09,51.47
1390.0,34750.0,32.8,1.27,51.64
1395.0,34875.0,32.3,1.68,51.8
1400.0,35000.0,34.1,2.37,51.97
1405.0,35125.0,32.8,2.79,52.13
1410.0,35250.0,33.5,3.01,52.3
1415.0,35375.0,33.6,2.67,52.47
1420.0,35500.0,33.2,1.92,52.63
1425.0,35625.0,32.4,3.02,52.8
1430.0,35750.0,33.5,2.52,52.96
1435.0,35875.0,33.6,0.41,53.13
1440.0,36000.0,33.9,1.28,53.3
1445.0,36125.0,34.0,2.23,53.47
1450.0,36250.0,33.0,2.97,53.64
1455.0,36375.0,34.5,2.06,53.81
1460.0,36500.0,33.6,1.39,53.98
1465.0,36625.0,33.5,2.08,54.14
1470.0,36750.0,33.0,2.42,54.31
1475.0,36875.0,33.9,1.43,54.48
1480.0,37000.0,33.9,1.18,54.65
1485.0,37125.0,34.8,2.36,54.82
1490.0,37250.0,34.3,2.72,54.99
1495.0,37375.0,34.5,1.51,55.17
1500.0,37500.0,34.4,0.54,55.34
1505.0,37625.0,34.8,1.64,55.51
1510.0,37750.0,34.6,3.52,55.68
1515.0,37875.0,34.6,2.76,55.86
1520.0,38000.0,33.9,0.55,56.03
1525.0,38125.0,34.3,0.87,56.2
1530.0,38250.0,34.9,1.97,56.37
1535.0,38375.0,35.4,2.96,56.55
1540.0,38500.0,35.0,-0.83,56.73
1545.0,38625.0,34.4,-0.77,56.9
1550.0,38750.0,35.4,-0.65,57.07
1555.0,38875.0,34.2,-0.2,57.25
1560.0,39000.0,35.7,2.75,57.42
1565.0,39125.0,35.0,0.97,57.6
1570.0,39250.0,33.6,1.55,57.77
1575.0,39375.0,35.5,2.45,57.94
1580.0,39500.0,35.6,0.11,58.12
1585.0,39625.0,36.6,2.1,58.3
1590.0,39750.0,35.6,2.48,58.48
1595.0,39875.0,35.8,2.22,58.66
1600.0,40000.0,34.5,3.83,58.83
1605.0,40125.0,36.2,5.03,59.02
1610.0,40250.0,36.6,5.98,59.2
1615.0,40375.0,36.0,4.33,59.38
1620.0,40500.0,35.2,1.82,59.55
1625.0,40625.0,35.6,0.73,59.73
1630.0,40750.0,36.0,2.69,59.91
1635.0,40875.0,36.1,3.18,60.09
1640.0,41000.0,36.4,1.65,60.28
1645.0,41125.0,37.0,-0.47,60.46
1650.0,41250.0,35.8,1.41,60.64
1655.0,41375.0,35.5,3.53,60.82
1660.0,41500.0,35.9,3.42,61.0
1665.0,41625.0,37.2,2.64,61.18
1670.0,41750.0,36.4,1.3,61.36
1675.0,41875.0,36.6,2.38,61.55
1680.0,42000.0,37.7,2.2,61.74
1685.0,42125.0,37.1,2.08,61.92
1690.0,42250.0,36.4,2.37,62.1
1695.0,42375.0,37.2,3.47,62.29
1700.0,42500.0,37.4,2.54,62.48
1705.0,42625.0,37.9,-0.15,62.67
1710.0,42750.0,37.0,0.97,62.85
1715.0,42875.0,37.4,2.04,63.04
1720.0,43000.0,36.5,2.29,63.22
1725.0,43125.0,37.0,2.23,63.41
1730.0,43250.0,37.7,1.78,63.59
1735.0,43375.0,37.8,0.02,63.78
1740.0,43500.0,36.8,2.22,63.97
1745.0,43625.0,36.5,1.05,64.15
1750.0,43750.0,37.7,0.86,64.34
1755.0,43875.0,39.7,4.49,64.54
1760.0,44000.0,38.0,2.91,64.73
1765.0,44125.0,38.7,3.13,64.92
1770.0,44250.0,38.4,1.56,65.11
1775.0,44375.0,38.9,1.88,65.31
1780.0,44500.0,38.8,3.06,65.5
1785.0,44625.0,38.2,2.67,65.69
1790.0,44750.0,37.4,1.73,65.88
1795.0,44875.0,36.9,0.84,66.06
1800.0,45000.0,39.5,1.78,66.26
1805.0,45125.0,38.1,2.43,66.45
1810.0,45250.0,40.5,0.24,66.65
1815.0,45375.0,39.5,-2.02,66.85
1820.0,45500.0,38.2,-1.32,67.04
1825.0,45625.0,39.8,-0.55,67.24
1830.0,45750.0,39.8,2.2,67.44
1835.0,45875.0,38.8,2.48,67.63
1840.0,46000.0,39.8,1.3,67.83
1845.0,46125.0,39.9,1.97,68.03
1850.0,46250.0,39.4,1.85,68.23
1855.0,46375.0,39.1,2.84,68.42
1860.0,46500.0,40.0,1.74,68.62
1865.0,46625.0,39.6,0.69,68.82
1870.0,46750.0,40.4,3.39,69.02
1875.0,46875.0,40.5,5.74,69.23
1880.0,47000.0,39.7,6.37,69.42
1885.0,47125.0,40.9,4.46,69.63
1890.0,47250.0,40.8,1.4,69.83
1895.0,47375.0,39.7,1.94,70.03
1900.0,47500.0,40.7,3.21,70.24
1905.0,47625.0,39.5,1.77,70.43
1910.0,47750.0,41.6,2.69,70.64
1915.0,47875.0,41.0,-0.38,70.85
1920.0,48000.0,41.2,-0.43,71.05
1925.0,48125.0,41.5,2.48,71.26
1930.0,48250.0,42.1,3.36,71.47
1935.0,48375.0,42.1,5.53,71.68
1940.0,48500.0,42.4,3.68,71.89
1945.0,48625.0,42.3,2.28,72.1
1950.0,48750.0,42.9,3.63,72.32
1955.0,48875.0,42.5,3.87,72.53
1960.0,49000.0,41.9,1.32,72.74
1965.0,49125.0,42.9,0.88,72.95
1970.0,49250.0,42.1,1.21,73.16
1975.0,49375.0,41.6,2.72,73.37
1980.0,49500.0,42.5,3.29,73.59
1985.0,49625.0,42.1,1.83,73.8
1990.0,49750.0,41.2,-0.47,74.0
1995.0,49875.0,42.4,-0.32,74.21
2000.0,50000.0,41.2,1.44,74.42
2005.0,50125.0,42.1,2.09,74.63
2010.0,50250.0,42.7,2.69,74.84
2015.0,50375.0,42.2,2.58,75.05
2020.0,50500.0,43.4,2.87,75.27
2025.0,50625.0,43.1,3.07,75.49
2030.0,50750.0,42.5,1.66,75.7
2035.0,50875.0,43.8,0.07,75.92
2040.0,51000.0,44.2,2.1,76.14
2045.0,51125.0,42.7,3.16,76.35
2050.0,51250.0,44.2,2.57,76.57
2055.0,51375.0,43.2,3.21,76.79
2060.0,51500.0,43.8,2.38,77.01
2065.0,51625.0,43.3,1.74,77.23
2070.0,51750.0,44.4,2.74,77.45
2075.0,51875.0,43.2,1.73,77.66
2080.0,52000.0,43.6,0.78,77.88
2085.0,52125.0,45.2,-0.42,78.11
2090.0,52250.0,42.9,-2.61,78.32
2095.0,52375.0,45.1,-0.83,78.55
2100.0,52500.0,45.3,1.8,78.77
2105.0,52625.0,44.8,2.25,79.0
2110.0,52750.0,44.5,2.15,79.22
2115.0,52875.0,44.8,2.07,79.44
2120.0,53000.0,44.7,1.9,79.67
2125.0,53125.0,43.9,1.36,79.89
2130.0,53250.0,44.1,1.48,80.11
2135.0,53375.0,44.7,1.34,80.33
2140.0,53500.0,43.9,5.0,80.55
2145.0,53625.0,45.6,6.51,80.78
2150.0,53750.0,45.2,4.79,81.0
2155.0,53875.0,45.3,3.98,81.23
2160.0,54000.0,45.6,1.49,81.46
2165.0,54125.0,45.2,1.49,81.69
2170.0,54250.0,45.8,0.74,81.91
2175.0,54375.0,45.3,0.46,82.14
2180.0,54500.0,44.7,2.89,82.36
2185.0,54625.0,45.0,4.47,82.59
2190.0,54750.0,45.1,2.66,82.81
2195.0,54875.0,44.6,0.16,83.04
2200.0,55000.0,46.3,1.11,83.27
2205.0,55125.0,45.0,2.78,83.49
2210.0,55250.0,45.3,3.49,83.72
2215.0,55375.0,46.1,2.4,83.95
2220.0,55500.0,45.5,1.7,84.18
2225.0,55625.0,45.4,2.1,84.41
2230.0,55750.0,45.8,1.55,84.63
2235.0,55875.0,45.0,1.55,84.86
2240.0,56000.0,47.0,0.55,85.09
2245.0,56125.0,45.1,2.51,85.32
2250.0,56250.0,45.2,3.56,85.55
2255.0,56375.0,44.7,2.73,85.77
2260.0,56500.0,44.1,3.22,85.99
2265.0,56625.0,45.4,1.11,86.22
2270.0,56750.0,45.9,1.38,86.45
2275.0,56875.0,44.3,2.39,86.67
2280.0,57000.0,43.2,1.86,86.88
2285.0,57125.0,44.2,1.69,87.11
2290.0,57250.0,45.6,1.37,87.33
2295.0,57375.0,45.4,2.41,87.56
2300.0,57500.0,43.8,3.61,87.78
2305.0,57625.0,43.8,3.53,88.0
2310.0,57750.0,44.0,3.02,88.22
2315.0,57875.0,44.7,1.42,88.44
2320.0,58000.0,45.5,1.64,88.67
2325.0,58125.0,46.1,0.56,88.9
2330.0,58250.0,43.5,0.2,89.12
2335.0,58375.0,43.6,0.69,89.34
2340.0,58500.0,44.4,1.2,89.56
2345.0,58625.0,44.5,2.36,89.78
2350.0,58750.0,44.2,1.3,90.0
2355.0,58875.0,44.5,0.42,90.22
2360.0,59000.0,45.1,-0.12,90.45
2365.0,59125.0,44.0,0.87,90.67
2370.0,59250.0,45.6,2.15,90.9
2375.0,59375.0,45.9,2.1,91.13
2380.0,59500.0,43.6,1.77,91.34
2385.0,59625.0,44.2,1.71,91.56
2390.0,59750.0,43.9,2.42,91.78
2395.0,59875.0,45.3,2.53,92.01
2400.0,60000.0,45.2,2.56,92.24
2405.0,60125.0,45.6,2.01,92.46
2410.0,60250.0,43.4,2.54,92.68
2415.0,60375.0,44.3,3.72,92.9
2420.0,60500.0,44.3,3.78,93.12
2425.0,60625.0,43.7,2.51,93.34
2430.0,60750.0,44.8,1.2,93.57
2435.0,60875.0,43.8,1.75,93.79
2440.0,61000.0,44.9,3.02,94.01
2445.0,61125.0,45.4,2.66,94.24
2450.0,61250.0,44.0,1.83,94.46
2455.0,61375.0,44.3,5.3,94.68
2460.0,61500.0,45.4,3.64,94.91
2465.0,61625.0,44.5,1.13,95.13
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
