Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
335.0,151.8,4.03,48.47
340.0,151.8,4.71,49.23
345.0,151.7,4.66,49.99
350.0,153.3,5.41,50.76
355.0,151.8,5.26,51.52
360.0,151.5,5.09,52.27
365.0,150.9,5.6,53.03
370.0,152.1,4.79,53.79
375.0,151.6,4.84,54.55
380.0,154.9,4.66,55.32
385.0,153.7,4.85,56.09
390.0,154.6,5.81,56.86
395.0,156.6,5.64,57.65
400.0,155.6,5.05,58.42
405.0,155.3,6.26,59.2
410.0,156.8,5.02,59.98
415.0,157.9,4.99,60.77
420.0,159.6,4.77,61.57
425.0,159.6,3.82,62.37
430.0,161.9,4.99,63.18
435.0,165.4,4.38,64.01
440.0,166.4,5.18,64.84
445.0,166.2,5.32,65.67
450.0,168.8,5.01,66.51
455.0,170.8,4.61,67.37
460.0,171.3,4.36,68.22
465.0,172.4,5.44,69.09
470.0,174.7,5.88,69.96
475.0,175.0,5.91,70.84
480.0,174.2,5.53,71.71
485.0,176.5,6.0,72.59
490.0,181.3,7.03,73.5
495.0,179.8,7.61,74.39
500.0,181.2,6.53,75.3
505.0,179.9,5.32,76.2
510.0,179.3,4.78,77.1
515.0,181.1,4.73,78.0
520.0,182.9,5.52,78.92
525.0,183.5,5.83,79.83
530.0,183.1,6.09,80.75
535.0,181.4,5.76,81.66
540.0,182.8,5.65,82.57
545.0,182.8,6.1,83.48
550.0,184.1,6.35,84.4
555.0,183.2,6.43,85.32
560.0,183.3,5.82,86.24
565.0,184.5,5.74,87.16
570.0,184.3,5.99,88.08
575.0,183.4,6.25,89.0
580.0,184.1,6.13,89.92
585.0,182.9,5.95,90.83
590.0,184.4,5.96,91.75
595.0,185.9,5.49,92.68
600.0,183.3,5.87,93.6
605.0,180.5,5.64,94.5
610.0,184.0,6.35,95.42
615.0,185.0,6.58,96.35
620.0,183.0,5.66,97.26
625.0,184.2,6.03,98.18
630.0,181.2,5.34,99.09
635.0,183.0,5.91,100.0
640.0,183.9,6.52,100.92
645.0,181.5,6.33,101.83
650.0,181.4,6.85,102.74
655.0,181.1,6.23,103.64
660.0,183.8,6.55,104.56
665.0,184.8,6.17,105.49
670.0,185.6,6.46,106.42
675.0,183.9,5.77,107.34
680.0,184.2,4.94,108.26
685.0,183.0,5.62,109.17
690.0,182.4,4.87,110.08
695.0,182.5,5.88,111.0
700.0,183.7,5.72,111.91
705.0,181.6,6.38,112.82
710.0,182.3,7.21,113.73
715.0,180.8,6.19,114.64
720.0,182.1,5.61,115.55
725.0,183.0,5.89,116.46
730.0,180.8,6.73,117.37
735.0,182.6,6.37,118.28
740.0,182.6,6.04,119.19
745.0,182.8,5.11,120.11
750.0,180.6,6.56,121.01
755.0,181.8,6.75,121.92
760.0,182.8,5.71,122.83
765.0,185.0,5.52,123.76
770.0,186.2,5.09,124.69
775.0,183.1,6.11,125.6
780.0,184.1,6.32,126.52
785.0,183.5,6.45,127.44
790.0,184.1,6.91,128.36
795.0,183.9,7.57,129.28
800.0,184.8,6.88,130.21
805.0,186.5,6.34,131.14
810.0,187.7,5.76,132.08
815.0,187.5,5.5,133.01
820.0,188.1,6.36,133.95
825.0,187.3,5.91,134.89
830.0,186.1,6.09,135.82
835.0,187.8,7.72,136.76
840.0,186.6,8.1,137.69
845.0,187.0,9.17,138.63
850.0,187.5,7.52,139.57
855.0,188.2,5.79,140.51
860.0,183.6,5.44,141.43
865.0,188.8,5.16,142.37
870.0,188.2,5.42,143.31
875.0,186.8,5.19,144.24
880.0,186.5,5.52,145.18
885.0,187.8,5.14,146.12
890.0,189.3,5.88,147.06
895.0,190.1,5.89,148.01
900.0,189.3,6.72,148.96
905.0,189.5,6.93,149.91
910.0,190.1,7.06,150.86
915.0,190.2,6.79,151.81
920.0,191.9,5.84,152.77
925.0,190.7,5.54,153.72
930.0,189.4,5.43,154.67
935.0,191.8,6.29,155.63
940.0,192.4,6.72,156.59
945.0,193.5,6.95,157.56
950.0,193.9,5.74,158.53
955.0,193.5,5.88,159.49
960.0,193.3,5.77,160.46
965.0,192.2,6.11,161.42
970.0,194.3,7.33,162.39
975.0,197.4,6.35,163.38
980.0,197.5,6.55,164.37
985.0,196.8,6.54,165.35
990.0,197.2,6.65,166.34
995.0,195.4,7.15,167.31
1000.0,194.7,7.15,168.29
1005.0,199.0,6.47,169.28
1010.0,199.7,7.18,170.28
1015.0,199.1,6.68,171.28
1020.0,196.5,5.91,172.26
1025.0,196.4,7.16,173.24
1030.0,196.0,6.46,174.22
1035.0,196.7,7.57,175.21
1040.0,198.0,7.19,176.2
1045.0,195.7,6.81,177.17
1050.0,196.3,6.9,178.16
1055.0,197.2,5.81,179.14
1060.0,196.0,6.11,180.12
1065.0,196.0,6.39,181.1
1070.0,199.6,6.93,182.1
1075.0,198.7,6.94,183.09
1080.0,201.6,6.03,184.1
1085.0,198.2,5.87,185.09
1090.0,196.4,6.53,186.07
1095.0,201.7,7.01,187.08
1100.0,200.4,7.32,188.08
1105.0,199.7,7.28,189.08
1110.0,201.8,6.87,190.09
1115.0,202.2,6.03,191.1
1120.0,201.6,6.35,192.11
1125.0,199.9,6.57,193.11
1130.0,200.7,6.63,194.11
1135.0,203.6,6.63,195.13
1140.0,203.0,5.9,196.15
1145.0,205.9,6.1,197.18
1150.0,204.0,6.5,198.2
1155.0,204.1,6.34,199.22
1160.0,203.7,6.95,200.24
1165.0,206.1,7.17,201.27
1170.0,205.5,7.0,202.29
1175.0,207.7,6.82,203.33
1180.0,209.1,6.46,204.38
1185.0,209.8,6.77,205.43
1190.0,207.7,6.61,206.46
1195.0,208.7,6.52,207.51
1200.0,209.5,6.5,208.56
1205.0,206.9,7.12,209.59
1210.0,207.9,7.26,210.63
1215.0,209.4,6.26,211.68
1220.0,208.7,6.26,212.72
1225.0,208.0,5.84,213.76
1230.0,206.8,6.7,214.79
1235.0,206.3,6.76,215.83
1240.0,204.1,6.46,216.85
1245.0,205.3,6.63,217.87
1250.0,208.2,6.43,218.91
1255.0,204.4,6.81,219.94
1260.0,203.4,6.68,220.95
1265.0,204.9,7.33,221.98
1270.0,203.1,7.43,222.99
1275.0,202.0,7.53,224.0
1280.0,202.7,7.18,225.02
1285.0,207.3,7.0,226.05
1290.0,205.3,6.54,227.08
1295.0,204.0,6.23,228.1
1300.0,202.9,6.28,229.11
1305.0,205.3,6.81,230.14
1310.0,204.6,7.18,231.16
1315.0,202.8,6.78,232.18
1320.0,205.4,5.82,233.2
1325.0,203.4,6.34,234.22
1330.0,204.3,6.7,235.24
1335.0,207.2,7.36,236.28
1340.0,202.9,6.7,237.29
1345.0,203.5,5.99,238.31
1350.0,203.2,6.58,239.33
1355.0,204.5,7.14,240.35
1360.0,202.1,7.37,241.36
1365.0,200.1,6.61,242.36
1370.0,199.6,6.22,243.36
1375.0,200.1,5.8,244.36
1380.0,202.0,6.6,245.37
1385.0,202.6,6.38,246.38
1390.0,200.5,6.21,247.38
1395.0,200.1,5.28,248.38
1400.0,199.0,5.49,249.38
1405.0,199.4,7.09,250.38
1410.0,198.2,7.51,251.37
1415.0,196.9,7.37,252.35
1420.0,195.7,5.52,253.33
1425.0,194.7,5.27,254.3
1430.0,194.4,5.82,255.28
1435.0,194.1,6.71,256.25
1440.0,193.7,6.95,257.21
1445.0,191.8,6.07,258.17
1450.0,193.1,6.55,259.14
1455.0,192.9,5.66,260.1
1460.0,190.8,5.75,261.06
1465.0,192.8,4.94,262.02
1470.0,189.4,4.83,262.97
1475.0,190.4,5.69,263.92
1480.0,186.0,6.29,264.85
1485.0,188.4,5.95,265.79
1490.0,187.1,5.87,266.73
1495.0,187.5,5.56,267.67
1500.0,185.1,6.17,268.59
1505.0,185.7,6.89,269.52
1510.0,187.0,6.45,270.45
1515.0,187.4,6.78,271.39
1520.0,187.4,6.72,272.33
1525.0,184.6,6.13,273.25
1530.0,182.2,5.26,274.16
1535.0,183.9,5.18,275.08
1540.0,180.4,5.1,275.98
1545.0,180.9,5.46,276.89
1550.0,179.5,5.27,277.79
1555.0,178.0,4.73,278.68
1560.0,178.0,5.49,279.57
1565.0,176.3,5.6,280.45
1570.0,175.8,5.82,281.33
1575.0,177.2,6.22,282.21
1580.0,175.9,5.74,283.09
1585.0,176.9,6.15,283.98
1590.0,176.2,5.39,284.86
1595.0,175.2,4.42,285.73
1600.0,175.8,4.65,286.61
1605.0,175.3,4.52,287.49
1610.0,172.2,5.12,288.35
1615.0,171.5,5.94,289.21
1620.0,172.0,5.86,290.07
1625.0,168.8,5.26,290.91
1630.0,168.8,4.86,291.76
1635.0,168.6,4.31,292.6
1640.0,165.8,4.33,293.43
1645.0,165.4,5.27,294.25
1650.0,163.6,4.77,295.07
1655.0,159.7,4.82,295.87
1660.0,158.4,4.73,296.66
1665.0,156.9,4.46,297.45
1670.0,154.2,5.31,298.22
1675.0,153.5,4.93,298.99
1680.0,151.7,4.93,299.74
1685.0,148.9,4.66,300.49
1690.0,146.6,4.37,301.22
1695.0,143.3,4.86,301.94
1700.0,139.8,4.67,302.64
1705.0,139.7,4.74,303.34
1710.0,135.5,4.34,304.01
1715.0,134.5,4.14,304.69
1720.0,132.2,3.98,305.35
1725.0,128.7,3.57,305.99
1730.0,127.0,3.67,306.63
1735.0,123.5,2.97,307.24
1740.0,120.6,2.77,307.85
1745.0,119.8,3.27,308.45
1750.0,116.8,2.83,309.03
1755.0,113.3,3.18,309.6
1760.0,111.2,3.84,310.15
1765.0,109.2,2.92,310.7
1770.0,108.1,3.44,311.24
1775.0,104.0,3.4,311.76
1780.0,103.6,2.69,312.28
1785.0,101.4,3.92,312.78
1790.0,99.1,3.29,313.28
1795.0,97.1,2.64,313.76
1800.0,95.0,2.26,314.24
1805.0,94.1,2.05,314.71
1810.0,93.4,2.54,315.18
1815.0,90.9,2.92,315.63
1820.0,88.5,2.53,316.07
1825.0,88.4,2.31,316.52
1830.0,87.7,1.98,316.95
1835.0,87.0,1.99,317.39
1840.0,84.7,2.66,317.81
1845.0,85.6,2.45,318.24
1850.0,84.1,2.66,318.66
1855.0,82.3,1.5,319.07
1860.0,82.9,1.83,319.49
1865.0,80.1,1.84,319.89
1870.0,80.1,2.47,320.29
1875.0,79.2,2.56,320.68
1880.0,78.2,2.14,321.08
1885.0,76.1,2.59,321.46
1890.0,74.7,1.99,321.83
1895.0,74.9,2.52,322.2
1900.0,73.2,1.34,322.57
1905.0,70.4,1.45,322.92
1910.0,68.9,1.5,323.27
1915.0,71.3,1.55,323.62
1920.0,67.8,2.91,323.96
1925.0,67.0,2.82,324.3
1930.0,66.3,2.58,324.63
1935.0,64.0,2.46,324.95
1940.0,61.7,1.14,325.26
1945.0,62.8,1.57,325.57
1950.0,59.0,1.9,325.87
1955.0,59.5,1.2,326.16
1960.0,58.9,2.0,326.46
1965.0,57.4,1.62,326.75
1970.0,56.4,1.58,327.03
1975.0,54.2,1.24,327.3
1980.0,53.5,0.16,327.57
1985.0,52.0,0.63,327.83
1990.0,51.0,0.95,328.08
1995.0,50.9,-0.43,328.34
2000.0,49.3,2.71,328.58
2005.0,48.2,1.53,328.82
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
