Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
455.0,45500.0,83.4,-0.36,42.8
460.0,46000.0,84.1,2.38,43.22
465.0,46500.0,87.8,5.59,43.66
470.0,47000.0,89.1,5.72,44.11
475.0,47500.0,93.0,6.34,44.57
480.0,48000.0,101.9,6.82,45.08
485.0,48500.0,105.2,5.99,45.61
490.0,49000.0,102.2,6.45,46.12
495.0,49500.0,98.7,3.22,46.61
500.0,50000.0,101.2,2.87,47.12
505.0,50500.0,100.1,5.05,47.62
510.0,51000.0,99.6,4.8,48.12
515.0,51500.0,97.5,4.81,48.6
520.0,52000.0,98.8,5.24,49.1
525.0,52500.0,97.7,6.45,49.59
530.0,53000.0,94.5,6.77,50.06
535.0,53500.0,93.7,6.4,50.53
540.0,54000.0,95.6,5.75,51.0
545.0,54500.0,96.5,3.74,51.49
550.0,55000.0,102.6,1.94,52.0
555.0,55500.0,101.5,2.69,52.51
560.0,56000.0,98.0,3.05,53.0
565.0,56500.0,95.9,4.55,53.48
570.0,57000.0,92.7,3.3,53.94
575.0,57500.0,90.6,3.07,54.39
580.0,58000.0,89.6,4.87,54.84
585.0,58500.0,88.9,5.95,55.29
590.0,59000.0,89.4,4.05,55.73
595.0,59500.0,89.5,2.1,56.18
600.0,60000.0,88.8,3.24,56.63
605.0,60500.0,91.4,5.76,57.08
610.0,61000.0,90.4,6.86,57.53
615.0,61500.0,90.7,4.51,57.99
620.0,62000.0,95.2,4.76,58.46
625.0,62500.0,92.7,5.41,58.93
630.0,63000.0,93.3,5.01,59.39
635.0,63500.0,97.5,3.49,59.88
640.0,64000.0,96.1,4.23,60.36
645.0,64500.0,97.2,3.85,60.85
650.0,65000.0,98.8,6.09,61.34
655.0,65500.0,101.8,6.42,61.85
660.0,66000.0,101.9,4.54,62.36
665.0,66500.0,100.7,4.89,62.86
670.0,67000.0,100.7,4.53,63.37
675.0,67500.0,100.2,4.11,63.87
680.0,68000.0,99.4,5.7,64.37
685.0,68500.0,98.4,4.9,64.86
690.0,69000.0,99.3,3.24,65.35
695.0,69500.0,98.0,5.03,65.84
700.0,70000.0,102.2,4.84,66.36
705.0,70500.0,99.6,5.95,66.85
710.0,71000.0,97.3,5.5,67.34
715.0,71500.0,101.9,6.24,67.85
720.0,72000.0,102.7,6.14,68.36
725.0,72500.0,101.9,3.03,68.87
730.0,73000.0,102.2,1.93,69.38
735.0,73500.0,100.6,3.47,69.89
740.0,74000.0,99.7,7.17,70.38
745.0,74500.0,99.5,8.13,70.88
750.0,75000.0,99.3,5.78,71.38
755.0,75500.0,100.5,3.68,71.88
760.0,76000.0,101.0,3.63,72.39
765.0,76500.0,101.0,6.11,72.89
770.0,77000.0,100.8,4.4,73.4
775.0,77500.0,100.5,4.17,73.9
780.0,78000.0,100.4,5.98,74.4
785.0,78500.0,102.0,4.67,74.91
790.0,79000.0,101.4,5.04,75.42
795.0,79500.0,102.2,4.77,75.93
800.0,80000.0,102.3,3.31,76.44
805.0,80500.0,104.1,4.78,76.96
810.0,81000.0,104.9,6.74,77.48
815.0,81500.0,105.5,6.68,78.01
820.0,82000.0,106.4,5.54,78.54
825.0,82500.0,106.2,4.59,79.07
830.0,83000.0,106.3,3.38,79.61
835.0,83500.0,106.3,6.39,80.14
840.0,84000.0,106.0,8.13,80.67
845.0,84500.0,106.0,4.94,81.2
850.0,85000.0,106.4,2.86,81.73
855.0,85500.0,105.1,2.38,82.25
860.0,86000.0,106.5,2.81,82.79
865.0,86500.0,107.1,4.24,83.32
870.0,87000.0,107.8,5.98,83.86
875.0,87500.0,108.4,6.94,84.4
880.0,88000.0,108.4,6.47,84.95
885.0,88500.0,108.7,7.02,85.49
890.0,89000.0,109.5,6.19,86.04
895.0,89500.0,112.7,6.73,86.6
900.0,90000.0,111.9,5.37,87.16
905.0,90500.0,109.2,1.21,87.71
910.0,91000.0,109.8,5.38,88.25
915.0,91500.0,109.2,8.19,88.8
920.0,92000.0,110.2,8.64,89.35
925.0,92500.0,111.4,6.71,89.91
930.0,93000.0,110.9,2.21,90.46
935.0,93500.0,109.4,3.06,91.01
940.0,94000.0,113.2,5.78,91.58
945.0,94500.0,114.2,6.73,92.15
950.0,95000.0,116.1,8.08,92.73
955.0,95500.0,116.1,6.34,93.31
960.0,96000.0,113.5,6.2,93.87
965.0,96500.0,111.8,3.88,94.43
970.0,97000.0,116.6,4.78,95.02
975.0,97500.0,116.5,7.1,95.6
980.0,98000.0,117.1,6.25,96.18
985.0,98500.0,116.1,5.84,96.77
990.0,99000.0,118.9,5.4,97.36
995.0,99500.0,119.1,5.5,97.96
1000.0,100000.0,118.1,6.29,98.55
1005.0,100500.0,115.6,7.69,99.12
1010.0,101000.0,118.0,5.83,99.71
1015.0,101500.0,118.0,5.4,100.3
1020.0,102000.0,116.5,4.1,100.89
1025.0,102500.0,117.2,5.29,101.47
1030.0,103000.0,117.5,5.63,102.06
1035.0,103500.0,115.9,6.44,102.64
1040.0,104000.0,117.4,6.5,103.23
1045.0,104500.0,116.1,6.28,103.81
1050.0,105000.0,118.1,7.22,104.4
1055.0,105500.0,118.1,6.36,104.99
1060.0,106000.0,119.2,6.0,105.58
1065.0,106500.0,117.3,5.29,106.17
1070.0,107000.0,115.5,6.94,106.75
1075.0,107500.0,117.2,5.91,107.33
1080.0,108000.0,118.7,5.79,107.93
1085.0,108500.0,116.2,5.07,108.51
1090.0,109000.0,116.5,5.57,109.09
1095.0,109500.0,117.5,6.06,109.68
1100.0,110000.0,119.8,6.34,110.28
1105.0,110500.0,119.4,4.97,110.88
1110.0,111000.0,119.8,3.95,111.47
1115.0,111500.0,119.2,4.8,112.07
1120.0,112000.0,119.1,7.22,112.67
1125.0,112500.0,118.9,8.67,113.26
1130.0,113000.0,119.6,7.94,113.86
1135.0,113500.0,118.6,5.76,114.45
1140.0,114000.0,118.7,5.79,115.04
1145.0,114500.0,119.8,5.11,115.64
1150.0,115000.0,117.9,4.82,116.23
1155.0,115500.0,119.1,8.47,116.83
1160.0,116000.0,118.0,8.6,117.42
1165.0,116500.0,120.9,7.71,118.02
1170.0,117000.0,121.0,4.2,118.63
1175.0,117500.0,120.5,1.01,119.23
1180.0,118000.0,121.4,3.48,119.84
1185.0,118500.0,121.7,9.23,120.45
1190.0,119000.0,122.3,9.41,121.06
1195.0,119500.0,118.7,6.87,121.65
1200.0,120000.0,120.9,4.68,122.26
1205.0,120500.0,119.2,4.54,122.85
1210.0,121000.0,121.2,8.01,123.46
1215.0,121500.0,120.2,8.57,124.06
1220.0,122000.0,119.7,7.27,124.66
1225.0,122500.0,119.8,4.73,125.26
1230.0,123000.0,119.4,5.46,125.85
1235.0,123500.0,119.5,5.74,126.45
1240.0,124000.0,119.9,5.69,127.05
1245.0,124500.0,120.3,6.93,127.65
1250.0,125000.0,120.0,5.06,128.25
1255.0,125500.0,117.9,6.66,128.84
1260.0,126000.0,120.2,7.71,129.44
1265.0,126500.0,119.0,7.66,130.04
1270.0,127000.0,120.4,8.0,130.64
1275.0,127500.0,119.0,5.84,131.23
1280.0,128000.0,122.6,4.94,131.85
1285.0,128500.0,119.9,7.55,132.45
1290.0,129000.0,118.6,6.78,133.04
1295.0,129500.0,121.2,6.19,133.65
1300.0,130000.0,121.4,5.67,134.25
1305.0,130500.0,118.7,5.69,134.85
1310.0,131000.0,121.6,6.48,135.45
1315.0,131500.0,119.8,4.65,136.05
1320.0,132000.0,119.3,4.32,136.65
1325.0,132500.0,121.4,3.08,137.26
1330.0,133000.0,121.7,6.06,137.86
1335.0,133500.0,118.1,6.74,138.46
1340.0,134000.0,118.7,8.32,139.05
1345.0,134500.0,119.2,7.21,139.64
1350.0,135000.0,120.4,5.9,140.25
1355.0,135500.0,118.9,5.1,140.84
1360.0,136000.0,120.7,4.6,141.44
1365.0,136500.0,122.0,9.47,142.05
1370.0,137000.0,121.9,9.8,142.66
1375.0,137500.0,121.8,9.08,143.27
1380.0,138000.0,120.1,3.98,143.87
1385.0,138500.0,121.1,4.06,144.48
1390.0,139000.0,119.6,5.39,145.08
1395.0,139500.0,121.7,5.17,145.69
1400.0,140000.0,121.5,5.77,146.29
1405.0,140500.0,121.6,4.39,146.9
1410.0,141000.0,123.0,7.84,147.52
1415.0,141500.0,121.4,9.5,148.12
1420.0,142000.0,119.8,9.28,148.72
1425.0,142500.0,122.8,8.11,149.34
1430.0,143000.0,122.0,6.38,149.95
1435.0,143500.0,121.5,3.81,150.55
1440.0,144000.0,122.7,1.91,151.17
1445.0,144500.0,121.7,5.6,151.78
1450.0,145000.0,122.6,6.53,152.39
1455.0,145500.0,123.1,7.81,153.0
1460.0,146000.0,123.8,7.24,153.62
1465.0,146500.0,123.3,5.5,154.24
1470.0,147000.0,122.8,6.75,154.85
1475.0,147500.0,122.3,6.04,155.46
1480.0,148000.0,122.6,7.15,156.08
1485.0,148500.0,123.8,7.12,156.7
1490.0,149000.0,123.1,6.19,157.31
1495.0,149500.0,121.8,6.05,157.92
1500.0,150000.0,123.7,5.08,158.54
1505.0,150500.0,122.2,5.25,159.15
1510.0,151000.0,122.9,5.14,159.76
1515.0,151500.0,122.0,5.33,160.37
1520.0,152000.0,120.7,5.51,160.98
1525.0,152500.0,121.3,6.21,161.58
1530.0,153000.0,120.9,7.98,162.19
1535.0,153500.0,122.2,9.05,162.8
1540.0,154000.0,122.6,7.75,163.41
1545.0,154500.0,122.1,3.85,164.02
1550.0,155000.0,119.7,2.15,164.62
1555.0,155500.0,121.4,3.2,165.23
1560.0,156000.0,123.3,6.96,165.85
1565.0,156500.0,121.0,6.31,166.45
1570.0,157000.0,122.1,5.43,167.06
1575.0,157500.0,122.4,7.48,167.67
1580.0,158000.0,120.6,7.31,168.28
1585.0,158500.0,119.9,7.71,168.88
1590.0,159000.0,120.0,4.22,169.48
1595.0,159500.0,119.3,4.03,170.07
1600.0,160000.0,120.5,7.22,170.68
1605.0,160500.0,120.8,6.59,171.28
1610.0,161000.0,123.4,7.95,171.9
1615.0,161500.0,121.4,5.18,172.5
1620.0,162000.0,118.6,5.09,173.1
1625.0,162500.0,120.6,5.88,173.7
1630.0,163000.0,119.6,4.81,174.3
1635.0,163500.0,121.7,5.37,174.91
1640.0,164000.0,119.8,4.42,175.5
1645.0,164500.0,119.5,3.26,176.1
1650.0,165000.0,119.9,4.21,176.7
1655.0,165500.0,120.0,8.23,177.3
1660.0,166000.0,118.9,7.42,177.9
1665.0,166500.0,118.8,5.19,178.49
1670.0,167000.0,119.7,4.33,179.09
1675.0,167500.0,119.0,4.43,179.68
1680.0,168000.0,119.4,6.4,180.28
1685.0,168500.0,120.1,5.42,180.88
1690.0,169000.0,119.8,3.58,181.48
1695.0,169500.0,119.6,2.77,182.08
1700.0,170000.0,118.3,4.27,182.67
1705.0,170500.0,119.5,5.34,183.27
1710.0,171000.0,119.4,6.12,183.86
1715.0,171500.0,118.4,8.31,184.46
1720.0,172000.0,118.3,4.99,185.05
1725.0,172500.0,119.7,4.79,185.65
1730.0,173000.0,120.7,3.97,186.25
1735.0,173500.0,119.8,4.27,186.85
1740.0,174000.0,119.1,6.42,187.44
1745.0,174500.0,118.0,6.25,188.03
1750.0,175000.0,118.6,4.67,188.63
1755.0,175500.0,118.9,3.61,189.22
1760.0,176000.0,119.5,5.11,189.82
1765.0,176500.0,118.8,5.87,190.41
1770.0,177000.0,118.5,8.25,191.01
1775.0,177500.0,118.0,5.33,191.6
1780.0,178000.0,120.3,1.29,192.2
1785.0,178500.0,118.4,2.42,192.79
1790.0,179000.0,119.7,3.22,193.39
1795.0,179500.0,120.1,4.35,193.99
1800.0,180000.0,119.2,5.97,194.58
1805.0,180500.0,118.9,4.46,195.18
1810.0,181000.0,118.5,5.88,195.77
1815.0,181500.0,118.0,5.08,196.36
1820.0,182000.0,117.7,5.86,196.95
1825.0,182500.0,115.9,7.31,197.53
1830.0,183000.0,116.2,5.85,198.11
1835.0,183500.0,116.7,4.03,198.69
1840.0,184000.0,115.8,3.16,199.27
1845.0,184500.0,116.4,5.59,199.85
1850.0,185000.0,116.6,7.63,200.44
1855.0,185500.0,115.4,5.9,201.01
1860.0,186000.0,117.2,0.85,201.6
1865.0,186500.0,115.1,2.11,202.18
1870.0,187000.0,114.4,4.38,202.75
1875.0,187500.0,114.6,6.28,203.32
1880.0,188000.0,115.7,6.51,203.9
1885.0,188500.0,115.8,3.56,204.48
1890.0,189000.0,114.7,2.63,205.05
1895.0,189500.0,113.0,1.16,205.62
1900.0,190000.0,113.0,3.36,206.18
1905.0,190500.0,114.7,3.92,206.76
1910.0,191000.0,114.8,4.63,207.33
1915.0,191500.0,114.7,6.67,207.9
1920.0,192000.0,114.8,4.63,208.48
1925.0,192500.0,114.2,5.35,209.05
1930.0,193000.0,112.9,2.11,209.61
1935.0,193500.0,114.1,1.86,210.18
1940.0,194000.0,113.8,3.41,210.75
1945.0,194500.0,114.2,4.3,211.32
1950.0,195000.0,113.2,6.03,211.89
1955.0,195500.0,114.6,4.57,212.46
1960.0,196000.0,113.7,5.17,213.03
1965.0,196500.0,114.6,5.02,213.6
1970.0,197000.0,114.1,5.24,214.17
1975.0,197500.0,111.0,7.64,214.73
1980.0,198000.0,112.2,6.06,215.29
1985.0,198500.0,113.6,2.28,215.86
1990.0,199000.0,114.9,0.54,216.43
1995.0,199500.0,114.0,1.36,217.0
2000.0,200000.0,112.5,4.57,217.56
2005.0,200500.0,110.9,7.67,218.12
2010.0,201000.0,112.5,4.7,218.68
2015.0,201500.0,112.8,3.57,219.24
2020.0,202000.0,112.5,2.58,219.81
2025.0,202500.0,110.7,1.85,220.36
2030.0,203000.0,110.9,4.28,220.92
2035.0,203500.0,112.0,4.87,221.48
2040.0,204000.0,112.1,4.56,222.04
2045.0,204500.0,111.5,3.04,222.59
2050.0,205000.0,111.6,3.31,223.15
2055.0,205500.0,111.5,3.29,223.71
2060.0,206000.0,110.4,3.58,224.26
2065.0,206500.0,109.8,3.69,224.81
2070.0,207000.0,108.8,3.7,225.35
2075.0,207500.0,108.2,5.65,225.9
2080.0,208000.0,108.9,4.9,226.44
2085.0,208500.0,108.7,3.77,226.98
2090.0,209000.0,109.5,4.02,227.53
2095.0,209500.0,108.2,4.44,228.07
2100.0,210000.0,108.9,3.26,228.62
2105.0,210500.0,108.6,2.52,229.16
2110.0,211000.0,108.2,2.32,229.7
2115.0,211500.0,108.0,4.72,230.24
2120.0,212000.0,106.5,5.86,230.77
2125.0,212500.0,107.2,3.39,231.31
2130.0,213000.0,106.9,5.21,231.84
2135.0,213500.0,107.3,2.59,232.38
2140.0,214000.0,106.9,2.34,232.92
2145.0,214500.0,107.3,5.28,233.45
2150.0,215000.0,105.5,3.6,233.98
2155.0,215500.0,104.4,4.65,234.5
2160.0,216000.0,106.9,3.31,235.04
2165.0,216500.0,104.7,2.29,235.56
2170.0,217000.0,106.8,6.82,236.09
2175.0,217500.0,106.4,5.21,236.63
2180.0,218000.0,106.1,4.21,237.16
2185.0,218500.0,105.3,3.86,237.68
2190.0,219000.0,103.7,1.4,238.2
2195.0,219500.0,102.8,3.24,238.71
2200.0,220000.0,103.1,3.37,239.23
2205.0,220500.0,102.8,4.54,239.74
2210.0,221000.0,104.6,5.17,240.27
2215.0,221500.0,104.1,2.6,240.79
2220.0,222000.0,101.9,2.8,241.3
2225.0,222500.0,101.4,3.89,241.8
2230.0,223000.0,103.9,3.89,242.32
2235.0,223500.0,101.3,0.57,242.83
2240.0,224000.0,102.0,1.1,243.34
2245.0,224500.0,103.4,2.16,243.86
2250.0,225000.0,100.6,4.85,244.36
2255.0,225500.0,101.2,4.96,244.87
2260.0,226000.0,99.8,3.69,245.36
2265.0,226500.0,101.9,3.74,245.87
2270.0,227000.0,102.3,0.95,246.39
2275.0,227500.0,99.2,1.62,246.88
2280.0,228000.0,100.0,2.67,247.38
2285.0,228500.0,99.3,3.84,247.88
2290.0,229000.0,101.0,4.71,248.38
2295.0,229500.0,99.9,5.05,248.88
2300.0,230000.0,101.0,4.42,249.39
2305.0,230500.0,100.9,6.6,249.89
2310.0,231000.0,100.3,5.43,250.39
2315.0,231500.0,101.0,4.34,250.9
2320.0,232000.0,99.7,5.1,251.4
2325.0,232500.0,98.0,1.4,251.89
2330.0,233000.0,102.0,-0.86,252.4
2335.0,233500.0,101.6,-0.02,252.91
2340.0,234000.0,100.4,0.65,253.41
2345.0,234500.0,100.9,2.51,253.91
2350.0,235000.0,100.8,4.28,254.42
2355.0,235500.0,100.9,4.73,254.92
2360.0,236000.0,102.1,4.36,255.43
2365.0,236500.0,101.2,5.08,255.94
2370.0,237000.0,100.7,2.71,256.44
2375.0,237500.0,102.9,1.9,256.96
2380.0,238000.0,100.6,3.18,257.46
2385.0,238500.0,101.9,3.14,257.97
2390.0,239000.0,102.6,3.58,258.48
2395.0,239500.0,103.8,3.16,259.0
2400.0,240000.0,101.3,1.17,259.51
2405.0,240500.0,102.6,1.23,260.02
2410.0,241000.0,103.7,5.71,260.54
2415.0,241500.0,104.3,6.05,261.06
2420.0,242000.0,102.6,3.67,261.57
2425.0,242500.0,101.6,1.59,262.08
2430.0,243000.0,102.6,0.9,262.59
2435.0,243500.0,101.7,3.82,263.1
2440.0,244000.0,99.8,4.99,263.6
2445.0,244500.0,101.4,2.96,264.11
2450.0,245000.0,99.5,2.06,264.61
2455.0,245500.0,100.2,1.7,265.11
2460.0,246000.0,98.3,5.11,265.6
2465.0,246500.0,98.6,3.24,266.09
2470.0,247000.0,99.4,2.09,266.59
2475.0,247500.0,98.1,1.48,267.08
2480.0,248000.0,97.2,1.55,267.56
2485.0,248500.0,97.1,5.31,268.05
2490.0,249000.0,97.3,5.62,268.54
2495.0,249500.0,97.0,5.64,269.02
2500.0,250000.0,96.0,4.19,269.5
2505.0,250500.0,94.8,2.48,269.97
2510.0,251000.0,95.0,1.22,270.45
2515.0,251500.0,93.3,-0.36,270.92
2520.0,252000.0,93.7,-0.06,271.38
2525.0,252500.0,93.3,3.16,271.85
2530.0,253000.0,93.0,5.28,272.32
2535.0,253500.0,90.8,4.21,272.77
2540.0,254000.0,93.2,2.82,273.24
2545.0,254500.0,90.1,1.85,273.69
2550.0,255000.0,91.3,3.79,274.14
2555.0,255500.0,90.9,3.6,274.6
2560.0,256000.0,88.1,1.92,275.04
2565.0,256500.0,88.7,1.81,275.48
2570.0,257000.0,85.5,2.5,275.91
2575.0,257500.0,88.8,3.37,276.35
2580.0,258000.0,87.4,2.67,276.79
2585.0,258500.0,86.4,2.95,277.22
2590.0,259000.0,85.2,3.71,277.65
2595.0,259500.0,84.5,2.84,278.07
2600.0,260000.0,85.5,1.52,278.5
2605.0,260500.0,83.8,2.04,278.92
2610.0,261000.0,83.3,3.44,279.33
2615.0,261500.0,83.7,1.56,279.75
2620.0,262000.0,84.0,0.03,280.17
2625.0,262500.0,82.6,0.6,280.59
2630.0,263000.0,81.1,1.34,280.99
2635.0,263500.0,80.7,5.9,281.39
2640.0,264000.0,79.7,3.08,281.79
2645.0,264500.0,79.6,3.24,282.19
2650.0,265000.0,79.4,2.82,282.59
2655.0,265500.0,79.2,-2.82,282.98
2660.0,266000.0,78.9,5.76,283.38
2665.0,266500.0,77.7,-8.51,283.77
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
