Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1760.0,57.3,6.07,84.62
1765.0,57.0,0.84,84.9
1770.0,56.0,4.42,85.18
1775.0,57.7,1.69,85.47
1780.0,58.2,5.61,85.76
1785.0,56.3,5.43,86.04
1790.0,55.9,1.9,86.32
1795.0,54.6,-0.89,86.6
1800.0,54.6,-3.06,86.87
1805.0,54.2,-1.0,87.14
1810.0,54.5,-2.79,87.41
1815.0,54.6,4.67,87.69
1820.0,54.7,7.23,87.96
1825.0,54.8,5.89,88.23
1830.0,53.6,3.72,88.5
1835.0,55.3,-1.78,88.78
1840.0,53.6,3.81,89.05
1845.0,54.1,2.67,89.32
1850.0,54.5,0.03,89.59
1855.0,55.0,1.33,89.86
1860.0,54.3,0.71,90.14
1865.0,54.7,6.55,90.41
1870.0,55.9,5.66,90.69
1875.0,55.7,-0.32,90.97
1880.0,54.7,3.45,91.24
1885.0,54.2,5.31,91.51
1890.0,55.2,5.59,91.79
1895.0,54.4,0.85,92.06
1900.0,53.0,-3.08,92.32
1905.0,53.4,-3.57,92.59
1910.0,53.2,-0.0,92.86
1915.0,53.8,5.92,93.13
1920.0,52.1,1.92,93.39
1925.0,54.5,7.65,93.66
1930.0,53.1,5.04,93.92
1935.0,52.4,3.58,94.19
1940.0,52.8,2.86,94.45
1945.0,53.4,-2.09,94.72
1950.0,52.8,-0.83,94.98
1955.0,53.0,-1.12,95.25
1960.0,51.6,4.73,95.5
1965.0,52.2,8.68,95.77
1970.0,52.5,7.24,96.03
1975.0,52.7,3.87,96.29
1980.0,51.3,0.94,96.55
1985.0,52.4,2.04,96.81
1990.0,51.7,6.78,97.07
1995.0,52.3,6.14,97.33
2000.0,51.0,4.73,97.59
2005.0,51.1,1.22,97.84
2010.0,52.8,-5.67,98.1
2015.0,50.4,-0.7,98.36
2020.0,51.2,3.1,98.61
2025.0,50.3,4.79,98.86
2030.0,51.3,5.59,99.12
2035.0,49.9,0.81,99.37
2040.0,50.7,1.86,99.62
2045.0,52.3,5.14,99.89
2050.0,52.2,3.72,100.15
2055.0,50.5,4.83,100.4
2060.0,50.1,4.24,100.65
2065.0,50.4,-0.46,100.9
2070.0,51.3,-1.7,101.16
2075.0,49.3,2.13,101.4
2080.0,49.4,3.81,101.65
2085.0,49.0,5.48,101.9
2090.0,49.5,0.18,102.14
2095.0,49.6,-4.96,102.39
2100.0,48.0,0.34,102.63
2105.0,48.5,0.04,102.87
2110.0,48.5,3.58,103.12
2115.0,48.5,1.8,103.36
2120.0,48.3,-1.59,103.6
2125.0,49.1,1.35,103.85
2130.0,49.1,1.44,104.09
2135.0,48.6,-2.03,104.33
2140.0,49.5,-1.54,104.58
2145.0,49.6,-2.43,104.83
2150.0,48.6,2.95,105.07
2155.0,47.7,9.95,105.31
2160.0,47.9,9.35,105.55
2165.0,48.1,8.05,105.79
2170.0,48.0,4.12,106.03
2175.0,46.8,0.82,106.27
2180.0,46.8,-0.86,106.5
2185.0,47.2,0.95,106.73
2190.0,46.5,1.1,106.97
2195.0,47.4,2.05,107.2
2200.0,47.3,3.25,107.44
2205.0,46.7,0.61,107.67
2210.0,46.5,5.66,107.91
2215.0,47.2,5.62,108.14
2220.0,47.3,2.84,108.38
2225.0,46.6,3.29,108.61
2230.0,46.3,2.15,108.84
2235.0,45.5,5.81,109.07
2240.0,46.3,2.75,109.3
2245.0,45.6,2.04,109.53
2250.0,45.3,0.89,109.76
2255.0,45.7,-0.39,109.99
2260.0,45.0,2.23,110.21
2265.0,45.4,-2.21,110.44
2270.0,44.4,-5.08,110.66
2275.0,46.0,-2.01,110.89
2280.0,45.7,3.44,111.12
2285.0,44.9,9.8,111.34
2290.0,44.2,12.75,111.56
2295.0,43.4,3.16,111.78
2300.0,43.5,-2.64,112.0
2305.0,43.2,-3.83,112.21
2310.0,43.6,-2.88,112.43
2315.0,44.0,1.67,112.65
2320.0,43.4,4.21,112.87
2325.0,44.1,7.32,113.09
2330.0,41.8,7.82,113.3
2335.0,44.5,5.76,113.52
2340.0,42.5,2.57,113.73
2345.0,40.7,1.08,113.94
2350.0,42.1,-0.82,114.15
2355.0,41.9,2.14,114.36
2360.0,43.3,3.35,114.57
2365.0,41.1,6.84,114.78
2370.0,41.6,7.31,114.99
2375.0,41.9,3.1,115.2
2380.0,42.1,3.6,115.41
2385.0,41.6,1.57,115.62
2390.0,40.7,0.35,115.82
2395.0,40.4,-3.18,116.02
2400.0,41.5,-4.05,116.23
2405.0,40.5,-2.51,116.43
2410.0,40.4,1.66,116.63
2415.0,41.1,3.93,116.84
2420.0,40.7,4.65,117.04
2425.0,40.8,4.02,117.25
2430.0,40.7,6.72,117.45
2435.0,39.6,5.29,117.65
2440.0,39.0,6.01,117.84
2445.0,40.0,6.45,118.04
2450.0,39.4,1.37,118.24
2455.0,38.1,4.0,118.43
2460.0,40.0,1.65,118.63
2465.0,38.6,-0.34,118.82
2470.0,38.0,-1.8,119.01
2475.0,40.1,-0.49,119.21
2480.0,38.6,1.59,119.41
2485.0,38.7,1.71,119.6
2490.0,38.3,2.4,119.79
2495.0,38.4,-2.33,119.98
2500.0,38.6,0.42,120.18
2505.0,38.0,-0.05,120.37
2510.0,38.6,0.02,120.56
2515.0,37.7,1.07,120.75
2520.0,36.7,0.15,120.93
2525.0,37.4,1.36,121.12
2530.0,38.4,3.74,121.31
2535.0,37.7,3.99,121.5
2540.0,37.3,2.45,121.68
2545.0,36.7,2.87,121.87
2550.0,38.0,2.92,122.06
2555.0,37.6,5.74,122.25
2560.0,36.4,1.63,122.43
2565.0,35.3,0.19,122.6
2570.0,35.2,-1.28,122.78
2575.0,35.6,1.01,122.96
2580.0,36.5,9.32,123.14
2585.0,36.0,-13.53,123.32
2590.0,35.5,3.81,123.5
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
