Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,13000.0,515.7,12.91,81.03
265.0,13250.0,534.0,13.83,83.7
270.0,13500.0,541.9,14.18,86.41
275.0,13750.0,556.9,15.21,89.19
280.0,14000.0,564.5,16.38,92.02
285.0,14250.0,589.9,15.71,94.97
290.0,14500.0,591.5,17.34,97.92
295.0,14750.0,628.3,17.99,101.07
300.0,15000.0,641.7,18.28,104.27
305.0,15250.0,629.1,17.88,107.42
310.0,15500.0,630.1,15.57,110.57
315.0,15750.0,602.6,13.27,113.58
320.0,16000.0,550.5,11.32,116.34
325.0,16250.0,475.2,9.15,118.71
330.0,16500.0,387.9,9.06,120.65
335.0,16750.0,337.0,8.71,122.34
340.0,17000.0,316.0,7.35,123.92
345.0,17250.0,296.2,7.51,125.4
350.0,17500.0,280.6,6.46,126.8
355.0,17750.0,264.7,6.45,128.12
360.0,18000.0,248.6,5.91,129.37
365.0,18250.0,236.0,5.67,130.55
370.0,18500.0,221.9,5.88,131.66
375.0,18750.0,216.2,4.77,132.74
380.0,19000.0,206.9,3.99,133.77
385.0,19250.0,197.2,3.55,134.76
390.0,19500.0,191.3,4.05,135.71
395.0,19750.0,177.6,5.42,136.6
400.0,20000.0,171.2,5.41,137.46
405.0,20250.0,164.0,3.91,138.28
410.0,20500.0,160.6,3.14,139.08
415.0,20750.0,151.9,2.05,139.84
420.0,21000.0,145.7,3.46,140.57
425.0,21250.0,133.4,4.47,141.24
430.0,21500.0,126.8,4.89,141.87
435.0,21750.0,125.6,4.8,142.5
440.0,22000.0,121.6,2.5,143.11
445.0,22250.0,116.5,2.11,143.69
450.0,22500.0,113.1,1.56,144.25
455.0,22750.0,107.2,1.53,144.79
460.0,23000.0,101.9,3.52,145.3
465.0,23250.0,102.2,2.86,145.81
470.0,23500.0,98.4,1.36,146.3
475.0,23750.0,92.7,1.68,146.77
480.0,24000.0,87.6,1.29,147.2
485.0,24250.0,84.5,3.15,147.63
490.0,24500.0,84.6,3.35,148.05
495.0,24750.0,82.3,2.42,148.46
500.0,25000.0,82.0,2.39,148.87
505.0,25250.0,78.0,1.74,149.26
510.0,25500.0,76.6,1.75,149.64
515.0,25750.0,73.5,2.33,150.01
520.0,26000.0,73.0,1.41,150.38
525.0,26250.0,74.3,2.06,150.75
530.0,26500.0,70.0,2.37,151.1
535.0,26750.0,70.1,1.82,151.45
540.0,27000.0,69.7,2.86,151.8
545.0,27250.0,65.5,1.49,152.12
550.0,27500.0,65.8,1.03,152.45
555.0,27750.0,63.9,2.01,152.77
560.0,28000.0,61.3,2.09,153.08
565.0,28250.0,59.0,1.85,153.37
570.0,28500.0,58.8,0.59,153.67
575.0,28750.0,55.9,-0.16,153.95
580.0,29000.0,55.0,1.41,154.22
585.0,29250.0,51.1,2.33,154.48
590.0,29500.0,51.7,2.05,154.74
595.0,29750.0,49.8,1.91,154.99
600.0,30000.0,51.3,1.39,155.24
605.0,30250.0,50.7,1.18,155.5
610.0,30500.0,48.4,1.42,155.74
615.0,30750.0,47.3,1.03,155.97
620.0,31000.0,48.1,1.25,156.22
625.0,31250.0,46.7,1.19,156.45
630.0,31500.0,43.3,1.14,156.66
635.0,31750.0,42.9,1.01,156.88
640.0,32000.0,40.2,1.02,157.08
645.0,32250.0,42.1,0.69,157.29
650.0,32500.0,40.9,1.6,157.5
655.0,32750.0,40.2,2.56,157.7
660.0,33000.0,39.5,0.83,157.89
665.0,33250.0,37.2,0.9,158.08
670.0,33500.0,37.4,-0.05,158.27
675.0,33750.0,38.2,0.45,158.46
680.0,34000.0,36.4,1.27,158.64
685.0,34250.0,34.3,0.19,158.81
690.0,34500.0,33.6,1.42,158.98
695.0,34750.0,31.4,1.63,159.14
700.0,35000.0,31.8,2.1,159.3
705.0,35250.0,31.5,2.11,159.45
710.0,35500.0,30.5,1.68,159.61
715.0,35750.0,29.7,1.08,159.75
720.0,36000.0,30.8,-0.16,159.91
725.0,36250.0,30.1,0.01,160.06
730.0,36500.0,27.6,0.66,160.2
735.0,36750.0,26.8,0.88,160.33
740.0,37000.0,27.4,1.19,160.47
745.0,37250.0,26.5,1.09,160.6
750.0,37500.0,25.6,0.83,160.73
755.0,37750.0,26.7,0.7,160.86
760.0,38000.0,24.6,-0.25,160.98
765.0,38250.0,24.2,-0.08,161.11
770.0,38500.0,23.8,1.0,161.22
775.0,38750.0,23.6,1.43,161.34
780.0,39000.0,23.5,0.97,161.46
785.0,39250.0,23.1,1.3,161.57
790.0,39500.0,22.3,0.91,161.69
795.0,39750.0,22.4,1.16,161.8
800.0,40000.0,20.4,1.15,161.9
805.0,40250.0,21.7,0.57,162.01
810.0,40500.0,21.6,0.7,162.12
815.0,40750.0,21.4,0.8,162.22
820.0,41000.0,19.6,0.3,162.32
825.0,41250.0,17.0,0.74,162.41
830.0,41500.0,18.9,0.53,162.5
835.0,41750.0,17.8,0.15,162.59
840.0,42000.0,16.5,0.42,162.67
845.0,42250.0,17.8,0.56,162.76
850.0,42500.0,17.7,1.11,162.85
855.0,42750.0,18.7,0.91,162.94
860.0,43000.0,20.0,0.22,163.04
865.0,43250.0,16.7,0.11,163.13
870.0,43500.0,16.0,1.2,163.21
875.0,43750.0,15.9,1.6,163.29
880.0,44000.0,14.8,0.69,163.36
885.0,44250.0,15.1,-0.23,163.44
890.0,44500.0,15.3,-0.1,163.51
895.0,44750.0,14.0,0.25,163.58
900.0,45000.0,13.1,1.34,163.65
905.0,45250.0,11.2,0.72,163.7
910.0,45500.0,12.8,-0.06,163.77
915.0,45750.0,11.7,0.17,163.83
920.0,46000.0,13.4,-0.48,163.89
925.0,46250.0,12.5,0.35,163.96
930.0,46500.0,12.2,0.52,164.02
935.0,46750.0,11.9,1.22,164.08
940.0,47000.0,11.5,0.83,164.13
945.0,47250.0,10.6,0.67,164.19
950.0,47500.0,9.8,1.26,164.24
955.0,47750.0,10.5,1.66,164.29
960.0,48000.0,10.3,-4.17,164.34
965.0,48250.0,10.4,4.44,164.39
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
