Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
730.0,18250.0,80.8,5.94,34.65
735.0,18375.0,82.3,5.79,35.06
740.0,18500.0,84.3,4.2,35.49
745.0,18625.0,85.0,2.82,35.91
750.0,18750.0,87.2,4.68,36.35
755.0,18875.0,89.0,7.09,36.79
760.0,19000.0,89.0,6.41,37.24
765.0,19125.0,90.7,4.74,37.69
770.0,19250.0,91.8,3.99,38.15
775.0,19375.0,91.6,4.76,38.61
780.0,19500.0,93.5,5.78,39.08
785.0,19625.0,94.4,5.66,39.55
790.0,19750.0,92.8,6.23,40.01
795.0,19875.0,95.4,5.08,40.49
800.0,20000.0,96.3,5.51,40.97
805.0,20125.0,96.4,5.67,41.45
810.0,20250.0,96.2,5.4,41.93
815.0,20375.0,98.4,7.13,42.42
820.0,20500.0,97.5,5.29,42.91
825.0,20625.0,97.5,5.5,43.4
830.0,20750.0,97.1,4.16,43.89
835.0,20875.0,95.0,3.64,44.36
840.0,21000.0,95.1,5.92,44.84
845.0,21125.0,95.1,4.9,45.31
850.0,21250.0,95.7,5.81,45.79
855.0,21375.0,94.9,6.21,46.27
860.0,21500.0,94.9,5.54,46.74
865.0,21625.0,92.5,6.53,47.2
870.0,21750.0,91.2,4.95,47.66
875.0,21875.0,90.7,4.49,48.11
880.0,22000.0,90.3,4.01,48.56
885.0,22125.0,88.4,4.34,49.0
890.0,22250.0,87.7,4.15,49.44
895.0,22375.0,87.0,5.25,49.88
900.0,22500.0,86.4,4.97,50.31
905.0,22625.0,85.9,3.87,50.74
910.0,22750.0,87.4,4.95,51.18
915.0,22875.0,87.4,4.27,51.61
920.0,23000.0,86.2,6.75,52.04
925.0,23125.0,88.3,5.37,52.49
930.0,23250.0,91.2,3.82,52.94
935.0,23375.0,90.1,4.74,53.39
940.0,23500.0,89.3,5.26,53.84
945.0,23625.0,91.2,5.65,54.3
950.0,23750.0,91.5,6.14,54.75
955.0,23875.0,92.4,4.07,55.22
960.0,24000.0,92.6,4.89,55.68
965.0,24125.0,92.4,5.78,56.14
970.0,24250.0,92.6,5.32,56.6
975.0,24375.0,97.1,5.61,57.09
980.0,24500.0,96.0,3.72,57.57
985.0,24625.0,98.4,3.26,58.06
990.0,24750.0,97.6,4.67,58.55
995.0,24875.0,98.2,5.28,59.04
1000.0,25000.0,96.1,5.34,59.52
1005.0,25125.0,96.6,6.41,60.0
1010.0,25250.0,95.8,6.22,60.48
1015.0,25375.0,96.3,6.71,60.96
1020.0,25500.0,96.4,5.08,61.45
1025.0,25625.0,96.3,3.18,61.93
1030.0,25750.0,96.3,4.35,62.41
1035.0,25875.0,96.1,5.56,62.89
1040.0,26000.0,97.5,5.31,63.38
1045.0,26125.0,95.6,4.95,63.85
1050.0,26250.0,95.6,3.72,64.33
1055.0,26375.0,94.7,5.21,64.81
1060.0,26500.0,95.2,5.68,65.28
1065.0,26625.0,94.8,4.91,65.76
1070.0,26750.0,93.3,3.62,66.22
1075.0,26875.0,94.6,4.02,66.7
1080.0,27000.0,92.9,4.97,67.16
1085.0,27125.0,93.5,5.36,67.63
1090.0,27250.0,94.2,6.28,68.1
1095.0,27375.0,93.1,3.58,68.56
1100.0,27500.0,92.4,3.9,69.03
1105.0,27625.0,92.7,4.19,69.49
1110.0,27750.0,93.0,4.99,69.95
1115.0,27875.0,92.2,5.92,70.42
1120.0,28000.0,91.9,5.03,70.88
1125.0,28125.0,91.9,4.44,71.34
1130.0,28250.0,90.6,3.04,71.79
1135.0,28375.0,91.7,3.69,72.25
1140.0,28500.0,92.3,3.97,72.71
1145.0,28625.0,92.6,3.97,73.17
1150.0,28750.0,90.8,3.06,73.63
1155.0,28875.0,89.7,1.96,74.07
1160.0,29000.0,88.7,2.49,74.52
1165.0,29125.0,92.7,4.27,74.98
1170.0,29250.0,91.7,5.03,75.44
1175.0,29375.0,90.9,5.42,75.89
1180.0,29500.0,91.3,4.01,76.35
1185.0,29625.0,91.2,3.73,76.81
1190.0,29750.0,92.8,4.07,77.27
1195.0,29875.0,91.1,3.51,77.73
1200.0,30000.0,92.1,3.71,78.19
1205.0,30125.0,91.4,3.22,78.64
1210.0,30250.0,93.6,4.37,79.11
1215.0,30375.0,91.7,5.14,79.57
1220.0,30500.0,92.2,4.1,80.03
1225.0,30625.0,90.9,2.83,80.49
1230.0,30750.0,92.4,2.34,80.95
1235.0,30875.0,92.5,3.04,81.41
1240.0,31000.0,92.1,3.69,81.87
1245.0,31125.0,94.3,2.8,82.34
1250.0,31250.0,94.2,4.24,82.81
1255.0,31375.0,93.6,4.73,83.28
1260.0,31500.0,92.9,5.92,83.75
1265.0,31625.0,94.3,5.66,84.22
1270.0,31750.0,95.1,2.3,84.69
1275.0,31875.0,94.8,3.11,85.17
1280.0,32000.0,95.0,3.1,85.64
1285.0,32125.0,96.5,3.28,86.12
1290.0,32250.0,94.8,5.35,86.6
1295.0,32375.0,94.9,3.69,87.07
1300.0,32500.0,95.2,3.81,87.55
1305.0,32625.0,95.2,2.77,88.02
1310.0,32750.0,94.4,1.45,88.5
1315.0,32875.0,94.4,1.89,88.97
1320.0,33000.0,94.2,4.09,89.44
1325.0,33125.0,93.0,5.03,89.9
1330.0,33250.0,92.5,3.8,90.37
1335.0,33375.0,90.2,4.33,90.82
1340.0,33500.0,90.5,3.6,91.27
1345.0,33625.0,89.7,3.7,91.72
1350.0,33750.0,88.2,3.41,92.16
1355.0,33875.0,87.1,1.63,92.59
1360.0,34000.0,85.1,1.08,93.02
1365.0,34125.0,83.5,3.25,93.44
1370.0,34250.0,84.2,2.61,93.86
1375.0,34375.0,84.3,3.88,94.28
1380.0,34500.0,82.1,3.77,94.69
1385.0,34625.0,80.5,3.4,95.09
1390.0,34750.0,81.1,4.39,95.5
1395.0,34875.0,77.6,2.66,95.89
1400.0,35000.0,77.8,1.87,96.28
1405.0,35125.0,77.0,2.05,96.66
1410.0,35250.0,76.9,3.73,97.05
1415.0,35375.0,74.4,4.84,97.42
1420.0,35500.0,73.9,3.46,97.79
1425.0,35625.0,73.0,2.66,98.15
1430.0,35750.0,71.3,0.89,98.51
1435.0,35875.0,71.8,1.04,98.87
1440.0,36000.0,70.5,1.26,99.22
1445.0,36125.0,69.3,1.27,99.57
1450.0,36250.0,68.8,3.29,99.91
1455.0,36375.0,68.4,2.55,100.25
1460.0,36500.0,67.8,2.62,100.59
1465.0,36625.0,66.5,3.03,100.92
1470.0,36750.0,66.0,2.61,101.25
1475.0,36875.0,64.0,1.58,101.57
1480.0,37000.0,63.9,1.71,101.89
1485.0,37125.0,64.5,1.64,102.22
1490.0,37250.0,63.7,4.31,102.53
1495.0,37375.0,63.2,3.34,102.85
1500.0,37500.0,61.4,2.46,103.16
1505.0,37625.0,61.8,1.33,103.47
1510.0,37750.0,60.8,1.39,103.77
1515.0,37875.0,60.2,2.46,104.07
1520.0,38000.0,60.3,2.13,104.37
1525.0,38125.0,57.1,3.37,104.66
1530.0,38250.0,56.2,1.47,104.94
1535.0,38375.0,55.4,2.28,105.22
1540.0,38500.0,55.7,1.25,105.49
1545.0,38625.0,55.0,2.34,105.77
1550.0,38750.0,53.8,3.69,106.04
1555.0,38875.0,52.4,3.02,106.3
1560.0,39000.0,52.0,2.22,106.56
1565.0,39125.0,50.4,0.41,106.81
1570.0,39250.0,49.4,-0.05,107.06
1575.0,39375.0,49.1,1.58,107.3
1580.0,39500.0,49.5,2.53,107.55
1585.0,39625.0,47.7,2.15,107.79
1590.0,39750.0,46.6,0.97,108.02
1595.0,39875.0,46.3,0.65,108.26
1600.0,40000.0,46.5,1.52,108.49
1605.0,40125.0,45.4,1.96,108.71
1610.0,40250.0,44.4,1.86,108.94
1615.0,40375.0,42.2,2.29,109.15
1620.0,40500.0,42.3,3.15,109.36
1625.0,40625.0,41.2,2.24,109.57
1630.0,40750.0,40.5,1.36,109.77
1635.0,40875.0,39.6,-0.29,109.97
1640.0,41000.0,38.9,1.33,110.16
1645.0,41125.0,40.6,2.19,110.36
1650.0,41250.0,38.1,2.48,110.55
1655.0,41375.0,38.0,1.71,110.74
1660.0,41500.0,36.6,0.19,110.93
1665.0,41625.0,37.2,2.86,111.11
1670.0,41750.0,35.9,3.28,111.29
1675.0,41875.0,35.9,2.17,111.47
1680.0,42000.0,34.8,1.2,111.64
1685.0,42125.0,33.4,-0.74,111.81
1690.0,42250.0,33.5,-0.41,111.98
1695.0,42375.0,34.7,2.13,112.15
1700.0,42500.0,34.0,3.43,112.32
1705.0,42625.0,32.2,3.38,112.48
1710.0,42750.0,32.6,2.4,112.65
1715.0,42875.0,31.3,-0.72,112.8
1720.0,43000.0,30.8,-1.08,112.96
1725.0,43125.0,30.0,1.66,113.11
1730.0,43250.0,29.8,2.94,113.26
1735.0,43375.0,29.7,3.55,113.4
1740.0,43500.0,30.2,2.84,113.56
1745.0,43625.0,28.6,0.29,113.7
1750.0,43750.0,29.0,0.61,113.84
1755.0,43875.0,28.7,1.05,113.99
1760.0,44000.0,27.5,1.16,114.13
1765.0,44125.0,26.5,1.41,114.26
1770.0,44250.0,26.0,0.46,114.39
1775.0,44375.0,25.2,1.09,114.51
1780.0,44500.0,22.8,1.96,114.63
1785.0,44625.0,22.8,1.87,114.74
1790.0,44750.0,23.6,2.02,114.86
1795.0,44875.0,24.0,0.24,114.98
1800.0,45000.0,22.6,-0.72,115.09
1805.0,45125.0,21.3,0.18,115.2
1810.0,45250.0,20.5,6.62,115.3
1815.0,45375.0,20.5,-3.79,115.4
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
