Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1285.0,32125.0,126.7,9.59,69.62
1290.0,32250.0,128.7,9.56,70.26
1295.0,32375.0,128.5,9.52,70.91
1300.0,32500.0,125.4,9.55,71.53
1305.0,32625.0,130.8,9.81,72.19
1310.0,32750.0,128.1,9.21,72.83
1315.0,32875.0,125.3,8.74,73.45
1320.0,33000.0,125.8,8.49,74.08
1325.0,33125.0,124.6,8.1,74.71
1330.0,33250.0,123.9,8.73,75.33
1335.0,33375.0,121.0,9.02,75.93
1340.0,33500.0,120.8,8.6,76.53
1345.0,33625.0,117.0,7.79,77.12
1350.0,33750.0,116.7,7.79,77.7
1355.0,33875.0,114.9,7.46,78.28
1360.0,34000.0,111.6,8.0,78.84
1365.0,34125.0,111.0,7.47,79.39
1370.0,34250.0,110.5,7.39,79.94
1375.0,34375.0,110.1,7.31,80.49
1380.0,34500.0,108.9,7.13,81.04
1385.0,34625.0,105.8,7.09,81.57
1390.0,34750.0,104.6,6.4,82.09
1395.0,34875.0,103.7,6.72,82.61
1400.0,35000.0,100.0,6.13,83.11
1405.0,35125.0,97.4,6.65,83.6
1410.0,35250.0,98.4,6.36,84.09
1415.0,35375.0,94.9,6.45,84.56
1420.0,35500.0,92.1,6.5,85.02
1425.0,35625.0,89.9,6.1,85.47
1430.0,35750.0,85.8,5.45,85.9
1435.0,35875.0,84.5,4.6,86.32
1440.0,36000.0,81.1,4.31,86.73
1445.0,36125.0,78.9,4.67,87.12
1450.0,36250.0,76.9,4.79,87.51
1455.0,36375.0,75.0,4.75,87.88
1460.0,36500.0,71.8,4.69,88.24
1465.0,36625.0,70.7,4.57,88.6
1470.0,36750.0,68.7,4.68,88.94
1475.0,36875.0,65.4,4.34,89.27
1480.0,37000.0,65.9,3.78,89.6
1485.0,37125.0,64.4,3.24,89.92
1490.0,37250.0,62.0,2.98,90.23
1495.0,37375.0,60.6,3.13,90.53
1500.0,37500.0,61.3,3.38,90.84
1505.0,37625.0,58.2,3.15,91.13
1510.0,37750.0,57.2,3.04,91.41
1515.0,37875.0,55.8,2.67,91.69
1520.0,38000.0,54.0,2.36,91.96
1525.0,38125.0,54.1,2.56,92.23
1530.0,38250.0,53.0,2.43,92.5
1535.0,38375.0,51.7,2.73,92.76
1540.0,38500.0,50.9,2.45,93.01
1545.0,38625.0,50.4,2.01,93.26
1550.0,38750.0,50.5,2.17,93.52
1555.0,38875.0,48.8,2.43,93.76
1560.0,39000.0,47.3,2.76,94.0
1565.0,39125.0,48.3,2.54,94.24
1570.0,39250.0,47.7,2.43,94.48
1575.0,39375.0,46.6,2.12,94.71
1580.0,39500.0,47.3,2.34,94.95
1585.0,39625.0,46.0,1.9,95.18
1590.0,39750.0,45.3,2.11,95.4
1595.0,39875.0,45.6,2.13,95.63
1600.0,40000.0,46.3,2.26,95.86
1605.0,40125.0,45.0,2.2,96.09
1610.0,40250.0,44.9,2.0,96.31
1615.0,40375.0,44.9,2.08,96.54
1620.0,40500.0,44.5,1.55,96.76
1625.0,40625.0,45.1,2.02,96.98
1630.0,40750.0,43.4,2.05,97.2
1635.0,40875.0,42.9,2.14,97.41
1640.0,41000.0,42.9,2.32,97.63
1645.0,41125.0,40.9,2.16,97.83
1650.0,41250.0,40.2,2.12,98.03
1655.0,41375.0,40.2,1.9,98.24
1660.0,41500.0,40.6,1.63,98.44
1665.0,41625.0,39.9,1.34,98.64
1670.0,41750.0,39.7,1.42,98.84
1675.0,41875.0,39.0,1.49,99.03
1680.0,42000.0,38.5,1.44,99.22
1685.0,42125.0,38.2,2.05,99.41
1690.0,42250.0,39.0,2.07,99.61
1695.0,42375.0,37.7,1.93,99.8
1700.0,42500.0,38.3,1.83,99.99
1705.0,42625.0,37.7,1.22,100.18
1710.0,42750.0,37.4,1.49,100.37
1715.0,42875.0,36.2,1.1,100.55
1720.0,43000.0,36.7,1.12,100.73
1725.0,43125.0,35.9,1.64,100.91
1730.0,43250.0,36.3,1.48,101.09
1735.0,43375.0,37.3,1.69,101.28
1740.0,43500.0,37.2,1.48,101.46
1745.0,43625.0,37.4,1.7,101.65
1750.0,43750.0,37.2,1.95,101.84
1755.0,43875.0,37.6,1.92,102.02
1760.0,44000.0,37.3,1.97,102.21
1765.0,44125.0,35.4,1.44,102.39
1770.0,44250.0,36.1,1.7,102.57
1775.0,44375.0,36.4,1.55,102.75
1780.0,44500.0,35.7,1.21,102.93
1785.0,44625.0,35.9,1.39,103.11
1790.0,44750.0,35.9,1.26,103.29
1795.0,44875.0,35.9,1.4,103.47
1800.0,45000.0,36.7,1.93,103.65
1805.0,45125.0,38.2,2.0,103.84
1810.0,45250.0,38.8,1.48,104.03
1815.0,45375.0,38.7,1.2,104.23
1820.0,45500.0,36.9,0.85,104.41
1825.0,45625.0,37.3,1.46,104.6
1830.0,45750.0,36.5,2.1,104.78
1835.0,45875.0,36.6,1.95,104.96
1840.0,46000.0,36.7,1.41,105.15
1845.0,46125.0,36.7,1.25,105.33
1850.0,46250.0,36.3,1.37,105.51
1855.0,46375.0,36.4,1.64,105.7
1860.0,46500.0,37.7,1.77,105.88
1865.0,46625.0,36.5,1.72,106.07
1870.0,46750.0,36.3,1.48,106.25
1875.0,46875.0,36.7,1.43,106.43
1880.0,47000.0,39.0,1.59,106.63
1885.0,47125.0,38.6,1.32,106.82
1890.0,47250.0,37.2,1.35,107.01
1895.0,47375.0,37.9,1.55,107.2
1900.0,47500.0,37.6,1.19,107.38
1905.0,47625.0,38.0,1.71,107.57
1910.0,47750.0,37.6,1.3,107.76
1915.0,47875.0,38.6,1.13,107.95
1920.0,48000.0,37.1,1.32,108.14
1925.0,48125.0,37.0,1.08,108.32
1930.0,48250.0,37.5,1.2,108.51
1935.0,48375.0,38.7,1.37,108.71
1940.0,48500.0,37.6,1.48,108.89
1945.0,48625.0,38.0,1.04,109.08
1950.0,48750.0,37.4,0.39,109.27
1955.0,48875.0,37.5,2.37,109.46
1960.0,49000.0,37.7,2.0,109.65
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
