Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
720.0,36000.0,160.0,8.93,98.04
725.0,36250.0,159.3,8.16,98.83
730.0,36500.0,157.5,7.69,99.62
735.0,36750.0,151.4,5.74,100.38
740.0,37000.0,149.9,6.06,101.13
745.0,37250.0,150.5,5.36,101.88
750.0,37500.0,146.2,6.71,102.61
755.0,37750.0,144.1,7.13,103.33
760.0,38000.0,143.0,6.62,104.05
765.0,38250.0,140.9,6.63,104.75
770.0,38500.0,140.1,5.52,105.45
775.0,38750.0,138.0,5.19,106.14
780.0,39000.0,138.1,6.17,106.83
785.0,39250.0,136.5,5.48,107.52
790.0,39500.0,134.3,5.87,108.19
795.0,39750.0,130.6,6.53,108.84
800.0,40000.0,129.1,5.06,109.49
805.0,40250.0,127.4,6.23,110.12
810.0,40500.0,126.4,4.74,110.75
815.0,40750.0,124.2,4.25,111.38
820.0,41000.0,120.2,5.63,111.98
825.0,41250.0,119.8,4.95,112.58
830.0,41500.0,117.4,6.59,113.16
835.0,41750.0,118.7,5.53,113.76
840.0,42000.0,116.2,4.79,114.34
845.0,42250.0,112.6,5.86,114.9
850.0,42500.0,113.6,4.55,115.47
855.0,42750.0,109.9,4.63,116.02
860.0,43000.0,108.2,4.02,116.56
865.0,43250.0,107.6,4.04,117.1
870.0,43500.0,105.6,4.29,117.62
875.0,43750.0,103.7,3.87,118.14
880.0,44000.0,103.1,3.27,118.66
885.0,44250.0,101.4,3.16,119.17
890.0,44500.0,99.7,4.66,119.66
895.0,44750.0,95.3,4.98,120.14
900.0,45000.0,95.4,5.11,120.62
905.0,45250.0,91.4,3.74,121.08
910.0,45500.0,91.1,2.42,121.53
915.0,45750.0,89.7,3.07,121.98
920.0,46000.0,87.6,3.65,122.42
925.0,46250.0,83.3,4.45,122.83
930.0,46500.0,83.4,2.75,123.25
935.0,46750.0,79.5,1.76,123.65
940.0,47000.0,77.1,0.94,124.03
945.0,47250.0,75.3,2.54,124.41
950.0,47500.0,73.5,4.51,124.78
955.0,47750.0,70.7,3.66,125.13
960.0,48000.0,67.1,3.1,125.47
965.0,48250.0,66.0,2.42,125.8
970.0,48500.0,64.5,3.11,126.12
975.0,48750.0,63.3,3.38,126.44
980.0,49000.0,61.4,2.76,126.74
985.0,49250.0,58.3,2.73,127.03
990.0,49500.0,57.5,1.12,127.32
995.0,49750.0,55.8,1.73,127.6
1000.0,50000.0,54.0,0.6,127.87
1005.0,50250.0,51.8,2.4,128.13
1010.0,50500.0,48.2,4.46,128.37
1015.0,50750.0,47.8,1.84,128.61
1020.0,51000.0,46.3,1.86,128.84
1025.0,51250.0,45.2,0.89,129.07
1030.0,51500.0,44.7,3.71,129.29
1035.0,51750.0,43.1,3.96,129.51
1040.0,52000.0,42.4,1.6,129.72
1045.0,52250.0,42.4,0.43,129.93
1050.0,52500.0,42.0,1.11,130.14
1055.0,52750.0,40.2,2.2,130.34
1060.0,53000.0,40.0,2.23,130.54
1065.0,53250.0,40.5,2.36,130.74
1070.0,53500.0,38.7,0.89,130.94
1075.0,53750.0,38.8,2.32,131.13
1080.0,54000.0,40.2,1.13,131.33
1085.0,54250.0,37.5,1.94,131.52
1090.0,54500.0,36.9,3.08,131.7
1095.0,54750.0,35.8,2.48,131.88
1100.0,55000.0,36.7,1.95,132.07
1105.0,55250.0,35.8,0.13,132.25
1110.0,55500.0,37.2,0.62,132.43
1115.0,55750.0,35.6,1.15,132.61
1120.0,56000.0,35.3,1.87,132.79
1125.0,56250.0,34.1,1.47,132.96
1130.0,56500.0,34.2,2.61,133.13
1135.0,56750.0,33.9,1.87,133.3
1140.0,57000.0,33.6,1.48,133.46
1145.0,57250.0,33.1,0.77,133.63
1150.0,57500.0,32.7,-0.06,133.79
1155.0,57750.0,32.8,2.09,133.96
1160.0,58000.0,31.7,3.26,134.12
1165.0,58250.0,32.3,3.52,134.28
1170.0,58500.0,32.4,0.9,134.44
1175.0,58750.0,32.9,3.77,134.6
1180.0,59000.0,30.6,-5.81,134.76
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
