Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
460.0,142.4,12.93,48.07
465.0,142.3,8.99,48.78
470.0,146.7,10.72,49.52
475.0,146.9,6.9,50.25
480.0,149.1,7.61,51.0
485.0,148.9,11.14,51.74
490.0,152.0,6.34,52.5
495.0,151.7,7.52,53.26
500.0,152.9,8.47,54.02
505.0,152.6,7.61,54.79
510.0,156.6,14.88,55.57
515.0,160.4,13.16,56.37
520.0,161.2,12.08,57.18
525.0,162.3,11.9,57.99
530.0,163.8,8.56,58.81
535.0,162.5,9.57,59.62
540.0,161.7,10.19,60.43
545.0,164.1,10.87,61.25
550.0,165.2,11.31,62.08
555.0,165.3,10.71,62.9
560.0,166.6,10.33,63.74
565.0,162.6,10.71,64.55
570.0,166.7,9.79,65.38
575.0,169.1,9.39,66.23
580.0,169.8,8.55,67.08
585.0,170.6,8.73,67.93
590.0,171.6,10.27,68.79
595.0,171.5,9.81,69.64
600.0,170.8,9.75,70.5
605.0,170.3,11.48,71.35
610.0,171.1,10.84,72.21
615.0,167.9,10.46,73.04
620.0,168.6,9.55,73.89
625.0,169.6,8.24,74.74
630.0,166.5,10.18,75.57
635.0,169.8,10.53,76.42
640.0,171.1,9.88,77.27
645.0,167.2,9.79,78.11
650.0,168.3,10.3,78.95
655.0,170.5,10.71,79.8
660.0,171.2,9.73,80.66
665.0,173.6,8.17,81.53
670.0,173.3,8.5,82.39
675.0,172.0,8.79,83.25
680.0,173.2,11.34,84.12
685.0,174.6,10.21,84.99
690.0,173.6,7.32,85.86
695.0,175.7,8.78,86.74
700.0,176.1,9.87,87.62
705.0,179.3,11.69,88.52
710.0,179.5,11.17,89.41
715.0,179.1,8.78,90.31
720.0,178.3,8.34,91.2
725.0,178.5,10.88,92.09
730.0,179.7,11.44,92.99
735.0,179.3,12.25,93.89
740.0,182.0,12.45,94.8
745.0,182.5,12.06,95.71
750.0,183.4,13.23,96.63
755.0,184.2,10.22,97.55
760.0,183.4,10.16,98.46
765.0,185.2,9.36,99.39
770.0,184.7,11.02,100.31
775.0,187.5,12.71,101.25
780.0,189.6,11.57,102.2
785.0,187.9,9.75,103.14
790.0,189.8,7.1,104.09
795.0,187.1,7.21,105.02
800.0,191.3,8.53,105.98
805.0,193.6,11.03,106.95
810.0,195.0,12.22,107.92
815.0,192.4,12.83,108.89
820.0,194.4,11.61,109.86
825.0,194.2,11.52,110.83
830.0,195.1,10.96,111.8
835.0,194.1,10.79,112.77
840.0,192.7,10.77,113.74
845.0,195.1,10.24,114.71
850.0,194.2,10.75,115.68
855.0,192.3,10.83,116.65
860.0,194.4,12.78,117.62
865.0,191.2,11.74,118.57
870.0,190.9,12.66,119.53
875.0,189.4,10.68,120.48
880.0,186.6,11.14,121.41
885.0,184.6,12.86,122.33
890.0,189.1,11.72,123.28
895.0,187.4,10.78,124.21
900.0,183.8,9.41,125.13
905.0,186.6,8.48,126.07
910.0,184.8,8.74,126.99
915.0,182.4,9.17,127.9
920.0,181.5,7.9,128.81
925.0,179.2,10.52,129.71
930.0,176.8,9.55,130.59
935.0,175.4,11.1,131.47
940.0,174.0,9.14,132.34
945.0,171.6,7.56,133.19
950.0,168.6,8.46,134.04
955.0,167.9,6.99,134.88
960.0,164.7,9.39,135.7
965.0,163.9,6.85,136.52
970.0,159.7,5.99,137.32
975.0,158.9,6.91,138.11
980.0,155.2,5.58,138.89
985.0,153.1,7.62,139.65
990.0,152.2,7.57,140.42
995.0,148.9,6.95,141.16
1000.0,147.3,8.84,141.9
1005.0,144.6,8.69,142.62
1010.0,143.5,9.07,143.34
1015.0,140.4,8.56,144.04
1020.0,138.6,6.64,144.73
1025.0,137.3,5.2,145.42
1030.0,134.9,5.54,146.09
1035.0,133.3,5.02,146.76
1040.0,133.9,7.9,147.43
1045.0,130.2,9.74,148.08
1050.0,127.7,9.73,148.72
1055.0,127.3,9.25,149.36
1060.0,124.8,5.59,149.98
1065.0,124.8,5.63,150.6
1070.0,121.2,5.88,151.21
1075.0,122.0,6.6,151.82
1080.0,120.3,6.79,152.42
1085.0,118.8,4.39,153.01
1090.0,114.9,3.19,153.59
1095.0,115.9,2.46,154.17
1100.0,114.6,3.23,154.74
1105.0,112.4,6.6,155.3
1110.0,110.6,7.13,155.86
1115.0,109.5,8.09,156.4
1120.0,108.1,6.56,156.94
1125.0,106.8,5.59,157.48
1130.0,105.5,4.82,158.01
1135.0,104.6,5.04,158.53
1140.0,103.8,6.05,159.05
1145.0,101.8,5.31,159.56
1150.0,101.8,5.18,160.06
1155.0,99.1,3.85,160.56
1160.0,97.1,4.65,161.05
1165.0,96.9,5.23,161.53
1170.0,96.7,5.12,162.01
1175.0,95.0,4.58,162.49
1180.0,93.2,4.99,162.96
1185.0,92.0,5.42,163.42
1190.0,92.4,4.86,163.88
1195.0,90.0,5.19,164.33
1200.0,89.8,4.5,164.78
1205.0,88.4,5.81,165.22
1210.0,88.0,4.85,165.66
1215.0,86.7,4.06,166.09
1220.0,86.1,4.12,166.52
1225.0,85.2,4.13,166.95
1230.0,85.1,4.18,167.37
1235.0,82.6,5.88,167.79
1240.0,84.3,4.95,168.21
1245.0,82.4,4.13,168.62
1250.0,82.0,4.65,169.03
1255.0,81.4,5.22,169.44
1260.0,81.0,4.81,169.84
1265.0,78.9,2.97,170.24
1270.0,79.2,1.04,170.63
1275.0,79.3,1.71,171.03
1280.0,77.7,6.05,171.42
1285.0,76.6,4.34,171.8
1290.0,77.8,3.81,172.19
1295.0,75.8,4.82,172.57
1300.0,75.5,4.38,172.95
1305.0,74.8,6.54,173.32
1310.0,74.2,5.25,173.69
1315.0,73.7,1.86,174.06
1320.0,72.5,4.36,174.42
1325.0,72.6,2.92,174.79
1330.0,71.6,2.8,175.14
1335.0,71.5,3.28,175.5
1340.0,71.2,1.86,175.86
1345.0,69.5,5.25,176.2
1350.0,70.8,4.89,176.56
1355.0,69.2,3.15,176.9
1360.0,68.5,2.04,177.25
1365.0,69.2,1.16,177.59
1370.0,66.8,5.37,177.93
1375.0,67.4,5.95,178.26
1380.0,67.0,5.54,178.6
1385.0,66.6,1.97,178.93
1390.0,65.4,1.07,179.26
1395.0,65.4,0.96,179.59
1400.0,64.8,2.56,179.91
1405.0,64.6,3.09,180.23
1410.0,64.6,1.21,180.56
1415.0,63.5,4.26,180.87
1420.0,63.3,1.95,181.19
1425.0,60.8,2.48,181.49
1430.0,61.8,3.13,181.8
1435.0,61.0,2.45,182.11
1440.0,59.5,4.13,182.41
1445.0,59.6,2.3,182.7
1450.0,59.3,-0.03,183.0
1455.0,59.8,2.18,183.3
1460.0,58.5,2.94,183.59
1465.0,57.2,2.32,183.88
1470.0,56.0,2.31,184.16
1475.0,57.1,0.47,184.44
1480.0,55.6,2.66,184.72
1485.0,54.2,3.3,184.99
1490.0,53.7,2.83,185.26
1495.0,53.7,2.77,185.53
1500.0,53.6,3.06,185.8
1505.0,52.6,4.08,186.06
1510.0,52.4,3.71,186.32
1515.0,51.9,2.47,186.58
1520.0,51.7,0.99,186.84
1525.0,50.6,2.4,187.09
1530.0,48.6,1.72,187.34
1535.0,49.0,1.97,187.58
1540.0,48.0,0.2,187.82
1545.0,47.0,-1.31,188.06
1550.0,47.1,0.82,188.29
1555.0,46.0,2.21,188.52
1560.0,46.2,2.78,188.75
1565.0,44.8,2.6,188.98
1570.0,45.6,0.92,189.2
1575.0,44.0,2.24,189.42
1580.0,43.4,2.64,189.64
1585.0,43.6,1.75,189.86
1590.0,42.0,2.59,190.07
1595.0,41.7,3.24,190.28
1600.0,42.1,3.54,190.49
1605.0,40.6,2.32,190.69
1610.0,39.2,0.71,190.89
1615.0,39.5,1.33,191.09
1620.0,38.4,2.17,191.28
1625.0,38.4,2.17,191.47
1630.0,37.3,0.16,191.66
1635.0,37.4,1.08,191.84
1640.0,36.3,1.14,192.02
1645.0,36.1,1.99,192.2
1650.0,34.6,2.2,192.38
1655.0,35.1,2.12,192.55
1660.0,34.7,2.27,192.73
1665.0,33.6,1.66,192.89
1670.0,34.0,1.05,193.06
1675.0,32.5,0.72,193.23
1680.0,32.2,9.29,193.39
1685.0,31.5,-3.4,193.55
1690.0,31.5,-2.24,193.7
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
