Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
465.0,16275.0,47.2,0.07,45.93
470.0,16450.0,48.6,0.24,46.18
475.0,16625.0,48.1,0.34,46.42
480.0,16800.0,44.4,1.28,46.64
485.1,16978.5,43.9,0.93,46.86
490.0,17150.0,42.2,2.88,47.07
495.0,17325.0,43.0,3.76,47.28
500.0,17500.0,39.9,3.31,47.48
505.0,17675.0,39.8,0.46,47.68
510.0,17850.0,39.4,-1.15,47.88
515.0,18025.0,38.9,0.75,48.07
520.0,18200.0,38.0,2.01,48.26
525.0,18375.0,36.9,2.17,48.45
530.0,18550.0,35.8,0.57,48.63
535.0,18725.0,35.6,0.25,48.81
540.0,18900.0,35.4,1.73,48.98
545.0,19075.0,33.7,1.63,49.15
550.0,19250.0,33.7,1.26,49.32
555.0,19425.0,33.7,1.2,49.49
560.0,19600.0,32.9,0.92,49.65
565.1,19778.5,32.8,2.56,49.82
570.0,19950.0,33.8,2.33,49.99
575.0,20125.0,32.6,0.3,50.15
580.0,20300.0,33.8,0.59,50.32
585.0,20475.0,33.0,-1.15,50.48
590.0,20650.0,32.2,-0.15,50.64
595.0,20825.0,35.1,1.78,50.82
600.0,21000.0,38.4,1.87,51.01
605.0,21175.0,39.9,1.71,51.21
610.1,21353.5,41.5,2.76,51.42
615.0,21525.0,41.8,2.39,51.63
620.0,21700.0,41.0,1.5,51.83
625.0,21875.0,41.3,2.11,52.04
630.0,22050.0,42.1,0.12,52.25
635.0,22225.0,38.6,0.58,52.44
640.0,22400.0,39.3,1.67,52.64
645.0,22575.0,36.4,1.76,52.82
650.0,22750.0,38.0,1.87,53.01
655.0,22925.0,38.7,1.52,53.2
660.0,23100.0,36.9,-0.21,53.39
665.0,23275.0,38.2,-0.11,53.58
670.0,23450.0,39.8,0.56,53.78
675.0,23625.0,38.9,2.05,53.97
680.0,23800.0,37.3,3.78,54.16
685.0,23975.0,40.5,2.76,54.36
690.0,24150.0,39.2,2.7,54.56
695.0,24325.0,39.3,1.35,54.75
700.0,24500.0,36.5,0.8,54.94
705.0,24675.0,35.9,0.41,55.12
710.0,24850.0,37.1,-0.66,55.3
715.0,25025.0,35.2,1.0,55.48
720.0,25200.0,38.5,2.12,55.67
725.0,25375.0,37.7,2.46,55.86
730.0,25550.0,39.3,1.81,56.06
735.0,25725.0,35.6,0.85,56.23
740.0,25900.0,36.4,1.81,56.42
745.0,26075.0,36.9,1.74,56.6
750.1,26253.5,33.0,2.22,56.76
755.0,26425.0,30.8,1.38,56.92
760.0,26600.0,29.6,0.15,57.07
765.0,26775.0,28.6,-0.62,57.21
770.0,26950.0,27.7,-1.54,57.35
775.0,27125.0,27.6,-0.52,57.49
780.0,27300.0,28.6,0.2,57.63
785.1,27478.5,28.7,1.58,57.77
790.0,27650.0,28.5,1.66,57.92
795.0,27825.0,28.4,2.46,58.06
800.0,28000.0,28.7,1.42,58.2
805.0,28175.0,27.7,0.73,58.34
810.0,28350.0,29.3,2.01,58.49
815.0,28525.0,27.6,0.81,58.62
820.0,28700.0,28.6,2.42,58.77
825.0,28875.0,28.9,2.02,58.91
830.0,29050.0,28.2,0.16,59.05
835.0,29225.0,27.9,1.47,59.19
840.0,29400.0,28.5,1.07,59.33
845.0,29575.0,27.9,1.34,59.47
850.0,29750.0,25.6,1.54,59.6
855.0,29925.0,26.2,-0.53,59.73
860.0,30100.0,27.7,-1.83,59.87
865.0,30275.0,27.0,2.7,60.01
870.0,30450.0,26.0,-3.08,60.14
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
