Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
760.0,19000.0,52.9,4.9,30.22
765.0,19125.0,54.1,3.57,30.49
770.0,19250.0,54.5,4.64,30.77
775.0,19375.0,51.2,3.62,31.02
780.0,19500.0,53.4,1.83,31.29
785.0,19625.0,52.3,5.18,31.55
790.0,19750.0,52.0,2.88,31.81
795.0,19875.0,54.5,3.85,32.08
800.0,20000.0,55.8,4.37,32.36
805.0,20125.0,54.9,3.27,32.64
810.0,20250.0,55.8,4.15,32.92
815.0,20375.0,57.5,4.7,33.2
820.0,20500.0,55.2,4.72,33.48
825.0,20625.0,58.3,4.02,33.77
830.0,20750.0,59.1,4.91,34.07
835.0,20875.0,60.8,3.45,34.37
840.0,21000.0,61.0,2.03,34.67
845.0,21125.0,58.2,1.69,34.97
850.0,21250.0,60.7,2.08,35.27
855.0,21375.0,62.2,5.28,35.58
860.0,21500.0,60.6,7.83,35.88
865.0,21625.0,62.9,5.39,36.2
870.0,21750.0,63.5,5.19,36.51
875.0,21875.0,64.5,2.8,36.84
880.0,22000.0,63.7,2.43,37.16
885.0,22125.0,64.2,3.39,37.48
890.0,22250.0,64.4,2.62,37.8
895.0,22375.0,67.8,4.45,38.14
900.0,22500.0,66.2,4.76,38.47
905.0,22625.0,67.3,4.46,38.8
910.0,22750.0,66.7,4.28,39.14
915.0,22875.0,68.1,5.09,39.48
920.0,23000.0,68.5,6.13,39.82
925.0,23125.0,70.0,5.58,40.17
930.0,23250.0,70.7,5.9,40.52
935.0,23375.0,70.8,4.27,40.88
940.0,23500.0,70.2,4.0,41.23
945.0,23625.0,72.0,4.03,41.59
950.0,23750.0,70.8,5.12,41.94
955.0,23875.0,70.9,7.28,42.3
960.0,24000.0,69.6,5.16,42.65
965.0,24125.0,70.1,4.09,43.0
970.0,24250.0,70.8,2.92,43.35
975.0,24375.0,71.4,3.64,43.71
980.0,24500.0,73.5,4.11,44.08
985.0,24625.0,71.4,5.3,44.43
990.0,24750.0,69.7,4.46,44.78
995.0,24875.0,70.8,6.04,45.13
1000.0,25000.0,73.0,6.38,45.5
1005.0,25125.0,71.3,3.23,45.86
1010.0,25250.0,72.4,3.38,46.22
1015.0,25375.0,73.6,4.85,46.59
1020.0,25500.0,72.4,5.11,46.95
1025.0,25625.0,73.8,7.02,47.32
1030.0,25750.0,73.1,7.27,47.68
1035.0,25875.0,74.3,5.22,48.05
1040.0,26000.0,73.8,5.78,48.42
1045.0,26125.0,73.4,3.84,48.79
1050.0,26250.0,74.4,3.05,49.16
1055.0,26375.0,75.1,3.67,49.54
1060.0,26500.0,75.0,3.05,49.91
1065.0,26625.0,74.8,3.57,50.29
1070.0,26750.0,75.0,4.29,50.66
1075.0,26875.0,75.3,5.39,51.04
1080.0,27000.0,75.8,6.59,51.42
1085.0,27125.0,76.0,6.99,51.8
1090.0,27250.0,76.9,5.81,52.18
1095.0,27375.0,76.6,3.57,52.56
1100.0,27500.0,74.7,3.86,52.94
1105.0,27625.0,73.9,5.3,53.31
1110.0,27750.0,75.8,5.29,53.69
1115.0,27875.0,74.0,3.75,54.06
1120.0,28000.0,75.9,2.36,54.44
1125.0,28125.0,73.9,3.71,54.81
1130.0,28250.0,74.4,5.95,55.18
1135.0,28375.0,74.6,6.14,55.55
1140.0,28500.0,74.4,6.02,55.92
1145.0,28625.0,73.7,3.15,56.29
1150.0,28750.0,75.5,2.91,56.67
1155.0,28875.0,74.4,3.05,57.04
1160.0,29000.0,73.6,3.84,57.41
1165.0,29125.0,74.7,6.26,57.78
1170.0,29250.0,75.5,3.96,58.16
1175.0,29375.0,76.1,4.8,58.54
1180.0,29500.0,75.8,3.67,58.92
1185.0,29625.0,75.8,4.33,59.3
1190.0,29750.0,76.7,3.91,59.68
1195.0,29875.0,76.7,3.53,60.06
1200.0,30000.0,76.9,5.02,60.45
1205.0,30125.0,78.0,3.38,60.84
1210.0,30250.0,77.4,4.44,61.23
1215.0,30375.0,77.2,2.82,61.61
1220.0,30500.0,78.6,4.01,62.0
1225.0,30625.0,76.6,4.84,62.39
1230.0,30750.0,77.7,6.08,62.78
1235.0,30875.0,78.0,5.36,63.17
1240.0,31000.0,78.7,3.59,63.56
1245.0,31125.0,77.7,4.05,63.95
1250.0,31250.0,78.0,2.68,64.34
1255.0,31375.0,77.8,6.27,64.73
1260.0,31500.0,79.4,4.44,65.13
1265.0,31625.0,80.3,3.33,65.53
1270.0,31750.0,80.5,4.1,65.93
1275.0,31875.0,80.4,1.52,66.33
1280.0,32000.0,80.8,4.0,66.74
1285.0,32125.0,82.5,4.57,67.15
1290.0,32250.0,81.7,4.06,67.56
1295.0,32375.0,81.9,5.87,67.97
1300.0,32500.0,82.3,3.03,68.38
1305.0,32625.0,83.9,2.28,68.8
1310.0,32750.0,84.9,3.55,69.22
1315.0,32875.0,85.3,3.96,69.65
1320.0,33000.0,85.3,6.52,70.07
1325.0,33125.0,86.4,6.02,70.51
1330.0,33250.0,85.9,3.59,70.94
1335.0,33375.0,87.0,1.6,71.37
1340.0,33500.0,86.7,2.27,71.8
1345.0,33625.0,87.8,4.21,72.24
1350.0,33750.0,88.2,5.02,72.68
1355.0,33875.0,88.1,4.57,73.12
1360.0,34000.0,88.8,4.38,73.57
1365.0,34125.0,87.9,3.97,74.01
1370.0,34250.0,89.5,5.2,74.46
1375.0,34375.0,90.3,3.59,74.91
1380.0,34500.0,90.8,4.25,75.36
1385.0,34625.0,89.9,3.77,75.81
1390.0,34750.0,89.3,4.64,76.26
1395.0,34875.0,89.4,4.58,76.7
1400.0,35000.0,90.9,2.52,77.16
1405.0,35125.0,90.1,3.65,77.61
1410.0,35250.0,91.0,2.74,78.06
1415.0,35375.0,90.8,3.37,78.52
1420.0,35500.0,91.4,3.94,78.97
1425.0,35625.0,90.4,3.4,79.43
1430.0,35750.0,90.5,3.99,79.88
1435.0,35875.0,90.9,4.27,80.33
1440.0,36000.0,91.2,3.12,80.79
1445.0,36125.0,90.0,4.33,81.24
1450.0,36250.0,89.0,4.49,81.68
1455.0,36375.0,88.8,6.03,82.13
1460.0,36500.0,88.7,5.19,82.57
1465.0,36625.0,88.7,3.35,83.02
1470.0,36750.0,87.8,4.7,83.45
1475.0,36875.0,87.6,4.7,83.89
1480.0,37000.0,88.6,6.61,84.34
1485.0,37125.0,86.3,5.66,84.77
1490.0,37250.0,86.8,3.36,85.2
1495.0,37375.0,86.7,3.8,85.63
1500.0,37500.0,86.2,2.24,86.07
1505.0,37625.0,84.3,1.0,86.49
1510.0,37750.0,83.8,2.2,86.91
1515.0,37875.0,83.1,3.12,87.32
1520.0,38000.0,81.9,3.53,87.73
1525.0,38125.0,82.3,3.84,88.14
1530.0,38250.0,80.2,3.24,88.54
1535.0,38375.0,79.6,4.7,88.94
1540.0,38500.0,80.3,4.22,89.34
1545.0,38625.0,79.8,2.76,89.74
1550.0,38750.0,79.0,2.06,90.14
1555.0,38875.0,78.7,2.61,90.53
1560.0,39000.0,77.4,3.51,90.92
1565.0,39125.0,76.5,3.9,91.3
1570.0,39250.0,75.1,2.92,91.68
1575.0,39375.0,74.4,4.53,92.05
1580.0,39500.0,74.3,2.78,92.42
1585.0,39625.0,73.0,3.18,92.78
1590.0,39750.0,74.3,2.82,93.16
1595.0,39875.0,71.9,2.58,93.51
1600.0,40000.0,69.5,4.54,93.86
1605.0,40125.0,70.9,1.92,94.22
1610.0,40250.0,68.8,3.11,94.56
1615.0,40375.0,67.0,1.27,94.9
1620.0,40500.0,66.2,3.16,95.23
1625.0,40625.0,66.0,4.27,95.56
1630.0,40750.0,65.2,3.28,95.88
1635.0,40875.0,64.4,3.92,96.2
1640.0,41000.0,65.3,2.97,96.53
1645.0,41125.0,63.4,3.58,96.85
1650.0,41250.0,62.4,3.54,97.16
1655.0,41375.0,64.3,3.01,97.48
1660.0,41500.0,61.7,1.49,97.79
1665.0,41625.0,61.3,1.15,98.1
1670.0,41750.0,60.2,0.05,98.4
1675.0,41875.0,60.1,2.33,98.7
1680.0,42000.0,61.2,4.7,99.0
1685.0,42125.0,60.9,4.12,99.31
1690.0,42250.0,58.9,3.92,99.6
1695.0,42375.0,57.7,0.73,99.89
1700.0,42500.0,58.4,1.25,100.18
1705.0,42625.0,60.2,0.99,100.48
1710.0,42750.0,58.2,0.9,100.78
1715.0,42875.0,58.0,2.67,101.07
1720.0,43000.0,57.9,1.15,101.36
1725.0,43125.0,56.8,3.27,101.64
1730.0,43250.0,56.0,4.01,101.92
1735.0,43375.0,55.6,3.6,102.2
1740.0,43500.0,55.8,2.85,102.48
1745.0,43625.0,55.4,1.85,102.75
1750.0,43750.0,53.5,1.19,103.02
1755.0,43875.0,53.5,1.88,103.29
1760.0,44000.0,53.1,1.9,103.55
1765.0,44125.0,53.0,1.81,103.82
1770.0,44250.0,52.3,4.47,104.08
1775.0,44375.0,51.0,4.71,104.34
1780.0,44500.0,50.5,2.12,104.59
1785.0,44625.0,51.1,1.52,104.84
1790.0,44750.0,52.3,-0.86,105.1
1795.0,44875.0,52.4,-0.35,105.37
1800.0,45000.0,51.6,1.62,105.62
1805.0,45125.0,49.7,1.43,105.87
1810.0,45250.0,49.3,5.53,106.12
1815.0,45375.0,50.3,3.44,106.37
1820.0,45500.0,50.7,1.09,106.62
1825.0,45625.0,49.2,1.32,106.87
1830.0,45750.0,47.3,1.0,107.11
1835.0,45875.0,48.8,1.95,107.35
1840.0,46000.0,46.0,1.92,107.58
1845.0,46125.0,47.0,0.18,107.82
1850.0,46250.0,46.5,2.52,108.05
1855.0,46375.0,46.1,3.5,108.28
1860.0,46500.0,45.8,2.93,108.51
1865.0,46625.0,46.6,2.44,108.74
1870.0,46750.0,45.7,2.06,108.97
1875.0,46875.0,44.8,1.81,109.19
1880.0,47000.0,45.2,1.36,109.42
1885.0,47125.0,45.0,1.88,109.64
1890.0,47250.0,45.1,1.8,109.87
1895.0,47375.0,44.3,1.89,110.09
1900.0,47500.0,43.0,0.98,110.31
1905.0,47625.0,43.4,0.73,110.52
1910.0,47750.0,42.0,2.81,110.73
1915.0,47875.0,42.1,2.11,110.94
1920.0,48000.0,41.0,1.41,111.15
1925.0,48125.0,39.2,1.81,111.35
1930.0,48250.0,38.7,1.19,111.54
1935.0,48375.0,38.0,2.96,111.73
1940.0,48500.0,37.6,1.47,111.92
1945.0,48625.0,38.1,0.36,112.11
1950.0,48750.0,39.6,2.46,112.31
1955.0,48875.0,39.9,2.83,112.5
1960.0,49000.0,41.0,3.48,112.71
1965.0,49125.0,40.6,1.26,112.91
1970.0,49250.0,38.9,-0.95,113.11
1975.0,49375.0,37.4,1.5,113.29
1980.0,49500.0,37.2,3.64,113.48
1985.0,49625.0,37.0,5.22,113.67
1990.0,49750.0,38.3,2.8,113.86
1995.0,49875.0,36.8,0.96,114.04
2000.0,50000.0,37.6,0.36,114.23
2005.0,50125.0,37.4,0.71,114.42
2010.0,50250.0,36.4,2.21,114.6
2015.0,50375.0,37.1,0.52,114.78
2020.0,50500.0,36.2,2.58,114.96
2025.0,50625.0,34.8,3.21,115.14
2030.0,50750.0,33.7,2.77,115.31
2035.0,50875.0,35.4,3.68,115.48
2040.0,51000.0,34.7,0.1,115.66
2045.0,51125.0,35.1,-1.18,115.83
2050.0,51250.0,35.2,0.07,116.01
2055.0,51375.0,33.7,-0.58,116.18
2060.0,51500.0,33.7,2.6,116.35
2065.0,51625.0,33.2,2.27,116.51
2070.0,51750.0,33.9,2.55,116.68
2075.0,51875.0,34.0,2.66,116.85
2080.0,52000.0,33.6,-0.05,117.02
2085.0,52125.0,33.6,1.97,117.19
2090.0,52250.0,31.9,2.68,117.35
2095.0,52375.0,31.6,3.31,117.51
2100.0,52500.0,32.3,2.57,117.67
2105.0,52625.0,30.6,1.34,117.82
2110.0,52750.0,32.6,0.85,117.98
2115.0,52875.0,31.7,0.05,118.14
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
