Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
865.0,128.7,8.07,108.59
870.0,127.0,9.43,109.23
875.0,127.2,8.66,109.86
880.0,132.1,9.72,110.52
885.0,131.6,9.18,111.18
890.0,130.4,8.51,111.83
895.0,132.9,9.01,112.5
900.0,131.4,8.82,113.15
905.0,131.4,8.61,113.81
910.0,133.5,7.7,114.48
915.0,132.3,7.28,115.14
920.0,131.5,6.98,115.8
925.0,130.1,7.48,116.45
930.0,132.9,8.88,117.11
935.0,131.4,7.03,117.77
940.0,129.0,5.79,118.41
945.0,126.8,6.65,119.05
950.0,126.9,7.63,119.68
955.0,125.7,8.84,120.31
960.0,122.3,6.82,120.92
965.0,121.5,5.44,121.53
970.0,119.1,5.32,122.13
975.0,114.7,4.36,122.7
980.0,111.8,4.55,123.26
985.0,108.8,3.67,123.8
990.0,103.4,4.28,124.32
995.0,99.4,4.17,124.82
1000.0,94.2,3.85,125.29
1005.0,87.8,4.73,125.73
1010.0,85.5,3.35,126.15
1015.0,79.3,3.6,126.55
1020.0,77.3,1.9,126.94
1025.0,72.5,1.66,127.3
1030.0,65.4,3.28,127.63
1035.0,60.6,1.95,127.93
1040.0,56.1,2.48,128.21
1045.0,52.3,0.88,128.47
1050.0,48.7,0.83,128.72
1055.0,44.6,1.23,128.94
1060.0,40.9,1.44,129.14
1065.0,39.2,3.18,129.34
1070.0,36.4,1.77,129.52
1075.0,34.3,1.39,129.69
1080.0,33.4,1.03,129.86
1085.0,31.8,0.29,130.02
1090.0,31.3,1.16,130.17
1095.0,30.7,1.5,130.33
1100.0,29.8,1.24,130.48
1105.0,29.4,0.93,130.62
1110.0,28.3,1.45,130.77
1115.0,29.6,1.6,130.91
1120.0,28.6,1.52,131.06
1125.0,24.8,1.43,131.18
1130.0,25.2,-0.08,131.31
1135.0,23.9,0.19,131.43
1140.0,22.8,1.22,131.54
1145.0,23.5,1.24,131.66
1150.0,22.1,1.48,131.77
1155.0,22.0,0.95,131.88
1160.0,21.7,1.04,131.99
1165.0,21.4,0.9,132.09
1170.0,21.1,0.91,132.2
1175.0,20.0,1.64,132.3
1180.0,20.2,-0.05,132.4
1185.0,19.6,-0.26,132.5
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
