Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
790.0,19750.0,29.9,1.67,33.41
795.0,19875.0,27.8,2.54,33.55
800.0,20000.0,29.3,1.97,33.69
805.0,20125.0,29.9,1.74,33.84
810.0,20250.0,26.9,-0.07,33.98
815.0,20375.0,27.0,0.86,34.11
820.0,20500.0,28.7,0.39,34.25
825.0,20625.0,28.7,0.14,34.4
830.0,20750.0,26.9,3.1,34.53
835.0,20875.0,28.6,3.86,34.68
840.0,21000.0,27.7,3.31,34.81
845.0,21125.0,27.4,3.52,34.95
850.0,21250.0,26.2,1.77,35.08
855.0,21375.0,29.0,0.1,35.23
860.0,21500.0,29.9,1.7,35.38
865.0,21625.0,26.3,0.52,35.51
870.0,21750.0,26.5,1.72,35.64
875.0,21875.0,27.5,3.86,35.78
880.0,22000.0,26.5,1.93,35.91
885.0,22125.0,28.1,3.19,36.05
890.0,22250.0,29.4,2.83,36.2
895.0,22375.0,30.9,0.88,36.35
900.0,22500.0,28.3,1.23,36.49
905.0,22625.0,27.9,-0.18,36.63
910.0,22750.0,30.4,-0.0,36.79
915.0,22875.0,34.8,1.5,36.96
920.0,23000.0,33.7,2.41,37.13
925.0,23125.0,29.6,3.32,37.28
930.0,23250.0,29.3,1.82,37.42
935.0,23375.0,27.8,1.08,37.56
940.0,23500.0,28.7,1.66,37.71
945.0,23625.0,29.0,4.4,37.85
950.0,23750.0,28.1,6.53,37.99
955.0,23875.0,27.7,3.86,38.13
960.0,24000.0,27.1,1.54,38.27
965.0,24125.0,29.4,0.09,38.41
970.0,24250.0,30.2,1.05,38.56
975.0,24375.0,31.1,3.15,38.72
980.0,24500.0,32.6,4.04,38.88
985.0,24625.0,33.0,1.99,39.05
990.0,24750.0,31.5,1.52,39.2
995.0,24875.0,31.6,-1.55,39.36
1000.0,25000.0,31.5,-1.57,39.52
1005.0,25125.0,33.3,1.94,39.69
1010.0,25250.0,34.0,0.84,39.86
1015.0,25375.0,32.5,1.94,40.02
1020.0,25500.0,31.2,1.01,40.18
1025.0,25625.0,30.1,0.28,40.33
1030.0,25750.0,32.1,2.53,40.49
1035.0,25875.0,32.0,3.44,40.65
1040.0,26000.0,32.0,2.79,40.81
1045.0,26125.0,31.6,2.11,40.96
1050.0,26250.0,34.6,2.03,41.14
1055.0,26375.0,33.3,3.43,41.3
1060.0,26500.0,34.4,5.62,41.48
1065.0,26625.0,33.3,3.54,41.64
1070.0,26750.0,36.8,1.45,41.83
1075.0,26875.0,35.7,0.6,42.01
1080.0,27000.0,32.1,0.58,42.17
1085.0,27125.0,34.6,2.52,42.34
1090.0,27250.0,34.6,2.3,42.51
1095.0,27375.0,35.4,1.36,42.69
1100.0,27500.0,37.6,1.03,42.88
1105.0,27625.0,37.8,1.07,43.07
1110.0,27750.0,36.2,2.43,43.25
1115.0,27875.0,37.2,3.64,43.43
1120.0,28000.0,35.2,2.15,43.61
1125.0,28125.0,32.8,0.84,43.77
1130.0,28250.0,33.1,0.15,43.94
1135.0,28375.0,32.4,1.01,44.1
1140.0,28500.0,32.3,2.2,44.26
1145.0,28625.0,33.3,3.47,44.43
1150.0,28750.0,33.7,2.82,44.6
1155.0,28875.0,34.0,2.28,44.77
1160.0,29000.0,37.0,2.13,44.95
1165.0,29125.0,39.3,1.62,45.15
1170.0,29250.0,35.9,1.92,45.33
1175.0,29375.0,34.6,1.62,45.5
1180.0,29500.0,32.9,2.18,45.66
1185.0,29625.0,33.0,2.07,45.83
1190.0,29750.0,33.0,2.45,45.99
1195.0,29875.0,34.7,1.17,46.17
1200.0,30000.0,34.5,1.15,46.34
1205.0,30125.0,34.3,2.15,46.51
1210.0,30250.0,32.8,1.52,46.68
1215.0,30375.0,32.0,3.92,46.84
1220.0,30500.0,33.2,4.66,47.0
1225.0,30625.0,33.4,4.24,47.17
1230.0,30750.0,34.0,4.95,47.34
1235.0,30875.0,33.4,1.74,47.51
1240.0,31000.0,31.5,1.49,47.66
1245.0,31125.0,33.4,0.99,47.83
1250.0,31250.0,33.0,0.2,48.0
1255.0,31375.0,32.6,3.21,48.16
1260.0,31500.0,34.2,3.58,48.33
1265.0,31625.0,33.8,2.05,48.5
1270.0,31750.0,32.9,-0.2,48.66
1275.0,31875.0,31.3,-1.23,48.82
1280.0,32000.0,32.9,0.56,48.98
1285.0,32125.0,33.0,1.64,49.15
1290.0,32250.0,32.8,2.7,49.31
1295.0,32375.0,32.4,1.34,49.48
1300.0,32500.0,33.8,0.23,49.64
1305.0,32625.0,33.0,0.69,49.81
1310.0,32750.0,33.2,0.93,49.98
1315.0,32875.0,33.4,2.2,50.14
1320.0,33000.0,33.9,2.4,50.31
1325.0,33125.0,35.0,3.1,50.49
1330.0,33250.0,34.3,2.15,50.66
1335.0,33375.0,33.4,1.64,50.83
1340.0,33500.0,32.9,1.89,50.99
1345.0,33625.0,33.6,2.64,51.16
1350.0,33750.0,34.9,3.73,51.33
1355.0,33875.0,34.4,2.3,51.5
1360.0,34000.0,33.3,0.29,51.67
1365.0,34125.0,34.5,-0.01,51.84
1370.0,34250.0,34.7,2.42,52.02
1375.0,34375.0,36.1,2.95,52.2
1380.0,34500.0,35.3,1.83,52.37
1385.0,34625.0,34.9,0.93,52.55
1390.0,34750.0,35.0,0.29,52.72
1395.0,34875.0,35.7,1.92,52.9
1400.0,35000.0,36.7,2.66,53.09
1405.0,35125.0,36.1,2.83,53.27
1410.0,35250.0,34.6,2.61,53.44
1415.0,35375.0,35.1,1.62,53.61
1420.0,35500.0,34.5,0.78,53.79
1425.0,35625.0,34.6,1.36,53.96
1430.0,35750.0,36.5,1.42,54.14
1435.0,35875.0,36.0,2.13,54.32
1440.0,36000.0,35.1,2.39,54.5
1445.0,36125.0,35.9,2.72,54.68
1450.0,36250.0,35.6,3.09,54.86
1455.0,36375.0,37.2,1.78,55.04
1460.0,36500.0,35.4,0.85,55.22
1465.0,36625.0,33.2,2.01,55.38
1470.0,36750.0,32.2,2.74,55.55
1475.0,36875.0,33.3,2.45,55.71
1480.0,37000.0,33.9,3.02,55.88
1485.0,37125.0,33.1,2.0,56.05
1490.0,37250.0,32.9,2.98,56.21
1495.0,37375.0,34.5,3.11,56.38
1500.0,37500.0,33.5,1.13,56.55
1505.0,37625.0,33.7,2.21,56.72
1510.0,37750.0,34.2,3.56,56.89
1515.0,37875.0,33.9,2.16,57.06
1520.0,38000.0,35.0,2.17,57.24
1525.0,38125.0,33.0,0.92,57.4
1530.0,38250.0,34.4,1.54,57.57
1535.0,38375.0,37.4,3.0,57.76
1540.0,38500.0,35.0,0.04,57.93
1545.0,38625.0,35.0,-0.66,58.11
1550.0,38750.0,34.6,-1.46,58.28
1555.0,38875.0,34.7,-0.58,58.46
1560.0,39000.0,34.5,1.78,58.63
1565.0,39125.0,35.5,1.28,58.81
1570.0,39250.0,35.4,2.61,58.98
1575.0,39375.0,37.5,3.38,59.17
1580.0,39500.0,36.4,3.62,59.35
1585.0,39625.0,36.8,2.72,59.54
1590.0,39750.0,36.6,1.19,59.72
1595.0,39875.0,38.1,0.14,59.91
1600.0,40000.0,35.9,1.96,60.09
1605.0,40125.0,34.1,2.93,60.26
1610.0,40250.0,35.0,1.86,60.44
1615.0,40375.0,35.6,1.85,60.61
1620.0,40500.0,35.0,0.88,60.79
1625.0,40625.0,34.3,1.13,60.96
1630.0,40750.0,37.4,1.28,61.15
1635.0,40875.0,36.9,2.35,61.33
1640.0,41000.0,38.7,3.27,61.52
1645.0,41125.0,41.6,2.97,61.73
1650.0,41250.0,42.5,1.52,61.95
1655.0,41375.0,38.8,0.26,62.14
1660.0,41500.0,39.1,0.74,62.33
1665.0,41625.0,37.8,1.99,62.52
1670.0,41750.0,40.2,3.56,62.72
1675.0,41875.0,40.2,4.39,62.93
1680.0,42000.0,39.0,2.57,63.12
1685.0,42125.0,39.1,0.8,63.32
1690.0,42250.0,38.0,0.02,63.51
1695.0,42375.0,37.4,0.24,63.69
1700.0,42500.0,36.9,1.69,63.88
1705.0,42625.0,38.0,2.24,64.07
1710.0,42750.0,37.8,2.07,64.26
1715.0,42875.0,37.2,2.32,64.44
1720.0,43000.0,36.6,2.0,64.63
1725.0,43125.0,37.6,2.62,64.81
1730.0,43250.0,38.4,3.51,65.01
1735.0,43375.0,37.6,1.72,65.19
1740.0,43500.0,38.6,0.24,65.39
1745.0,43625.0,38.2,0.33,65.58
1750.0,43750.0,38.0,2.59,65.77
1755.0,43875.0,37.7,4.19,65.96
1760.0,44000.0,38.2,4.15,66.15
1765.0,44125.0,36.3,1.6,66.33
1770.0,44250.0,38.2,-0.35,66.52
1775.0,44375.0,37.6,-0.09,66.71
1780.0,44500.0,38.0,0.47,66.9
1785.0,44625.0,38.3,0.9,67.09
1790.0,44750.0,37.3,0.37,67.28
1795.0,44875.0,39.3,0.3,67.47
1800.0,45000.0,39.3,1.5,67.67
1805.0,45125.0,39.3,3.27,67.87
1810.0,45250.0,38.1,0.49,68.06
1815.0,45375.0,40.2,-1.68,68.26
1820.0,45500.0,39.7,-1.49,68.46
1825.0,45625.0,39.9,0.61,68.65
1830.0,45750.0,38.9,2.89,68.85
1835.0,45875.0,37.7,2.92,69.04
1840.0,46000.0,39.3,1.91,69.23
1845.0,46125.0,40.5,1.25,69.44
1850.0,46250.0,40.2,1.77,69.64
1855.0,46375.0,40.1,1.81,69.84
1860.0,46500.0,41.0,1.51,70.04
1865.0,46625.0,39.7,1.01,70.24
1870.0,46750.0,40.6,1.2,70.44
1875.0,46875.0,40.5,2.92,70.65
1880.0,47000.0,40.2,3.75,70.85
1885.0,47125.0,41.5,3.92,71.06
1890.0,47250.0,40.5,1.55,71.26
1895.0,47375.0,41.4,0.61,71.46
1900.0,47500.0,40.7,2.0,71.67
1905.0,47625.0,39.0,2.81,71.86
1910.0,47750.0,40.6,2.96,72.07
1915.0,47875.0,42.5,1.2,72.28
1920.0,48000.0,42.4,0.38,72.49
1925.0,48125.0,45.9,0.28,72.72
1930.0,48250.0,43.2,3.16,72.94
1935.0,48375.0,45.5,2.7,73.16
1940.0,48500.0,43.1,1.93,73.38
1945.0,48625.0,40.7,0.58,73.58
1950.0,48750.0,41.6,-0.16,73.79
1955.0,48875.0,40.9,1.35,73.99
1960.0,49000.0,39.1,3.27,74.19
1965.0,49125.0,40.9,2.81,74.39
1970.0,49250.0,39.3,1.74,74.59
1975.0,49375.0,37.3,0.82,74.78
1980.0,49500.0,42.7,0.06,74.99
1985.0,49625.0,40.5,4.03,75.19
1990.0,49750.0,43.8,3.16,75.41
1995.0,49875.0,40.7,2.96,75.62
2000.0,50000.0,41.6,1.05,75.82
2005.0,50125.0,39.7,-0.65,76.02
2010.0,50250.0,40.6,0.99,76.23
2015.0,50375.0,43.2,1.01,76.44
2020.0,50500.0,41.7,2.38,76.65
2025.0,50625.0,40.6,3.86,76.85
2030.0,50750.0,43.0,4.59,77.07
2035.0,50875.0,41.7,4.18,77.28
2040.0,51000.0,42.4,2.93,77.49
2045.0,51125.0,41.3,1.52,77.69
2050.0,51250.0,42.4,1.77,77.91
2055.0,51375.0,41.5,1.75,78.11
2060.0,51500.0,43.3,1.83,78.33
2065.0,51625.0,42.5,1.71,78.54
2070.0,51750.0,42.5,2.23,78.76
2075.0,51875.0,41.8,3.82,78.96
2080.0,52000.0,42.7,1.34,79.18
2085.0,52125.0,42.7,-0.14,79.39
2090.0,52250.0,42.0,-0.76,79.6
2095.0,52375.0,43.3,-0.2,79.82
2100.0,52500.0,45.7,4.09,80.05
2105.0,52625.0,44.4,3.07,80.27
2110.0,52750.0,44.2,1.86,80.49
2115.0,52875.0,43.0,1.07,80.7
2120.0,53000.0,43.2,0.48,80.92
2125.0,53125.0,44.2,1.59,81.14
2130.0,53250.0,44.3,1.33,81.36
2135.0,53375.0,44.9,1.73,81.59
2140.0,53500.0,43.4,2.62,81.8
2145.0,53625.0,42.7,2.17,82.02
2150.0,53750.0,45.4,0.89,82.25
2155.0,53875.0,44.4,2.13,82.47
2160.0,54000.0,44.7,1.81,82.69
2165.0,54125.0,44.4,2.96,82.91
2170.0,54250.0,44.8,1.26,83.14
2175.0,54375.0,46.7,-0.62,83.37
2180.0,54500.0,44.9,1.62,83.59
2185.0,54625.0,42.2,2.55,83.81
2190.0,54750.0,47.7,2.87,84.04
2195.0,54875.0,46.5,2.75,84.28
2200.0,55000.0,46.5,1.34,84.51
2205.0,55125.0,44.9,0.92,84.73
2210.0,55250.0,44.2,3.03,84.95
2215.0,55375.0,44.2,2.31,85.18
2220.0,55500.0,43.8,2.17,85.39
2225.0,55625.0,45.7,1.34,85.62
2230.0,55750.0,45.3,0.1,85.85
2235.0,55875.0,45.3,1.59,86.08
2240.0,56000.0,44.7,2.94,86.3
2245.0,56125.0,45.4,2.27,86.53
2250.0,56250.0,45.9,1.44,86.76
2255.0,56375.0,45.1,1.57,86.98
2260.0,56500.0,46.3,1.16,87.21
2265.0,56625.0,44.6,2.27,87.44
2270.0,56750.0,45.0,2.2,87.66
2275.0,56875.0,45.3,1.09,87.89
2280.0,57000.0,45.0,1.7,88.11
2285.0,57125.0,45.5,1.82,88.34
2290.0,57250.0,45.7,2.05,88.57
2295.0,57375.0,44.7,3.44,88.79
2300.0,57500.0,45.8,4.19,89.02
2305.0,57625.0,45.8,3.99,89.25
2310.0,57750.0,45.4,2.73,89.48
2315.0,57875.0,46.2,1.05,89.71
2320.0,58000.0,45.6,1.49,89.93
2325.0,58125.0,44.8,2.75,90.16
2330.0,58250.0,45.4,4.45,90.39
2335.0,58375.0,46.5,3.48,90.62
2340.0,58500.0,44.9,1.32,90.84
2345.0,58625.0,45.9,1.4,91.07
2350.0,58750.0,44.1,-0.79,91.29
2355.0,58875.0,46.2,-0.41,91.52
2360.0,59000.0,45.8,1.0,91.75
2365.0,59125.0,46.4,0.0,91.99
2370.0,59250.0,44.7,1.59,92.21
2375.0,59375.0,44.0,0.99,92.43
2380.0,59500.0,45.9,0.23,92.66
2385.0,59625.0,44.3,2.6,92.88
2390.0,59750.0,45.6,2.12,93.11
2395.0,59875.0,44.9,1.42,93.33
2400.0,60000.0,44.2,1.91,93.55
2405.0,60125.0,45.9,1.26,93.78
2410.0,60250.0,43.8,2.11,94.0
2415.0,60375.0,45.3,2.23,94.23
2420.0,60500.0,45.7,1.78,94.46
2425.0,60625.0,44.8,3.09,94.68
2430.0,60750.0,46.3,3.05,94.91
2435.0,60875.0,46.5,2.95,95.14
2440.0,61000.0,45.9,1.35,95.37
2445.0,61125.0,46.1,1.03,95.6
2450.0,61250.0,46.2,2.15,95.84
2455.0,61375.0,46.3,5.02,96.07
2460.0,61500.0,47.6,-2.81,96.3
2465.0,61625.0,45.2,3.98,96.53
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
