Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
340.0,0.0,33.9,3.58,53.27
345.0,0.0,32.7,2.7,53.44
350.0,0.0,29.4,2.79,53.58
355.0,0.0,24.3,2.16,53.71
360.0,0.0,21.3,2.3,53.81
365.0,0.0,19.5,2.57,53.91
370.0,0.0,15.5,2.05,53.99
375.0,0.0,12.9,1.53,54.05
380.0,0.0,11.5,1.13,54.11
385.0,0.0,9.6,0.35,54.16
390.0,0.0,8.3,1.08,54.2
395.0,0.0,7.2,1.71,54.23
400.0,0.0,7.2,1.29,54.27
405.0,0.0,5.0,1.54,54.3
410.0,0.0,5.1,0.92,54.32
415.0,0.0,4.3,0.35,54.34
420.0,0.0,6.6,0.43,54.38
425.0,0.0,5.7,-0.23,54.4
430.0,0.0,4.5,0.24,54.43
435.0,0.0,5.8,1.16,54.45
440.0,0.0,4.3,1.11,54.48
445.0,0.0,3.9,1.36,54.5
450.0,0.0,5.9,1.78,54.53
455.0,0.0,7.8,1.87,54.56
460.0,0.0,10.1,1.65,54.62
465.0,0.0,11.2,0.31,54.67
470.0,0.0,7.3,-0.07,54.71
475.0,0.0,6.8,0.14,54.74
480.0,0.0,6.6,-2.68,54.77
485.0,0.0,5.3,-0.36,54.8
490.0,0.0,4.8,-1.83,54.83
495.0,0.0,6.4,0.78,54.86
500.0,0.0,5.7,3.64,54.89
505.0,0.0,4.6,1.99,54.91
510.0,0.0,2.6,4.22,54.92
515.0,0.0,1.9,0.89,54.93
520.0,0.0,2.1,-0.19,54.94
525.0,0.0,3.1,-0.61,54.96
530.0,0.0,2.1,-0.22,54.97
535.0,0.0,2.5,0.24,54.98
540.0,0.0,1.8,0.71,54.99
545.0,0.0,0.8,0.67,54.99
550.0,0.0,0.4,0.49,55.0
555.0,0.0,0.1,1.12,55.0
560.0,0.0,0.3,0.32,55.0
565.0,0.0,0.0,0.38,55.0
570.0,0.0,0.0,0.14,55.0
575.0,0.0,0.0,0.77,55.0
580.0,0.0,0.0,0.93,55.0
585.0,0.0,0.0,0.15,55.0
590.0,0.0,0.0,-0.05,55.0
595.0,0.0,0.0,-0.12,55.0
600.0,0.0,0.0,0.43,55.0
605.0,0.0,0.0,0.07,55.0
610.0,0.0,0.0,-0.07,55.0
615.0,0.0,0.0,-0.4,55.0
620.0,0.0,0.0,0.75,55.0
625.0,0.0,0.0,0.38,55.0
630.0,0.0,0.0,0.23,55.0
635.0,0.0,0.0,0.58,55.0
640.0,0.0,0.0,-0.12,55.0
645.0,0.0,0.0,-0.31,55.0
650.0,0.0,0.0,-0.43,55.0
655.0,0.0,0.0,-0.25,55.0
660.0,0.0,0.0,0.17,55.0
665.0,0.0,0.0,0.58,55.0
670.0,0.0,0.0,1.38,55.0
675.0,0.0,0.0,-3.28,55.0
680.0,0.0,0.0,1.97,55.0
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
