Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
910.0,22750.0,48.4,1.21,47.28
915.0,22875.0,48.7,2.26,47.52
920.0,23000.0,50.2,1.22,47.77
925.0,23125.0,50.7,3.05,48.02
930.0,23250.0,50.1,2.55,48.27
935.0,23375.0,51.6,2.94,48.53
940.0,23500.0,51.7,1.98,48.79
945.0,23625.0,50.8,2.08,49.05
950.0,23750.0,52.3,1.74,49.31
955.0,23875.0,52.1,2.3,49.57
960.0,24000.0,52.6,2.0,49.83
965.0,24125.0,53.0,0.96,50.09
970.0,24250.0,53.1,2.23,50.36
975.0,24375.0,52.5,1.08,50.62
980.0,24500.0,53.1,2.47,50.89
985.0,24625.0,53.3,3.06,51.16
990.0,24750.0,54.2,2.6,51.43
995.0,24875.0,53.4,2.99,51.69
1000.0,25000.0,54.0,2.31,51.96
1005.0,25125.0,54.2,1.1,52.23
1010.0,25250.0,55.5,1.47,52.51
1015.0,25375.0,57.3,0.37,52.8
1020.0,25500.0,55.9,1.25,53.08
1025.0,25625.0,55.7,3.51,53.36
1030.0,25750.0,55.8,3.61,53.64
1035.0,25875.0,55.4,2.54,53.91
1040.0,26000.0,57.5,0.13,54.2
1045.0,26125.0,55.9,1.19,54.48
1050.0,26250.0,53.8,2.18,54.75
1055.0,26375.0,55.1,2.8,55.02
1060.0,26500.0,57.0,2.88,55.31
1065.0,26625.0,56.0,2.32,55.59
1070.0,26750.0,59.2,2.21,55.89
1075.0,26875.0,61.8,2.25,56.19
1080.0,27000.0,62.7,2.86,56.51
1085.0,27125.0,61.9,2.7,56.82
1090.0,27250.0,61.7,2.45,57.13
1095.0,27375.0,63.7,1.32,57.44
1100.0,27500.0,64.1,0.39,57.76
1105.0,27625.0,66.8,3.13,58.1
1110.0,27750.0,66.0,4.7,58.43
1115.0,27875.0,67.7,3.81,58.77
1120.0,28000.0,68.4,3.4,59.11
1125.0,28125.0,67.8,0.44,59.45
1130.0,28250.0,66.6,2.2,59.78
1135.0,28375.0,65.6,3.75,60.11
1140.0,28500.0,65.5,4.28,60.44
1145.0,28625.0,66.7,4.48,60.77
1150.0,28750.0,64.5,1.82,61.09
1155.0,28875.0,64.8,2.72,61.42
1160.0,29000.0,65.0,1.17,61.74
1165.0,29125.0,64.4,2.8,62.06
1170.0,29250.0,64.8,1.24,62.39
1175.0,29375.0,65.2,1.2,62.71
1180.0,29500.0,63.5,2.46,63.03
1185.0,29625.0,63.7,1.6,63.35
1190.0,29750.0,64.9,3.2,63.67
1195.0,29875.0,64.3,2.66,63.99
1200.0,30000.0,65.0,3.14,64.32
1205.0,30125.0,65.1,2.24,64.65
1210.0,30250.0,64.9,1.18,64.97
1215.0,30375.0,64.9,2.76,65.29
1220.0,30500.0,64.7,2.86,65.62
1225.0,30625.0,64.2,3.25,65.94
1230.0,30750.0,65.6,2.26,66.27
1235.0,30875.0,64.3,0.62,66.59
1240.0,31000.0,65.5,3.13,66.92
1245.0,31125.0,64.4,3.91,67.24
1250.0,31250.0,65.4,4.04,67.56
1255.0,31375.0,64.8,3.03,67.89
1260.0,31500.0,63.1,1.72,68.2
1265.0,31625.0,62.9,3.07,68.52
1270.0,31750.0,63.8,2.8,68.84
1275.0,31875.0,63.1,3.2,69.15
1280.0,32000.0,64.8,2.97,69.48
1285.0,32125.0,63.5,0.82,69.79
1290.0,32250.0,62.8,2.73,70.11
1295.0,32375.0,60.6,1.78,70.41
1300.0,32500.0,60.9,1.53,70.72
1305.0,32625.0,61.6,3.37,71.02
1310.0,32750.0,62.2,1.83,71.34
1315.0,32875.0,61.5,3.28,71.64
1320.0,33000.0,60.3,3.76,71.94
1325.0,33125.0,60.8,2.3,72.25
1330.0,33250.0,60.9,3.12,72.55
1335.0,33375.0,60.1,1.89,72.85
1340.0,33500.0,61.5,1.18,73.16
1345.0,33625.0,60.9,1.7,73.46
1350.0,33750.0,60.9,0.66,73.77
1355.0,33875.0,59.9,1.55,74.07
1360.0,34000.0,60.1,2.01,74.37
1365.0,34125.0,58.9,2.92,74.66
1370.0,34250.0,60.3,4.33,74.97
1375.0,34375.0,61.0,3.28,75.27
1380.0,34500.0,60.2,2.2,75.57
1385.0,34625.0,60.0,2.18,75.87
1390.0,34750.0,60.6,2.02,76.17
1395.0,34875.0,59.6,3.24,76.47
1400.0,35000.0,58.9,2.69,76.77
1405.0,35125.0,59.0,1.39,77.06
1410.0,35250.0,58.3,1.19,77.35
1415.0,35375.0,60.3,1.23,77.66
1420.0,35500.0,60.0,2.29,77.96
1425.0,35625.0,60.3,2.33,78.26
1430.0,35750.0,60.8,1.91,78.56
1435.0,35875.0,59.0,2.59,78.86
1440.0,36000.0,56.2,3.64,79.14
1445.0,36125.0,57.9,4.21,79.43
1450.0,36250.0,58.0,3.28,79.72
1455.0,36375.0,57.8,1.09,80.01
1460.0,36500.0,58.0,1.53,80.3
1465.0,36625.0,57.4,0.83,80.58
1470.0,36750.0,57.1,0.65,80.87
1475.0,36875.0,59.1,2.31,81.16
1480.0,37000.0,58.1,3.49,81.45
1485.0,37125.0,57.8,4.23,81.74
1490.0,37250.0,59.3,2.81,82.04
1495.0,37375.0,58.6,0.64,82.33
1500.0,37500.0,60.3,1.54,82.63
1505.0,37625.0,60.6,1.6,82.94
1510.0,37750.0,59.1,1.29,83.23
1515.0,37875.0,59.5,2.62,83.53
1520.0,38000.0,58.0,2.52,83.82
1525.0,38125.0,57.0,3.18,84.11
1530.0,38250.0,58.8,3.07,84.4
1535.0,38375.0,60.2,2.12,84.7
1540.0,38500.0,61.7,3.56,85.01
1545.0,38625.0,60.8,3.07,85.31
1550.0,38750.0,59.5,3.08,85.61
1555.0,38875.0,59.9,3.18,85.91
1560.0,39000.0,61.2,2.38,86.22
1565.0,39125.0,58.8,2.79,86.51
1570.0,39250.0,57.9,1.66,86.8
1575.0,39375.0,58.5,1.33,87.09
1580.0,39500.0,59.2,2.22,87.39
1585.0,39625.0,61.3,1.32,87.7
1590.0,39750.0,57.8,2.91,87.99
1595.0,39875.0,58.4,4.16,88.28
1600.0,40000.0,61.0,4.06,88.58
1605.0,40125.0,59.4,3.92,88.88
1610.0,40250.0,58.7,0.3,89.17
1615.0,40375.0,57.6,-0.99,89.46
1620.0,40500.0,59.8,-0.08,89.76
1625.0,40625.0,59.0,2.07,90.05
1630.0,40750.0,59.0,4.7,90.35
1635.0,40875.0,59.3,4.82,90.65
1640.0,41000.0,58.9,3.82,90.94
1645.0,41125.0,57.8,2.77,91.23
1650.0,41250.0,57.1,0.89,91.51
1655.0,41375.0,57.6,1.17,91.8
1660.0,41500.0,57.9,1.81,92.09
1665.0,41625.0,57.2,1.16,92.38
1670.0,41750.0,55.0,2.29,92.65
1675.0,41875.0,55.0,2.31,92.93
1680.0,42000.0,55.5,1.19,93.21
1685.0,42125.0,55.5,1.21,93.48
1690.0,42250.0,55.5,1.54,93.76
1695.0,42375.0,54.2,2.39,94.03
1700.0,42500.0,54.1,4.39,94.3
1705.0,42625.0,53.1,2.91,94.57
1710.0,42750.0,51.9,1.06,94.83
1715.0,42875.0,51.6,1.92,95.09
1720.0,43000.0,54.3,2.64,95.36
1725.0,43125.0,52.2,3.87,95.62
1730.0,43250.0,53.5,3.77,95.89
1735.0,43375.0,54.5,1.81,96.16
1740.0,43500.0,53.4,1.3,96.42
1745.0,43625.0,52.8,0.49,96.69
1750.0,43750.0,51.7,1.23,96.95
1755.0,43875.0,53.2,2.03,97.21
1760.0,44000.0,53.2,2.58,97.48
1765.0,44125.0,52.4,2.42,97.74
1770.0,44250.0,53.4,1.47,98.01
1775.0,44375.0,52.1,1.77,98.27
1780.0,44500.0,51.9,1.78,98.53
1785.0,44625.0,52.6,2.78,98.79
1790.0,44750.0,52.8,3.68,99.06
1795.0,44875.0,52.4,2.0,99.32
1800.0,45000.0,53.7,1.55,99.59
1805.0,45125.0,53.1,1.12,99.85
1810.0,45250.0,52.3,1.73,100.11
1815.0,45375.0,52.9,2.9,100.38
1820.0,45500.0,53.0,1.56,100.64
1825.0,45625.0,52.6,1.12,100.91
1830.0,45750.0,52.5,0.73,101.17
1835.0,45875.0,51.7,1.9,101.43
1840.0,46000.0,51.8,3.3,101.69
1845.0,46125.0,51.3,3.74,101.94
1850.0,46250.0,51.3,3.19,102.2
1855.0,46375.0,52.0,1.57,102.46
1860.0,46500.0,50.7,0.06,102.71
1865.0,46625.0,51.0,2.34,102.97
1870.0,46750.0,52.4,3.44,103.23
1875.0,46875.0,50.2,3.56,103.48
1880.0,47000.0,50.7,1.31,103.73
1885.0,47125.0,51.9,0.49,103.99
1890.0,47250.0,50.9,1.59,104.25
1895.0,47375.0,50.7,2.68,104.5
1900.0,47500.0,51.2,3.76,104.76
1905.0,47625.0,52.9,2.8,105.02
1910.0,47750.0,51.4,2.38,105.28
1915.0,47875.0,50.4,2.5,105.53
1920.0,48000.0,50.8,1.34,105.78
1925.0,48125.0,51.3,1.26,106.04
1930.0,48250.0,50.4,2.07,106.29
1935.0,48375.0,50.7,0.95,106.55
1940.0,48500.0,49.1,1.63,106.79
1945.0,48625.0,49.6,2.36,107.04
1950.0,48750.0,49.3,2.59,107.29
1955.0,48875.0,48.7,2.71,107.53
1960.0,49000.0,49.1,1.51,107.78
1965.0,49125.0,48.0,1.39,108.02
1970.0,49250.0,47.7,2.45,108.25
1975.0,49375.0,48.7,2.3,108.5
1980.0,49500.0,49.4,1.71,108.74
1985.0,49625.0,47.9,0.96,108.98
1990.0,49750.0,48.4,1.05,109.23
1995.0,49875.0,48.5,2.63,109.47
2000.0,50000.0,48.0,2.28,109.71
2005.0,50125.0,47.4,2.35,109.95
2010.0,50250.0,46.8,2.05,110.18
2015.0,50375.0,46.0,2.28,110.41
2020.0,50500.0,46.0,2.57,110.64
2025.0,50625.0,46.7,1.9,110.87
2030.0,50750.0,47.3,1.52,111.11
2035.0,50875.0,45.2,0.24,111.34
2040.0,51000.0,45.7,1.31,111.56
2045.0,51125.0,45.3,2.59,111.79
2050.0,51250.0,43.6,3.83,112.01
2055.0,51375.0,45.3,4.48,112.23
2060.0,51500.0,46.0,2.52,112.46
2065.0,51625.0,46.8,0.81,112.7
2070.0,51750.0,48.0,-0.41,112.94
2075.0,51875.0,46.4,0.11,113.17
2080.0,52000.0,47.2,1.48,113.41
2085.0,52125.0,46.4,3.05,113.64
2090.0,52250.0,45.6,3.77,113.87
2095.0,52375.0,45.4,1.37,114.09
2100.0,52500.0,44.8,-0.06,114.32
2105.0,52625.0,44.8,1.07,114.54
2110.0,52750.0,46.2,2.42,114.77
2115.0,52875.0,45.3,3.07,115.0
2120.0,53000.0,44.8,1.76,115.22
2125.0,53125.0,45.5,1.44,115.45
2130.0,53250.0,45.5,2.63,115.68
2135.0,53375.0,44.9,3.61,115.9
2140.0,53500.0,45.6,1.45,116.13
2145.0,53625.0,44.3,0.04,116.35
2150.0,53750.0,44.7,1.62,116.58
2155.0,53875.0,45.8,0.69,116.8
2160.0,54000.0,46.9,3.11,117.04
2165.0,54125.0,46.0,3.79,117.27
2170.0,54250.0,46.1,2.97,117.5
2175.0,54375.0,44.6,3.34,117.72
2180.0,54500.0,44.4,-0.07,117.94
2185.0,54625.0,46.6,-0.94,118.18
2190.0,54750.0,44.8,0.79,118.4
2195.0,54875.0,44.5,2.13,118.62
2200.0,55000.0,43.8,4.06,118.84
2205.0,55125.0,44.2,2.61,119.06
2210.0,55250.0,45.3,2.54,119.29
2215.0,55375.0,45.4,0.99,119.52
2220.0,55500.0,44.7,0.06,119.74
2225.0,55625.0,46.3,2.04,119.97
2230.0,55750.0,43.8,2.32,120.19
2235.0,55875.0,42.8,3.05,120.41
2240.0,56000.0,43.7,2.47,120.62
2245.0,56125.0,44.7,0.22,120.85
2250.0,56250.0,44.2,0.08,121.07
2255.0,56375.0,44.3,0.35,121.29
2260.0,56500.0,44.3,0.73,121.51
2265.0,56625.0,45.4,2.45,121.74
2270.0,56750.0,43.6,3.86,121.96
2275.0,56875.0,42.1,3.09,122.17
2280.0,57000.0,43.3,1.37,122.38
2285.0,57125.0,44.4,0.49,122.61
2290.0,57250.0,42.7,-0.22,122.82
2295.0,57375.0,42.6,1.4,123.03
2300.0,57500.0,42.9,2.73,123.25
2305.0,57625.0,43.1,3.34,123.46
2310.0,57750.0,43.7,1.5,123.68
2315.0,57875.0,45.0,1.35,123.91
2320.0,58000.0,42.3,0.24,124.12
2325.0,58125.0,43.7,0.49,124.34
2330.0,58250.0,43.7,2.63,124.55
2335.0,58375.0,44.4,0.95,124.78
2340.0,58500.0,44.6,1.18,125.0
2345.0,58625.0,42.4,2.27,125.21
2350.0,58750.0,43.8,0.88,125.43
2355.0,58875.0,42.8,3.84,125.64
2360.0,59000.0,43.5,2.46,125.86
2365.0,59125.0,45.4,0.37,126.09
2370.0,59250.0,45.4,2.24,126.32
2375.0,59375.0,45.0,1.13,126.54
2380.0,59500.0,44.2,2.63,126.76
2385.0,59625.0,43.1,3.52,126.98
2390.0,59750.0,44.4,1.36,127.2
2395.0,59875.0,44.5,1.28,127.42
2400.0,60000.0,44.8,0.39,127.64
2405.0,60125.0,42.4,-0.9,127.86
2410.0,60250.0,42.0,1.34,128.07
2415.0,60375.0,41.1,2.79,128.27
2420.0,60500.0,42.8,2.39,128.49
2425.0,60625.0,41.5,2.92,128.69
2430.0,60750.0,44.1,1.12,128.91
2435.0,60875.0,43.8,0.35,129.13
2440.0,61000.0,42.1,0.96,129.34
2445.0,61125.0,41.6,0.1,129.55
2450.0,61250.0,41.2,1.11,129.76
2455.0,61375.0,41.3,2.08,129.96
2460.0,61500.0,42.0,1.86,130.17
2465.0,61625.0,41.4,3.44,130.38
2470.0,61750.0,41.1,3.18,130.59
2475.0,61875.0,41.5,2.6,130.79
2480.0,62000.0,41.5,1.75,131.0
2485.0,62125.0,41.7,0.14,131.21
2490.0,62250.0,41.2,2.36,131.42
2495.0,62375.0,40.3,2.29,131.62
2500.0,62500.0,40.3,3.61,131.82
2505.0,62625.0,40.9,1.15,132.02
2510.0,62750.0,40.2,-0.93,132.23
2515.0,62875.0,41.6,1.05,132.43
2520.0,63000.0,40.4,1.84,132.64
2525.0,63125.0,39.8,3.0,132.83
2530.0,63250.0,41.5,2.59,133.04
2535.0,63375.0,41.5,0.88,133.25
2540.0,63500.0,41.5,0.23,133.46
2545.0,63625.0,40.9,0.83,133.66
2550.0,63750.0,41.6,1.54,133.87
2555.0,63875.0,41.8,2.16,134.08
2560.0,64000.0,40.7,1.78,134.28
2565.0,64125.0,40.1,-0.15,134.48
2570.0,64250.0,39.0,0.82,134.68
2575.0,64375.0,40.0,1.12,134.88
2580.0,64500.0,41.3,3.47,135.08
2585.0,64625.0,40.8,2.54,135.29
2590.0,64750.0,39.5,0.71,135.49
2595.0,64875.0,40.6,0.94,135.69
2600.0,65000.0,39.7,-0.06,135.89
2605.0,65125.0,39.6,2.61,136.09
2610.0,65250.0,39.5,2.78,136.28
2615.0,65375.0,39.6,2.67,136.48
2620.0,65500.0,38.5,2.95,136.67
2625.0,65625.0,38.1,2.29,136.87
2630.0,65750.0,39.1,1.98,137.06
2635.0,65875.0,40.8,0.88,137.26
2640.0,66000.0,39.9,-0.78,137.46
2645.0,66125.0,40.7,1.41,137.67
2650.0,66250.0,39.4,2.78,137.86
2655.0,66375.0,40.3,2.79,138.07
2660.0,66500.0,39.4,2.67,138.26
2665.0,66625.0,40.0,-0.17,138.46
2670.0,66750.0,38.6,-0.96,138.66
2675.0,66875.0,38.5,-0.33,138.85
2680.0,67000.0,38.1,0.71,139.04
2685.0,67125.0,38.7,3.09,139.23
2690.0,67250.0,39.2,3.75,139.43
2695.0,67375.0,37.6,2.85,139.62
2700.0,67500.0,38.3,1.24,139.81
2705.0,67625.0,38.3,-2.56,140.0
2710.0,67750.0,37.7,-1.02,140.19
2715.0,67875.0,37.3,4.49,140.37
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
