Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
460.0,23000.0,113.9,5.43,60.49
465.0,23250.0,111.6,5.56,61.05
470.0,23500.0,113.6,5.13,61.62
475.0,23750.0,114.8,4.19,62.19
480.0,24000.0,112.5,4.87,62.76
485.0,24250.0,113.7,5.59,63.32
490.0,24500.0,113.9,4.17,63.89
495.0,24750.0,114.6,3.52,64.47
500.0,25000.0,114.3,3.33,65.04
505.0,25250.0,113.9,3.49,65.61
510.0,25500.0,111.6,6.48,66.17
514.9,25745.0,113.8,6.87,66.73
520.0,26000.0,111.3,5.63,67.29
525.0,26250.0,112.2,4.5,67.85
530.0,26500.0,110.7,3.01,68.41
535.0,26750.0,110.0,3.63,68.96
540.0,27000.0,109.7,4.18,69.5
544.9,27245.0,111.6,4.41,70.06
549.9,27495.0,111.0,4.51,70.62
555.0,27750.0,112.1,4.19,71.18
560.0,28000.0,110.3,5.19,71.73
565.0,28250.0,111.7,5.45,72.29
570.0,28500.0,112.2,4.66,72.85
575.0,28750.0,113.8,3.8,73.42
580.0,29000.0,111.9,3.86,73.98
584.9,29245.0,113.6,4.83,74.54
590.0,29500.0,123.1,5.37,75.16
595.0,29750.0,129.7,4.03,75.81
600.0,30000.0,133.4,2.58,76.48
605.0,30250.0,134.0,2.74,77.15
610.0,30500.0,133.4,4.2,77.81
615.0,30750.0,131.9,5.56,78.47
619.9,30995.0,132.1,5.75,79.13
624.9,31245.0,131.5,4.72,79.79
629.9,31495.0,129.0,3.58,80.43
634.9,31745.0,129.9,4.0,81.08
640.0,32000.0,130.7,4.83,81.74
645.0,32250.0,130.7,4.87,82.39
650.0,32500.0,129.4,5.8,83.04
654.9,32745.0,130.2,4.98,83.69
659.9,32995.0,130.2,4.37,84.34
665.0,33250.0,130.9,4.03,84.99
670.0,33500.0,132.3,1.5,85.66
675.0,33750.0,133.0,1.89,86.32
680.0,34000.0,130.1,2.81,86.97
685.0,34250.0,131.2,4.24,87.63
689.9,34495.0,130.1,6.73,88.28
695.0,34750.0,129.5,6.91,88.93
700.0,35000.0,129.7,6.77,89.57
705.0,35250.0,129.4,6.24,90.22
710.0,35500.0,129.2,2.51,90.87
715.0,35750.0,129.1,1.71,91.51
719.9,35995.0,127.5,1.39,92.15
725.0,36250.0,127.3,3.23,92.79
730.0,36500.0,126.7,5.61,93.42
735.0,36750.0,126.5,5.84,94.05
740.0,37000.0,126.0,6.17,94.68
745.0,37250.0,123.1,5.68,95.3
750.0,37500.0,125.7,5.35,95.93
755.0,37750.0,124.5,4.13,96.55
760.0,38000.0,124.9,4.38,97.17
764.9,38245.0,124.6,5.48,97.8
769.9,38495.0,125.7,5.98,98.43
774.9,38745.0,123.8,4.13,99.04
780.0,39000.0,124.3,3.76,99.67
785.0,39250.0,125.9,2.89,100.3
790.0,39500.0,124.2,5.24,100.92
794.9,39745.0,119.7,7.97,101.52
799.9,39995.0,123.5,6.94,102.13
805.0,40250.0,123.4,6.93,102.75
810.0,40500.0,122.7,4.58,103.36
815.0,40750.0,121.6,4.73,103.97
820.0,41000.0,124.0,3.96,104.59
825.0,41250.0,124.3,4.72,105.21
830.0,41500.0,121.5,3.61,105.82
835.0,41750.0,122.1,4.0,106.43
840.0,42000.0,119.6,5.87,107.03
845.0,42250.0,121.4,5.2,107.64
849.9,42495.0,120.9,5.07,108.24
854.9,42745.0,119.9,2.02,108.84
860.0,43000.0,119.1,2.31,109.44
865.0,43250.0,118.3,3.11,110.03
870.0,43500.0,119.7,5.59,110.63
875.0,43750.0,118.3,4.65,111.22
880.0,44000.0,119.9,5.13,111.82
885.0,44250.0,118.6,4.77,112.41
890.0,44500.0,116.6,4.86,112.99
895.0,44750.0,118.1,6.21,113.58
900.0,45000.0,120.2,5.7,114.18
905.0,45250.0,117.5,6.6,114.77
910.0,45500.0,116.1,5.06,115.35
915.0,45750.0,117.5,4.52,115.94
920.0,46000.0,117.8,6.29,116.53
925.0,46250.0,118.4,6.69,117.12
930.0,46500.0,117.3,6.09,117.71
935.0,46750.0,116.1,3.96,118.29
940.0,47000.0,116.5,3.05,118.87
944.9,47245.0,116.4,4.09,119.45
949.9,47495.0,115.8,4.66,120.03
955.0,47750.0,114.3,4.76,120.6
959.9,47995.0,113.5,3.8,121.17
965.0,48250.0,113.6,5.02,121.74
970.0,48500.0,115.0,4.41,122.31
975.0,48750.0,116.2,5.6,122.9
980.0,49000.0,113.7,5.31,123.46
985.0,49250.0,113.2,4.9,124.03
990.0,49500.0,114.1,4.14,124.6
994.9,49745.0,112.9,3.44,125.16
999.9,49995.0,113.2,5.37,125.73
1004.9,50245.0,113.1,4.4,126.3
1010.0,50500.0,113.3,4.85,126.86
1015.0,50750.0,112.4,4.89,127.42
1020.0,51000.0,112.3,4.87,127.99
1025.0,51250.0,111.8,5.43,128.54
1030.0,51500.0,110.2,3.39,129.1
1034.9,51745.00000000001,111.3,1.66,129.65
1039.9,51995.00000000001,111.6,3.84,130.21
1045.0,52250.0,112.1,5.64,130.77
1050.0,52500.0,111.2,4.68,131.33
1055.0,52750.0,112.5,4.09,131.89
1060.0,53000.0,112.0,3.14,132.45
1065.0,53250.0,112.5,1.44,133.01
1070.0,53500.0,111.7,3.8,133.57
1074.9,53745.00000000001,111.4,2.77,134.13
1079.9,53995.00000000001,113.4,3.97,134.69
1085.0,54250.0,110.6,4.85,135.25
1090.0,54500.0,110.3,3.65,135.8
1094.9,54745.00000000001,110.3,4.22,136.35
1100.0,55000.0,109.6,3.35,136.9
1105.0,55250.0,110.3,4.17,137.45
1110.0,55500.0,111.4,4.49,138.01
1115.0,55750.0,111.5,3.95,138.56
1119.9,55995.00000000001,110.3,3.7,139.12
1124.9,56245.00000000001,110.4,2.82,139.67
1130.0,56500.0,112.2,1.48,140.23
1135.0,56750.0,109.5,3.56,140.78
1140.0,57000.0,110.1,1.79,141.33
1145.0,57250.0,112.4,3.03,141.89
1150.0,57500.0,108.0,4.3,142.43
1155.0,57750.0,109.5,5.9,142.98
1160.0,58000.0,109.7,7.1,143.53
1165.0,58250.0,110.5,4.12,144.08
1169.9,58495.00000000001,110.8,1.95,144.63
1175.0,58750.0,109.8,2.59,145.18
1180.0,59000.0,108.6,3.91,145.72
1185.0,59250.0,108.0,4.41,146.26
1190.0,59500.0,109.0,5.07,146.81
1195.0,59750.0,109.3,5.02,147.36
1200.0,60000.0,109.8,5.83,147.9
1205.0,60250.0,109.6,5.77,148.45
1210.0,60500.0,109.4,3.87,149.0
1215.0,60750.0,109.2,2.81,149.55
1220.0,61000.0,108.8,4.7,150.09
1225.0,61250.0,109.3,2.96,150.64
1230.0,61500.0,108.6,3.65,151.18
1235.0,61750.0,108.7,3.8,151.72
1240.0,62000.0,109.4,3.66,152.27
1245.0,62250.0,109.1,6.25,152.81
1250.0,62500.0,109.0,3.3,153.36
1255.0,62750.0,109.2,3.43,153.91
1260.0,63000.0,108.1,1.28,154.45
1264.9,63245.00000000001,110.1,1.72,155.0
1269.9,63495.00000000001,107.5,3.93,155.53
1274.9,63745.00000000001,106.7,3.26,156.07
1279.9,63995.00000000001,108.7,4.92,156.61
1284.9,64245.00000000001,108.6,3.66,157.15
1290.0,64500.0,107.5,6.02,157.69
1295.0,64750.0,107.7,5.29,158.23
1299.9,64995.00000000001,105.6,3.53,158.76
1305.0,65250.0,106.5,3.34,159.29
1310.0,65500.0,107.2,1.86,159.83
1314.9,65745.0,107.9,5.39,160.37
1320.0,66000.0,106.3,5.21,160.9
1325.0,66250.0,105.9,4.03,161.43
1330.0,66500.0,106.5,3.0,161.96
1334.9,66745.0,104.6,1.1,162.48
1340.0,67000.0,105.7,1.75,163.01
1345.0,67250.0,104.4,1.71,163.53
1350.0,67500.0,103.9,3.64,164.05
1355.0,67750.0,104.8,3.13,164.58
1360.0,68000.0,104.8,4.62,165.1
1365.0,68250.0,102.4,4.01,165.61
1369.9,68495.0,104.9,4.61,166.14
1375.0,68750.0,105.1,4.49,166.66
1380.0,69000.0,105.5,2.2,167.19
1385.0,69250.0,102.7,2.59,167.7
1390.0,69500.0,104.1,3.17,168.22
1395.0,69750.0,103.6,3.86,168.74
1400.0,70000.0,104.2,3.61,169.26
1404.9,70245.0,102.3,3.49,169.77
1410.0,70500.0,103.0,1.74,170.29
1415.0,70750.0,102.2,3.82,170.8
1420.0,71000.0,102.3,4.78,171.31
1425.0,71250.0,101.2,6.27,171.82
1430.0,71500.0,100.9,7.58,172.32
1435.0,71750.0,100.6,6.12,172.82
1440.0,72000.0,101.9,5.42,173.33
1445.0,72250.0,101.5,4.41,173.84
1449.9,72495.0,101.0,3.75,174.35
1455.0,72750.0,99.3,3.76,174.84
1460.0,73000.0,102.1,5.49,175.35
1465.0,73250.0,98.5,5.56,175.85
1469.9,73495.0,100.2,4.08,176.35
1474.9,73745.0,100.5,2.98,176.85
1480.0,74000.0,99.2,1.75,177.35
1485.0,74250.0,100.1,4.65,177.85
1490.0,74500.0,98.1,5.4,178.34
1495.0,74750.0,99.2,3.7,178.83
1500.0,75000.0,97.6,4.85,179.32
1505.0,75250.0,98.4,1.83,179.81
1509.9,75495.0,98.4,3.89,180.3
1515.0,75750.0,97.4,3.78,180.79
1520.0,76000.0,97.4,4.32,181.28
1524.9,76245.0,97.2,6.5,181.76
1530.0,76500.0,97.5,4.94,182.25
1534.9,76745.0,96.9,5.73,182.74
1540.0,77000.0,96.8,3.64,183.22
1545.0,77250.0,97.0,2.81,183.71
1550.0,77500.0,95.5,2.8,184.18
1555.0,77750.0,94.9,3.34,184.66
1559.9,77995.0,95.3,3.85,185.13
1565.0,78250.0,94.2,1.73,185.61
1570.0,78500.0,95.2,2.53,186.08
1575.0,78750.0,94.4,5.65,186.55
1580.0,79000.0,93.8,7.1,187.02
1585.0,79250.0,94.0,6.62,187.49
1590.0,79500.0,95.1,3.83,187.97
1595.0,79750.0,92.7,3.03,188.43
1600.0,80000.0,92.6,2.98,188.89
1605.0,80250.0,91.8,3.63,189.35
1610.0,80500.0,91.2,3.08,189.81
1615.0,80750.0,91.4,4.76,190.27
1620.0,81000.0,91.3,4.22,190.72
1625.0,81250.0,91.2,4.23,191.18
1629.9,81495.0,90.1,3.91,191.63
1634.9,81745.0,90.7,2.51,192.08
1640.0,82000.0,89.3,3.94,192.53
1645.0,82250.0,90.6,2.04,192.98
1650.0,82500.0,90.3,4.34,193.43
1655.0,82750.0,90.6,5.19,193.89
1660.0,83000.0,90.5,4.1,194.34
1665.0,83250.0,87.9,4.04,194.78
1669.9,83495.0,88.5,4.1,195.22
1675.0,83750.0,89.0,3.88,195.67
1680.0,84000.0,89.0,3.75,196.11
1685.0,84250.0,86.8,3.2,196.54
1690.0,84500.0,88.4,2.0,196.99
1694.9,84745.0,88.2,4.17,197.43
1700.0,85000.0,87.4,4.54,197.86
1705.0,85250.0,86.2,3.38,198.3
1710.0,85500.0,87.7,1.82,198.73
1715.0,85750.0,84.7,1.13,199.16
1720.0,86000.0,86.1,3.47,199.59
1725.0,86250.0,84.6,6.92,200.01
1729.9,86495.0,84.9,7.62,200.44
1735.0,86750.0,84.6,4.55,200.86
1740.0,87000.0,84.3,0.98,201.28
1745.0,87250.0,85.0,0.22,201.71
1750.0,87500.0,84.0,0.89,202.12
1755.0,87750.0,84.2,2.51,202.55
1760.0,88000.0,84.7,3.67,202.97
1765.0,88250.0,83.7,1.13,203.39
1770.0,88500.0,83.4,2.77,203.8
1775.0,88750.0,83.0,4.37,204.22
1779.9,88995.0,84.1,4.69,204.64
1785.0,89250.0,81.9,5.46,205.05
1790.0,89500.0,82.6,1.49,205.46
1795.0,89750.0,83.1,2.29,205.88
1800.0,90000.0,82.4,5.42,206.29
1805.0,90250.0,83.4,4.46,206.71
1810.0,90500.0,82.7,6.45,207.12
1814.9,90745.0,81.1,4.75,207.53
1820.0,91000.0,82.2,1.93,207.94
1825.0,91250.0,79.3,2.29,208.33
1830.0,91500.0,82.3,-0.3,208.74
1835.0,91750.0,82.5,3.24,209.16
1840.0,92000.0,82.0,4.74,209.57
1845.0,92250.0,80.4,3.81,209.97
1849.9,92495.0,81.1,3.78,210.37
1855.0,92750.0,81.2,2.92,210.78
1860.0,93000.0,80.2,4.99,211.18
1865.0,93250.0,79.5,4.42,211.58
1870.0,93500.0,80.7,2.43,211.98
1874.9,93745.0,80.0,3.49,212.38
1879.9,93995.0,80.8,2.49,212.79
1885.0,94250.0,81.3,5.62,213.19
1890.0,94500.0,80.3,5.33,213.59
1895.0,94750.0,80.6,3.78,214.0
1900.0,95000.0,80.5,2.97,214.4
1905.0,95250.0,80.0,-1.12,214.8
1910.0,95500.0,81.0,2.44,215.2
1914.9,95745.0,81.2,4.28,215.61
1919.9,95995.0,81.8,4.02,216.02
1925.0,96250.0,79.9,3.91,216.42
1930.0,96500.0,79.6,1.49,216.82
1935.0,96750.0,79.7,2.53,217.22
1940.0,97000.0,79.4,3.19,217.61
1945.0,97250.0,78.3,1.7,218.0
1950.0,97500.0,79.4,0.9,218.4
1954.9,97745.0,78.7,1.65,218.79
1960.0,98000.0,76.7,2.82,219.18
1965.0,98250.0,77.0,3.53,219.56
1970.0,98500.0,76.0,5.13,219.94
1974.9,98745.0,76.8,3.16,220.33
1979.9,98995.0,76.3,2.96,220.71
1985.0,99250.0,76.9,3.04,221.09
1990.0,99500.0,75.9,1.06,221.47
1995.0,99750.0,76.9,2.93,221.86
2000.0,100000.0,75.0,4.1,222.23
2005.0,100250.0,76.4,3.56,222.61
2010.0,100500.0,76.3,4.76,222.99
2014.9,100745.0,74.0,2.89,223.36
2019.9,100995.0,74.1,2.25,223.74
2025.0,101250.0,75.9,3.19,224.11
2030.0,101500.0,75.8,4.4,224.49
2035.0,101750.0,74.9,3.94,224.87
2040.0,102000.0,75.0,3.36,225.24
2045.0,102250.0,73.8,3.7,225.61
2050.0,102500.0,73.3,1.35,225.98
2055.0,102750.0,72.7,1.06,226.34
2059.9,102995.0,72.9,1.47,226.71
2065.0,103250.0,72.5,1.69,227.07
2070.0,103500.0,72.6,4.09,227.43
2075.0,103750.0,71.9,5.23,227.79
2080.0,104000.0,73.9,1.87,228.16
2085.0,104250.0,74.7,0.65,228.53
2090.0,104500.0,72.3,0.78,228.9
2094.9,104745.0,72.4,2.91,229.26
2100.0,105000.0,71.7,5.23,229.62
2105.0,105250.0,72.2,4.61,229.98
2109.9,105495.0,71.8,0.47,230.34
2115.0,105750.0,70.9,-0.79,230.69
2120.0,106000.0,71.9,0.83,231.05
2125.0,106250.0,71.3,1.38,231.41
2129.9,106495.0,70.7,4.89,231.76
2135.0,106750.0,71.4,2.87,232.12
2140.0,107000.0,70.8,1.92,232.47
2145.0,107250.0,69.6,1.1,232.82
2149.9,107495.0,69.9,-0.25,233.17
2155.0,107750.0,70.0,2.61,233.52
2160.0,108000.0,70.3,1.82,233.87
2165.0,108250.0,69.5,2.59,234.22
2170.0,108500.0,70.5,4.42,234.57
2174.9,108745.0,69.7,4.76,234.92
2179.9,108995.0,69.0,3.64,235.26
2185.0,109250.0,69.7,0.62,235.61
2190.0,109500.0,68.8,-0.21,235.95
2195.0,109750.0,68.6,2.1,236.3
2200.0,110000.0,66.5,3.53,236.63
2205.0,110250.0,66.8,4.12,236.96
2210.0,110500.0,67.7,1.69,237.3
2215.0,110750.0,68.5,3.0,237.65
2220.0,111000.0,67.8,2.98,237.98
2225.0,111250.0,67.1,2.82,238.32
2230.0,111500.0,66.2,4.86,238.65
2235.0,111750.0,66.7,1.51,238.98
2239.9,111995.0,67.3,3.05,239.32
2245.0,112250.0,65.9,2.95,239.65
2250.0,112500.0,66.2,3.22,239.98
2255.0,112750.0,66.6,4.42,240.31
2259.9,112995.0,65.9,4.08,240.64
2265.0,113250.0,63.6,0.83,240.96
2270.0,113500.0,64.6,-0.01,241.29
2275.0,113750.0,64.8,0.26,241.61
2280.0,114000.0,64.6,0.2,241.93
2285.0,114250.0,63.7,3.8,242.25
2289.9,114495.0,64.5,0.72,242.57
2295.0,114750.0,63.2,2.23,242.89
2300.0,115000.0,63.7,1.92,243.21
2305.0,115250.0,62.8,4.87,243.52
2310.0,115500.0,64.0,6.26,243.84
2315.0,115750.0,63.7,-0.29,244.16
2320.0,116000.0,64.2,0.28,244.48
2324.9,116245.0,62.1,-2.15,244.79
2330.0,116500.0,61.9,2.06,245.1
2335.0,116750.0,62.5,6.2,245.41
2340.0,117000.0,61.1,4.64,245.72
2345.0,117250.0,60.5,0.39,246.02
2350.0,117500.0,61.3,-0.69,246.33
2355.0,117750.0,60.6,13.55,246.63
2360.0,118000.0,60.8,-5.86,246.94
2365.0,118250.0,59.6,7.92,247.23
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
