Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1070.0,53500.0,202.5,6.0,213.33
1075.0,53750.0,199.7,7.19,214.33
1080.0,54000.0,200.7,5.71,215.33
1085.0,54250.0,198.0,6.43,216.32
1090.0,54500.0,196.3,8.39,217.31
1095.0,54750.0,195.3,6.64,218.28
1100.0,55000.0,197.8,6.22,219.27
1105.0,55250.0,196.0,6.94,220.25
1110.0,55500.0,195.7,7.4,221.23
1115.0,55750.0,194.0,8.77,222.2
1120.0,56000.0,194.0,9.22,223.17
1125.0,56250.0,195.8,8.22,224.15
1130.0,56500.0,193.5,6.86,225.12
1135.0,56750.0,195.3,6.81,226.09
1140.0,57000.0,194.5,6.06,227.07
1145.0,57250.0,194.2,6.07,228.04
1150.0,57500.0,192.6,7.8,229.0
1155.0,57750.0,193.6,6.22,229.97
1160.0,58000.0,191.7,7.45,230.93
1165.0,58250.0,189.3,7.24,231.87
1170.0,58500.0,192.2,6.99,232.83
1175.0,58750.0,191.0,6.36,233.79
1180.0,59000.0,192.2,6.35,234.75
1185.0,59250.0,189.6,6.31,235.7
1190.0,59500.0,189.0,6.44,236.64
1195.0,59750.0,190.4,7.96,237.6
1200.0,60000.0,190.0,6.08,238.55
1205.0,60250.0,188.5,7.08,239.49
1210.0,60500.0,189.4,6.61,240.44
1215.0,60750.0,183.8,7.27,241.35
1220.0,61000.0,184.5,8.83,242.28
1225.0,61250.0,183.8,8.01,243.2
1230.0,61500.0,183.4,6.3,244.11
1235.0,61750.0,183.2,5.47,245.03
1240.0,62000.0,182.2,4.63,245.94
1245.0,62250.0,179.7,4.83,246.84
1250.0,62500.0,180.7,5.36,247.74
1255.0,62750.0,179.9,5.61,248.64
1260.0,63000.0,179.3,6.77,249.54
1265.0,63250.0,176.6,7.05,250.42
1270.0,63500.0,176.6,7.53,251.3
1275.0,63750.0,175.3,7.36,252.18
1280.0,64000.0,172.7,6.08,253.04
1285.0,64250.0,172.7,6.56,253.91
1290.0,64500.0,168.9,6.41,254.75
1295.0,64750.0,168.0,5.29,255.59
1300.0,65000.0,170.1,6.05,256.44
1305.0,65250.0,167.8,5.92,257.28
1310.0,65500.0,166.2,6.53,258.11
1315.0,65750.0,163.9,6.19,258.93
1320.0,66000.0,164.5,6.53,259.75
1325.0,66250.0,162.6,5.48,260.57
1330.0,66500.0,162.2,5.97,261.38
1335.0,66750.0,163.0,6.64,262.19
1340.0,67000.0,161.3,5.71,263.0
1345.0,67250.0,158.3,5.55,263.79
1350.0,67500.0,157.6,5.01,264.58
1355.0,67750.0,159.2,4.6,265.38
1360.0,68000.0,154.8,5.8,266.15
1365.0,68250.0,153.2,7.21,266.92
1370.0,68500.0,153.8,6.15,267.69
1375.0,68750.0,151.3,6.26,268.44
1380.0,69000.0,149.1,5.33,269.19
1385.0,69250.0,148.2,5.26,269.93
1390.0,69500.0,147.5,5.23,270.67
1395.0,69750.0,147.0,4.59,271.4
1400.0,70000.0,146.3,4.88,272.13
1405.0,70250.0,144.7,6.01,272.86
1410.0,70500.0,143.4,5.45,273.57
1415.0,70750.0,143.1,6.61,274.29
1420.0,71000.0,142.4,4.24,275.0
1425.0,71250.0,140.3,4.71,275.7
1430.0,71500.0,139.0,6.21,276.4
1435.0,71750.0,138.8,4.77,277.09
1440.0,72000.0,136.0,5.32,277.77
1445.0,72250.0,133.7,4.16,278.44
1450.0,72500.0,133.4,3.88,279.11
1455.0,72750.0,130.2,4.55,279.76
1460.0,73000.0,129.4,3.95,280.4
1465.0,73250.0,128.5,4.95,281.05
1470.0,73500.0,126.3,6.5,281.68
1475.0,73750.0,126.9,5.91,282.31
1480.0,74000.0,124.4,5.21,282.94
1485.0,74250.0,124.0,3.43,283.56
1490.0,74500.0,122.4,3.14,284.17
1495.0,74750.0,121.2,4.16,284.77
1500.0,75000.0,119.8,4.91,285.37
1505.0,75250.0,119.7,4.52,285.97
1510.0,75500.0,117.1,5.09,286.56
1515.0,75750.0,117.0,3.15,287.14
1520.0,76000.0,114.0,2.89,287.71
1525.0,76250.0,113.6,2.98,288.28
1530.0,76500.0,112.1,3.7,288.84
1535.0,76750.0,111.1,4.82,289.4
1540.0,77000.0,110.7,4.33,289.95
1545.0,77250.0,108.2,3.82,290.49
1550.0,77500.0,107.2,3.18,291.03
1555.0,77750.0,107.5,3.83,291.56
1560.0,78000.0,104.4,3.64,292.08
1565.0,78250.0,103.5,3.75,292.6
1570.0,78500.0,102.3,3.75,293.11
1575.0,78750.0,100.0,3.87,293.61
1580.0,79000.0,99.5,4.31,294.11
1585.0,79250.0,97.4,4.69,294.6
1590.0,79500.0,97.5,3.98,295.09
1595.0,79750.0,94.3,3.75,295.56
1600.0,80000.0,92.9,1.9,296.02
1605.0,80250.0,90.2,1.28,296.47
1610.0,80500.0,90.0,2.84,296.92
1615.0,80750.0,89.5,2.7,297.37
1620.0,81000.0,87.8,4.11,297.81
1625.0,81250.0,85.2,3.41,298.24
1630.0,81500.0,85.0,3.89,298.66
1635.0,81750.0,82.8,4.09,299.07
1640.0,82000.0,80.8,2.72,299.48
1645.0,82250.0,80.9,2.25,299.88
1650.0,82500.0,79.4,2.75,300.28
1655.0,82750.0,77.6,2.74,300.67
1660.0,83000.0,76.2,1.6,301.05
1665.0,83250.0,75.3,1.34,301.42
1670.0,83500.0,74.3,2.54,301.8
1675.0,83750.0,74.3,3.74,302.17
1680.0,84000.0,72.2,3.82,302.53
1685.0,84250.0,71.5,2.81,302.89
1690.0,84500.0,69.5,2.09,303.23
1695.0,84750.0,67.8,2.79,303.57
1700.0,85000.0,67.2,1.13,303.91
1705.0,85250.0,66.5,1.15,304.24
1710.0,85500.0,66.1,0.87,304.57
1715.0,85750.0,65.2,1.66,304.9
1720.0,86000.0,64.5,2.8,305.22
1725.0,86250.0,62.7,2.08,305.53
1730.0,86500.0,62.9,2.65,305.85
1735.0,86750.0,61.8,3.13,306.16
1740.0,87000.0,61.3,3.45,306.46
1745.0,87250.0,59.1,3.67,306.76
1750.0,87500.0,59.7,2.99,307.06
1755.0,87750.0,58.6,1.75,307.35
1760.0,88000.0,57.9,2.47,307.64
1765.0,88250.0,57.0,1.37,307.93
1770.0,88500.0,56.2,1.54,308.21
1775.0,88750.0,55.5,1.87,308.48
1780.0,89000.0,54.4,0.92,308.76
1785.0,89250.0,54.7,1.72,309.03
1790.0,89500.0,53.9,1.18,309.3
1795.0,89750.0,51.4,2.01,309.56
1800.0,90000.0,50.8,2.4,309.81
1805.0,90250.0,51.7,2.12,310.07
1810.0,90500.0,50.4,2.29,310.32
1815.0,90750.0,49.0,2.86,310.57
1820.0,91000.0,48.8,3.58,310.81
1825.0,91250.0,48.4,2.77,311.05
1830.0,91500.0,46.7,2.85,311.29
1835.0,91750.0,46.1,1.53,311.52
1840.0,92000.0,45.7,0.65,311.74
1845.0,92250.0,44.7,0.22,311.97
1850.0,92500.0,45.6,0.08,312.2
1855.0,92750.0,44.4,1.1,312.42
1860.0,93000.0,43.5,1.76,312.64
1865.0,93250.0,41.4,1.56,312.84
1870.0,93500.0,40.4,1.43,313.04
1875.0,93750.0,41.0,1.17,313.25
1880.0,94000.0,39.7,0.53,313.45
1885.0,94250.0,38.4,2.62,313.64
1890.0,94500.0,38.2,3.11,313.83
1895.0,94750.0,38.1,3.71,314.02
1900.0,95000.0,36.1,1.96,314.2
1905.0,95250.0,36.9,-0.2,314.39
1910.0,95500.0,36.5,0.6,314.57
1915.0,95750.0,34.1,0.41,314.74
1920.0,96000.0,32.5,1.69,314.9
1925.0,96250.0,32.2,2.28,315.06
1930.0,96500.0,30.4,2.23,315.22
1935.0,96750.0,32.2,1.65,315.38
1940.0,97000.0,31.3,-0.13,315.53
1945.0,97250.0,30.8,0.66,315.69
1950.0,97500.0,30.9,1.16,315.84
1955.0,97750.0,30.6,2.81,315.99
1960.0,98000.0,30.0,2.56,316.14
1965.0,98250.0,29.5,1.56,316.29
1970.0,98500.0,29.4,3.14,316.44
1975.0,98750.0,29.0,3.02,316.58
1980.0,99000.0,29.5,2.71,316.73
1985.0,99250.0,28.3,0.95,316.87
1990.0,99500.0,27.9,-0.02,317.01
1995.0,99750.0,28.2,-0.77,317.15
2000.0,100000.0,28.0,-0.89,317.29
2005.0,100250.0,27.8,-0.1,317.43
2010.0,100500.0,26.9,0.46,317.57
2015.0,100750.0,27.1,2.56,317.7
2020.0,101000.0,27.0,2.49,317.84
2025.0,101250.0,25.8,0.77,317.97
2030.0,101500.0,26.0,1.23,318.1
2035.0,101750.0,25.7,0.1,318.23
2040.0,102000.0,25.5,0.68,318.35
2045.0,102250.0,25.3,2.58,318.48
2050.0,102500.0,24.1,1.12,318.6
2055.0,102750.0,23.8,1.86,318.72
2060.0,103000.0,24.9,3.16,318.84
2065.0,103250.0,24.0,1.77,318.96
2070.0,103500.0,24.4,4.03,319.09
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
