Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1145.0,74.0,5.11,49.16
1150.0,73.1,5.5,49.52
1155.0,72.3,3.64,49.88
1160.0,74.3,2.54,50.25
1165.0,73.0,3.37,50.62
1170.0,72.4,4.52,50.98
1175.0,73.3,6.27,51.35
1180.0,72.4,5.7,51.71
1185.0,73.0,3.16,52.08
1190.0,73.2,2.74,52.44
1195.0,72.0,2.81,52.8
1200.0,73.1,3.61,53.17
1205.0,71.0,4.93,53.52
1210.0,73.4,5.18,53.89
1215.0,72.3,5.31,54.25
1220.0,72.4,4.21,54.61
1225.0,72.3,3.33,54.97
1230.0,71.3,2.31,55.33
1235.0,72.1,3.24,55.69
1240.0,72.6,3.69,56.05
1245.0,73.0,3.75,56.42
1250.0,73.1,4.45,56.78
1255.0,72.5,5.07,57.15
1260.0,72.4,4.14,57.51
1265.0,73.4,3.43,57.88
1270.0,73.8,4.35,58.25
1275.0,73.2,4.12,58.61
1280.0,72.8,4.3,58.98
1285.0,74.4,2.99,59.35
1290.0,73.9,3.42,59.72
1295.0,73.7,4.61,60.09
1300.0,72.9,3.9,60.45
1305.0,73.9,3.96,60.82
1310.0,74.2,3.61,61.19
1315.0,73.3,4.6,61.56
1320.0,74.6,4.34,61.93
1325.0,73.9,3.01,62.3
1330.0,74.0,3.1,62.67
1335.0,73.5,4.66,63.04
1340.0,74.7,5.56,63.41
1345.0,74.8,6.25,63.79
1350.0,74.1,5.27,64.16
1355.0,73.6,1.96,64.52
1360.0,74.7,1.92,64.9
1365.0,75.5,2.71,65.28
1370.0,75.2,3.85,65.65
1375.0,74.9,4.27,66.03
1380.0,74.5,2.7,66.4
1385.0,75.5,2.54,66.78
1390.0,76.2,4.72,67.16
1395.0,75.8,6.3,67.54
1400.0,77.6,5.88,67.92
1405.0,76.6,5.78,68.31
1410.0,75.6,3.4,68.68
1415.0,75.4,3.04,69.06
1420.0,75.3,3.74,69.44
1425.0,75.8,2.54,69.82
1430.0,76.6,3.4,70.2
1435.0,75.7,4.5,70.58
1440.0,76.1,4.14,70.96
1445.0,76.3,4.49,71.34
1450.0,76.0,2.73,71.72
1455.0,76.4,1.57,72.1
1460.0,74.3,3.05,72.47
1465.0,75.9,2.98,72.85
1470.0,77.0,5.31,73.24
1475.0,77.3,4.97,73.62
1480.0,75.5,4.21,74.0
1485.0,75.3,3.83,74.38
1490.0,78.1,3.98,74.77
1495.0,75.8,4.43,75.15
1500.0,76.9,5.13,75.53
1505.0,77.4,3.25,75.92
1510.0,75.5,4.3,76.3
1515.0,76.5,4.85,76.68
1520.0,77.5,3.78,77.07
1525.0,76.4,4.4,77.45
1530.0,77.2,2.38,77.84
1535.0,77.1,3.56,78.22
1540.0,77.9,3.2,78.61
1545.0,76.0,2.87,78.99
1550.0,76.9,3.64,79.38
1555.0,76.4,4.39,79.76
1560.0,76.2,5.2,80.14
1565.0,75.9,4.09,80.52
1570.0,75.9,2.56,80.9
1575.0,75.5,2.8,81.28
1580.0,76.6,3.38,81.66
1585.0,76.4,4.64,82.04
1590.0,75.0,4.32,82.42
1595.0,75.1,3.52,82.79
1600.0,74.7,4.25,83.16
1605.0,75.2,3.47,83.54
1610.0,75.1,4.73,83.92
1615.0,73.9,4.53,84.29
1620.0,73.8,4.57,84.65
1625.0,72.5,4.16,85.02
1630.0,74.3,2.26,85.39
1635.0,72.4,3.45,85.75
1640.0,73.7,3.27,86.12
1645.0,73.1,4.52,86.48
1650.0,71.8,3.73,86.84
1655.0,72.2,2.83,87.2
1660.0,72.6,2.53,87.57
1665.0,72.3,1.78,87.93
1670.0,70.1,2.92,88.28
1675.0,72.8,4.56,88.64
1680.0,72.3,5.79,89.01
1685.0,72.6,6.5,89.37
1690.0,72.9,4.18,89.73
1695.0,71.6,2.6,90.09
1700.0,72.1,2.88,90.45
1705.0,71.8,3.03,90.81
1710.0,70.8,4.33,91.16
1715.0,71.5,2.28,91.52
1720.0,71.5,2.42,91.88
1725.0,71.4,2.72,92.24
1730.0,70.1,3.19,92.59
1735.0,69.4,4.68,92.93
1740.0,70.7,4.11,93.29
1745.0,70.3,3.72,93.64
1750.0,69.3,2.83,93.99
1755.0,69.1,1.96,94.33
1760.0,69.1,2.58,94.68
1765.0,68.8,4.0,95.02
1770.0,68.7,4.48,95.36
1775.0,68.6,4.27,95.71
1780.0,67.6,3.86,96.05
1785.0,67.8,2.55,96.38
1790.0,67.4,2.52,96.72
1795.0,68.2,2.63,97.06
1800.0,66.7,3.16,97.4
1805.0,65.6,3.15,97.72
1810.0,66.1,4.13,98.05
1815.0,64.9,2.97,98.38
1820.0,65.9,3.22,98.71
1825.0,65.2,3.27,99.03
1830.0,65.0,2.56,99.36
1835.0,64.9,4.31,99.68
1840.0,63.4,3.57,100.0
1845.0,64.8,3.8,100.33
1850.0,63.9,3.1,100.64
1855.0,63.1,3.99,100.96
1860.0,63.0,3.55,101.28
1865.0,63.8,2.88,101.59
1870.0,61.7,2.81,101.9
1875.0,62.9,1.68,102.22
1880.0,62.9,3.72,102.53
1885.0,62.7,3.81,102.85
1890.0,63.5,2.33,103.16
1895.0,63.1,1.64,103.48
1900.0,60.9,0.89,103.78
1905.0,61.1,2.28,104.09
1910.0,60.5,3.01,104.39
1915.0,60.7,5.03,104.69
1920.0,61.4,5.28,105.0
1925.0,60.2,3.67,105.3
1930.0,62.3,2.77,105.61
1935.0,62.5,1.87,105.93
1940.0,60.8,3.46,106.23
1945.0,60.2,4.17,106.53
1950.0,58.8,4.13,106.82
1955.0,59.4,3.24,107.12
1960.0,60.0,4.01,107.42
1965.0,60.0,3.56,107.72
1970.0,60.6,1.95,108.02
1975.0,60.2,2.07,108.33
1980.0,60.0,1.91,108.63
1985.0,58.9,2.07,108.92
1990.0,58.9,1.61,109.22
1995.0,59.0,3.21,109.51
2000.0,56.5,4.63,109.79
2005.0,58.7,5.45,110.09
2010.0,60.4,3.16,110.39
2015.0,58.1,0.82,110.68
2020.0,56.5,0.62,110.96
2025.0,58.2,2.29,111.25
2030.0,57.1,4.19,111.54
2035.0,57.1,4.15,111.82
2040.0,57.6,4.45,112.11
2045.0,56.6,2.16,112.39
2050.0,56.8,1.7,112.68
2055.0,57.2,1.67,112.96
2060.0,57.2,1.94,113.25
2065.0,56.0,2.68,113.53
2070.0,55.8,2.92,113.81
2075.0,55.4,3.62,114.09
2080.0,56.8,3.15,114.37
2085.0,55.6,4.06,114.65
2090.0,54.8,2.6,114.92
2095.0,54.8,3.36,115.2
2100.0,55.5,2.46,115.47
2105.0,56.1,0.49,115.75
2110.0,55.8,2.48,116.03
2115.0,56.4,1.21,116.32
2120.0,56.3,2.5,116.6
2125.0,54.8,3.21,116.87
2130.0,55.8,3.54,117.15
2135.0,54.8,3.78,117.42
2140.0,55.3,2.76,117.7
2145.0,56.3,1.96,117.98
2150.0,55.9,1.23,118.26
2155.0,55.2,-1.81,118.54
2160.0,54.4,7.93,118.81
2165.0,55.1,4.28,119.09
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
