Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
240.0,12000.0,100.9,4.78,28.62
245.1,12255.0,99.9,5.88,29.12
250.0,12500.0,101.7,5.46,29.63
255.0,12750.0,99.3,6.0,30.12
260.0,13000.0,100.1,4.96,30.62
265.0,13250.0,100.0,4.0,31.12
270.0,13500.0,100.1,5.23,31.63
275.0,13750.0,99.4,4.54,32.12
280.0,14000.0,100.2,3.83,32.62
285.0,14250.0,98.3,3.92,33.11
290.0,14500.0,98.6,3.45,33.61
295.0,14750.0,97.9,5.65,34.1
300.0,15000.0,97.0,6.0,34.58
305.0,15250.0,96.9,5.81,35.07
310.1,15505.000000000002,97.3,5.33,35.55
315.0,15750.0,97.0,4.03,36.04
320.0,16000.0,94.8,3.89,36.51
325.0,16250.0,96.7,3.83,36.99
330.0,16500.0,97.1,4.66,37.48
335.0,16750.0,95.8,5.61,37.96
340.0,17000.0,97.7,7.04,38.45
345.0,17250.0,96.4,5.76,38.93
350.1,17505.0,95.3,3.86,39.41
355.0,17750.0,92.4,4.06,39.87
360.1,18005.0,95.7,3.54,40.35
365.0,18250.0,95.9,4.23,40.83
370.0,18500.0,94.8,5.7,41.3
375.0,18750.0,93.9,3.5,41.77
380.0,19000.0,95.3,3.92,42.25
385.1,19255.0,95.3,3.96,42.72
390.0,19500.0,94.8,3.69,43.2
395.0,19750.0,95.1,5.28,43.67
400.0,20000.0,97.3,4.86,44.16
405.0,20250.0,97.6,4.93,44.65
410.0,20500.0,96.4,4.49,45.13
415.0,20750.0,96.8,5.71,45.61
420.0,21000.0,96.9,5.9,46.1
425.0,21250.0,96.8,5.27,46.58
430.0,21500.0,96.0,4.76,47.06
435.0,21750.0,95.0,3.28,47.54
440.0,22000.0,97.6,4.88,48.02
445.0,22250.0,96.4,5.7,48.51
450.1,22505.0,97.7,5.59,48.99
455.0,22750.0,96.7,5.93,49.48
460.0,23000.0,97.1,4.05,49.96
465.0,23250.0,98.6,5.04,50.46
470.0,23500.0,99.6,5.14,50.95
475.0,23750.0,98.0,5.49,51.44
480.0,24000.0,99.1,5.31,51.94
485.0,24250.0,98.5,3.9,52.43
490.0,24500.0,98.0,3.17,52.92
495.0,24750.0,99.8,3.56,53.42
500.0,25000.0,100.6,5.42,53.92
505.1,25255.0,99.0,5.71,54.42
510.0,25500.0,100.1,7.5,54.92
515.0,25750.0,101.3,5.07,55.43
520.0,26000.0,99.8,4.73,55.92
525.0,26250.0,101.7,3.46,56.43
530.0,26500.0,103.0,3.38,56.95
535.0,26750.0,102.7,5.8,57.46
540.0,27000.0,102.7,4.74,57.98
545.0,27250.0,104.9,5.36,58.5
550.0,27500.0,103.1,5.15,59.02
555.0,27750.0,105.0,6.29,59.54
560.0,28000.0,105.4,7.16,60.07
565.1,28255.0,105.2,6.74,60.59
570.0,28500.0,116.6,5.5,61.18
575.0,28750.0,121.4,5.35,61.78
580.0,29000.0,127.8,5.89,62.42
585.0,29250.0,131.1,5.01,63.08
590.0,29500.0,131.6,5.75,63.74
595.0,29750.0,136.2,24.21,64.42
600.0,30000.0,143.4,36.36,65.13
605.0,30250.0,169.0,36.78,65.98
610.0,30500.0,315.3,31.53,67.56
615.0,30750.0,426.1,19.18,69.69
620.0,31000.0,416.1,21.36,71.77
625.1,31255.0,415.2,24.46,73.84
630.0,31500.0,403.2,21.95,75.86
635.0,31750.0,384.5,18.36,77.78
640.0,32000.0,354.7,443.43,79.55
645.0,32250.0,329.5,652.48,81.2
650.0,32500.0,300.6,647.3,82.71
655.0,32750.0,264.2,432.58,84.03
660.0,33000.0,237.7,1.65,85.21
665.0,33250.0,214.7,0.5,86.29
670.0,33500.0,82.9,0.07,86.7
675.0,33750.0,14.8,0.03,86.78
680.0,34000.0,8.0,0.12,86.82
685.0,34250.0,6.1,-0.04,86.85
690.0,34500.0,3.6,0.06,86.86
695.0,34750.0,3.5,-0.01,86.88
700.0,35000.0,1.8,0.05,86.89
705.0,35250.0,1.5,-0.03,86.9
710.0,35500.0,0.3,-0.12,86.9
715.0,35750.0,1.1,-0.04,86.91
720.0,36000.0,0.7,-0.06,86.91
725.0,36250.0,0.0,0.03,86.91
730.0,36500.0,0.5,0.15,86.91
735.0,36750.0,0.4,0.06,86.91
740.0,37000.0,0.6,0.12,86.92
745.0,37250.0,0.9,0.11,86.92
750.0,37500.0,0.0,0.05,86.92
755.0,37750.0,0.2,0.07,86.92
760.0,38000.0,1.0,-0.02,86.93
765.0,38250.0,1.1,-0.02,86.93
770.0,38500.0,0.2,-0.03,86.93
775.0,38750.0,0.0,-0.08,86.93
780.0,39000.0,0.0,-0.07,86.93
785.0,39250.0,0.0,0.63,86.93
790.0,39500.0,0.0,-0.03,86.93
795.0,39750.0,0.0,-0.41,86.93
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
