Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
510.0,90.9,5.81,56.9
515.0,91.2,5.27,57.35
520.0,91.3,4.83,57.81
525.0,92.5,5.54,58.27
530.0,92.5,5.27,58.74
535.0,91.7,5.58,59.19
540.0,92.5,5.61,59.66
545.0,92.6,5.36,60.12
550.0,92.8,5.18,60.58
555.0,93.5,4.19,61.05
560.0,92.1,4.29,61.51
565.0,93.0,4.59,61.98
570.0,94.2,5.49,62.45
575.0,95.0,5.71,62.92
580.0,95.8,5.13,63.4
585.0,97.7,4.64,63.89
590.0,97.6,5.17,64.38
595.0,99.8,5.65,64.88
600.0,100.1,5.54,65.38
605.0,102.3,5.34,65.89
610.0,102.6,4.77,66.4
615.0,102.6,5.47,66.92
620.0,104.7,5.79,67.44
625.0,103.7,5.29,67.96
630.0,105.3,5.01,68.48
635.0,107.4,4.9,69.02
640.0,108.2,5.73,69.56
645.0,107.6,6.04,70.1
650.0,108.9,6.11,70.64
655.0,108.9,5.8,71.19
660.0,109.5,5.29,71.74
665.0,111.1,5.75,72.29
670.0,109.9,5.55,72.84
675.0,111.8,5.35,73.4
680.0,113.1,5.81,73.97
685.0,113.1,5.55,74.53
690.0,114.7,5.73,75.1
695.0,113.7,5.82,75.67
700.0,115.5,5.74,76.25
705.0,116.9,6.18,76.83
710.0,117.4,6.43,77.42
715.0,117.7,6.01,78.01
720.0,119.1,5.18,78.61
725.0,119.6,4.98,79.2
730.0,119.2,5.53,79.8
735.0,121.1,6.24,80.41
740.0,122.2,7.41,81.02
745.0,123.3,6.57,81.63
750.0,123.4,5.82,82.25
755.0,124.6,5.82,82.87
760.0,126.3,5.93,83.5
765.0,126.2,6.4,84.14
770.0,125.3,5.7,84.76
775.0,125.6,5.72,85.39
780.0,126.7,5.64,86.02
785.0,124.9,5.92,86.65
790.0,126.4,6.17,87.28
795.0,129.5,6.21,87.93
800.0,130.1,6.38,88.58
805.0,129.1,6.63,89.22
810.0,129.9,5.85,89.87
815.0,129.4,5.59,90.52
820.0,130.4,5.73,91.17
825.0,129.7,6.15,91.82
830.0,129.7,6.8,92.47
835.0,129.8,6.13,93.12
840.0,128.6,5.89,93.76
845.0,130.6,5.67,94.41
850.0,132.5,5.35,95.08
855.0,130.4,6.24,95.73
860.0,130.3,5.63,96.38
865.0,131.2,5.93,97.04
870.0,131.4,6.38,97.69
875.0,131.0,5.63,98.35
880.0,130.0,5.83,99.0
885.0,132.8,5.52,99.66
890.0,133.8,6.19,100.33
895.0,133.0,6.52,101.0
900.0,130.7,6.69,101.65
905.0,131.5,6.06,102.31
910.0,132.5,5.81,102.97
915.0,134.6,6.03,103.64
920.0,131.5,6.32,104.3
925.0,131.1,6.88,104.96
930.0,133.5,6.3,105.62
935.0,131.6,5.83,106.28
940.0,132.8,5.32,106.94
945.0,132.8,6.0,107.61
950.0,132.0,6.59,108.27
955.0,133.1,6.26,108.93
960.0,132.2,6.44,109.59
965.0,131.9,6.42,110.25
970.0,132.9,6.35,110.92
975.0,131.3,5.86,111.58
980.0,131.0,5.28,112.23
985.0,131.3,5.35,112.89
990.0,132.2,6.37,113.55
995.0,132.8,6.13,114.21
1000.0,130.6,5.7,114.87
1005.0,132.2,5.91,115.53
1010.0,130.4,5.49,116.18
1015.0,131.9,5.56,116.84
1020.0,131.6,5.37,117.5
1025.0,131.1,5.18,118.15
1030.0,129.4,5.95,118.8
1035.0,131.1,6.46,119.45
1040.0,131.9,6.64,120.11
1045.0,130.8,6.7,120.77
1050.0,133.4,6.34,121.43
1055.0,133.3,5.93,122.1
1060.0,132.0,6.05,122.76
1065.0,130.7,6.46,123.41
1070.0,131.8,5.91,124.07
1075.0,133.9,6.07,124.74
1080.0,136.7,5.89,125.43
1085.0,136.4,6.02,126.11
1090.0,134.9,6.25,126.78
1095.0,135.3,5.37,127.46
1100.0,134.3,5.55,128.13
1105.0,136.7,5.7,128.81
1110.0,134.7,6.35,129.49
1115.0,137.6,6.17,130.18
1120.0,137.0,6.08,130.86
1125.0,137.0,6.0,131.55
1130.0,138.3,5.85,132.24
1135.0,138.7,5.73,132.93
1140.0,138.3,5.67,133.62
1145.0,139.5,5.55,134.32
1150.0,140.2,5.16,135.02
1155.0,141.1,5.76,135.73
1160.0,140.5,5.76,136.43
1165.0,141.6,6.73,137.14
1170.0,142.1,6.74,137.85
1175.0,138.9,6.31,138.54
1180.0,140.2,6.24,139.24
1185.0,138.5,5.69,139.94
1190.0,140.1,6.73,140.64
1195.0,141.2,6.72,141.34
1200.0,141.2,7.13,142.05
1205.0,142.6,6.47,142.76
1210.0,142.9,5.42,143.48
1215.0,142.8,6.15,144.19
1220.0,143.2,5.73,144.91
1225.0,142.6,5.91,145.62
1230.0,142.0,5.43,146.33
1235.0,142.7,5.24,147.04
1240.0,145.6,5.81,147.77
1245.0,145.2,5.8,148.5
1250.0,144.1,6.05,149.22
1255.0,144.0,5.96,149.94
1260.0,144.6,5.88,150.66
1265.0,145.5,5.78,151.39
1270.0,145.5,5.38,152.11
1275.0,143.8,5.66,152.83
1280.0,145.8,5.46,153.56
1285.0,146.5,6.19,154.3
1290.0,144.8,6.84,155.02
1295.0,145.5,6.49,155.75
1300.0,145.9,6.2,156.48
1305.0,143.5,5.61,157.19
1310.0,145.1,5.33,157.92
1315.0,144.5,5.91,158.64
1320.0,144.8,5.78,159.37
1325.0,144.5,6.22,160.09
1330.0,143.2,6.95,160.8
1335.0,143.2,6.26,161.52
1340.0,144.5,5.99,162.24
1345.0,143.7,5.31,162.96
1350.0,144.8,5.46,163.68
1355.0,144.0,5.94,164.4
1360.0,142.7,5.38,165.12
1365.0,143.3,4.84,165.83
1370.0,142.6,4.31,166.55
1375.0,143.2,4.57,167.26
1380.0,143.8,5.36,167.98
1385.0,143.9,6.01,168.7
1390.0,140.9,6.1,169.41
1395.0,141.4,5.75,170.11
1400.0,142.3,5.42,170.83
1405.0,141.1,5.3,171.53
1410.0,143.4,5.3,172.25
1415.0,140.3,5.71,172.95
1420.0,142.3,5.8,173.66
1425.0,142.7,5.78,174.37
1430.0,140.5,6.16,175.08
1435.0,141.4,5.81,175.78
1440.0,142.4,5.13,176.5
1445.0,141.8,5.53,177.2
1450.0,140.1,5.74,177.91
1455.0,142.2,6.32,178.62
1460.0,140.8,6.36,179.32
1465.0,141.0,4.59,180.02
1470.0,141.5,4.83,180.73
1475.0,140.5,4.8,181.43
1480.0,141.4,4.83,182.14
1485.0,138.3,5.34,182.83
1490.0,140.6,4.75,183.54
1495.0,139.8,5.16,184.24
1500.0,138.2,5.6,184.93
1505.0,139.3,5.43,185.62
1510.0,139.0,5.85,186.32
1515.0,139.8,5.47,187.02
1520.0,137.8,5.11,187.71
1525.0,138.9,5.48,188.4
1530.0,139.8,4.99,189.1
1535.0,141.0,5.21,189.8
1540.0,140.2,5.15,190.5
1545.0,139.6,5.28,191.2
1550.0,137.7,5.74,191.89
1555.0,140.6,5.51,192.59
1560.0,137.6,5.23,193.28
1565.0,139.6,5.11,193.98
1570.0,139.5,5.05,194.68
1575.0,139.9,5.19,195.38
1580.0,139.2,5.05,196.07
1585.0,140.7,5.57,196.78
1590.0,137.9,5.73,197.47
1595.0,138.9,5.22,198.16
1600.0,140.3,5.1,198.86
1605.0,139.2,4.63,199.56
1610.0,137.7,5.17,200.25
1615.0,138.1,5.11,200.94
1620.0,136.2,4.71,201.62
1625.0,137.8,4.19,202.31
1630.0,136.7,4.61,202.99
1635.0,137.5,5.38,203.68
1640.0,138.2,5.9,204.37
1645.0,137.3,5.77,205.06
1650.0,135.9,5.09,205.73
1655.0,136.8,4.62,206.42
1660.0,134.4,4.34,207.09
1665.0,135.5,5.08,207.77
1670.0,135.7,4.94,208.45
1675.0,134.6,5.0,209.12
1680.0,134.8,4.73,209.79
1685.0,134.2,4.36,210.46
1690.0,133.7,4.85,211.13
1695.0,134.1,4.21,211.8
1700.0,132.9,4.78,212.47
1705.0,133.7,5.09,213.14
1710.0,135.3,5.21,213.81
1715.0,134.4,5.31,214.48
1720.0,132.6,4.29,215.15
1725.0,131.1,4.65,215.8
1730.0,133.7,4.87,216.47
1735.0,134.5,4.81,217.14
1740.0,133.4,4.83,217.81
1745.0,132.7,4.47,218.47
1750.0,130.7,4.58,219.13
1755.0,131.1,4.99,219.78
1760.0,132.6,5.18,220.45
1765.0,131.9,5.19,221.11
1770.0,131.8,5.46,221.77
1775.0,131.5,4.9,222.42
1780.0,132.6,4.5,223.09
1785.0,131.6,4.34,223.74
1790.0,129.6,3.9,224.39
1795.0,131.4,4.54,225.05
1800.0,131.2,4.72,225.7
1805.0,132.1,4.27,226.36
1810.0,132.3,4.84,227.03
1815.0,133.1,5.02,227.69
1820.0,130.3,5.18,228.34
1825.0,131.2,5.12,229.0
1830.0,131.7,4.34,229.66
1835.0,131.4,3.93,230.31
1840.0,130.4,4.01,230.97
1845.0,131.0,4.06,231.62
1850.0,133.4,4.4,232.29
1855.0,130.7,4.76,232.94
1860.0,129.9,4.54,233.59
1865.0,131.9,4.79,234.25
1870.0,131.0,4.57,234.91
1875.0,130.8,4.4,235.56
1880.0,131.2,4.33,236.22
1885.0,131.8,4.41,236.87
1890.0,131.6,4.68,237.53
1895.0,129.3,4.46,238.18
1900.0,129.4,3.93,238.83
1905.0,130.9,3.48,239.48
1910.0,128.8,4.03,240.12
1915.0,128.5,4.79,240.77
1920.0,128.9,5.09,241.41
1925.0,128.0,4.86,242.05
1930.0,127.2,3.83,242.69
1935.0,126.9,3.81,243.32
1940.0,126.7,3.8,243.96
1945.0,125.8,4.27,244.59
1950.0,124.0,4.52,245.21
1955.0,125.2,4.69,245.83
1960.0,126.3,4.25,246.46
1965.0,124.6,3.45,247.09
1970.0,123.6,3.56,247.7
1975.0,123.5,3.33,248.32
1980.0,122.6,4.15,248.93
1985.0,118.6,4.06,249.53
1990.0,119.9,3.93,250.13
1995.0,118.2,4.7,250.72
2000.0,115.7,4.78,251.3
2005.0,116.9,4.45,251.88
2010.0,116.8,3.51,252.47
2015.0,114.9,3.24,253.04
2020.0,113.7,3.63,253.61
2025.0,111.7,4.26,254.17
2030.0,112.8,4.34,254.73
2035.0,110.1,3.94,255.28
2040.0,109.0,3.76,255.83
2045.0,108.2,3.46,256.37
2050.0,107.3,3.09,256.9
2055.0,106.2,3.25,257.43
2060.0,104.3,3.29,257.96
2065.0,102.7,3.29,258.47
2070.0,102.4,2.97,258.98
2075.0,101.2,2.8,259.49
2080.0,99.2,3.05,259.98
2085.0,99.6,3.04,260.48
2090.0,98.0,3.43,260.97
2095.0,97.7,3.09,261.46
2100.0,96.6,2.59,261.94
2105.0,94.5,2.6,262.42
2110.0,93.0,2.53,262.88
2115.0,92.8,2.7,263.34
2120.0,91.9,2.98,263.8
2125.0,91.2,2.82,264.26
2130.0,90.3,3.16,264.71
2135.0,89.9,3.06,265.16
2140.0,88.5,2.81,265.6
2145.0,87.9,2.63,266.04
2150.0,87.3,2.73,266.48
2155.0,86.7,2.73,266.91
2160.0,83.9,2.36,267.33
2165.0,83.9,2.56,267.75
2170.0,83.6,2.31,268.17
2175.0,82.3,2.61,268.58
2180.0,80.7,2.15,268.98
2185.0,80.0,2.64,269.38
2190.0,79.6,2.94,269.78
2195.0,78.7,2.84,270.18
2200.0,79.8,2.81,270.57
2205.0,77.2,2.59,270.96
2210.0,76.0,2.63,271.34
2215.0,75.8,2.33,271.72
2220.0,74.6,2.38,272.09
2225.0,74.4,2.31,272.46
2230.0,72.5,2.77,272.83
2235.0,71.8,2.61,273.19
2240.0,71.5,2.07,273.54
2245.0,71.9,1.89,273.9
2250.0,70.0,2.08,274.25
2255.0,69.5,2.71,274.6
2260.0,67.7,2.36,274.94
2265.0,68.2,0.09,275.28
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
