Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
645.0,48375.0,86.7,3.56,63.96
650.0,48750.0,88.2,3.6,64.4
655.0,49125.0,87.4,3.62,64.84
660.0,49500.0,88.6,3.61,65.28
665.0,49875.0,88.9,3.17,65.72
670.0,50250.0,89.8,3.03,66.17
675.0,50625.0,89.5,4.23,66.62
680.0,51000.0,89.1,4.04,67.07
685.0,51375.0,90.3,3.91,67.52
690.0,51750.0,90.1,3.16,67.97
695.0,52125.0,91.1,2.6,68.42
700.0,52500.0,92.0,3.15,68.88
705.0,52875.0,91.2,3.02,69.34
710.0,53250.0,93.4,3.59,69.81
715.0,53625.0,92.9,3.56,70.27
720.0,54000.0,93.4,4.43,70.74
725.0,54375.0,93.0,4.23,71.2
730.0,54750.0,92.3,3.93,71.67
735.0,55125.0,93.3,3.63,72.13
740.0,55500.0,93.1,3.69,72.6
745.0,55875.0,93.3,4.87,73.06
750.0,56250.0,93.9,4.87,73.53
755.0,56625.0,92.0,4.41,73.99
760.0,57000.0,93.1,3.11,74.46
765.0,57375.0,93.3,1.99,74.92
770.0,57750.0,92.8,2.37,75.39
775.0,58125.0,93.8,3.08,75.86
780.0,58500.0,94.1,3.82,76.33
785.0,58875.0,94.2,4.17,76.8
790.0,59250.0,94.4,4.33,77.27
795.0,59625.0,95.2,4.47,77.75
800.0,60000.0,95.8,4.25,78.23
805.0,60375.0,93.7,4.33,78.69
810.0,60750.0,96.1,3.41,79.18
815.0,61125.0,96.0,4.28,79.66
820.0,61500.0,96.7,4.55,80.14
825.0,61875.0,96.8,4.55,80.62
830.0,62250.0,95.8,4.49,81.1
835.0,62625.0,96.0,2.72,81.58
840.0,63000.0,93.8,2.15,82.05
845.0,63375.0,96.6,1.83,82.53
850.0,63750.0,94.4,3.4,83.01
855.0,64125.0,94.6,4.69,83.48
860.0,64500.0,95.2,4.11,83.96
865.0,64875.0,94.1,3.57,84.43
870.0,65250.0,96.4,2.79,84.91
875.0,65625.0,97.7,4.01,85.4
880.0,66000.0,96.5,4.67,85.88
885.0,66375.0,97.2,4.36,86.37
890.0,66750.0,95.6,4.4,86.84
895.0,67125.0,95.5,3.45,87.32
900.0,67500.0,95.3,3.32,87.8
905.0,67875.0,97.5,3.69,88.29
910.0,68250.0,96.8,4.11,88.77
915.0,68625.0,96.5,5.44,89.25
920.0,69000.0,98.1,4.8,89.74
925.0,69375.0,97.0,3.31,90.23
930.0,69750.0,96.2,2.93,90.71
935.0,70125.0,98.1,2.54,91.2
940.0,70500.0,98.0,3.91,91.69
945.0,70875.0,97.9,5.43,92.18
950.0,71250.0,97.2,5.16,92.66
955.0,71625.0,96.9,4.46,93.15
960.0,72000.0,98.4,3.97,93.64
965.0,72375.0,98.0,2.82,94.13
970.0,72750.0,97.9,3.03,94.62
975.0,73125.0,96.2,3.01,95.1
980.0,73500.0,97.7,3.01,95.59
985.0,73875.0,97.8,4.69,96.08
990.0,74250.0,97.5,4.85,96.57
995.0,74625.0,98.0,4.48,97.06
1000.0,75000.0,97.9,3.51,97.55
1005.0,75375.0,97.1,2.65,98.03
1010.0,75750.0,97.5,3.82,98.52
1015.0,76125.0,97.0,4.35,99.01
1020.0,76500.0,97.7,5.09,99.49
1025.0,76875.0,98.0,4.9,99.98
1030.0,77250.0,99.3,4.02,100.48
1035.0,77625.0,97.4,3.96,100.97
1040.0,78000.0,98.4,3.32,101.46
1045.0,78375.0,100.1,3.91,101.96
1050.0,78750.0,99.3,4.1,102.46
1055.0,79125.0,98.4,3.67,102.95
1060.0,79500.0,98.6,2.46,103.44
1065.0,79875.0,98.6,2.61,103.93
1070.0,80250.0,100.8,2.99,104.44
1075.0,80625.0,99.3,3.14,104.94
1080.0,81000.0,99.9,3.72,105.43
1085.0,81375.0,98.3,3.52,105.93
1090.0,81750.0,99.6,4.3,106.42
1095.0,82125.0,99.2,5.12,106.92
1100.0,82500.0,100.6,4.24,107.42
1105.0,82875.0,99.2,2.45,107.92
1110.0,83250.0,99.5,2.95,108.42
1115.0,83625.0,100.5,2.8,108.92
1120.0,84000.0,99.8,4.53,109.42
1125.0,84375.0,100.8,6.63,109.92
1130.0,84750.0,100.3,4.81,110.42
1135.0,85125.0,99.8,4.97,110.92
1140.0,85500.0,100.9,3.5,111.43
1145.0,85875.0,100.6,2.64,111.93
1150.0,86250.0,100.9,4.56,112.43
1155.0,86625.0,102.4,5.46,112.95
1160.0,87000.0,101.2,5.86,113.45
1165.0,87375.0,102.6,4.41,113.97
1170.0,87750.0,103.8,2.56,114.48
1175.0,88125.0,102.0,2.57,114.99
1180.0,88500.0,102.2,3.8,115.51
1185.0,88875.0,102.1,4.1,116.02
1190.0,89250.0,102.5,5.19,116.53
1195.0,89625.0,103.4,4.7,117.05
1200.0,90000.0,103.3,4.09,117.56
1205.0,90375.0,104.4,3.63,118.08
1210.0,90750.0,102.3,2.68,118.6
1215.0,91125.0,105.3,4.81,119.12
1220.0,91500.0,104.1,5.3,119.64
1225.0,91875.0,103.8,5.1,120.16
1230.0,92250.0,105.2,4.03,120.69
1235.0,92625.0,104.1,3.33,121.21
1240.0,93000.0,102.5,3.16,121.72
1245.0,93375.0,103.8,3.26,122.24
1250.0,93750.0,105.7,3.69,122.77
1255.0,94125.0,104.2,4.7,123.29
1260.0,94500.0,105.1,5.46,123.82
1265.0,94875.0,103.2,4.7,124.33
1270.0,95250.0,104.0,3.67,124.85
1275.0,95625.0,103.4,3.63,125.37
1280.0,96000.0,103.7,4.03,125.89
1285.0,96375.0,106.5,5.25,126.42
1290.0,96750.0,106.2,4.88,126.95
1295.0,97125.0,105.3,3.34,127.48
1300.0,97500.0,105.8,3.73,128.01
1305.0,97875.0,106.2,3.12,128.54
1310.0,98250.0,104.8,5.03,129.06
1315.0,98625.0,104.4,5.17,129.58
1320.0,99000.0,104.2,4.81,130.1
1325.0,99375.0,105.7,4.59,130.63
1330.0,99750.0,104.1,2.59,131.15
1335.0,100125.0,105.2,2.72,131.68
1340.0,100500.0,105.4,2.35,132.21
1345.0,100875.0,104.8,1.81,132.73
1350.0,101250.0,104.4,4.36,133.25
1355.0,101625.0,103.6,3.99,133.77
1360.0,102000.0,103.2,5.08,134.29
1365.0,102375.0,104.9,4.97,134.81
1370.0,102750.0,106.0,3.39,135.34
1375.0,103125.0,103.2,5.5,135.86
1380.0,103500.0,103.7,5.64,136.37
1385.0,103875.0,103.1,6.3,136.89
1390.0,104250.0,103.3,5.88,137.41
1395.0,104625.0,103.9,4.12,137.93
1400.0,105000.0,103.5,3.99,138.44
1405.0,105375.0,103.3,3.91,138.96
1410.0,105750.0,103.5,3.57,139.48
1415.0,106125.0,104.3,4.67,140.0
1420.0,106500.0,104.2,3.55,140.52
1425.0,106875.0,104.0,2.74,141.04
1430.0,107250.0,103.8,3.6,141.56
1435.0,107625.0,103.7,4.17,142.08
1440.0,108000.0,102.4,4.76,142.59
1445.0,108375.0,104.2,4.53,143.11
1450.0,108750.0,104.3,3.98,143.63
1455.0,109125.0,104.6,2.71,144.15
1460.0,109500.0,103.1,3.82,144.67
1465.0,109875.0,102.9,3.66,145.18
1470.0,110250.0,102.7,3.89,145.7
1475.0,110625.0,102.9,3.91,146.21
1480.0,111000.0,102.6,3.08,146.73
1485.0,111375.0,103.6,4.25,147.24
1490.0,111750.0,101.7,4.64,147.75
1495.0,112125.0,102.7,5.14,148.27
1500.0,112500.0,102.9,3.91,148.78
1505.0,112875.0,102.3,4.16,149.29
1510.0,113250.0,102.4,5.3,149.8
1515.0,113625.0,102.7,4.26,150.32
1520.0,114000.0,102.9,3.77,150.83
1525.0,114375.0,102.0,2.81,151.34
1530.0,114750.0,101.6,2.48,151.85
1535.0,115125.0,101.3,3.95,152.36
1540.0,115500.0,101.8,4.84,152.86
1545.0,115875.0,99.9,5.3,153.36
1550.0,116250.0,101.7,4.27,153.87
1555.0,116625.0,100.3,3.38,154.37
1560.0,117000.0,100.0,2.12,154.87
1565.0,117375.0,100.1,2.49,155.37
1570.0,117750.0,102.0,4.67,155.88
1575.0,118125.0,100.5,4.06,156.39
1580.0,118500.0,99.9,2.85,156.89
1585.0,118875.0,97.8,2.68,157.38
1590.0,119250.0,100.6,1.99,157.88
1595.0,119625.0,98.8,4.12,158.37
1600.0,120000.0,98.1,5.32,158.86
1605.0,120375.0,98.8,2.33,159.36
1610.0,120750.0,99.8,3.25,159.86
1615.0,121125.0,99.8,3.36,160.35
1620.0,121500.0,98.0,4.32,160.84
1625.0,121875.0,98.2,5.69,161.34
1630.0,122250.0,97.7,4.67,161.82
1635.0,122625.0,98.6,5.16,162.32
1640.0,123000.0,97.2,4.89,162.8
1645.0,123375.0,98.7,3.37,163.3
1650.0,123750.0,97.9,2.2,163.79
1655.0,124125.0,97.3,1.93,164.27
1660.0,124500.0,97.2,3.93,164.76
1665.0,124875.0,98.0,5.12,165.25
1670.0,125250.0,97.8,5.12,165.74
1675.0,125625.0,95.4,4.05,166.21
1680.0,126000.0,97.7,2.74,166.7
1685.0,126375.0,96.6,2.66,167.19
1690.0,126750.0,96.8,3.52,167.67
1695.0,127125.0,96.7,3.72,168.15
1700.0,127500.0,95.0,4.16,168.63
1705.0,127875.0,94.7,4.19,169.1
1710.0,128250.0,95.4,3.09,169.58
1715.0,128625.0,96.7,4.28,170.06
1720.0,129000.0,95.8,3.08,170.54
1725.0,129375.0,94.5,3.42,171.01
1730.0,129750.0,94.5,3.7,171.49
1735.0,130125.0,93.6,2.92,171.95
1740.0,130500.0,93.4,3.56,172.42
1745.0,130875.0,94.5,3.06,172.89
1750.0,131250.0,93.8,3.49,173.36
1755.0,131625.0,93.3,4.2,173.83
1760.0,132000.0,94.8,3.38,174.3
1765.0,132375.0,93.9,2.67,174.77
1770.0,132750.0,92.2,1.87,175.23
1775.0,133125.0,93.0,2.44,175.7
1780.0,133500.0,92.7,3.79,176.16
1785.0,133875.0,92.6,4.66,176.63
1790.0,134250.0,93.0,3.96,177.09
1795.0,134625.0,91.8,3.95,177.55
1800.0,135000.0,93.4,2.67,178.02
1805.0,135375.0,91.4,2.63,178.47
1810.0,135750.0,91.4,3.66,178.93
1815.0,136125.0,92.2,2.73,179.39
1820.0,136500.0,90.7,3.23,179.84
1825.0,136875.0,89.6,2.88,180.29
1830.0,137250.0,91.5,3.57,180.75
1835.0,137625.0,90.1,3.32,181.2
1840.0,138000.0,91.3,3.06,181.66
1845.0,138375.0,90.6,3.19,182.11
1850.0,138750.0,90.8,3.24,182.56
1855.0,139125.0,90.5,3.6,183.02
1860.0,139500.0,90.3,2.91,183.47
1865.0,139875.0,88.6,2.67,183.91
1870.0,140250.0,89.6,2.33,184.36
1875.0,140625.0,90.1,3.74,184.81
1880.0,141000.0,88.2,3.0,185.25
1885.0,141375.0,88.5,3.1,185.69
1890.0,141750.0,89.0,3.08,186.14
1895.0,142125.0,89.1,3.23,186.58
1900.0,142500.0,88.2,4.12,187.03
1905.0,142875.0,90.3,3.28,187.48
1910.0,143250.0,89.2,2.45,187.92
1915.0,143625.0,88.0,2.53,188.36
1920.0,144000.0,88.0,3.14,188.8
1925.0,144375.0,86.7,4.02,189.24
1930.0,144750.0,87.3,3.06,189.67
1935.0,145125.0,86.9,2.09,190.11
1940.0,145500.0,87.3,3.46,190.54
1945.0,145875.0,86.6,3.04,190.98
1950.0,146250.0,87.8,3.24,191.42
1955.0,146625.0,85.7,2.3,191.84
1960.0,147000.0,86.4,2.85,192.28
1965.0,147375.0,85.8,4.28,192.71
1970.0,147750.0,86.0,3.52,193.13
1975.0,148125.0,85.1,2.6,193.56
1980.0,148500.0,86.3,2.35,193.99
1985.0,148875.0,86.5,3.04,194.42
1990.0,149250.0,86.6,3.03,194.86
1995.0,149625.0,86.5,1.57,195.29
2000.0,150000.0,85.6,2.04,195.72
2005.0,150375.0,85.9,3.59,196.15
2010.0,150750.0,86.3,3.88,196.58
2015.0,151125.0,85.0,3.46,197.0
2020.0,151500.0,86.0,2.26,197.43
2025.0,151875.0,86.6,1.77,197.87
2030.0,152250.0,85.9,2.58,198.3
2035.0,152625.0,85.1,2.63,198.72
2040.0,153000.0,83.4,2.8,199.14
2045.0,153375.0,84.2,4.09,199.56
2050.0,153750.0,85.1,2.98,199.99
2055.0,154125.0,84.2,3.01,200.41
2060.0,154500.0,85.0,2.57,200.83
2065.0,154875.0,85.1,1.82,201.26
2070.0,155250.0,84.2,3.11,201.68
2075.0,155625.0,84.3,2.29,202.1
2080.0,156000.0,82.8,3.54,202.51
2085.0,156375.0,84.3,3.02,202.93
2090.0,156750.0,85.0,3.08,203.36
2095.0,157125.0,83.8,3.53,203.78
2100.0,157500.0,82.9,2.91,204.19
2105.0,157875.0,85.5,3.15,204.62
2110.0,158250.0,83.5,2.41,205.04
2115.0,158625.0,83.6,1.84,205.46
2120.0,159000.0,84.6,2.79,205.88
2125.0,159375.0,83.5,2.99,206.3
2130.0,159750.0,82.9,2.27,206.71
2135.0,160125.0,85.5,2.68,207.14
2140.0,160500.0,85.0,1.59,207.56
2145.0,160875.0,82.6,2.81,207.98
2150.0,161250.0,83.8,2.93,208.4
2155.0,161625.0,83.9,2.1,208.81
2160.0,162000.0,84.6,3.1,209.24
2165.0,162375.0,85.0,3.18,209.66
2170.0,162750.0,82.3,3.51,210.07
2175.0,163125.0,83.5,3.47,210.49
2180.0,163500.0,83.5,1.9,210.91
2185.0,163875.0,82.0,2.64,211.32
2190.0,164250.0,83.6,2.43,211.74
2195.0,164625.0,82.8,1.64,212.15
2200.0,165000.0,83.3,2.95,212.57
2205.0,165375.0,83.6,2.51,212.99
2210.0,165750.0,83.8,3.24,213.4
2215.0,166125.0,83.9,2.9,213.82
2220.0,166500.0,83.6,1.51,214.24
2225.0,166875.0,82.9,2.52,214.66
2230.0,167250.0,83.4,2.6,215.07
2235.0,167625.0,83.4,3.28,215.49
2240.0,168000.0,82.8,2.88,215.9
2245.0,168375.0,84.0,2.48,216.32
2250.0,168750.0,83.5,2.49,216.74
2255.0,169125.0,83.8,2.15,217.16
2260.0,169500.0,82.8,2.87,217.58
2265.0,169875.0,84.2,2.7,218.0
2270.0,170250.0,83.5,2.64,218.41
2275.0,170625.0,84.0,2.86,218.83
2280.0,171000.0,83.3,2.7,219.25
2285.0,171375.0,83.7,2.14,219.67
2290.0,171750.0,83.9,2.39,220.09
2295.0,172125.0,84.0,2.72,220.51
2300.0,172500.0,84.2,3.38,220.93
2305.0,172875.0,80.9,3.28,221.33
2310.0,173250.0,83.9,2.04,221.75
2315.0,173625.0,84.5,1.94,222.17
2320.0,174000.0,83.3,2.54,222.59
2325.0,174375.0,82.3,2.96,223.0
2330.0,174750.0,83.4,3.55,223.42
2335.0,175125.0,84.7,3.22,223.84
2340.0,175500.0,83.2,3.34,224.26
2345.0,175875.0,84.0,2.31,224.68
2350.0,176250.0,82.4,2.0,225.09
2355.0,176625.0,84.5,2.8,225.51
2360.0,177000.0,82.8,2.05,225.93
2365.0,177375.0,85.5,2.17,226.36
2370.0,177750.0,83.2,1.96,226.77
2375.0,178125.0,81.6,2.46,227.18
2380.0,178500.0,82.2,2.8,227.59
2385.0,178875.0,81.5,2.89,228.0
2390.0,179250.0,82.5,2.84,228.41
2395.0,179625.0,82.7,2.19,228.82
2400.0,180000.0,82.6,2.05,229.24
2405.0,180375.0,82.2,1.71,229.65
2410.0,180750.0,82.1,2.71,230.06
2415.0,181125.0,79.2,2.99,230.45
2420.0,181500.0,81.9,1.91,230.86
2425.0,181875.0,81.4,2.26,231.27
2430.0,182250.0,82.3,2.16,231.68
2435.0,182625.0,79.6,2.58,232.08
2440.0,183000.0,80.3,2.63,232.48
2445.0,183375.0,80.3,2.09,232.88
2450.0,183750.0,79.6,2.83,233.28
2455.0,184125.0,78.8,2.05,233.68
2460.0,184500.0,79.5,0.86,234.07
2465.0,184875.0,77.5,6.57,234.46
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
