Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1500.0,102.3,4.32,176.68
1505.0,101.8,3.54,177.19
1510.0,101.5,3.07,177.7
1515.0,98.3,3.25,178.19
1520.0,100.5,3.11,178.69
1525.0,98.6,3.47,179.18
1530.0,97.0,3.96,179.67
1535.0,96.8,3.58,180.15
1540.0,96.2,4.33,180.63
1545.0,95.6,3.78,181.11
1550.0,94.2,3.63,181.58
1555.0,92.7,4.06,182.05
1560.0,92.6,4.41,182.51
1565.0,92.1,4.02,182.97
1570.0,90.6,3.89,183.42
1575.0,88.8,3.4,183.87
1580.0,88.2,2.59,184.31
1585.0,89.0,3.44,184.75
1590.0,85.3,3.35,185.18
1595.0,85.6,3.74,185.61
1600.0,84.8,3.41,186.03
1605.0,82.6,3.37,186.44
1610.0,81.9,3.74,186.85
1615.0,81.1,2.45,187.26
1620.0,79.7,2.3,187.66
1625.0,78.2,1.93,188.05
1630.0,76.4,2.64,188.43
1635.0,76.2,3.62,188.81
1640.0,75.2,3.1,189.19
1645.0,73.8,3.61,189.56
1650.0,72.4,3.31,189.92
1655.0,71.3,2.31,190.27
1660.0,70.6,2.41,190.63
1665.0,67.8,2.05,190.97
1670.0,67.4,2.29,191.3
1675.0,65.4,3.19,191.63
1680.0,64.5,2.55,191.95
1685.0,63.9,3.11,192.27
1690.0,62.8,3.24,192.59
1695.0,61.5,1.85,192.89
1700.0,60.3,1.7,193.2
1705.0,59.3,1.59,193.49
1710.0,57.9,2.7,193.78
1715.0,55.4,2.63,194.06
1720.0,54.6,3.03,194.33
1725.0,53.1,2.59,194.6
1730.0,52.4,1.68,194.86
1735.0,50.9,1.85,195.11
1740.0,48.9,1.23,195.36
1745.0,47.5,1.91,195.6
1750.0,46.0,1.59,195.83
1755.0,44.5,1.56,196.05
1760.0,44.2,1.26,196.27
1765.0,42.2,1.67,196.48
1770.0,40.8,1.84,196.68
1775.0,41.4,1.34,196.89
1780.0,38.8,1.2,197.09
1785.0,36.0,1.16,197.27
1790.0,36.8,1.75,197.45
1795.0,35.5,1.26,197.63
1800.0,34.4,0.91,197.8
1805.0,32.5,1.28,197.96
1810.0,32.0,1.37,198.12
1815.0,31.4,1.77,198.28
1820.0,29.6,1.68,198.43
1825.0,28.5,0.41,198.57
1830.0,27.8,0.71,198.71
1835.0,25.5,0.48,198.84
1840.0,24.0,0.88,198.96
1845.0,22.7,1.04,199.07
1850.0,21.8,1.45,199.18
1855.0,19.0,1.34,199.27
1860.0,17.8,1.44,199.36
1865.0,16.7,0.9,199.44
1870.0,16.7,0.28,199.53
1875.0,14.9,0.42,199.6
1880.0,15.7,0.32,199.68
1885.0,15.1,1.6,199.76
1890.0,14.2,1.38,199.83
1895.0,14.4,0.64,199.9
1900.0,12.2,0.25,199.96
1905.0,12.4,0.83,200.02
1910.0,10.8,0.47,200.08
1915.0,10.7,1.02,200.13
1920.0,11.7,-0.1,200.19
1925.0,10.9,-0.14,200.24
1930.0,9.1,0.72,200.29
1935.0,10.7,0.67,200.34
1940.0,9.8,0.82,200.39
1945.0,8.5,0.5,200.43
1950.0,8.0,1.05,200.47
1955.0,8.1,1.02,200.51
1960.0,8.2,1.35,200.56
1965.0,7.5,0.11,200.59
1970.0,6.8,-0.35,200.63
1975.0,6.9,-0.4,200.66
1980.0,9.0,-1.27,200.71
1985.0,8.8,1.59,200.75
1990.0,7.0,-4.49,200.79
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
