Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
955.0,47750.0,133.2,4.71,105.51
960.0,48000.0,132.8,3.46,106.18
965.0,48250.0,134.1,4.04,106.85
970.0,48500.0,133.2,5.16,107.51
975.0,48750.0,131.8,5.81,108.17
980.0,49000.0,132.9,6.94,108.84
985.0,49250.0,132.8,8.89,109.5
990.0,49500.0,133.7,8.8,110.17
995.0,49750.0,132.1,7.13,110.83
1000.0,50000.0,133.6,4.8,111.5
1005.0,50250.0,131.0,3.78,112.15
1010.0,50500.0,130.7,5.04,112.8
1015.0,50750.0,130.8,7.31,113.46
1020.0,51000.0,131.2,7.5,114.11
1025.0,51250.0,131.3,6.87,114.77
1030.0,51500.0,130.8,5.25,115.43
1035.0,51750.0,132.0,3.62,116.09
1040.0,52000.0,128.2,5.27,116.73
1045.0,52250.0,127.8,6.21,117.37
1050.0,52500.0,126.5,6.28,118.0
1055.0,52750.0,127.9,5.02,118.64
1060.0,53000.0,125.9,5.73,119.27
1065.0,53250.0,127.7,6.44,119.91
1070.0,53500.0,128.7,7.34,120.55
1075.0,53750.0,124.9,7.71,121.17
1080.0,54000.0,123.7,5.74,121.79
1085.0,54250.0,126.2,5.44,122.42
1090.0,54500.0,124.4,6.22,123.04
1095.0,54750.0,123.1,7.32,123.66
1100.0,55000.0,121.2,7.5,124.27
1105.0,55250.0,123.3,6.12,124.88
1110.0,55500.0,122.1,2.88,125.49
1115.0,55750.0,121.0,4.22,126.1
1120.0,56000.0,120.7,6.6,126.7
1125.0,56250.0,120.0,6.91,127.3
1130.0,56500.0,117.7,5.39,127.89
1135.0,56750.0,118.0,3.57,128.48
1140.0,57000.0,117.8,4.06,129.07
1145.0,57250.0,119.5,6.07,129.67
1150.0,57500.0,116.6,7.95,130.25
1155.0,57750.0,116.2,5.35,130.83
1160.0,58000.0,115.1,4.48,131.41
1165.0,58250.0,114.6,4.39,131.98
1170.0,58500.0,114.4,5.42,132.55
1175.0,58750.0,113.2,6.12,133.12
1180.0,59000.0,112.0,3.46,133.68
1185.0,59250.0,112.0,4.78,134.24
1190.0,59500.0,112.3,5.32,134.8
1195.0,59750.0,112.6,5.71,135.36
1200.0,60000.0,110.2,6.92,135.91
1205.0,60250.0,111.8,5.09,136.47
1210.0,60500.0,108.7,4.57,137.02
1215.0,60750.0,109.2,3.54,137.56
1220.0,61000.0,107.2,3.03,138.1
1225.0,61250.0,107.7,3.64,138.64
1230.0,61500.0,108.0,4.93,139.18
1235.0,61750.0,107.3,5.62,139.71
1240.0,62000.0,106.5,5.33,140.24
1245.0,62250.0,105.9,6.74,140.77
1250.0,62500.0,104.0,5.48,141.29
1255.0,62750.0,105.0,3.82,141.82
1260.0,63000.0,102.7,4.18,142.33
1265.0,63250.0,102.8,4.18,142.85
1270.0,63500.0,100.9,4.52,143.35
1275.0,63750.0,101.8,7.21,143.86
1280.0,64000.0,99.7,7.6,144.36
1285.0,64250.0,100.7,7.12,144.86
1290.0,64500.0,100.1,6.53,145.36
1295.0,64750.0,98.9,3.22,145.86
1300.0,65000.0,99.7,3.62,146.36
1305.0,65250.0,98.0,4.42,146.85
1310.0,65500.0,95.7,3.88,147.32
1315.0,65750.0,95.7,3.63,147.8
1320.0,66000.0,97.4,4.77,148.29
1325.0,66250.0,95.1,5.14,148.77
1330.0,66500.0,94.5,6.13,149.24
1335.0,66750.0,94.4,5.26,149.71
1340.0,67000.0,94.2,3.73,150.18
1345.0,67250.0,93.4,5.62,150.65
1350.0,67500.0,93.4,3.97,151.12
1355.0,67750.0,93.7,4.89,151.58
1360.0,68000.0,93.0,4.23,152.05
1365.0,68250.0,92.2,4.79,152.51
1370.0,68500.0,92.7,5.3,152.97
1375.0,68750.0,91.6,2.43,153.43
1380.0,69000.0,90.7,1.22,153.88
1385.0,69250.0,90.8,2.56,154.34
1390.0,69500.0,89.2,5.27,154.78
1395.0,69750.0,89.6,7.7,155.23
1400.0,70000.0,90.7,7.43,155.69
1405.0,70250.0,89.7,5.2,156.13
1410.0,70500.0,90.3,2.66,156.59
1415.0,70750.0,88.4,3.02,157.03
1420.0,71000.0,87.8,4.39,157.47
1425.0,71250.0,88.7,5.51,157.91
1430.0,71500.0,88.1,6.44,158.35
1435.0,71750.0,88.4,3.29,158.79
1440.0,72000.0,86.9,1.99,159.23
1445.0,72250.0,89.1,1.02,159.67
1450.0,72500.0,87.2,2.66,160.11
1455.0,72750.0,86.8,4.08,160.54
1460.0,73000.0,85.5,5.44,160.97
1465.0,73250.0,86.1,4.03,161.4
1470.0,73500.0,85.1,2.84,161.83
1475.0,73750.0,84.9,5.4,162.25
1480.0,74000.0,84.8,6.11,162.68
1485.0,74250.0,84.8,5.4,163.1
1490.0,74500.0,85.3,2.73,163.53
1495.0,74750.0,85.1,1.54,163.95
1500.0,75000.0,83.8,1.86,164.37
1505.0,75250.0,83.7,5.4,164.79
1510.0,75500.0,83.9,3.97,165.21
1515.0,75750.0,83.1,1.85,165.62
1520.0,76000.0,82.4,2.66,166.04
1525.0,76250.0,82.0,2.47,166.45
1530.0,76500.0,83.6,6.6,166.86
1535.0,76750.0,82.7,5.8,167.28
1540.0,77000.0,82.6,5.06,167.69
1545.0,77250.0,82.6,4.47,168.1
1550.0,77500.0,82.5,3.85,168.52
1555.0,77750.0,81.8,4.99,168.92
1560.0,78000.0,80.1,2.48,169.33
1565.0,78250.0,79.6,1.21,169.72
1570.0,78500.0,77.5,1.98,170.11
1575.0,78750.0,78.4,2.58,170.5
1580.0,79000.0,79.0,5.56,170.9
1585.0,79250.0,78.1,6.5,171.29
1590.0,79500.0,76.8,4.49,171.67
1595.0,79750.0,77.1,3.16,172.06
1600.0,80000.0,75.1,0.53,172.43
1605.0,80250.0,76.6,0.27,172.82
1610.0,80500.0,74.1,4.0,173.19
1615.0,80750.0,75.2,4.18,173.56
1620.0,81000.0,75.5,4.65,173.94
1625.0,81250.0,75.4,4.01,174.32
1630.0,81500.0,75.0,2.11,174.69
1635.0,81750.0,73.5,4.55,175.06
1640.0,82000.0,73.8,4.27,175.43
1645.0,82250.0,73.6,4.51,175.8
1650.0,82500.0,72.1,5.06,176.16
1655.0,82750.0,72.3,4.11,176.52
1660.0,83000.0,71.3,4.13,176.88
1665.0,83250.0,72.3,2.09,177.24
1670.0,83500.0,72.6,1.05,177.6
1675.0,83750.0,70.7,2.28,177.95
1680.0,84000.0,70.2,2.35,178.3
1685.0,84250.0,69.5,4.24,178.65
1690.0,84500.0,69.8,2.34,179.0
1695.0,84750.0,69.1,2.23,179.35
1700.0,85000.0,70.0,4.68,179.7
1705.0,85250.0,69.5,5.34,180.04
1710.0,85500.0,69.1,6.38,180.39
1715.0,85750.0,68.2,3.19,180.73
1720.0,86000.0,66.9,0.65,181.07
1725.0,86250.0,66.7,-0.27,181.4
1730.0,86500.0,66.3,1.31,181.73
1735.0,86750.0,66.7,5.31,182.06
1740.0,87000.0,67.6,5.0,182.4
1745.0,87250.0,67.8,5.57,182.74
1750.0,87500.0,66.5,4.45,183.07
1755.0,87750.0,66.3,2.5,183.41
1760.0,88000.0,65.9,3.61,183.73
1765.0,88250.0,66.4,0.94,184.07
1770.0,88500.0,67.4,0.58,184.4
1775.0,88750.0,66.0,2.76,184.73
1780.0,89000.0,65.4,4.47,185.06
1785.0,89250.0,66.0,5.65,185.39
1790.0,89500.0,64.9,4.22,185.72
1795.0,89750.0,64.6,3.36,186.04
1800.0,90000.0,63.8,2.4,186.36
1805.0,90250.0,64.8,2.48,186.68
1810.0,90500.0,63.8,2.86,187.0
1815.0,90750.0,64.4,1.98,187.32
1820.0,91000.0,64.9,2.21,187.65
1825.0,91250.0,64.3,2.14,187.97
1830.0,91500.0,64.7,2.59,188.29
1835.0,91750.0,64.8,4.2,188.62
1840.0,92000.0,64.5,5.27,188.94
1845.0,92250.0,64.6,3.35,189.26
1850.0,92500.0,63.6,1.16,189.58
1855.0,92750.0,64.2,1.12,189.9
1860.0,93000.0,64.7,1.07,190.22
1865.0,93250.0,64.8,3.88,190.55
1870.0,93500.0,62.2,5.48,190.86
1875.0,93750.0,63.4,4.64,191.18
1880.0,94000.0,65.5,2.15,191.5
1885.0,94250.0,63.7,0.46,191.82
1890.0,94500.0,64.1,0.28,192.14
1895.0,94750.0,63.4,2.73,192.46
1900.0,95000.0,64.0,5.33,192.78
1905.0,95250.0,62.9,4.61,193.09
1910.0,95500.0,63.7,3.74,193.41
1915.0,95750.0,62.8,2.92,193.73
1920.0,96000.0,63.0,2.53,194.04
1925.0,96250.0,64.2,2.62,194.36
1930.0,96500.0,63.2,3.31,194.68
1935.0,96750.0,63.2,1.32,194.99
1940.0,97000.0,63.8,1.13,195.31
1945.0,97250.0,62.6,0.48,195.63
1950.0,97500.0,63.0,0.92,195.94
1955.0,97750.0,63.7,1.86,196.26
1960.0,98000.0,63.4,3.81,196.58
1965.0,98250.0,63.6,4.98,196.9
1970.0,98500.0,64.1,5.36,197.22
1975.0,98750.0,62.6,3.32,197.53
1980.0,99000.0,62.2,0.31,197.84
1985.0,99250.0,61.3,0.54,198.15
1990.0,99500.0,63.2,2.28,198.46
1995.0,99750.0,62.3,3.26,198.77
2000.0,100000.0,62.4,2.88,199.09
2005.0,100250.0,61.3,4.2,199.39
2010.0,100500.0,61.2,2.75,199.7
2015.0,100750.0,61.1,2.85,200.0
2020.0,101000.0,61.2,3.71,200.31
2025.0,101250.0,59.8,2.74,200.61
2030.0,101500.0,60.8,4.5,200.91
2035.0,101750.0,60.9,2.66,201.22
2040.0,102000.0,61.3,0.31,201.53
2045.0,102250.0,59.2,1.41,201.82
2050.0,102500.0,60.9,2.72,202.13
2055.0,102750.0,59.6,5.32,202.42
2060.0,103000.0,60.1,4.37,202.72
2065.0,103250.0,59.6,3.23,203.02
2070.0,103500.0,60.0,2.69,203.32
2075.0,103750.0,58.9,2.7,203.62
2080.0,104000.0,59.2,2.56,203.91
2085.0,104250.0,58.1,1.37,204.2
2090.0,104500.0,58.4,1.81,204.5
2095.0,104750.0,58.3,2.8,204.79
2100.0,105000.0,57.0,4.84,205.07
2105.0,105250.0,58.5,4.07,205.36
2110.0,105500.0,57.6,2.72,205.65
2115.0,105750.0,56.7,-0.0,205.94
2120.0,106000.0,57.2,-1.13,206.22
2125.0,106250.0,57.3,1.56,206.51
2130.0,106500.0,54.9,2.81,206.78
2135.0,106750.0,55.7,5.28,207.06
2140.0,107000.0,57.5,2.6,207.35
2145.0,107250.0,55.7,-0.61,207.63
2150.0,107500.0,55.9,1.42,207.91
2155.0,107750.0,55.8,0.86,208.19
2160.0,108000.0,55.1,1.86,208.46
2165.0,108250.0,55.1,3.46,208.74
2170.0,108500.0,53.1,1.3,209.0
2175.0,108750.0,54.7,4.21,209.28
2180.0,109000.0,53.5,4.27,209.54
2185.0,109250.0,53.2,1.39,209.81
2190.0,109500.0,54.6,1.62,210.08
2195.0,109750.0,55.1,-0.67,210.36
2200.0,110000.0,53.7,0.34,210.63
2205.0,110250.0,53.2,3.51,210.89
2210.0,110500.0,52.4,1.08,211.16
2215.0,110750.0,51.4,8.0,211.41
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
