Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
520.0,52000.0,143.7,7.49,76.06
525.0,52500.0,144.9,8.51,76.78
530.0,53000.0,148.3,8.51,77.52
535.0,53500.0,147.4,7.61,78.26
540.0,54000.0,147.6,5.03,79.0
545.0,54500.0,147.4,4.73,79.73
550.0,55000.0,146.8,6.76,80.47
555.0,55500.0,149.3,9.1,81.21
560.0,56000.0,147.5,9.04,81.95
565.0,56500.0,147.1,6.28,82.69
570.0,57000.0,148.5,5.29,83.43
575.0,57500.0,146.7,4.54,84.16
580.0,58000.0,146.0,8.25,84.89
585.0,58500.0,146.7,9.31,85.63
590.0,59000.0,147.0,7.05,86.36
595.0,59500.0,148.1,6.51,87.1
600.0,60000.0,149.5,5.34,87.85
605.0,60500.0,149.8,5.64,88.6
610.0,61000.0,147.9,7.73,89.34
615.0,61500.0,150.0,9.01,90.09
620.0,62000.0,148.7,9.27,90.83
625.0,62500.0,149.9,11.3,91.58
630.0,63000.0,152.2,8.78,92.34
635.0,63500.0,152.9,6.44,93.11
640.0,64000.0,154.7,6.72,93.88
645.0,64500.0,155.8,6.23,94.66
650.0,65000.0,156.6,9.66,95.44
655.0,65500.0,159.4,9.34,96.24
660.0,66000.0,158.1,6.35,97.03
665.0,66500.0,160.4,4.99,97.83
670.0,67000.0,161.5,4.6,98.64
675.0,67500.0,159.9,6.11,99.44
680.0,68000.0,160.1,7.29,100.24
685.0,68500.0,159.1,7.55,101.04
690.0,69000.0,156.1,6.48,101.82
695.0,69500.0,158.1,7.63,102.61
700.0,70000.0,157.5,6.62,103.39
705.0,70500.0,156.9,6.56,104.18
710.0,71000.0,157.8,7.05,104.97
715.0,71500.0,158.3,7.19,105.76
720.0,72000.0,158.5,9.55,106.55
725.0,72500.0,159.2,8.43,107.35
730.0,73000.0,159.6,7.77,108.15
735.0,73500.0,158.4,7.42,108.94
740.0,74000.0,160.2,7.27,109.74
745.0,74500.0,160.7,7.41,110.54
750.0,75000.0,160.8,6.01,111.35
755.0,75500.0,159.6,4.94,112.14
760.0,76000.0,163.3,5.33,112.96
765.0,76500.0,162.1,6.63,113.77
770.0,77000.0,162.6,7.95,114.58
775.0,77500.0,164.0,8.97,115.4
780.0,78000.0,166.5,8.51,116.24
785.0,78500.0,169.0,7.7,117.08
790.0,79000.0,166.8,7.47,117.92
795.0,79500.0,165.7,7.85,118.74
800.0,80000.0,168.7,8.32,119.59
805.0,80500.0,169.3,6.63,120.44
810.0,81000.0,169.7,6.21,121.28
815.0,81500.0,171.9,6.79,122.14
820.0,82000.0,169.5,8.29,122.99
825.0,82500.0,169.2,9.81,123.84
830.0,83000.0,169.7,8.56,124.69
835.0,83500.0,169.1,7.68,125.53
840.0,84000.0,170.9,6.7,126.39
845.0,84500.0,172.1,5.3,127.25
850.0,85000.0,173.9,6.11,128.12
855.0,85500.0,172.0,7.5,128.97
860.0,86000.0,174.8,8.41,129.85
865.0,86500.0,173.3,8.39,130.72
870.0,87000.0,177.7,8.57,131.6
875.0,87500.0,179.0,8.27,132.5
880.0,88000.0,179.8,9.92,133.4
885.0,88500.0,181.1,10.34,134.3
890.0,89000.0,183.3,7.14,135.22
895.0,89500.0,181.7,9.86,136.13
900.0,90000.0,184.1,11.74,137.05
905.0,90500.0,186.6,13.67,137.98
910.0,91000.0,188.2,13.02,138.92
915.0,91500.0,188.8,8.34,139.87
920.0,92000.0,187.4,7.58,140.8
925.0,92500.0,187.7,5.56,141.74
930.0,93000.0,185.5,5.47,142.67
935.0,93500.0,189.9,5.41,143.62
940.0,94000.0,188.9,6.61,144.56
945.0,94500.0,190.9,8.26,145.52
950.0,95000.0,189.6,7.25,146.47
955.0,95500.0,191.1,7.12,147.42
960.0,96000.0,192.2,8.48,148.38
965.0,96500.0,190.5,8.6,149.33
970.0,97000.0,191.1,8.2,150.29
975.0,97500.0,191.5,6.53,151.25
980.0,98000.0,188.8,5.29,152.19
985.0,98500.0,189.3,7.74,153.14
990.0,99000.0,189.5,9.04,154.09
995.0,99500.0,192.5,8.68,155.05
1000.0,100000.0,193.2,8.13,156.01
1005.0,100500.0,192.6,6.35,156.98
1010.0,101000.0,193.9,7.25,157.95
1015.0,101500.0,198.0,9.14,158.94
1020.0,102000.0,193.0,8.02,159.9
1025.0,102500.0,195.9,6.87,160.88
1030.0,103000.0,198.8,5.75,161.88
1035.0,103500.0,196.2,6.12,162.86
1040.0,104000.0,199.1,8.22,163.85
1045.0,104500.0,195.9,9.38,164.83
1050.0,105000.0,200.4,7.25,165.83
1055.0,105500.0,197.8,5.93,166.82
1060.0,106000.0,200.6,6.36,167.83
1065.0,106500.0,199.8,7.39,168.82
1070.0,107000.0,201.9,9.75,169.83
1075.0,107500.0,201.0,8.85,170.84
1080.0,108000.0,198.4,6.0,171.83
1085.0,108500.0,199.4,5.67,172.83
1090.0,109000.0,198.7,6.32,173.82
1095.0,109500.0,198.8,7.65,174.82
1100.0,110000.0,199.0,8.93,175.81
1105.0,110500.0,194.6,8.48,176.78
1110.0,111000.0,195.7,7.42,177.76
1115.0,111500.0,195.0,7.5,178.74
1120.0,112000.0,195.6,7.76,179.71
1125.0,112500.0,195.3,9.38,180.69
1130.0,113000.0,195.8,8.71,181.67
1135.0,113500.0,195.9,8.81,182.65
1140.0,114000.0,197.0,8.44,183.64
1145.0,114500.0,196.7,6.46,184.62
1150.0,115000.0,194.8,6.65,185.59
1155.0,115500.0,193.1,5.03,186.56
1160.0,116000.0,194.2,6.89,187.53
1165.0,116500.0,194.3,9.37,188.5
1170.0,117000.0,195.0,8.03,189.47
1175.0,117500.0,196.0,7.3,190.46
1180.0,118000.0,194.6,5.89,191.43
1185.0,118500.0,195.5,5.52,192.41
1190.0,119000.0,193.4,5.99,193.37
1195.0,119500.0,191.9,6.78,194.33
1200.0,120000.0,192.1,7.1,195.29
1205.0,120500.0,195.0,7.33,196.27
1210.0,121000.0,196.0,7.72,197.25
1215.0,121500.0,195.0,7.69,198.22
1220.0,122000.0,189.7,7.96,199.17
1225.0,122500.0,193.5,6.52,200.14
1230.0,123000.0,192.9,5.41,201.1
1235.0,123500.0,191.7,6.24,202.06
1240.0,124000.0,191.0,8.6,203.02
1245.0,124500.0,189.7,8.23,203.97
1250.0,125000.0,192.2,7.18,204.93
1255.0,125500.0,187.7,6.14,205.87
1260.0,126000.0,186.9,5.7,206.8
1265.0,126500.0,183.6,7.05,207.72
1270.0,127000.0,190.4,5.9,208.67
1275.0,127500.0,186.2,5.31,209.6
1280.0,128000.0,186.0,7.05,210.53
1285.0,128500.0,189.3,8.65,211.48
1290.0,129000.0,184.9,9.04,212.4
1295.0,129500.0,184.8,7.59,213.33
1300.0,130000.0,184.2,5.07,214.25
1305.0,130500.0,180.7,5.44,215.15
1310.0,131000.0,178.9,7.4,216.05
1315.0,131500.0,176.9,6.3,216.93
1320.0,132000.0,177.1,6.01,217.81
1325.0,132500.0,179.2,5.67,218.71
1330.0,133000.0,177.1,5.58,219.6
1335.0,133500.0,176.2,6.09,220.48
1340.0,134000.0,176.3,4.9,221.36
1345.0,134500.0,172.4,6.32,222.22
1350.0,135000.0,173.7,8.48,223.09
1355.0,135500.0,172.5,7.66,223.95
1360.0,136000.0,172.6,6.59,224.82
1365.0,136500.0,171.1,5.26,225.67
1370.0,137000.0,168.4,4.78,226.51
1375.0,137500.0,163.4,6.54,227.33
1380.0,138000.0,164.6,5.66,228.15
1385.0,138500.0,165.6,5.09,228.98
1390.0,139000.0,162.0,6.6,229.79
1395.0,139500.0,161.9,6.55,230.6
1400.0,140000.0,160.2,6.64,231.4
1405.0,140500.0,159.4,5.67,232.2
1410.0,141000.0,159.3,5.68,232.99
1415.0,141500.0,159.2,5.4,233.79
1420.0,142000.0,154.5,5.11,234.56
1425.0,142500.0,155.5,5.22,235.34
1430.0,143000.0,154.8,5.31,236.12
1435.0,143500.0,154.7,6.64,236.89
1440.0,144000.0,152.3,5.22,237.65
1445.0,144500.0,152.5,3.11,238.41
1450.0,145000.0,152.5,4.91,239.18
1455.0,145500.0,147.5,5.97,239.91
1460.0,146000.0,148.4,7.14,240.66
1465.0,146500.0,147.0,5.81,241.39
1470.0,147000.0,149.8,3.37,242.14
1475.0,147500.0,146.7,4.2,242.87
1480.0,148000.0,142.7,4.29,243.59
1485.0,148500.0,143.8,5.15,244.31
1490.0,149000.0,145.6,4.86,245.03
1495.0,149500.0,144.0,4.55,245.75
1500.0,150000.0,140.6,4.71,246.46
1505.0,150500.0,141.9,5.19,247.17
1510.0,151000.0,142.6,5.41,247.88
1515.0,151500.0,142.0,5.09,248.59
1520.0,152000.0,140.7,3.87,249.29
1525.0,152500.0,138.4,2.89,249.98
1530.0,153000.0,139.7,4.77,250.68
1535.0,153500.0,140.1,5.47,251.38
1540.0,154000.0,136.1,5.03,252.06
1545.0,154500.0,138.5,4.72,252.76
1550.0,155000.0,134.6,4.55,253.43
1555.0,155500.0,133.8,4.59,254.1
1560.0,156000.0,135.5,3.59,254.78
1565.0,156500.0,133.5,2.76,255.44
1570.0,157000.0,131.2,3.67,256.1
1575.0,157500.0,131.5,5.14,256.76
1580.0,158000.0,131.6,5.03,257.41
1585.0,158500.0,126.8,3.63,258.05
1590.0,159000.0,128.0,2.75,258.69
1595.0,159500.0,127.5,3.8,259.33
1600.0,160000.0,123.9,4.34,259.95
1605.0,160500.0,125.7,4.04,260.57
1610.0,161000.0,123.7,4.64,261.19
1615.0,161500.0,119.6,2.96,261.79
1620.0,162000.0,120.5,3.06,262.39
1625.0,162500.0,117.4,4.34,262.98
1630.0,163000.0,116.5,3.5,263.56
1635.0,163500.0,113.9,4.65,264.13
1640.0,164000.0,113.5,3.83,264.7
1645.0,164500.0,113.6,4.64,265.27
1650.0,165000.0,107.9,5.46,265.81
1655.0,165500.0,110.3,5.14,266.36
1660.0,166000.0,105.6,5.46,266.89
1665.0,166500.0,103.2,2.66,267.4
1670.0,167000.0,100.1,2.44,267.9
1675.0,167500.0,100.5,1.42,268.41
1680.0,168000.0,98.6,1.08,268.9
1685.0,168500.0,95.1,4.31,269.37
1690.0,169000.0,95.3,4.74,269.85
1695.0,169500.0,92.7,4.97,270.31
1700.0,170000.0,91.2,1.81,270.77
1705.0,170500.0,91.2,-0.76,271.23
1710.0,171000.0,89.7,-0.59,271.67
1715.0,171500.0,87.3,1.84,272.11
1720.0,172000.0,85.3,4.0,272.54
1725.0,172500.0,85.6,3.26,272.97
1730.0,173000.0,83.4,2.72,273.38
1735.0,173500.0,80.6,3.06,273.79
1740.0,174000.0,82.3,2.95,274.2
1745.0,174500.0,81.1,1.84,274.6
1750.0,175000.0,79.8,1.35,275.0
1755.0,175500.0,77.8,2.05,275.39
1760.0,176000.0,75.2,4.07,275.77
1765.0,176500.0,73.4,3.03,276.13
1770.0,177000.0,72.4,1.05,276.5
1775.0,177500.0,69.8,0.59,276.84
1780.0,178000.0,69.0,0.92,277.19
1785.0,178500.0,68.9,2.25,277.53
1790.0,179000.0,66.3,2.58,277.87
1795.0,179500.0,65.5,2.5,278.19
1800.0,180000.0,64.1,2.73,278.51
1805.0,180500.0,62.3,-1.28,278.82
1810.0,181000.0,61.7,1.54,279.13
1815.0,181500.0,59.7,6.15,279.43
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
