NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565116719.82342148,19.00000000,0.20946033,0.00041898,-0.00000608,99.62062105,99.98929526,135.35440204,20.64475225,0.00149988,0.00141075,-157.47301780,0.23172416,8.40513115,0.00651168,0.00787666,0.00764299,0.00004146,0.00079920,0.26574727,1.33101887,2.54786538,99.33000000,20.15000000,52.80100000,57.30931091,179.90365601,55.15753174,0.01255769,1.07534963,0.02568359,23.88394540,-0.03304071,0.13785275,0.00022327,0.01755567,1.75556739,NaN,0.00000000,
1565116720.82451010,20.00000000,0.20947964,0.00042178,-0.00000532,99.63818462,99.90437685,134.61267574,20.64401900,0.00146851,0.00136549,-157.47646790,0.23204291,8.40656110,0.00647274,0.00841323,0.00822664,0.00004493,0.00079593,0.25569943,1.31717230,2.54781185,99.33000000,20.16000000,52.80500000,56.55139542,178.92889404,54.06312943,0.01256644,1.07894626,0.02565592,23.77868280,-0.02386428,0.13804238,0.00010212,0.00818408,0.81840803,NaN,0.00000000,
1565116721.82446623,21.00000000,0.20951980,0.00041634,-0.00000514,99.56646670,99.82403909,133.26301550,20.64467439,0.00145540,0.00140225,-157.64475597,0.23305771,8.40623611,0.00656320,0.00779071,0.00760766,0.00004639,0.00079495,0.26018507,1.34199425,2.54777617,99.33000000,20.15000000,52.80900000,56.23560333,181.19264221,54.95209503,0.01255960,1.07602295,0.02549238,23.69129357,-0.02310911,0.13864608,-0.00013373,-0.00987646,-0.98764565,NaN,0.00000000,
1565116722.82353353,22.00000000,0.20948777,0.00042549,-0.00000562,99.61388835,99.78739380,130.61768144,20.64405144,0.00144901,0.00139709,-157.55006997,0.23184126,8.40495566,0.00659211,0.00816334,0.00798493,0.00004266,0.00079349,0.27507740,1.34779664,2.54786538,99.33000000,20.15000000,52.81400000,56.08067703,181.91532898,54.82685852,0.01256079,1.07643382,0.02524291,23.45049641,-0.01556587,0.13792241,0.00004869,0.00403441,0.40344138,NaN,0.00000000,
1565116723.82356691,23.00000000,0.20949550,0.00041996,-0.00000579,99.59486114,99.96498252,132.74192926,20.64362317,0.00150601,0.00140657,-157.63038057,0.23268692,8.40820553,0.00678194,0.00863830,0.00849385,0.00004532,0.00079476,0.26520899,1.35968853,2.54788972,99.33000000,20.16000000,52.81700000,57.45616913,186.66511536,55.05532074,0.01256930,1.07568452,0.02543849,23.64864847,-0.03317873,0.13842550,0.00000924,0.00107255,0.10725550,NaN,0.00000000,
1565116724.82291460,24.00000000,0.20944975,0.00042128,-0.00000584,99.60042294,100.13517171,134.14557593,20.64411633,0.00149959,0.00137195,-157.70264093,0.23293411,8.40591762,0.00676971,0.00784266,0.00764254,0.00004347,0.00079625,0.25139321,1.34492383,2.54781348,99.33000000,20.16000000,52.82100000,57.30163956,186.35954285,54.21928024,0.01257025,1.07843162,0.02560526,23.74305471,-0.04789427,0.13857255,0.00028389,0.02213265,2.21326523,NaN,0.00000000,
1565116725.82279491,25.00000000,0.20946978,0.00041444,-0.00000535,99.61242472,100.02453112,135.07977552,20.64398006,0.00148869,0.00140089,-157.57441232,0.23327238,8.40764655,0.00678415,0.00809602,0.00787231,0.00004483,0.00079735,0.27579510,1.34941715,2.54782321,99.33000000,20.16000000,52.82500000,57.03843689,186.72068787,54.91849899,0.01257120,1.07613314,0.02566687,23.85101608,-0.03692812,0.13877379,0.00017099,0.01348070,1.34806970,NaN,0.00000000,
1565116726.82373810,26.00000000,0.20948167,0.00042079,-0.00000537,99.55973400,100.00691319,132.99543068,20.64435318,0.00148093,0.00133986,-157.50042691,0.23239419,8.40689908,0.00670151,0.00849765,0.00834049,0.00004743,0.00079998,0.25749368,1.35016009,2.54775832,99.33000000,20.16000000,52.82800000,56.85166168,184.65316772,53.44379044,0.01257192,1.08099233,0.02552551,23.61303311,-0.04008506,0.13825135,0.00009116,0.00730847,0.73084679,NaN,0.00000000,
1565116727.82385302,27.00000000,0.20950760,0.00041819,-0.00000574,99.57759030,99.96075422,131.59178405,20.64508968,0.00144680,0.00135339,-157.51844408,0.23281052,8.40548214,0.00663954,0.00851981,0.00840528,0.00004253,0.00080118,0.27256544,1.30937306,2.54775184,99.33000000,20.16000000,52.83500000,56.02841949,183.10325623,53.77163315,0.01257358,1.07990830,0.02537772,23.49988147,-0.03435160,0.13849903,-0.00006164,-0.00431804,-0.43180408,NaN,0.00000000,
1565116728.82387829,28.00000000,0.20947669,0.00041774,-0.00000535,99.65106457,99.91177638,132.27717672,20.64505399,0.00141471,0.00138236,-157.62501375,0.23303819,8.40491666,0.00672367,0.00869164,0.00842033,0.00004490,0.00080079,0.27220659,1.32331371,2.54772426,99.33000000,20.15000000,52.83800000,55.25344086,185.20840454,54.47190094,0.01256649,1.07760007,0.02541651,23.58622166,-0.02337058,0.13863447,0.00012507,0.00985596,0.98559627,NaN,0.00000000,
1565116729.82290268,29.00000000,0.20950180,0.00041630,-0.00000536,99.65457729,100.11684907,135.36379099,20.64454461,0.00144067,0.00138782,-157.38964046,0.23259585,8.40615811,0.00678386,0.00822398,0.00813709,0.00004191,0.00079891,0.29248169,1.32464711,2.54773075,99.33000000,20.15000000,52.84000000,55.87982178,186.71394348,54.60312271,0.01256697,1.07716863,0.02570620,23.86459826,-0.04139549,0.13837132,-0.00002474,-0.00155875,-0.15587499,NaN,0.00000000,
1565116730.82399178,30.00000000,0.20950069,0.00041922,-0.00000568,99.67389722,100.02171225,134.82627413,20.64487555,0.00151626,0.00139508,-157.65702298,0.23259585,8.40642460,0.00674547,0.00841842,0.00829954,0.00004509,0.00080293,0.26879750,1.31993642,2.54781185,99.33000000,20.16000000,52.84500000,57.70475006,185.75382996,54.77905273,0.01257596,1.07659075,0.02564822,23.82356048,-0.03115792,0.13837132,-0.00002128,-0.00126895,-0.12689506,NaN,0.00000000,
1565116731.82410574,31.00000000,0.20945026,0.00042409,-0.00000540,99.68092265,99.89803439,134.64788423,20.64510915,0.00146838,0.00135836,-157.49966022,0.23229011,8.40671709,0.00675027,0.00763290,0.00752298,0.00004483,0.00080125,0.27418027,1.33978328,2.54780861,99.33000000,20.16000000,52.84700000,56.54932785,185.87420654,53.89165115,0.01257644,1.07951199,0.02566600,23.77555998,-0.01946063,0.13818943,0.00027671,0.02160542,2.16054213,NaN,0.00000000,
1565116732.82320309,32.00000000,0.20947517,0.00041865,-0.00000576,99.70492619,100.12812454,133.55876712,20.64399629,0.00149238,0.00138983,-157.55927023,0.23178921,8.40771155,0.00669966,0.00831408,0.00805870,0.00004778,0.00080384,0.26664439,1.34404301,2.54776157,99.33000000,20.16000000,52.85100000,57.12771606,184.60655212,54.65119553,0.01257739,1.07701066,0.02553236,23.70669005,-0.03788484,0.13789145,0.00013365,0.01058222,1.05822225,NaN,0.00000000,
1565116733.82318687,33.00000000,0.20940370,0.00042244,-0.00000556,99.76259326,100.25285948,132.23962096,20.64512537,0.00145705,0.00141147,-157.39481560,0.23241370,8.40827053,0.00672399,0.00765019,0.00749689,0.00004619,0.00081004,0.25049608,1.31903289,2.54771939,99.33000000,20.16000000,52.85200000,56.27598572,185.21661377,55.17513275,0.01257763,1.07529198,0.02538568,23.60816960,-0.04384878,0.13826296,0.00056013,0.04291428,4.29142804,NaN,0.00000000,
1565116734.82416153,34.00000000,0.20957785,0.00041885,-0.00000576,99.71546434,100.12178209,131.27021283,20.64459003,0.00144002,0.00141744,-157.61581349,0.23260886,8.40821853,0.00667620,0.00888903,0.00864485,0.00004561,0.00081069,0.26144105,1.32249129,2.54775508,99.33000000,20.16000000,52.85300000,55.86419678,184.02015686,55.31882477,0.01257787,1.07482159,0.02528692,23.52662485,-0.03637292,0.13837906,-0.00048673,-0.03647945,-3.64794484,NaN,0.00000000,
1565116735.82427072,35.00000000,0.20949764,0.00042013,-0.00000531,99.71751342,100.07738491,133.77001831,20.64484310,0.00146448,0.00140465,-157.55907856,0.23238768,8.40552114,0.00671270,0.00782497,0.00766713,0.00004506,0.00081393,0.26933578,1.31486562,2.54763342,99.33000000,20.16000000,52.85400000,56.45508194,184.93377686,55.01026535,0.01257810,1.07583221,0.02553856,23.73842193,-0.03222194,0.13824748,-0.00000447,-0.00000225,-0.00022481,NaN,0.00000000,
1565116736.82341671,36.00000000,0.20945738,0.00042038,-0.00000556,99.73976061,100.13693351,135.92478020,20.64514808,0.00144975,0.00137315,-157.63229729,0.23262837,8.40702258,0.00682571,0.00823232,0.00806175,0.00004337,0.00081030,0.25964679,1.30922382,2.54777130,99.33000000,20.16000000,52.85300000,56.09976578,187.76188660,54.24930573,0.01257787,1.07833272,0.02577332,23.90108691,-0.03554727,0.13839067,0.00023864,0.01876933,1.87693310,NaN,0.00000000,
1565116737.82246876,37.00000000,0.20949804,0.00042124,-0.00000561,99.75468965,100.22643259,137.88706880,20.64482688,0.00142688,0.00132838,-157.46535092,0.23197136,8.40520265,0.00704091,0.00838318,0.00814170,0.00004399,0.00081270,0.27418027,1.33969244,2.54792703,99.33000000,20.16000000,52.85100000,55.54708862,193.14613342,53.16650772,0.01257739,1.08191089,0.02600173,24.03315273,-0.04219932,0.13799981,-0.00000796,-0.00025383,-0.02538267,NaN,0.00000000,
1565116738.82341146,38.00000000,0.20945870,0.00042219,-0.00000536,99.73097883,100.46321755,132.91093023,20.64551471,0.00140790,0.00138120,-157.58687101,0.23249177,8.40816653,0.00716807,0.00863158,0.00841556,0.00004561,0.00081176,0.25874966,1.31665970,2.54763666,99.33000000,20.16000000,52.84900000,55.08930588,196.32725525,54.44412994,0.01257691,1.07769142,0.02547841,23.64165409,-0.06543217,0.13830940,0.00022810,0.01773768,1.77376818,NaN,0.00000000,
1565116739.82245111,39.00000000,0.20955019,0.00042128,-0.00000580,99.74795695,100.12671511,131.99316126,20.64466790,0.00148019,0.00139375,-157.51576067,0.23238768,8.40615811,0.00708643,0.00821713,0.00816512,0.00004461,0.00081341,0.26861808,1.30453098,2.54775995,99.33000000,20.16000000,52.84600000,56.83395386,194.28466797,54.74670792,0.01257620,1.07669694,0.02537857,23.57076607,-0.03389947,0.13824748,-0.00032274,-0.02414958,-2.41495757,NaN,0.00000000,
1565116740.82253838,40.00000000,0.20948808,0.00042112,-0.00000541,99.72834429,100.12495332,133.13391755,20.64579374,0.00147048,0.00142850,-157.63804745,0.23301868,8.40635310,0.00703637,0.00848639,0.00826525,0.00004594,0.00081069,0.25946737,1.28796246,2.54770642,99.33000000,20.16000000,52.84200000,56.60089874,193.03346252,55.58721542,0.01257525,1.07394407,0.02545540,23.70272327,-0.03550096,0.13862286,0.00005211,0.00431523,0.43152295,NaN,0.00000000,
1565116741.82355308,41.00000000,0.20942159,0.00042034,-0.00000552,99.71546434,100.22643259,134.25589597,20.64460950,0.00144476,0.00138357,-157.73963364,0.23266090,8.40704858,0.00700659,0.00806922,0.00787497,0.00004386,0.00080991,0.27023291,1.33077879,2.54773724,99.33000000,20.16000000,52.83900000,55.97859573,192.28713989,54.50048065,0.01257453,1.07750608,0.02560479,23.76301503,-0.04571716,0.13841002,0.00045471,0.03520388,3.52038815,NaN,0.00000000,
1565116742.82358551,42.00000000,0.20948808,0.00042437,-0.00000560,99.74883512,100.24686938,135.66188984,20.64549524,0.00150030,0.00131855,-157.79311015,0.23222506,8.40548214,0.00698699,0.00804154,0.00787276,0.00004908,0.00080975,0.25390517,1.34948528,2.54775184,99.33000000,20.16000000,52.83600000,57.32020950,191.79776001,52.92939377,0.01257382,1.08269762,0.02580045,23.82978166,-0.04454794,0.13815074,0.00004823,0.00408639,0.40863942,NaN,0.00000000,
1565116743.82370615,43.00000000,0.20945331,0.00041803,-0.00000526,99.78571862,100.29091421,134.59624508,20.64586512,0.00144265,0.00134466,-157.60872162,0.23237467,8.40557314,0.00701934,0.00855916,0.00839743,0.00004214,0.00081270,0.27328315,1.32189759,2.54777941,99.33000000,20.16000000,52.83000000,55.92889786,192.60742187,53.56137085,0.01257239,1.08060329,0.02567405,23.75899420,-0.04517023,0.13823974,0.00026578,0.02076323,2.07632289,NaN,0.00000000,
1565116744.82271957,44.00000000,0.20947151,0.00041679,-0.00000559,99.75878781,100.10064057,131.84997992,20.64505724,0.00146439,0.00140293,-157.56578708,0.23256983,8.40447468,0.00692236,0.00891898,0.00866574,0.00004357,0.00080998,0.27579510,1.33521534,2.54766262,99.33000000,20.16000000,52.82600000,56.45294571,190.18026733,54.96892929,0.01257144,1.07596774,0.02535621,23.56595973,-0.03059871,0.13835584,0.00015788,0.01233724,1.23372441,NaN,0.00000000,
1565116745.82385302,45.00000000,0.20956371,0.00042573,-0.00000540,99.73449154,100.12283916,132.88041617,20.64545307,0.00152785,0.00138408,-157.51882743,0.23264789,8.40626861,0.00689540,0.00827105,0.00814102,0.00004535,0.00081533,0.27669223,1.33990494,2.54775832,99.33000000,20.16000000,52.82100000,57.98473358,189.50605774,54.51384735,0.01257025,1.07746212,0.02547277,23.64145532,-0.03476076,0.13840228,-0.00041055,-0.03096185,-3.09618502,NaN,0.00000000,
1565116746.82382297,46.00000000,0.20922010,0.00041832,-0.00000550,99.80445310,100.06751887,133.62448972,20.64612468,0.00144154,0.00138882,-157.59012943,0.23270643,8.40670409,0.00693803,0.00832764,0.00808826,0.00004658,0.00081163,0.26126162,1.31514949,2.54782808,99.33000000,20.16000000,52.81800000,55.90251160,190.57345581,54.62896729,0.01256954,1.07708370,0.02553951,23.71171823,-0.02354512,0.13843711,0.00167351,0.12826782,12.82678205,0.04317127,0.00000000,
1565116747.82400942,47.00000000,0.20952315,0.00042046,-0.00000564,99.73185700,100.18555899,131.94621659,20.64533626,0.00147117,0.00139434,-157.65318954,0.23267391,8.40675609,0.00683814,0.00847669,0.00833903,0.00004629,0.00080826,0.27543625,1.34177202,2.54771939,99.33000000,20.16000000,52.81700000,56.61689758,188.07302856,54.76146698,0.01256930,1.07664848,0.02537349,23.56710449,-0.04059841,0.13841776,-0.00015858,-0.01168636,-1.16863599,NaN,0.00000000,
1565116748.82392740,48.00000000,0.20938276,0.00042215,-0.00000580,99.73127155,100.17498823,133.05411154,20.64525191,0.00147159,0.00137717,-157.63747243,0.23204291,8.40437068,0.00682331,0.00796929,0.00783451,0.00004389,0.00080991,0.27687166,1.33082097,2.54768695,99.33000000,20.16000000,52.81700000,56.62699890,187.70190430,54.34664154,0.01256930,1.07801223,0.02549592,23.65086501,-0.03970711,0.13804238,0.00068723,0.05281548,5.28154809,NaN,0.00000000,
1565116749.82307672,49.00000000,0.20949459,0.00042392,-0.00000539,99.66511543,100.20493871,132.14807878,20.64514808,0.00145903,0.00137004,-157.66679826,0.23223807,8.40781555,0.00682947,0.00861234,0.00837293,0.00004594,0.00081004,0.26179990,1.35305885,2.54780699,99.33000000,20.16000000,52.81700000,56.32379150,187.85604858,54.17402649,0.01256930,1.07858072,0.02541566,23.56398967,-0.04831624,0.13815847,0.00000925,0.00104664,0.10466428,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116750.82459164,50.00000000,0.20955457,0.00042244,-0.00000554,99.74356605,100.18450191,133.58928121,20.64535573,0.00144781,0.00142805,-157.61389677,0.23263488,8.40608011,0.00682324,0.00809984,0.00794632,0.00004172,0.00080323,0.26915635,1.31956171,2.54765775,99.33000000,20.16000000,52.81800000,56.05295944,187.70039368,55.57581711,0.01256954,1.07398131,0.02549934,23.74281276,-0.03945396,0.13839454,-0.00035477,-0.02672615,-2.67261537,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116751.82461214,51.00000000,0.20948686,0.00042281,-0.00000561,99.69350987,100.12882926,133.70664295,20.64523568,0.00148966,0.00135712,-157.57134557,0.23178271,8.40517015,0.00681507,0.00804459,0.00792847,0.00004295,0.00080268,0.25480230,1.35231105,2.54771615,99.33000000,20.16000000,52.81700000,57.06315231,187.49568176,53.86196899,0.01256930,1.07960997,0.02557730,23.69123884,-0.03897201,0.13788758,0.00023181,0.01810943,1.81094252,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565116752.82265902,52.00000000,0.20951034,0.00041803,-0.00000568,99.74532241,100.09570755,131.99785573,20.64504426,0.00148771,0.00137970,-157.53818631,0.23262187,8.40416919,0.00683204,0.00902588,0.00881311,0.00004253,0.00079778,0.27184774,1.35058023,2.54772426,99.33000000,20.16000000,52.81700000,57.01598740,187.92010498,54.40760040,0.01256930,1.07781161,0.02539216,23.55899353,-0.03136532,0.13838680,0.00002168,0.00200926,0.20092602,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
