Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:47:57 PM,28.00000000,4.33846698,1.01128085,0.99309993,0.65717294,0.51622370,0.09688784,0.20319962,0.00140151,0.00136241,-0.57120491,0.00222954,2.04833138,0.00644455,0.00741646,0.00728574,0.00006368,0.00066157,0.00004516,3.85516393,2.54798056,
8/5/2019 2:47:58 PM,29.00000000,4.33833883,1.01135871,0.99304478,0.65698801,0.51689851,0.09848241,0.20320825,0.00144453,0.00134281,-0.57153907,0.00214519,2.04717804,0.00643108,0.00785910,0.00770340,0.00005849,0.00066378,0.00005255,3.83470066,2.54805842,
8/5/2019 2:47:59 PM,30.00000000,4.33861135,1.01135871,0.99305937,0.65715834,0.51763009,0.09979472,0.20320562,0.00142857,0.00132825,-0.57035166,0.00227009,2.04673682,0.00643553,0.00788431,0.00782475,0.00006268,0.00066031,0.00005431,3.88241746,2.54793027,
8/5/2019 2:48:00 PM,31.00000000,4.33860486,1.01117541,0.99303829,0.65699937,0.51719050,0.09716036,0.20320660,0.00147263,0.00134535,-0.57191865,0.00220196,2.04685686,0.00642180,0.00827819,0.00810688,0.00006242,0.00066105,0.00005379,3.84855858,2.54795947,
8/5/2019 2:48:01 PM,32.00000000,4.33840858,1.01110079,0.99307073,0.65712914,0.51631616,0.09911017,0.20321107,0.00149336,0.00143220,-0.57186674,0.00204137,2.04642537,0.00638719,0.00739417,0.00733759,0.00006200,0.00066453,0.00005229,3.84447566,2.54789621,
8/5/2019 2:48:02 PM,33.00000000,4.33880763,1.01120623,0.99314210,0.65685824,0.51690175,0.09873871,0.20321899,0.00146864,0.00139534,-0.57220739,0.00215817,2.04749436,0.00657848,0.00724843,0.00710522,0.00006274,0.00065966,0.00005161,3.87291498,2.54803895,
8/5/2019 2:48:03 PM,34.00000000,4.33854322,1.01127923,0.99316481,0.65650299,0.51639402,0.09820502,0.20322142,0.00147078,0.00135495,-0.57285625,0.00214357,2.04737594,0.00651661,0.00832527,0.00808252,0.00006362,0.00065807,0.00005165,3.87471880,2.54798218,
8/5/2019 2:48:04 PM,35.00000000,4.33866163,1.01131329,0.99304802,0.65663439,0.51622857,0.09903069,0.20320848,0.00151253,0.00135336,-0.57302981,0.00211761,2.04704178,0.00646178,0.00842663,0.00831739,0.00006131,0.00066105,0.00005275,3.80191401,2.54806491,
8/5/2019 2:48:05 PM,36.00000000,4.33858215,1.01130032,0.99315021,0.65684526,0.51709641,0.09785951,0.20321672,0.00142996,0.00136887,-0.57154718,0.00229605,2.04688606,0.00665378,0.00838938,0.00818829,0.00006229,0.00066125,0.00005126,3.80866534,2.54795136,
8/5/2019 2:48:06 PM,37.00000000,4.33842318,1.01121434,0.99301233,0.65648839,0.51668114,0.09719443,0.20322236,0.00139933,0.00137043,-0.57205329,0.00211599,2.04746678,0.00659749,0.00795563,0.00791137,0.00006339,0.00065632,0.00005353,3.81754330,2.54806815,
8/5/2019 2:48:07 PM,38.00000000,4.33901850,1.01117541,0.99315832,0.65605042,0.51642971,0.09976876,0.20322642,0.00144437,0.00126735,-0.57003048,0.00209490,2.04719589,0.00666177,0.00851014,0.00839181,0.00006307,0.00066073,0.00004976,3.81583844,2.54792216,
8/5/2019 2:48:08 PM,39.00000000,4.33865677,1.01113648,0.99292149,0.65632294,0.51559269,0.09826342,0.20321746,0.00142221,0.00137218,-0.57273621,0.00202191,2.04776364,0.00679398,0.00838215,0.00827404,0.00006303,0.00065966,0.00005216,3.85740410,2.54805031,
8/5/2019 2:48:09 PM,40.00000000,4.33829827,1.01121272,0.99313886,0.65626778,0.51584899,0.09806876,0.20322519,0.00143489,0.00140021,-0.57124546,0.00224738,2.04803291,0.00687123,0.00822232,0.00811905,0.00006261,0.00065937,0.00005246,3.83979093,2.54808600,
8/5/2019 2:48:10 PM,41.00000000,4.33865028,1.01107322,0.99307722,0.65593849,0.51645242,0.09921075,0.20322807,0.00141108,0.00137685,-0.57162342,0.00226198,2.04714398,0.00693635,0.00772718,0.00763491,0.00006287,0.00066011,0.00004587,3.83964980,2.54798056,
8/5/2019 2:48:11 PM,42.00000000,4.33842967,1.01114946,0.99308857,0.65628887,0.51622208,0.09845808,0.20323122,0.00140277,0.00131222,-0.57241178,0.00211275,2.04711802,0.00685880,0.00826700,0.00798236,0.00006157,0.00066122,0.00005606,3.80544053,2.54782970,
8/5/2019 2:48:12 PM,43.00000000,4.33871679,1.01104402,0.99314859,0.65576816,0.51586359,0.09898851,0.20323391,0.00142623,0.00133010,-0.57061769,0.00197486,2.04707747,0.00684277,0.00844973,0.00831914,0.00006264,0.00066063,0.00005197,3.81072708,2.54783132,
8/5/2019 2:48:13 PM,44.00000000,4.33866812,1.01107160,0.99308695,0.65601635,0.51650109,0.10016943,0.20323125,0.00139340,0.00137043,-0.57197218,0.00229605,2.04706774,0.00682983,0.00846553,0.00833864,0.00005985,0.00065489,0.00004681,3.83023491,2.54792054,
8/5/2019 2:48:14 PM,45.00000000,4.33847184,1.01121110,0.99304640,0.65595309,0.51554240,0.09751237,0.20324063,0.00144956,0.00135183,-0.57079613,0.00208679,2.04655839,0.00675689,0.00853623,0.00841722,0.00006371,0.00065038,0.00004970,3.83536411,2.54802435,
8/5/2019 2:48:15 PM,46.00000000,4.33861783,1.01109106,0.99293609,0.65558324,0.51468916,0.09815798,0.20324598,0.00141848,0.00137273,-0.57124059,0.00221818,2.04710018,0.00683421,0.00818485,0.00805426,0.00006251,0.00064976,0.00004980,3.84801030,2.54783943,
8/5/2019 2:48:16 PM,47.00000000,4.33852051,1.01104078,0.99300422,0.65528314,0.51559431,0.09848241,0.20325010,0.00145339,0.00138707,-0.57136388,0.00224089,2.04640915,0.00677286,0.00786615,0.00773017,0.00006472,0.00064905,0.00004954,3.80990466,2.54767073,
8/5/2019 2:48:17 PM,48.00000000,4.33892442,1.01137818,0.99309831,0.65564326,0.51534288,0.09808985,0.20324709,0.00143243,0.00137860,-0.57095834,0.00219710,2.04706936,0.00673324,0.00826729,0.00813313,0.00006261,0.00065122,0.00005168,3.81724970,2.54798056,
8/5/2019 2:48:18 PM,49.00000000,4.33846535,1.01141062,0.99302369,0.65555566,0.51539641,0.09865273,0.20324147,0.00136906,0.00138295,-0.57082695,0.00217925,2.04670762,0.00672708,0.00768218,0.00756931,0.00006174,0.00064516,0.00004671,3.83517270,2.54801138,
8/5/2019 2:48:19 PM,50.00000000,4.33859837,1.01116406,0.99309344,0.65541616,0.51490652,0.09854567,0.20324280,0.00144547,0.00137302,-0.57166884,0.00201704,2.04693635,0.00675978,0.00827518,0.00806325,0.00006222,0.00064902,0.00004269,3.85132433,2.54796109,
8/5/2019 2:48:20 PM,51.00000000,4.33827881,1.01121272,0.99339678,0.65521664,0.51475242,0.09882143,0.20325400,0.00149300,0.00137948,-0.57100376,0.00196837,2.04698825,0.00679537,0.00823082,0.00814867,0.00006174,0.00064730,0.00005135,3.84701268,2.54794000,
8/5/2019 2:48:21 PM,52.00000000,4.33865190,1.01114459,0.99322970,0.65518582,0.51568028,0.09800063,0.20324605,0.00142967,0.00138074,-0.57231283,0.00233173,2.04687470,0.00701762,0.00846773,0.00822638,0.00006232,0.00065158,0.00004937,3.81897565,2.54802760,
8/5/2019 2:48:22 PM,53.00000000,4.33865352,1.01134087,0.99317779,0.65504307,0.51585872,0.09812878,0.20326075,0.00141166,0.00135206,-0.57190567,0.00211761,2.04810266,0.00730829,0.00874202,0.00866085,0.00006381,0.00065067,0.00005372,3.84625028,2.54797569,
8/5/2019 2:48:23 PM,54.00000000,4.33861946,1.01105051,0.99303666,0.65527341,0.51462103,0.09938594,0.20325341,0.00146419,0.00134573,-0.57181808,0.00229929,2.04691201,0.00732351,0.00847289,0.00826664,0.00006102,0.00065064,0.00005032,3.81193557,2.54800651,
8/5/2019 2:48:24 PM,55.00000000,4.33880600,1.01105375,0.99317779,0.65478515,0.51441502,0.09899014,0.20324537,0.00147623,0.00144304,-0.57098105,0.00197811,2.04708396,0.00728561,0.00909788,0.00900135,0.00006663,0.00065622,0.00005197,3.82998997,2.54794487,
8/5/2019 2:48:25 PM,56.00000000,4.33870705,1.01108620,0.99311128,0.65505442,0.51493086,0.09825531,0.20325604,0.00139635,0.00132753,-0.57104107,0.00213059,2.04643673,0.00732036,0.00904635,0.00891064,0.00006391,0.00065463,0.00005356,3.86191526,2.54785890,
8/5/2019 2:48:26 PM,57.00000000,4.33852375,1.01126787,0.99310642,0.65462131,0.51474431,0.09875330,0.20325270,0.00143006,0.00139920,-0.57215710,0.00214194,2.04696068,0.00725820,0.00814715,0.00806364,0.00006047,0.00065677,0.00004658,3.82540581,2.54789945,
8/5/2019 2:48:27 PM,58.00000000,4.33853511,1.01105375,0.99301071,0.65466187,0.51479460,0.09740855,0.20325682,0.00143395,0.00143343,-0.57118706,0.00205435,2.04738730,0.00718354,0.00876071,0.00858038,0.00006423,0.00065651,0.00004678,3.83945839,2.54792378,
8/5/2019 2:48:28 PM,59.00000000,4.33871841,1.01123868,0.99301720,0.65459049,0.51540128,0.10094481,0.20325727,0.00142188,0.00133830,-0.57144336,0.00200244,2.04756249,0.00710941,0.00837932,0.00828449,0.00006092,0.00065622,0.00005470,3.81936010,2.54792216,
8/5/2019 2:48:29 PM,60.00000000,4.33853348,1.01133276,0.99321348,0.65438610,0.51474918,0.10012563,0.20327632,0.00143551,0.00135083,-0.57090319,0.00211112,2.04703043,0.00704763,0.00898948,0.00883361,0.00006326,0.00065531,0.00004730,3.83378415,2.54797407,
8/5/2019 2:48:30 PM,61.00000000,4.33861783,1.01123543,0.99310966,0.65458887,0.51428038,0.09790655,0.20326668,0.00144813,0.00131660,-0.57090968,0.00198946,2.04713587,0.00705827,0.00806892,0.00800767,0.00006615,0.00065885,0.00005002,3.83369493,2.54792703,
8/5/2019 2:48:31 PM,62.00000000,4.33891631,1.01105537,0.99302369,0.65463105,0.51476540,0.09906638,0.20326714,0.00139190,0.00136731,-0.57236149,0.00218412,2.04734675,0.00683178,0.00853950,0.00837342,0.00006699,0.00066200,0.00004866,3.84160934,2.54789458,
8/5/2019 2:48:32 PM,63.00000000,4.33835505,1.01113648,0.99322970,0.65428391,0.51376454,0.09739557,0.20327879,0.00144738,0.00134707,-0.57042304,0.00200568,2.04765657,0.00693485,0.00812619,0.00802616,0.00006466,0.00065697,0.00004684,3.84542299,2.54794487,
8/5/2019 2:48:33 PM,64.00000000,4.33860810,1.01115108,0.99303991,0.65462942,0.51502818,0.09722525,0.20326762,0.00144073,0.00136721,-0.57113515,0.00225549,2.04714885,0.00694225,0.00811762,0.00799021,0.00006414,0.00065937,0.00005327,3.85646975,2.54800976,
8/5/2019 2:48:34 PM,65.00000000,4.33926182,1.01111377,0.99294745,0.65430013,0.51450099,0.09951733,0.20327671,0.00143515,0.00132760,-0.57243936,0.00215492,2.04709369,0.00701029,0.00854648,0.00838701,0.00006566,0.00065982,0.00005392,3.83271678,2.54808113,
8/5/2019 2:48:35 PM,66.00000000,4.33842967,1.01120948,0.99350871,0.65414278,0.51411330,0.09856189,0.20328109,0.00149391,0.00140277,-0.57212628,0.00222467,2.04745705,0.00698748,0.00848882,0.00834724,0.00006702,0.00065917,0.00005236,3.84616593,2.54796920,
8/5/2019 2:48:36 PM,67.00000000,4.33856106,1.01118028,0.99331081,0.65418009,0.51374507,0.09932105,0.20328307,0.00144057,0.00140407,-0.57089670,0.00205759,2.04719264,0.00700977,0.00817995,0.00808748,0.00006501,0.00065846,0.00005483,3.84638978,2.54805517,
8/5/2019 2:48:37 PM,68.00000000,4.33777270,1.01126139,0.99336434,0.65391568,0.51382942,0.10078260,0.20328232,0.00145731,0.00137636,-0.57028029,0.00225874,2.04660381,0.00697158,0.00830986,0.00815977,0.00006599,0.00065878,0.00005006,3.84579770,2.54809573,
8/5/2019 2:48:38 PM,69.00000000,4.33814741,1.01108295,0.99326376,0.65388648,0.51436311,0.09750264,0.20328982,0.00147512,0.00136465,-0.57240042,0.00183536,2.04712127,0.00696185,0.00860442,0.00836456,0.00006550,0.00066219,0.00004649,3.84548787,2.54809248,
8/5/2019 2:48:39 PM,70.00000000,4.33858701,1.01114946,0.99328485,0.65394650,0.51379211,0.10157420,0.20328547,0.00144716,0.00134155,-0.57241340,0.00232849,2.04741163,0.00701483,0.00943962,0.00926844,0.00006433,0.00066281,0.00004675,3.82255733,2.54804544,
8/5/2019 2:48:40 PM,71.00000000,4.33875409,1.01121434,0.99339516,0.65397732,0.51407761,0.09753832,0.20328524,0.00144265,0.00140524,-0.57240042,0.00189213,2.04725266,0.00701726,0.00866779,0.00866545,0.00006261,0.00066472,0.00005229,3.82381936,2.54808113,
8/5/2019 2:48:41 PM,72.00000000,4.33817824,1.01102455,0.99322159,0.65395624,0.51480920,0.09863002,0.20329238,0.00144742,0.00133328,-0.57091617,0.00224414,2.04630209,0.00691185,0.00803515,0.00787338,0.00006453,0.00066702,0.00005625,3.82483157,2.54806815,
8/5/2019 2:48:42 PM,73.00000000,4.33802089,1.01108944,0.99333514,0.65406492,0.51408572,0.09755292,0.20329306,0.00149277,0.00141179,-0.57104594,0.00212572,2.04633778,0.00691678,0.00876720,0.00865747,0.00006219,0.00066157,0.00004947,3.84708244,2.54822874,
8/5/2019 2:48:43 PM,74.00000000,4.33836640,1.01121597,0.99333027,0.65377293,0.51473296,0.09772973,0.20329264,0.00145588,0.00138314,-0.57182294,0.00206895,2.04736297,0.00689731,0.00871610,0.00857973,0.00006362,0.00066258,0.00005473,3.83893444,2.54806815,
8/5/2019 2:48:44 PM,75.00000000,4.33835991,1.01114946,0.99326701,0.65390271,0.51425442,0.09846294,0.20330046,0.00137461,0.00137691,-0.57350186,0.00220845,2.04755438,0.00684109,0.00799907,0.00791540,0.00006242,0.00066644,0.00005366,3.80747469,2.54803246,
8/5/2019 2:48:45 PM,76.00000000,4.33812795,1.01109431,0.99329621,0.65375347,0.51303944,0.09851161,0.20329455,0.00147444,0.00139437,-0.57291302,0.00229605,2.04729970,0.00692359,0.00897364,0.00880772,0.00006388,0.00066225,0.00005418,3.82713987,2.54802760,
8/5/2019 2:48:46 PM,77.00000000,4.33838100,1.01102455,0.99314048,0.65390271,0.51356339,0.09967306,0.20329631,0.00143486,0.00138146,-0.57178563,0.00209652,2.04719102,0.00693038,0.00811623,0.00805478,0.00006508,0.00065920,0.00005035,3.82762651,2.54804706,
8/5/2019 2:48:47 PM,78.00000000,4.33783272,1.01120299,0.99317455,0.65350853,0.51423820,0.09802983,0.20330630,0.00145887,0.00135751,-0.57226254,0.00221332,2.04713100,0.00695085,0.00847241,0.00825639,0.00006148,0.00066524,0.00005148,3.83029980,2.54809573,
8/5/2019 2:48:48 PM,79.00000000,4.33798845,1.01126139,0.99331405,0.65365938,0.51363801,0.09783680,0.20330234,0.00141072,0.00133334,-0.57172399,0.00200731,2.04704016,0.00683434,0.00808424,0.00791384,0.00006235,0.00066346,0.00004529,3.86487242,2.54803409,
8/5/2019 2:48:49 PM,80.00000000,4.33746774,1.01117055,0.99316157,0.65356368,0.51293563,0.09987745,0.20331000,0.00145485,0.00134794,-0.57120166,0.00198460,2.04683415,0.00677948,0.00838487,0.00824731,0.00006115,0.00066433,0.00005255,3.86505734,2.54792540,
8/5/2019 2:48:50 PM,81.00000000,4.33774188,1.01113486,0.99307235,0.65382484,0.51273610,0.09774109,0.20331055,0.00141659,0.00135180,-0.57025758,0.00215492,2.04744570,0.00668104,0.00865371,0.00855712,0.00006177,0.00066446,0.00005191,3.80621429,2.54796109,
8/5/2019 2:48:51 PM,82.00000000,4.33769808,1.01110566,0.99301882,0.65352475,0.51365423,0.10015483,0.20331019,0.00145413,0.00138564,-0.57065338,0.00199433,2.04642051,0.00670060,0.00795112,0.00789836,0.00006303,0.00065953,0.00005035,3.85775286,2.54816548,
8/5/2019 2:48:52 PM,83.00000000,4.33795276,1.01128896,0.99322483,0.65330738,0.51354717,0.10063499,0.20331311,0.00152525,0.00138447,-0.57096645,0.00195053,2.04704178,0.00660200,0.00855790,0.00842702,0.00006290,0.00066466,0.00005291,3.82418758,2.54791892,
8/5/2019 2:48:53 PM,84.00000000,4.33758129,1.01119163,0.99319888,0.65317436,0.51292427,0.09763565,0.20331873,0.00141487,0.00133513,-0.57012294,0.00227820,2.04777175,0.00659344,0.00834081,0.00820522,0.00006592,0.00066579,0.00004607,3.84537108,2.54814115,
8/5/2019 2:48:54 PM,85.00000000,4.33799007,1.01132303,0.99319077,0.65323763,0.51376616,0.09815636,0.20331652,0.00145507,0.00136741,-0.57120977,0.00205110,2.04664598,0.00680342,0.00828358,0.00818173,0.00006245,0.00066378,0.00004581,3.86452042,2.54808437,
8/5/2019 2:48:55 PM,86.00000000,4.33826421,1.01127274,0.99303991,0.65309650,0.51311082,0.09905178,0.20331019,0.00139557,0.00140482,-0.57136225,0.00230416,2.04702070,0.00689942,0.00830269,0.00810864,0.00006297,0.00066297,0.00004714,3.81127050,2.54819792,
8/5/2019 2:48:56 PM,87.00000000,4.33832747,1.01123543,0.99311777,0.65295375,0.51312704,0.09879548,0.20331791,0.00137675,0.00138220,-0.57126979,0.00198946,2.04691526,0.00677328,0.00795459,0.00778490,0.00006200,0.00066300,0.00005797,3.82351277,2.54813628,
8/5/2019 2:48:57 PM,88.00000000,4.33847184,1.01128734,0.99311777,0.65274612,0.51273772,0.09927401,0.20331892,0.00139275,0.00134849,-0.57150500,0.00205273,2.04742623,0.00679067,0.00866737,0.00855491,0.00006300,0.00065933,0.00004042,3.80657116,2.54797569,
8/5/2019 2:48:58 PM,89.00000000,4.33833558,1.01135385,0.99318590,0.65301215,0.51355690,0.09828126,0.20331788,0.00142668,0.00140138,-0.57293573,0.00199108,2.04676440,0.00673830,0.00788457,0.00777575,0.00006427,0.00065869,0.00004879,3.81266229,2.54816386,
8/5/2019 2:48:59 PM,90.00000000,4.33806306,1.01120137,0.99300422,0.65255633,0.51268744,0.09900636,0.20332693,0.00143567,0.00141124,-0.57109785,0.00211275,2.04669140,0.00668451,0.00864884,0.00850589,0.00006258,0.00065917,0.00005226,3.83833100,2.54803246,
8/5/2019 2:49:00 PM,91.00000000,4.33806306,1.01140089,0.99310317,0.65263581,0.51331683,0.09922859,0.20333018,0.00148638,0.00138970,-0.57287409,0.00197486,2.04733539,0.00662939,0.00801007,0.00784184,0.00006238,0.00065684,0.00005207,3.87880010,2.54798867,
8/5/2019 2:49:01 PM,92.00000000,4.33781650,1.01131492,0.99332054,0.65296511,0.51297942,0.09804767,0.20332992,0.00140229,0.00133470,-0.57142876,0.00208192,2.04717967,0.00682003,0.00813904,0.00800475,0.00006404,0.00066096,0.00004941,3.87853244,2.54822226,
