Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 3:57:32 PM,16.00000000,4.33921965,0.99666701,0.99605546,0.65288076,0.51351148,0.09920101,0.20637365,0.00144443,0.00137542,-0.57424804,-0.00109747,2.04770848,0.00697285,0.00817340,0.00798113,0.00004892,0.00082101,0.00905871,3.87653073,2.54785565,
8/6/2019 3:57:33 PM,17.00000000,4.33921478,0.99672054,0.99599382,0.65267150,0.51438906,0.09947516,0.20638257,0.00144709,0.00138068,-0.57419289,-0.00102123,2.04799722,0.00688826,0.00833763,0.00812178,0.00004976,0.00081702,0.00905852,3.83463739,2.54777455,
8/6/2019 3:57:34 PM,18.00000000,4.33962518,0.99666863,0.99572779,0.65267150,0.51441177,0.10075178,0.20636845,0.00147130,0.00133814,-0.57445568,-0.00098392,2.04785772,0.00694037,0.00870763,0.00858603,0.00005239,0.00081397,0.00906306,3.83051067,2.54775832,
8/6/2019 3:57:35 PM,19.00000000,4.33913367,0.99668323,0.99584296,0.65271206,0.51394135,0.10010779,0.20636845,0.00147383,0.00140676,-0.57374031,-0.00122724,2.04771984,0.00700964,0.00818115,0.00798609,0.00004876,0.00081698,0.00905554,3.84712461,2.54793514,
8/6/2019 3:57:36 PM,20.00000000,4.33941917,0.99679840,0.99600031,0.65256282,0.51401435,0.10044844,0.20636904,0.00145329,0.00137727,-0.57421235,-0.00097256,2.04732241,0.00716875,0.00816908,0.00794025,0.00004902,0.00081831,0.00906345,3.84737929,2.54778428,
8/6/2019 3:57:37 PM,21.00000000,4.33924236,0.99653075,0.99610575,0.65238114,0.51432742,0.10209167,0.20636742,0.00141131,0.00137516,-0.57445730,-0.00105367,2.04821297,0.00714594,0.00843282,0.00824912,0.00004740,0.00081757,0.00905255,3.86541584,2.54791243,
8/6/2019 3:57:38 PM,22.00000000,4.33898768,0.99667836,0.99595327,0.65231301,0.51451721,0.10073231,0.20636949,0.00143966,0.00139622,-0.57351483,-0.00111369,2.04796965,0.00724532,0.00923927,0.00907601,0.00004980,0.00081715,0.00904762,3.82258653,2.54787512,
8/6/2019 3:57:39 PM,23.00000000,4.33942079,0.99676272,0.99600031,0.65223190,0.51341253,0.10270808,0.20637459,0.00144002,0.00136527,-0.57473631,-0.00097419,2.04807833,0.00726488,0.00871756,0.00858846,0.00004950,0.00081666,0.00905641,3.81986134,2.54764964,
8/6/2019 3:57:40 PM,24.00000000,4.33895037,0.99664592,0.99610088,0.65222541,0.51449450,0.10330016,0.20636907,0.00145562,0.00136880,-0.57328287,-0.00092065,2.04788692,0.00724736,0.00880399,0.00856601,0.00004691,0.00081818,0.00905654,3.81510685,2.54770317,
8/6/2019 3:57:41 PM,25.00000000,4.33875734,0.99670107,0.99594354,0.65210862,0.51433066,0.10248260,0.20636699,0.00144777,0.00140290,-0.57249775,-0.00103420,2.04756249,0.00727101,0.00816678,0.00802853,0.00004782,0.00081705,0.00905661,3.81118939,2.54796596,
8/6/2019 3:57:42 PM,26.00000000,4.33900877,0.99678867,0.99600193,0.65227246,0.51349364,0.10340235,0.20636871,0.00145141,0.00138337,-0.57423831,-0.00099203,2.04826974,0.00721985,0.00914119,0.00892520,0.00004373,0.00081387,0.00905884,3.87470582,2.54790594,
8/6/2019 3:57:43 PM,27.00000000,4.33889684,0.99665565,0.99589974,0.65183286,0.51367045,0.10281027,0.20636878,0.00145773,0.00137059,-0.57317905,-0.00114289,2.04802318,0.00721641,0.00887430,0.00870117,0.00004727,0.00081698,0.00907117,3.88283273,2.54791405,
8/6/2019 3:57:44 PM,28.00000000,4.33879465,0.99670107,0.99605222,0.65178095,0.51339956,0.10213384,0.20638221,0.00144456,0.00139833,-0.57326827,-0.00101798,2.04757547,0.00717193,0.00865608,0.00847834,0.00004548,0.00081786,0.00906296,3.88800249,2.54805031,
8/6/2019 3:57:45 PM,29.00000000,4.33896497,0.99675461,0.99601653,0.65170633,0.51347418,0.10127897,0.20636816,0.00142101,0.00139486,-0.57404041,-0.00084928,2.04790801,0.00727481,0.00888780,0.00871305,0.00004499,0.00081695,0.00907234,3.86150486,2.54782808,
8/6/2019 3:57:46 PM,30.00000000,4.33892442,0.99666377,0.99609926,0.65160900,0.51285127,0.10252640,0.20637329,0.00139920,0.00143230,-0.57569986,-0.00084441,2.04798749,0.00734469,0.00947748,0.00934312,0.00004668,0.00081799,0.00904613,3.87404561,2.54780537,
8/6/2019 3:57:47 PM,31.00000000,4.33886278,0.99675623,0.99590136,0.65194641,0.51274746,0.10233174,0.20637913,0.00147366,0.00140556,-0.57453192,-0.00109098,2.04737432,0.00725453,0.00851974,0.00838458,0.00004581,0.00081617,0.00903441,3.82607899,2.54781672,
8/6/2019 3:57:48 PM,32.00000000,4.33926669,0.99685356,0.99607817,0.65173066,0.51323410,0.10072096,0.20636982,0.00145897,0.00133684,-0.57442485,-0.00099690,2.04821297,0.00732880,0.00835778,0.00818537,0.00004402,0.00081909,0.00904084,3.83908529,2.54781672,
8/6/2019 3:57:49 PM,33.00000000,4.33886927,0.99664754,0.99608142,0.65126024,0.51264040,0.10327907,0.20638004,0.00141286,0.00139651,-0.57548898,-0.00095148,2.04821135,0.00720236,0.00868661,0.00855274,0.00004639,0.00081682,0.00905495,3.84367757,2.54770804,
8/6/2019 3:57:50 PM,34.00000000,4.33882709,0.99676596,0.99595489,0.65135919,0.51388944,0.10184186,0.20638880,0.00147087,0.00135174,-0.57454327,-0.00094985,2.04811726,0.00714432,0.00869835,0.00846251,0.00004655,0.00081766,0.00906017,3.86935277,2.54790269,
8/6/2019 3:57:51 PM,35.00000000,4.33884331,0.99661348,0.99617712,0.65145490,0.51322599,0.10306495,0.20638646,0.00143408,0.00138188,-0.57460978,-0.00098392,2.04858606,0.00714672,0.00883034,0.00865968,0.00004409,0.00081903,0.00907737,3.83727337,2.54821414,
8/6/2019 3:57:52 PM,36.00000000,4.33925696,0.99655995,0.99610088,0.65166415,0.51288696,0.10131304,0.20638273,0.00144349,0.00138558,-0.57471522,-0.00093688,2.04806373,0.00718831,0.00877690,0.00853944,0.00004477,0.00082198,0.00906647,3.85950639,2.54797731,
8/6/2019 3:57:53 PM,37.00000000,4.33933158,0.99668161,0.99597436,0.65151654,0.51318057,0.10219062,0.20638088,0.00146562,0.00137597,-0.57342075,-0.00116722,2.04753167,0.00713757,0.00821071,0.00816243,0.00004590,0.00082016,0.00906809,3.85254742,2.54764964,
8/6/2019 3:57:54 PM,38.00000000,4.33910285,0.99664592,0.99583972,0.65125213,0.51246521,0.10166667,0.20638581,0.00142727,0.00138827,-0.57530081,-0.00106178,2.04826001,0.00709072,0.00812496,0.00790865,0.00004399,0.00082295,0.00904798,3.83186678,2.54770317,
8/6/2019 3:57:55 PM,39.00000000,4.33947432,0.99661672,0.99614144,0.65157494,0.51292427,0.10368623,0.20637773,0.00145644,0.00135115,-0.57393659,-0.00099527,2.04784312,0.00707582,0.00815227,0.00795738,0.00004581,0.00082166,0.00903367,3.81998787,2.54769506,
8/6/2019 3:57:56 PM,40.00000000,4.33948243,0.99654859,0.99602789,0.65082064,0.51260795,0.10144119,0.20638594,0.00142594,0.00137474,-0.57415233,-0.00097419,2.04788530,0.00702106,0.00877087,0.00856971,0.00004509,0.00082295,0.00906056,3.83837155,2.54786376,
8/6/2019 3:57:57 PM,41.00000000,4.33921965,0.99665241,0.99609115,0.65105261,0.51368830,0.10172993,0.20638997,0.00146267,0.00135819,-0.57344508,-0.00102934,2.04786096,0.00694066,0.00912506,0.00898393,0.00004441,0.00082393,0.00906300,3.82834836,2.54781672,
8/6/2019 3:57:58 PM,42.00000000,4.34002098,0.99658915,0.99614793,0.65135919,0.51296807,0.10045006,0.20638675,0.00141092,0.00136387,-0.57336073,-0.00112342,2.04811564,0.00696402,0.00788753,0.00766376,0.00004516,0.00082688,0.00904661,3.86944360,2.54794163,
8/6/2019 3:57:59 PM,43.00000000,4.33987499,0.99662321,0.99610413,0.65110127,0.51388620,0.10079233,0.20639525,0.00140008,0.00142084,-0.57417667,-0.00118506,2.04805886,0.00708228,0.00836206,0.00819624,0.00004694,0.00082727,0.00903993,3.83207117,2.54789458,
8/6/2019 3:58:00 PM,44.00000000,4.34003721,0.99649831,0.99600842,0.65106558,0.51267122,0.10290922,0.20639152,0.00143681,0.00137789,-0.57336073,-0.00104880,2.04745219,0.00697706,0.00856773,0.00834626,0.00004830,0.00082568,0.00903299,3.87946842,2.54785727,
8/6/2019 3:58:01 PM,45.00000000,4.33984093,0.99660375,0.99629392,0.65123591,0.51346606,0.10293518,0.20639853,0.00145783,0.00138665,-0.57299899,-0.00095959,2.04771497,0.00700821,0.00830451,0.00819228,0.00004944,0.00082286,0.00904162,3.86031908,2.54782808,
8/6/2019 3:58:02 PM,46.00000000,4.33941106,0.99654211,0.99615604,0.65092121,0.51328276,0.10156609,0.20638640,0.00142464,0.00137802,-0.57369814,-0.00086875,2.04812537,0.00695601,0.00851702,0.00830126,0.00004655,0.00082415,0.00904149,3.85695639,2.54799516,
8/6/2019 3:58:03 PM,47.00000000,4.34015076,0.99658428,0.99577321,0.65141110,0.51249765,0.10195703,0.20637949,0.00145627,0.00138256,-0.57402905,-0.00108774,2.04823568,0.00692622,0.00850631,0.00833669,0.00004753,0.00082078,0.00903737,3.79372545,2.54785727,
8/6/2019 3:58:04 PM,48.00000000,4.33980524,0.99662970,0.99597436,0.65102503,0.51340929,0.10323690,0.20639383,0.00145206,0.00135381,-0.57497152,-0.00107962,2.04791936,0.00691010,0.00807571,0.00786472,0.00004723,0.00082535,0.00901913,3.82595247,2.54790594,
8/6/2019 3:58:05 PM,49.00000000,4.33971602,0.99657455,0.99595976,0.65101530,0.51246358,0.10296276,0.20639253,0.00146692,0.00133603,-0.57387819,-0.00099690,2.04868988,0.00695211,0.00860170,0.00841057,0.00004188,0.00082445,0.00901946,3.82101144,2.54782970,
8/6/2019 3:58:06 PM,50.00000000,4.34047032,0.99665079,0.99584783,0.65116616,0.51316921,0.10259129,0.20639048,0.00142899,0.00139304,-0.57428211,-0.00079251,2.04841087,0.00686805,0.00776881,0.00758083,0.00004632,0.00082480,0.00904110,3.85389217,2.54783781,
8/6/2019 3:58:07 PM,51.00000000,4.33964140,0.99649831,0.99608953,0.65125051,0.51304106,0.10100646,0.20639013,0.00141663,0.00138159,-0.57339155,-0.00094985,2.04813510,0.00677250,0.00805455,0.00798518,0.00004691,0.00082545,0.00903509,3.88694810,2.54787998,
8/6/2019 3:58:08 PM,52.00000000,4.34083854,0.99656157,0.99588189,0.65087742,0.51338658,0.10121084,0.20639944,0.00142075,0.00135664,-0.57416045,-0.00106178,2.04781230,0.00677205,0.00775363,0.00753693,0.00004493,0.00082620,0.00904288,3.86198015,2.54787998,
8/6/2019 3:58:09 PM,53.00000000,4.33991068,0.99656806,0.99611386,0.65137704,0.51315624,0.10150445,0.20639571,0.00147224,0.00138597,-0.57440052,-0.00095959,2.04822594,0.00676799,0.00826087,0.00815841,0.00004431,0.00082357,0.00905700,3.81953367,2.54790432,
8/6/2019 3:58:10 PM,54.00000000,4.34070228,0.99663294,0.99588027,0.65106072,0.51314813,0.10042897,0.20639366,0.00142516,0.00141251,-0.57266159,-0.00102609,2.04755762,0.00675845,0.00821188,0.00792876,0.00004795,0.00082393,0.00904324,3.85181421,2.54782483,
8/6/2019 3:58:11 PM,55.00000000,4.34096182,0.99661186,0.99573428,0.65149383,0.51245709,0.10151419,0.20640126,0.00144784,0.00136017,-0.57474604,-0.00098554,2.04769388,0.00672983,0.00776349,0.00767748,0.00004863,0.00082406,0.00905784,3.84354131,2.54791080,
8/6/2019 3:58:12 PM,56.00000000,4.34007289,0.99671243,0.99586243,0.65165604,0.51355366,0.10026514,0.20640729,0.00144858,0.00141536,-0.57442972,-0.00102772,2.04798587,0.00671871,0.00823160,0.00804998,0.00004486,0.00082600,0.00904502,3.84813196,2.54783781,
8/6/2019 3:58:13 PM,57.00000000,4.34027890,0.99655346,0.99598247,0.65127809,0.51354393,0.09997153,0.20641174,0.00145835,0.00132422,-0.57300224,-0.00098392,2.04781879,0.00668931,0.00786018,0.00768462,0.00004435,0.00082578,0.00904317,3.83621573,2.54777455,
8/6/2019 3:58:14 PM,58.00000000,4.34020591,0.99668323,0.99598733,0.65155385,0.51309135,0.09891390,0.20640139,0.00144690,0.00140430,-0.57359594,-0.00105854,2.04845791,0.00667672,0.00794940,0.00778815,0.00004918,0.00082607,0.00904457,3.81553348,2.54787025,
8/6/2019 3:58:15 PM,59.00000000,4.34060333,0.99650480,0.99612197,0.65161062,0.51351148,0.10043871,0.20640628,0.00146831,0.00135336,-0.57373869,-0.00084928,2.04759493,0.00672416,0.00802649,0.00785781,0.00004788,0.00082412,0.00905609,3.82380962,2.54767722,
8/6/2019 3:58:16 PM,60.00000000,4.33919532,0.99659239,0.99612035,0.65209078,0.51322923,0.09912964,0.20639619,0.00145488,0.00139852,-0.57360405,-0.00110720,2.04776688,0.00678048,0.00757628,0.00749446,0.00004863,0.00082594,0.00904136,3.83883062,2.54781185,
8/6/2019 3:58:17 PM,61.00000000,4.33947108,0.99673838,0.99609926,0.65185557,0.51322923,0.10057172,0.20640969,0.00145481,0.00140235,-0.57389766,-0.00106665,2.04790152,0.00677594,0.00821424,0.00801166,0.00004490,0.00082844,0.00902698,3.88122519,2.54783619,
8/6/2019 3:58:18 PM,62.00000000,4.33884980,0.99671730,0.99610088,0.65152952,0.51341740,0.10007048,0.20640836,0.00143340,0.00136676,-0.57454976,-0.00099690,2.04851306,0.00672536,0.00817382,0.00799781,0.00004840,0.00082350,0.00903993,3.87681298,2.54785079,
8/6/2019 3:58:19 PM,63.00000000,4.33929913,0.99677083,0.99604735,0.65168849,0.51368019,0.09976552,0.20641157,0.00145319,0.00139550,-0.57350510,-0.00105529,2.04796154,0.00676260,0.00805796,0.00783594,0.00004740,0.00082234,0.00905093,3.85811946,2.54789296,
8/6/2019 3:58:20 PM,64.00000000,4.33776459,0.99678218,0.99605222,0.65215242,0.51367045,0.10161151,0.20641605,0.00143233,0.00138454,-0.57460978,-0.00093850,2.04806373,0.00691162,0.00829299,0.00814643,0.00004678,0.00082188,0.00905521,3.86521307,2.54780699,
8/6/2019 3:58:21 PM,65.00000000,4.34072499,0.99663619,0.99615766,0.65190261,0.51361692,0.09983527,0.20640693,0.00144732,0.00138204,-0.57475739,-0.00095796,2.04790801,0.00711427,0.00832417,0.00817907,0.00004860,0.00081867,0.00904856,3.84169532,2.54781023,
8/6/2019 3:58:22 PM,66.00000000,4.34055467,0.99691357,0.99595651,0.65187503,0.51317084,0.10062039,0.20641725,0.00145082,0.00137756,-0.57373544,-0.00105529,2.04782528,0.00714483,0.00902666,0.00881330,0.00004749,0.00082208,0.00905281,3.80654845,2.54776643,
8/6/2019 3:58:23 PM,67.00000000,4.33964789,0.99668810,0.99602951,0.65186854,0.51438582,0.10126600,0.20641819,0.00146997,0.00137010,-0.57308983,-0.00107962,2.04755925,0.00719853,0.00885616,0.00869514,0.00004824,0.00081854,0.00905544,3.81495275,2.54782483,
8/6/2019 3:58:24 PM,68.00000000,4.33889522,0.99680003,0.99608953,0.65219135,0.51442799,0.10144119,0.20641511,0.00147522,0.00141760,-0.57346617,-0.00114127,2.04707585,0.00716323,0.00820931,0.00798278,0.00004847,0.00081400,0.00904742,3.87500592,2.54777779,
8/6/2019 3:58:25 PM,69.00000000,4.34057251,0.99675298,0.99601491,0.65244440,0.51320652,0.10238203,0.20641917,0.00148113,0.00131112,-0.57513697,-0.00128239,2.04798749,0.00724489,0.00850226,0.00838279,0.00004493,0.00080861,0.00906812,3.86198177,2.54771290,
8/6/2019 3:58:26 PM,70.00000000,4.33946135,0.99672378,0.99595814,0.65250442,0.51382131,0.10259291,0.20641128,0.00140491,0.00141633,-0.57393821,-0.00107800,2.04809780,0.00712887,0.00876785,0.00864972,0.00004298,0.00079901,0.00905901,3.82732317,2.54769830,
8/6/2019 3:58:27 PM,71.00000000,4.33957165,0.99676920,0.99598409,0.65257255,0.51480920,0.10197487,0.20641923,0.00145212,0.00142389,-0.57310768,-0.00109747,2.04776201,0.00711528,0.00775230,0.00757719,0.00004714,0.00080008,0.00908860,3.82764922,2.54774048,
8/6/2019 3:58:28 PM,72.00000000,4.33976469,0.99667188,0.99586892,0.65242980,0.51364937,0.10232363,0.20641521,0.00142847,0.00138730,-0.57589451,-0.00094012,2.04846764,0.00709610,0.00827151,0.00806850,0.00004389,0.00080011,0.00906345,3.82929569,2.54799516,
8/6/2019 3:58:29 PM,73.00000000,4.33984579,0.99674487,0.99576997,0.65274288,0.51398677,0.10089777,0.20642033,0.00144894,0.00139638,-0.57454327,-0.00099527,2.04819675,0.00713390,0.00835061,0.00815834,0.00004555,0.00080349,0.00904350,3.84062633,2.54781996,
8/6/2019 3:58:30 PM,74.00000000,4.33926182,0.99678218,0.99580403,0.65283209,0.51475891,0.10076800,0.20642335,0.00141867,0.00140861,-0.57471684,-0.00100338,2.04819026,0.00722825,0.00903448,0.00885074,0.00004506,0.00080339,0.00905430,3.83922480,2.54783781,
8/6/2019 3:58:31 PM,75.00000000,4.33994961,0.99665079,0.99584621,0.65317923,0.51392189,0.10017754,0.20641926,0.00145433,0.00140083,-0.57369327,-0.00096770,2.04822594,0.00708725,0.00853671,0.00832332,0.00004775,0.00080381,0.00906284,3.88890439,2.54794487,
8/6/2019 3:58:32 PM,76.00000000,4.33956354,0.99666863,0.99582674,0.65306568,0.51423658,0.09989042,0.20641663,0.00141354,0.00142503,-0.57430806,-0.00095310,2.04830867,0.00714461,0.00844525,0.00822141,0.00004821,0.00080670,0.00905528,3.86944036,2.54796434,
8/6/2019 3:58:33 PM,77.00000000,4.33959274,0.99680489,0.99578943,0.65335118,0.51504927,0.10166829,0.20641612,0.00144145,0.00141786,-0.57321798,-0.00094499,2.04758682,0.00701944,0.00870205,0.00867629,0.00004564,0.00080676,0.00906958,3.83264379,2.54772913,
8/6/2019 3:58:34 PM,78.00000000,4.33987986,0.99674974,0.99592245,0.65367885,0.51513687,0.10080369,0.20641933,0.00141312,0.00141449,-0.57490663,-0.00094174,2.04808482,0.00702612,0.00874595,0.00852072,0.00004860,0.00081017,0.00905687,3.84241230,2.54792054,
8/6/2019 3:58:35 PM,79.00000000,4.33970953,0.99659726,0.99593380,0.65391082,0.51485948,0.10018728,0.20642663,0.00144923,0.00142837,-0.57393172,-0.00104556,2.04777337,0.00692561,0.00865163,0.00842656,0.00004532,0.00080725,0.00905459,3.82072432,2.54787187,
8/6/2019 3:58:36 PM,80.00000000,4.33943864,0.99655022,0.99591434,0.65377780,0.51477513,0.09879710,0.20641618,0.00148872,0.00134486,-0.57401283,-0.00100338,2.04832814,0.00693346,0.00845511,0.00826612,0.00004665,0.00081228,0.00908302,3.82422651,2.54785241,
8/6/2019 3:58:37 PM,81.00000000,4.33965600,0.99669783,0.99580403,0.65402112,0.51618315,0.10003317,0.20642789,0.00144307,0.00142899,-0.57341264,-0.00101636,2.04831841,0.00683752,0.00798726,0.00779564,0.00004574,0.00081449,0.00905667,3.82314617,2.54782645,
8/6/2019 3:58:38 PM,82.00000000,4.33950028,0.99673352,0.99583810,0.65424173,0.51532504,0.10041113,0.20643175,0.00146669,0.00139051,-0.57450434,-0.00105529,2.04786096,0.00687097,0.00837968,0.00816941,0.00004824,0.00081173,0.00906118,3.85312977,2.54785565,
8/6/2019 3:58:39 PM,83.00000000,4.33941593,0.99672541,0.99603438,0.65454021,0.51574193,0.10007210,0.20642984,0.00149582,0.00133431,-0.57343048,-0.00116073,2.04816593,0.00688904,0.00794622,0.00776813,0.00004600,0.00081377,0.00903918,3.83302661,2.54776643,
8/6/2019 3:58:40 PM,84.00000000,4.33922451,0.99664430,0.99594029,0.65484355,0.51544994,0.09939081,0.20643010,0.00146610,0.00139466,-0.57421884,-0.00113478,2.04730781,0.00686928,0.00749157,0.00732873,0.00004636,0.00081773,0.00904966,3.82657537,2.54777455,
8/6/2019 3:58:41 PM,85.00000000,4.33916612,0.99674325,0.99578943,0.65483868,0.51717103,0.10188728,0.20643201,0.00141841,0.00140816,-0.57492447,-0.00106503,2.04785610,0.00686062,0.00835340,0.00816675,0.00004704,0.00082146,0.00902179,3.80596611,2.54788647,
8/6/2019 3:58:42 PM,86.00000000,4.33980037,0.99683571,0.99583648,0.65489708,0.51612151,0.10070636,0.20643188,0.00142801,0.00142883,-0.57405014,-0.00118506,2.04740190,0.00686711,0.00807681,0.00787014,0.00004684,0.00081909,0.00906968,3.85731975,2.54775346,
8/6/2019 3:58:43 PM,87.00000000,4.33928778,0.99666377,0.99594840,0.65522799,0.51638916,0.10183861,0.20643052,0.00147464,0.00138979,-0.57318067,-0.00106665,2.04742299,0.00687519,0.00865325,0.00851329,0.00004704,0.00082068,0.00903266,3.84024837,2.54775995,
8/6/2019 3:58:44 PM,88.00000000,4.33957003,0.99671730,0.99602302,0.65531559,0.51665032,0.10265617,0.20643205,0.00144923,0.00140365,-0.57427886,-0.00101312,2.04760304,0.00688667,0.00787121,0.00769792,0.00004986,0.00081822,0.00902942,3.87624685,2.54781348,
8/6/2019 3:58:45 PM,89.00000000,4.33930076,0.99680165,0.99598247,0.65557513,0.51673630,0.10302277,0.20643234,0.00149735,0.00136368,-0.57390577,-0.00091254,2.04769713,0.00687512,0.00898185,0.00876327,0.00004717,0.00081608,0.00904149,3.85194074,2.54782483,
8/6/2019 3:58:46 PM,90.00000000,4.33926993,0.99688113,0.99576835,0.65576168,0.51641025,0.10278432,0.20643552,0.00150381,0.00138360,-0.57424317,-0.00107638,2.04800371,0.00683804,0.00912334,0.00901504,0.00004727,0.00081831,0.00902157,3.89003665,2.54795622,
8/6/2019 3:58:47 PM,91.00000000,4.33919856,0.99667836,0.99585594,0.65564326,0.51686607,0.10274539,0.20643373,0.00148476,0.00135222,-0.57468926,-0.00101474,2.04747976,0.00682701,0.00823517,0.00806821,0.00004782,0.00081728,0.00902760,3.87413483,2.54782645,
8/6/2019 3:58:48 PM,92.00000000,4.33946135,0.99656157,0.99602302,0.65555080,0.51757656,0.10092210,0.20643964,0.00144686,0.00136676,-0.57486445,-0.00103258,2.04817728,0.00679784,0.00835587,0.00817408,0.00005041,0.00081403,0.00902718,3.86135238,2.54778590,
