Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:11:57 PM,38.00000000,4.33853673,1.01260614,0.99364010,0.60190019,0.46376374,0.09783680,0.20112483,0.00144635,0.00134236,-0.56909937,-0.00135539,2.04809455,0.00723253,0.00814952,0.00798814,0.00007254,0.00063296,0.00910819,3.83756860,2.54789296,
8/6/2019 1:11:58 PM,39.00000000,4.33868110,1.01241310,0.99340002,0.60194399,0.46367777,0.10091724,0.20111909,0.00135881,0.00128107,-0.57011158,-0.00118993,2.04821783,0.00725398,0.00818024,0.00808440,0.00007442,0.00063413,0.00910258,3.82541229,2.54783781,
8/6/2019 1:11:59 PM,40.00000000,4.33855133,1.01246663,0.99346491,0.60220191,0.46381565,0.10313146,0.20111951,0.00141403,0.00130580,-0.57057552,-0.00103096,2.04792260,0.00728970,0.00813485,0.00795744,0.00007283,0.00063013,0.00909820,3.85825734,2.54801138,
8/6/2019 1:12:00 PM,41.00000000,4.33830801,1.01253476,0.99341462,0.60214189,0.46426822,0.10176075,0.20112477,0.00138256,0.00132078,-0.57105080,-0.00119317,2.04800858,0.00729213,0.00888202,0.00869345,0.00007471,0.00062540,0.00911656,3.85718673,2.54775670,
8/6/2019 1:12:01 PM,42.00000000,4.33883520,1.01232226,0.99335623,0.60236899,0.46373778,0.10235608,0.20113229,0.00143110,0.00134681,-0.56807418,-0.00125968,2.04802318,0.00728415,0.00764211,0.00756577,0.00007137,0.00062326,0.00910771,3.84769074,2.54794000,
8/6/2019 1:12:02 PM,43.00000000,4.33888873,1.01246663,0.99361577,0.60239981,0.46389027,0.10364243,0.20112408,0.00138227,0.00130638,-0.56884469,-0.00112829,2.04768253,0.00723166,0.00856617,0.00843221,0.00007170,0.00062640,0.00907630,3.83072317,2.54783132,
8/6/2019 1:12:03 PM,44.00000000,4.33885953,1.01233686,0.99342922,0.60233330,0.46327223,0.10219711,0.20112632,0.00141715,0.00134041,-0.56795252,-0.00145109,2.04728348,0.00712981,0.00769721,0.00751201,0.00007153,0.00062507,0.00909512,3.84440266,2.54775832,
8/6/2019 1:12:04 PM,45.00000000,4.33928778,1.01228982,0.99338056,0.60245821,0.46385620,0.10081180,0.20112937,0.00141938,0.00131624,-0.56872952,-0.00132295,2.04788205,0.00708296,0.00949046,0.00932281,0.00007484,0.00062329,0.00910956,3.85363587,2.54781023,
8/6/2019 1:12:05 PM,46.00000000,4.33909312,1.01240175,0.99342760,0.60310057,0.46452939,0.09918966,0.20113392,0.00141614,0.00129571,-0.56868735,-0.00112991,2.04783663,0.00705438,0.00838419,0.00817635,0.00007329,0.00062494,0.00910076,3.86025257,2.54803409,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:06 PM,47.00000000,4.33974522,1.01233686,0.99336920,0.60267882,0.46379943,0.10150770,0.20112885,0.00137244,0.00134197,-0.56746263,-0.00127590,2.04798262,0.00702437,0.00855306,0.00835252,0.00007293,0.00062232,0.00910002,3.87216717,2.54791243,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:07 PM,48.00000000,4.33903797,1.01239364,0.99357684,0.60240954,0.46485219,0.10400579,0.20113878,0.00136549,0.00133272,-0.57109622,-0.00126941,2.04731755,0.00712495,0.00868167,0.00854917,0.00007342,0.00062754,0.00908503,3.82144455,2.54786863,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:08 PM,49.00000000,4.33935266,1.01226549,0.99356548,0.60210620,0.46453425,0.10183861,0.20114235,0.00136738,0.00130635,-0.56900691,-0.00106665,2.04869961,0.00715830,0.00833429,0.00817437,0.00007254,0.00062780,0.00907614,3.84501908,2.54786863,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:09 PM,50.00000000,4.33900715,1.01236282,0.99335136,0.60207700,0.46377347,0.10064310,0.20114702,0.00143155,0.00129165,-0.56913181,-0.00109909,2.04872232,0.00707495,0.00839840,0.00827638,0.00007377,0.00062660,0.00909178,3.84603778,2.54794000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:10 PM,51.00000000,4.33907852,1.01232875,0.99338056,0.60152385,0.46286021,0.10226361,0.20114066,0.00138580,0.00131391,-0.56787465,-0.00137485,2.04775877,0.00702628,0.00838717,0.00820315,0.00007368,0.00062871,0.00908061,3.85428635,2.54785079,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:11 PM,52.00000000,4.33920829,1.01243095,0.99350546,0.60163254,0.46352691,0.10200245,0.20114809,0.00139739,0.00127101,-0.56865815,-0.00135539,2.04839789,0.00705951,0.00900486,0.00885980,0.00007481,0.00062893,0.00908071,3.82953901,2.54797569,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:12 PM,53.00000000,4.33891955,1.01224927,0.99326863,0.60122376,0.46210753,0.10222630,0.20114790,0.00137380,0.00133905,-0.56870032,-0.00110882,2.04857308,0.00701671,0.00844811,0.00827028,0.00007260,0.00062478,0.00911595,3.84223062,2.54805355,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:13 PM,54.00000000,4.33887251,1.01216167,0.99328161,0.60114752,0.46238979,0.10359701,0.20115338,0.00136471,0.00128435,-0.56849107,-0.00127915,2.04887156,0.00713805,0.00864187,0.00840336,0.00007335,0.00062738,0.00910261,3.86646536,2.54793189,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:14 PM,55.00000000,4.33846373,1.01224116,0.99346653,0.60083120,0.46230057,0.10225388,0.20114313,0.00137468,0.00131647,-0.56755185,-0.00146569,2.04747652,0.00705980,0.00793408,0.00780583,0.00007153,0.00063179,0.00908100,3.85984055,2.54784592,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:15 PM,56.00000000,4.33850266,1.01221845,0.99359144,0.60069332,0.46181231,0.10035436,0.20115744,0.00145832,0.00137081,-0.56782761,-0.00131970,2.04767280,0.00712874,0.00782961,0.00771284,0.00007209,0.00062676,0.00909616,3.84316497,2.54793676,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:16 PM,57.00000000,4.33873138,1.01219736,0.99357684,0.60066737,0.46265095,0.10125302,0.20115147,0.00140037,0.00132799,-0.56900853,-0.00117046,2.04784636,0.00703653,0.00830911,0.00812411,0.00007390,0.00062644,0.00908425,3.84710514,2.54800489,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:17 PM,58.00000000,4.33837451,1.01234660,0.99350222,0.60058464,0.46266717,0.10036084,0.20116039,0.00143882,0.00130589,-0.56858839,-0.00107314,2.04814808,0.00694167,0.00843925,0.00830207,0.00007024,0.00062780,0.00908983,3.83732041,2.54798218,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:18 PM,59.00000000,4.33812308,1.01204650,0.99338867,0.60038511,0.46228435,0.10293680,0.20116120,0.00134625,0.00132027,-0.56951626,-0.00139108,2.04769713,0.00703926,0.00843295,0.00831622,0.00007627,0.00063046,0.00907335,3.79885465,2.54780861,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:19 PM,60.00000000,4.33853186,1.01234497,0.99346491,0.60068845,0.46174418,0.10230417,0.20115692,0.00137941,0.00137675,-0.56890633,-0.00120777,2.04803940,0.00703611,0.00782656,0.00766012,0.00007400,0.00063309,0.00908509,3.81273042,2.54783294,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:20 PM,61.00000000,4.33797709,1.01219574,0.99360441,0.60039160,0.46285047,0.10201705,0.20116529,0.00143003,0.00132056,-0.56901664,-0.00116560,2.04812862,0.00705801,0.00859018,0.00839736,0.00007796,0.00063163,0.00908084,3.81591306,2.54784267,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:21 PM,62.00000000,4.33890333,1.01238228,0.99348762,0.60099342,0.46239790,0.10344453,0.20116522,0.00140488,0.00132465,-0.56928591,-0.00117695,2.04793883,0.00697943,0.00904577,0.00895733,0.00007400,0.00063396,0.00909343,3.84873539,2.54793189,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:22 PM,63.00000000,4.33879303,1.01217465,0.99344544,0.60077767,0.46247252,0.10126924,0.20116474,0.00138311,0.00134207,-0.56885280,-0.00127590,2.04810428,0.00692333,0.00854388,0.00838876,0.00007465,0.00063211,0.00912727,3.88358054,2.54808600,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:23 PM,64.00000000,4.33883682,1.01227036,0.99344707,0.60064141,0.46264933,0.10011428,0.20116565,0.00141335,0.00133130,-0.56976769,-0.00120615,2.04794369,0.00690114,0.00918804,0.00904830,0.00007507,0.00063448,0.00909006,3.86007089,2.54793676,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:24 PM,65.00000000,4.33885791,1.01216492,0.99355413,0.60061383,0.46190963,0.10150932,0.20117606,0.00141640,0.00131647,-0.56803038,-0.00131808,2.04825677,0.00691049,0.00867840,0.00858045,0.00007101,0.00063026,0.00908392,3.87248187,2.54802922,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:25 PM,66.00000000,4.33855619,1.01217952,0.99337569,0.60034132,0.46267366,0.10306171,0.20117577,0.00136715,0.00131842,-0.57008725,-0.00127753,2.04777337,0.00686260,0.00790758,0.00778987,0.00007267,0.00063529,0.00909414,3.83216363,2.54785403,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:26 PM,67.00000000,4.33864866,1.01213085,0.99356062,0.60055706,0.46267853,0.10169424,0.20117892,0.00139950,0.00133392,-0.56865490,-0.00122562,2.04819837,0.00690017,0.00782984,0.00765136,0.00007410,0.00063237,0.00907649,3.85354828,2.54793514,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:27 PM,68.00000000,4.33839398,1.01214383,0.99335460,0.60065439,0.46200372,0.10191648,0.20118051,0.00140362,0.00132189,-0.56807742,-0.00122886,2.04815619,0.00681432,0.00835489,0.00824017,0.00007510,0.00063406,0.00907539,3.87773760,2.54804544,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:28 PM,69.00000000,4.33830638,1.01210976,0.99357846,0.60050029,0.46243034,0.10198623,0.20117940,0.00141549,0.00131261,-0.56920967,-0.00131159,2.04803778,0.00680984,0.00811639,0.00800040,0.00007410,0.00063451,0.00911488,3.89108455,2.54800164,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:29 PM,70.00000000,4.33841182,1.01236282,0.99339354,0.60091393,0.46197776,0.10117029,0.20118878,0.00140459,0.00132062,-0.56789736,-0.00133592,2.04820161,0.00673396,0.00802649,0.00785839,0.00007669,0.00062773,0.00910015,3.88612405,2.54803084,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:30 PM,71.00000000,4.33863568,1.01214383,0.99350871,0.60109399,0.46243358,0.10003155,0.20119050,0.00140985,0.00133292,-0.56888687,-0.00129861,2.04821783,0.00678424,0.00836982,0.00824056,0.00007546,0.00063552,0.00910686,3.84649360,2.54797731,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:31 PM,72.00000000,4.33822852,1.01217303,0.99340489,0.60101450,0.46303864,0.10180455,0.20118249,0.00138201,0.00133921,-0.57018945,-0.00111369,2.04824379,0.00669003,0.00760912,0.00748969,0.00007244,0.00063523,0.00910780,3.83370142,2.54795622,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:32 PM,73.00000000,4.33930887,1.01238553,0.99351195,0.60113130,0.46280181,0.10233661,0.20118956,0.00139758,0.00140063,-0.56952275,-0.00142514,2.04741650,0.00673980,0.00856659,0.00841832,0.00007319,0.00063195,0.00909612,3.86090143,2.54805031,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:33 PM,74.00000000,4.34077528,1.01210003,0.99340002,0.60159523,0.46316841,0.10264806,0.20119436,0.00135599,0.00131056,-0.56860137,-0.00118669,2.04841898,0.00679888,0.00730965,0.00719512,0.00007085,0.00063727,0.00907935,3.80085637,2.54794974,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:34 PM,75.00000000,4.33759589,1.01228009,0.99335623,0.60190992,0.46301755,0.10279405,0.20119903,0.00140748,0.00134788,-0.56855433,-0.00116235,2.04800696,0.00674268,0.00764341,0.00752840,0.00007215,0.00063705,0.00908645,3.82260600,2.54788972,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:35 PM,76.00000000,4.33863406,1.01217952,0.99333189,0.60197156,0.46265906,0.10303575,0.20119511,0.00137724,0.00130920,-0.56844727,-0.00125968,2.04746516,0.00669849,0.00869241,0.00850388,0.00007296,0.00063980,0.00908036,3.81384159,2.54791405,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:36 PM,77.00000000,4.33952948,1.01237580,0.99348437,0.60186613,0.46388215,0.10205598,0.20119235,0.00141656,0.00132348,-0.56937675,-0.00117533,2.04767117,0.00669350,0.00741471,0.00731241,0.00007296,0.00063941,0.00906994,3.81535017,2.54793189,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
