NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565111490.86663198,10.00000000,0.20943511,0.00042957,-0.00000550,90.02651975,88.80050082,131.98846678,20.10556254,0.00142587,0.00134671,-157.13529163,0.23197786,8.40596962,0.00664525,0.00768312,0.00757745,0.00006608,0.00061891,50.36408110,1.34978214,2.54787350,99.47000000,20.04000000,54.03600000,54.99727631,182.70150757,53.08367920,0.01274595,1.08218558,0.02544272,23.51049881,0.12264759,0.13800368,0.00036136,0.02786557,2.78655661,NaN,0.00000000,
1565111491.86565828,11.00000000,0.20942291,0.00043072,-0.00000569,89.97792720,88.62467388,131.38288011,20.10525431,0.00141523,0.00129554,-157.00054617,0.23193233,8.40733457,0.00662673,0.00860053,0.00840687,0.00006709,0.00061878,50.22305256,1.31807745,2.54778914,99.47000000,20.04000000,54.04200000,54.73986053,182.23764038,51.84543991,0.01274737,1.08630873,0.02543260,23.41194402,0.13554635,0.13797659,0.00043380,0.03338002,3.33800157,NaN,0.00000000,
1565111492.86673355,12.00000000,0.20941864,0.00043422,-0.00000603,90.05023058,88.59965642,132.82173529,20.10550414,0.00140164,0.00129425,-157.10424076,0.23163960,8.40790004,0.00671997,0.00824585,0.00804543,0.00006946,0.00061722,50.29554051,1.32975522,2.54788647,99.47000000,20.04000000,54.04700000,54.41160202,184.57116699,51.81427383,0.01274855,1.08641291,0.02557271,23.53866555,0.14525628,0.13780245,0.00045559,0.03525319,3.52531868,NaN,0.00000000,
1565111493.86582136,13.00000000,0.20947425,0.00043612,-0.00000611,90.00427256,88.47421676,135.48115276,20.10626011,0.00141760,0.00130943,-156.96987864,0.23158756,8.40696408,0.00673353,0.00848415,0.00846069,0.00007014,0.00061547,50.39171265,1.35330704,2.54802598,99.47000000,20.04000000,54.05600000,54.79807281,184.91127014,52.18249512,0.01275067,1.08518328,0.02581284,23.78661361,0.15336287,0.13777149,0.00011751,0.00947267,0.94726722,NaN,0.00000000,
1565111494.86548090,14.00000000,0.20944386,0.00043344,-0.00000582,90.01715251,88.54151725,134.78402389,20.10600379,0.00140235,0.00131050,-156.94438626,0.23172416,8.40591762,0.00680297,0.00875393,0.00850381,0.00006813,0.00061897,50.28585153,1.36373252,2.54796271,99.47000000,20.04000000,54.06000000,54.42933655,186.64845276,52.20815277,0.01275162,1.08509770,0.02574532,23.72627229,0.14784143,0.13785275,0.00030408,0.02380412,2.38041218,NaN,0.00000000,
1565111495.86596489,15.00000000,0.20946378,0.00043587,-0.00000546,90.03354518,88.60423708,135.43420804,20.10678896,0.00141770,0.00135154,-156.91065198,0.23103462,8.40805604,0.00683294,0.00792915,0.00774419,0.00006748,0.00061914,50.26737069,1.35719044,2.54794811,99.47000000,20.04000000,54.06600000,54.80093384,187.39942932,53.20178986,0.01275303,1.08179392,0.02576803,23.81971934,0.14313637,0.13744255,0.00018022,0.01425049,1.42504928,NaN,0.00000000,
1565111496.86595392,16.00000000,0.20946043,0.00043245,-0.00000582,90.05871964,88.59789463,136.56088092,20.10727563,0.00144891,0.00130865,-157.04980589,0.23180873,8.40811453,0.00677740,0.00876084,0.00861481,0.00006822,0.00061894,50.26162907,1.32009215,2.54796920,99.47000000,20.04000000,54.07000000,55.55538177,186.00997925,52.16464233,0.01275397,1.08524283,0.02591620,23.88055494,0.14627731,0.13790306,0.00020527,0.01629848,1.62984822,NaN,0.00000000,
1565111497.86609268,17.00000000,0.20941875,0.00043356,-0.00000594,90.05813418,88.61551256,135.08446997,20.10762279,0.00138580,0.00133519,-157.13778337,0.23154202,8.40832903,0.00683567,0.00831499,0.00822758,0.00006871,0.00061923,50.25445205,1.31586323,2.54782808,99.47000000,20.04000000,54.07300000,54.03099060,187.46847534,52.80709457,0.01275468,1.08310385,0.02575031,23.77455435,0.14444069,0.13774440,0.00045569,0.03549901,3.54990142,NaN,0.00000000,
1565111498.86682177,18.00000000,0.20938998,0.00043299,-0.00000604,90.00075985,88.67224229,136.17828161,20.10806080,0.00142123,0.00131086,-157.02546354,0.23201039,8.40716557,0.00687739,0.00837261,0.00817946,0.00006848,0.00062183,50.32945196,1.29974080,2.54796596,99.47000000,20.04000000,54.07900000,54.88761520,188.51296997,52.21879959,0.01275610,1.08506219,0.02587772,23.84906360,0.13301621,0.13802303,0.00063025,0.04919918,4.91991805,NaN,0.00000000,
1565111499.86579514,19.00000000,0.20940248,0.00043624,-0.00000618,90.04583968,88.75892250,133.99065841,20.10806080,0.00134619,0.00137925,-157.17822617,0.23217302,8.40781555,0.00703783,0.00843915,0.00834324,0.00006861,0.00062095,50.25211951,1.28719681,2.54783132,99.47000000,20.04000000,54.08200000,53.07356262,192.52726746,53.87298203,0.01275680,1.07957362,0.02560402,23.71678694,0.12875592,0.13811978,0.00055082,0.04260238,4.26023794,NaN,0.00000000,
1565111500.86717844,20.00000000,0.20940960,0.00043501,-0.00000604,90.00339438,88.65110077,135.69709837,20.10751897,0.00144106,0.00138360,-156.87097586,0.23137939,8.40457217,0.00702203,0.00857221,0.00838773,0.00006693,0.00062040,50.19003825,1.33403929,2.54795460,99.46000000,20.04000000,54.08500000,55.36597824,192.13142395,53.97755814,0.01275879,1.07922850,0.02576242,23.87114775,0.13541087,0.13764765,0.00050924,0.03965035,3.96503451,NaN,0.00000000,
1565111501.86723566,21.00000000,0.20943654,0.00043365,-0.00000601,90.02447067,88.57781019,135.15488704,20.10790182,0.00139100,0.00133513,-156.99383765,0.23170465,8.40768555,0.00710369,0.00823280,0.00804122,0.00006699,0.00062060,50.30899744,1.31653155,2.54789134,99.46000000,20.04000000,54.08700000,54.15673828,194.17475891,52.80580139,0.01275927,1.08310815,0.02575707,23.78070299,0.14490298,0.13784114,0.00034826,0.02723231,2.72323095,NaN,0.00000000,
1565111502.86628962,22.00000000,0.20945189,0.00043130,-0.00000597,90.03003247,88.66801399,137.02798074,20.10850205,0.00140504,0.00139875,-157.06494798,0.23205592,8.40764655,0.00698436,0.00877628,0.00866987,0.00006803,0.00062232,50.32963138,1.30938766,2.54797407,99.46000000,20.04000000,54.08800000,54.49684906,191.18998718,54.34473419,0.01275950,1.07801850,0.02587393,24.00138172,0.13635146,0.13805012,0.00025849,0.02040219,2.04021934,NaN,0.00000000,
1565111503.86535549,23.00000000,0.20942901,0.00043818,-0.00000564,90.05081603,88.61410312,133.84278258,20.10832360,0.00140715,0.00131783,-157.10845754,0.23126230,8.40977197,0.00703796,0.00856578,0.00851780,0.00006994,0.00062683,50.36174857,1.30190311,2.54782159,99.46000000,20.04000000,54.09100000,54.54763412,192.53079224,52.38784409,0.01276021,1.08449875,0.02564819,23.64981100,0.14385609,0.13757799,0.00038748,0.03010358,3.01035841,NaN,0.00000000,
1565111504.86641312,24.00000000,0.20944030,0.00043212,-0.00000592,89.99783258,88.51121441,130.54726439,20.10780449,0.00135511,0.00135952,-156.92272732,0.23136638,8.40751656,0.00693154,0.00771878,0.00759059,0.00007105,0.00062731,50.42293271,1.32920045,2.54807788,99.46000000,20.04000000,54.09300000,53.28908920,189.86767578,53.39579391,0.01276068,1.08115122,0.02529134,23.39297137,0.14898325,0.13763991,0.00032736,0.02515206,2.51520561,NaN,0.00000000,
1565111505.86533594,25.00000000,0.20944447,0.00043567,-0.00000563,90.05754873,88.57499132,133.66204548,20.10897250,0.00138185,0.00133097,-157.02680524,0.23121026,8.40797154,0.00691821,0.00845346,0.00821298,0.00006706,0.00062890,50.32765770,1.30989052,2.54781348,99.46000000,20.04000000,54.09400000,53.93662262,189.53520203,52.70638657,0.01276092,1.08343859,0.02561834,23.64539778,0.14847356,0.13754703,0.00029734,0.02315761,2.31576057,NaN,0.00000000,
1565111506.86649418,26.00000000,0.20943644,0.00043542,-0.00000534,90.00515074,88.60423708,136.22053183,20.10806405,0.00141692,0.00131462,-157.03313042,0.23124279,8.40613861,0.00691746,0.00796105,0.00785774,0.00007037,0.00063237,50.26342333,1.31625903,2.54783619,99.46000000,20.04000000,54.09700000,54.78336716,189.51560974,52.30987549,0.01276163,1.08475855,0.02587811,23.85610113,0.14031503,0.13756638,0.00034578,0.02712543,2.71254296,NaN,0.00000000,
1565111507.86663008,27.00000000,0.20944548,0.00044201,-0.00000600,89.99139261,88.68492720,132.06123106,20.10894655,0.00141815,0.00133130,-157.05823946,0.23126881,8.40521565,0.00690075,0.00822586,0.00805747,0.00006972,0.00062877,50.18142582,1.30982077,2.54782483,99.46000000,20.04000000,54.09900000,54.81401062,189.09840393,52.71420670,0.01276210,1.08341259,0.02546416,23.50365777,0.13080575,0.13758186,0.00028364,0.02199730,2.19973023,NaN,0.00000000,
1565111508.86663961,28.00000000,0.20943735,0.00044226,-0.00000582,90.09589586,88.59260925,134.31457686,20.10889139,0.00138175,0.00129840,-157.11804115,0.23177620,8.40736056,0.00696545,0.00792312,0.00776394,0.00006994,0.00063117,50.29912903,1.35493891,2.54794487,99.46000000,20.04000000,54.10200000,53.93419266,190.71711731,51.91809464,0.01276281,1.08606593,0.02571191,23.67435749,0.15050247,0.13788371,0.00033221,0.02593738,2.59373773,NaN,0.00000000,
1565111509.86567736,29.00000000,0.20942210,0.00043735,-0.00000596,90.03530154,88.74059986,135.19009558,20.10984527,0.00139950,0.00132919,-157.15330881,0.23152251,8.40858902,0.00706674,0.00841663,0.00819984,0.00006826,0.00063218,50.33770554,1.32905770,2.54801624,99.46000000,20.04000000,54.10200000,54.36408234,193.25225830,52.66407013,0.01276281,1.08357930,0.02576603,23.77862892,0.12955570,0.13773279,0.00043066,0.03359230,3.35922955,NaN,0.00000000,
1565111510.86577415,30.00000000,0.20945514,0.00043871,-0.00000612,90.06369598,88.48972054,135.18070663,20.10948189,0.00140839,0.00130427,-156.96949530,0.23109967,8.40752956,0.00710814,0.00881483,0.00870945,0.00007101,0.00062962,50.23848317,1.33473194,2.54797245,99.46000000,20.04000000,54.10300000,54.57855606,194.28752136,52.06080246,0.01276304,1.08558935,0.02578902,23.75577986,0.15769911,0.13748124,0.00022964,0.01811837,1.81183729,NaN,0.00000000,
1565111511.86672354,31.00000000,0.20945850,0.00044045,-0.00000541,90.04759604,88.51896630,135.77220988,20.11048119,0.00139148,0.00128581,-157.18589305,0.23175018,8.40571613,0.00716933,0.00857519,0.00838020,0.00007280,0.00062644,50.15648566,1.32623032,2.54785890,99.46000000,20.04000000,54.10400000,54.17101288,195.81906128,51.61493683,0.01276328,1.08707974,0.02586312,23.79137076,0.15314435,0.13786823,0.00020630,0.01631779,1.63177948,NaN,0.00000000,
1565111512.86580944,32.00000000,0.20945667,0.00043505,-0.00000592,90.08125955,88.70324984,134.98588612,20.11013403,0.00141387,0.00134236,-157.09484883,0.23108016,8.40576813,0.00715291,0.00838526,0.00829591,0.00007235,0.00062893,50.22430854,1.32182459,2.54790756,99.46000000,20.04000000,54.10500000,54.71168518,195.40808105,52.98298645,0.01276351,1.08251970,0.02573397,23.77228887,0.13788569,0.13746964,0.00022482,0.01769573,1.76957280,NaN,0.00000000,
1565111513.86689091,33.00000000,0.20948350,0.00043871,-0.00000605,90.01510343,88.73707627,135.14784535,20.11021839,0.00140822,0.00128107,-156.93077754,0.23133386,8.40658060,0.00727967,0.00880282,0.00857967,0.00007179,0.00063169,50.28656923,1.32000780,2.54791892,99.46000000,20.04000000,54.10800000,54.57535172,198.57807922,51.50000763,0.01276422,1.08746458,0.02580815,23.73240364,0.12790406,0.13762056,0.00005828,0.00489200,0.48920022,NaN,0.00000000,
1565111514.86587572,34.00000000,0.20947131,0.00043542,-0.00000592,90.08535772,88.58556208,133.76062938,20.11026381,0.00144635,0.00130580,-157.02987200,0.23135337,8.40635960,0.00726897,0.00895885,0.00873810,0.00007260,0.00063017,50.16168900,1.30504844,2.54788485,99.46000000,20.04000000,54.11100000,55.49638748,198.31042480,52.09846497,0.01276493,1.08546364,0.02565172,23.63204113,0.15016773,0.13763217,0.00013596,0.01081752,1.08175168,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111515.86566687,35.00000000,0.20951217,0.00043422,-0.00000608,90.13775571,88.83115601,132.51190024,20.11089973,0.00135881,0.00132078,-157.08890699,0.23176319,8.40738006,0.00726365,0.00860673,0.00844820,0.00007257,0.00062660,50.34362658,1.33061495,2.54794974,99.46000000,20.04000000,54.11200000,53.38154984,198.17803955,52.46179199,0.01276516,1.08425245,0.02551746,23.53460738,0.13060532,0.13787597,-0.00023554,-0.01759718,-1.75971752,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111516.86723232,36.00000000,0.20946785,0.00043707,-0.00000552,90.18986098,88.80191025,128.78214350,20.11090622,0.00141403,0.00134681,-157.12168292,0.23166562,8.40619061,0.00717228,0.00902059,0.00892332,0.00007267,0.00063101,50.36946387,1.33834444,2.54801300,99.46000000,20.04000000,54.11600000,54.71635818,195.89331055,53.09124756,0.01276611,1.08216048,0.02513150,23.22344872,0.13871962,0.13781792,0.00015021,0.01164415,1.16441466,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111517.86625671,37.00000000,0.20948757,0.00043542,-0.00000555,90.21005908,88.73320033,133.23954314,20.11106520,0.00138256,0.00130638,-157.08411519,0.23148347,8.40801054,0.00719006,0.00798781,0.00785696,0.00007176,0.00063156,50.29536109,1.32540465,2.54794811,99.46000000,20.04000000,54.11800000,53.95591736,196.33813477,52.11337662,0.01276658,1.08541388,0.02560112,23.58650566,0.14764600,0.13770957,-0.00001460,-0.00076289,-0.07628909,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111518.86539602,38.00000000,0.20946592,0.00043686,-0.00000613,90.25777346,88.90092301,136.44351917,20.11248305,0.00143110,0.00134041,-157.06878143,0.23103462,8.40751006,0.00723253,0.00814952,0.00798814,0.00007254,0.00063296,50.32442804,1.31742860,2.54789296,99.47000000,20.04000000,54.12300000,55.13021088,197.40164185,52.93819046,0.01276648,1.08266841,0.02587432,23.89865423,0.13548480,0.13744255,0.00011992,0.00968221,0.96822132,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111519.86639595,39.00000000,0.20947039,0.00043360,-0.00000605,90.26567706,88.88224801,134.46010543,20.11190877,0.00138227,0.00131624,-157.18838479,0.23169814,8.40800404,0.00725398,0.00818024,0.00808440,0.00007442,0.00063413,50.29338741,1.30527229,2.54783781,99.47000000,20.05000000,54.12500000,53.94967651,197.93731689,52.35287857,0.01277488,1.08461524,0.02570865,23.70301519,0.13814715,0.13783727,0.00007430,0.00610505,0.61050541,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111520.86546040,40.00000000,0.20947852,0.00043608,-0.00000571,90.31222053,88.91219849,135.32154077,20.11195095,0.00141715,0.00129571,-157.24320300,0.23233564,8.40682109,0.00728970,0.00813485,0.00795744,0.00007283,0.00063013,50.26916495,1.33811734,2.54801138,99.47000000,20.05000000,54.12700000,54.79263306,198.83049011,51.85591125,0.01277535,1.08627373,0.02581058,23.76066282,0.13974450,0.13821652,0.00001085,0.00120701,0.12070114,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111521.86547947,41.00000000,0.20946043,0.00043521,-0.00000636,90.30138966,89.01050653,137.18289825,20.11247656,0.00141938,0.00134197,-157.29936292,0.23168513,8.40716557,0.00729213,0.00888202,0.00869345,0.00007471,0.00062540,50.37071985,1.33704673,2.54775670,99.47000000,20.05000000,54.13300000,54.84723663,198.89184570,52.97585297,0.01277677,1.08254338,0.02594283,23.96470324,0.12878744,0.13782953,0.00012184,0.00987161,0.98716054,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111522.86554623,42.00000000,0.20945748,0.00043781,-0.00000632,90.34237133,88.89528528,135.09151173,20.11322928,0.00141614,0.00133272,-156.94764468,0.23141842,8.40722407,0.00728415,0.00764211,0.00756577,0.00007137,0.00062326,50.32173666,1.32755074,2.54794000,99.47000000,20.05000000,54.13700000,54.76958084,198.69306946,52.75292206,0.01277771,1.08328388,0.02575312,23.77319827,0.14443177,0.13767087,0.00012177,0.00979171,0.97917090,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111523.86513853,43.00000000,0.20943186,0.00043319,-0.00000582,90.34793313,88.92840698,133.08697285,20.11240842,0.00137244,0.00130635,-157.03868891,0.23194534,8.40585912,0.00723166,0.00856617,0.00843221,0.00007170,0.00062640,50.14805265,1.31058317,2.54783132,99.47000000,20.05000000,54.14000000,53.71250153,197.37966919,52.11390686,0.01277842,1.08541211,0.02558644,23.57301675,0.14165036,0.13798433,0.00026809,0.02089771,2.08977139,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111524.86665583,44.00000000,0.20943430,0.00043097,-0.00000548,90.33593135,88.79415836,130.73973766,20.11263229,0.00136549,0.00129165,-156.93326928,0.23065082,8.40426019,0.00712981,0.00769721,0.00751201,0.00007153,0.00062507,50.25211951,1.32426266,2.54775832,99.47000000,20.05000000,54.14700000,53.54485703,194.83282471,51.75840378,0.01278007,1.08659973,0.02537367,23.35144345,0.15397521,0.13721422,0.00022964,0.01778317,1.77831701,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111525.86569071,45.00000000,0.20944863,0.00043299,-0.00000552,90.35847127,88.92100745,134.09393676,20.11293728,0.00136738,0.00131391,-157.02508020,0.23116472,8.40665859,0.00708296,0.00949046,0.00932281,0.00007484,0.00062329,50.33196392,1.33349587,2.54781023,99.47000000,20.05000000,54.14800000,53.59065247,193.66120911,52.29735947,0.01278031,1.08480027,0.02567581,23.66869978,0.14343787,0.13751994,0.00012049,0.00961164,0.96116401,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111526.86574840,46.00000000,0.20942627,0.00043241,-0.00000572,90.47439085,89.06723627,137.70867894,20.11339151,0.00143155,0.00127101,-157.02009672,0.23193883,8.40647660,0.00705438,0.00838419,0.00817635,0.00007329,0.00062494,50.28333957,1.34011257,2.54803409,99.47000000,20.04000000,54.15200000,55.14207077,192.94660950,51.25959015,0.01277332,1.08827049,0.02606116,23.94732193,0.14020830,0.13798046,0.00024697,0.01963208,1.96320834,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111527.86679125,47.00000000,0.20941051,0.00043187,-0.00000603,90.39828204,88.90867490,134.57277273,20.11288536,0.00138580,0.00133905,-156.87538432,0.23135337,8.40706158,0.00702437,0.00855306,0.00835252,0.00007293,0.00062232,50.27921278,1.35202717,2.54791243,99.47000000,20.04000000,54.15400000,54.03611755,192.19528198,52.90562439,0.01277379,1.08277655,0.02569761,23.73306905,0.14861847,0.13763217,0.00032508,0.02538348,2.53834784,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111528.86681509,48.00000000,0.20943613,0.00043567,-0.00000582,90.34968949,89.13735563,132.84286037,20.11387818,0.00139739,0.00128435,-157.30472973,0.23137939,8.40439668,0.00712495,0.00868167,0.00854917,0.00007342,0.00062754,50.19631814,1.30130455,2.54786863,99.47000000,20.04000000,54.15700000,54.31704330,194.71235657,51.58291245,0.01277450,1.08718695,0.02558385,23.53215592,0.12083255,0.13764765,0.00014229,0.01126491,1.12649113,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
1565111529.86594820,49.00000000,0.20940136,0.00042804,-0.00000544,90.29494968,89.06829334,135.18774836,20.11423507,0.00137380,0.00131647,-157.05785612,0.23219253,8.40993446,0.00715830,0.00833429,0.00817437,0.00007254,0.00062780,50.14715552,1.32487908,2.54786863,99.47000000,20.04000000,54.16200000,53.74723053,195.54693604,52.36064148,0.01277567,1.08458938,0.02577781,23.76734756,0.12234449,0.13813139,0.00035243,0.02753317,2.75331671,NaN,0.00000000,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
