Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:10:38 PM,10.00000000,0.00942722,0.00131869,0.00134444,0.00272431,0.00656622,0.01828121,0.00006298,0.00041613,0.00037690,0.01169321,0.00151078,0.00516418,0.00050712,0.00162363,0.00106668,0.00002461,0.00003050,0.00004061,0.08812182,0.00746446,
8/5/2019 3:10:39 PM,11.00000000,0.00958470,0.00119963,0.00131046,0.00271804,0.00577283,0.01757940,0.00007142,0.00044140,0.00041405,0.01356800,0.00153349,0.00518730,0.00048091,0.00179894,0.00134263,0.00002462,0.00002973,0.00004064,0.09949077,0.00738389,
8/5/2019 3:10:40 PM,12.00000000,0.00940559,0.00134126,0.00128295,0.00291831,0.00574234,0.01847400,0.00006616,0.00044450,0.00042427,0.01248750,0.00154353,0.00528111,0.00051425,0.00167018,0.00124243,0.00002437,0.00002979,0.00003909,0.09580784,0.00735280,
8/5/2019 3:10:41 PM,13.00000000,0.00895335,0.00132513,0.00130277,0.00237596,0.00618032,0.01764927,0.00006644,0.00040671,0.00039943,0.01173312,0.00157588,0.00488675,0.00048580,0.00165589,0.00096688,0.00002509,0.00002751,0.00003933,0.09661742,0.00751034,
8/5/2019 3:10:42 PM,14.00000000,0.00946653,0.00136046,0.00133895,0.00249696,0.00662089,0.01734089,0.00006599,0.00041277,0.00043102,0.01197177,0.00150222,0.00467658,0.00054742,0.00180140,0.00122378,0.00002277,0.00002815,0.00003747,0.10154133,0.00749542,
8/5/2019 3:10:43 PM,15.00000000,0.00955350,0.00138690,0.00131953,0.00265995,0.00659528,0.01871721,0.00006441,0.00042306,0.00040759,0.01227979,0.00143476,0.00485722,0.00050668,0.00188280,0.00124490,0.00002348,0.00002941,0.00003865,0.10075383,0.00747667,
8/5/2019 3:10:44 PM,16.00000000,0.00847792,0.00124381,0.00131049,0.00246220,0.00589049,0.01788379,0.00006770,0.00045453,0.00041872,0.01294729,0.00143128,0.00517263,0.00051257,0.00153855,0.00089739,0.00002503,0.00003151,0.00004082,0.09918993,0.00740869,
8/5/2019 3:10:45 PM,17.00000000,0.00966573,0.00130596,0.00133388,0.00258775,0.00625518,0.01784058,0.00005928,0.00047179,0.00041781,0.01195862,0.00166639,0.00505528,0.00048631,0.00175764,0.00120037,0.00002281,0.00002978,0.00004392,0.10741522,0.00758622,
8/5/2019 3:10:46 PM,18.00000000,0.00964609,0.00129293,0.00129206,0.00235516,0.00621003,0.01872026,0.00006598,0.00044001,0.00040197,0.01285673,0.00152205,0.00478858,0.00055438,0.00137905,0.00094425,0.00002337,0.00002793,0.00003839,0.07866696,0.00739763,
8/5/2019 3:10:47 PM,19.00000000,0.00973382,0.00134039,0.00137895,0.00267316,0.00590826,0.01795634,0.00006308,0.00042736,0.00038637,0.01296926,0.00154789,0.00510137,0.00047531,0.00143692,0.00094402,0.00002466,0.00002923,0.00004197,0.09977708,0.00755363,
8/5/2019 3:10:48 PM,20.00000000,0.00911415,0.00145072,0.00152994,0.00264763,0.00698496,0.01905711,0.00007161,0.00043483,0.00041102,0.01181111,0.00158760,0.00521984,0.00055083,0.00146492,0.00093810,0.00002520,0.00002886,0.00004085,0.09406078,0.00755729,
8/5/2019 3:10:49 PM,21.00000000,0.00934386,0.00130219,0.00136450,0.00278951,0.00584854,0.01846256,0.00006540,0.00041450,0.00042606,0.01298032,0.00156822,0.00511344,0.00049319,0.00153311,0.00100977,0.00002238,0.00002836,0.00004104,0.08440054,0.00738631,
8/5/2019 3:10:50 PM,22.00000000,0.00959143,0.00143597,0.00131081,0.00248706,0.00576254,0.01816143,0.00006586,0.00040149,0.00036048,0.01187518,0.00164977,0.00436737,0.00049343,0.00120340,0.00076689,0.00002240,0.00003157,0.00004084,0.09677836,0.00736699,
8/5/2019 3:10:51 PM,23.00000000,0.00944321,0.00132982,0.00142625,0.00258447,0.00640348,0.01824262,0.00006435,0.00043565,0.00038701,0.01264711,0.00137973,0.00464204,0.00052660,0.00163311,0.00115549,0.00002493,0.00003009,0.00003619,0.08810461,0.00739193,
8/5/2019 3:10:52 PM,24.00000000,0.00974303,0.00130421,0.00147096,0.00267915,0.00591806,0.01840598,0.00007158,0.00044009,0.00037966,0.01338310,0.00157041,0.00544995,0.00043669,0.00150144,0.00103873,0.00002473,0.00002625,0.00004154,0.09520929,0.00747493,
8/5/2019 3:10:53 PM,25.00000000,0.00962323,0.00132805,0.00142986,0.00275805,0.00668396,0.01689734,0.00006228,0.00048592,0.00039316,0.01302453,0.00156180,0.00548887,0.00051935,0.00154883,0.00111992,0.00002426,0.00003001,0.00003767,0.09959288,0.00749985,
8/5/2019 3:10:54 PM,26.00000000,0.00978744,0.00140273,0.00132065,0.00269419,0.00680590,0.01868445,0.00006714,0.00045634,0.00043205,0.01171515,0.00162987,0.00554154,0.00055102,0.00166987,0.00112124,0.00002496,0.00002923,0.00004187,0.08449582,0.00744450,
8/5/2019 3:10:55 PM,27.00000000,0.00941431,0.00132976,0.00133420,0.00278008,0.00589001,0.01896940,0.00006339,0.00044751,0.00038936,0.01092144,0.00159859,0.00497543,0.00053883,0.00157903,0.00100309,0.00002415,0.00002753,0.00003914,0.09873663,0.00745199,
8/5/2019 3:10:56 PM,28.00000000,0.00954525,0.00127631,0.00130525,0.00258586,0.00667758,0.01726953,0.00007027,0.00044190,0.00035894,0.01149474,0.00155862,0.00472124,0.00045163,0.00193442,0.00150718,0.00002220,0.00003038,0.00003854,0.10081541,0.00739676,
8/5/2019 3:10:57 PM,29.00000000,0.00926017,0.00134601,0.00137355,0.00285876,0.00641854,0.01834044,0.00006803,0.00040119,0.00044151,0.01099039,0.00138913,0.00507996,0.00055425,0.00177905,0.00108034,0.00002233,0.00002864,0.00003894,0.09606247,0.00749601,
8/5/2019 3:10:58 PM,30.00000000,0.00868206,0.00135308,0.00121507,0.00252912,0.00709692,0.01892015,0.00007023,0.00039443,0.00037855,0.01149338,0.00154665,0.00485167,0.00053570,0.00146816,0.00099861,0.00002568,0.00003207,0.00003789,0.09828813,0.00746704,
8/5/2019 3:10:59 PM,31.00000000,0.00973000,0.00128698,0.00133327,0.00258555,0.00528934,0.01818249,0.00006727,0.00045097,0.00040810,0.01194524,0.00149255,0.00483437,0.00051780,0.00174018,0.00138803,0.00002203,0.00003061,0.00004081,0.09378661,0.00755089,
8/5/2019 3:11:00 PM,32.00000000,0.00904205,0.00129848,0.00136918,0.00259040,0.00617015,0.01921245,0.00007217,0.00050334,0.00038689,0.01160054,0.00161072,0.00491166,0.00048262,0.00172690,0.00115211,0.00002365,0.00003059,0.00003708,0.10945776,0.00740602,
8/5/2019 3:11:01 PM,33.00000000,0.01031712,0.00129740,0.00137116,0.00262455,0.00667925,0.01705412,0.00007636,0.00040906,0.00040984,0.01203995,0.00141088,0.00529300,0.00051070,0.00125344,0.00082630,0.00002304,0.00002880,0.00004005,0.10772437,0.00751703,
8/5/2019 3:11:02 PM,34.00000000,0.00981177,0.00140434,0.00131182,0.00262238,0.00569690,0.01854255,0.00006381,0.00038523,0.00035809,0.01198416,0.00153840,0.00448638,0.00048830,0.00130987,0.00079960,0.00002249,0.00002776,0.00003806,0.10574012,0.00749220,
8/5/2019 3:11:03 PM,35.00000000,0.01007261,0.00128426,0.00130392,0.00263530,0.00562186,0.01724344,0.00006840,0.00045798,0.00040845,0.01158227,0.00150925,0.00488603,0.00052547,0.00173222,0.00119944,0.00002363,0.00002843,0.00004225,0.10625995,0.00753491,
8/5/2019 3:11:04 PM,36.00000000,0.00914515,0.00123480,0.00133612,0.00245006,0.00563220,0.01733147,0.00006583,0.00040698,0.00035253,0.01179828,0.00153482,0.00509041,0.00047022,0.00191020,0.00141714,0.00002452,0.00002735,0.00004157,0.10229095,0.00756150,
8/5/2019 3:11:05 PM,37.00000000,0.01015173,0.00136366,0.00119022,0.00255998,0.00655082,0.01934983,0.00006463,0.00041536,0.00041720,0.01059613,0.00147562,0.00558920,0.00058602,0.00195541,0.00143644,0.00002173,0.00003142,0.00003856,0.11329812,0.00744577,
8/5/2019 3:11:06 PM,38.00000000,0.00922444,0.00150520,0.00131703,0.00275684,0.00730436,0.01839165,0.00007061,0.00039916,0.00041382,0.01418398,0.00146989,0.00537357,0.00053259,0.00150490,0.00098055,0.00002372,0.00003110,0.00004132,0.09754427,0.00746214,
8/5/2019 3:11:07 PM,39.00000000,0.00959459,0.00136947,0.00124840,0.00278776,0.00666565,0.01712584,0.00006048,0.00044957,0.00041078,0.01167879,0.00158851,0.00528985,0.00049848,0.00160630,0.00095442,0.00002409,0.00002944,0.00003937,0.10012882,0.00750212,
8/5/2019 3:11:08 PM,40.00000000,0.00958519,0.00122881,0.00128071,0.00256391,0.00606530,0.01839202,0.00006870,0.00043119,0.00042507,0.01159543,0.00152345,0.00519303,0.00051713,0.00138786,0.00093248,0.00002193,0.00003216,0.00003934,0.09090015,0.00744015,
8/5/2019 3:11:09 PM,41.00000000,0.00934822,0.00130965,0.00130823,0.00270166,0.00569358,0.01808763,0.00006244,0.00047739,0.00041404,0.01102604,0.00154236,0.00552265,0.00054110,0.00196956,0.00149345,0.00002438,0.00003094,0.00004103,0.10227820,0.00743393,
8/5/2019 3:11:10 PM,42.00000000,0.00950917,0.00146587,0.00133996,0.00256446,0.00620343,0.01874195,0.00006741,0.00043113,0.00042088,0.01174072,0.00148130,0.00530108,0.00051292,0.00156732,0.00104403,0.00002446,0.00002976,0.00004030,0.09968132,0.00743363,
8/5/2019 3:11:11 PM,43.00000000,0.00946917,0.00138558,0.00124747,0.00281418,0.00619563,0.01848232,0.00006599,0.00045048,0.00040978,0.01252716,0.00157144,0.00505620,0.00052460,0.00150195,0.00097165,0.00002271,0.00002965,0.00004027,0.09439012,0.00742498,
8/5/2019 3:11:12 PM,44.00000000,0.00960835,0.00138554,0.00119169,0.00236677,0.00651944,0.01925243,0.00006736,0.00041269,0.00041973,0.01181231,0.00146469,0.00523252,0.00052826,0.00156868,0.00121517,0.00002276,0.00003007,0.00004144,0.10681590,0.00773408,
8/5/2019 3:11:13 PM,45.00000000,0.00944083,0.00116030,0.00133958,0.00282249,0.00526687,0.01797105,0.00006874,0.00044534,0.00042959,0.01205545,0.00154206,0.00535790,0.00048869,0.00163808,0.00085794,0.00002266,0.00002795,0.00004039,0.10631001,0.00761456,
8/5/2019 3:11:14 PM,46.00000000,0.00881056,0.00138145,0.00142396,0.00249669,0.00638831,0.01903517,0.00007468,0.00044410,0.00040193,0.01201135,0.00156265,0.00449003,0.00046161,0.00188796,0.00120850,0.00002220,0.00002848,0.00004550,0.10501451,0.00759627,
8/5/2019 3:11:15 PM,47.00000000,0.00954709,0.00139844,0.00141579,0.00247829,0.00636885,0.01874079,0.00007596,0.00043725,0.00037463,0.01315112,0.00156782,0.00512021,0.00045418,0.00172182,0.00111027,0.00002375,0.00002711,0.00003990,0.07937616,0.00754272,
8/5/2019 3:11:16 PM,48.00000000,0.00991271,0.00129659,0.00125189,0.00280858,0.00580713,0.01900870,0.00006321,0.00045170,0.00043634,0.01199356,0.00144552,0.00546820,0.00056479,0.00174650,0.00124585,0.00002313,0.00003095,0.00003802,0.10183283,0.00741299,
8/5/2019 3:11:17 PM,49.00000000,0.00922565,0.00132823,0.00121699,0.00251783,0.00584820,0.01888685,0.00007048,0.00041525,0.00041258,0.01218016,0.00153409,0.00504958,0.00050442,0.00171370,0.00111397,0.00002386,0.00003137,0.00004036,0.09503203,0.00747593,
8/5/2019 3:11:18 PM,50.00000000,0.00988505,0.00138229,0.00126973,0.00242152,0.00559326,0.01849163,0.00006594,0.00035551,0.00036492,0.01179700,0.00147340,0.00457868,0.00053163,0.00159669,0.00113589,0.00002385,0.00003264,0.00004026,0.09485376,0.00740994,
8/5/2019 3:11:19 PM,51.00000000,0.01012881,0.00125940,0.00131157,0.00291014,0.00524276,0.01877178,0.00007383,0.00042229,0.00039753,0.01169534,0.00152461,0.00498914,0.00050983,0.00134537,0.00085937,0.00002255,0.00003007,0.00003875,0.10916231,0.00749827,
8/5/2019 3:11:20 PM,52.00000000,0.00952588,0.00134118,0.00131339,0.00253687,0.00745504,0.01882042,0.00005943,0.00040677,0.00040277,0.01298987,0.00161030,0.00505080,0.00051844,0.00182196,0.00116195,0.00002327,0.00002801,0.00003864,0.09741258,0.00747816,
8/5/2019 3:11:21 PM,53.00000000,0.00972468,0.00136546,0.00138483,0.00282688,0.00684427,0.01893816,0.00007076,0.00043042,0.00039993,0.01253375,0.00151055,0.00540597,0.00054152,0.00156025,0.00113143,0.00002164,0.00002853,0.00003948,0.09940747,0.00747133,
8/5/2019 3:11:22 PM,54.00000000,0.00882532,0.00146620,0.00129538,0.00287259,0.00603810,0.01800913,0.00006478,0.00042970,0.00042487,0.01231122,0.00152751,0.00516000,0.00052344,0.00196431,0.00151605,0.00002443,0.00002548,0.00003879,0.09156056,0.00739367,
8/5/2019 3:11:23 PM,55.00000000,0.00896584,0.00137808,0.00124229,0.00229817,0.00567614,0.01831336,0.00006384,0.00041266,0.00040639,0.01258222,0.00150355,0.00473383,0.00050873,0.00171504,0.00125884,0.00002275,0.00002947,0.00004110,0.09489255,0.00752291,
8/5/2019 3:11:24 PM,56.00000000,0.00944407,0.00126157,0.00141353,0.00271803,0.00577562,0.01800497,0.00006664,0.00045250,0.00040339,0.01050894,0.00157179,0.00545810,0.00050434,0.00165659,0.00103414,0.00002375,0.00003143,0.00003653,0.09846263,0.00758361,
8/5/2019 3:11:25 PM,57.00000000,0.00930912,0.00135555,0.00142871,0.00272750,0.00588704,0.01834966,0.00007238,0.00046515,0.00043890,0.01230245,0.00137865,0.00554993,0.00047381,0.00157316,0.00096736,0.00002381,0.00003133,0.00003696,0.08447943,0.00761788,
8/5/2019 3:11:26 PM,58.00000000,0.00911820,0.00125355,0.00132832,0.00254665,0.00591166,0.01954586,0.00006382,0.00041892,0.00046180,0.01351543,0.00140224,0.00511452,0.00053522,0.00141684,0.00091795,0.00002386,0.00003164,0.00003817,0.09632224,0.00743239,
8/5/2019 3:11:27 PM,59.00000000,0.00921442,0.00149225,0.00137061,0.00241989,0.00689993,0.01785806,0.00007147,0.00044309,0.00041583,0.01205104,0.00157135,0.00458060,0.00051092,0.00171610,0.00131352,0.00002157,0.00003094,0.00004220,0.11046065,0.00748270,
8/5/2019 3:11:28 PM,60.00000000,0.00913553,0.00130137,0.00133180,0.00273234,0.00616311,0.01900071,0.00066962,0.00051417,0.00138993,0.01237447,0.00175216,0.00546459,0.00047249,0.01841195,0.01775668,0.00002645,0.00002828,0.00095540,0.09934225,0.00739332,
8/5/2019 3:11:29 PM,61.00000000,0.00964371,0.00134710,0.00132656,0.00511740,0.00603641,0.01746582,0.00032265,0.00051204,0.00039962,0.01141105,0.00174149,0.00535362,0.00053031,0.00186151,0.00166340,0.00002486,0.00002907,0.00004087,0.10306412,0.00741369,
8/5/2019 3:11:30 PM,62.00000000,0.00930243,0.00133861,0.00123377,0.00274135,0.00734301,0.01826067,0.00023030,0.00044137,0.00043719,0.01340992,0.00152185,0.00547371,0.00052617,0.00174195,0.00112842,0.00002502,0.00002958,0.00004082,0.10985527,0.00757973,
8/5/2019 3:11:31 PM,63.00000000,0.00960169,0.00154731,0.00127738,0.00264783,0.00657951,0.01891644,0.00006783,0.00048480,0.00044265,0.01291335,0.00162229,0.00597312,0.00051720,0.00160151,0.00085791,0.00002182,0.00003220,0.00004068,0.09913364,0.00754743,
8/5/2019 3:11:32 PM,64.00000000,0.00926686,0.00122533,0.00142451,0.00265066,0.00552152,0.01808473,0.00006897,0.00053829,0.00043292,0.01455942,0.00172919,0.00595981,0.00048492,0.00152139,0.00106646,0.00002122,0.00002874,0.00004280,0.08928018,0.00745705,
8/5/2019 3:11:33 PM,65.00000000,0.00948948,0.00137303,0.00149184,0.00294354,0.00698830,0.01755389,0.00007126,0.00047529,0.00044502,0.01415807,0.00156634,0.00576276,0.00048074,0.00171311,0.00113328,0.00002356,0.00002981,0.00004279,0.09719659,0.00748959,
8/5/2019 3:11:34 PM,66.00000000,0.00949226,0.00136236,0.00140314,0.00270165,0.00703141,0.01825285,0.00006359,0.00049096,0.00043773,0.01307476,0.00164929,0.00551467,0.00045700,0.00184361,0.00114506,0.00002578,0.00002762,0.00004640,0.08264988,0.00759671,
8/5/2019 3:11:35 PM,67.00000000,0.00948969,0.00132796,0.00126821,0.00288714,0.00655188,0.01765610,0.00006759,0.00045803,0.00044087,0.01174936,0.00145380,0.00539736,0.00048691,0.00154113,0.00111995,0.00002229,0.00003003,0.00003981,0.10698267,0.00751153,
8/5/2019 3:11:36 PM,68.00000000,0.00994186,0.00134831,0.00127198,0.00289350,0.00600278,0.01711822,0.00006626,0.00043537,0.00043768,0.01304077,0.00155197,0.00548150,0.00049166,0.00162846,0.00096773,0.00002318,0.00002820,0.00004462,0.10559332,0.00754327,
8/5/2019 3:11:37 PM,69.00000000,0.00937404,0.00137979,0.00144922,0.00267003,0.00625799,0.01927693,0.00006873,0.00049120,0.00047458,0.01209777,0.00162464,0.00569542,0.00051039,0.00164577,0.00104641,0.00002731,0.00002733,0.00004276,0.09781103,0.00759535,
8/5/2019 3:11:38 PM,70.00000000,0.00996009,0.00153431,0.00140348,0.00267766,0.00757548,0.01812795,0.00005558,0.00045766,0.00040752,0.01335176,0.00161274,0.00556763,0.00051700,0.00152994,0.00099030,0.00002501,0.00003006,0.00004312,0.10493825,0.00750789,
8/5/2019 3:11:39 PM,71.00000000,0.00956293,0.00132494,0.00141403,0.00271918,0.00753218,0.01961510,0.00006980,0.00048899,0.00042515,0.01398041,0.00156262,0.00556579,0.00052561,0.00162569,0.00112856,0.00002068,0.00003053,0.00003967,0.09264817,0.00750041,
8/5/2019 3:11:40 PM,72.00000000,0.00958717,0.00128231,0.00146286,0.00307762,0.00606556,0.01896431,0.00006902,0.00049271,0.00040365,0.01312771,0.00167097,0.00542644,0.00046786,0.00148135,0.00097480,0.00002475,0.00002622,0.00004136,0.10185670,0.00752511,
8/5/2019 3:11:41 PM,73.00000000,0.00974928,0.00138824,0.00144086,0.00250360,0.00819074,0.01717733,0.00005884,0.00047187,0.00042805,0.01279268,0.00153778,0.00599780,0.00050332,0.00194976,0.00144850,0.00002359,0.00003218,0.00004058,0.08765179,0.00746158,
8/5/2019 3:11:42 PM,74.00000000,0.00920451,0.00127172,0.00117175,0.00284411,0.00629947,0.01743849,0.00006752,0.00046295,0.00044229,0.01167790,0.00152027,0.00611836,0.00050991,0.00161853,0.00093665,0.00002304,0.00002994,0.00004183,0.09751575,0.00744837,
8/5/2019 3:11:43 PM,75.00000000,0.00916657,0.00126200,0.00130547,0.00246390,0.00600727,0.01795868,0.00007792,0.00044120,0.00042166,0.01253580,0.00150605,0.00556659,0.00047469,0.00167734,0.00122843,0.00002247,0.00003075,0.00004544,0.09233561,0.00751080,
8/5/2019 3:11:44 PM,76.00000000,0.01017602,0.00138155,0.00130996,0.00281402,0.00680646,0.01911851,0.00006362,0.00046330,0.00043411,0.01343285,0.00156332,0.00510295,0.00053755,0.00145843,0.00100044,0.00002328,0.00002915,0.00004265,0.09154510,0.00757237,
8/5/2019 3:11:45 PM,77.00000000,0.00923257,0.00135173,0.00120243,0.00282081,0.00629237,0.01926857,0.00006571,0.00044984,0.00040815,0.01293832,0.00168576,0.00547131,0.00049376,0.00143819,0.00085380,0.00002104,0.00002951,0.00004283,0.10190434,0.00742876,
8/5/2019 3:11:46 PM,78.00000000,0.00964651,0.00130541,0.00134675,0.00270052,0.00604958,0.01808229,0.00006773,0.00046817,0.00041448,0.01324114,0.00152211,0.00503897,0.00050715,0.00167822,0.00119433,0.00002545,0.00002673,0.00004190,0.10038961,0.00758652,
8/5/2019 3:11:47 PM,79.00000000,0.01014603,0.00137210,0.00131672,0.00254997,0.00689518,0.01791606,0.00006408,0.00044200,0.00045478,0.01287125,0.00159261,0.00596350,0.00048180,0.00227483,0.00176530,0.00002194,0.00002938,0.00004010,0.08245369,0.00762591,
8/5/2019 3:11:48 PM,80.00000000,0.00956928,0.00132932,0.00135319,0.00269478,0.00679336,0.01804018,0.00006734,0.00046524,0.00043586,0.01198664,0.00159975,0.00549323,0.00051443,0.00196924,0.00127209,0.00002237,0.00002839,0.00003874,0.09831225,0.00747393,
8/5/2019 3:11:49 PM,81.00000000,0.00965603,0.00136074,0.00118752,0.00278911,0.00619498,0.01854518,0.00006054,0.00046045,0.00043779,0.01228093,0.00162007,0.00586319,0.00052429,0.00156231,0.00090977,0.00002528,0.00002944,0.00003965,0.10133154,0.00748922,
8/5/2019 3:11:50 PM,82.00000000,0.00986247,0.00127542,0.00139019,0.00258698,0.00675101,0.01824904,0.00007241,0.00042876,0.00042005,0.01323687,0.00154544,0.00570171,0.00051830,0.00122992,0.00080452,0.00002405,0.00002701,0.00004190,0.07825755,0.00759116,
8/5/2019 3:11:51 PM,83.00000000,0.00962664,0.00138026,0.00135607,0.00271581,0.00732854,0.01840082,0.00006755,0.00046003,0.00046422,0.01320448,0.00153415,0.00562327,0.00053418,0.00179127,0.00112609,0.00002443,0.00002917,0.00004159,0.09259474,0.00751528,
8/5/2019 3:11:52 PM,84.00000000,0.00989176,0.00151522,0.00142419,0.00285219,0.00675597,0.01929016,0.00006652,0.00046048,0.00038729,0.01311463,0.00158011,0.00551155,0.00046530,0.00138220,0.00089434,0.00002422,0.00002779,0.00004208,0.10821254,0.00756568,
8/5/2019 3:11:53 PM,85.00000000,0.00904425,0.00145298,0.00115832,0.00300249,0.00657585,0.01795206,0.00006667,0.00047652,0.00044057,0.01225087,0.00152879,0.00593340,0.00048665,0.00176413,0.00127234,0.00002340,0.00003118,0.00003792,0.11620968,0.00743507,
8/5/2019 3:11:54 PM,86.00000000,0.00937380,0.00130894,0.00131099,0.00302401,0.00588284,0.01963864,0.00006565,0.00045833,0.00038159,0.01405469,0.00159977,0.00542099,0.00048933,0.00147770,0.00094891,0.00002652,0.00002964,0.00004215,0.10071151,0.00744027,
8/5/2019 3:11:55 PM,87.00000000,0.00897093,0.00138158,0.00123324,0.00290614,0.00604677,0.01853094,0.00006129,0.00047037,0.00045432,0.01262846,0.00156935,0.00628457,0.00056780,0.00145544,0.00096773,0.00002402,0.00003073,0.00003831,0.08456212,0.00752529,
8/5/2019 3:11:56 PM,88.00000000,0.01002499,0.00131107,0.00132631,0.00275371,0.00635094,0.01816735,0.00006050,0.00047312,0.00043420,0.01228594,0.00155776,0.00586324,0.00051693,0.00173521,0.00100152,0.00002325,0.00003202,0.00004051,0.09715210,0.00749652,
8/5/2019 3:11:57 PM,89.00000000,0.00911405,0.00121715,0.00129600,0.00280668,0.00670756,0.01907547,0.00007108,0.00043967,0.00041573,0.01359679,0.00152787,0.00579436,0.00051651,0.00155766,0.00095148,0.00002396,0.00003224,0.00004068,0.10534500,0.00738343,
8/5/2019 3:11:58 PM,90.00000000,0.00894389,0.00127756,0.00119821,0.00312058,0.00564976,0.01736338,0.00005836,0.00042484,0.00042020,0.01334464,0.00143547,0.00548105,0.00045134,0.00158078,0.00122994,0.00002542,0.00002623,0.00004091,0.10761785,0.00751792,
8/5/2019 3:11:59 PM,91.00000000,0.00963802,0.00129007,0.00142491,0.00283236,0.00582053,0.01832375,0.00006701,0.00042793,0.00042031,0.01263557,0.00156854,0.00534881,0.00046538,0.00136276,0.00077048,0.00002449,0.00003034,0.00004022,0.11678500,0.00767975,
8/5/2019 3:12:00 PM,92.00000000,0.00957255,0.00134100,0.00135142,0.00255829,0.00697423,0.01851247,0.00006900,0.00045551,0.00043769,0.01243531,0.00163642,0.00611229,0.00051600,0.00153062,0.00096081,0.00002550,0.00003020,0.00004283,0.09877248,0.00755121,
8/5/2019 3:12:01 PM,93.00000000,0.00921116,0.00128998,0.00139335,0.00267139,0.00624784,0.01768082,0.00006912,0.00044468,0.00038761,0.01298017,0.00156669,0.00542641,0.00051508,0.00130259,0.00079157,0.00002136,0.00002926,0.00004222,0.09747640,0.00753661,
