NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565032239.87767220,10.00000000,0.20937692,0.00042972,0.00000321,102.10405512,103.10718684,129.15460227,20.50658863,0.00141500,0.00136877,-157.49180166,0.24657531,8.40391570,0.00625744,0.00738866,0.00732088,0.00005070,0.00066741,0.23398892,1.27930025,2.54797731,99.73000000,20.08000000,53.30400000,55.12553024,173.40560913,54.00829315,0.01257171,1.07912711,0.02513252,23.28967158,-0.08744771,0.14668771,0.00070152,0.05257031,5.25703119,NaN,0.00000000,
1565032240.87669754,11.00000000,0.20942877,0.00042581,0.00000297,102.03404953,103.30527756,128.39644532,20.50617982,0.00138941,0.00136154,-157.49985189,0.24617850,8.40306423,0.00617665,0.00781345,0.00766492,0.00005132,0.00067192,0.25157264,1.33509854,2.54797893,99.73000000,20.08000000,53.30700000,54.50661469,171.38578796,53.83299637,0.01257242,1.07970563,0.02506536,23.21499204,-0.11075034,0.14645164,0.00039369,0.02935108,2.93510793,NaN,0.00000000,
1565032241.87792826,12.00000000,0.20944087,0.00042625,0.00000335,102.03257261,103.09644051,131.22251650,20.50661459,0.00141137,0.00137442,-157.60373815,0.24630860,8.40489716,0.00625806,0.00765542,0.00749757,0.00004847,0.00066887,0.21855831,1.28987496,2.54795785,99.73000000,20.08000000,53.31100000,55.03777313,173.42106628,54.14477539,0.01257336,1.07867711,0.02532763,23.48027461,-0.09277964,0.14652904,0.00031959,0.02401682,2.40168218,NaN,0.00000000,
1565032242.87779903,13.00000000,0.20946161,0.00042866,0.00000311,101.99683136,103.09464945,131.33987823,20.50654645,0.00146880,0.00131339,-157.63153060,0.24656881,8.40396770,0.00618827,0.00720651,0.00716579,0.00004954,0.00066777,0.21138128,1.29959643,2.54804220,99.73000000,20.08000000,53.31100000,56.42453766,171.67645264,52.66897964,0.01257336,1.08356298,0.02539628,23.43775168,-0.09575801,0.14668384,0.00019160,0.01436807,1.43680671,NaN,0.00000000,
1565032243.87688255,14.00000000,0.20944097,0.00042854,0.00000318,102.03257261,103.01405196,131.65675500,20.50664703,0.00141218,0.00132598,-157.59568792,0.24616549,8.40393520,0.00611034,0.00809550,0.00795443,0.00005041,0.00066797,0.18967078,1.34666925,2.54802111,99.73000000,20.08000000,53.31300000,55.05739212,169.72904968,52.97357941,0.01257384,1.08255093,0.02541502,23.47697448,-0.08562884,0.14644390,0.00031630,0.02385980,2.38597963,NaN,0.00000000,
1565032244.87793350,15.00000000,0.20941413,0.00042625,0.00000279,101.99830827,103.29954618,129.33299216,20.50707530,0.00136835,0.00134298,-157.68596546,0.24612646,8.40123781,0.00607990,0.00792847,0.00782737,0.00004937,0.00066965,0.20976645,1.32270703,2.54806166,99.73000000,20.08000000,53.31400000,53.99857330,168.96919250,53.38516235,0.01257407,1.08118642,0.02517385,23.28354448,-0.11338779,0.14642068,0.00048176,0.03612569,3.61256894,NaN,0.00000000,
1565032245.87695932,16.00000000,0.20943853,0.00042536,0.00000299,101.98294839,103.24724736,129.71089701,20.50842501,0.00139074,0.00137487,-157.52879437,0.24656230,8.40190728,0.00613506,0.00792438,0.00775285,0.00005002,0.00067254,0.21138128,1.32180675,2.54789621,99.73000000,20.08000000,53.31700000,54.54095840,170.34858704,54.15752411,0.01257478,1.07863510,0.02518084,23.34509686,-0.11020523,0.14667997,0.00033530,0.02508411,2.50841067,NaN,0.00000000,
1565032246.87799358,17.00000000,0.20942989,0.00042381,0.00000339,102.10316898,103.14014226,130.75776392,20.50768851,0.00146513,0.00133237,-157.67638186,0.24623705,8.40472817,0.00608688,0.00747827,0.00725408,0.00005359,0.00066891,0.20151287,1.30267039,2.54799516,99.73000000,20.08000000,53.31800000,56.33713531,169.14407349,53.12918472,0.01257502,1.08203465,0.02532206,23.40226437,-0.09038377,0.14648647,0.00038894,0.02926545,2.92654547,NaN,0.00000000,
1565032247.87807274,18.00000000,0.20943955,0.00042560,0.00000350,101.97083772,103.16700809,132.94303986,20.50787994,0.00141650,0.00133165,-157.52515260,0.24651677,8.40387670,0.00605051,0.00812220,0.00799579,0.00005304,0.00066699,0.23452720,1.29430340,2.54789783,99.73000000,20.08000000,53.32000000,55.16283798,168.23570251,53.11211014,0.01257549,1.08209128,0.02553345,23.59639064,-0.10431346,0.14665288,0.00032821,0.02486096,2.48609605,NaN,0.00000000,
1565032248.87712526,19.00000000,0.20942003,0.00042442,0.00000247,102.00776050,103.09751514,128.92926770,20.50767554,0.00136118,0.00133152,-157.46841767,0.24703717,8.40105581,0.00602128,0.00812363,0.00806802,0.00005492,0.00066271,0.20868990,1.31343489,2.54791405,99.73000000,20.08000000,53.32100000,53.82582474,167.50541687,53.10877228,0.01257572,1.08210235,0.02514517,23.23733458,-0.09504826,0.14696247,0.00044889,0.03363044,3.36304428,NaN,0.00000000,
1565032249.87819099,20.00000000,0.20942552,0.00043029,0.00000322,101.99624060,103.15339606,129.29074192,20.50765607,0.00136102,0.00133636,-157.49812684,0.24574266,8.40414319,0.00609707,0.00787020,0.00769977,0.00005054,0.00066323,0.23040041,1.31162459,2.54780699,99.73000000,20.08000000,53.32200000,53.82188416,169.39854431,53.22566986,0.01257596,1.08171477,0.02517589,23.27405500,-0.10090525,0.14619236,0.00040734,0.03049299,3.04929945,NaN,0.00000000,
1565032250.87825298,21.00000000,0.20943569,0.00041981,0.00000300,101.97940381,103.08605239,132.46185666,20.50772745,0.00142107,0.00131339,-157.57057888,0.24660133,8.40271325,0.00604288,0.00756551,0.00741429,0.00005346,0.00066378,0.20617794,1.28658689,2.54794487,99.73000000,20.07000000,53.32300000,55.27319336,168.04513550,52.67012405,0.01256839,1.08355917,0.02550448,23.53768930,-0.09654052,0.14670319,0.00035950,0.02725363,2.72536317,NaN,0.00000000,
1565032251.87828875,22.00000000,0.20942654,0.00042168,0.00000292,102.01603121,103.32712843,134.54385427,20.50757496,0.00137062,0.00133853,-157.47531787,0.24569062,8.40306423,0.00608444,0.00802402,0.00793191,0.00005401,0.00066492,0.21802003,1.28977439,2.54794000,99.73000000,20.07000000,53.32200000,54.05395889,169.08316040,53.27815628,0.01256815,1.08154084,0.02568018,23.74407157,-0.11422173,0.14616140,0.00041248,0.03151799,3.15179897,NaN,0.00000000,
1565032252.87834835,23.00000000,0.20942552,0.00042874,0.00000296,101.98915142,103.28127741,131.22955821,20.50877218,0.00140300,0.00130155,-157.59952136,0.24717378,8.40557314,0.00610657,0.00781527,0.00764662,0.00005152,0.00066498,0.18267317,1.33141305,2.54791729,99.73000000,20.07000000,53.32100000,54.83763504,169.63717651,52.38463593,0.01256791,1.08450943,0.02539670,23.41768119,-0.11260882,0.14704374,0.00040964,0.03095212,3.09521163,NaN,0.00000000,
1565032253.87739038,24.00000000,0.20941179,0.00042691,0.00000294,102.02489268,103.23972493,131.31405865,20.50822061,0.00143587,0.00134132,-157.64878109,0.24766817,8.40260925,0.00619417,0.00793126,0.00786900,0.00005538,0.00066777,0.20348655,1.33631515,2.54792703,99.73000000,20.07000000,53.32000000,55.63101959,171.82574463,53.34626389,0.01256768,1.08131523,0.02536743,23.45979294,-0.10587550,0.14733785,0.00049487,0.03738915,3.73891454,NaN,0.00000000,
1565032254.87648392,25.00000000,0.20940895,0.00042842,0.00000296,101.98294839,103.17667978,129.23206102,20.50826603,0.00147636,0.00135975,-157.50023524,0.24757710,8.40195928,0.00621419,0.00769519,0.00757447,0.00005943,0.00067089,0.24439561,1.33138547,2.54802435,99.73000000,20.07000000,53.31900000,56.60869598,172.32615662,53.79188919,0.01256744,1.07984139,0.02514837,23.28894813,-0.10408971,0.14728367,0.00051011,0.03821217,3.82121669,NaN,0.00000000,
1565032255.87650013,26.00000000,0.20941393,0.00042409,0.00000348,102.01898503,103.19136644,130.68499964,20.50857426,0.00146439,0.00134586,-157.54182807,0.24686154,8.40381170,0.00620030,0.00763264,0.00760289,0.00006067,0.00066592,0.21371382,1.32929453,2.54791243,99.73000000,20.08000000,53.31800000,56.31999207,171.97933960,53.45644760,0.01257502,1.08095044,0.02530233,23.40748220,-0.10220275,0.14685798,0.00048485,0.03649930,3.64992959,NaN,0.00000000,
1565032256.87625837,27.00000000,0.20940854,0.00042278,0.00000321,101.94336717,103.15196322,133.36319497,20.50851262,0.00144226,0.00135845,-157.36817318,0.24650376,8.40585262,0.00623278,0.00769055,0.00750779,0.00006037,0.00066835,0.22860615,1.35009034,2.54798218,99.73000000,20.08000000,53.31700000,55.78565598,172.79113770,53.76075363,0.01257478,1.07994423,0.02554838,23.65712984,-0.10541893,0.14664514,0.00051938,0.03951253,3.95125311,NaN,0.00000000,
1565032257.87761211,28.00000000,0.20942054,0.00042752,0.00000278,102.03375414,103.04199243,133.66598830,20.50844124,0.00141887,0.00134311,-157.63459735,0.24631511,8.40384420,0.00616812,0.00730313,0.00725735,0.00005839,0.00066634,0.20258943,1.33643519,2.54807302,99.73000000,20.08000000,53.31700000,55.22060394,171.17480469,53.38963318,0.01257478,1.08117162,0.02559190,23.67052342,-0.08795096,0.14653291,0.00044150,0.03364184,3.36418382,NaN,0.00000000,
1565032258.87752867,29.00000000,0.20941800,0.00042927,0.00000330,101.96433931,103.10539578,128.54197389,20.50909987,0.00142555,0.00134382,-157.58399593,0.24736893,8.40328523,0.00620073,0.00764971,0.00744229,0.00005807,0.00066634,0.18841480,1.30306943,2.54813142,99.73000000,20.08000000,53.31600000,55.38269043,171.99043274,53.40753937,0.01257454,1.08111233,0.02509589,23.21302794,-0.09954014,0.14715983,0.00045397,0.03389374,3.38937357,NaN,0.00000000,
1565032259.87679911,30.00000000,0.20946619,0.00042519,0.00000251,101.94957020,103.12509739,129.30247808,20.50938863,0.00140569,0.00134382,-157.62635545,0.24725184,8.40519615,0.00624086,0.00764007,0.00759883,0.00006141,0.00066725,0.23739801,1.29502363,2.54795136,99.73000000,20.08000000,53.31500000,54.90329742,172.99395752,53.40781403,0.01257431,1.08111142,0.02517001,23.28160510,-0.10254479,0.14709017,0.00016911,0.01258279,1.25827898,NaN,0.00000000,
1565032260.87746096,31.00000000,0.20938912,0.00042846,0.00000303,101.90614901,102.96032030,133.12377701,20.51017380,0.00138587,0.00134002,-157.57632904,0.24641919,8.40229726,0.00631616,0.00765500,0.00746000,0.00006031,0.00066861,0.22089085,1.29290674,2.54804869,99.73000000,20.08000000,53.31600000,54.42505264,174.87756348,53.31678391,0.01257454,1.08141288,0.02554279,23.61983015,-0.09205181,0.14659483,0.00062968,0.04794756,4.79475569,NaN,0.00000000,
1565032261.87780809,32.00000000,0.20937082,0.00043372,0.00000295,101.98915142,103.17811263,133.70823854,20.50960277,0.00138327,0.00138123,-157.19260158,0.24587276,8.40200478,0.00629316,0.00803158,0.00792357,0.00006213,0.00066975,0.18644111,1.29281103,2.54799353,99.73000000,20.08000000,53.31600000,54.36176682,174.30178833,54.31237030,0.01257454,1.07812505,0.02555985,23.70768994,-0.10366990,0.14626976,0.00073363,0.05593717,5.59371659,NaN,0.00000000,
1565032262.87690926,33.00000000,0.20934682,0.00043768,0.00000349,101.92328118,103.16450061,130.18738578,20.51056963,0.00139116,0.00136329,-157.60910497,0.24708271,8.40235576,0.00628447,0.00714711,0.00700630,0.00006203,0.00067069,0.23847456,1.31828671,2.54796596,99.73000000,20.08000000,53.31700000,54.55324173,174.08535767,53.87963486,0.01257478,1.07955165,0.02523776,23.37800581,-0.10826854,0.14698956,0.00087279,0.06570939,6.57093921,NaN,0.00000000,
1565032263.87694073,34.00000000,0.20933320,0.00043797,0.00000336,101.92623500,102.99255930,130.39863695,20.50980392,0.00144790,0.00136085,-157.50234363,0.24626307,8.40231026,0.00623307,0.00756000,0.00740485,0.00006349,0.00067176,0.22842672,1.32859539,2.54817197,99.73000000,20.07000000,53.32000000,55.92323303,172.79972839,53.82006073,0.01256768,1.07974835,0.02526053,23.39483434,-0.09308927,0.14650195,0.00095485,0.07198095,7.19809502,NaN,0.00000000,
1565032264.87708330,35.00000000,0.20935119,0.00044107,0.00000301,101.93539185,103.12079886,133.07213779,20.50957357,0.00142367,0.00130839,-157.53071109,0.24712825,8.40355171,0.00618496,0.00750627,0.00749277,0.00006225,0.00067053,0.22986213,1.33577173,2.54801949,99.72000000,20.07000000,53.32000000,55.33768845,171.59678650,52.55104446,0.01256894,1.08395533,0.02556784,23.58753713,-0.10341598,0.14701665,0.00084272,0.06429902,6.42990167,NaN,0.00000000,
1565032265.87701607,36.00000000,0.20939420,0.00044446,0.00000366,102.02755112,103.08175385,131.93138151,20.50964494,0.00143330,0.00137101,-157.53761129,0.24651026,8.40251826,0.00618412,0.00817031,0.00793613,0.00006096,0.00067043,0.20689564,1.32780866,2.54789945,99.72000000,20.07000000,53.32100000,55.57049942,171.57579041,54.06539536,0.01256917,1.07893879,0.02539903,23.54075426,-0.09194557,0.14664901,0.00057796,0.04370629,4.37062859,NaN,0.00000000,
1565032266.87717724,37.00000000,0.20936309,0.00044744,0.00000319,101.90762592,102.95351429,130.99483469,20.50996291,0.00138662,0.00131404,-157.59357953,0.24732990,8.40512465,0.00628817,0.00731585,0.00724330,0.00006618,0.00067170,0.21371382,1.32796763,2.54808762,99.72000000,20.07000000,53.32200000,54.44287872,174.17721558,52.68800354,0.01256941,1.08349971,0.02536216,23.40762806,-0.09133090,0.14713661,0.00076263,0.05769101,5.76910135,NaN,0.00000000,
1565032267.87815046,38.00000000,0.20937946,0.00044915,0.00000338,101.91146589,103.15017217,130.09349635,20.51025491,0.00145001,0.00134359,-157.72890001,0.24695261,8.40400020,0.00628022,0.00748524,0.00731481,0.00006492,0.00067335,0.22214683,1.34900675,2.54808924,99.72000000,20.07000000,53.32100000,55.97460556,173.97877502,53.40316772,0.01256917,1.08112681,0.02524706,23.35254393,-0.10806309,0.14691216,0.00066139,0.04976658,4.97665751,NaN,0.00000000,
1565032268.87820530,39.00000000,0.20935363,0.00045070,0.00000341,101.96433931,103.15912744,128.88232300,20.50965792,0.00139541,0.00134457,-157.48777655,0.24596383,8.40263525,0.00631107,0.00749673,0.00734430,0.00006258,0.00067426,0.22483821,1.31062373,2.54805842,99.72000000,20.07000000,53.32200000,54.65505219,174.74966431,53.42612839,0.01256941,1.08105080,0.02512838,23.24440052,-0.10420022,0.14632394,0.00081532,0.06110791,6.11079115,NaN,0.00000000,
1565032269.87723732,40.00000000,0.20937722,0.00044772,0.00000284,101.87572463,103.06133582,131.84922827,20.51077403,0.00139129,0.00135151,-157.44445867,0.24682901,8.40539114,0.00647167,0.00816415,0.00809456,0.00006462,0.00067523,0.21120186,1.30131103,2.54809897,99.72000000,20.07000000,53.32300000,54.55657196,178.76760864,53.59508896,0.01256965,1.08049178,0.02540939,23.51650538,-0.10349392,0.14683863,0.00067739,0.05133840,5.13383996,NaN,0.00000000,
1565032270.87730265,41.00000000,0.20938678,0.00045229,0.00000286,101.85918323,103.09357482,131.19200242,20.50962872,0.00138687,0.00135521,-157.51135221,0.24724534,8.40498816,0.00644244,0.00788256,0.00773867,0.00006657,0.00067325,0.19953919,1.31746428,2.54804706,99.72000000,20.07000000,53.32300000,54.44882584,178.03520203,53.68340683,0.01256965,1.08019981,0.02534256,23.46099113,-0.10774389,0.14708630,0.00061387,0.04638376,4.63837559,NaN,0.00000000,
1565032271.87637091,42.00000000,0.20940905,0.00044833,0.00000296,101.90289980,103.20211277,130.23433045,20.50956708,0.00145232,0.00134155,-157.59415455,0.24703067,8.40328523,0.00647845,0.00790076,0.00781384,0.00006446,0.00067802,0.22429993,1.31187440,2.54803733,99.72000000,20.07000000,53.32300000,56.02955246,178.93601990,53.35306931,0.01256965,1.08129269,0.02526266,23.36338842,-0.11331778,0.14695860,0.00048431,0.03643504,3.64350414,NaN,0.00000000,
1565032272.87703371,43.00000000,0.20937621,0.00044197,0.00000304,101.97969919,103.10253010,129.67568850,20.50969037,0.00143197,0.00140972,-157.54067804,0.24700465,8.40468917,0.00645279,0.00792802,0.00781829,0.00006686,0.00067650,0.22322338,1.31528413,2.54804382,99.72000000,20.07000000,53.32200000,55.53842163,178.29415894,55.00079346,0.01256941,1.07586326,0.02514505,23.37197779,-0.09794423,0.14694312,0.00069055,0.05178193,5.17819343,NaN,0.00000000,
1565032273.87647581,44.00000000,0.20940325,0.00044082,0.00000329,101.87926922,103.14444079,132.38439789,20.50941783,0.00141945,0.00132163,-157.50291864,0.24617850,8.40589812,0.00647063,0.00742392,0.00727335,0.00006251,0.00067517,0.19002963,1.32513700,2.54821577,99.72000000,20.07000000,53.32000000,55.23566055,178.74026489,52.87112808,0.01256894,1.08289112,0.02548916,23.53806347,-0.11039237,0.14645164,0.00052838,0.04010304,4.01030430,NaN,0.00000000,
1565032274.87753582,45.00000000,0.20941118,0.00043646,0.00000294,101.93273341,102.91232002,132.13793820,20.51030033,0.00145313,0.00132098,-157.53991135,0.24699164,8.40340872,0.00663633,0.00834211,0.00818839,0.00006469,0.00067867,0.24618987,1.29399682,2.54804058,99.72000000,20.07000000,53.31600000,56.04985428,182.88679504,52.85629654,0.01256800,1.08294038,0.02546600,23.51560797,-0.08554780,0.14693538,0.00048647,0.03689436,3.68943640,NaN,0.00000000,
1565032275.87770605,46.00000000,0.20938302,0.00043380,0.00000310,101.85238943,103.14229152,130.68499961,20.51081621,0.00140112,0.00128759,-157.63900581,0.24618501,8.40390920,0.00653844,0.00808466,0.00792253,0.00006511,0.00067835,0.22142912,1.28845721,2.54790594,99.72000000,20.07000000,53.31400000,54.79415894,180.43812561,52.04902649,0.01256752,1.08562866,0.02535702,23.35699368,-0.11256622,0.14645551,0.00065967,0.04987076,4.98707612,NaN,0.00000000,
1565032276.87664413,47.00000000,0.20940173,0.00043425,0.00000314,101.79597142,102.96246957,128.58422411,20.51076754,0.00142334,0.00128445,-157.66238980,0.24671842,8.40280424,0.00657027,0.00844476,0.00834892,0.00006414,0.00067465,0.19828321,1.29912764,2.54798218,99.73000000,20.07000000,53.31100000,55.33101273,181.23440552,51.97282028,0.01256556,1.08588312,0.02515534,23.16578522,-0.10191430,0.14677284,0.00054610,0.04092150,4.09214964,NaN,0.00000000,
1565032277.87732172,48.00000000,0.20941972,0.00042666,0.00000302,101.75048255,103.01154449,129.26961680,20.51068318,0.00145439,0.00131102,-157.50406868,0.24735592,8.40481267,0.00652725,0.00842536,0.00833763,0.00006482,0.00067296,0.20743392,1.29312573,2.54789296,99.73000000,20.07000000,53.30900000,56.08077621,180.15794373,52.61571503,0.01256509,1.08374015,0.02519739,23.25039699,-0.11017440,0.14715209,0.00044719,0.03353798,3.35379811,NaN,0.00000000,
1565032278.87673712,49.00000000,0.20939502,0.00042609,0.00000294,101.81280821,102.84712561,129.57475737,20.51137102,0.00139804,0.00139109,-157.63325565,0.24621103,8.40353872,0.00652014,0.00792445,0.00780749,0.00006339,0.00067241,0.17693155,1.34440150,2.54813628,99.73000000,20.07000000,53.30700000,54.72023010,179.98086548,54.55245590,0.01256461,1.07733518,0.02515245,23.34691513,-0.09040926,0.14647099,0.00059719,0.04477497,4.47749733,NaN,0.00000000,
1565032279.87679052,50.00000000,0.20939044,0.00042499,0.00000265,101.85888784,103.07136573,133.02284586,20.51132884,0.00136348,0.00133792,-157.70762441,0.24763564,8.40190078,0.00660632,0.00804264,0.00789038,0.00006647,0.00067192,0.23668031,1.35839244,2.54800489,99.73000000,20.07000000,53.30300000,53.88508224,182.13688660,53.26691437,0.01256367,1.08157809,0.02553505,23.60907106,-0.10584272,0.14731850,0.00062657,0.04772062,4.77206180,NaN,0.00000000,
1565032280.87682581,51.00000000,0.20939044,0.00042650,0.00000332,101.81398974,102.94133512,132.25529995,20.51076430,0.00144553,0.00132348,-157.45327558,0.24705018,8.40289524,0.00662796,0.00842179,0.00826087,0.00006673,0.00067647,0.24439561,1.32888738,2.54801138,99.73000000,20.07000000,53.30000000,55.86698532,182.67781067,52.91717529,0.01256296,1.08273819,0.02547493,23.52824519,-0.09849504,0.14697021,0.00062381,0.04735524,4.73552353,NaN,0.00000000,
1565032281.87790823,52.00000000,0.20938007,0.00042927,0.00000300,101.84530026,102.78981184,131.87035340,20.51178956,0.00138769,0.00134087,-157.62999722,0.24681600,8.40394820,0.00655875,0.00790073,0.00786491,0.00006271,0.00067332,0.22394108,1.31672783,2.54805193,99.73000000,20.07000000,53.29600000,54.47053146,180.94726562,53.33876419,0.01256202,1.08134007,0.02542140,23.50916258,-0.08256926,0.14683089,0.00068333,0.05180428,5.18042779,NaN,0.00000000,
1565032282.87798738,53.00000000,0.20939197,0.00042699,0.00000344,101.78888225,103.03554463,128.24622226,20.51172467,0.00140897,0.00131491,-157.68500710,0.24711524,8.40257675,0.00645532,0.00807720,0.00786676,0.00006485,0.00067393,0.19864206,1.29369023,2.54797407,99.73000000,20.07000000,53.29400000,54.98474503,178.35952759,52.71091843,0.01256155,1.08342352,0.02509378,23.16156407,-0.10888315,0.14700891,0.00061384,0.04589058,4.58905813,NaN,0.00000000,
1565032283.87671661,54.00000000,0.20940722,0.00042597,0.00000300,101.76850087,102.81990157,129.49025692,20.51123799,0.00142065,0.00145842,-157.75075062,0.24788284,8.40398070,0.00633978,0.00796062,0.00787062,0.00006294,0.00067238,0.22232625,1.33510179,2.54808113,99.73000000,20.07000000,53.29300000,55.26642609,175.46928406,56.17845154,0.01256131,1.07201604,0.02508210,23.39713208,-0.09193466,0.14746555,0.00052360,0.03912147,3.91214660,NaN,0.00000000,
