Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:09:54 PM,10.00000000,4.30926200,1.01454784,0.99532712,0.65491979,0.51103286,0.09997802,0.19909864,0.00113475,0.00114805,-0.57095347,0.00164070,2.04697041,0.00597731,0.00782199,0.00765269,0.00007024,0.00037632,0.00888312,3.83230314,2.54782970,
8/5/2019 2:09:55 PM,11.00000000,4.30910303,1.01476196,0.99549583,0.65499603,0.51101826,0.09811580,0.19909540,0.00123335,0.00112501,-0.57174995,0.00164233,2.04680982,0.00606488,0.00727637,0.00723240,0.00007251,0.00037262,0.00889390,3.81781907,2.54798705,
8/5/2019 2:09:56 PM,12.00000000,4.30851257,1.01470681,0.99543418,0.65531883,0.51168009,0.09957735,0.19910659,0.00118705,0.00114889,-0.57219603,0.00163908,2.04718778,0.00614164,0.00734609,0.00718065,0.00006985,0.00037606,0.00887933,3.85399599,2.54797893,
8/5/2019 2:09:57 PM,13.00000000,4.30836171,1.01456893,0.99529144,0.65545671,0.51168171,0.09965846,0.19911289,0.00112894,0.00113624,-0.57195596,0.00169586,2.04689255,0.00619534,0.00751006,0.00735452,0.00007235,0.00037619,0.00888351,3.85027480,2.54798542,
8/5/2019 2:09:58 PM,14.00000000,4.30948748,1.01468410,0.99546176,0.65543400,0.51219593,0.09815474,0.19910513,0.00114146,0.00108410,-0.57195109,0.00185969,2.04641726,0.00634378,0.00776622,0.00766590,0.00007374,0.00037762,0.00887333,3.88106136,2.54794974,
8/5/2019 2:09:59 PM,15.00000000,4.30956534,1.01481874,0.99541796,0.65545834,0.51176606,0.09944271,0.19910770,0.00116524,0.00112453,-0.57172561,0.00148011,2.04700610,0.00635584,0.00837118,0.00825561,0.00007296,0.00038021,0.00886862,3.83832776,2.54784916,
8/5/2019 2:10:00 PM,16.00000000,4.30916305,1.01460624,0.99526548,0.65607313,0.51215700,0.10081991,0.19911376,0.00118679,0.00110415,-0.57214737,0.00180454,2.04707423,0.00640876,0.00830064,0.00807136,0.00007264,0.00037762,0.00887784,3.81335008,2.54794163,
8/5/2019 2:10:01 PM,17.00000000,4.31008280,1.01476034,0.99559640,0.65637809,0.51253171,0.09919615,0.19912755,0.00114445,0.00110905,-0.57202084,0.00171045,2.04629073,0.00640250,0.00825821,0.00817288,0.00007222,0.00037778,0.00889192,3.81499168,2.54789945,
8/5/2019 2:10:02 PM,18.00000000,4.31030503,1.01470681,0.99553476,0.65633753,0.51228190,0.09922859,0.19911227,0.00110646,0.00111960,-0.57304766,0.00173479,2.04662976,0.00638161,0.00731770,0.00717871,0.00007046,0.00037934,0.00888530,3.84838988,2.54792054,
8/5/2019 2:10:03 PM,19.00000000,4.30961887,1.01451864,0.99533199,0.65655490,0.51310108,0.09851809,0.19912071,0.00120100,0.00107398,-0.57175968,0.00166503,2.04734837,0.00639750,0.00787312,0.00779765,0.00007131,0.00038346,0.00890288,3.87604246,2.54787025,
8/5/2019 2:10:04 PM,20.00000000,4.31080790,1.01475872,0.99531252,0.65682255,0.51340118,0.10070798,0.19912314,0.00116489,0.00113128,-0.57199327,0.00181265,2.04731106,0.00643754,0.00771521,0.00750079,0.00007241,0.00038537,0.00889133,3.89935907,2.54796434,
8/5/2019 2:10:05 PM,21.00000000,4.30975675,1.01468896,0.99545041,0.65725567,0.51346444,0.09886361,0.19912960,0.00113958,0.00110191,-0.57210844,0.00163584,2.04697365,0.00643576,0.00823569,0.00821204,0.00007014,0.00038239,0.00890003,3.85540887,2.54783456,
8/5/2019 2:10:06 PM,22.00000000,4.30985408,1.01467761,0.99547149,0.65752981,0.51302160,0.09995369,0.19912642,0.00118773,0.00108894,-0.57133792,0.00147362,2.04740514,0.00635867,0.00764237,0.00752742,0.00007033,0.00038673,0.00889331,3.86933817,2.54794974,
8/5/2019 2:10:07 PM,23.00000000,4.30948585,1.01450566,0.99531739,0.65780070,0.51345795,0.10041113,0.19912859,0.00112401,0.00107790,-0.57121951,0.00162124,2.04747003,0.00638608,0.00767232,0.00753719,0.00006852,0.00038784,0.00887933,3.85805295,2.54782321,
8/5/2019 2:10:08 PM,24.00000000,4.31060837,1.01452513,0.99531415,0.65748114,0.51367857,0.09886685,0.19912337,0.00119263,0.00107511,-0.57284327,0.00179481,2.04672385,0.00623411,0.00743917,0.00735044,0.00006874,0.00038398,0.00890768,3.83173214,2.54786538,
8/5/2019 2:10:09 PM,25.00000000,4.30933337,1.01474898,0.99551367,0.65812838,0.51393162,0.09966495,0.19913780,0.00120778,0.00110581,-0.57227552,0.00156446,2.04723969,0.00630332,0.00748187,0.00738999,0.00007089,0.00038524,0.00891680,3.80409091,2.54789783,
8/5/2019 2:10:10 PM,26.00000000,4.31004711,1.01475223,0.99538714,0.65839927,0.51486921,0.10087831,0.19913248,0.00114263,0.00108355,-0.57119193,0.00152715,2.04743434,0.00624459,0.00735306,0.00726394,0.00007176,0.00038709,0.00889575,3.85984866,2.54796596,
8/5/2019 2:10:11 PM,27.00000000,4.31005360,1.01456082,0.99550880,0.65842360,0.51395919,0.09957248,0.19914877,0.00115509,0.00108988,-0.57197542,0.00141523,2.04679846,0.00618064,0.00723552,0.00702239,0.00007153,0.00038463,0.00792468,3.86060944,2.54801138,
8/5/2019 2:10:12 PM,28.00000000,4.31042183,1.01464030,0.99539201,0.65855500,0.51489841,0.09776218,0.19914176,0.00119743,0.00114575,-0.57148716,0.00154337,2.04724293,0.00624401,0.00758326,0.00751762,0.00007118,0.00038317,0.00599908,3.86629666,2.54794649,
8/5/2019 2:10:13 PM,29.00000000,4.30878022,1.01458839,0.99531090,0.65900920,0.51516444,0.10047764,0.19914160,0.00116982,0.00112962,-0.57241016,0.00178832,2.04710018,0.00615524,0.00749365,0.00734593,0.00007147,0.00038239,0.00604129,3.85749980,2.54783781,
8/5/2019 2:10:14 PM,30.00000000,4.31031477,1.01439374,0.99532388,0.65942771,0.51499088,0.10002019,0.19914543,0.00119448,0.00114172,-0.57348564,0.00156122,2.04693472,0.00608672,0.00766505,0.00758027,0.00007205,0.00038592,0.00807590,3.82729397,2.54787512,
8/5/2019 2:10:15 PM,31.00000000,4.31009416,1.01438725,0.99549258,0.65917790,0.51587818,0.10116218,0.19914235,0.00116739,0.00110071,-0.57191865,0.00182400,2.04713911,0.00601492,0.00752025,0.00737357,0.00007517,0.00038917,0.00887527,3.79916610,2.54783456,
8/5/2019 2:10:16 PM,32.00000000,4.30856935,1.01446186,0.99511949,0.65972618,0.51594307,0.09766485,0.19914965,0.00113987,0.00109468,-0.57268430,0.00165855,2.04621774,0.00596664,0.00718653,0.00718864,0.00007053,0.00039001,0.00781066,3.85521259,2.54779888,
8/5/2019 2:10:17 PM,33.00000000,4.30994654,1.01446998,0.99540661,0.65976349,0.51581006,0.09899825,0.19916100,0.00116784,0.00109847,-0.57082695,0.00140387,2.04684064,0.00598857,0.00731030,0.00714558,0.00006978,0.00038703,0.00872223,3.85008988,2.54789134,
8/5/2019 2:10:18 PM,34.00000000,4.31051916,1.01449106,0.99541310,0.66013983,0.51678496,0.09902096,0.19915925,0.00120703,0.00108819,-0.57213601,0.00159366,2.04669951,0.00592352,0.00732257,0.00725479,0.00007089,0.00038901,0.00903756,3.91159810,2.54796109,
8/5/2019 2:10:19 PM,35.00000000,4.30931066,1.01428019,0.99531577,0.66008954,0.51576301,0.10002831,0.19916301,0.00121300,0.00111346,-0.57266645,0.00164070,2.04710667,0.00601810,0.00704445,0.00690448,0.00007621,0.00039095,0.00906475,3.85005095,2.54809248,
8/5/2019 2:10:20 PM,36.00000000,4.30985084,1.01445862,0.99535146,0.66017227,0.51701855,0.10024567,0.19916720,0.00109789,0.00111603,-0.57341751,0.00176399,2.04727051,0.00597913,0.00710223,0.00699977,0.00007225,0.00038725,0.00906699,3.84337585,2.54796271,
8/5/2019 2:10:21 PM,37.00000000,4.30964158,1.01454297,0.99548285,0.66032962,0.51571435,0.09924481,0.19917489,0.00111022,0.00108692,-0.57162017,0.00156771,2.04683739,0.00585289,0.00739245,0.00735975,0.00007257,0.00038459,0.00907932,3.83064045,2.54791405,
8/5/2019 2:10:22 PM,38.00000000,4.30765608,1.01443267,0.99547149,0.66035071,0.51684498,0.09760483,0.19917625,0.00121823,0.00112787,-0.57233716,0.00157095,2.04726402,0.00598293,0.00665109,0.00632947,0.00007183,0.00038781,0.00909015,3.81787909,2.54775508,
8/5/2019 2:10:23 PM,39.00000000,4.31096687,1.01454784,0.99550069,0.66079517,0.51656597,0.09831046,0.19916756,0.00120486,0.00106467,-0.57218306,0.00163584,2.04663463,0.00596174,0.00743846,0.00737565,0.00007170,0.00038683,0.00910602,3.85128215,2.54790594,
8/5/2019 2:10:24 PM,40.00000000,4.30699101,1.01451053,0.99545689,0.66064918,0.51700233,0.09886361,0.19917927,0.00118205,0.00110042,-0.57053496,0.00166990,2.04754789,0.00603967,0.00693164,0.00679339,0.00007273,0.00038761,0.00910972,3.82295638,2.54785241,
8/5/2019 2:10:25 PM,41.00000000,4.31174225,1.01452188,0.99537741,0.66072380,0.51662924,0.10107945,0.19918605,0.00120346,0.00108112,-0.57225443,0.00161637,2.04665085,0.00602261,0.00781663,0.00770467,0.00007413,0.00039069,0.00910488,3.81816134,2.54776157,
8/5/2019 2:10:26 PM,42.00000000,4.30650436,1.01451053,0.99532875,0.66108391,0.51703153,0.09965684,0.19917515,0.00113864,0.00109332,-0.57228039,0.00153851,2.04663138,0.00602267,0.00744222,0.00723422,0.00007303,0.00039186,0.00909431,3.82507976,2.54788647,
8/5/2019 2:10:27 PM,43.00000000,4.30719864,1.01465166,0.99561100,0.66100605,0.51738840,0.09796170,0.19918362,0.00120580,0.00114633,-0.57212628,0.00150931,2.04700934,0.00596505,0.00755124,0.00742256,0.00007523,0.00039053,0.00909839,3.83270056,2.54797893,
8/5/2019 2:10:28 PM,44.00000000,4.31157841,1.01447160,0.99539039,0.66120233,0.51684660,0.10091724,0.19919134,0.00119704,0.00115013,-0.57293086,0.00148822,2.04682604,0.00588368,0.00664305,0.00652504,0.00007452,0.00039180,0.00911050,3.81450991,2.54780212,
8/5/2019 2:10:29 PM,45.00000000,4.30971620,1.01450242,0.99537417,0.66088763,0.51680443,0.10174615,0.19918122,0.00119652,0.00114166,-0.57247666,0.00155473,2.04693472,0.00590590,0.00653251,0.00641223,0.00007491,0.00039089,0.00909035,3.82178844,2.54782483,
8/5/2019 2:10:30 PM,46.00000000,4.30949883,1.01445700,0.99533199,0.66151378,0.51716454,0.10090588,0.19918819,0.00116388,0.00110477,-0.57143687,0.00143631,2.04714236,0.00587148,0.00689537,0.00675540,0.00007621,0.00039507,0.00907403,3.81684579,2.54785727,
8/5/2019 2:10:31 PM,47.00000000,4.31034072,1.01440833,0.99541634,0.66124613,0.51774851,0.09879548,0.19919578,0.00115879,0.00111317,-0.57268105,0.00149471,2.04715371,0.00583858,0.00686253,0.00677681,0.00007455,0.00039017,0.00905674,3.83524407,2.54786214,
8/5/2019 2:10:32 PM,48.00000000,4.31134320,1.01445213,0.99543905,0.66132237,0.51782151,0.09954329,0.19919358,0.00116083,0.00110973,-0.57246531,0.00164070,2.04687470,0.00585058,0.00718309,0.00697612,0.00007546,0.00039770,0.00904515,3.82330838,2.54780374,
8/5/2019 2:10:33 PM,49.00000000,4.30874292,1.01444889,0.99536443,0.66138563,0.51794155,0.09928212,0.19920218,0.00112401,0.00109065,-0.57299737,0.00152066,2.04672871,0.00589153,0.00712615,0.00705246,0.00007085,0.00039715,0.00904217,3.86753273,2.54794649,
8/5/2019 2:10:34 PM,50.00000000,4.31069921,1.01438238,0.99545689,0.66138887,0.51713534,0.09953193,0.19919303,0.00113102,0.00110019,-0.57100376,0.00139252,2.04685848,0.00582995,0.00758151,0.00745556,0.00007202,0.00039339,0.00903643,3.87865735,2.54796596,
8/5/2019 2:10:35 PM,51.00000000,4.30986868,1.01445375,0.99533686,0.66158353,0.51799345,0.09897229,0.19918965,0.00109601,0.00111382,-0.57300386,0.00162935,2.04613339,0.00578618,0.00824293,0.00823803,0.00007170,0.00039452,0.00903007,3.83379713,2.54779888,
8/5/2019 2:10:36 PM,52.00000000,4.30995141,1.01447971,0.99546663,0.66153649,0.51719536,0.09986771,0.19920759,0.00117910,0.00110568,-0.57252208,0.00151418,2.04693635,0.00581911,0.00716115,0.00702949,0.00007432,0.00039352,0.00899133,3.84885381,2.54788161,
8/5/2019 2:10:37 PM,53.00000000,4.30906248,1.01448457,0.99530117,0.66131912,0.51705261,0.10164882,0.19920260,0.00120707,0.00110250,-0.57170128,0.00135034,2.04677738,0.00580162,0.00776151,0.00760834,0.00007390,0.00039420,0.00900586,3.80018805,2.54775346,
8/5/2019 2:10:38 PM,54.00000000,4.30900246,1.01442293,0.99536768,0.66137752,0.51685309,0.09981418,0.19920415,0.00119071,0.00108514,-0.57208411,0.00156122,2.04673196,0.00577161,0.00661323,0.00650765,0.00007257,0.00039511,0.00900989,3.80797756,2.54775995,
8/5/2019 2:10:39 PM,55.00000000,4.30873156,1.01454459,0.99533686,0.66163219,0.51771282,0.09931781,0.19921081,0.00119360,0.00110282,-0.57087399,0.00148498,2.04717318,0.00581606,0.00736987,0.00729110,0.00007027,0.00039264,0.00900768,3.80040866,2.54786376,
8/5/2019 2:10:40 PM,56.00000000,4.30892135,1.01441320,0.99526386,0.66139050,0.51719050,0.09921561,0.19920828,0.00119295,0.00104277,-0.57285300,0.00166017,2.04615934,0.00580399,0.00717829,0.00706554,0.00007173,0.00039186,0.00901024,3.79317879,2.54784592,
8/5/2019 2:10:41 PM,57.00000000,4.30974053,1.01451377,0.99552989,0.66167761,0.51772256,0.09997153,0.19920493,0.00113556,0.00107443,-0.57166235,0.00164395,2.04707909,0.00583069,0.00677159,0.00659980,0.00007231,0.00039416,0.00900375,3.83342566,2.54784916,
8/5/2019 2:10:42 PM,58.00000000,4.30964807,1.01445051,0.99538552,0.66192905,0.51835357,0.09844510,0.19921496,0.00117151,0.00112193,-0.57358945,0.00159691,2.04691850,0.00580610,0.00770340,0.00760730,0.00007140,0.00039841,0.00899314,3.81153328,2.54784916,
8/5/2019 2:10:43 PM,59.00000000,4.30906085,1.01445862,0.99546663,0.66137914,0.51775013,0.09723823,0.19921152,0.00119801,0.00109578,-0.57337533,0.00163421,2.04729484,0.00587141,0.00700224,0.00687074,0.00007416,0.00039640,0.00898532,3.83531869,2.54777455,
8/5/2019 2:10:44 PM,60.00000000,4.30922956,1.01438400,0.99540174,0.66162408,0.51777933,0.10166342,0.19922372,0.00118984,0.00112988,-0.57107027,0.00168288,2.04664274,0.00585915,0.00664347,0.00654860,0.00007277,0.00039679,0.00898231,3.85191803,2.54795947,
8/5/2019 2:10:45 PM,61.00000000,4.30987355,1.01461435,0.99547798,0.66166464,0.51762523,0.10062039,0.19922469,0.00124606,0.00109202,-0.57238745,0.00163421,2.04710343,0.00582132,0.00652011,0.00627629,0.00007449,0.00039530,0.00897452,3.83323587,2.54796596,
8/5/2019 2:10:46 PM,62.00000000,4.30963347,1.01440185,0.99550880,0.66172952,0.51772905,0.09851972,0.19922807,0.00117141,0.00115064,-0.57252046,0.00162448,2.04690552,0.00585393,0.00717076,0.00713533,0.00007543,0.00039647,0.00897900,3.84155257,2.54798380,
8/5/2019 2:10:47 PM,63.00000000,4.31034072,1.01462570,0.99538390,0.66165166,0.51825948,0.09921399,0.19922346,0.00119467,0.00108829,-0.57219441,0.00152553,2.04674493,0.00584536,0.00732636,0.00718640,0.00007050,0.00039517,0.00897056,3.85256364,2.54796109,
8/5/2019 2:10:48 PM,64.00000000,4.30975026,1.01455919,0.99542445,0.66171006,0.51815405,0.10140226,0.19923381,0.00112985,0.00106966,-0.57156340,0.00153202,2.04688930,0.00577629,0.00733457,0.00719532,0.00007085,0.00039608,0.00898172,3.88074342,2.54801462,
8/5/2019 2:10:49 PM,65.00000000,4.30935284,1.01456568,0.99536443,0.66166139,0.51763821,0.09962602,0.19922975,0.00111518,0.00109377,-0.57218306,0.00177047,2.04715533,0.00579212,0.00632976,0.00612422,0.00007335,0.00039663,0.00897897,3.82352737,2.54792865,
8/5/2019 2:10:50 PM,66.00000000,4.30983786,1.01445700,0.99538390,0.66182847,0.51781015,0.09805741,0.19924325,0.00117310,0.00114857,-0.57215872,0.00173154,2.04699961,0.00577836,0.00738201,0.00719746,0.00007325,0.00039913,0.00901793,3.81405246,2.54793351,
8/5/2019 2:10:51 PM,67.00000000,4.30982488,1.01447484,0.99551367,0.66164517,0.51820595,0.10114434,0.19923679,0.00113076,0.00107810,-0.57163315,0.00164557,2.04743596,0.00572995,0.00749890,0.00733155,0.00007196,0.00040247,0.00903837,3.80032593,2.54794000,
8/5/2019 2:10:52 PM,68.00000000,4.30909492,1.01433047,0.99544067,0.66144078,0.51826111,0.10002831,0.19924594,0.00112900,0.00111917,-0.57269403,0.00179643,2.04759818,0.00575250,0.00703955,0.00695237,0.00007468,0.00039637,0.00901556,3.81035237,2.54786863,
8/5/2019 2:10:53 PM,69.00000000,4.30971944,1.01446835,0.99544067,0.66142943,0.51767551,0.09910855,0.19924763,0.00116220,0.00111388,-0.57281245,0.00169423,2.04665247,0.00579225,0.00694812,0.00677422,0.00007024,0.00039682,0.00902082,3.84518940,2.54803733,
8/5/2019 2:10:54 PM,70.00000000,4.30978433,1.01454297,0.99552989,0.66146511,0.51799670,0.09834453,0.19924367,0.00114286,0.00111032,-0.57223172,0.00158393,2.04671736,0.00586901,0.00725112,0.00711424,0.00007267,0.00039598,0.00900771,3.85628969,2.54793838,
8/5/2019 2:10:55 PM,71.00000000,4.30977946,1.01431912,0.99558991,0.66101578,0.51758630,0.09970388,0.19925522,0.00119879,0.00110315,-0.57335262,0.00179967,2.04726564,0.00585977,0.00750267,0.00741539,0.00007089,0.00039994,0.00903672,3.82566859,2.54797082,
8/5/2019 2:10:56 PM,72.00000000,4.30948423,1.01455108,0.99554287,0.66135968,0.51760414,0.09860893,0.19924617,0.00119665,0.00106817,-0.57083344,0.00176885,2.04675629,0.00585039,0.00746821,0.00728704,0.00007124,0.00040075,0.00903357,3.81736163,2.54786376,
8/5/2019 2:10:57 PM,73.00000000,4.30957669,1.01446186,0.99548609,0.66133048,0.51769822,0.10016619,0.19925711,0.00119360,0.00111155,-0.57231607,0.00173479,2.04702070,0.00587297,0.00717102,0.00702148,0.00007192,0.00039621,0.00903230,3.80528481,2.54793676,
8/5/2019 2:10:58 PM,74.00000000,4.30927498,1.01465003,0.99562722,0.66126884,0.51762198,0.09852296,0.19926428,0.00115395,0.00110626,-0.57177266,0.00143956,2.04751220,0.00590454,0.00755409,0.00749722,0.00007114,0.00039624,0.00902092,3.80752336,2.54795298,
8/5/2019 2:10:59 PM,75.00000000,4.30950208,1.01458028,0.99537903,0.66132399,0.51732027,0.09965359,0.19925795,0.00117391,0.00110824,-0.57185376,0.00167315,2.04601173,0.00589412,0.00734216,0.00721264,0.00006855,0.00039738,0.00903367,3.83337050,2.54801300,
8/5/2019 2:11:00 PM,76.00000000,4.30946314,1.01451702,0.99536443,0.66109527,0.51735758,0.09947191,0.19926450,0.00116690,0.00107807,-0.57156989,0.00146551,2.04686173,0.00582891,0.00787929,0.00773036,0.00006845,0.00039546,0.00904126,3.88230229,2.54810871,
8/5/2019 2:11:01 PM,77.00000000,4.30995141,1.01441969,0.99537741,0.66093792,0.51647351,0.09990502,0.19926625,0.00112832,0.00109757,-0.57213926,0.00166503,2.04677251,0.00597459,0.00713640,0.00710094,0.00007150,0.00039501,0.00904960,3.82545771,2.54799029,
8/5/2019 2:11:02 PM,78.00000000,4.30982164,1.01436291,0.99542932,0.66104174,0.51708181,0.09885388,0.19927190,0.00116151,0.00112884,-0.57305090,0.00156933,2.04715209,0.00597897,0.00792837,0.00774214,0.00006868,0.00039498,0.00902559,3.83585724,2.54795947,
8/5/2019 2:11:03 PM,79.00000000,4.30970647,1.01427207,0.99541796,0.66095252,0.51757170,0.10029434,0.19927128,0.00114029,0.00109909,-0.57330882,0.00159042,2.04717967,0.00595992,0.00679116,0.00667987,0.00006822,0.00039549,0.00903782,3.82103901,2.54786052,
8/5/2019 2:11:04 PM,80.00000000,4.30952479,1.01437265,0.99554936,0.66089412,0.51658382,0.09957897,0.19927209,0.00119970,0.00110986,-0.57173048,0.00170559,2.04699799,0.00604389,0.00731478,0.00707926,0.00006981,0.00039614,0.00902452,3.81670304,2.54784105,
8/5/2019 2:11:05 PM,81.00000000,4.30973729,1.01437265,0.99543743,0.66057132,0.51676387,0.09824882,0.19927488,0.00115837,0.00109367,-0.57109298,0.00167639,2.04682442,0.00605009,0.00761642,0.00750267,0.00006602,0.00039381,0.00902157,3.83762699,2.54800327,
8/5/2019 2:11:06 PM,82.00000000,4.30935122,1.01448295,0.99541310,0.66095252,0.51684498,0.10126113,0.19927511,0.00110584,0.00112219,-0.57271025,0.00147038,2.04697041,0.00604804,0.00730667,0.00721028,0.00006771,0.00039374,0.00902173,3.82149483,2.54787350,
8/5/2019 2:11:07 PM,83.00000000,4.30998385,1.01439049,0.99537579,0.66091034,0.51647189,0.10021810,0.19927894,0.00114824,0.00111596,-0.57108000,0.00159042,2.04705963,0.00609619,0.00768024,0.00751185,0.00006517,0.00039530,0.00902958,3.83810390,2.54786701,
8/5/2019 2:11:08 PM,84.00000000,4.30970322,1.01443591,0.99537092,0.66016578,0.51666168,0.09895445,0.19927897,0.00117910,0.00108793,-0.57246207,0.00170234,2.04688119,0.00609882,0.00740180,0.00723604,0.00006501,0.00039319,0.00902630,3.83857919,2.54776319,
8/5/2019 2:11:09 PM,85.00000000,4.30964969,1.01441158,0.99540661,0.66037990,0.51735758,0.09964224,0.19929571,0.00118637,0.00108829,-0.57323420,0.00168126,2.04681306,0.00603983,0.00781936,0.00768115,0.00007118,0.00039556,0.00900113,3.85470162,2.54789458,
8/5/2019 2:11:10 PM,86.00000000,4.30925064,1.01447971,0.99548123,0.66020958,0.51629832,0.09906800,0.19928498,0.00117514,0.00114299,-0.57213601,0.00168126,2.04729808,0.00598306,0.00703134,0.00688953,0.00006907,0.00039695,0.00901650,3.85095448,2.54785727,
8/5/2019 2:11:11 PM,87.00000000,4.30933337,1.01453973,0.99555747,0.66047723,0.51665519,0.10037382,0.19929082,0.00120499,0.00107015,-0.57187323,0.00160988,2.04700610,0.00594133,0.00724389,0.00710937,0.00006761,0.00040270,0.00901508,3.83477527,2.54791892,
8/5/2019 2:11:12 PM,88.00000000,4.30964969,1.01434020,0.99553151,0.66046750,0.51580032,0.09993098,0.19929098,0.00121093,0.00107395,-0.57156502,0.00162935,2.04691850,0.00601115,0.00733318,0.00712543,0.00006346,0.00039624,0.00901508,3.82848138,2.54779726,
8/5/2019 2:11:13 PM,89.00000000,4.30958318,1.01447971,0.99536443,0.66002628,0.51594794,0.09863813,0.19929983,0.00115214,0.00109267,-0.57230634,0.00172830,2.04698014,0.00597712,0.00671199,0.00662776,0.00006777,0.00039874,0.00901332,3.83111249,2.54781834,
8/5/2019 2:11:14 PM,90.00000000,4.30901706,1.01453162,0.99544230,0.66003925,0.51623668,0.10029596,0.19930509,0.00119678,0.00104546,-0.57161693,0.00157095,2.04687146,0.00601550,0.00727134,0.00708666,0.00006946,0.00040172,0.00900343,3.85616641,2.54788809,
8/5/2019 2:11:15 PM,91.00000000,4.31040074,1.01438887,0.99541959,0.65981702,0.51669899,0.09996018,0.19929786,0.00115895,0.00111165,-0.57205329,0.00163746,2.04713749,0.00590739,0.00772381,0.00757820,0.00006959,0.00039825,0.00900434,3.82573348,2.54783132,
8/5/2019 2:11:16 PM,92.00000000,4.31011524,1.01442456,0.99548123,0.65922332,0.51604364,0.09840779,0.19931606,0.00120431,0.00113991,-0.57118057,0.00171370,2.04673358,0.00595171,0.00773883,0.00768909,0.00006738,0.00040270,0.00901534,3.80345017,2.54786052,
