NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565028617.77694464,32.00000000,0.20775173,0.00049808,0.00000846,101.64768953,101.87744827,130.75072219,19.91496474,0.00109789,0.00112787,-157.49237668,0.24312110,8.39998986,0.00596664,0.00718653,0.00718864,0.00007053,0.00039001,43.14883829,1.33507259,2.54779888,99.77000000,19.99000000,53.56400000,46.86733627,165.54426575,47.59525681,0.01255754,1.10070337,0.02553888,23.20233131,-0.02019493,0.14463280,0.01040119,0.79375150,79.37514970,NaN,0.00000000,
1565028618.77704191,33.00000000,0.20763501,0.00050164,0.00000842,101.65448332,101.84807496,132.20835523,19.91610031,0.00111022,0.00106467,-157.27291217,0.24209980,8.40248576,0.00598857,0.00731030,0.00714558,0.00006978,0.00038703,48.18998078,1.32994988,2.54789134,99.77000000,19.99000000,53.55800000,47.16785812,166.09294128,46.06128693,0.01255614,1.10599280,0.02574248,23.27544672,-0.01701786,0.14402522,0.01109860,0.85370326,85.37032595,NaN,0.00000000,
1565028619.77807999,34.00000000,0.20762139,0.00049711,0.00000830,101.72301200,102.06335981,132.52288478,19.91592511,0.00121823,0.00110042,-157.42759153,0.24286090,8.40192028,0.00592352,0.00732257,0.00725479,0.00007089,0.00038901,49.93381845,1.39145810,2.54796109,99.77000000,19.99000000,53.55000000,49.78789139,164.46902466,46.92974091,0.01255426,1.10299197,0.02573809,23.33479492,-0.02987696,0.14447800,0.01118630,0.86030818,86.03081771,NaN,0.00000000,
1565028620.77718544,35.00000000,0.20767416,0.00049788,0.00000853,101.71385515,101.83768684,131.07464065,19.91630147,0.00120486,0.00108112,-157.49026829,0.24304955,8.40355171,0.00601810,0.00704445,0.00690448,0.00007621,0.00039095,50.08417713,1.32991095,2.54809248,99.77000000,19.99000000,53.54700000,49.46424103,166.83032227,46.46118164,0.01255356,1.10460899,0.02561582,23.18994799,-0.01088293,0.14459023,0.01086781,0.83184211,83.18421093,NaN,0.00000000,
1565028621.77813959,36.00000000,0.20773699,0.00049674,0.00000859,101.72891965,102.11494220,128.70158588,19.91672001,0.00118205,0.00109332,-157.57901245,0.24354393,8.40420819,0.00597913,0.00710223,0.00699977,0.00007225,0.00038725,50.09655750,1.32323585,2.54796271,99.77000000,19.99000000,53.54100000,48.91160965,165.85787964,46.75794220,0.01255215,1.10358430,0.02537111,22.98973232,-0.03387691,0.14488434,0.01049136,0.79536604,79.53660389,NaN,0.00000000,
1565028622.77825737,37.00000000,0.20757401,0.00049551,0.00000839,101.75757173,101.82694051,129.72263321,19.91748895,0.00120346,0.00114633,-157.36663981,0.24275682,8.40247276,0.00585289,0.00739245,0.00735975,0.00007257,0.00038459,50.16473923,1.31050045,2.54791405,99.77000000,19.99000000,53.53900000,49.43157578,162.70831299,48.04578400,0.01255168,1.09915946,0.02542043,23.12715709,-0.00609547,0.14441608,0.01147298,0.87144993,87.14499316,NaN,0.00000000,
1565028623.77633810,38.00000000,0.20769663,0.00049662,0.00000864,101.76141170,102.07661362,130.52304040,19.91762522,0.00113864,0.00115013,-157.45135886,0.24276983,8.40418219,0.00598293,0.00665109,0.00632947,0.00007183,0.00038781,50.22466739,1.29773909,2.54775508,99.77000000,19.99000000,53.53700000,47.85931015,165.95353699,48.13803864,0.01255121,1.09884384,0.02549508,23.20172761,-0.02766255,0.14442382,0.01073416,0.81773868,81.77386830,NaN,0.00000000,
1565028624.77625418,39.00000000,0.20764457,0.00049653,0.00000832,101.84234644,102.01500131,133.72936365,19.91675570,0.00120580,0.00114166,-157.43315001,0.24303003,8.40166029,0.00596174,0.00743846,0.00737565,0.00007170,0.00038683,50.31240652,1.33114215,2.54790594,99.77000000,19.99000000,53.53500000,49.48749542,165.42378235,47.93169022,0.01255075,1.09955003,0.02581461,23.47743320,-0.01515098,0.14457862,0.01104764,0.85217813,85.21781302,NaN,0.00000000,
1565028625.77731466,40.00000000,0.20764975,0.00049486,0.00000867,101.81576203,102.11136009,131.67083841,19.91792696,0.00119704,0.00110477,-157.23841120,0.24316664,8.40531965,0.00603967,0.00693164,0.00679339,0.00007273,0.00038761,50.33286104,1.30281638,2.54785241,99.77000000,19.99000000,53.53400000,49.27626801,167.37072754,47.03728104,0.01255051,1.10262151,0.02565091,23.26356631,-0.02593075,0.14465988,0.01101812,0.84448987,84.44898737,NaN,0.00000000,
1565028626.77738905,41.00000000,0.20759404,0.00049666,0.00000822,101.82934962,102.02897155,129.21797762,19.91860506,0.00119652,0.00111317,-157.44158358,0.24295197,8.40172529,0.00602261,0.00781663,0.00770467,0.00007413,0.00039069,50.30612663,1.29802134,2.54776157,99.77000000,19.99000000,53.53300000,49.26434326,166.94525146,47.24200058,0.01255028,1.10191697,0.02540274,23.05322857,-0.01751734,0.14453218,0.01135137,0.86163055,86.16305512,NaN,0.00000000,
1565028627.77648258,42.00000000,0.20759027,0.00049731,0.00000840,101.89492448,102.11780789,133.49464013,19.91751491,0.00116388,0.00110973,-157.44465034,0.24263973,8.40164729,0.00602267,0.00744222,0.00723422,0.00007303,0.00039186,50.24763387,1.30493976,2.54788647,99.77000000,19.99000000,53.53100000,48.47169113,166.94578552,47.15742111,0.01254981,1.10220794,0.02582310,23.42852078,-0.01954379,0.14434642,0.01137295,0.87754087,87.75408728,NaN,0.00000000,
1565028628.77750587,43.00000000,0.20757329,0.00049743,0.00000832,101.88074613,102.19661432,134.69407732,19.91836172,0.00115879,0.00109065,-157.42644149,0.24252263,8.40316173,0.00596505,0.00755124,0.00742256,0.00007523,0.00039053,50.27024150,1.31256056,2.54797893,99.77000000,19.99000000,53.53000000,48.34893799,165.50801086,46.69492340,0.01254957,1.10380174,0.02595760,23.51654060,-0.02768851,0.14427677,0.01147496,0.89002475,89.00247541,NaN,0.00000000,
1565028629.77767229,44.00000000,0.20758519,0.00049588,0.00000812,101.91648738,102.07697183,133.47820949,19.91913391,0.00116083,0.00110019,-157.52151084,0.24243807,8.40242726,0.00588368,0.00664305,0.00652504,0.00007452,0.00039180,50.33716726,1.29436991,2.54780212,99.77000000,20.00000000,53.52900000,48.39928436,163.47808838,46.92736816,0.01255714,1.10300015,0.02583079,23.41866446,-0.01407359,0.14422646,0.01140564,0.88033572,88.03357246,NaN,0.00000000,
1565028630.77786827,45.00000000,0.20763654,0.00049894,0.00000884,101.85918323,102.06765834,130.42445650,19.91812163,0.00112401,0.00111382,-157.46784266,0.24270478,8.40286274,0.00590590,0.00653251,0.00641223,0.00007491,0.00039089,50.22574395,1.30164844,2.54782483,99.77000000,20.00000000,53.52700000,47.50462341,164.03158569,47.25728226,0.01255667,1.10186442,0.02552045,23.16115224,-0.01828808,0.14438512,0.01109226,0.84583000,84.58300021,NaN,0.00000000,
1565028631.77662992,46.00000000,0.20763074,0.00049564,0.00000845,101.97320078,102.14718120,131.50653192,19.91881920,0.00113102,0.00110568,-157.34498087,0.24222990,8.40369471,0.00587148,0.00689537,0.00675540,0.00007621,0.00039507,50.13549286,1.29670579,2.54785727,99.77000000,19.99000000,53.52400000,47.67542267,163.17343140,47.06021881,0.01254817,1.10254253,0.02563398,23.24987972,-0.01524763,0.14410262,0.01113172,0.85264600,85.26459962,NaN,0.00000000,
1565028632.77778816,47.00000000,0.20759393,0.00049817,0.00000867,101.92446271,102.27613718,131.12862704,19.91957841,0.00109601,0.00110250,-157.49199334,0.24246409,8.40374021,0.00583858,0.00686253,0.00677681,0.00007455,0.00039017,50.03985900,1.31510407,2.54786214,99.77000000,20.00000000,53.51900000,46.82615280,162.35353088,46.98374557,0.01255480,1.10280590,0.02560018,23.21367711,-0.03080863,0.14424194,0.01134954,0.86815428,86.81542751,NaN,0.00000000,
1565028633.77816153,48.00000000,0.20760451,0.00049657,0.00000849,101.93834567,102.29225668,131.49010130,19.91935778,0.00117910,0.00108514,-157.46650095,0.24304955,8.40262225,0.00585058,0.00718309,0.00697612,0.00007546,0.00039770,49.97580405,1.30316838,2.54780374,99.77000000,19.99000000,53.51600000,48.84258270,162.65274048,46.56191635,0.01254629,1.10426095,0.02565235,23.23033091,-0.03100001,0.14459023,0.01128818,0.86524201,86.52420094,NaN,0.00000000,
1565028634.77692604,49.00000000,0.20764487,0.00049678,0.00000870,101.94986558,102.31876429,130.68030517,19.92021757,0.00120707,0.00110282,-157.52936939,0.24256817,8.40203727,0.00589153,0.00712615,0.00705246,0.00007085,0.00039715,49.95929689,1.34739273,2.54794649,99.77000000,19.99000000,53.51300000,49.52155304,163.67507935,46.99225235,0.01254559,1.10277660,0.02555604,23.17426786,-0.03230681,0.14430386,0.01104502,0.84342232,84.34223248,NaN,0.00000000,
1565028635.77832174,50.00000000,0.20762983,0.00049490,0.00000878,101.95045635,102.14073340,131.97597899,19.91930263,0.00119071,0.00104277,-157.29380442,0.24205427,8.40255725,0.00582995,0.00758151,0.00745556,0.00007202,0.00039339,49.92753856,1.35851735,2.54796596,99.77000000,19.99000000,53.51000000,49.12420654,162.13800049,45.53208542,0.01254488,1.10782940,0.02574119,23.23569813,-0.01667825,0.14399813,0.01113772,0.85665453,85.66545306,NaN,0.00000000,
1565028636.77800035,51.00000000,0.20767416,0.00050070,0.00000844,101.98590222,102.33022705,134.55324323,19.91896520,0.00119360,0.00107443,-157.53013608,0.24300401,8.39965187,0.00578618,0.00824293,0.00823803,0.00007170,0.00039452,49.89237113,1.31365713,2.54779888,99.77000000,20.00000000,53.50800000,49.19389343,161.04624939,46.30140686,0.01255222,1.10516146,0.02596000,23.48977961,-0.03014771,0.14456314,0.01086440,0.84276140,84.27613969,NaN,0.00000000,
1565028637.77800417,52.00000000,0.20763715,0.00049535,0.00000855,101.97733613,102.15398721,131.89852023,19.92075940,0.00119295,0.00112193,-157.47320948,0.24254215,8.40286924,0.00581911,0.00716115,0.00702949,0.00007432,0.00039352,49.67813694,1.32871381,2.54788161,99.77000000,20.00000000,53.50500000,49.17991257,161.86920166,47.45679474,0.01255151,1.10117873,0.02565627,23.29891930,-0.01548085,0.14428838,0.01109344,0.85044459,85.04445939,NaN,0.00000000,
1565028638.77715778,53.00000000,0.20761224,0.00050098,0.00000839,101.93775491,102.12246463,131.18026624,19.92025975,0.00113556,0.00109578,-157.37622341,0.24188513,8.40223227,0.00580162,0.00776151,0.00760834,0.00007390,0.00039420,49.75851962,1.28004805,2.54775346,99.77000000,20.00000000,53.50300000,47.78707886,161.43261719,46.82130051,0.01255104,1.10336578,0.02561172,23.21235595,-0.01619272,0.14389752,0.01123636,0.85990993,85.99099290,NaN,0.00000000,
1565028639.77710867,54.00000000,0.20764264,0.00049931,0.00000844,101.94838867,102.07840467,131.03239044,19.92041549,0.00117151,0.00112988,-157.42145802,0.24273080,8.40205027,0.00577161,0.00661323,0.00650765,0.00007257,0.00039511,49.78076840,1.28783756,2.54775995,99.77000000,20.00000000,53.50200000,48.65947723,160.68450928,47.64941788,0.01255081,1.10051753,0.02556422,23.22927054,-0.01139982,0.14440060,0.01105563,0.84451391,84.45139126,NaN,0.00000000,
