Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:47:46 PM,17.00000000,0.00883254,0.00118599,0.00133547,0.00257004,0.00567943,0.01810773,0.00006938,0.00042310,0.00043926,0.01285371,0.00155346,0.00549602,0.00052285,0.00183463,0.00123645,0.00002344,0.00002797,0.00004144,0.09932292,0.00739951,
8/5/2019 2:47:47 PM,18.00000000,0.00993078,0.00139118,0.00136884,0.00269528,0.00574238,0.01892013,0.00006384,0.00041453,0.00040500,0.01259904,0.00150373,0.00510270,0.00050932,0.00193869,0.00146229,0.00002341,0.00002917,0.00004147,0.10785134,0.00741154,
8/5/2019 2:47:48 PM,19.00000000,0.00983270,0.00142884,0.00125211,0.00246547,0.00724126,0.01765475,0.00006401,0.00044329,0.00039521,0.01255696,0.00161795,0.00521249,0.00048933,0.00163346,0.00124417,0.00002317,0.00003137,0.00004242,0.10485275,0.00727719,
8/5/2019 2:47:49 PM,20.00000000,0.00877648,0.00132537,0.00147423,0.00266965,0.00585728,0.01845435,0.00007319,0.00044240,0.00039590,0.01085872,0.00157169,0.00538774,0.00050502,0.00183139,0.00126686,0.00002401,0.00002973,0.00003730,0.09916455,0.00756857,
8/5/2019 2:47:50 PM,21.00000000,0.00991247,0.00143715,0.00141881,0.00264530,0.00688407,0.01881084,0.00006908,0.00044596,0.00043172,0.01408905,0.00159531,0.00546077,0.00049626,0.00162624,0.00123746,0.00002374,0.00002984,0.00004428,0.09605254,0.00729294,
8/5/2019 2:47:51 PM,22.00000000,0.00947414,0.00141751,0.00129482,0.00287686,0.00603837,0.01744585,0.00006918,0.00044473,0.00041891,0.01232036,0.00158667,0.00528281,0.00053798,0.00175483,0.00127832,0.00002327,0.00003022,0.00004270,0.11707328,0.00735634,
8/5/2019 2:47:52 PM,23.00000000,0.00945751,0.00138363,0.00134616,0.00272982,0.00600066,0.01843563,0.00006817,0.00041984,0.00042667,0.01323540,0.00140949,0.00529302,0.00043537,0.00189277,0.00125828,0.00002510,0.00002996,0.00003539,0.08543133,0.00759665,
8/5/2019 2:47:53 PM,24.00000000,0.00934600,0.00131831,0.00131590,0.00269969,0.00608339,0.01787120,0.00006265,0.00046177,0.00043760,0.01254091,0.00150839,0.00551524,0.00053566,0.00217345,0.00151974,0.00002419,0.00002764,0.00004141,0.10536656,0.00733289,
8/5/2019 2:47:54 PM,25.00000000,0.00982323,0.00128503,0.00134926,0.00267681,0.00584092,0.01917551,0.00007043,0.00045175,0.00042459,0.01231740,0.00164534,0.00547662,0.00048718,0.00170889,0.00123608,0.00002287,0.00002871,0.00004254,0.09937051,0.00747320,
8/5/2019 2:47:55 PM,26.00000000,0.00956286,0.00147618,0.00132165,0.00252288,0.00728778,0.01829303,0.00006907,0.00043674,0.00044489,0.01119738,0.00162370,0.00559114,0.00052256,0.00173585,0.00109657,0.00002222,0.00002820,0.00003844,0.09364245,0.00754979,
8/5/2019 2:47:56 PM,27.00000000,0.00944025,0.00137551,0.00120021,0.00286237,0.00693414,0.01802292,0.00006770,0.00049539,0.00042377,0.01320327,0.00153763,0.00536924,0.00051152,0.00138897,0.00082693,0.00002340,0.00002894,0.00003942,0.09594671,0.00752153,
8/5/2019 2:47:57 PM,28.00000000,0.00959739,0.00123206,0.00113799,0.00272225,0.00579269,0.01803339,0.00005661,0.00044990,0.00045754,0.01099667,0.00150097,0.00603399,0.00058433,0.00171714,0.00119384,0.00002388,0.00002948,0.00003681,0.11444527,0.00749022,
8/5/2019 2:47:58 PM,29.00000000,0.00849973,0.00130577,0.00131238,0.00265047,0.00616337,0.01914236,0.00007234,0.00043585,0.00044309,0.01185634,0.00150759,0.00542549,0.00050017,0.00170768,0.00107089,0.00002425,0.00003053,0.00003842,0.12132167,0.00750571,
8/5/2019 2:47:59 PM,30.00000000,0.00959164,0.00131867,0.00134462,0.00261970,0.00663865,0.01985266,0.00007421,0.00043530,0.00039351,0.01259790,0.00149291,0.00509765,0.00049987,0.00155000,0.00095760,0.00002403,0.00003183,0.00003818,0.10133248,0.00727123,
8/5/2019 2:48:00 PM,31.00000000,0.00972385,0.00130622,0.00132932,0.00251956,0.00625467,0.01824464,0.00006618,0.00042635,0.00041688,0.01271944,0.00152235,0.00529679,0.00054730,0.00165615,0.00107583,0.00002435,0.00003153,0.00003916,0.09007102,0.00736438,
8/5/2019 2:48:01 PM,32.00000000,0.01015988,0.00125397,0.00142295,0.00260148,0.00660997,0.01875586,0.00006450,0.00042133,0.00040357,0.01330298,0.00148544,0.00476043,0.00050484,0.00162364,0.00087237,0.00002346,0.00002801,0.00003901,0.09276627,0.00754640,
8/5/2019 2:48:02 PM,33.00000000,0.00958676,0.00135689,0.00126543,0.00287257,0.00608991,0.01722359,0.00006320,0.00046238,0.00041593,0.01294182,0.00146688,0.00555406,0.00051404,0.00153231,0.00104074,0.00002139,0.00003089,0.00003878,0.08934888,0.00733680,
8/5/2019 2:48:03 PM,34.00000000,0.00977069,0.00130434,0.00140602,0.00247691,0.00673405,0.01941647,0.00006669,0.00044743,0.00042474,0.01270032,0.00155926,0.00530714,0.00051720,0.00164979,0.00101964,0.00002444,0.00002926,0.00003933,0.09740649,0.00742369,
8/5/2019 2:48:04 PM,35.00000000,0.00931986,0.00138905,0.00122171,0.00296516,0.00707548,0.01883544,0.00006051,0.00045002,0.00043494,0.01214273,0.00146767,0.00501110,0.00050976,0.00151413,0.00121579,0.00002536,0.00002566,0.00003838,0.10111049,0.00726721,
8/5/2019 2:48:05 PM,36.00000000,0.00950020,0.00132395,0.00137558,0.00273091,0.00637522,0.01808557,0.00006474,0.00043412,0.00042910,0.01251658,0.00143088,0.00536363,0.00048174,0.00200404,0.00140168,0.00002474,0.00002842,0.00003893,0.09790154,0.00739086,
8/5/2019 2:48:06 PM,37.00000000,0.00888091,0.00125718,0.00129852,0.00265213,0.00621907,0.01802182,0.00007024,0.00041275,0.00039843,0.01369876,0.00158737,0.00539356,0.00050244,0.00153740,0.00114440,0.00002226,0.00002801,0.00003866,0.10086844,0.00741174,
8/5/2019 2:48:07 PM,38.00000000,0.00935830,0.00116813,0.00150831,0.00248877,0.00678041,0.01803985,0.00006912,0.00045808,0.00037508,0.01407438,0.00167829,0.00519404,0.00047538,0.00166080,0.00088233,0.00002404,0.00003060,0.00003953,0.09380686,0.00733286,
8/5/2019 2:48:08 PM,39.00000000,0.00949323,0.00136868,0.00144379,0.00243697,0.00643328,0.01889274,0.00006985,0.00043950,0.00043972,0.01304514,0.00166421,0.00541582,0.00054475,0.00166720,0.00115112,0.00002338,0.00002755,0.00004159,0.10003147,0.00733968,
8/5/2019 2:48:09 PM,40.00000000,0.00855729,0.00129166,0.00129794,0.00241905,0.00594399,0.01760547,0.00006705,0.00045513,0.00046009,0.01240870,0.00151575,0.00596662,0.00054025,0.00221575,0.00171644,0.00002378,0.00002729,0.00003970,0.09804402,0.00735977,
8/5/2019 2:48:10 PM,41.00000000,0.00959121,0.00128107,0.00131487,0.00268851,0.00646377,0.01873221,0.00007237,0.00041572,0.00039272,0.01394908,0.00149142,0.00473896,0.00050065,0.00151565,0.00099277,0.00002301,0.00002664,0.00003869,0.10650612,0.00744361,
8/5/2019 2:48:11 PM,42.00000000,0.00935784,0.00123116,0.00142623,0.00244239,0.00561816,0.01839448,0.00006797,0.00044493,0.00040272,0.01323940,0.00159746,0.00514434,0.00048692,0.00196729,0.00139093,0.00002303,0.00002917,0.00004151,0.09549184,0.00750565,
8/5/2019 2:48:12 PM,43.00000000,0.00908719,0.00135299,0.00134777,0.00275026,0.00629372,0.01825211,0.00006554,0.00041269,0.00038932,0.01260252,0.00142365,0.00515136,0.00047155,0.00149587,0.00089795,0.00002250,0.00002688,0.00003719,0.09366207,0.00737990,
8/5/2019 2:48:13 PM,44.00000000,0.00923784,0.00128176,0.00135948,0.00285653,0.00644975,0.01936617,0.00006343,0.00043519,0.00043071,0.01267800,0.00153296,0.00502336,0.00048012,0.00192128,0.00120320,0.00002413,0.00002598,0.00004269,0.10221660,0.00738639,
8/5/2019 2:48:14 PM,45.00000000,0.00912548,0.00121619,0.00128916,0.00272111,0.00630241,0.01795861,0.00006398,0.00041480,0.00040860,0.01283571,0.00145881,0.00499347,0.00050262,0.00137269,0.00085723,0.00002468,0.00002804,0.00003908,0.09608210,0.00745153,
8/5/2019 2:48:15 PM,46.00000000,0.00980653,0.00131828,0.00127344,0.00250843,0.00657715,0.01941501,0.00006888,0.00041097,0.00040668,0.01177982,0.00150878,0.00518479,0.00052970,0.00164624,0.00126256,0.00002526,0.00002885,0.00003950,0.09600271,0.00743776,
8/5/2019 2:48:16 PM,47.00000000,0.00950173,0.00125740,0.00135898,0.00271728,0.00687541,0.01764608,0.00006725,0.00045783,0.00036303,0.01340044,0.00162565,0.00471752,0.00051279,0.00144688,0.00090621,0.00002504,0.00002973,0.00004144,0.08990362,0.00743602,
8/5/2019 2:48:17 PM,48.00000000,0.00958612,0.00132274,0.00134396,0.00265585,0.00591273,0.01886567,0.00007322,0.00044198,0.00041501,0.01305173,0.00148502,0.00501462,0.00051127,0.00145044,0.00091580,0.00002191,0.00003053,0.00004112,0.08933488,0.00748965,
8/5/2019 2:48:18 PM,49.00000000,0.00959562,0.00128254,0.00129401,0.00264710,0.00686202,0.01795669,0.00006525,0.00043633,0.00041103,0.01196888,0.00151400,0.00552794,0.00052510,0.00153945,0.00101100,0.00002313,0.00003098,0.00003773,0.08552630,0.00736554,
8/5/2019 2:48:19 PM,50.00000000,0.01008711,0.00141233,0.00132882,0.00269402,0.00592619,0.01818273,0.00006479,0.00043771,0.00041693,0.01301782,0.00157176,0.00544692,0.00052110,0.00135217,0.00083261,0.00002248,0.00002986,0.00004395,0.09947211,0.00740386,
8/5/2019 2:48:20 PM,51.00000000,0.00964144,0.00134895,0.00137217,0.00256640,0.00515864,0.01858786,0.00006684,0.00046194,0.00043013,0.01185533,0.00148902,0.00540976,0.00047360,0.00144509,0.00105189,0.00002497,0.00002990,0.00004465,0.10863625,0.00739636,
8/5/2019 2:48:21 PM,52.00000000,0.00968885,0.00129916,0.00127071,0.00273036,0.00751689,0.01972698,0.00006327,0.00044910,0.00047369,0.01309417,0.00136473,0.00533502,0.00055248,0.00132119,0.00078991,0.00002486,0.00003126,0.00004085,0.09148129,0.00742784,
8/5/2019 2:48:22 PM,53.00000000,0.00977188,0.00133962,0.00132952,0.00266336,0.00630126,0.01826115,0.00006513,0.00045156,0.00043158,0.01319404,0.00154765,0.00561537,0.00054536,0.00156362,0.00102601,0.00002317,0.00002999,0.00003949,0.08873591,0.00752656,
8/5/2019 2:48:23 PM,54.00000000,0.00887756,0.00132281,0.00125780,0.00287169,0.00639366,0.01921037,0.00006832,0.00040104,0.00044411,0.01269572,0.00152169,0.00546444,0.00054860,0.00189161,0.00119076,0.00002152,0.00002823,0.00004094,0.10048783,0.00735614,
8/5/2019 2:48:24 PM,55.00000000,0.00930272,0.00132434,0.00122474,0.00249512,0.00620832,0.01893634,0.00007370,0.00042980,0.00039493,0.01195810,0.00158685,0.00496055,0.00044811,0.00147098,0.00091033,0.00002423,0.00002912,0.00003946,0.07926193,0.00737155,
8/5/2019 2:48:25 PM,56.00000000,0.00985585,0.00142179,0.00138993,0.00252013,0.00681115,0.01794537,0.00006710,0.00040959,0.00042371,0.01247646,0.00149523,0.00492223,0.00048908,0.00186948,0.00118516,0.00002354,0.00002951,0.00004180,0.09561811,0.00750300,
8/5/2019 2:48:26 PM,57.00000000,0.00887963,0.00147770,0.00153387,0.00272675,0.00675697,0.01841635,0.00006908,0.00040402,0.00045152,0.01259914,0.00142779,0.00534637,0.00051629,0.00148611,0.00088119,0.00002293,0.00002999,0.00003863,0.09943645,0.00750632,
8/5/2019 2:48:27 PM,58.00000000,0.00934975,0.00133706,0.00132632,0.00274081,0.00693389,0.01872317,0.00006395,0.00040828,0.00041564,0.01116648,0.00159269,0.00509236,0.00050336,0.00131782,0.00078337,0.00002341,0.00003038,0.00003790,0.09400403,0.00760077,
8/5/2019 2:48:28 PM,59.00000000,0.01032230,0.00139517,0.00135318,0.00271453,0.00731027,0.01900633,0.00006247,0.00047249,0.00038662,0.01195346,0.00176344,0.00539671,0.00051201,0.00145497,0.00090351,0.00002281,0.00002869,0.00004346,0.10271642,0.00747183,
8/5/2019 2:48:29 PM,60.00000000,0.00917225,0.00141987,0.00126919,0.00277314,0.00670397,0.01852983,0.00006807,0.00045737,0.00040781,0.01330484,0.00149047,0.00500297,0.00052908,0.00228561,0.00170499,0.00002271,0.00003063,0.00003874,0.09559081,0.00751762,
8/5/2019 2:48:30 PM,61.00000000,0.00978867,0.00140850,0.00143460,0.00251674,0.00632713,0.01807839,0.00006654,0.00041430,0.00041293,0.01264188,0.00153464,0.00539598,0.00049222,0.00146538,0.00099608,0.00002247,0.00003118,0.00004382,0.09285512,0.00742523,
8/5/2019 2:48:31 PM,62.00000000,0.00943196,0.00134746,0.00135823,0.00297093,0.00603884,0.01757759,0.00005947,0.00048626,0.00043332,0.01297503,0.00165496,0.00497192,0.00051594,0.00150072,0.00088282,0.00002157,0.00003082,0.00003750,0.08739356,0.00743724,
8/5/2019 2:48:32 PM,63.00000000,0.00959940,0.00121385,0.00137314,0.00283338,0.00612519,0.01833869,0.00006855,0.00046415,0.00039592,0.01336482,0.00156726,0.00540136,0.00048846,0.00170276,0.00117080,0.00002440,0.00002881,0.00004094,0.09195092,0.00747493,
8/5/2019 2:48:33 PM,64.00000000,0.01049722,0.00137489,0.00133644,0.00270126,0.00630545,0.01765264,0.00006420,0.00044582,0.00037824,0.01166542,0.00156093,0.00573511,0.00048981,0.00172725,0.00108684,0.00002121,0.00002923,0.00004073,0.08912490,0.00740093,
8/5/2019 2:48:34 PM,65.00000000,0.01080901,0.00138003,0.00147281,0.00260718,0.00613102,0.01898230,0.00006496,0.00043089,0.00041115,0.01210701,0.00150238,0.00476286,0.00050104,0.00160485,0.00119966,0.00002454,0.00002760,0.00004219,0.09976449,0.00736938,
8/5/2019 2:48:35 PM,66.00000000,0.00889377,0.00136228,0.00121649,0.00267914,0.00579140,0.01794487,0.00007323,0.00048016,0.00042279,0.01186706,0.00160522,0.00582985,0.00052265,0.00152895,0.00095011,0.00002358,0.00003002,0.00004003,0.09636066,0.00749569,
8/5/2019 2:48:36 PM,67.00000000,0.00957917,0.00127343,0.00134541,0.00278385,0.00573894,0.01808789,0.00006982,0.00042598,0.00043973,0.01204039,0.00157094,0.00546155,0.00052391,0.00180065,0.00125740,0.00002232,0.00002895,0.00004124,0.09848781,0.00745689,
8/5/2019 2:48:37 PM,68.00000000,0.00993427,0.00116827,0.00136541,0.00294248,0.00658058,0.01780556,0.00006743,0.00045862,0.00039076,0.01112480,0.00166575,0.00559604,0.00046466,0.00202732,0.00153674,0.00002560,0.00003030,0.00004176,0.09236584,0.00735864,
8/5/2019 2:48:38 PM,69.00000000,0.00831993,0.00135723,0.00128727,0.00245209,0.00584422,0.01824302,0.00006183,0.00040485,0.00039033,0.01150702,0.00143780,0.00504622,0.00052776,0.00201826,0.00143546,0.00002410,0.00002887,0.00003963,0.10499976,0.00737161,
8/5/2019 2:48:39 PM,70.00000000,0.00916147,0.00132470,0.00141997,0.00256308,0.00642220,0.01779540,0.00006815,0.00043721,0.00044052,0.01356704,0.00159315,0.00531837,0.00052549,0.00164626,0.00100174,0.00002061,0.00003015,0.00004382,0.10101060,0.00744134,
8/5/2019 2:48:40 PM,71.00000000,0.00977715,0.00124704,0.00133155,0.00249905,0.00555540,0.01829936,0.00006732,0.00043466,0.00038116,0.01295866,0.00154721,0.00543600,0.00053260,0.00154095,0.00106072,0.00002353,0.00002752,0.00003992,0.08179638,0.00749223,
8/5/2019 2:48:41 PM,72.00000000,0.01008873,0.00140946,0.00126246,0.00268162,0.00599813,0.01899489,0.00006734,0.00045592,0.00040517,0.01298245,0.00144727,0.00502538,0.00048232,0.00190863,0.00135335,0.00002389,0.00003179,0.00004046,0.09880901,0.00758072,
8/5/2019 2:48:42 PM,73.00000000,0.01006845,0.00136934,0.00118120,0.00271055,0.00587471,0.01762875,0.00006898,0.00042509,0.00040661,0.01144954,0.00159558,0.00485434,0.00047159,0.00129583,0.00077208,0.00002540,0.00003231,0.00003536,0.11746262,0.00741179,
8/5/2019 2:48:43 PM,74.00000000,0.00943407,0.00122862,0.00126381,0.00270514,0.00630327,0.01884318,0.00006777,0.00041075,0.00042756,0.01348165,0.00155171,0.00531761,0.00048141,0.00159668,0.00090376,0.00002358,0.00002709,0.00004219,0.10497197,0.00746556,
8/5/2019 2:48:44 PM,75.00000000,0.00950646,0.00143435,0.00127631,0.00270616,0.00624918,0.01792725,0.00007013,0.00044364,0.00043736,0.01369239,0.00158936,0.00526940,0.00050489,0.00180004,0.00115172,0.00002346,0.00002630,0.00004018,0.09171480,0.00745653,
8/5/2019 2:48:45 PM,76.00000000,0.00890311,0.00128684,0.00124155,0.00259653,0.00605826,0.01925144,0.00006002,0.00046953,0.00041162,0.01298951,0.00155658,0.00533004,0.00052872,0.00162187,0.00108804,0.00002164,0.00002908,0.00004116,0.08606577,0.00740045,
8/5/2019 2:48:46 PM,77.00000000,0.01158124,0.00140005,0.00133237,0.00314258,0.00620466,0.01942456,0.00007177,0.00047018,0.00044882,0.01220226,0.00161480,0.00558256,0.00047616,0.00141936,0.00112889,0.00002302,0.00002888,0.00004014,0.09690204,0.00739470,
8/5/2019 2:48:47 PM,78.00000000,0.00958504,0.00128033,0.00135278,0.00266340,0.00617611,0.01888755,0.00007219,0.00043218,0.00041216,0.01329437,0.00159568,0.00534244,0.00047313,0.00136980,0.00090608,0.00002574,0.00002752,0.00004177,0.08473558,0.00742155,
8/5/2019 2:48:48 PM,79.00000000,0.00980701,0.00131401,0.00128269,0.00230807,0.00665974,0.01790006,0.00006511,0.00040906,0.00041662,0.01196539,0.00146528,0.00507434,0.00047666,0.00155322,0.00108962,0.00002330,0.00003015,0.00004010,0.09935889,0.00755112,
8/5/2019 2:48:49 PM,80.00000000,0.00896631,0.00134842,0.00125913,0.00253655,0.00626459,0.01926676,0.00006677,0.00044114,0.00040785,0.01337901,0.00165660,0.00540833,0.00051222,0.00181152,0.00120320,0.00002585,0.00002870,0.00003888,0.10846108,0.00734536,
8/5/2019 2:48:50 PM,81.00000000,0.00930987,0.00128285,0.00141506,0.00254885,0.00630506,0.01781173,0.00006643,0.00044290,0.00042969,0.01221271,0.00151255,0.00552207,0.00048455,0.00174752,0.00114494,0.00002462,0.00002767,0.00003954,0.12108452,0.00740886,
8/5/2019 2:48:51 PM,82.00000000,0.00978026,0.00124072,0.00160822,0.00257876,0.00594932,0.01797411,0.00007308,0.00040287,0.00037209,0.01265217,0.00162016,0.00528214,0.00047056,0.00174371,0.00112666,0.00002398,0.00002924,0.00004032,0.08810481,0.00739572,
8/5/2019 2:48:52 PM,83.00000000,0.00934624,0.00139492,0.00137504,0.00258276,0.00741757,0.01891707,0.00006776,0.00050346,0.00041207,0.01269650,0.00152218,0.00535836,0.00050670,0.00168005,0.00111692,0.00002335,0.00002937,0.00004148,0.08843145,0.00727664,
8/5/2019 2:48:53 PM,84.00000000,0.00986568,0.00131026,0.00126806,0.00265246,0.00562860,0.01749401,0.00006744,0.00043689,0.00041722,0.01204033,0.00156725,0.00534598,0.00049407,0.00157473,0.00093775,0.00002327,0.00003069,0.00003898,0.08319698,0.00739309,
8/5/2019 2:48:54 PM,85.00000000,0.01039374,0.00149063,0.00132667,0.00261937,0.00613289,0.01893522,0.00006785,0.00038645,0.00041133,0.01135216,0.00162361,0.00516770,0.00049648,0.00227987,0.00158071,0.00002297,0.00003146,0.00004036,0.09920634,0.00749629,
8/5/2019 2:48:55 PM,86.00000000,0.00991542,0.00128766,0.00126236,0.00276374,0.00636930,0.01854564,0.00006944,0.00044994,0.00045258,0.01173380,0.00146111,0.00561403,0.00050055,0.00240399,0.00167728,0.00002313,0.00002901,0.00003510,0.09516584,0.00749289,
8/5/2019 2:48:56 PM,87.00000000,0.00921419,0.00137583,0.00136837,0.00255193,0.00614660,0.01763534,0.00006399,0.00042894,0.00042080,0.01160606,0.00157311,0.00555364,0.00051034,0.00166267,0.00096375,0.00002250,0.00003042,0.00003905,0.12057973,0.00742282,
8/5/2019 2:48:57 PM,88.00000000,0.00831700,0.00125493,0.00154860,0.00266383,0.00638611,0.01794805,0.00006974,0.00045433,0.00038617,0.01269240,0.00172240,0.00549568,0.00045533,0.00147182,0.00105319,0.00002280,0.00002640,0.00004099,0.08211204,0.00741790,
8/5/2019 2:48:58 PM,89.00000000,0.01020053,0.00138846,0.00121757,0.00252351,0.00614828,0.01781936,0.00006862,0.00043821,0.00038875,0.01315267,0.00153453,0.00520599,0.00045179,0.00119004,0.00072150,0.00002205,0.00002874,0.00003856,0.10470955,0.00741640,
8/5/2019 2:48:59 PM,90.00000000,0.01077705,0.00134325,0.00124694,0.00258435,0.00681324,0.01760697,0.00007220,0.00042305,0.00038364,0.01299609,0.00159481,0.00473078,0.00049781,0.00165664,0.00110541,0.00002546,0.00003050,0.00004196,0.11344810,0.00733193,
8/5/2019 2:49:00 PM,91.00000000,0.00733607,0.00132518,0.00129187,0.00242127,0.00599760,0.01863318,0.00006434,0.00039574,0.00039888,0.01338756,0.00159600,0.00512257,0.00047764,0.00140980,0.00091096,0.00002350,0.00002657,0.00004084,0.09407103,0.00747305,
8/5/2019 2:49:01 PM,92.00000000,0.00949187,0.00124640,0.00136936,0.00254596,0.00585589,0.01804898,0.00007327,0.00045446,0.00038411,0.01267557,0.00147783,0.00530380,0.00051159,0.00124932,0.00078085,0.00002363,0.00002864,0.00003804,0.11349324,0.00756805,
8/5/2019 2:49:02 PM,93.00000000,0.01051455,0.00132521,0.00121607,0.00275956,0.00717158,0.02021803,0.00006939,0.00043392,0.00041610,0.01310199,0.00168731,0.00485876,0.00049386,0.00173836,0.00134544,0.00002161,0.00003180,0.00003901,0.11062664,0.00743097,
