NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565121447.07609749,10.00000000,0.20946470,0.00004066,0.00000096,99.50967782,99.90261505,134.94128865,20.63696871,0.00144729,0.00137542,-157.53320283,0.23228360,8.40728907,0.00696136,0.00837504,0.00817246,0.00004464,0.00081773,50.20367459,1.31228642,2.54792540,99.26000000,20.16000000,52.00400000,56.03225708,191.14787292,54.29621887,0.01238455,1.07817823,0.02567807,23.81616722,-0.03525007,0.13818556,0.00066644,0.05116947,5.11694657,NaN,0.00000000,
1565121448.07601356,11.00000000,0.20949184,0.00003386,0.00000109,99.48743063,100.03827311,134.77228772,20.63658586,0.00145511,0.00138068,-157.66066475,0.23236817,8.40619711,0.00697852,0.00830973,0.00811973,0.00004762,0.00082133,49.96288541,1.28844424,2.54767235,99.26000000,20.16000000,52.00000000,56.22066879,191.57690430,54.42287064,0.01238360,1.07776136,0.02565703,23.80585138,-0.04938759,0.13823587,0.00051105,0.03918490,3.91848986,NaN,0.00000000,
1565121449.07616043,12.00000000,0.20946236,0.00003761,0.00000137,99.49504151,99.77506125,132.88745787,20.63643012,0.00144443,0.00133814,-157.66564822,0.23231613,8.40431218,0.00693291,0.00894464,0.00884782,0.00004937,0.00082039,49.93597156,1.33063442,2.54782808,99.26000000,20.16000000,51.99100000,55.96279144,190.43539429,53.39447784,0.01238145,1.08115558,0.02551707,23.60166398,-0.02513825,0.13820491,0.00068390,0.05215660,5.21566014,NaN,0.00000000,
1565121450.07628584,13.00000000,0.20945026,0.00003976,0.00000094,99.46664707,99.89133958,129.92759430,20.63627439,0.00144709,0.00140676,-157.68807386,0.23252429,8.40712007,0.00698968,0.00797529,0.00773160,0.00004675,0.00081951,50.12508617,1.32836992,2.54782321,99.26000000,20.16000000,51.98600000,56.02688217,191.85583496,55.05286026,0.01238026,1.07569259,0.02516747,23.39652369,-0.03810920,0.13832875,0.00075474,0.05680628,5.68062836,NaN,0.00000000,
1565121451.07626581,14.00000000,0.20946602,0.00003679,0.00000110,99.51406871,99.74053011,130.75616830,20.63705631,0.00147130,0.00137727,-157.59722130,0.23216001,8.40509215,0.00704575,0.00879270,0.00865952,0.00004619,0.00081880,50.11575604,1.31859816,2.54777292,99.26000000,20.16000000,51.97900000,56.61197281,193.25921631,54.34099960,0.01237860,1.07803080,0.02527501,23.44553955,-0.02033172,0.13811204,0.00066319,0.05011255,5.01125525,NaN,0.00000000,
1565121452.07528448,15.00000000,0.20945900,0.00003819,0.00000082,99.45025440,99.77400417,131.15285108,20.63625816,0.00147383,0.00137516,-157.69650743,0.23292110,8.40780255,0.00707070,0.00853146,0.00837410,0.00004499,0.00082058,49.97508635,1.32483366,2.54788161,99.26000000,20.16000000,51.97600000,56.67227554,193.88256836,54.28925323,0.01237788,1.07820116,0.02531532,23.47922150,-0.02907072,0.13856481,0.00070411,0.05331075,5.33107542,NaN,0.00000000,
1565121453.07649517,16.00000000,0.20945260,0.00004042,0.00000123,99.45757256,99.70705604,133.00012516,20.63736454,0.00145329,0.00139622,-157.67714855,0.23206893,8.40596312,0.00697285,0.00817340,0.00798113,0.00004892,0.00082101,50.05080396,1.35639073,2.54785565,99.26000000,20.16000000,51.97300000,56.17756271,191.43563843,54.79916763,0.01237717,1.07652471,0.02547316,23.66239750,-0.02240877,0.13805786,0.00073942,0.05630943,5.63094256,NaN,0.00000000,
1565121454.07543850,17.00000000,0.20946327,0.00003704,0.00000114,99.41981088,99.89768203,132.06827277,20.63825677,0.00141131,0.00136527,-157.67063170,0.23237467,8.40712007,0.00688826,0.00833763,0.00812178,0.00004976,0.00081702,50.04972741,1.31449739,2.54777455,99.26000000,20.16000000,51.97000000,55.16452408,189.32017517,54.05202103,0.01237645,1.07898289,0.02541273,23.55248263,-0.04288984,0.13823974,0.00067939,0.05161576,5.16157562,NaN,0.00000000,
1565121455.07545853,18.00000000,0.20946073,0.00003819,0.00000136,99.41981088,99.90261505,132.56119216,20.63684542,0.00143966,0.00136880,-157.70168257,0.23252429,8.40656110,0.00694037,0.00870763,0.00858603,0.00005239,0.00081397,50.07484700,1.31037067,2.54775832,99.26000000,20.16000000,51.96900000,55.84802628,190.62254333,54.13612747,0.01237622,1.07870562,0.02545683,23.59942675,-0.04333152,0.13832875,0.00069299,0.05272695,5.27269525,NaN,0.00000000,
1565121456.07556248,19.00000000,0.20945687,0.00003955,0.00000082,99.42712903,99.80043107,134.93894142,20.63684542,0.00144002,0.00140290,-157.61715519,0.23154853,8.40600862,0.00700964,0.00818115,0.00798609,0.00004876,0.00081698,50.03322025,1.32698461,2.54793514,99.26000000,20.16000000,51.96700000,55.85664368,192.35560608,54.96014023,0.01237574,1.07599656,0.02565186,23.84009216,-0.03351966,0.13774827,0.00071527,0.05487619,5.48761940,NaN,0.00000000,
1565121457.07655334,20.00000000,0.20948218,0.00003724,0.00000131,99.40019822,99.81628720,132.97195834,20.63690382,0.00145562,0.00138337,-157.67293176,0.23256983,8.40441618,0.00716875,0.00816908,0.00794025,0.00004902,0.00081831,50.07700010,1.32723929,2.54778428,99.26000000,20.16000000,51.96600000,56.23351669,196.33560181,54.48826218,0.01237550,1.07754626,0.02548254,23.64867395,-0.03736369,0.13835584,0.00056480,0.04300534,4.30053378,NaN,0.00000000,
1565121458.07565498,21.00000000,0.20945728,0.00003959,0.00000131,99.36741289,99.88429241,135.83089080,20.63674159,0.00144777,0.00137059,-157.70187424,0.23224457,8.40798454,0.00714594,0.00843282,0.00824912,0.00004740,0.00081757,50.01671309,1.34527584,2.54791243,99.26000000,20.16000000,51.96600000,56.04378891,195.76498413,54.17915726,0.01237550,1.07856381,0.02576718,23.89027093,-0.04640625,0.13816234,0.00071214,0.05485007,5.48500677,NaN,0.00000000,
1565121459.07570887,22.00000000,0.20945463,0.00004206,0.00000097,99.35511839,99.92551836,136.68763162,20.63694924,0.00145141,0.00139833,-157.59051278,0.23200388,8.40700958,0.00724532,0.00923927,0.00907601,0.00004980,0.00081715,49.98944040,1.30244653,2.54787512,99.26000000,20.15000000,51.96500000,56.13172531,198.25035095,54.84971619,0.01236758,1.07635881,0.02582188,23.99003036,-0.05120399,0.13801916,0.00072540,0.05601438,5.60143791,NaN,0.00000000,
1565121460.07576990,23.00000000,0.20945565,0.00003683,0.00000158,99.34048208,99.68556217,135.50462507,20.63745863,0.00145773,0.00139486,-157.73484184,0.23256332,8.40744506,0.00726488,0.00871756,0.00858846,0.00004950,0.00081666,50.03806474,1.29972134,2.54764964,99.26000000,20.15000000,51.96600000,56.28496933,198.73999023,54.76633453,0.01236782,1.07663250,0.02571316,23.88295384,-0.03101692,0.13835197,0.00072512,0.05571758,5.57175795,NaN,0.00000000,
1565121461.07550240,24.00000000,0.20948157,0.00003984,0.00000137,99.33931117,99.92058534,136.83550746,20.63690706,0.00144456,0.00143230,-157.56310367,0.23277799,8.40667809,0.00724736,0.00880399,0.00856601,0.00004691,0.00081818,50.03878245,1.29496685,2.54770317,99.26000000,20.15000000,51.97000000,55.96639252,198.30140686,55.67023468,0.01236877,1.07367293,0.02580359,24.03300769,-0.05218558,0.13847968,0.00056512,0.04356821,4.35682079,NaN,0.00000000,
1565121462.07688427,25.00000000,0.20948625,0.00003597,0.00000102,99.31823489,99.88499712,135.97876660,20.63669941,0.00142101,0.00140556,-157.47033440,0.23232263,8.40537814,0.00727101,0.00816678,0.00802853,0.00004782,0.00081705,50.03914130,1.29104939,2.54796596,99.26000000,20.15000000,51.97100000,55.39733887,198.89254761,55.02428055,0.01236901,1.07578626,0.02574799,23.93410952,-0.05089720,0.13820878,0.00054223,0.04173220,4.17321985,NaN,0.00000000,
1565121463.07594728,26.00000000,0.20947191,0.00003461,0.00000065,99.34780023,99.70318010,134.99996954,20.63687137,0.00139920,0.00133684,-157.67599852,0.23249177,8.40821203,0.00721985,0.00914119,0.00892520,0.00004373,0.00081387,50.05152166,1.35456582,2.54790594,99.26000000,20.15000000,51.97300000,54.87080765,197.61341858,53.36353302,0.01236949,1.08125804,0.02572031,23.78739491,-0.03193869,0.13830940,0.00063093,0.04854014,4.85401391,NaN,0.00000000,
1565121464.07697296,27.00000000,0.20949520,0.00003770,0.00000148,99.26847143,99.74158718,133.76297660,20.63687786,0.00147366,0.00139651,-157.55083666,0.23188679,8.40722407,0.00721641,0.00887430,0.00870117,0.00004727,0.00081698,50.11970340,1.36269273,2.54791405,99.26000000,20.15000000,51.97700000,56.66896439,197.52745056,54.80574417,0.01237044,1.07650313,0.02554585,23.73039884,-0.04252863,0.13794950,0.00048547,0.03703471,3.70347140,NaN,0.00000000,
1565121465.07708979,28.00000000,0.20949570,0.00003679,0.00000117,99.25910419,99.68274330,135.56800047,20.63822108,0.00145897,0.00135174,-157.56137862,0.23238768,8.40543014,0.00717193,0.00865608,0.00847834,0.00004548,0.00081786,50.07430872,1.36786249,2.54805031,99.26000000,20.15000000,51.97900000,56.31547546,196.41644287,53.72491837,0.01237092,1.08006263,0.02576011,23.85057472,-0.03809419,0.13824748,0.00048394,0.03724730,3.72472995,NaN,0.00000000,
1565121466.07509041,29.00000000,0.20947923,0.00003605,0.00000134,99.24563879,99.69895180,135.28633222,20.63681622,0.00141286,0.00138188,-157.65261452,0.23306421,8.40676259,0.00727481,0.00888780,0.00871305,0.00004499,0.00081695,50.12616272,1.34136486,2.54782808,99.26000000,20.15000000,51.98100000,55.20073700,198.98756409,54.45210648,0.01237139,1.07766518,0.02570476,23.85227229,-0.04076195,0.13864995,0.00058406,0.04486029,4.48602905,NaN,0.00000000,
1565121467.07511950,30.00000000,0.20952946,0.00003432,0.00000150,99.22807522,99.56364610,132.95552768,20.63732885,0.00147087,0.00138558,-157.84869505,0.23308373,8.40708108,0.00734469,0.00947748,0.00934312,0.00004668,0.00081799,49.98118682,1.35390561,2.54780537,99.26000000,20.15000000,51.98200000,56.60205460,200.73503113,54.54198837,0.01237163,1.07736959,0.02547888,23.64915159,-0.03019775,0.13866156,0.00028294,0.02148776,2.14877627,NaN,0.00000000,
1565121468.07521105,31.00000000,0.20952031,0.00003695,0.00000138,99.28896227,99.54109515,136.65711758,20.63791286,0.00143408,0.00137597,-157.71069116,0.23209495,8.40462417,0.00725453,0.00851974,0.00838458,0.00004581,0.00081617,49.91641417,1.30593899,2.54781672,99.26000000,20.15000000,51.98500000,55.71430588,198.48168945,54.31046295,0.01237234,1.07813133,0.02584025,23.96762595,-0.02268485,0.13807334,0.00033498,0.02582617,2.58261730,NaN,0.00000000,
1565121469.07525921,32.00000000,0.20953047,0.00003535,0.00000111,99.25002968,99.64680273,134.57746718,20.63698169,0.00144349,0.00138827,-157.69804080,0.23247225,8.40798454,0.00732880,0.00835778,0.00818537,0.00004402,0.00081909,49.95194044,1.31894529,2.54781672,99.26000000,20.15000000,51.98800000,55.94060516,200.33731079,54.60671997,0.01237306,1.07715681,0.02563128,23.79531355,-0.03568643,0.13829779,0.00027598,0.02110673,2.11067295,NaN,0.00000000,
1565121470.07626438,33.00000000,0.20951817,0.00003621,0.00000189,99.16513908,99.51783949,136.34728254,20.63800370,0.00146562,0.00135115,-157.82377768,0.23265439,8.40797804,0.00720236,0.00868661,0.00855274,0.00004639,0.00081682,50.02999059,1.32353757,2.54770804,99.26000000,20.15000000,51.98900000,56.47583008,197.17729187,53.71059036,0.01237330,1.08010997,0.02583461,23.91850208,-0.03175660,0.13840615,0.00034815,0.02680562,2.68056207,NaN,0.00000000,
1565121471.07596874,34.00000000,0.20949123,0.00003304,0.00000152,99.18299538,99.78915559,133.81226851,20.63887972,0.00142727,0.00137474,-157.71203286,0.23266090,8.40760105,0.00714432,0.00869835,0.00846251,0.00004655,0.00081766,50.05887812,1.34921277,2.54790269,99.26000000,20.15000000,51.99100000,55.55069733,195.72657776,54.28161621,0.01237377,1.07822631,0.02557100,23.71579714,-0.05449851,0.13841002,0.00051524,0.03934721,3.93472116,NaN,0.00000000,
1565121472.07537508,35.00000000,0.20953759,0.00003572,0.00000047,99.20026623,99.64504093,135.08212277,20.63864611,0.00145644,0.00135819,-157.71989142,0.23252429,8.40947948,0.00714672,0.00883034,0.00865968,0.00004409,0.00081903,50.15397370,1.31713337,2.54821414,99.26000000,20.15000000,51.99300000,56.25479507,195.78639221,53.88142395,0.01237425,1.07954575,0.02570776,23.81349478,-0.04001416,0.13832875,0.00023337,0.01793131,1.79313097,NaN,0.00000000,
1565121473.07541990,36.00000000,0.20951593,0.00003415,0.00000102,99.23802791,99.57139799,134.32396576,20.63827299,0.00142594,0.00136387,-157.73235010,0.23271294,8.40738656,0.00718831,0.00877690,0.00853944,0.00004477,0.00082198,50.09368669,1.33936639,2.54797731,99.26000000,20.15000000,51.99500000,55.51797867,196.82623291,54.01831436,0.01237472,1.07909406,0.02563015,23.75154282,-0.02999703,0.13844098,0.00036536,0.02796965,2.79696534,NaN,0.00000000,
1565121474.07655096,37.00000000,0.20951034,0.00003522,0.00000098,99.21138982,99.63517489,137.24627361,20.63808806,0.00146267,0.00142084,-157.57939580,0.23178921,8.40525465,0.00713757,0.00821071,0.00816243,0.00004590,0.00082016,50.10265797,1.33240742,2.54764964,99.26000000,20.15000000,51.99700000,56.40464020,195.55700684,55.39476776,0.01237520,1.07457314,0.02585312,24.05896901,-0.03812558,0.13789145,0.00039780,0.03072659,3.07265857,NaN,0.00000000,
1565121475.07556534,38.00000000,0.20955762,0.00003638,0.00000068,99.16367545,99.47978476,133.99770009,20.63858122,0.00141092,0.00137789,-157.80154372,0.23221205,8.40817303,0.00709072,0.00812496,0.00790865,0.00004399,0.00082295,49.99141408,1.31172678,2.54770317,99.26000000,20.15000000,51.99800000,55.15542984,194.38565063,54.35738373,0.01237544,1.07797687,0.02558575,23.73496930,-0.02846765,0.13814300,0.00011139,0.00848930,0.84892992,NaN,0.00000000,
1565121476.07528973,39.00000000,0.20950567,0.00003498,0.00000134,99.22192797,99.57950224,134.41550795,20.63777334,0.00140008,0.00138665,-157.64034751,0.23247876,8.40650260,0.00707582,0.00815227,0.00795738,0.00004581,0.00082166,49.91228738,1.29984787,2.54769506,99.26000000,20.15000000,52.00000000,54.89285278,194.01232910,54.56829453,0.01237591,1.07728311,0.02561736,23.77959678,-0.03217625,0.13830166,0.00042589,0.03257797,3.25779664,NaN,0.00000000,
1565121477.07566881,40.00000000,0.20958069,0.00003691,0.00000077,99.08581028,99.51079231,132.56353941,20.63859420,0.00143681,0.00137802,-157.66583990,0.23256332,8.40667159,0.00702106,0.00877087,0.00856971,0.00004509,0.00082295,50.06103122,1.31823155,2.54786376,99.26000000,20.15000000,52.00200000,55.78078842,192.64309692,54.36053467,0.01237639,1.07796650,0.02544834,23.60772497,-0.03828138,0.13835197,-0.00002871,-0.00223682,-0.22368220,NaN,0.00000000,
1565121478.07673836,41.00000000,0.20952254,0.00003304,0.00000140,99.12767013,99.74546313,133.05880603,20.63899652,0.00145783,0.00138256,-157.58227088,0.23234215,8.40657410,0.00694066,0.00912506,0.00898393,0.00004441,0.00082393,50.07448814,1.30820836,2.54781672,99.26000000,20.15000000,52.00400000,56.28882217,190.63200378,54.47069550,0.01237687,1.07760404,0.02549154,23.65576131,-0.05557205,0.13822039,0.00032640,0.02482092,2.48209195,NaN,0.00000000,
1565121479.07575417,42.00000000,0.20957215,0.00003465,0.00000077,99.18299538,99.58901592,136.12194793,20.63867531,0.00142464,0.00135381,-157.57230393,0.23196485,8.40759456,0.00696402,0.00788753,0.00766376,0.00004516,0.00082688,49.98387820,1.34930360,2.54794163,99.26000000,20.15000000,52.00600000,55.48702621,191.21615601,53.77556992,0.01237734,1.07989529,0.02581069,23.90110483,-0.03654110,0.13799594,0.00002571,0.00193733,0.19373293,NaN,0.00000000,
1565121480.07577753,43.00000000,0.20958842,0.00003481,0.00000037,99.13645192,99.78845087,136.15950372,20.63952537,0.00145627,0.00133603,-157.66871498,0.23171766,8.40736706,0.00708228,0.00836206,0.00819624,0.00004694,0.00082727,49.94691653,1.31193117,2.54789458,99.26000000,20.15000000,52.00900000,56.25173187,194.17558289,53.34650040,0.01237806,1.08131445,0.02583121,23.88871007,-0.05863373,0.13784888,-0.00007219,-0.00560664,-0.56066417,NaN,0.00000000,
1565121481.07583094,44.00000000,0.20953271,0.00003646,0.00000072,99.13001194,99.52453430,134.17843723,20.63915225,0.00145206,0.00139304,-157.57230393,0.23226409,8.40493616,0.00697706,0.00856773,0.00834626,0.00004830,0.00082568,49.90851944,1.35932842,2.54785727,99.26000000,20.15000000,52.00900000,56.14953995,191.54296875,54.72408676,0.01237806,1.07677123,0.02558868,23.76426387,-0.03552727,0.13817395,0.00026158,0.01999360,1.99936017,NaN,0.00000000,
1565121482.07481432,45.00000000,0.20954562,0.00003592,0.00000104,99.16074819,99.69719000,134.74412089,20.63985306,0.00146692,0.00138159,-157.52956106,0.23262187,8.40598912,0.00700821,0.00830451,0.00819228,0.00004944,0.00082286,49.95624666,1.34017908,2.54782808,99.26000000,20.15000000,52.01300000,56.50896072,192.32293701,54.44800949,0.01237901,1.07767866,0.02565336,23.80427694,-0.04825796,0.13838680,0.00018391,0.01405798,1.40579780,NaN,0.00000000,
1565121483.07602787,46.00000000,0.20954104,0.00003848,0.00000106,99.10395931,99.65737348,136.59608948,20.63863962,0.00142899,0.00135664,-157.61217172,0.23298615,8.40763355,0.00695601,0.00851702,0.00830126,0.00004655,0.00082415,49.95552896,1.33681639,2.54799516,99.26000000,20.15000000,52.01500000,55.59199524,191.01562500,53.84376907,0.01237948,1.07967006,0.02585291,23.94519213,-0.04980899,0.13860351,0.00020828,0.01605235,1.60523532,NaN,0.00000000,
1565121484.07499742,47.00000000,0.20956595,0.00003444,0.00000142,99.19236262,99.48683193,136.19940671,20.63794855,0.00141663,0.00138597,-157.65127282,0.23210796,8.40807554,0.00692622,0.00850631,0.00833669,0.00004753,0.00082078,49.93274190,1.27358545,2.54785727,99.26000000,20.15000000,52.01500000,55.29275131,190.26969910,54.55200195,0.01237948,1.07733667,0.02578743,23.93627741,-0.02651406,0.13808108,0.00006257,0.00473900,0.47389971,NaN,0.00000000,
1565121485.07515049,48.00000000,0.20947771,0.00003774,0.00000142,99.12269379,99.68485745,135.66188987,20.63938261,0.00142075,0.00141251,-157.76263429,0.23214049,8.40680809,0.00691010,0.00807571,0.00786472,0.00004723,0.00082535,49.83190470,1.30581247,2.54790594,99.26000000,20.14000000,52.01800000,55.39368057,189.86767578,55.19462204,0.01237251,1.07522816,0.02571130,23.91240950,-0.05058471,0.13810043,0.00059103,0.04540272,4.54027191,NaN,0.00000000,
1565121486.07610416,49.00000000,0.20949499,0.00003320,0.00000136,99.12093743,99.47943240,133.36864110,20.63925283,0.00147224,0.00136017,-157.63344732,0.23247225,8.40989546,0.00695211,0.00860170,0.00841057,0.00004188,0.00082445,49.83369896,1.30087144,2.54782970,99.26000000,20.14000000,52.01800000,56.63681793,190.91882324,53.92985916,0.01237251,1.07938589,0.02554230,23.66373093,-0.03229176,0.13829779,0.00049253,0.03757611,3.75761068,NaN,0.00000000,
1565121487.07614469,50.00000000,0.20945606,0.00003543,0.00000137,99.14816096,99.63270838,133.66439271,20.63904843,0.00142516,0.00141536,-157.68117366,0.23329189,8.40877751,0.00686805,0.00776881,0.00758083,0.00004632,0.00082480,49.95337585,1.33375217,2.54783781,99.26000000,20.14000000,52.01900000,55.49993134,188.81520081,55.26325989,0.01237275,1.07500344,0.02551864,23.73819325,-0.04360645,0.13878540,0.00072469,0.05527698,5.52769765,NaN,0.00000000,
1565121488.07522058,51.00000000,0.20948422,0.00003914,0.00000122,99.16338273,99.60487206,134.08924229,20.63901274,0.00144784,0.00132422,-157.57594570,0.23266090,8.40767255,0.00677250,0.00805455,0.00798518,0.00004691,0.00082545,49.92018211,1.36680810,2.54787998,99.26000000,20.14000000,52.02000000,56.04756546,186.42420959,53.06039429,0.01237299,1.08226283,0.02564532,23.69601523,-0.03973398,0.13841002,0.00055024,0.04216761,4.21676050,NaN,0.00000000,
1565121489.07526970,52.00000000,0.20938804,0.00003860,0.00000123,99.09605570,99.67992443,132.53302535,20.63994391,0.00144858,0.00140430,-157.66679826,0.23221205,8.40637910,0.00677205,0.00775363,0.00753693,0.00004493,0.00082620,49.96324426,1.34184015,2.54787998,99.26000000,20.14000000,52.02000000,56.06649399,186.41377258,54.99686432,0.01237299,1.07587615,0.02542072,23.62792804,-0.05254613,0.13814300,0.00113126,0.08601062,8.60106164,NaN,0.00000000,
1565121490.07638168,53.00000000,0.20957358,0.00003996,0.00000152,99.18621537,99.62988951,134.10332570,20.63957079,0.00145835,0.00135336,-157.69516572,0.23262187,8.40803654,0.00676799,0.00826087,0.00815841,0.00004431,0.00082357,50.04129440,1.29939367,2.54790432,99.26000000,20.14000000,52.01900000,56.30191422,186.31190491,53.76545715,0.01237275,1.07992870,0.02561899,23.72285510,-0.03992101,0.13838680,0.00000944,0.00062614,0.06261390,NaN,0.00000000,
1565121491.07641506,54.00000000,0.20956290,0.00004025,0.00000097,99.12913376,99.62812772,132.29595460,20.63936639,0.00144690,0.00139852,-157.48969327,0.23235516,8.40535864,0.00675845,0.00821188,0.00792876,0.00004795,0.00082393,49.96521794,1.33167421,2.54782483,99.26000000,20.15000000,52.02000000,56.02518845,186.07301331,54.85677719,0.01238067,1.07633564,0.02540340,23.60174670,-0.04491190,0.13822813,0.00007420,0.00558165,0.55816530,NaN,0.00000000,
