Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:11:07 PM,39.00000000,4.33801116,1.01177560,0.99346004,0.66146511,0.52174708,0.09918966,0.20509658,0.00142367,0.00136329,-0.57264537,0.00236742,2.04687795,0.00631107,0.00749673,0.00734430,0.00006258,0.00067426,0.00004892,3.83076373,2.54805842,
8/5/2019 3:11:08 PM,40.00000000,4.33820257,1.01161339,0.99330107,0.66097847,0.52130424,0.09856676,0.20510774,0.00143330,0.00136085,-0.57227876,0.00258317,2.04756573,0.00647167,0.00816415,0.00809456,0.00006462,0.00067523,0.00004645,3.82145103,2.54809897,
8/5/2019 3:11:09 PM,41.00000000,4.33816201,1.01174316,0.99349249,0.66088763,0.52145023,0.09772973,0.20509629,0.00138662,0.00130839,-0.57284489,0.00268698,2.04746516,0.00644244,0.00788256,0.00773867,0.00006657,0.00067325,0.00004435,3.83760428,2.54804706,
8/5/2019 3:11:10 PM,42.00000000,4.33893091,1.01195242,0.99320374,0.66112771,0.52194174,0.09978012,0.20509567,0.00145001,0.00137101,-0.57354565,0.00263345,2.04704016,0.00647845,0.00790076,0.00781384,0.00006446,0.00067802,0.00004882,3.83201440,2.54803733,
8/5/2019 3:11:11 PM,43.00000000,4.33770133,1.01210976,0.99339516,0.66154947,0.52149078,0.09932592,0.20509690,0.00139541,0.00131404,-0.57309308,0.00262696,2.04739054,0.00645279,0.00792802,0.00781829,0.00006686,0.00067650,0.00004863,3.83542413,2.54804382,
8/5/2019 3:11:12 PM,44.00000000,4.33740934,1.01212112,0.99336271,0.66099794,0.52168057,0.09866409,0.20509418,0.00139129,0.00134359,-0.57277352,0.00242095,2.04769226,0.00647063,0.00742392,0.00727335,0.00006251,0.00067517,0.00004263,3.84527700,2.54821577,
8/5/2019 3:11:13 PM,45.00000000,4.33702652,1.01224440,0.99356386,0.66129155,0.52062943,0.09827802,0.20510300,0.00138687,0.00134457,-0.57308659,0.00262372,2.04707098,0.00663633,0.00834211,0.00818839,0.00006469,0.00067867,0.00005278,3.81413682,2.54804058,
8/5/2019 3:11:14 PM,46.00000000,4.33680915,1.01237904,0.99351520,0.66085032,0.52167084,0.10014997,0.20510816,0.00145232,0.00135151,-0.57392524,0.00242257,2.04719589,0.00653844,0.00808466,0.00792253,0.00006511,0.00067835,0.00004830,3.80859721,2.54790594,
8/5/2019 3:11:15 PM,47.00000000,4.33709627,1.01249746,0.99338705,0.66054050,0.52085653,0.09997964,0.20510768,0.00143197,0.00135521,-0.57412314,0.00255559,2.04692012,0.00657027,0.00844476,0.00834892,0.00006414,0.00067465,0.00004412,3.81926764,2.54798218,
8/5/2019 3:11:16 PM,48.00000000,4.33778243,1.01256559,0.99362550,0.66029069,0.52107876,0.09897554,0.20510683,0.00141945,0.00134155,-0.57278325,0.00271456,2.04742136,0.00652725,0.00842536,0.00833763,0.00006482,0.00067296,0.00004577,3.81326573,2.54789296,
8/5/2019 3:11:17 PM,49.00000000,4.33728606,1.01262723,0.99345193,0.66063296,0.52033420,0.09752372,0.20511371,0.00145313,0.00140972,-0.57387657,0.00242906,2.04710343,0.00652014,0.00792445,0.00780749,0.00006339,0.00067241,0.00004026,3.86454150,2.54813628,
8/5/2019 3:11:18 PM,50.00000000,4.33754722,1.01250881,0.99352331,0.66088601,0.52134966,0.09799739,0.20511329,0.00140112,0.00132163,-0.57450596,0.00278431,2.04669465,0.00660632,0.00804264,0.00789038,0.00006647,0.00067192,0.00005106,3.87853244,2.54800489,
8/5/2019 3:11:19 PM,51.00000000,4.33713520,1.01269049,0.99353142,0.66063945,0.52076082,0.09820827,0.20510764,0.00142334,0.00132098,-0.57235338,0.00263832,2.04694283,0.00662796,0.00842179,0.00826087,0.00006673,0.00067647,0.00005246,3.84902738,2.54801138,
8/5/2019 3:11:20 PM,52.00000000,4.33751154,1.01253314,0.99332216,0.66081139,0.52007466,0.10059119,0.20511790,0.00145439,0.00128759,-0.57384899,0.00257992,2.04720562,0.00655875,0.00790073,0.00786491,0.00006271,0.00067332,0.00004876,3.83686783,2.54805193,
8/5/2019 3:11:21 PM,53.00000000,4.33766402,1.01228009,0.99333189,0.66050156,0.52118744,0.10006075,0.20511725,0.00139804,0.00128445,-0.57431455,0.00265454,2.04686335,0.00645532,0.00807720,0.00786676,0.00006485,0.00067393,0.00004418,3.81383023,2.54797407,
8/5/2019 3:11:22 PM,54.00000000,4.33801927,1.01223467,0.99336758,0.66038964,0.52021092,0.09979472,0.20511238,0.00136348,0.00131102,-0.57487094,0.00284595,2.04721373,0.00633978,0.00796062,0.00787062,0.00006294,0.00067238,0.00004847,3.85524179,2.54808113,
8/5/2019 3:11:23 PM,55.00000000,4.33749532,1.01206110,0.99339678,0.66018687,0.52077704,0.09729013,0.20512406,0.00144553,0.00139109,-0.57407609,0.00250693,2.04684064,0.00625407,0.00815487,0.00792013,0.00006148,0.00067728,0.00004392,3.84048682,2.54810059,
8/5/2019 3:11:24 PM,56.00000000,4.33792680,1.01195566,0.99348924,0.66013983,0.51979078,0.09814987,0.20511069,0.00138769,0.00133792,-0.57381493,0.00261399,2.04692012,0.00627032,0.00749232,0.00742100,0.00006527,0.00067653,0.00004785,3.81840953,2.54807951,
8/5/2019 3:11:25 PM,57.00000000,4.33805333,1.01197350,0.99335947,0.66008467,0.51968859,0.10050035,0.20511984,0.00140897,0.00132348,-0.57372571,0.00275349,2.04711154,0.00626062,0.00828037,0.00816152,0.00006336,0.00067413,0.00004619,3.81398271,2.54791080,
8/5/2019 3:11:26 PM,58.00000000,4.33760400,1.01167179,0.99341949,0.65983811,0.51954746,0.09910693,0.20512614,0.00142065,0.00134087,-0.57373382,0.00260425,2.04729484,0.00624177,0.00775940,0.00765347,0.00006550,0.00067864,0.00005239,3.84466545,2.54799029,
8/5/2019 3:11:27 PM,59.00000000,4.33790247,1.01164908,0.99343247,0.65970185,0.52027418,0.09911991,0.20512643,0.00142529,0.00131491,-0.57414260,0.00241284,2.04687308,0.00610923,0.00749864,0.00732552,0.00006543,0.00067536,0.00004289,3.82384693,2.54791243,
8/5/2019 3:11:28 PM,60.00000000,4.33818959,1.01160528,0.99338867,0.65911950,0.51942580,0.09763565,0.20507426,0.00142662,0.00145842,-0.57255615,0.00277782,2.04756898,0.00613869,0.01280183,0.01632506,0.00006333,0.00067562,0.00012072,3.83544197,2.54802111,
8/5/2019 3:11:29 PM,61.00000000,4.33779541,1.01166530,0.99336109,0.65648839,0.51660166,0.09767620,0.20496920,0.00139275,0.00128156,-0.57291951,0.00253612,2.04663301,0.00615362,0.00820818,0.00831865,0.00006222,0.00067432,0.00004688,3.87388989,2.54808600,
8/5/2019 3:11:30 PM,62.00000000,4.33772241,1.01177560,0.99325403,0.65763525,0.51742733,0.09985474,0.20506225,0.00136650,0.00127689,-0.57397390,0.00257830,2.04696717,0.00606219,0.00717858,0.00705616,0.00006307,0.00067643,0.00005012,3.85461078,2.54799191,
8/5/2019 3:11:31 PM,63.00000000,4.33772241,1.01168476,0.99350060,0.65801645,0.51812160,0.09972010,0.20513447,0.00136154,0.00130498,-0.57426588,0.00277620,2.04692499,0.00606264,0.00732302,0.00725375,0.00006514,0.00067400,0.00004976,3.82907022,2.54799678,
8/5/2019 3:11:32 PM,64.00000000,4.33755696,1.01164421,0.99338218,0.65879832,0.51893916,0.10050359,0.20512802,0.00143272,0.00135190,-0.57150825,0.00268049,2.04727051,0.00608081,0.00766736,0.00744920,0.00006261,0.00067543,0.00004778,3.86640859,2.54818008,
8/5/2019 3:11:33 PM,65.00000000,4.33774675,1.01141711,0.99354277,0.65905299,0.51934145,0.10033813,0.20513808,0.00138970,0.00128471,-0.57406961,0.00249557,2.04652270,0.00608665,0.00676046,0.00660697,0.00006449,0.00067494,0.00005220,3.84892356,2.54794974,
8/5/2019 3:11:34 PM,66.00000000,4.33799007,1.01163123,0.99338380,0.65884698,0.51943553,0.09954004,0.20512701,0.00142870,0.00127147,-0.57383926,0.00238040,2.04790638,0.00618678,0.00737912,0.00732279,0.00006209,0.00067851,0.00004960,3.83807795,2.54791405,
8/5/2019 3:11:35 PM,67.00000000,4.33764293,1.01164908,0.99351033,0.65917303,0.51954422,0.09731122,0.20514362,0.00139346,0.00135281,-0.57209384,0.00250530,2.04721373,0.00624479,0.00739644,0.00707654,0.00006410,0.00067523,0.00004289,3.84061011,2.54791080,
8/5/2019 3:11:36 PM,68.00000000,4.33804198,1.01148686,0.99342273,0.65889240,0.51945013,0.09882468,0.20513652,0.00145309,0.00128720,-0.57446216,0.00261074,2.04692012,0.00620345,0.00743700,0.00737117,0.00006070,0.00066887,0.00004762,3.83971793,2.54807140,
8/5/2019 3:11:37 PM,69.00000000,4.33743854,1.01144955,0.99328810,0.65900595,0.51842656,0.09866246,0.20513847,0.00139473,0.00135943,-0.57338831,0.00267076,2.04760304,0.00629946,0.00738016,0.00717679,0.00005713,0.00067303,0.00004753,3.83891984,2.54799840,
8/5/2019 3:11:38 PM,70.00000000,4.33804198,1.01145604,0.99348113,0.65884698,0.51923439,0.09861218,0.20513217,0.00132831,0.00129558,-0.57444108,0.00242420,2.04670114,0.00620748,0.00784480,0.00772121,0.00006271,0.00067358,0.00004564,3.81607203,2.54795460,
8/5/2019 3:11:39 PM,71.00000000,4.33752938,1.01142522,0.99362063,0.65844956,0.51853849,0.09864300,0.20514233,0.00140689,0.00133876,-0.57567390,0.00265778,2.04669789,0.00626510,0.00795864,0.00780865,0.00006573,0.00067196,0.00005051,3.81777851,2.54802598,
8/5/2019 3:11:40 PM,72.00000000,4.33781325,1.01141873,0.99342598,0.65866044,0.51865529,0.10205760,0.20514353,0.00142487,0.00134596,-0.57271674,0.00239824,2.04719427,0.00628022,0.00724499,0.00710262,0.00006258,0.00067552,0.00004811,3.81805266,2.54793189,
8/5/2019 3:11:41 PM,73.00000000,4.33778406,1.01141549,0.99343409,0.65809107,0.51811836,0.09972821,0.20514917,0.00141715,0.00134304,-0.57284489,0.00262047,2.04687633,0.00631201,0.00814147,0.00801455,0.00006453,0.00067458,0.00004899,3.77903862,2.54790432,
8/5/2019 3:11:42 PM,74.00000000,4.33769159,1.01149660,0.99354277,0.65822084,0.51882723,0.10018890,0.20514317,0.00141724,0.00135683,-0.57484012,0.00263021,2.04776039,0.00642839,0.00766398,0.00751253,0.00006277,0.00067887,0.00004188,3.82979693,2.54801462,
8/5/2019 3:11:43 PM,75.00000000,4.33778406,1.01111539,0.99363361,0.65819975,0.51685471,0.09778489,0.20514654,0.00141513,0.00132890,-0.57332180,0.00234633,2.04731430,0.00641094,0.00754209,0.00740543,0.00006498,0.00067617,0.00004613,3.82587136,2.54809086,
8/5/2019 3:11:44 PM,76.00000000,4.33758291,1.01164421,0.99363523,0.65797427,0.51919059,0.09807687,0.20515644,0.00140994,0.00136082,-0.57195920,0.00231389,2.04649026,0.00648877,0.00820396,0.00815153,0.00006167,0.00067913,0.00004639,3.82517222,2.54810708,
8/5/2019 3:11:45 PM,77.00000000,4.33754074,1.01127923,0.99359792,0.65776502,0.51815242,0.09870302,0.20514220,0.00143937,0.00131589,-0.57264699,0.00258965,2.04699474,0.00647511,0.00787611,0.00773215,0.00005989,0.00068218,0.00004597,3.83525705,2.54800002,
8/5/2019 3:11:46 PM,78.00000000,4.33755858,1.01125652,0.99353304,0.65752818,0.51853363,0.09849052,0.20513967,0.00140722,0.00129279,-0.57484499,0.00267076,2.04666058,0.00639870,0.00772394,0.00761441,0.00006079,0.00068211,0.00004882,3.89654466,2.54803895,
8/5/2019 3:11:47 PM,79.00000000,4.33794951,1.01140413,0.99350546,0.65760442,0.51868286,0.09786762,0.20513967,0.00139648,0.00134126,-0.57400148,0.00265130,2.04725428,0.00639750,0.00774474,0.00759494,0.00006381,0.00068211,0.00004866,3.86700715,2.54824010,
8/5/2019 3:11:48 PM,80.00000000,4.33764780,1.01126625,0.99345680,0.65728000,0.51762685,0.09678889,0.20514265,0.00148486,0.00129197,-0.57546951,0.00244204,2.04722509,0.00633388,0.00769461,0.00749543,0.00006079,0.00068114,0.00004603,3.86450744,2.54807464,
8/5/2019 3:11:49 PM,81.00000000,4.33760075,1.01128410,0.99339516,0.65730595,0.51707695,0.09857000,0.20514411,0.00138402,0.00131293,-0.57385711,0.00260912,2.04747814,0.00635812,0.00777176,0.00773364,0.00006427,0.00068282,0.00005103,3.86268902,2.54806491,
8/5/2019 3:11:50 PM,82.00000000,4.33757967,1.01131816,0.99334163,0.65725242,0.51803887,0.09980445,0.20514729,0.00146912,0.00137740,-0.57469900,0.00255072,2.04742785,0.00639050,0.00724678,0.00711528,0.00006154,0.00068471,0.00005356,3.83857594,2.54798705,
8/5/2019 3:11:51 PM,83.00000000,4.33799493,1.01134249,0.99346815,0.65683229,0.51665194,0.09911991,0.20514933,0.00140907,0.00136582,-0.57324394,0.00253126,2.04713911,0.00637210,0.00789359,0.00779013,0.00006326,0.00068273,0.00004652,3.85911545,2.54804058,
8/5/2019 3:11:52 PM,84.00000000,4.33757967,1.01124516,0.99325079,0.65705614,0.51727971,0.09967955,0.20514499,0.00142545,0.00131069,-0.57273945,0.00256532,2.04695419,0.00647868,0.00767404,0.00755234,0.00006070,0.00068493,0.00005113,3.82366688,2.54789296,
8/5/2019 3:11:53 PM,85.00000000,4.33756669,1.01140413,0.99336596,0.65652084,0.51715156,0.09921075,0.20514888,0.00135200,0.00128532,-0.57416369,0.00257830,2.04672222,0.00649983,0.00846498,0.00827456,0.00006187,0.00068098,0.00004954,3.80116620,2.54801787,
8/5/2019 3:11:54 PM,86.00000000,4.33771917,1.01147064,0.99356062,0.65671063,0.51686769,0.09958546,0.20515774,0.00140647,0.00137795,-0.57456598,0.00268860,2.04676927,0.00645915,0.00802370,0.00793519,0.00006423,0.00067909,0.00005200,3.81568758,2.54794811,
8/5/2019 3:11:55 PM,87.00000000,4.33739636,1.01127274,0.99325890,0.65601473,0.51644756,0.09857325,0.20515453,0.00135573,0.00125603,-0.57319365,0.00277782,2.04707098,0.00651761,0.00822051,0.00805880,0.00006248,0.00067812,0.00004941,3.83586697,2.54806491,
8/5/2019 3:11:56 PM,88.00000000,4.33781650,1.01145118,0.99333189,0.65582981,0.51663735,0.09714576,0.20515248,0.00141796,0.00130463,-0.57346293,0.00262372,2.04742785,0.00645655,0.00801267,0.00793068,0.00005804,0.00067916,0.00004727,3.85462213,2.54799029,
8/5/2019 3:11:57 PM,89.00000000,4.33672318,1.01143171,0.99332541,0.65578601,0.51607609,0.09674185,0.20516089,0.00147016,0.00135294,-0.57397877,0.00247124,2.04686173,0.00650379,0.00765341,0.00751590,0.00006151,0.00067673,0.00004999,3.88226498,2.54812168,
8/5/2019 3:11:58 PM,90.00000000,4.33733310,1.01151606,0.99358008,0.65569192,0.51600958,0.09808823,0.20515822,0.00143986,0.00138022,-0.57380520,0.00248097,2.04681468,0.00666456,0.00815896,0.00804839,0.00006144,0.00067825,0.00005414,3.86243273,2.54798056,
8/5/2019 3:11:59 PM,91.00000000,4.33750505,1.01146578,0.99356386,0.65533505,0.51580032,0.09705168,0.20516773,0.00141079,0.00132124,-0.57435835,0.00268698,2.04647890,0.00657296,0.00838095,0.00819166,0.00005992,0.00067793,0.00004853,3.83050905,2.54798218,
8/5/2019 3:12:00 PM,92.00000000,4.33760562,1.01150308,0.99368714,0.65510309,0.51524068,0.09868517,0.20516533,0.00138240,0.00133169,-0.57435997,0.00261399,2.04731917,0.00659065,0.00805747,0.00799907,0.00006203,0.00067342,0.00004314,3.79214225,2.54800327,
