Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:11:45 PM,26.00000000,0.00986237,0.00110926,0.00124707,0.00233593,0.00545008,0.01781407,0.00007169,0.00039044,0.00035112,0.01231537,0.00135257,0.00481781,0.00046013,0.00199365,0.00134684,0.00001959,0.00002734,0.00003467,0.10148035,0.00762305,
8/6/2019 1:11:46 PM,27.00000000,0.00952033,0.00112437,0.00110045,0.00234646,0.00571451,0.01846730,0.00006503,0.00034729,0.00035756,0.01298159,0.00138018,0.00453360,0.00053099,0.00195426,0.00145641,0.00002244,0.00002602,0.00003590,0.10099910,0.00763888,
8/6/2019 1:11:47 PM,28.00000000,0.00992257,0.00117459,0.00105500,0.00228012,0.00576439,0.01842653,0.00006573,0.00034282,0.00033521,0.01121532,0.00135377,0.00455164,0.00045841,0.00202613,0.00141902,0.00002450,0.00002857,0.00003519,0.09445775,0.00754774,
8/6/2019 1:11:48 PM,29.00000000,0.00862080,0.00116775,0.00117515,0.00244763,0.00587115,0.01930482,0.00006817,0.00035435,0.00033328,0.01299371,0.00125036,0.00485437,0.00045881,0.00185861,0.00124973,0.00002151,0.00002527,0.00003307,0.11266969,0.00766899,
8/6/2019 1:11:49 PM,30.00000000,0.00846595,0.00121150,0.00122562,0.00251181,0.00568764,0.01843714,0.00006804,0.00038066,0.00033625,0.01109974,0.00138400,0.00424438,0.00046788,0.00201006,0.00155728,0.00002250,0.00002769,0.00003900,0.11751364,0.00748306,
8/6/2019 1:11:50 PM,31.00000000,0.00951873,0.00129176,0.00127008,0.00234398,0.00624170,0.01874340,0.00006125,0.00038886,0.00035817,0.01150469,0.00134524,0.00429596,0.00048451,0.00172685,0.00118535,0.00002375,0.00002574,0.00003307,0.08943155,0.00752967,
8/6/2019 1:11:51 PM,32.00000000,0.00978426,0.00112277,0.00122735,0.00241414,0.00652861,0.01903652,0.00006362,0.00036358,0.00035477,0.01283659,0.00130700,0.00452827,0.00048462,0.00200322,0.00137504,0.00002064,0.00002652,0.00003847,0.09285089,0.00755733,
8/6/2019 1:11:52 PM,33.00000000,0.01117073,0.00137789,0.00126765,0.00251132,0.00678133,0.01978099,0.00007022,0.00036094,0.00034425,0.01255102,0.00130774,0.00533349,0.00048393,0.00199696,0.00148510,0.00002010,0.00002845,0.00004020,0.12348561,0.00752393,
8/6/2019 1:11:53 PM,34.00000000,0.00932584,0.00121372,0.00109832,0.00259338,0.00682245,0.01850792,0.00006160,0.00036368,0.00036594,0.01292742,0.00128625,0.00439669,0.00045338,0.00169021,0.00097970,0.00002131,0.00002667,0.00003694,0.11033819,0.00757346,
8/6/2019 1:11:54 PM,35.00000000,0.00965413,0.00128204,0.00121659,0.00234634,0.00643396,0.01833470,0.00006193,0.00036294,0.00034220,0.01175871,0.00130812,0.00446304,0.00048126,0.00178460,0.00109408,0.00002057,0.00002222,0.00004303,0.09790952,0.00755204,
8/6/2019 1:11:55 PM,36.00000000,0.01039930,0.00123558,0.00120139,0.00233561,0.00581469,0.01736590,0.00007188,0.00041072,0.00031614,0.01223212,0.00122969,0.00428651,0.00050345,0.00206493,0.00139963,0.00002147,0.00002618,0.00003708,0.10575294,0.00737673,
8/6/2019 1:11:56 PM,37.00000000,0.00906543,0.00105511,0.00109235,0.00244458,0.00539158,0.01788521,0.00006511,0.00034798,0.00034619,0.01259242,0.00123553,0.00451289,0.00044734,0.00206443,0.00126928,0.00002041,0.00002297,0.00003495,0.09673079,0.00760806,
8/6/2019 1:11:57 PM,38.00000000,0.00890904,0.00118264,0.00108917,0.00240705,0.00533926,0.01897272,0.00006504,0.00037362,0.00033326,0.01225856,0.00134377,0.00470595,0.00042826,0.00225931,0.00161454,0.00002286,0.00002643,0.00004186,0.08285120,0.00761092,
8/6/2019 1:11:58 PM,39.00000000,0.00909032,0.00115201,0.00120277,0.00243614,0.00550922,0.01873372,0.00006460,0.00035086,0.00034160,0.01232903,0.00118031,0.00456504,0.00050554,0.00166150,0.00108377,0.00001996,0.00002427,0.00003740,0.08299642,0.00745981,
8/6/2019 1:11:59 PM,40.00000000,0.00929006,0.00121642,0.00128220,0.00245292,0.00614361,0.01846139,0.00006669,0.00033204,0.00034140,0.01160515,0.00126677,0.00467869,0.00044934,0.00142683,0.00094296,0.00002204,0.00002555,0.00003487,0.08009219,0.00751743,
8/6/2019 1:12:00 PM,41.00000000,0.00941834,0.00134663,0.00119134,0.00260506,0.00586278,0.01893476,0.00006050,0.00035868,0.00035948,0.01344765,0.00131391,0.00467048,0.00050368,0.00206609,0.00129620,0.00002314,0.00002699,0.00003230,0.08937887,0.00734472,
8/6/2019 1:12:01 PM,42.00000000,0.00945688,0.00116316,0.00124434,0.00250622,0.00590082,0.01735636,0.00006672,0.00039579,0.00036521,0.01218404,0.00151937,0.00483179,0.00048197,0.00240705,0.00166028,0.00002044,0.00002863,0.00004281,0.10239400,0.00757833,
8/6/2019 1:12:02 PM,43.00000000,0.00986831,0.00118515,0.00120328,0.00259888,0.00642645,0.01840976,0.00006820,0.00032930,0.00033098,0.01310794,0.00125376,0.00477528,0.00044893,0.00158415,0.00106741,0.00002042,0.00002757,0.00003674,0.09516909,0.00759827,
8/6/2019 1:12:03 PM,44.00000000,0.00952017,0.00116598,0.00129667,0.00230145,0.00596984,0.01710450,0.00006425,0.00037935,0.00034888,0.01173614,0.00141145,0.00428159,0.00042984,0.00175951,0.00119450,0.00002301,0.00002594,0.00003530,0.10604535,0.00761093,
8/6/2019 1:12:04 PM,45.00000000,0.00896510,0.00123085,0.00118632,0.00233638,0.00543034,0.01873403,0.00006023,0.00038545,0.00035787,0.01166484,0.00136602,0.00481423,0.00047002,0.00204376,0.00128084,0.00002089,0.00002577,0.00003697,0.09719008,0.00763895,
8/6/2019 1:12:05 PM,46.00000000,0.00988578,0.00100982,0.00102938,0.00232426,0.00544282,0.01845843,0.00005915,0.00036483,0.00031418,0.01212411,0.00123707,0.00429751,0.00042738,0.00146512,0.00095602,0.00002076,0.00002736,0.00003745,0.09999359,0.00764689,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:06 PM,47.00000000,0.00870591,0.00129698,0.00127352,0.00227846,0.00612412,0.01811567,0.00006577,0.00035451,0.00035620,0.01235593,0.00148333,0.00488666,0.00045640,0.00157746,0.00106274,0.00002176,0.00002435,0.00003722,0.08990965,0.00757172,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:07 PM,48.00000000,0.00914222,0.00131942,0.00120853,0.00243627,0.00659944,0.01803827,0.00006781,0.00036655,0.00036393,0.01269353,0.00122127,0.00475662,0.00050319,0.00179657,0.00128125,0.00002126,0.00002639,0.00003423,0.10314954,0.00744074,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:08 PM,49.00000000,0.00947315,0.00116352,0.00113867,0.00227236,0.00611246,0.01856959,0.00006865,0.00038751,0.00031487,0.01242872,0.00134918,0.00510308,0.00045576,0.00160409,0.00101537,0.00002247,0.00002556,0.00003473,0.10978228,0.00747323,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:09 PM,50.00000000,0.00981618,0.00124643,0.00104325,0.00234196,0.00547097,0.01965176,0.00005789,0.00037325,0.00035179,0.01107130,0.00119395,0.00519131,0.00046548,0.00184950,0.00100184,0.00002238,0.00002429,0.00003336,0.09751237,0.00759876,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:10 PM,51.00000000,0.00936835,0.00104580,0.00109304,0.00236151,0.00610827,0.01757501,0.00006015,0.00037655,0.00032022,0.01243806,0.00131377,0.00455282,0.00044420,0.00207472,0.00154795,0.00002073,0.00002602,0.00003383,0.09663580,0.00769186,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:11 PM,52.00000000,0.00916737,0.00106021,0.00115997,0.00242574,0.00527108,0.01864856,0.00006169,0.00037185,0.00033504,0.01276288,0.00137950,0.00515604,0.00050036,0.00200567,0.00129308,0.00002106,0.00002608,0.00003511,0.10539169,0.00755965,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:12 PM,53.00000000,0.00940835,0.00118429,0.00111968,0.00236892,0.00522165,0.01912982,0.00006754,0.00036175,0.00036326,0.01153922,0.00140505,0.00505057,0.00044698,0.00161162,0.00089570,0.00002129,0.00002533,0.00003482,0.07798411,0.00741344,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:13 PM,54.00000000,0.00956984,0.00123162,0.00124435,0.00228954,0.00655376,0.01902393,0.00006555,0.00039609,0.00037023,0.01217899,0.00140400,0.00497322,0.00047828,0.00178954,0.00123293,0.00002333,0.00002486,0.00003749,0.10839639,0.00741551,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:14 PM,55.00000000,0.00940634,0.00115093,0.00130980,0.00247136,0.00601264,0.01879085,0.00006156,0.00039641,0.00033839,0.01300014,0.00129340,0.00470221,0.00043514,0.00203135,0.00130715,0.00002268,0.00002661,0.00003241,0.08394192,0.00749916,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:15 PM,56.00000000,0.01029763,0.00122491,0.00115858,0.00234793,0.00625060,0.01836536,0.00006422,0.00038827,0.00034848,0.01206642,0.00128246,0.00453043,0.00046043,0.00197785,0.00135937,0.00002152,0.00002406,0.00003498,0.08672219,0.00751910,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:16 PM,57.00000000,0.00980184,0.00114918,0.00113914,0.00221819,0.00517469,0.01863853,0.00006414,0.00035617,0.00034101,0.01165689,0.00134946,0.00435035,0.00043591,0.00155247,0.00092477,0.00002267,0.00002356,0.00003434,0.09630204,0.00750610,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:17 PM,58.00000000,0.00872272,0.00110428,0.00100457,0.00232424,0.00556840,0.01801207,0.00006181,0.00033699,0.00032614,0.01136907,0.00126649,0.00461987,0.00046592,0.00169470,0.00106836,0.00002266,0.00002749,0.00003768,0.09452698,0.00758635,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:18 PM,59.00000000,0.01035449,0.00121713,0.00118825,0.00238403,0.00668117,0.01753242,0.00006528,0.00038949,0.00033284,0.01253599,0.00138554,0.00470601,0.00045205,0.00181979,0.00113045,0.00002123,0.00002636,0.00003510,0.09489633,0.00754808,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:19 PM,60.00000000,0.00893401,0.00126149,0.00127393,0.00225348,0.00698915,0.01799113,0.00006548,0.00035864,0.00032320,0.01221789,0.00132805,0.00506425,0.00047582,0.00242986,0.00151359,0.00002202,0.00002536,0.00003832,0.10075484,0.00739726,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:20 PM,61.00000000,0.00905217,0.00119172,0.00114047,0.00227269,0.00623028,0.01980305,0.00006498,0.00035027,0.00033958,0.01147873,0.00124902,0.00463783,0.00048704,0.00160108,0.00085533,0.00002142,0.00002420,0.00003963,0.09553126,0.00752711,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:21 PM,62.00000000,0.01000576,0.00118332,0.00120133,0.00234845,0.00516968,0.01817398,0.00006886,0.00035402,0.00033596,0.01123982,0.00126751,0.00471089,0.00044934,0.00185782,0.00120643,0.00002101,0.00002748,0.00003745,0.09902043,0.00758392,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:22 PM,63.00000000,0.00921882,0.00113121,0.00114133,0.00234174,0.00528673,0.01840348,0.00006299,0.00036508,0.00031219,0.01265764,0.00126761,0.00458932,0.00048026,0.00210986,0.00162267,0.00002395,0.00002650,0.00003986,0.09881164,0.00759858,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:23 PM,64.00000000,0.01002995,0.00115712,0.00110060,0.00230557,0.00543689,0.01845657,0.00006529,0.00038030,0.00032207,0.01163302,0.00135312,0.00422982,0.00048013,0.00238407,0.00176568,0.00002295,0.00002669,0.00003453,0.11048354,0.00751460,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:24 PM,65.00000000,0.00922899,0.00111104,0.00119609,0.00262983,0.00555085,0.01781876,0.00006820,0.00035198,0.00032995,0.01300734,0.00132541,0.00494442,0.00049125,0.00181293,0.00108577,0.00002183,0.00002798,0.00003643,0.10047749,0.00734420,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:25 PM,66.00000000,0.01015532,0.00104661,0.00126125,0.00251512,0.00660866,0.01894491,0.00006394,0.00036266,0.00033714,0.01277584,0.00140392,0.00475133,0.00048911,0.00149648,0.00077825,0.00002040,0.00002503,0.00003490,0.08633175,0.00757203,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:26 PM,67.00000000,0.00933129,0.00131164,0.00140411,0.00233262,0.00554202,0.01800679,0.00006499,0.00036408,0.00039561,0.01154816,0.00125713,0.00476745,0.00042135,0.00151851,0.00095394,0.00002014,0.00002701,0.00003564,0.09952916,0.00748412,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:27 PM,68.00000000,0.00963263,0.00114291,0.00120155,0.00235467,0.00552188,0.01828926,0.00006320,0.00036274,0.00035949,0.01180455,0.00132146,0.00502065,0.00048172,0.00163452,0.00090054,0.00002273,0.00002818,0.00003514,0.10661775,0.00749057,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:28 PM,69.00000000,0.00911476,0.00127505,0.00121389,0.00226792,0.00606040,0.01820607,0.00006462,0.00037767,0.00036009,0.01183798,0.00142743,0.00482145,0.00045940,0.00168901,0.00105714,0.00002121,0.00002302,0.00003618,0.11083974,0.00746952,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:29 PM,70.00000000,0.01047528,0.00118375,0.00109103,0.00241197,0.00572246,0.01825760,0.00006673,0.00035483,0.00035140,0.01130024,0.00134284,0.00472981,0.00046623,0.00199299,0.00136729,0.00002200,0.00002823,0.00004009,0.11362835,0.00751920,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:30 PM,71.00000000,0.01126373,0.00113781,0.00110245,0.00233764,0.00570098,0.01758299,0.00006127,0.00035111,0.00034501,0.01128741,0.00143768,0.00436182,0.00050837,0.00204987,0.00156528,0.00002139,0.00002456,0.00003675,0.10258877,0.00753450,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:31 PM,72.00000000,0.01009426,0.00118869,0.00112149,0.00231033,0.00555230,0.01821450,0.00006629,0.00031134,0.00034550,0.01142966,0.00132174,0.00466966,0.00043103,0.00216910,0.00146701,0.00002314,0.00002591,0.00003742,0.10581896,0.00749627,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:32 PM,73.00000000,0.00958715,0.00126188,0.00118296,0.00244417,0.00635802,0.01933645,0.00006060,0.00035940,0.00035433,0.01193065,0.00142417,0.00437010,0.00046696,0.00198257,0.00138097,0.00002241,0.00002605,0.00003917,0.10442378,0.00757242,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:33 PM,74.00000000,0.01001095,0.00126298,0.00116570,0.00266093,0.00649857,0.01879797,0.00006847,0.00037698,0.00033074,0.01223549,0.00144026,0.00506275,0.00046938,0.00195557,0.00120547,0.00002229,0.00002433,0.00003887,0.08956643,0.00744398,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:34 PM,75.00000000,0.01008391,0.00113348,0.00122938,0.00260588,0.00539029,0.01868310,0.00007072,0.00035822,0.00038102,0.01302938,0.00118996,0.00453650,0.00048796,0.00167606,0.00116958,0.00002387,0.00002506,0.00003721,0.11644910,0.00758358,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:35 PM,76.00000000,0.00949037,0.00113765,0.00114434,0.00247756,0.00676382,0.01780882,0.00006715,0.00033712,0.00034651,0.01209573,0.00125305,0.00469595,0.00046427,0.00124477,0.00077541,0.00002118,0.00002542,0.00003306,0.10141244,0.00742453,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:36 PM,77.00000000,0.01024006,0.00119830,0.00109341,0.00233370,0.00591206,0.01870861,0.00006174,0.00031079,0.00031868,0.01153181,0.00112253,0.00442613,0.00045861,0.00215468,0.00144627,0.00002269,0.00002696,0.00003629,0.07770060,0.00758197,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/6/2019 1:12:37 PM,78.00000000,0.00903972,0.00106220,0.00124563,0.00240700,0.00559866,0.01938035,0.00006161,0.00036306,0.00033903,0.01202104,0.00139264,0.00463962,0.00047790,0.00180189,0.00132043,0.00002264,0.00002534,0.00003824,0.10166963,0.00757111,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
