Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:10:00 PM,16.00000000,0.00912860,0.00145625,0.00128895,0.00253019,0.00659663,0.01982796,0.00006888,0.00044592,0.00042623,0.01135680,0.00141517,0.00499920,0.00051617,0.00187693,0.00122403,0.00002210,0.00003020,0.00004320,0.08946854,0.00741865,
8/5/2019 2:10:01 PM,17.00000000,0.00886111,0.00130338,0.00129640,0.00258842,0.00547441,0.01849693,0.00006866,0.00043229,0.00037232,0.01259191,0.00154575,0.00440772,0.00050372,0.00174403,0.00119099,0.00002412,0.00002970,0.00003846,0.10137018,0.00724961,
8/5/2019 2:10:02 PM,18.00000000,0.01026805,0.00135397,0.00143382,0.00249277,0.00600744,0.01831580,0.00006350,0.00045696,0.00041058,0.01291083,0.00148563,0.00459268,0.00050812,0.00167678,0.00112802,0.00002261,0.00002830,0.00004064,0.10517930,0.00742367,
8/5/2019 2:10:03 PM,19.00000000,0.00931638,0.00128137,0.00126219,0.00268205,0.00575880,0.01830377,0.00005926,0.00048147,0.00043086,0.01151897,0.00155212,0.00507710,0.00056079,0.00186006,0.00132155,0.00002392,0.00003013,0.00004016,0.10246706,0.00750384,
8/5/2019 2:10:04 PM,20.00000000,0.00891936,0.00138522,0.00120399,0.00245142,0.00602527,0.01850374,0.00006576,0.00042918,0.00044515,0.01208834,0.00155793,0.00521763,0.00053725,0.00223832,0.00162960,0.00002337,0.00003040,0.00003810,0.09437840,0.00743787,
8/5/2019 2:10:05 PM,21.00000000,0.00929325,0.00126477,0.00130198,0.00243074,0.00563269,0.01880462,0.00006792,0.00040600,0.00039796,0.01190472,0.00149511,0.00478792,0.00054446,0.00185090,0.00131774,0.00002383,0.00002905,0.00004569,0.09358573,0.00753249,
8/5/2019 2:10:06 PM,22.00000000,0.00975491,0.00117074,0.00124126,0.00239981,0.00576064,0.01806471,0.00006286,0.00045068,0.00038925,0.01267104,0.00162170,0.00497832,0.00056428,0.00163717,0.00109559,0.00002269,0.00002950,0.00004703,0.09044853,0.00747935,
8/5/2019 2:10:07 PM,23.00000000,0.01000159,0.00128305,0.00132118,0.00261971,0.00636713,0.01996346,0.00006398,0.00041492,0.00044414,0.01292341,0.00162846,0.00523477,0.00053950,0.00146284,0.00109302,0.00002316,0.00002819,0.00004010,0.10613824,0.00746275,
8/5/2019 2:10:08 PM,24.00000000,0.00956111,0.00123848,0.00108909,0.00247878,0.00564756,0.01747449,0.00006543,0.00042359,0.00043737,0.01170779,0.00139080,0.00497120,0.00056802,0.00161989,0.00100125,0.00002411,0.00002978,0.00004413,0.09724958,0.00753218,
8/5/2019 2:10:09 PM,25.00000000,0.00907725,0.00135863,0.00128789,0.00254547,0.00585754,0.01929355,0.00006904,0.00039857,0.00044983,0.01290141,0.00136253,0.00510350,0.00053768,0.00204011,0.00123641,0.00002119,0.00003046,0.00004809,0.08561512,0.00748237,
8/5/2019 2:10:10 PM,26.00000000,0.00942821,0.00129240,0.00133761,0.00255529,0.00590550,0.02037906,0.00006896,0.00041949,0.00041192,0.01160153,0.00153715,0.00473695,0.00051212,0.00184480,0.00121406,0.00002036,0.00002649,0.00004485,0.08209342,0.00738994,
8/5/2019 2:10:11 PM,27.00000000,0.01007127,0.00122309,0.00140159,0.00257847,0.00574248,0.01937615,0.00006464,0.00041842,0.00038350,0.01141279,0.00145192,0.00521507,0.00053756,0.00210862,0.00135376,0.00002504,0.00002694,0.00079959,0.09780716,0.00740729,
8/5/2019 2:10:12 PM,28.00000000,0.01036347,0.00110778,0.00127611,0.00268624,0.00561176,0.01844421,0.00006599,0.00048862,0.00040420,0.01197912,0.00150443,0.00510453,0.00050209,0.00172187,0.00120386,0.00002123,0.00003002,0.00010261,0.09306547,0.00745290,
8/5/2019 2:10:13 PM,29.00000000,0.00911811,0.00137162,0.00132651,0.00240864,0.00490868,0.01779622,0.00007176,0.00042298,0.00040713,0.01125246,0.00150049,0.00498349,0.00052848,0.00222337,0.00150449,0.00002321,0.00002959,0.00005024,0.08903228,0.00751224,
8/5/2019 2:10:14 PM,30.00000000,0.00982237,0.00122987,0.00135422,0.00261460,0.00601211,0.01722679,0.00007065,0.00040513,0.00041992,0.01140341,0.00131953,0.00493015,0.00049817,0.00140524,0.00093835,0.00002206,0.00003002,0.00104307,0.09372390,0.00747532,
8/5/2019 2:10:15 PM,31.00000000,0.00945870,0.00124336,0.00118599,0.00236220,0.00568367,0.02021917,0.00006433,0.00044945,0.00038829,0.01170788,0.00150387,0.00491403,0.00056729,0.00140891,0.00095465,0.00002296,0.00002895,0.00016339,0.09182794,0.00732119,
8/5/2019 2:10:16 PM,32.00000000,0.01024880,0.00104579,0.00132013,0.00248487,0.00624147,0.01793306,0.00006729,0.00040736,0.00036291,0.01264129,0.00160117,0.00441268,0.00048294,0.00201239,0.00172681,0.00002134,0.00002651,0.00024741,0.09708124,0.00746199,
8/5/2019 2:10:17 PM,33.00000000,0.00910065,0.00119471,0.00117417,0.00236400,0.00580630,0.01780979,0.00006989,0.00039662,0.00041459,0.01113414,0.00159153,0.00479411,0.00050114,0.00127912,0.00077895,0.00002276,0.00002805,0.00043460,0.08268564,0.00752050,
8/5/2019 2:10:18 PM,34.00000000,0.00936374,0.00116371,0.00133579,0.00254580,0.00484197,0.01930443,0.00007332,0.00042180,0.00038707,0.01268161,0.00147338,0.00492587,0.00047761,0.00162700,0.00109803,0.00002169,0.00003088,0.00004353,0.11332338,0.00759401,
8/5/2019 2:10:19 PM,35.00000000,0.00934316,0.00112962,0.00142298,0.00247957,0.00534512,0.01979457,0.00006989,0.00042995,0.00039310,0.01292943,0.00149522,0.00475669,0.00059327,0.00206844,0.00148611,0.00002268,0.00002949,0.00004382,0.10317570,0.00739160,
8/5/2019 2:10:20 PM,36.00000000,0.00908590,0.00132557,0.00134022,0.00246426,0.00549470,0.01819900,0.00007177,0.00039963,0.00041522,0.01204794,0.00140087,0.00457399,0.00051279,0.00185438,0.00132784,0.00002282,0.00003181,0.00003907,0.10699099,0.00737402,
8/5/2019 2:10:21 PM,37.00000000,0.00872891,0.00121102,0.00123137,0.00262386,0.00525843,0.01919650,0.00006160,0.00045516,0.00038915,0.01161142,0.00153416,0.00508187,0.00051485,0.00227397,0.00168471,0.00002366,0.00002702,0.00003846,0.09733280,0.00737607,
8/5/2019 2:10:22 PM,38.00000000,0.00985342,0.00122990,0.00123742,0.00258066,0.00538277,0.01835197,0.00006619,0.00040944,0.00039986,0.01188838,0.00134336,0.00493683,0.00056740,0.00206639,0.00157894,0.00002482,0.00003107,0.00004390,0.08874612,0.00742923,
8/5/2019 2:10:23 PM,39.00000000,0.00906025,0.00121795,0.00138960,0.00232541,0.00571721,0.01734817,0.00006598,0.00039142,0.00036858,0.01206451,0.00150146,0.00452506,0.00052934,0.00155646,0.00101902,0.00002284,0.00002920,0.00003955,0.09913672,0.00745046,
8/5/2019 2:10:24 PM,40.00000000,0.00718353,0.00133329,0.00139719,0.00251088,0.00637816,0.01807272,0.00006492,0.00041013,0.00044921,0.01162008,0.00148527,0.00529082,0.00054902,0.00169742,0.00110263,0.00002179,0.00002927,0.00004401,0.08167381,0.00742920,
8/5/2019 2:10:25 PM,41.00000000,0.00799040,0.00122370,0.00143850,0.00282890,0.00561085,0.01890300,0.00006836,0.00044821,0.00038128,0.01198444,0.00163479,0.00498983,0.00051087,0.00141542,0.00088995,0.00002391,0.00003055,0.00004140,0.09754521,0.00745616,
8/5/2019 2:10:26 PM,42.00000000,0.00937957,0.00123356,0.00131605,0.00256803,0.00576951,0.01814694,0.00006551,0.00046946,0.00039900,0.01224577,0.00143157,0.00486268,0.00053334,0.00268775,0.00204749,0.00002200,0.00002965,0.00004266,0.09379769,0.00746594,
8/5/2019 2:10:27 PM,43.00000000,0.00647345,0.00122534,0.00133666,0.00241891,0.00545813,0.01871722,0.00006960,0.00042824,0.00043767,0.01136139,0.00156052,0.00494487,0.00048466,0.00167268,0.00099197,0.00002376,0.00003160,0.00003910,0.09244553,0.00736934,
8/5/2019 2:10:28 PM,44.00000000,0.01101101,0.00130104,0.00136321,0.00265136,0.00539227,0.01896984,0.00007406,0.00044798,0.00043205,0.01267563,0.00150650,0.00478850,0.00048515,0.00160378,0.00113841,0.00002276,0.00003000,0.00004302,0.09348232,0.00746130,
8/5/2019 2:10:29 PM,45.00000000,0.00996792,0.00128448,0.00128448,0.00247076,0.00632742,0.01871320,0.00006447,0.00047126,0.00036375,0.01039424,0.00167173,0.00476340,0.00051054,0.00191510,0.00124280,0.00002461,0.00002464,0.00004134,0.09652335,0.00743573,
8/5/2019 2:10:30 PM,46.00000000,0.00944375,0.00121398,0.00118971,0.00259831,0.00509668,0.01850260,0.00006545,0.00039763,0.00038733,0.01161471,0.00148169,0.00519231,0.00047731,0.00153626,0.00090230,0.00002084,0.00002744,0.00004770,0.10276635,0.00744367,
8/5/2019 2:10:31 PM,47.00000000,0.00862665,0.00136471,0.00128501,0.00262204,0.00528582,0.01927930,0.00006949,0.00039763,0.00039022,0.01160768,0.00137773,0.00487070,0.00049891,0.00191913,0.00136799,0.00002161,0.00002931,0.00004108,0.10245694,0.00749827,
8/5/2019 2:10:32 PM,48.00000000,0.00982809,0.00119830,0.00134373,0.00245733,0.00549167,0.01927505,0.00006474,0.00042790,0.00035963,0.01237789,0.00147528,0.00492112,0.00053373,0.00144331,0.00084365,0.00002122,0.00002838,0.00003861,0.09082481,0.00751918,
8/5/2019 2:10:33 PM,49.00000000,0.00928622,0.00132097,0.00133319,0.00255910,0.00641527,0.01976192,0.00006917,0.00043879,0.00040406,0.01178095,0.00153767,0.00503266,0.00050670,0.00165686,0.00112916,0.00002392,0.00003072,0.00004380,0.09074484,0.00736438,
8/5/2019 2:10:34 PM,50.00000000,0.00935061,0.00131795,0.00131409,0.00244546,0.00560701,0.01798070,0.00006519,0.00040769,0.00035538,0.01051447,0.00141841,0.00474542,0.00052428,0.00166450,0.00111873,0.00002402,0.00003053,0.00004500,0.11441438,0.00745521,
8/5/2019 2:10:35 PM,51.00000000,0.00904579,0.00128557,0.00128072,0.00232410,0.00533789,0.01752040,0.00006440,0.00038708,0.00035803,0.01226443,0.00152379,0.00460207,0.00047635,0.00183816,0.00123796,0.00002273,0.00002861,0.00004262,0.11583518,0.00735498,
8/5/2019 2:10:36 PM,52.00000000,0.00908245,0.00132251,0.00135638,0.00242583,0.00599305,0.01763624,0.00006287,0.00041430,0.00039674,0.01254985,0.00160117,0.00450083,0.00051295,0.00157416,0.00098432,0.00002401,0.00003094,0.00004259,0.09747235,0.00752106,
8/5/2019 2:10:37 PM,53.00000000,0.01005397,0.00135120,0.00138057,0.00276371,0.00580293,0.01767293,0.00007528,0.00044250,0.00038149,0.01314944,0.00152775,0.00432884,0.00053323,0.00158128,0.00096503,0.00002213,0.00003024,0.00004185,0.09415266,0.00728612,
8/5/2019 2:10:38 PM,54.00000000,0.00972885,0.00121040,0.00131059,0.00261773,0.00561473,0.01739556,0.00006904,0.00041060,0.00040358,0.01234484,0.00148547,0.00441328,0.00051160,0.00167342,0.00116465,0.00002370,0.00003053,0.00004970,0.09931589,0.00741485,
8/5/2019 2:10:39 PM,55.00000000,0.00968193,0.00116727,0.00122414,0.00253452,0.00550099,0.01864012,0.00006295,0.00044522,0.00041303,0.01162418,0.00145707,0.00504574,0.00051250,0.00189778,0.00110005,0.00002313,0.00002936,0.00004032,0.08575950,0.00743347,
8/5/2019 2:10:40 PM,56.00000000,0.00961850,0.00136439,0.00126364,0.00277650,0.00654686,0.01784014,0.00006454,0.00045859,0.00040644,0.01151160,0.00153392,0.00468816,0.00053053,0.00185701,0.00140095,0.00002179,0.00003371,0.00003824,0.10316478,0.00737369,
8/5/2019 2:10:41 PM,57.00000000,0.00860159,0.00136601,0.00133972,0.00267846,0.00743261,0.01985765,0.00006619,0.00043886,0.00039140,0.01108788,0.00143217,0.00481951,0.00050620,0.00139626,0.00099899,0.00002294,0.00003020,0.00004523,0.10654723,0.00736938,
8/5/2019 2:10:42 PM,58.00000000,0.00945133,0.00123142,0.00124134,0.00243007,0.00542174,0.01868669,0.00006180,0.00043240,0.00040915,0.01214260,0.00147869,0.00522172,0.00052217,0.00194473,0.00116474,0.00002303,0.00002687,0.00004218,0.10501380,0.00745494,
8/5/2019 2:10:43 PM,59.00000000,0.00910713,0.00120124,0.00112864,0.00232250,0.00565870,0.01769779,0.00006325,0.00043859,0.00039869,0.01268154,0.00145539,0.00471706,0.00050479,0.00201838,0.00144525,0.00002346,0.00003156,0.00004113,0.08302128,0.00742236,
8/5/2019 2:10:44 PM,60.00000000,0.00933094,0.00119021,0.00115192,0.00238369,0.00672571,0.01678985,0.00006710,0.00038328,0.00038446,0.01225264,0.00144639,0.00504153,0.00051062,0.00197855,0.00121466,0.00002112,0.00003065,0.00004589,0.11685899,0.00742190,
8/5/2019 2:10:45 PM,61.00000000,0.00954624,0.00131107,0.00134620,0.00249154,0.00530092,0.01846319,0.00006892,0.00044105,0.00041857,0.01291476,0.00152426,0.00506819,0.00050954,0.00184224,0.00138500,0.00002180,0.00002978,0.00003943,0.09606347,0.00735169,
8/5/2019 2:10:46 PM,62.00000000,0.00958619,0.00128927,0.00130019,0.00242060,0.00602725,0.01882805,0.00006520,0.00039811,0.00039704,0.01195148,0.00160215,0.00492060,0.00055168,0.00183373,0.00111797,0.00001983,0.00003183,0.00003973,0.10764963,0.00748253,
8/5/2019 2:10:47 PM,63.00000000,0.00986594,0.00114843,0.00117403,0.00246467,0.00587894,0.01947295,0.00006749,0.00039554,0.00038800,0.01088242,0.00154637,0.00469384,0.00051320,0.00202027,0.00145523,0.00002386,0.00002884,0.00004205,0.11106291,0.00742818,
8/5/2019 2:10:48 PM,64.00000000,0.00939403,0.00134557,0.00131228,0.00255289,0.00585376,0.01876869,0.00006610,0.00043234,0.00041615,0.01276742,0.00166891,0.00509698,0.00051141,0.00159793,0.00100615,0.00002343,0.00002940,0.00004091,0.09991851,0.00733711,
8/5/2019 2:10:49 PM,65.00000000,0.00954182,0.00123888,0.00117323,0.00249797,0.00580410,0.01683702,0.00006713,0.00043844,0.00040196,0.01241083,0.00150024,0.00531028,0.00053067,0.00179341,0.00121562,0.00002258,0.00002782,0.00003795,0.08422635,0.00734287,
8/5/2019 2:10:50 PM,66.00000000,0.00975818,0.00121876,0.00118434,0.00270797,0.00505704,0.01922020,0.00007097,0.00044760,0.00036998,0.01220910,0.00157683,0.00477294,0.00052032,0.00151180,0.00096740,0.00002090,0.00003171,0.00004076,0.09582660,0.00745302,
8/5/2019 2:10:51 PM,67.00000000,0.00992291,0.00140830,0.00135200,0.00246412,0.00575686,0.01959184,0.00006111,0.00037417,0.00040652,0.01171453,0.00146783,0.00489022,0.00055633,0.00190901,0.00126364,0.00002208,0.00003002,0.00004099,0.09419083,0.00740937,
8/5/2019 2:10:52 PM,68.00000000,0.00954397,0.00140834,0.00129992,0.00244579,0.00623532,0.01882010,0.00007117,0.00039912,0.00043091,0.01347726,0.00138710,0.00499737,0.00057886,0.00162745,0.00117917,0.00002249,0.00002985,0.00004086,0.08732762,0.00748624,
8/5/2019 2:10:53 PM,69.00000000,0.00979867,0.00110364,0.00121191,0.00243423,0.00543546,0.01874790,0.00006736,0.00043433,0.00039122,0.01144841,0.00135044,0.00493197,0.00051034,0.00142837,0.00088246,0.00002417,0.00003019,0.00003795,0.09521974,0.00742502,
8/5/2019 2:10:54 PM,70.00000000,0.01068635,0.00122793,0.00132304,0.00252284,0.00628230,0.01893504,0.00005995,0.00042080,0.00038815,0.01221708,0.00160382,0.00467733,0.00050800,0.00159197,0.00115511,0.00002154,0.00002725,0.00004450,0.10100315,0.00734116,
8/5/2019 2:10:55 PM,71.00000000,0.00985864,0.00137558,0.00140329,0.00266727,0.00654873,0.01787855,0.00007105,0.00047121,0.00038322,0.01214687,0.00150402,0.00504832,0.00056267,0.00143110,0.00097751,0.00002286,0.00003142,0.00004483,0.09421873,0.00730009,
8/5/2019 2:10:56 PM,72.00000000,0.00937444,0.00129916,0.00128772,0.00260461,0.00525567,0.01795016,0.00006506,0.00043062,0.00037436,0.01050523,0.00144771,0.00406773,0.00049091,0.00158967,0.00111656,0.00002135,0.00002870,0.00004181,0.11200116,0.00736715,
8/5/2019 2:10:57 PM,73.00000000,0.00921275,0.00128538,0.00126935,0.00242830,0.00595344,0.01930210,0.00006952,0.00045024,0.00040570,0.01137990,0.00158585,0.00504582,0.00053513,0.00202896,0.00132389,0.00002044,0.00002708,0.00004209,0.09386632,0.00739384,
8/5/2019 2:10:58 PM,74.00000000,0.00899877,0.00123381,0.00138017,0.00227242,0.00569128,0.01867096,0.00006871,0.00043863,0.00035203,0.01155781,0.00152974,0.00494903,0.00046514,0.00174380,0.00111506,0.00002271,0.00002843,0.00004028,0.09471678,0.00739574,
8/5/2019 2:10:59 PM,75.00000000,0.00963701,0.00126674,0.00132867,0.00222875,0.00596845,0.01854689,0.00006369,0.00043228,0.00037950,0.01175468,0.00146676,0.00459228,0.00047642,0.00141482,0.00084335,0.00002524,0.00002845,0.00003901,0.08727537,0.00742704,
8/5/2019 2:11:00 PM,76.00000000,0.00968357,0.00129707,0.00128347,0.00243999,0.00631287,0.01972204,0.00006202,0.00040803,0.00039993,0.01159802,0.00139956,0.00478375,0.00053740,0.00183746,0.00126784,0.00002175,0.00003130,0.00004604,0.10421786,0.00742592,
8/5/2019 2:11:01 PM,77.00000000,0.00979053,0.00150841,0.00127641,0.00235061,0.00604611,0.01906247,0.00006712,0.00040771,0.00042822,0.01169563,0.00154221,0.00527310,0.00054823,0.00173928,0.00095130,0.00002393,0.00003199,0.00004357,0.09697048,0.00737746,
8/5/2019 2:11:02 PM,78.00000000,0.00923177,0.00122517,0.00131899,0.00235688,0.00530832,0.01872514,0.00006689,0.00040957,0.00038653,0.01273830,0.00151821,0.00500589,0.00053746,0.00170733,0.00116370,0.00002076,0.00002868,0.00004256,0.09454807,0.00742326,
8/5/2019 2:11:03 PM,79.00000000,0.00996295,0.00145596,0.00122888,0.00257791,0.00628765,0.01901091,0.00006878,0.00041222,0.00039387,0.01216714,0.00147165,0.00525461,0.00053770,0.00168870,0.00108264,0.00002322,0.00002851,0.00004020,0.09276084,0.00741717,
8/5/2019 2:11:04 PM,80.00000000,0.00924218,0.00150356,0.00125898,0.00249587,0.00613707,0.01895423,0.00007151,0.00041929,0.00044349,0.01231702,0.00156491,0.00500191,0.00057574,0.00166969,0.00109833,0.00002417,0.00003387,0.00004763,0.08461712,0.00739436,
8/5/2019 2:11:05 PM,81.00000000,0.01040594,0.00127680,0.00134313,0.00238927,0.00500195,0.01883937,0.00006781,0.00041760,0.00039592,0.01319218,0.00146831,0.00474436,0.00051117,0.00157383,0.00090281,0.00002289,0.00002987,0.00004127,0.10640723,0.00741871,
8/5/2019 2:11:06 PM,82.00000000,0.01035478,0.00130750,0.00135583,0.00236944,0.00639871,0.01767785,0.00006741,0.00045168,0.00037006,0.01145645,0.00155185,0.00426246,0.00050095,0.00179288,0.00120650,0.00002552,0.00002527,0.00004277,0.10254721,0.00747628,
8/5/2019 2:11:07 PM,83.00000000,0.00969044,0.00128282,0.00119698,0.00240234,0.00604000,0.01781801,0.00007338,0.00043221,0.00042700,0.01055756,0.00157914,0.00498348,0.00053358,0.00147665,0.00099954,0.00002360,0.00003244,0.00003785,0.10829438,0.00744903,
8/5/2019 2:11:08 PM,84.00000000,0.00962941,0.00112476,0.00129168,0.00244318,0.00542984,0.01814644,0.00006461,0.00042548,0.00043537,0.01216678,0.00147329,0.00492085,0.00052354,0.00166659,0.00110782,0.00002370,0.00002988,0.00003839,0.08559955,0.00752920,
8/5/2019 2:11:09 PM,85.00000000,0.01042134,0.00131099,0.00135173,0.00234625,0.00538272,0.01858149,0.00007251,0.00039856,0.00038754,0.01280495,0.00139059,0.00461029,0.00053815,0.00199949,0.00141170,0.00002223,0.00002787,0.00004167,0.09911936,0.00745343,
8/5/2019 2:11:10 PM,86.00000000,0.00908841,0.00131530,0.00129035,0.00241774,0.00527345,0.01848576,0.00006469,0.00046385,0.00038176,0.01134970,0.00152865,0.00499213,0.00049732,0.00166708,0.00105349,0.00002329,0.00002892,0.00004480,0.10236413,0.00747883,
8/5/2019 2:11:11 PM,87.00000000,0.00973922,0.00133986,0.00123604,0.00253167,0.00514339,0.01790521,0.00006849,0.00039305,0.00039048,0.01169784,0.00159801,0.00487002,0.00054804,0.00158347,0.00109939,0.00002108,0.00002967,0.00004399,0.09545104,0.00746415,
8/5/2019 2:11:12 PM,88.00000000,0.00985874,0.00125491,0.00126385,0.00264006,0.00532133,0.01761689,0.00006612,0.00041555,0.00042076,0.01142988,0.00140156,0.00492953,0.00052894,0.00155440,0.00090090,0.00002417,0.00002867,0.00004174,0.09115960,0.00740053,
8/5/2019 2:11:13 PM,89.00000000,0.00910172,0.00135022,0.00114124,0.00251675,0.00690279,0.01878295,0.00006272,0.00043989,0.00042883,0.01259096,0.00149346,0.00489933,0.00053488,0.00216364,0.00128699,0.00002380,0.00002806,0.00003909,0.09081008,0.00732651,
8/5/2019 2:11:14 PM,90.00000000,0.00919050,0.00125028,0.00122083,0.00278642,0.00571501,0.01758790,0.00007230,0.00041118,0.00041015,0.01207360,0.00150912,0.00496528,0.00050266,0.00162997,0.00120892,0.00002293,0.00002861,0.00004131,0.10022051,0.00745036,
8/5/2019 2:11:15 PM,91.00000000,0.00978441,0.00141454,0.00155443,0.00234375,0.00626645,0.01827361,0.00006632,0.00042977,0.00039343,0.01171875,0.00159599,0.00498628,0.00051247,0.00145430,0.00078982,0.00002192,0.00002965,0.00004022,0.10920988,0.00741315,
8/5/2019 2:11:16 PM,92.00000000,0.00973581,0.00119589,0.00122690,0.00236000,0.00631616,0.01780106,0.00007290,0.00041316,0.00042677,0.01197532,0.00142397,0.00537225,0.00058357,0.00211703,0.00155050,0.00002230,0.00002915,0.00003871,0.08104499,0.00737749,
8/5/2019 2:11:17 PM,93.00000000,0.00950858,0.00141000,0.00122809,0.00219194,0.00592685,0.01868082,0.00006717,0.00043204,0.00037537,0.01231241,0.00151279,0.00450948,0.00046324,0.00140966,0.00089092,0.00002254,0.00003035,0.00004175,0.09641953,0.00738624,
