Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
840.0,21000.0,14.8,0.84,28.93
845.0,21125.0,14.8,1.25,29.0
850.0,21250.0,15.3,0.85,29.08
855.0,21375.0,14.8,0.63,29.15
860.0,21500.0,14.8,0.55,29.23
865.0,21625.0,14.6,1.45,29.3
870.0,21750.0,15.5,1.57,29.38
875.0,21875.0,15.8,1.45,29.46
880.0,22000.0,14.6,1.67,29.53
885.0,22125.0,14.3,1.93,29.6
890.0,22250.0,15.5,2.38,29.68
895.0,22375.0,15.4,1.2,29.76
900.0,22500.0,14.9,2.01,29.83
905.0,22625.0,15.2,2.2,29.91
910.0,22750.0,15.1,1.79,29.98
915.0,22875.0,15.1,0.32,30.06
920.0,23000.0,15.2,1.05,30.13
925.0,23125.0,14.5,1.98,30.21
930.0,23250.0,15.7,1.6,30.28
935.0,23375.0,14.8,1.84,30.36
940.0,23500.0,14.9,0.15,30.43
945.0,23625.0,14.9,0.32,30.51
950.0,23750.0,13.8,0.79,30.58
955.0,23875.0,13.8,1.4,30.65
960.0,24000.0,15.2,2.46,30.72
965.0,24125.0,15.1,2.9,30.8
970.0,24250.0,15.5,2.74,30.87
975.0,24375.0,14.8,1.09,30.95
980.0,24500.0,14.9,0.32,31.02
985.0,24625.0,16.6,0.66,31.11
990.0,24750.0,16.1,1.0,31.19
995.0,24875.0,15.6,1.35,31.26
1000.0,25000.0,15.0,1.92,31.34
1005.0,25125.0,15.9,0.72,31.42
1010.0,25250.0,15.0,1.15,31.49
1015.0,25375.0,15.2,1.6,31.57
1020.0,25500.0,15.3,1.82,31.65
1025.0,25625.0,14.0,2.95,31.72
1030.0,25750.0,15.6,2.79,31.79
1035.0,25875.0,16.3,1.22,31.88
1040.0,26000.0,15.8,1.19,31.95
1045.0,26125.0,14.6,1.71,32.03
1050.0,26250.0,16.4,1.99,32.11
1055.0,26375.0,15.5,1.92,32.19
1060.0,26500.0,16.1,1.05,32.27
1065.0,26625.0,15.4,0.68,32.35
1070.0,26750.0,15.2,0.83,32.42
1075.0,26875.0,16.0,1.91,32.5
1080.0,27000.0,16.9,1.15,32.59
1085.0,27125.0,16.7,1.79,32.67
1090.0,27250.0,16.8,1.26,32.75
1095.0,27375.0,17.2,0.49,32.84
1100.0,27500.0,16.7,2.23,32.92
1105.0,27625.0,17.0,2.16,33.01
1110.0,27750.0,15.7,2.77,33.09
1115.0,27875.0,15.9,1.41,33.17
1120.0,28000.0,15.8,0.26,33.24
1125.0,28125.0,16.1,2.24,33.33
1130.0,28250.0,16.4,2.7,33.41
1135.0,28375.0,16.7,3.01,33.49
1140.0,28500.0,16.1,2.42,33.57
1145.0,28625.0,15.9,0.95,33.65
1150.0,28750.0,16.2,1.83,33.73
1155.0,28875.0,16.7,1.36,33.82
1160.0,29000.0,16.6,1.58,33.9
1165.0,29125.0,17.3,1.86,33.98
1170.0,29250.0,17.2,1.11,34.07
1175.0,29375.0,16.6,0.98,34.15
1180.0,29500.0,16.9,1.8,34.24
1185.0,29625.0,17.0,1.56,34.32
1190.0,29750.0,16.6,1.77,34.41
1195.0,29875.0,16.2,2.27,34.49
1200.0,30000.0,17.7,0.93,34.58
1205.0,30125.0,18.2,1.44,34.67
1210.0,30250.0,17.2,1.36,34.75
1215.0,30375.0,17.2,1.36,34.84
1220.0,30500.0,16.8,2.13,34.92
1225.0,30625.0,17.6,2.17,35.01
1230.0,30750.0,17.5,1.64,35.1
1235.0,30875.0,16.7,0.85,35.18
1240.0,31000.0,17.1,2.03,35.27
1245.0,31125.0,16.3,1.29,35.35
1250.0,31250.0,16.9,1.29,35.43
1255.0,31375.0,17.6,1.34,35.52
1260.0,31500.0,17.3,1.15,35.61
1265.0,31625.0,18.1,2.3,35.7
1270.0,31750.0,17.7,3.7,35.79
1275.0,31875.0,17.2,2.77,35.87
1280.0,32000.0,18.4,1.91,35.96
1285.0,32125.0,17.7,1.62,36.05
1290.0,32250.0,17.3,2.04,36.14
1295.0,32375.0,18.2,2.27,36.23
1300.0,32500.0,18.7,0.59,36.32
1305.0,32625.0,18.3,-0.89,36.42
1310.0,32750.0,17.7,8.56,36.5
1315.0,32875.0,18.4,1.28,36.6
1320.0,33000.0,18.9,,36.69
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
