Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
360.0,9000.0,,2.66,
365.0,9125.0,,0.63,
370.0,9250.0,,1.59,
375.0,9375.0,,-2.59,
380.0,9500.0,,-0.67,
385.0,9625.0,,1.31,
390.0,9750.0,,5.06,
395.0,9875.0,,8.8,
400.0,10000.0,,5.27,
405.0,10125.0,,0.03,
410.0,10250.0,,1.85,
415.0,10375.0,,4.73,
420.0,10500.0,,3.18,
425.0,10625.0,,0.47,
430.0,10750.0,,-3.2,
435.0,10875.0,,-2.3,
440.0,11000.0,,0.73,
445.0,11125.0,,-0.88,
450.0,11250.0,,-2.06,
455.0,11375.0,,-3.57,
460.0,11500.0,,-3.67,
465.0,11625.0,,1.9,
470.0,11750.0,,3.02,
475.0,11875.0,2.9,6.06,0.01
480.0,12000.0,7.0,3.23,0.05
485.0,12125.0,52.7,2.66,0.31
490.0,12250.0,117.2,3.55,0.9
495.0,12375.0,150.6,2.86,1.65
500.0,12500.0,141.7,7.62,2.36
505.0,12625.0,120.9,6.36,2.97
510.0,12750.0,106.2,5.84,3.5
515.0,12875.0,98.7,4.82,3.99
520.0,13000.0,90.5,2.19,4.44
525.0,13125.0,85.1,6.0,4.87
530.0,13250.0,80.9,7.44,5.27
535.0,13375.0,76.4,4.39,5.65
540.0,13500.0,72.3,2.28,6.02
545.0,13625.0,70.1,-0.54,6.37
550.0,13750.0,68.1,1.04,6.71
555.0,13875.0,66.4,5.77,7.04
560.0,14000.0,63.8,5.33,7.36
565.0,14125.0,59.6,3.3,7.66
570.0,14250.0,55.0,2.82,7.93
575.0,14375.0,54.9,4.93,8.21
580.0,14500.0,53.1,4.47,8.47
585.0,14625.0,51.2,2.1,8.73
590.0,14750.0,49.5,-1.13,8.97
595.0,14875.0,47.5,-1.94,9.21
600.0,15000.0,45.4,4.63,9.44
605.0,15125.0,43.6,8.58,9.66
610.0,15250.0,44.5,5.65,9.88
615.0,15375.0,41.8,1.32,10.09
620.0,15500.0,41.4,0.14,10.29
625.0,15625.0,41.1,0.5,10.5
630.0,15750.0,38.9,2.48,10.69
635.0,15875.0,38.8,1.58,10.89
640.0,16000.0,37.8,-0.33,11.08
645.0,16125.0,38.5,7.05,11.27
650.0,16250.0,37.3,8.38,11.46
655.0,16375.0,36.3,5.29,11.64
660.0,16500.0,37.3,2.66,11.82
665.0,16625.0,36.1,-1.43,12.01
670.0,16750.0,36.5,4.8,12.19
675.0,16875.0,36.6,4.7,12.37
680.0,17000.0,36.4,2.86,12.55
685.0,17125.0,36.1,1.12,12.73
690.0,17250.0,35.6,-1.47,12.91
695.0,17375.0,36.8,4.71,13.1
700.0,17500.0,35.0,3.95,13.27
705.0,17625.0,34.9,-0.39,13.44
710.0,17750.0,34.1,-3.19,13.62
715.0,17875.0,34.3,-5.85,13.79
720.0,18000.0,34.0,-1.92,13.96
725.0,18125.0,34.0,1.87,14.13
730.0,18250.0,33.9,4.19,14.3
735.0,18375.0,33.5,3.02,14.46
740.0,18500.0,34.3,1.99,14.63
745.0,18625.0,33.5,-0.26,14.8
750.0,18750.0,32.7,-1.01,14.97
755.0,18875.0,33.7,3.91,15.13
760.0,19000.0,33.9,3.49,15.3
765.0,19125.0,33.9,2.45,15.47
770.0,19250.0,30.7,0.67,15.63
775.0,19375.0,31.6,-0.01,15.79
780.0,19500.0,33.1,1.5,15.95
785.0,19625.0,34.5,1.82,16.12
790.0,19750.0,34.1,3.38,16.29
795.0,19875.0,36.1,3.87,16.47
800.0,20000.0,36.3,3.46,16.66
805.0,20125.0,37.9,2.83,16.85
810.0,20250.0,36.2,3.78,17.03
815.0,20375.0,37.2,3.48,17.21
820.0,20500.0,34.8,4.13,17.39
825.0,20625.0,35.8,1.64,17.57
830.0,20750.0,37.0,-1.41,17.75
835.0,20875.0,37.5,0.73,17.94
840.0,21000.0,36.9,2.56,18.12
845.0,21125.0,36.9,2.98,18.31
850.0,21250.0,38.2,1.26,18.5
855.0,21375.0,37.7,-1.45,18.69
860.0,21500.0,38.4,-2.13,18.88
865.0,21625.0,37.9,1.6,19.07
870.0,21750.0,39.2,2.66,19.26
875.0,21875.0,39.0,4.19,19.46
880.0,22000.0,38.9,2.68,19.65
885.0,22125.0,38.6,3.38,19.85
890.0,22250.0,38.3,6.84,20.04
895.0,22375.0,38.8,2.64,20.23
900.0,22500.0,39.2,0.85,20.43
905.0,22625.0,39.9,-1.49,20.63
910.0,22750.0,40.5,0.78,20.83
915.0,22875.0,39.5,7.03,21.03
920.0,23000.0,38.3,7.99,21.22
925.0,23125.0,40.5,6.53,21.42
930.0,23250.0,39.3,5.37,21.62
935.0,23375.0,39.7,7.03,21.81
940.0,23500.0,39.3,5.37,22.01
945.0,23625.0,39.2,2.47,22.21
950.0,23750.0,39.3,-0.91,22.4
955.0,23875.0,38.2,-0.41,22.59
960.0,24000.0,39.0,4.09,22.79
965.0,24125.0,39.1,-0.06,22.98
970.0,24250.0,39.5,-4.45,23.18
975.0,24375.0,38.1,-7.13,23.37
980.0,24500.0,38.1,-2.12,23.56
985.0,24625.0,37.8,6.96,23.75
990.0,24750.0,39.0,3.96,23.95
995.0,24875.0,38.1,-0.49,24.14
1000.0,25000.0,38.3,0.18,24.33
1005.0,25125.0,38.4,1.47,24.52
1010.0,25250.0,38.8,3.41,24.71
1015.0,25375.0,38.2,3.46,24.91
1020.0,25500.0,36.6,0.13,25.09
1025.0,25625.0,38.8,3.82,25.28
1030.0,25750.0,39.6,5.32,25.48
1035.0,25875.0,40.4,1.04,25.68
1040.0,26000.0,39.8,0.62,25.88
1045.0,26125.0,39.1,-0.3,26.08
1050.0,26250.0,40.3,-0.47,26.28
1055.0,26375.0,40.6,1.93,26.48
1060.0,26500.0,40.5,1.9,26.68
1065.0,26625.0,40.7,3.31,26.89
1070.0,26750.0,40.7,6.86,27.09
1075.0,26875.0,40.8,3.29,27.3
1080.0,27000.0,38.7,0.95,27.49
1085.0,27125.0,40.5,-0.52,27.69
1090.0,27250.0,39.8,-0.78,27.89
1095.0,27375.0,40.3,3.97,28.09
1100.0,27500.0,40.6,3.13,28.29
1105.0,27625.0,39.6,3.8,28.49
1110.0,27750.0,40.5,1.54,28.7
1115.0,27875.0,40.0,2.5,28.9
1120.0,28000.0,41.2,2.29,29.1
1125.0,28125.0,39.7,3.92,29.3
1130.0,28250.0,40.8,4.29,29.5
1135.0,28375.0,40.1,-0.54,29.7
1140.0,28500.0,41.5,-0.3,29.91
1145.0,28625.0,41.3,-2.22,30.12
1150.0,28750.0,41.8,1.35,30.33
1155.0,28875.0,41.7,6.86,30.54
1160.0,29000.0,41.4,4.14,30.74
1165.0,29125.0,40.9,1.02,30.95
1170.0,29250.0,41.1,-1.25,31.15
1175.0,29375.0,42.0,0.49,31.36
1180.0,29500.0,42.9,8.4,31.58
1185.0,29625.0,42.4,9.57,31.79
1190.0,29750.0,42.3,8.14,32.0
1195.0,29875.0,42.3,7.62,32.21
1200.0,30000.0,42.5,5.21,32.42
1205.0,30125.0,43.6,3.29,32.64
1210.0,30250.0,43.4,1.85,32.86
1215.0,30375.0,44.4,-0.46,33.08
1220.0,30500.0,43.4,0.96,33.3
1225.0,30625.0,43.6,3.1,33.52
1230.0,30750.0,42.8,-1.25,33.73
1235.0,30875.0,43.4,-2.12,33.95
1240.0,31000.0,44.7,-0.41,34.17
1245.0,31125.0,44.9,0.36,34.4
1250.0,31250.0,45.0,2.55,34.62
1255.0,31375.0,44.9,0.49,34.85
1260.0,31500.0,45.5,-1.19,35.07
1265.0,31625.0,45.1,3.97,35.3
1270.0,31750.0,46.8,4.95,35.53
1275.0,31875.0,44.9,2.83,35.76
1280.0,32000.0,45.5,1.1,35.98
1285.0,32125.0,45.4,-1.67,36.21
1290.0,32250.0,46.1,-0.0,36.44
1295.0,32375.0,46.3,0.28,36.67
1300.0,32500.0,47.0,0.76,36.91
1305.0,32625.0,47.4,2.14,37.15
1310.0,32750.0,48.0,2.3,37.39
1315.0,32875.0,48.1,1.31,37.63
1320.0,33000.0,49.3,4.42,37.87
1325.0,33125.0,48.6,8.89,38.12
1330.0,33250.0,50.0,5.84,38.37
1335.0,33375.0,49.9,2.18,38.61
1340.0,33500.0,50.4,-2.42,38.87
1345.0,33625.0,50.7,-1.95,39.12
1350.0,33750.0,49.7,3.11,39.37
1355.0,33875.0,51.0,3.56,39.62
1360.0,34000.0,50.0,3.66,39.87
1365.0,34125.0,52.0,5.76,40.13
1370.0,34250.0,50.4,1.5,40.39
1375.0,34375.0,52.8,-10.31,40.65
1380.0,34500.0,52.7,-14.73,40.91
1385.0,34625.0,51.8,-13.49,41.17
1390.0,34750.0,53.5,-1.47,41.44
1395.0,34875.0,52.4,3.41,41.7
1400.0,35000.0,54.3,0.68,41.97
1405.0,35125.0,54.2,0.12,42.24
1410.0,35250.0,54.2,-0.93,42.51
1415.0,35375.0,54.6,5.34,42.79
1420.0,35500.0,55.7,3.83,43.07
1425.0,35625.0,56.2,2.85,43.35
1430.0,35750.0,56.4,2.48,43.63
1435.0,35875.0,57.9,6.97,43.92
1440.0,36000.0,59.8,10.72,44.22
1445.0,36125.0,58.2,7.74,44.51
1450.0,36250.0,57.8,3.59,44.8
1455.0,36375.0,59.8,-1.13,45.1
1460.0,36500.0,59.3,2.93,45.39
1465.0,36625.0,59.1,6.54,45.69
1470.0,36750.0,60.3,3.99,45.99
1475.0,36875.0,60.5,0.96,46.29
1480.0,37000.0,61.4,2.35,46.6
1485.0,37125.0,60.7,-1.12,46.9
1490.0,37250.0,60.5,-2.1,47.21
1495.0,37375.0,63.3,-4.86,47.52
1500.0,37500.0,62.0,-5.36,47.83
1505.0,37625.0,61.1,2.45,48.14
1510.0,37750.0,61.3,3.5,48.44
1515.0,37875.0,63.7,4.89,48.76
1520.0,38000.0,62.4,2.92,49.07
1525.0,38125.0,63.4,1.34,49.39
1530.0,38250.0,63.7,1.87,49.71
1535.0,38375.0,64.2,3.64,50.03
1540.0,38500.0,63.6,6.11,50.35
1545.0,38625.0,64.1,4.22,50.67
1550.0,38750.0,62.9,2.06,50.98
1555.0,38875.0,63.9,-1.33,51.3
1560.0,39000.0,64.8,-0.77,51.63
1565.0,39125.0,65.8,4.89,51.96
1570.0,39250.0,65.4,6.35,52.28
1575.0,39375.0,66.4,6.87,52.61
1580.0,39500.0,65.7,5.87,52.94
1585.0,39625.0,67.8,1.14,53.28
1590.0,39750.0,67.1,1.04,53.62
1595.0,39875.0,67.9,1.2,53.96
1600.0,40000.0,67.1,1.05,54.29
1605.0,40125.0,68.3,2.71,54.63
1610.0,40250.0,67.2,1.7,54.97
1615.0,40375.0,69.6,4.36,55.32
1620.0,40500.0,69.8,4.41,55.67
1625.0,40625.0,69.4,3.85,56.01
1630.0,40750.0,68.6,2.97,56.36
1635.0,40875.0,69.7,-0.81,56.71
1640.0,41000.0,69.9,0.66,57.06
1645.0,41125.0,70.0,1.48,57.41
1650.0,41250.0,71.2,4.24,57.76
1655.0,41375.0,68.2,5.57,58.1
1660.0,41500.0,70.5,4.37,58.45
1665.0,41625.0,74.0,2.46,58.83
1670.0,41750.0,72.5,4.17,59.19
1675.0,41875.0,73.6,3.89,59.56
1680.0,42000.0,72.2,4.39,59.92
1685.0,42125.0,72.5,3.19,60.28
1690.0,42250.0,73.4,5.71,60.65
1695.0,42375.0,73.4,7.37,61.01
1700.0,42500.0,73.1,5.53,61.38
1705.0,42625.0,72.9,6.87,61.74
1710.0,42750.0,73.2,3.56,62.11
1715.0,42875.0,72.9,4.48,62.47
1720.0,43000.0,72.4,2.2,62.84
1725.0,43125.0,71.4,2.44,63.19
1730.0,43250.0,71.2,4.89,63.55
1735.0,43375.0,75.8,5.46,63.93
1740.0,43500.0,75.0,5.27,64.3
1745.0,43625.0,73.5,-0.86,64.67
1750.0,43750.0,75.2,-2.84,65.05
1755.0,43875.0,75.8,-1.71,65.42
1760.0,44000.0,75.1,0.41,65.8
1765.0,44125.0,74.7,6.12,66.17
1770.0,44250.0,75.5,3.97,66.55
1775.0,44375.0,74.8,2.8,66.93
1780.0,44500.0,75.5,1.69,67.3
1785.0,44625.0,75.8,0.88,67.68
1790.0,44750.0,74.8,5.31,68.06
1795.0,44875.0,72.6,5.43,68.42
1800.0,45000.0,77.3,3.89,68.81
1805.0,45125.0,75.7,1.91,69.18
1810.0,45250.0,74.7,1.83,69.56
1815.0,45375.0,75.5,1.85,69.94
1820.0,45500.0,75.5,2.77,70.31
1825.0,45625.0,73.7,1.64,70.68
1830.0,45750.0,74.5,0.75,71.05
1835.0,45875.0,73.8,3.52,71.42
1840.0,46000.0,74.5,3.03,71.8
1845.0,46125.0,74.7,5.35,72.17
1850.0,46250.0,74.8,4.77,72.54
1855.0,46375.0,73.1,3.15,72.91
1860.0,46500.0,74.5,2.93,73.28
1865.0,46625.0,74.4,2.48,73.65
1870.0,46750.0,76.7,7.75,74.04
1875.0,46875.0,74.5,6.54,74.41
1880.0,47000.0,73.0,3.01,74.77
1885.0,47125.0,73.4,0.87,75.14
1890.0,47250.0,72.3,-0.19,75.5
1895.0,47375.0,73.2,3.91,75.87
1900.0,47500.0,72.9,7.25,76.23
1905.0,47625.0,72.0,4.92,76.59
1910.0,47750.0,72.0,4.28,76.95
1915.0,47875.0,71.2,3.47,77.31
1920.0,48000.0,71.8,4.02,77.67
1925.0,48125.0,69.9,3.25,78.02
1930.0,48250.0,71.8,0.1,78.38
1935.0,48375.0,70.2,-0.4,78.73
1940.0,48500.0,69.4,2.33,79.07
1945.0,48625.0,68.6,5.59,79.42
1950.0,48750.0,69.3,4.04,79.76
1955.0,48875.0,67.6,4.99,80.1
1960.0,49000.0,68.6,4.51,80.45
1965.0,49125.0,67.7,6.23,80.78
1970.0,49250.0,67.5,6.76,81.12
1975.0,49375.0,66.2,3.99,81.45
1980.0,49500.0,65.6,5.37,81.78
1985.0,49625.0,67.0,7.03,82.12
1990.0,49750.0,65.7,4.52,82.44
1995.0,49875.0,65.5,2.19,82.77
2000.0,50000.0,63.9,0.52,83.09
2005.0,50125.0,65.1,-0.01,83.42
2010.0,50250.0,63.3,3.89,83.73
2015.0,50375.0,63.5,2.14,84.05
2020.0,50500.0,64.5,-0.46,84.37
2025.0,50625.0,62.1,0.26,84.68
2030.0,50750.0,62.6,0.52,85.0
2035.0,50875.0,62.3,1.92,85.31
2040.0,51000.0,60.7,4.9,85.61
2045.0,51125.0,58.9,2.46,85.91
2050.0,51250.0,60.9,1.76,86.21
2055.0,51375.0,59.3,2.02,86.51
2060.0,51500.0,59.4,0.0,86.8
2065.0,51625.0,58.7,3.69,87.1
2070.0,51750.0,57.6,4.97,87.39
2075.0,51875.0,57.7,3.39,87.67
2080.0,52000.0,58.2,2.14,87.96
2085.0,52125.0,58.7,4.59,88.26
2090.0,52250.0,57.0,2.91,88.54
2095.0,52375.0,57.0,3.61,88.83
2100.0,52500.0,56.4,1.31,89.11
2105.0,52625.0,57.3,-0.27,89.4
2110.0,52750.0,55.7,5.78,89.67
2115.0,52875.0,56.3,3.84,89.96
2120.0,53000.0,56.0,1.99,90.24
2125.0,53125.0,55.6,2.31,90.51
2130.0,53250.0,55.1,4.47,90.79
2135.0,53375.0,55.9,6.65,91.07
2140.0,53500.0,55.1,2.76,91.34
2145.0,53625.0,56.4,-1.34,91.63
2150.0,53750.0,54.9,-1.92,91.9
2155.0,53875.0,55.3,1.03,92.18
2160.0,54000.0,56.0,5.95,92.46
2165.0,54125.0,54.7,4.71,92.73
2170.0,54250.0,55.9,3.45,93.01
2175.0,54375.0,55.6,2.45,93.29
2180.0,54500.0,54.8,3.03,93.56
2185.0,54625.0,56.1,4.67,93.84
2190.0,54750.0,56.6,2.74,94.13
2195.0,54875.0,57.2,0.5,94.41
2200.0,55000.0,57.5,-0.25,94.7
2205.0,55125.0,55.8,2.63,94.98
2210.0,55250.0,56.5,18.76,95.26
2215.0,55375.0,56.0,-2.6,95.54
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
