Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
700.0,17500.0,176.1,7.65,39.74
705.0,17625.0,180.6,7.25,40.64
710.0,17750.0,180.1,7.29,41.54
715.0,17875.0,180.7,7.35,42.44
720.0,18000.0,176.8,7.49,43.33
725.0,18125.0,174.0,7.81,44.2
730.0,18250.0,171.0,7.6,45.05
735.0,18375.0,179.9,7.26,45.95
740.0,18500.0,182.0,6.78,46.86
745.0,18625.0,185.8,6.75,47.79
750.0,18750.0,190.2,6.69,48.74
755.0,18875.0,196.1,6.69,49.72
760.0,19000.0,190.0,6.97,50.67
765.0,19125.0,178.6,6.27,51.57
770.0,19250.0,184.7,6.1,52.49
775.0,19375.0,177.4,5.97,53.38
780.0,19500.0,175.3,5.32,54.25
785.0,19625.0,173.3,5.62,55.12
790.0,19750.0,172.0,5.42,55.98
795.0,19875.0,169.7,5.04,56.83
800.0,20000.0,166.9,4.38,57.66
805.0,20125.0,158.3,3.98,58.45
810.0,20250.0,151.2,3.96,59.21
815.0,20375.0,140.3,3.43,59.91
820.0,20500.0,138.5,3.53,60.6
825.0,20625.0,129.4,2.86,61.25
830.0,20750.0,125.2,2.39,61.88
835.0,20875.0,119.6,2.41,62.48
840.0,21000.0,109.0,1.53,63.02
845.0,21125.0,99.8,0.67,63.52
850.0,21250.0,92.7,0.49,63.98
855.0,21375.0,76.4,-0.46,64.37
860.0,21500.0,67.2,-0.36,64.7
865.0,21625.0,54.6,0.21,64.97
870.0,21750.0,41.9,0.34,65.18
875.0,21875.0,29.2,0.3,65.33
880.0,22000.0,20.6,0.19,65.43
885.0,22125.0,15.4,-0.06,65.51
890.0,22250.0,10.7,-0.3,65.56
895.0,22375.0,7.3,0.19,65.6
900.0,22500.0,3.2,-0.33,65.62
905.0,22625.0,3.4,0.17,65.63
910.0,22750.0,2.7,0.15,65.65
915.0,22875.0,2.0,-0.01,65.66
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
