Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
460.0,34500.0,83.2,2.27,37.96
465.0,34875.0,84.6,1.6,38.38
470.0,35250.0,83.9,1.71,38.8
475.0,35625.0,82.9,3.09,39.22
480.0,36000.0,81.1,3.28,39.62
485.0,36375.0,80.3,3.25,40.02
490.0,36750.0,82.1,2.81,40.44
495.0,37125.0,84.4,4.67,40.86
500.0,37500.0,87.0,5.36,41.29
505.0,37875.0,90.1,3.6,41.74
510.0,38250.0,91.4,3.45,42.2
515.0,38625.0,93.9,3.03,42.67
520.0,39000.0,93.4,5.43,43.14
525.0,39375.0,89.7,4.13,43.59
530.0,39750.0,88.2,2.41,44.03
535.0,40125.0,87.4,2.92,44.46
540.0,40500.0,83.4,3.82,44.88
545.0,40875.0,82.1,5.09,45.29
550.0,41250.0,82.6,3.72,45.7
555.0,41625.0,80.4,2.51,46.11
560.0,42000.0,79.0,2.51,46.5
565.0,42375.0,77.3,4.42,46.89
570.0,42750.0,77.0,3.65,47.27
575.0,43125.0,76.6,2.96,47.66
580.0,43500.0,76.1,3.2,48.04
585.0,43875.0,76.9,3.69,48.42
590.0,44250.0,78.2,4.41,48.81
595.0,44625.0,75.3,2.87,49.19
600.0,45000.0,76.3,2.83,49.57
605.0,45375.0,76.3,4.28,49.95
610.0,45750.0,76.0,3.82,50.33
615.0,46125.0,76.0,3.06,50.71
620.0,46500.0,77.5,2.79,51.1
625.0,46875.0,75.8,3.59,51.48
630.0,47250.0,74.5,4.22,51.85
635.0,47625.0,73.4,2.99,52.22
640.0,48000.0,74.1,2.14,52.59
645.0,48375.0,71.2,3.71,52.94
650.0,48750.0,71.2,3.46,53.3
655.0,49125.0,71.8,2.36,53.66
660.0,49500.0,71.0,1.73,54.01
665.0,49875.0,72.4,4.2,54.38
670.0,50250.0,72.9,7.2,54.74
675.0,50625.0,72.1,6.44,55.1
680.0,51000.0,71.9,4.87,55.46
685.0,51375.0,74.4,3.33,55.83
690.0,51750.0,73.1,4.11,56.2
695.0,52125.0,75.1,3.57,56.57
700.0,52500.0,73.5,2.64,56.94
705.0,52875.0,73.2,2.91,57.31
710.0,53250.0,74.2,3.59,57.68
715.0,53625.0,72.7,2.0,58.04
720.0,54000.0,74.5,1.35,58.41
725.0,54375.0,73.0,2.66,58.78
730.0,54750.0,73.5,2.88,59.15
735.0,55125.0,72.6,3.25,59.51
740.0,55500.0,74.0,2.58,59.88
745.0,55875.0,73.5,2.45,60.25
750.0,56250.0,74.8,3.78,60.62
755.0,56625.0,75.5,3.37,61.0
760.0,57000.0,75.4,3.39,61.37
765.0,57375.0,75.6,4.67,61.75
770.0,57750.0,74.9,4.4,62.13
775.0,58125.0,77.1,3.1,62.51
780.0,58500.0,75.7,2.32,62.89
785.0,58875.0,75.2,3.47,63.27
790.0,59250.0,77.2,3.56,63.65
795.0,59625.0,77.9,3.49,64.04
800.0,60000.0,78.1,3.14,64.43
805.0,60375.0,80.6,4.6,64.84
810.0,60750.0,79.7,4.86,65.23
815.0,61125.0,79.7,3.47,65.63
820.0,61500.0,81.0,2.46,66.04
825.0,61875.0,82.9,3.17,66.45
830.0,62250.0,82.9,4.85,66.87
835.0,62625.0,85.0,4.53,67.29
840.0,63000.0,84.0,4.38,67.71
845.0,63375.0,88.6,4.05,68.15
850.0,63750.0,87.9,4.89,68.59
855.0,64125.0,86.5,3.91,69.03
860.0,64500.0,87.2,3.54,69.46
865.0,64875.0,86.8,2.82,69.9
870.0,65250.0,86.7,4.21,70.33
875.0,65625.0,87.0,4.5,70.76
880.0,66000.0,86.2,3.7,71.2
885.0,66375.0,86.6,3.68,71.63
890.0,66750.0,87.2,3.94,72.06
895.0,67125.0,88.1,4.72,72.5
900.0,67500.0,87.0,4.21,72.94
905.0,67875.0,90.0,4.79,73.39
910.0,68250.0,88.0,4.87,73.83
915.0,68625.0,89.2,4.92,74.28
920.0,69000.0,88.6,5.74,74.72
925.0,69375.0,89.4,5.03,75.17
930.0,69750.0,89.1,6.95,75.61
935.0,70125.0,89.1,7.21,76.06
940.0,70500.0,91.2,5.39,76.51
945.0,70875.0,90.1,5.06,76.96
950.0,71250.0,90.7,3.79,77.42
955.0,71625.0,90.6,3.78,77.87
960.0,72000.0,91.0,3.52,78.33
965.0,72375.0,90.2,4.69,78.78
970.0,72750.0,90.7,3.95,79.23
975.0,73125.0,90.2,2.67,79.68
980.0,73500.0,90.3,2.37,80.13
985.0,73875.0,89.8,2.82,80.58
990.0,74250.0,91.5,3.96,81.04
995.0,74625.0,90.6,4.05,81.49
1000.0,75000.0,91.9,3.83,81.95
1005.0,75375.0,93.7,3.74,82.42
1010.0,75750.0,93.5,5.11,82.89
1015.0,76125.0,91.2,5.86,83.34
1020.0,76500.0,92.0,5.23,83.8
1025.0,76875.0,94.0,4.67,84.27
1030.0,77250.0,93.3,3.74,84.74
1035.0,77625.0,93.4,3.85,85.21
1040.0,78000.0,94.1,6.46,85.68
1045.0,78375.0,94.2,6.05,86.15
1050.0,78750.0,96.2,4.65,86.63
1055.0,79125.0,96.9,4.83,87.11
1060.0,79500.0,95.1,5.14,87.59
1065.0,79875.0,95.5,5.47,88.07
1070.0,80250.0,95.0,4.11,88.54
1075.0,80625.0,95.6,3.65,89.02
1080.0,81000.0,95.8,4.73,89.5
1085.0,81375.0,96.8,5.38,89.98
1090.0,81750.0,97.1,4.62,90.47
1095.0,82125.0,97.4,4.82,90.96
1100.0,82500.0,97.4,5.94,91.44
1105.0,82875.0,97.3,6.33,91.93
1110.0,83250.0,94.5,4.95,92.4
1115.0,83625.0,96.8,3.68,92.89
1120.0,84000.0,95.8,4.22,93.36
1125.0,84375.0,93.8,5.27,93.83
1130.0,84750.0,95.0,4.98,94.31
1135.0,85125.0,95.0,4.03,94.78
1140.0,85500.0,94.0,4.83,95.25
1145.0,85875.0,94.7,5.3,95.73
1150.0,86250.0,95.6,6.08,96.2
1155.0,86625.0,95.5,6.17,96.68
1160.0,87000.0,94.2,6.94,97.15
1165.0,87375.0,93.3,6.95,97.62
1170.0,87750.0,92.8,5.41,98.08
1175.0,88125.0,92.6,4.1,98.55
1180.0,88500.0,92.3,5.34,99.01
1185.0,88875.0,93.0,7.15,99.47
1190.0,89250.0,93.2,6.89,99.94
1195.0,89625.0,93.1,5.87,100.4
1200.0,90000.0,93.0,5.04,100.87
1205.0,90375.0,93.8,5.37,101.34
1210.0,90750.0,93.4,4.83,101.81
1215.0,91125.0,96.7,4.73,102.29
1220.0,91500.0,97.0,4.97,102.77
1225.0,91875.0,96.4,6.18,103.26
1230.0,92250.0,97.4,4.53,103.74
1235.0,92625.0,95.7,3.12,104.22
1240.0,93000.0,97.1,3.3,104.71
1245.0,93375.0,96.1,4.15,105.19
1250.0,93750.0,95.5,5.4,105.66
1255.0,94125.0,96.1,4.41,106.14
1260.0,94500.0,95.7,5.63,106.62
1265.0,94875.0,96.5,5.67,107.11
1270.0,95250.0,96.0,5.24,107.59
1275.0,95625.0,98.2,5.39,108.08
1280.0,96000.0,97.8,5.69,108.57
1285.0,96375.0,95.9,6.53,109.05
1290.0,96750.0,96.9,5.47,109.53
1295.0,97125.0,96.3,4.03,110.01
1300.0,97500.0,97.0,3.97,110.5
1305.0,97875.0,98.8,4.71,110.99
1310.0,98250.0,97.2,5.42,111.48
1315.0,98625.0,98.0,6.36,111.97
1320.0,99000.0,99.3,5.88,112.46
1325.0,99375.0,98.8,4.9,112.96
1330.0,99750.0,100.2,4.97,113.46
1335.0,100125.0,99.2,5.0,113.95
1340.0,100500.0,100.0,5.88,114.45
1345.0,100875.0,99.0,5.35,114.95
1350.0,101250.0,99.5,4.41,115.45
1355.0,101625.0,99.9,5.92,115.95
1360.0,102000.0,100.2,5.57,116.45
1365.0,102375.0,101.3,5.25,116.95
1370.0,102750.0,101.0,5.04,117.46
1375.0,103125.0,103.5,5.94,117.98
1380.0,103500.0,99.4,6.08,118.47
1385.0,103875.0,101.1,5.91,118.98
1390.0,104250.0,102.2,5.5,119.49
1395.0,104625.0,102.9,5.47,120.0
1400.0,105000.0,105.1,6.17,120.53
1405.0,105375.0,101.6,6.08,121.04
1410.0,105750.0,101.5,5.1,121.54
1415.0,106125.0,101.6,4.96,122.05
1420.0,106500.0,103.7,5.11,122.57
1425.0,106875.0,103.1,5.05,123.09
1430.0,107250.0,102.8,6.38,123.6
1435.0,107625.0,103.7,5.78,124.12
1440.0,108000.0,103.6,7.29,124.64
1445.0,108375.0,103.3,7.08,125.15
1450.0,108750.0,102.0,7.1,125.66
1455.0,109125.0,102.4,5.91,126.18
1460.0,109500.0,103.1,5.71,126.69
1465.0,109875.0,102.4,5.99,127.2
1470.0,110250.0,103.7,4.79,127.72
1475.0,110625.0,103.5,5.11,128.24
1480.0,111000.0,103.2,5.18,128.76
1485.0,111375.0,102.0,5.77,129.27
1490.0,111750.0,102.7,4.41,129.78
1495.0,112125.0,100.3,3.48,130.28
1500.0,112500.0,98.5,4.67,130.77
1505.0,112875.0,101.2,5.18,131.28
1510.0,113250.0,100.4,5.36,131.78
1515.0,113625.0,100.1,5.44,132.28
1520.0,114000.0,100.0,5.75,132.78
1525.0,114375.0,100.2,5.82,133.28
1530.0,114750.0,99.5,5.56,133.78
1535.0,115125.0,100.5,4.58,134.28
1540.0,115500.0,100.2,4.29,134.78
1545.0,115875.0,98.6,4.79,135.28
1550.0,116250.0,99.3,5.28,135.77
1555.0,116625.0,99.8,7.02,136.27
1560.0,117000.0,101.9,5.84,136.78
1565.0,117375.0,99.4,4.97,137.28
1570.0,117750.0,98.1,3.83,137.77
1575.0,118125.0,99.4,4.53,138.27
1580.0,118500.0,98.1,5.67,138.76
1585.0,118875.0,99.9,5.71,139.26
1590.0,119250.0,99.3,6.02,139.75
1595.0,119625.0,100.0,5.26,140.25
1600.0,120000.0,100.7,4.33,140.75
1605.0,120375.0,100.1,3.59,141.26
1610.0,120750.0,99.5,5.77,141.75
1615.0,121125.0,99.6,6.31,142.25
1620.0,121500.0,99.4,5.53,142.75
1625.0,121875.0,101.5,5.43,143.26
1630.0,122250.0,100.4,4.77,143.76
1635.0,122625.0,101.6,5.95,144.27
1640.0,123000.0,101.3,5.59,144.77
1645.0,123375.0,100.4,4.96,145.27
1650.0,123750.0,103.6,5.17,145.79
1655.0,124125.0,101.7,5.2,146.3
1660.0,124500.0,101.1,5.09,146.81
1665.0,124875.0,102.1,4.88,147.32
1670.0,125250.0,102.5,6.14,147.83
1675.0,125625.0,102.0,5.93,148.34
1680.0,126000.0,103.7,5.0,148.86
1685.0,126375.0,101.4,5.42,149.36
1690.0,126750.0,101.5,5.1,149.87
1695.0,127125.0,103.0,4.79,150.39
1700.0,127500.0,102.0,5.75,150.9
1705.0,127875.0,104.5,5.88,151.42
1710.0,128250.0,102.2,6.75,151.93
1715.0,128625.0,102.3,6.27,152.44
1720.0,129000.0,103.3,4.45,152.96
1725.0,129375.0,102.4,5.5,153.47
1730.0,129750.0,101.6,6.7,153.98
1735.0,130125.0,101.3,5.79,154.48
1740.0,130500.0,100.5,4.67,154.99
1745.0,130875.0,101.0,4.01,155.49
1750.0,131250.0,101.8,5.38,156.0
1755.0,131625.0,103.2,5.53,156.52
1760.0,132000.0,100.8,4.36,157.02
1765.0,132375.0,99.7,5.27,157.52
1770.0,132750.0,101.7,5.69,158.03
1775.0,133125.0,100.8,5.87,158.53
1780.0,133500.0,98.4,3.82,159.02
1785.0,133875.0,101.7,3.99,159.53
1790.0,134250.0,100.0,4.16,160.03
1795.0,134625.0,98.7,4.5,160.53
1800.0,135000.0,99.4,4.59,161.02
1805.0,135375.0,99.2,4.27,161.52
1810.0,135750.0,99.1,5.33,162.01
1815.0,136125.0,99.3,5.05,162.51
1820.0,136500.0,98.7,4.44,163.0
1825.0,136875.0,99.4,5.17,163.5
1830.0,137250.0,98.1,5.3,163.99
1835.0,137625.0,97.1,4.52,164.48
1840.0,138000.0,97.4,4.45,164.96
1845.0,138375.0,98.1,5.23,165.45
1850.0,138750.0,96.7,5.43,165.94
1855.0,139125.0,96.7,5.03,166.42
1860.0,139500.0,96.0,4.13,166.9
1865.0,139875.0,96.5,5.33,167.38
1870.0,140250.0,96.5,5.44,167.87
1875.0,140625.0,95.6,4.16,168.34
1880.0,141000.0,96.9,4.42,168.83
1885.0,141375.0,96.3,3.87,169.31
1890.0,141750.0,96.0,4.36,169.79
1895.0,142125.0,97.2,3.79,170.28
1900.0,142500.0,98.4,3.96,170.77
1905.0,142875.0,97.3,4.35,171.26
1910.0,143250.0,96.4,4.37,171.74
1915.0,143625.0,97.2,3.27,172.22
1920.0,144000.0,95.2,3.68,172.7
1925.0,144375.0,96.1,4.16,173.18
1930.0,144750.0,97.4,4.66,173.67
1935.0,145125.0,97.0,4.19,174.15
1940.0,145500.0,96.9,4.7,174.64
1945.0,145875.0,95.6,5.0,175.11
1950.0,146250.0,97.0,4.43,175.6
1955.0,146625.0,96.1,3.88,176.08
1960.0,147000.0,96.3,4.19,176.56
1965.0,147375.0,96.7,5.94,177.05
1970.0,147750.0,96.3,6.96,177.53
1975.0,148125.0,97.5,5.86,178.01
1980.0,148500.0,94.9,5.52,178.49
1985.0,148875.0,95.3,4.44,178.97
1990.0,149250.0,94.7,3.29,179.44
1995.0,149625.0,94.2,3.74,179.91
2000.0,150000.0,96.7,2.73,180.39
2005.0,150375.0,93.1,3.92,180.86
2010.0,150750.0,93.8,3.21,181.33
2015.0,151125.0,94.0,2.21,181.8
2020.0,151500.0,95.3,3.2,182.27
2025.0,151875.0,95.2,3.68,182.75
2030.0,152250.0,95.7,4.99,183.23
2035.0,152625.0,93.6,3.65,183.7
2040.0,153000.0,92.8,3.47,184.16
2045.0,153375.0,95.9,4.76,184.64
2050.0,153750.0,94.9,4.35,185.11
2055.0,154125.0,92.4,4.76,185.58
2060.0,154500.0,94.0,3.38,186.05
2065.0,154875.0,93.5,3.86,186.51
2070.0,155250.0,92.9,3.93,186.98
2075.0,155625.0,94.0,3.62,187.45
2080.0,156000.0,93.9,3.54,187.92
2085.0,156375.0,95.0,4.2,188.39
2090.0,156750.0,93.9,4.92,188.86
2095.0,157125.0,94.6,3.85,189.34
2100.0,157500.0,94.7,3.12,189.81
2105.0,157875.0,92.7,2.58,190.27
2110.0,158250.0,94.4,4.38,190.74
2115.0,158625.0,94.9,5.32,191.22
2120.0,159000.0,92.6,4.37,191.68
2125.0,159375.0,93.4,3.38,192.15
2130.0,159750.0,93.2,2.93,192.61
2135.0,160125.0,94.9,4.11,193.09
2140.0,160500.0,94.8,4.89,193.56
2145.0,160875.0,94.6,3.42,194.04
2150.0,161250.0,94.0,3.25,194.51
2155.0,161625.0,94.7,3.64,194.98
2160.0,162000.0,93.3,4.84,195.45
2165.0,162375.0,91.9,6.04,195.91
2170.0,162750.0,92.1,3.7,196.37
2175.0,163125.0,93.2,3.01,196.83
2180.0,163500.0,94.3,2.17,197.3
2185.0,163875.0,96.3,4.02,197.79
2190.0,164250.0,93.4,4.37,198.25
2195.0,164625.0,94.8,3.57,198.73
2200.0,165000.0,93.3,2.45,199.19
2205.0,165375.0,92.9,2.96,199.66
2210.0,165750.0,93.4,4.0,200.12
2215.0,166125.0,93.9,3.91,200.59
2220.0,166500.0,94.7,5.39,201.07
2225.0,166875.0,93.3,4.62,201.53
2230.0,167250.0,95.3,5.63,202.01
2235.0,167625.0,93.0,3.58,202.48
2240.0,168000.0,94.8,3.49,202.95
2245.0,168375.0,95.7,4.29,203.43
2250.0,168750.0,94.9,4.24,203.9
2255.0,169125.0,94.5,4.15,204.37
2260.0,169500.0,93.5,2.4,204.84
2265.0,169875.0,94.3,4.05,205.31
2270.0,170250.0,94.9,3.67,205.79
2275.0,170625.0,95.2,2.16,206.26
2280.0,171000.0,93.7,1.26,206.73
2285.0,171375.0,93.7,0.59,207.2
2290.0,171750.0,94.8,2.07,207.68
2295.0,172125.0,93.1,4.02,208.14
2300.0,172500.0,92.9,4.84,208.61
2305.0,172875.0,92.3,4.57,209.07
2310.0,173250.0,92.8,3.49,209.53
2315.0,173625.0,92.0,2.4,209.99
2320.0,174000.0,94.3,3.1,210.46
2325.0,174375.0,93.6,3.31,210.93
2330.0,174750.0,91.8,3.18,211.39
2335.0,175125.0,90.8,2.92,211.84
2340.0,175500.0,90.3,3.53,212.29
2345.0,175875.0,90.9,3.8,212.75
2350.0,176250.0,89.9,3.34,213.2
2355.0,176625.0,88.5,2.92,213.64
2360.0,177000.0,89.7,4.34,214.09
2365.0,177375.0,88.9,4.08,214.53
2370.0,177750.0,87.6,2.96,214.97
2375.0,178125.0,89.6,2.81,215.42
2380.0,178500.0,88.9,3.28,215.86
2385.0,178875.0,88.1,3.91,216.3
2390.0,179250.0,88.0,2.83,216.74
2395.0,179625.0,87.7,2.95,217.18
2400.0,180000.0,87.6,3.39,217.62
2405.0,180375.0,87.4,3.42,218.06
2410.0,180750.0,88.1,2.37,218.5
2415.0,181125.0,87.7,2.16,218.94
2420.0,181500.0,87.4,2.49,219.37
2425.0,181875.0,88.4,4.27,219.82
2430.0,182250.0,88.3,4.05,220.26
2435.0,182625.0,89.8,2.65,220.71
2440.0,183000.0,88.4,3.67,221.15
2445.0,183375.0,87.7,3.73,221.59
2450.0,183750.0,88.2,4.03,222.03
2455.0,184125.0,84.9,3.16,222.45
2460.0,184500.0,86.5,1.87,222.89
2465.0,184875.0,84.9,1.96,223.31
2470.0,185250.0,85.9,4.54,223.74
2475.0,185625.0,84.9,4.63,224.16
2480.0,186000.0,87.4,4.39,224.6
2485.0,186375.0,86.5,4.4,225.03
2490.0,186750.0,86.5,4.19,225.47
2495.0,187125.0,87.0,4.39,225.9
2500.0,187500.0,86.8,2.74,226.33
2505.0,187875.0,85.7,2.29,226.76
2510.0,188250.0,85.4,2.72,227.19
2515.0,188625.0,84.8,3.36,227.61
2520.0,189000.0,84.2,3.08,228.04
2525.0,189375.0,85.6,2.55,228.46
2530.0,189750.0,84.5,0.65,228.89
2535.0,190125.0,84.8,1.44,229.31
2540.0,190500.0,83.4,1.85,229.73
2545.0,190875.0,85.0,1.89,230.15
2550.0,191250.0,84.2,3.26,230.57
2555.0,191625.0,82.8,2.35,230.99
2560.0,192000.0,83.9,3.34,231.41
2565.0,192375.0,83.1,3.48,231.82
2570.0,192750.0,83.6,3.51,232.24
2575.0,193125.0,82.5,3.06,232.65
2580.0,193500.0,82.0,2.25,233.06
2585.0,193875.0,80.9,2.75,233.47
2590.0,194250.0,81.2,2.64,233.87
2595.0,194625.0,82.3,3.86,234.28
2600.0,195000.0,82.0,3.74,234.69
2605.0,195375.0,80.7,3.85,235.1
2610.0,195750.0,81.2,4.06,235.5
2615.0,196125.0,81.0,2.7,235.91
2620.0,196500.0,82.2,2.3,236.32
2625.0,196875.0,80.7,2.08,236.72
2630.0,197250.0,81.2,5.32,237.13
2635.0,197625.0,81.3,2.51,237.54
2640.0,198000.0,79.6,1.93,237.93
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
