Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
780.0,196.2,9.76,139.27
785.0,196.6,9.16,140.26
790.0,195.1,8.82,141.23
795.0,198.3,8.92,142.22
800.0,194.0,9.34,143.19
805.0,195.3,10.14,144.17
810.0,192.6,9.08,145.13
815.0,190.9,8.33,146.09
820.0,188.7,8.26,147.03
825.0,186.6,8.4,147.96
830.0,188.6,10.07,148.91
835.0,186.0,9.37,149.84
840.0,183.4,9.08,150.75
845.0,183.8,8.65,151.67
850.0,182.9,7.74,152.59
855.0,181.0,8.82,153.49
860.0,182.5,9.25,154.41
865.0,177.3,8.49,155.29
870.0,182.6,7.79,156.2
875.0,178.5,6.61,157.1
880.0,179.0,8.18,157.99
885.0,176.0,9.45,158.87
890.0,175.8,8.54,159.75
895.0,179.3,7.34,160.65
900.0,174.5,5.9,161.52
905.0,174.1,6.46,162.39
910.0,174.2,8.26,163.26
915.0,171.9,8.03,164.12
920.0,172.6,7.64,164.98
925.0,171.3,7.18,165.84
930.0,167.8,7.14,166.68
935.0,166.1,8.2,167.51
940.0,165.3,7.25,168.34
945.0,161.0,6.44,169.14
950.0,160.2,5.88,169.94
955.0,158.2,7.56,170.73
960.0,154.1,8.09,171.5
965.0,154.8,8.03,172.28
970.0,152.6,8.76,173.04
975.0,151.2,7.66,173.8
980.0,146.0,7.35,174.53
985.0,147.1,5.93,175.26
990.0,143.2,5.46,175.98
995.0,142.8,6.75,176.69
1000.0,141.5,6.8,177.4
1005.0,135.5,6.23,178.08
1010.0,137.0,4.83,178.76
1015.0,133.0,4.05,179.43
1020.0,131.7,4.85,180.09
1025.0,132.2,6.01,180.75
1030.0,130.0,6.47,181.4
1035.0,128.7,6.06,182.04
1040.0,128.6,4.66,182.69
1045.0,128.4,4.65,183.33
1050.0,127.5,5.01,183.96
1055.0,126.5,5.94,184.6
1060.0,126.2,6.85,185.23
1065.0,124.5,5.74,185.85
1070.0,123.8,5.41,186.47
1075.0,124.7,4.34,187.09
1080.0,122.8,5.61,187.71
1085.0,120.9,6.72,188.31
1090.0,119.1,6.95,188.91
1095.0,124.9,7.3,189.53
1100.0,121.3,4.97,190.14
1105.0,121.4,5.12,190.75
1110.0,119.7,5.0,191.34
1115.0,119.3,5.37,191.94
1120.0,121.2,5.48,192.55
1125.0,120.5,4.57,193.15
1130.0,119.5,4.56,193.75
1135.0,118.3,5.17,194.34
1140.0,117.5,5.39,194.93
1145.0,116.7,4.86,195.51
1150.0,114.7,4.99,196.08
1155.0,117.1,4.99,196.67
1160.0,116.5,4.78,197.25
1165.0,115.7,4.6,197.83
1170.0,115.1,4.97,198.4
1175.0,114.3,5.93,198.98
1180.0,112.5,6.12,199.54
1185.0,112.1,4.54,200.1
1190.0,114.5,3.89,200.67
1195.0,111.2,3.99,201.23
1200.0,110.8,5.11,201.78
1205.0,109.3,6.18,202.33
1210.0,107.2,5.92,202.86
1215.0,106.9,5.68,203.4
1220.0,106.1,5.28,203.93
1225.0,103.5,5.48,204.45
1230.0,103.4,5.41,204.96
1235.0,103.2,4.53,205.48
1240.0,99.4,3.84,205.98
1245.0,100.0,3.44,206.48
1250.0,97.6,3.83,206.96
1255.0,97.9,4.55,207.45
1260.0,96.2,4.95,207.94
1265.0,93.1,3.3,208.4
1270.0,95.5,2.83,208.88
1275.0,93.0,2.76,209.34
1280.0,91.7,3.42,209.8
1285.0,91.0,5.61,210.26
1290.0,89.8,5.46,210.71
1295.0,88.3,4.19,211.15
1300.0,91.1,3.18,211.6
1305.0,88.5,3.81,212.04
1310.0,86.4,4.05,212.48
1315.0,88.2,4.39,212.92
1320.0,86.7,3.66,213.35
1325.0,85.9,2.53,213.78
1330.0,85.8,4.04,214.21
1335.0,86.7,4.67,214.64
1340.0,87.0,3.88,215.08
1345.0,82.2,3.49,215.49
1350.0,85.7,3.36,215.92
1355.0,84.8,3.9,216.34
1360.0,85.5,4.33,216.77
1365.0,85.6,4.4,217.2
1370.0,84.7,4.02,217.62
1375.0,85.0,3.91,218.05
1380.0,85.3,3.85,218.47
1385.0,85.9,3.13,218.9
1390.0,86.9,3.67,219.34
1395.0,87.5,4.86,219.77
1400.0,86.0,4.44,220.2
1405.0,86.7,4.11,220.64
1410.0,86.3,3.28,221.07
1415.0,86.3,2.79,221.5
1420.0,87.8,3.26,221.94
1425.0,86.9,3.61,222.37
1430.0,86.1,3.78,222.8
1435.0,87.5,3.82,223.24
1440.0,86.5,4.28,223.67
1445.0,85.7,3.86,224.1
1450.0,87.1,4.17,224.54
1455.0,86.8,4.01,224.97
1460.0,86.9,3.48,225.41
1465.0,86.1,4.36,225.84
1470.0,85.9,4.53,226.27
1475.0,84.9,4.16,226.69
1480.0,83.9,3.67,227.11
1485.0,81.7,3.04,227.52
1490.0,80.9,3.53,227.92
1495.0,83.4,3.47,228.34
1500.0,82.0,0.29,228.75
1505.0,81.7,2.89,229.16
1510.0,81.7,7.48,229.57
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
