Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
355.0,8875.0,102.6,5.34,20.61
360.0,9000.0,104.2,3.11,21.13
365.0,9125.0,106.8,4.36,21.66
370.0,9250.0,104.9,3.46,22.19
375.0,9375.0,104.3,4.85,22.71
380.0,9500.0,105.0,5.55,23.23
385.0,9625.0,105.3,3.18,23.76
390.0,9750.0,103.9,5.93,24.28
395.0,9875.0,103.2,3.75,24.8
400.0,10000.0,102.8,3.26,25.31
405.0,10125.0,101.0,4.04,25.81
410.0,10250.0,98.5,0.46,26.31
415.0,10375.0,97.3,4.58,26.79
420.0,10500.0,97.5,3.93,27.28
425.0,10625.0,97.8,4.72,27.77
430.0,10750.0,98.3,5.31,28.26
435.0,10875.0,98.6,1.6,28.75
440.0,11000.0,97.4,3.29,29.24
445.0,11125.0,98.1,2.7,29.73
450.0,11250.0,97.1,4.2,30.22
455.0,11375.0,95.4,4.61,30.69
460.0,11500.0,96.6,4.9,31.18
465.0,11625.0,96.1,4.68,31.66
470.0,11750.0,94.6,4.52,32.13
475.0,11875.0,96.0,3.97,32.61
480.0,12000.0,95.6,2.5,33.09
485.0,12125.0,95.6,3.11,33.57
490.0,12250.0,96.7,3.48,34.05
495.0,12375.0,95.9,2.45,34.53
500.0,12500.0,97.6,3.65,35.02
505.0,12625.0,98.7,2.9,35.51
510.0,12750.0,98.8,3.56,36.01
515.0,12875.0,98.6,4.0,36.5
520.0,13000.0,98.4,1.74,36.99
525.0,13125.0,97.8,3.08,37.48
530.0,13250.0,98.3,4.29,37.97
535.0,13375.0,100.6,5.8,38.47
540.0,13500.0,101.0,5.93,38.98
545.0,13625.0,102.0,2.52,39.49
550.0,13750.0,101.6,2.02,40.0
555.0,13875.0,101.6,3.48,40.51
560.0,14000.0,104.4,5.1,41.03
565.0,14125.0,109.5,3.69,41.58
570.0,14250.0,110.7,2.09,42.13
575.0,14375.0,110.0,1.42,42.68
580.0,14500.0,109.0,3.73,43.22
585.0,14625.0,109.9,5.04,43.77
590.0,14750.0,107.7,4.16,44.31
595.0,14875.0,107.9,4.95,44.85
600.0,15000.0,108.6,4.29,45.39
605.0,15125.0,110.0,4.23,45.94
610.0,15250.0,109.3,3.5,46.49
615.0,15375.0,108.8,0.85,47.03
620.0,15500.0,109.0,0.58,47.58
625.0,15625.0,111.6,3.08,48.14
630.0,15750.0,111.2,2.02,48.69
635.0,15875.0,112.1,4.07,49.25
640.0,16000.0,111.1,4.02,49.81
645.0,16125.0,109.6,2.86,50.36
650.0,16250.0,112.0,5.57,50.92
655.0,16375.0,113.0,4.82,51.48
660.0,16500.0,111.6,3.12,52.04
665.0,16625.0,112.0,4.87,52.6
670.0,16750.0,112.7,1.61,53.16
675.0,16875.0,114.6,3.02,53.74
680.0,17000.0,113.6,5.33,54.3
685.0,17125.0,115.0,2.61,54.88
690.0,17250.0,117.1,5.13,55.46
695.0,17375.0,117.0,1.58,56.05
700.0,17500.0,115.2,2.43,56.63
705.0,17625.0,118.0,4.74,57.22
710.0,17750.0,116.4,1.45,57.8
715.0,17875.0,118.4,4.22,58.39
720.0,18000.0,118.4,1.89,58.98
725.0,18125.0,118.3,1.57,59.57
730.0,18250.0,119.9,3.93,60.17
735.0,18375.0,121.0,2.84,60.78
740.0,18500.0,121.5,5.55,61.38
745.0,18625.0,119.7,5.65,61.98
750.0,18750.0,121.4,5.48,62.59
755.0,18875.0,122.3,4.22,63.2
760.0,19000.0,121.2,4.1,63.81
765.0,19125.0,123.5,3.75,64.42
770.0,19250.0,121.7,4.01,65.03
775.0,19375.0,121.0,3.42,65.64
780.0,19500.0,121.1,3.27,66.24
785.0,19625.0,124.5,2.97,66.87
790.0,19750.0,123.1,4.21,67.48
795.0,19875.0,124.5,3.84,68.1
800.0,20000.0,125.5,3.06,68.73
805.0,20125.0,122.5,2.67,69.34
810.0,20250.0,122.6,1.38,69.96
815.0,20375.0,124.9,4.89,70.58
820.0,20500.0,124.1,3.02,71.2
825.0,20625.0,124.8,6.21,71.83
830.0,20750.0,125.3,5.38,72.45
835.0,20875.0,123.7,2.56,73.07
840.0,21000.0,124.5,4.46,73.69
845.0,21125.0,122.6,1.55,74.31
850.0,21250.0,125.7,3.47,74.93
855.0,21375.0,125.4,3.22,75.56
860.0,21500.0,125.8,3.31,76.19
865.0,21625.0,125.6,5.7,76.82
870.0,21750.0,124.3,2.86,77.44
875.0,21875.0,126.8,3.84,78.07
880.0,22000.0,127.0,2.5,78.71
885.0,22125.0,129.0,4.62,79.35
890.0,22250.0,126.9,5.06,79.99
895.0,22375.0,126.5,3.58,80.62
900.0,22500.0,126.4,4.74,81.25
905.0,22625.0,126.8,4.59,81.89
910.0,22750.0,125.7,4.38,82.52
915.0,22875.0,126.3,3.35,83.15
920.0,23000.0,124.8,1.9,83.77
925.0,23125.0,129.1,2.8,84.42
930.0,23250.0,128.2,2.48,85.06
935.0,23375.0,128.8,3.58,85.7
940.0,23500.0,128.0,3.83,86.34
945.0,23625.0,128.8,5.1,86.98
950.0,23750.0,128.4,5.15,87.63
955.0,23875.0,129.9,5.34,88.28
960.0,24000.0,128.5,5.83,88.92
965.0,24125.0,130.7,3.26,89.57
970.0,24250.0,136.9,4.44,90.26
975.0,24375.0,134.2,3.95,90.93
980.0,24500.0,136.0,3.75,91.61
985.0,24625.0,137.1,4.37,92.29
990.0,24750.0,136.7,2.5,92.98
995.0,24875.0,137.4,4.82,93.66
1000.0,25000.0,137.4,6.61,94.35
1005.0,25125.0,138.5,5.11,95.04
1010.0,25250.0,139.1,3.93,95.74
1015.0,25375.0,139.1,2.82,96.43
1020.0,25500.0,138.5,4.25,97.13
1025.0,25625.0,138.6,5.85,97.82
1030.0,25750.0,138.6,5.56,98.51
1035.0,25875.0,139.2,3.36,99.21
1040.0,26000.0,138.7,2.56,99.9
1045.0,26125.0,139.5,4.38,100.6
1050.0,26250.0,140.4,5.71,101.3
1055.0,26375.0,138.3,4.46,101.99
1060.0,26500.0,139.9,3.57,102.69
1065.0,26625.0,145.5,1.81,103.42
1070.0,26750.0,146.6,4.22,104.15
1075.0,26875.0,148.6,6.63,104.9
1080.0,27000.0,146.1,5.64,105.63
1085.0,27125.0,146.0,3.27,106.36
1090.0,27250.0,145.0,1.27,107.08
1095.0,27375.0,142.8,2.66,107.8
1100.0,27500.0,142.0,6.11,108.51
1105.0,27625.0,141.7,6.35,109.22
1110.0,27750.0,138.8,6.06,109.91
1115.0,27875.0,140.0,3.52,110.61
1120.0,28000.0,139.5,4.33,111.31
1125.0,28125.0,139.1,5.16,112.0
1130.0,28250.0,137.8,2.7,112.69
1135.0,28375.0,136.1,4.91,113.37
1140.0,28500.0,137.3,3.63,114.06
1145.0,28625.0,139.3,4.98,114.75
1150.0,28750.0,137.1,5.4,115.44
1155.0,28875.0,138.1,2.92,116.13
1160.0,29000.0,136.0,3.03,116.81
1165.0,29125.0,136.2,4.02,117.49
1170.0,29250.0,135.7,4.47,118.17
1175.0,29375.0,136.5,5.56,118.85
1180.0,29500.0,133.1,6.62,119.52
1185.0,29625.0,133.8,5.65,120.19
1190.0,29750.0,134.4,4.11,120.86
1195.0,29875.0,133.0,3.43,121.52
1200.0,30000.0,134.0,2.7,122.19
1205.0,30125.0,133.1,3.95,122.86
1210.0,30250.0,132.7,4.75,123.52
1215.0,30375.0,132.4,3.19,124.18
1220.0,30500.0,133.8,3.14,124.85
1225.0,30625.0,134.0,1.69,125.52
1230.0,30750.0,133.8,1.73,126.19
1235.0,30875.0,132.9,3.71,126.86
1240.0,31000.0,131.9,6.92,127.52
1245.0,31125.0,133.1,6.34,128.18
1250.0,31250.0,133.8,4.58,128.85
1255.0,31375.0,132.2,2.41,129.51
1260.0,31500.0,130.9,3.41,130.17
1265.0,31625.0,130.8,4.54,130.82
1270.0,31750.0,133.8,2.75,131.49
1275.0,31875.0,135.8,3.29,132.17
1280.0,32000.0,132.9,1.96,132.83
1285.0,32125.0,132.0,3.8,133.49
1290.0,32250.0,133.4,4.59,134.16
1295.0,32375.0,132.7,4.33,134.82
1300.0,32500.0,134.0,5.79,135.49
1305.0,32625.0,132.8,5.51,136.16
1310.0,32750.0,132.3,3.33,136.82
1315.0,32875.0,132.8,4.09,137.48
1320.0,33000.0,131.4,4.23,138.14
1325.0,33125.0,131.4,4.88,138.8
1330.0,33250.0,130.4,6.16,139.45
1335.0,33375.0,129.7,2.06,140.1
1340.0,33500.0,130.7,2.25,140.75
1345.0,33625.0,130.4,2.96,141.4
1350.0,33750.0,130.9,2.88,142.06
1355.0,33875.0,129.8,4.7,142.71
1360.0,34000.0,129.6,2.92,143.35
1365.0,34125.0,128.4,2.06,144.0
1370.0,34250.0,127.0,4.95,144.63
1375.0,34375.0,127.4,6.26,145.27
1380.0,34500.0,128.4,7.43,145.91
1385.0,34625.0,129.0,5.27,146.56
1390.0,34750.0,128.7,3.18,147.2
1395.0,34875.0,126.5,3.15,147.83
1400.0,35000.0,128.2,1.92,148.47
1405.0,35125.0,127.3,3.86,149.11
1410.0,35250.0,124.5,1.58,149.73
1415.0,35375.0,125.4,1.7,150.36
1420.0,35500.0,127.5,3.54,151.0
1425.0,35625.0,127.0,4.08,151.63
1430.0,35750.0,127.3,6.18,152.27
1435.0,35875.0,127.5,5.47,152.9
1440.0,36000.0,128.4,5.0,153.55
1445.0,36125.0,128.8,4.58,154.19
1450.0,36250.0,128.7,5.18,154.83
1455.0,36375.0,130.1,4.0,155.48
1460.0,36500.0,129.7,2.07,156.13
1465.0,36625.0,129.9,1.49,156.78
1470.0,36750.0,126.8,1.27,157.42
1475.0,36875.0,127.5,3.49,158.05
1480.0,37000.0,127.3,5.49,158.69
1485.0,37125.0,128.1,5.91,159.33
1490.0,37250.0,125.4,3.14,159.96
1495.0,37375.0,127.6,0.99,160.6
1500.0,37500.0,127.3,2.59,161.23
1505.0,37625.0,124.2,3.76,161.85
1510.0,37750.0,124.0,5.22,162.47
1515.0,37875.0,126.9,5.0,163.11
1520.0,38000.0,124.8,4.43,163.73
1525.0,38125.0,125.5,4.35,164.36
1530.0,38250.0,125.3,2.7,164.99
1535.0,38375.0,124.8,2.25,165.61
1540.0,38500.0,124.8,2.45,166.23
1545.0,38625.0,126.0,4.6,166.86
1550.0,38750.0,125.6,5.83,167.49
1555.0,38875.0,122.7,3.93,168.11
1560.0,39000.0,123.6,4.09,168.72
1565.0,39125.0,123.1,4.31,169.34
1570.0,39250.0,124.3,1.9,169.96
1575.0,39375.0,122.4,4.62,170.57
1580.0,39500.0,121.8,2.71,171.18
1585.0,39625.0,121.3,1.22,171.79
1590.0,39750.0,120.1,2.7,172.39
1595.0,39875.0,122.1,1.02,173.0
1600.0,40000.0,120.9,3.25,173.6
1605.0,40125.0,120.4,4.28,174.21
1610.0,40250.0,120.2,4.29,174.81
1615.0,40375.0,119.9,4.31,175.41
1620.0,40500.0,119.6,3.96,176.01
1625.0,40625.0,120.2,3.45,176.61
1630.0,40750.0,119.7,3.5,177.2
1635.0,40875.0,120.1,3.17,177.81
1640.0,41000.0,118.0,3.19,178.4
1645.0,41125.0,119.5,4.22,178.99
1650.0,41250.0,120.0,5.38,179.59
1655.0,41375.0,117.3,6.92,180.18
1660.0,41500.0,117.1,5.26,180.76
1665.0,41625.0,118.2,2.86,181.36
1670.0,41750.0,117.1,0.95,181.94
1675.0,41875.0,116.0,0.71,182.52
1680.0,42000.0,115.1,1.95,183.1
1685.0,42125.0,114.4,2.06,183.67
1690.0,42250.0,113.4,3.71,184.24
1695.0,42375.0,113.5,5.03,184.8
1700.0,42500.0,111.9,4.81,185.36
1705.0,42625.0,111.2,4.86,185.92
1710.0,42750.0,115.3,3.02,186.5
1715.0,42875.0,112.2,1.32,187.06
1720.0,43000.0,111.3,3.69,187.61
1725.0,43125.0,110.9,3.16,188.17
1730.0,43250.0,109.9,3.85,188.72
1735.0,43375.0,112.2,4.67,189.28
1740.0,43500.0,111.6,2.08,189.84
1745.0,43625.0,111.4,3.83,190.39
1750.0,43750.0,111.1,5.54,190.95
1755.0,43875.0,109.8,3.69,191.5
1760.0,44000.0,109.0,3.84,192.04
1765.0,44125.0,108.5,3.45,192.58
1770.0,44250.0,107.8,1.09,193.12
1775.0,44375.0,108.5,2.38,193.67
1780.0,44500.0,108.8,3.82,194.21
1785.0,44625.0,108.9,3.33,194.75
1790.0,44750.0,108.8,3.53,195.3
1795.0,44875.0,107.1,1.08,195.83
1800.0,45000.0,108.2,0.36,196.37
1805.0,45125.0,108.0,4.75,196.91
1810.0,45250.0,107.0,5.32,197.45
1815.0,45375.0,107.5,3.63,197.99
1820.0,45500.0,105.8,4.28,198.52
1825.0,45625.0,106.5,4.22,199.05
1830.0,45750.0,105.4,3.81,199.58
1835.0,45875.0,106.7,1.41,200.11
1840.0,46000.0,106.8,-0.78,200.64
1845.0,46125.0,105.1,-0.12,201.17
1850.0,46250.0,106.8,4.64,201.7
1855.0,46375.0,104.5,4.85,202.23
1860.0,46500.0,105.7,4.09,202.75
1865.0,46625.0,105.8,3.84,203.28
1870.0,46750.0,104.7,4.03,203.81
1875.0,46875.0,104.1,6.56,204.33
1880.0,47000.0,104.2,5.43,204.85
1885.0,47125.0,102.2,3.17,205.36
1890.0,47250.0,106.1,-0.23,205.89
1895.0,47375.0,107.4,-0.26,206.43
1900.0,47500.0,105.8,2.38,206.96
1905.0,47625.0,106.0,3.5,207.49
1910.0,47750.0,105.5,3.86,208.01
1915.0,47875.0,103.7,2.53,208.53
1920.0,48000.0,102.8,1.99,209.05
1925.0,48125.0,103.4,2.37,209.56
1930.0,48250.0,104.8,4.66,210.09
1935.0,48375.0,103.3,6.3,210.6
1940.0,48500.0,104.0,3.9,211.12
1945.0,48625.0,103.8,3.57,211.64
1950.0,48750.0,102.5,0.87,212.15
1955.0,48875.0,102.6,3.15,212.67
1960.0,49000.0,103.7,4.76,213.19
1965.0,49125.0,102.5,2.72,213.7
1970.0,49250.0,103.0,4.49,214.21
1975.0,49375.0,102.3,3.08,214.73
1980.0,49500.0,104.0,5.36,215.25
1985.0,49625.0,105.9,5.07,215.77
1990.0,49750.0,102.9,2.93,216.29
1995.0,49875.0,103.4,3.19,216.81
2000.0,50000.0,100.8,2.84,217.31
2005.0,50125.0,102.8,1.53,217.82
2010.0,50250.0,100.7,-0.19,218.33
2015.0,50375.0,100.5,-0.72,218.83
2020.0,50500.0,101.4,0.06,219.34
2025.0,50625.0,100.8,3.66,219.84
2030.0,50750.0,100.6,6.47,220.34
2035.0,50875.0,100.0,5.14,220.84
2040.0,51000.0,100.1,3.19,221.34
2045.0,51125.0,99.7,1.78,221.84
2050.0,51250.0,99.3,1.19,222.34
2055.0,51375.0,98.7,3.74,222.83
2060.0,51500.0,98.3,3.58,223.32
2065.0,51625.0,96.0,1.63,223.8
2070.0,51750.0,96.6,3.13,224.29
2075.0,51875.0,96.1,4.65,224.77
2080.0,52000.0,98.3,5.72,225.26
2085.0,52125.0,95.8,3.74,225.74
2090.0,52250.0,96.2,-0.73,226.22
2095.0,52375.0,95.5,0.25,226.7
2100.0,52500.0,95.6,1.27,227.17
2105.0,52625.0,94.6,3.5,227.65
2110.0,52750.0,95.2,2.74,228.12
2115.0,52875.0,94.6,3.91,228.6
2120.0,53000.0,94.7,3.96,229.07
2125.0,53125.0,94.7,3.35,229.54
2130.0,53250.0,93.8,4.48,230.01
2135.0,53375.0,95.2,1.36,230.49
2140.0,53500.0,95.8,4.4,230.97
2145.0,53625.0,92.9,4.17,231.43
2150.0,53750.0,92.2,3.41,231.89
2155.0,53875.0,94.1,4.04,232.36
2160.0,54000.0,93.3,0.72,232.83
2165.0,54125.0,93.9,0.67,233.3
2170.0,54250.0,91.4,1.7,233.76
2175.0,54375.0,92.7,1.46,234.22
2180.0,54500.0,91.9,2.96,234.68
2185.0,54625.0,91.0,2.78,235.13
2190.0,54750.0,93.3,2.18,235.6
2195.0,54875.0,93.7,2.06,236.07
2200.0,55000.0,92.9,1.38,236.53
2205.0,55125.0,91.6,4.21,236.99
2210.0,55250.0,91.9,6.25,237.45
2215.0,55375.0,91.9,4.82,237.91
2220.0,55500.0,90.2,4.36,238.36
2225.0,55625.0,90.7,3.21,238.82
2230.0,55750.0,91.5,3.6,239.27
2235.0,55875.0,90.7,2.3,239.73
2240.0,56000.0,88.1,-0.97,240.17
2245.0,56125.0,89.8,-0.79,240.62
2250.0,56250.0,88.8,2.85,241.06
2255.0,56375.0,87.3,5.96,241.5
2260.0,56500.0,88.4,5.17,241.94
2265.0,56625.0,88.8,3.76,242.38
2270.0,56750.0,87.5,0.58,242.82
2275.0,56875.0,87.4,1.0,243.26
2280.0,57000.0,87.6,2.58,243.69
2285.0,57125.0,87.8,2.93,244.13
2290.0,57250.0,87.5,2.98,244.57
2295.0,57375.0,87.6,3.58,245.01
2300.0,57500.0,87.6,2.76,245.45
2305.0,57625.0,86.3,1.97,245.88
2310.0,57750.0,85.3,2.23,246.3
2315.0,57875.0,84.8,0.79,246.73
2320.0,58000.0,84.8,2.21,247.15
2325.0,58125.0,85.5,4.02,247.58
2330.0,58250.0,83.6,3.78,248.0
2335.0,58375.0,83.4,4.24,248.42
2340.0,58500.0,84.1,3.69,248.84
2345.0,58625.0,82.3,1.65,249.25
2350.0,58750.0,82.6,2.4,249.66
2355.0,58875.0,81.1,2.04,250.07
2360.0,59000.0,82.4,2.09,250.48
2365.0,59125.0,82.9,1.48,250.89
2370.0,59250.0,82.5,2.24,251.3
2375.0,59375.0,82.3,2.99,251.72
2380.0,59500.0,83.4,3.64,252.13
2385.0,59625.0,80.4,4.34,252.54
2390.0,59750.0,81.5,2.28,252.94
2395.0,59875.0,80.6,2.44,253.35
2400.0,60000.0,80.8,0.17,253.75
2405.0,60125.0,81.3,-1.05,254.16
2410.0,60250.0,81.0,0.83,254.56
2415.0,60375.0,79.2,1.63,254.96
2420.0,60500.0,79.9,2.71,255.36
2425.0,60625.0,79.2,2.05,255.75
2430.0,60750.0,79.4,1.34,256.15
2435.0,60875.0,78.6,4.45,256.54
2440.0,61000.0,78.2,3.47,256.93
2445.0,61125.0,79.0,4.7,257.33
2450.0,61250.0,77.9,4.56,257.72
2455.0,61375.0,76.4,3.34,258.1
2460.0,61500.0,78.8,4.97,258.49
2465.0,61625.0,77.7,0.82,258.88
2470.0,61750.0,77.1,1.19,259.27
2475.0,61875.0,78.0,1.91,259.66
2480.0,62000.0,78.8,1.35,260.05
2485.0,62125.0,78.3,1.09,260.44
2490.0,62250.0,77.8,0.57,260.83
2495.0,62375.0,76.5,2.57,261.22
2500.0,62500.0,78.2,2.75,261.61
2505.0,62625.0,77.1,2.88,261.99
2510.0,62750.0,77.0,2.6,262.38
2515.0,62875.0,75.8,3.51,262.76
2520.0,63000.0,76.1,3.98,263.14
2525.0,63125.0,75.1,1.4,263.51
2530.0,63250.0,75.8,-0.6,263.89
2535.0,63375.0,76.5,-0.78,264.27
2540.0,63500.0,74.3,0.46,264.64
2545.0,63625.0,76.0,2.09,265.02
2550.0,63750.0,76.7,3.68,265.41
2555.0,63875.0,74.7,3.53,265.78
2560.0,64000.0,74.9,2.71,266.16
2565.0,64125.0,74.3,4.04,266.53
2570.0,64250.0,71.3,3.69,266.88
2575.0,64375.0,74.1,4.46,267.25
2580.0,64500.0,75.2,1.77,267.63
2585.0,64625.0,74.5,0.35,268.0
2590.0,64750.0,71.7,-0.34,268.36
2595.0,64875.0,72.3,0.63,268.72
2600.0,65000.0,72.7,2.61,269.09
2605.0,65125.0,71.8,1.45,269.45
2610.0,65250.0,71.0,3.14,269.8
2615.0,65375.0,72.2,1.02,270.16
2620.0,65500.0,72.0,1.31,270.52
2625.0,65625.0,70.5,3.78,270.87
2630.0,65750.0,69.9,2.09,271.22
2635.0,65875.0,69.3,5.2,271.57
2640.0,66000.0,71.6,3.71,271.93
2645.0,66125.0,70.9,1.1,272.28
2650.0,66250.0,70.1,1.79,272.63
2655.0,66375.0,70.0,-0.06,272.98
2660.0,66500.0,70.6,2.23,273.34
2665.0,66625.0,70.0,1.96,273.69
2670.0,66750.0,68.9,3.08,274.03
2675.0,66875.0,68.6,3.01,274.37
2680.0,67000.0,67.4,3.74,274.71
2685.0,67125.0,67.7,3.21,275.05
2690.0,67250.0,66.5,-0.46,275.38
2695.0,67375.0,67.9,0.61,275.72
2700.0,67500.0,69.9,0.45,276.07
2705.0,67625.0,69.6,0.45,276.42
2710.0,67750.0,67.0,-2.14,276.75
2715.0,67875.0,67.8,8.96,277.09
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
